T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
483.9234067	85	2	13	1	0.7149695998				97.63989629	0.5307304679	1.829373243	51.51990163	5.123904379	43.35619399	71.5248661	11.45626445	17.01886945							-483.9234067	0.7149695998	-2136.98151306562	
483.8434067	85	2	13	1	0.7149321825				97.64268726	0.5302865356	1.827026209	51.51784369	5.124141712	43.3580146	71.5248661	11.45626445	17.01886945							-483.8434067	0.7149321825	-2139.11284553068	
483.7634067	85	2	13	1	0.7148948024				97.64547575	0.529842893	1.82468136	51.51578752	5.124378863	43.35983361	71.5248661	11.45626445	17.01886945							-483.7634067	0.7148948024	-2141.24845650153	
483.6834067	85	2	13	1	0.7148574597				97.64826176	0.5293995401	1.822338697	51.51373313	5.124615832	43.36165103	71.5248661	11.45626445	17.01886945							-483.6834067	0.7148574597	-2143.38831303209	
483.6034067	85	2	13	1	0.7148201542				97.6510453	0.5289564771	1.81999822	51.51168052	5.124852619	43.36346686	71.5248661	11.45626445	17.01886945							-483.6034067	0.7148201542	-2145.52959094498	
483.5234067	85	2	13	1	0.714782886				97.65382637	0.5285137039	1.817659927	51.50962968	5.125089225	43.36528109	71.5248661	11.45626445	17.01886945							-483.5234067	0.714782886	-2147.67513996168	
483.4434067	85	2	13	1	0.714745655				97.65660496	0.5280712209	1.81532382	51.50758062	5.125325648	43.36709373	71.5248661	11.45626445	17.01886945							-483.4434067	0.714745655	-2149.82210159513	
483.3634067	85	2	13	1	0.7147084612				97.65938108	0.5276290279	1.812989897	51.50553333	5.12556189	43.36890478	71.5248661	11.45626445	17.01886945							-483.3634067	0.7147084612	-2151.97626019317	
483.2834067	85	2	13	1	0.7146713047				97.66215472	0.5271871252	1.810658158	51.50348781	5.12579795	43.37071424	71.5248661	11.45626445	17.01886945							-483.2834067	0.7146713047	-2154.13472850949	
483.2034067	85	2	13	1	0.7146341854				97.66492588	0.5267455128	1.808328604	51.50144406	5.126033829	43.37252211	71.5248661	11.45626445	17.01886945							-483.2034067	0.7146341854	-2156.29171912925	
483.1234067	85	2	13	1	0.7145971032				97.66769458	0.5263041908	1.806001234	51.49940209	5.126269525	43.37432839	71.5248661	11.45626445	17.01886945							-483.1234067	0.7145971032	-2158.45596312362	
483.0434067	85	2	13	1	0.7145600583				97.67046079	0.5258631593	1.803676047	51.49736188	5.126505041	43.37613308	71.5248661	11.45626445	17.01886945							-483.0434067	0.7145600583	-2160.62160898472	
482.9634067	85	2	13	1	0.7145230504				97.67322454	0.5254224184	1.801353044	51.49532345	5.126740375	43.37793618	71.5248661	11.45626445	17.01886945							-482.9634067	0.7145230504	-2162.7887107073	
482.8834067	85	2	13	1	0.7144860797				97.67598581	0.5249819681	1.799032223	51.49328678	5.126975527	43.3797377	71.5248661	11.45626445	17.01886945							-482.8834067	0.7144860797	-2164.96307578236	
482.8034067	85	2	13	1	0.7144491461				97.67874461	0.5245418086	1.796713585	51.49125188	5.127210498	43.38153762	71.5248661	11.45626445	17.01886945							-482.8034067	0.7144491461	-2167.14182906637	
482.7234067	85	2	13	1	0.7144122497				97.68150093	0.52410194	1.79439713	51.48921875	5.127445287	43.38333597	71.5248661	11.45626445	17.01886945							-482.7234067	0.7144122497	-2169.32201305622	
482.6434067	85	2	13	1	0.7143753903				97.68425478	0.5236623623	1.792082857	51.48718738	5.127679896	43.38513272	71.5248661	11.45626445	17.01886945							-482.6434067	0.7143753903	-2171.50070563889	
482.5634067	85	2	13	1	0.7143385679				97.68700616	0.5232230756	1.789770766	51.48515778	5.127914323	43.3869279	71.5248661	11.45626445	17.01886945							-482.5634067	0.7143385679	-2173.68969687659	
482.4834067	85	2	13	1	0.7143017827				97.68975506	0.52278408	1.787460857	51.48312995	5.128148568	43.38872148	71.5248661	11.45626445	17.01886945							-482.4834067	0.7143017827	-2175.88011696424	
482.4034067	85	2	13	1	0.7142650344				97.6925015	0.5223453755	1.785153128	51.48110388	5.128382633	43.39051349	71.5248661	11.45626445	17.01886945							-482.4034067	0.7142650344	-2178.07202092165	
482.3234067	85	2	13	1	0.7142283232				97.69524546	0.5219069624	1.782847581	51.47907957	5.128616516	43.39230391	71.5248661	11.45626445	17.01886945							-482.3234067	0.7142283232	-2180.27129845473	
482.2434067	85	2	13	1	0.714191649				97.69798695	0.5214688405	1.780544214	51.47705703	5.128850219	43.39409275	71.5248661	11.45626445	17.01886945							-482.2434067	0.714191649	-2182.46906787775	
482.1634067	85	2	13	1	0.7141550117				97.70072596	0.5210310101	1.778243027	51.47503625	5.12908374	43.39588001	71.5248661	11.45626445	17.01886945							-482.1634067	0.7141550117	-2184.67427365185	
482.0834067	85	2	13	1	0.7141184115				97.70346251	0.5205934712	1.775944021	51.47301723	5.12931708	43.39766569	71.5248661	11.45626445	17.01886945							-482.0834067	0.7141184115	-2186.88092107591	
482.0034067	85	2	13	1	0.7140818481				97.70619658	0.5201562239	1.773647194	51.47099997	5.12955024	43.39944979	71.5248661	11.45626445	17.01886945							-482.0034067	0.7140818481	-2189.08906584779	
481.9234067	85	2	13	1	0.7140453217				97.70892819	0.5197192682	1.771352546	51.46898447	5.129783218	43.40123231	71.5248661	11.45626445	17.01886945							-481.9234067	0.7140453217	-2191.30465730795	
481.8434067	85	2	13	1	0.7140088322				97.71165732	0.5192826042	1.769060077	51.46697074	5.130016016	43.40301325	71.5248661	11.45626445	17.01886945							-481.8434067	0.7140088322	-2193.52475031732	
481.7634067	85	2	13	1	0.7139723797				97.71438398	0.518846232	1.766769787	51.46495876	5.130248632	43.40479261	71.5248661	11.45626445	17.01886945							-481.7634067	0.7139723797	-2195.7463147853	
481.6834067	85	2	13	1	0.713935964				97.71710817	0.5184101517	1.764481674	51.46294854	5.130481068	43.4065704	71.5248661	11.45626445	17.01886945							-481.6834067	0.713935964	-2197.9663571182	
481.6034067	85	2	13	1	0.7138995851				97.7198299	0.5179743633	1.76219574	51.46094007	5.130713324	43.4083466	71.5248661	11.45626445	17.01886945							-481.6034067	0.7138995851	-2200.1939248807	
481.5234067	85	2	13	1	0.7138632431				97.72254915	0.5175388669	1.759911983	51.45893336	5.130945398	43.41012124	71.5248661	11.45626445	17.01886945							-481.5234067	0.7138632431	-2202.42600006917	
481.4434067	85	2	13	1	0.7138269379				97.72526593	0.5171036626	1.757630403	51.45692841	5.131177292	43.4118943	71.5248661	11.45626445	17.01886945							-481.4434067	0.7138269379	-2204.66262102421	
481.3634067	85	2	13	1	0.7137906696				97.72798025	0.5166687505	1.755351	51.45492522	5.131409006	43.41366578	71.5248661	11.45626445	17.01886945							-481.3634067	0.7137906696	-2206.90072674586	
481.2834067	85	2	13	1	0.713754438				97.7306921	0.5162341306	1.753073773	51.45292377	5.131640539	43.41543569	71.5248661	11.45626445	17.01886945							-481.2834067	0.713754438	-2209.14034956226	
481.2034067	85	2	13	1	0.7137182432				97.73340147	0.5157998029	1.750798722	51.45092409	5.131871891	43.41720402	71.5248661	11.45626445	17.01886945							-481.2034067	0.7137182432	-2211.38757286128	
481.1234067	85	2	13	1	0.7136820852				97.73610839	0.5153657676	1.748525847	51.44892615	5.132103063	43.41897079	71.5248661	11.45626445	17.01886945							-481.1234067	0.7136820852	-2213.63630389544	
481.0434067	85	2	13	1	0.7136459639				97.73881283	0.5149320248	1.746255146	51.44692997	5.132334055	43.42073598	71.5248661	11.45626445	17.01886945							-481.0434067	0.7136459639	-2215.88655037653	
480.9634067	85	2	13	1	0.7136098793				97.74151481	0.5144985743	1.74398662	51.44493553	5.132564866	43.4224996	71.5248661	11.45626445	17.01886945							-480.9634067	0.7136098793	-2218.14137644039	
480.8834067	85	2	13	1	0.7135738314				97.74421431	0.5140654165	1.741720269	51.44294285	5.132795497	43.42426165	71.5248661	11.45626445	17.01886945							-480.8834067	0.7135738314	-2220.40079608485	
480.8034067	85	2	13	1	0.7135378202				97.74691136	0.5136325512	1.739456091	51.44095192	5.133025948	43.42602213	71.5248661	11.45626445	17.01886945							-480.8034067	0.7135378202	-2222.66172941809	
480.7234067	85	2	13	1	0.7135018456				97.74960593	0.5131999786	1.737194087	51.43896274	5.133256218	43.42778104	71.5248661	11.45626445	17.01886945							-480.7234067	0.7135018456	-2224.92728445943	
480.6434067	85	2	13	1	0.7134659077				97.75229805	0.5127676987	1.734934256	51.43697531	5.133486309	43.42953838	71.5248661	11.45626445	17.01886945							-480.6434067	0.7134659077	-2227.20055672072	
480.5634067	85	2	13	1	0.7134300065				97.75498769	0.5123357116	1.732676597	51.43498962	5.133716219	43.43129416	71.5248661	11.45626445	17.01886945							-480.5634067	0.7134300065	-2229.47225319122	
480.4834067	85	2	13	1	0.7133941418				97.75767487	0.5119040173	1.730421111	51.43300568	5.13394595	43.43304837	71.5248661	11.45626445	17.01886945							-480.4834067	0.7133941418	-2231.7486139553	
480.4034067	85	2	13	1	0.7133583138				97.76035959	0.5114726159	1.728167796	51.43102349	5.1341755	43.43480101	71.5248661	11.45626445	17.01886945							-480.4034067	0.7133583138	-2234.0296024654	
480.3234067	85	2	13	1	0.7133225223				97.76304184	0.5110415075	1.725916653	51.42904305	5.13440487	43.43655208	71.5248661	11.45626445	17.01886945							-480.3234067	0.7133225223	-2236.30901977553	
480.2434067	85	2	13	1	0.7132867673				97.76572163	0.510610692	1.72366768	51.42706434	5.134634061	43.43830159	71.5248661	11.45626445	17.01886945							-480.2434067	0.7132867673	-2238.59623177074	
480.1634067	85	2	13	1	0.7132510489				97.76839895	0.5101801696	1.721420878	51.42508739	5.134863072	43.44004954	71.5248661	11.45626445	17.01886945							-480.1634067	0.7132510489	-2240.88811426513	
480.0834067	85	2	13	1	0.713215367				97.77107381	0.5097499404	1.719176245	51.42311217	5.135091903	43.44179592	71.5248661	11.45626445	17.01886945							-480.0834067	0.713215367	-2243.1815559551	
480.0034067	85	2	13	1	0.7131797216				97.77374621	0.5093200043	1.716933782	51.4211387	5.135320554	43.44354074	71.5248661	11.45626445	17.01886945							-480.0034067	0.7131797216	-2245.47969691682	
479.9234067	85	2	13	1	0.7131441127				97.77641615	0.5088903614	1.714693488	51.41916697	5.135549025	43.445284	71.5248661	11.45626445	17.01886945							-479.9234067	0.7131441127	-2247.77938730864	
479.8434067	85	2	13	1	0.7131085402				97.77908363	0.5084610117	1.712455362	51.41719698	5.135777317	43.4470257	71.5248661	11.45626445	17.01886945							-479.8434067	0.7131085402	-2250.08380591018	
479.7634067	85	2	13	1	0.7130730042				97.78174864	0.5080319554	1.710219404	51.41522874	5.136005429	43.44876583	71.5248661	11.45626445	17.01886945							-479.7634067	0.7130730042	-2252.38976405181	
479.6834067	85	2	13	1	0.7130375045				97.78441119	0.5076031924	1.707985614	51.41326223	5.136233362	43.45050441	71.5248661	11.45626445	17.01886945							-479.6834067	0.7130375045	-2254.70047953346	
479.6034067	85	2	13	1	0.7130020413				97.78707129	0.5071747228	1.705753991	51.41129746	5.136461115	43.45224142	71.5248661	11.45626445	17.01886945							-479.6034067	0.7130020413	-2257.01910521747	
479.5234067	85	2	13	1	0.7129666145				97.78972892	0.5067465467	1.703524534	51.40933443	5.136688689	43.45397688	71.5248661	11.45626445	17.01886945							-479.5234067	0.7129666145	-2259.33612377688	
479.4434067	85	2	13	1	0.712931224				97.79238409	0.5063186641	1.701297243	51.40737314	5.136916083	43.45571078	71.5248661	11.45626445	17.01886945							-479.4434067	0.712931224	-2261.65791758203	
479.3634067	85	2	13	1	0.7128958699				97.79503681	0.505891075	1.699072118	51.40541358	5.137143298	43.45744312	71.5248661	11.45626445	17.01886945							-479.3634067	0.7128958699	-2263.98447508575	
479.2834067	85	2	13	1	0.7128605521				97.79768706	0.5054637795	1.696849158	51.40345576	5.137370334	43.45917391	71.5248661	11.45626445	17.01886945							-479.2834067	0.7128605521	-2266.31262064222	
479.2034067	85	2	13	1	0.7128252706				97.80033486	0.5050367776	1.694628362	51.40149967	5.137597191	43.46090314	71.5248661	11.45626445	17.01886945							-479.2034067	0.7128252706	-2268.64233605053	
479.1234067	85	2	13	1	0.7127900253				97.8029802	0.5046100694	1.69240973	51.39954532	5.137823868	43.46263081	71.5248661	11.45626445	17.01886945							-479.1234067	0.7127900253	-2270.98008942108	
479.0434067	85	2	13	1	0.7127548164				97.80562308	0.5041836549	1.690193261	51.39759271	5.138050366	43.46435693	71.5248661	11.45626445	17.01886945							-479.0434067	0.7127548164	-2273.31940244139	
478.9634067	85	2	13	1	0.7127196436				97.80826351	0.5037575341	1.687978956	51.39564182	5.138276686	43.46608149	71.5248661	11.45626445	17.01886945							-478.9634067	0.7127196436	-2275.66033650741	
478.8834067	85	2	13	1	0.7126845071				97.81090148	0.5033317071	1.685766812	51.39369267	5.138502826	43.4678045	71.5248661	11.45626445	17.01886945							-478.8834067	0.7126845071	-2278.00931995505	
478.8034067	85	2	13	1	0.7126494068				97.813537	0.5029061739	1.683556831	51.39174525	5.138728787	43.46952596	71.5248661	11.45626445	17.01886945							-478.8034067	0.7126494068	-2280.35991441988	
478.7234067	85	2	13	1	0.7126143427				97.81617005	0.5024809346	1.681349011	51.38979956	5.138954569	43.47124587	71.5248661	11.45626445	17.01886945							-478.7234067	0.7126143427	-2282.71210142267	
478.6434067	85	2	13	1	0.7125793147				97.81880066	0.5020559892	1.679143351	51.3878556	5.139180172	43.47296423	71.5248661	11.45626445	17.01886945							-478.6434067	0.7125793147	-2285.0691594583	
478.5634067	85	2	13	1	0.7125443229				97.82142881	0.5016313377	1.676939852	51.38591337	5.139405597	43.47468103	71.5248661	11.45626445	17.01886945							-478.5634067	0.7125443229	-2287.43107667098	
478.4834067	85	2	13	1	0.7125093672				97.82405451	0.5012069801	1.674738512	51.38397287	5.139630843	43.47639629	71.5248661	11.45626445	17.01886945							-478.4834067	0.7125093672	-2289.79461142308	
478.4034067	85	2	13	1	0.7124744476				97.82667775	0.5007829166	1.672539331	51.38203409	5.13985591	43.47811	71.5248661	11.45626445	17.01886945							-478.4034067	0.7124744476	-2292.16303557152	
478.3234067	85	2	13	1	0.7124395641				97.82929854	0.500359147	1.670342309	51.38009705	5.140080798	43.47982215	71.5248661	11.45626445	17.01886945							-478.3234067	0.7124395641	-2294.53306694488	
478.2434067	85	2	13	1	0.7124047166				97.83191688	0.4999356716	1.668147445	51.37816173	5.140305508	43.48153277	71.5248661	11.45626445	17.01886945							-478.2434067	0.7124047166	-2296.90801811679	
478.1634067	85	2	13	1	0.7123699052				97.83453277	0.4995124902	1.665954738	51.37622813	5.140530039	43.48324183	71.5248661	11.45626445	17.01886945							-478.1634067	0.7123699052	-2299.28787708002	
478.0834067	85	2	13	1	0.7123351298				97.83714621	0.4990896029	1.663764187	51.37429626	5.140754392	43.48494935	71.5248661	11.45626445	17.01886945							-478.0834067	0.7123351298	-2301.66936857281	
478.0034067	85	2	13	1	0.7123003904				97.8397572	0.4986670097	1.661575793	51.37236611	5.140978566	43.48665532	71.5248661	11.45626445	17.01886945							-478.0034067	0.7123003904	-2304.05579844841	
477.9234067	85	2	13	1	0.712265687				97.84236573	0.4982447107	1.659389555	51.37043769	5.141202562	43.48835975	71.5248661	11.45626445	17.01886945							-477.9234067	0.712265687	-2306.44385038459	
477.8434067	85	2	13	1	0.7122310195				97.84497182	0.497822706	1.657205471	51.36851099	5.141426379	43.49006263	71.5248661	11.45626445	17.01886945							-477.8434067	0.7122310195	-2308.83687149175	
477.7634067	85	2	13	1	0.712196388				97.84757546	0.4974009954	1.655023542	51.36658601	5.141650018	43.49176397	71.5248661	11.45626445	17.01886945							-477.7634067	0.712196388	-2311.23484960509	
477.6834067	85	2	13	1	0.7121617924				97.85017665	0.496979579	1.652843766	51.36466275	5.141873479	43.49346377	71.5248661	11.45626445	17.01886945							-477.6834067	0.7121617924	-2313.63112289127	
477.6034067	85	2	13	1	0.7121272326				97.8527754	0.496558457	1.650666144	51.36274122	5.142096762	43.49516202	71.5248661	11.45626445	17.01886945							-477.6034067	0.7121272326	-2316.03574360632	
477.5234067	85	2	13	1	0.7120927088				97.8553717	0.4961376292	1.648490674	51.3608214	5.142319867	43.49685874	71.5248661	11.45626445	17.01886945							-477.5234067	0.7120927088	-2318.4453399737	
477.4434067	85	2	13	1	0.7120582208				97.85796555	0.4957170957	1.646317356	51.3589033	5.142542793	43.49855391	71.5248661	11.45626445	17.01886945							-477.4434067	0.7120582208	-2320.85323646161	
477.3634067	85	2	13	1	0.7120237686				97.86055695	0.4952968565	1.64414619	51.35698692	5.142765542	43.50024754	71.5248661	11.45626445	17.01886945							-477.3634067	0.7120237686	-2323.26613974537	
477.2834067	85	2	13	1	0.7119893522				97.86314591	0.4948769117	1.641977174	51.35507225	5.142988112	43.50193964	71.5248661	11.45626445	17.01886945							-477.2834067	0.7119893522	-2325.68745301846	
477.2034067	85	2	13	1	0.7119549717				97.86573243	0.4944572613	1.639810308	51.3531593	5.143210505	43.50363019	71.5248661	11.45626445	17.01886945							-477.2034067	0.7119549717	-2328.10701523515	
477.1234067	85	2	13	1	0.7119206268				97.8683165	0.4940379052	1.637645591	51.35124807	5.143432719	43.50531921	71.5248661	11.45626445	17.01886945							-477.1234067	0.7119206268	-2330.5316595291	
477.0434067	85	2	13	1	0.7118863178				97.87089813	0.4936188436	1.635483024	51.34933855	5.143654756	43.50700669	71.5248661	11.45626445	17.01886945							-477.0434067	0.7118863178	-2332.96131694687	
476.9634067	85	2	13	1	0.7118520444				97.87347732	0.4932000763	1.633322604	51.34743075	5.143876615	43.50869264	71.5248661	11.45626445	17.01886945							-476.9634067	0.7118520444	-2335.39267236696	
476.8834067	85	2	13	1	0.7118178068				97.87605406	0.4927816035	1.631164332	51.34552466	5.144098297	43.51037705	71.5248661	11.45626445	17.01886945							-476.8834067	0.7118178068	-2337.82907240066	
476.8034067	85	2	13	1	0.7117836048				97.87862837	0.4923634251	1.629008207	51.34362028	5.144319801	43.51205992	71.5248661	11.45626445	17.01886945							-476.8034067	0.7117836048	-2340.26715967162	
476.7234067	85	2	13	1	0.7117494385				97.88120023	0.4919455412	1.626854227	51.34171761	5.144541127	43.51374126	71.5248661	11.45626445	17.01886945							-476.7234067	0.7117494385	-2342.71032322687	
476.6434067	85	2	13	1	0.7117153078				97.88376965	0.4915279517	1.624702394	51.33981666	5.144762275	43.51542106	71.5248661	11.45626445	17.01886945							-476.6434067	0.7117153078	-2345.15860763973	
476.5634067	85	2	13	1	0.7116812128				97.88633664	0.4911106568	1.622552705	51.33791742	5.144983247	43.51709934	71.5248661	11.45626445	17.01886945							-476.5634067	0.7116812128	-2347.60854850991	
