T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
612.5617002	85	1	14	1	0.786971446				90.22280918	0.8772446141	8.899946204	65.85093248	1.423042823	32.7260247	55.87433998	3.516526389	40.60913363				-612.5617002	0.786971446	-9346.23916090348	
612.4817002	85	1	14	1	0.7869629325				90.22687513	0.8766087556	8.896516112	65.85019888	1.42258165	32.72721947	55.86933012	3.516636383	40.6140335				-612.4817002	0.7869629325	-9448.90282015777	
612.4017002	85	1	14	1	0.7869545118				90.23094163	0.8759726505	8.893085715	65.84946459	1.422120044	32.72841537	55.86432044	3.516745838	40.61893373				-612.4017002	0.7869545118	-9553.56553252788	
612.3217002	85	1	14	1	0.7869461838				90.23500869	0.8753362992	8.88965501	65.8487296	1.421658004	32.72961239	55.85931094	3.516854753	40.62383431				-612.3217002	0.7869461838	-9660.39667225171	
612.2417002	85	1	14	1	0.7869379483				90.2390763	0.8746997025	8.886223997	65.84799393	1.421195531	32.73081054	55.85430163	3.516963128	40.62873525				-612.2417002	0.7869379483	-9769.34455194822	
612.1617002	85	1	14	1	0.786929805				90.24314447	0.8740628607	8.882792674	65.84725757	1.420732625	32.7320098	55.8492925	3.517070964	40.63363653				-612.1617002	0.786929805	-9880.53661347287	
612.0817002	85	1	14	1	0.7869217538				90.24721319	0.8734257746	8.87936104	65.84652052	1.420269288	32.73321019	55.84428357	3.517178262	40.63853817				-612.0817002	0.7869217538	-9994.03647909191	
612.0017002	85	1	14	1	0.7869137944				90.25128246	0.8727884447	8.875929093	65.84578279	1.419805518	32.73441169	55.83927484	3.51728502	40.64344014				-612.0017002	0.7869137944	-10109.8563756344	
611.9217002	85	1	14	1	0.7869059266				90.2553523	0.8721508716	8.872496833	65.84504437	1.419341317	32.73561431	55.8342663	3.51739124	40.64834246				-611.9217002	0.7869059266	-10228.130758671	
611.8417002	85	1	14	1	0.7868981502				90.25942269	0.8715130558	8.869064258	65.84430526	1.418876685	32.73681805	55.82925796	3.517496921	40.65324512				-611.8417002	0.7868981502	-10349.0061403421	
611.7617002	85	1	14	1	0.7868904651				90.26349364	0.870874998	8.865631367	65.84356547	1.418411623	32.73802291	55.82424983	3.517602063	40.6581481				-611.7617002	0.7868904651	-10472.4251929974	
611.6817002	85	1	14	1	0.7868828709				90.26756514	0.8702366987	8.862198158	65.842825	1.41794613	32.73922887	55.81924191	3.517706668	40.66305143				-611.6817002	0.7868828709	-10598.4775735247	
611.6017002	85	1	14	1	0.7868753675				90.27163721	0.8695981586	8.858764632	65.84208384	1.417480208	32.74043595	55.81423419	3.517810734	40.66795508				-611.6017002	0.7868753675	-10727.384058154	
611.5217002	85	1	14	1	0.7868679547				90.27570984	0.8689593782	8.855330785	65.841342	1.417013856	32.74164415	55.80922669	3.517914262	40.67285905				-611.5217002	0.7868679547	-10859.0946752798	
611.4417002	85	1	14	1	0.7868606322				90.27978302	0.868320358	8.851896618	65.84059947	1.416547076	32.74285345	55.8042194	3.518017253	40.67776335				-611.4417002	0.7868606322	-10993.7814628043	
611.3617002	85	1	14	1	0.7868533999				90.28385677	0.8676810988	8.848462129	65.83985627	1.416079867	32.74406387	55.79921233	3.518119706	40.68266796				-611.3617002	0.7868533999	-11131.537817775	
611.2817002	85	1	14	1	0.7868462575				90.28793108	0.867041601	8.845027316	65.83911238	1.41561223	32.74527539	55.79420548	3.518221622	40.6875729				-611.2817002	0.7868462575	-11272.4767209564	
611.2017002	85	1	14	1	0.7868392049				90.29200596	0.8664018653	8.841592179	65.83836781	1.415144166	32.74648802	55.78919886	3.518323	40.69247814				-611.2017002	0.7868392049	-11416.6169520963	
611.1217002	85	1	14	1	0.7868322417				90.29608139	0.8657618922	8.838156716	65.83762257	1.414675674	32.74770176	55.78419246	3.518423841	40.6973837				-611.1217002	0.7868322417	-11564.1655379091	
611.0417002	85	1	14	1	0.7868253679				90.30015739	0.8651216824	8.834720927	65.83687664	1.414206756	32.7489166	55.77918629	3.518524145	40.70228956				-611.0417002	0.7868253679	-11715.2261132349	
610.9617002	85	1	14	1	0.7868185831				90.30423395	0.8644812364	8.831284809	65.83613004	1.413737411	32.75013255	55.77418036	3.518623912	40.70719573				-610.9617002	0.7868185831	-11869.8522375904	
610.8817002	85	1	14	1	0.7868118872				90.30831108	0.8638405548	8.827848362	65.83538276	1.413267641	32.7513496	55.76917466	3.518723142	40.7121022				-610.8817002	0.7868118872	-12028.2484396957	
610.8017002	85	1	14	1	0.7868052799				90.31238878	0.8631996382	8.824411585	65.8346348	1.412797445	32.75256775	55.7641692	3.518821836	40.71700897				-610.8017002	0.7868052799	-12190.6582737072	
610.7217002	85	1	14	1	0.7867987612				90.31646704	0.8625584873	8.820974476	65.83388617	1.412326824	32.75378701	55.75916398	3.518919994	40.72191603				-610.7217002	0.7867987612	-12357.024127301	
610.6417002	85	1	14	1	0.7867923306				90.32054586	0.8619171025	8.817537035	65.83313686	1.411855778	32.75500736	55.754159	3.519017615	40.72682338				-610.6417002	0.7867923306	-12527.5167372567	
610.5617002	85	1	14	1	0.7867859881				90.32462526	0.8612754846	8.814099259	65.83238688	1.411384308	32.75622881	55.74915428	3.519114701	40.73173102				-610.5617002	0.7867859881	-12702.4692600963	
610.4817002	85	1	14	1	0.7867797334				90.32870522	0.8606336341	8.810661149	65.83163622	1.410912415	32.75745136	55.7441498	3.51921125	40.73663895				-610.4817002	0.7867797334	-12881.862141469	
610.4017002	85	1	14	1	0.7867735663				90.33278575	0.8599915515	8.807222702	65.83088489	1.410440098	32.75867501	55.73914558	3.519307264	40.74154716				-610.4017002	0.7867735663	-13065.8583833493	
610.3217002	85	1	14	1	0.7867674865				90.33686684	0.8593492376	8.803783918	65.83013289	1.409967358	32.75989976	55.73414161	3.519402742	40.74645565				-610.3217002	0.7867674865	-13254.8673263331	
610.2417002	85	1	14	1	0.786761494				90.34094851	0.8587066928	8.800344795	65.82938021	1.409494196	32.76112559	55.7291379	3.519497685	40.75136442				-610.2417002	0.786761494	-13448.9599971894	
610.1617002	85	1	14	1	0.7867555884				90.34503075	0.8580639179	8.796905332	65.82862686	1.409020611	32.76235253	55.72413445	3.519592092	40.75627346				-610.1617002	0.7867555884	-13648.2498120912	
610.0817002	85	1	14	1	0.7867497696				90.34911356	0.8574209133	8.793465529	65.82787285	1.408546605	32.76358055	55.71913127	3.519685964	40.76118277				-610.0817002	0.7867497696	-13853.0482531373	
610.0017002	85	1	14	1	0.7867440373				90.35319694	0.8567776797	8.790025383	65.82711816	1.408072178	32.76480966	55.71412835	3.519779302	40.76609235				-610.0017002	0.7867440373	-14063.5999110106	
609.9217002	85	1	14	1	0.7867383914				90.35728089	0.8561342178	8.786584895	65.8263628	1.40759733	32.76603987	55.7091257	3.519872104	40.77100219				-609.9217002	0.7867383914	-14280.1336044005	
609.8417002	85	1	14	1	0.7867328316				90.36136541	0.855490528	8.783144062	65.82560677	1.407122062	32.76727116	55.70412333	3.519964372	40.7759123				-609.8417002	0.7867328316	-14502.6510245562	
609.7617002	85	1	14	1	0.7867273576				90.36545051	0.8548466111	8.779702883	65.82485008	1.406646373	32.76850355	55.69912124	3.520056105	40.78082266				-609.7617002	0.7867273576	-14731.8192585758	
609.6817002	85	1	14	1	0.7867219694				90.36953617	0.8542024675	8.776261358	65.82409272	1.406170266	32.76973701	55.69411942	3.520147304	40.78573328				-609.6817002	0.7867219694	-14967.9136727395	
609.6017002	85	1	14	1	0.7867166667				90.37362242	0.853558098	8.772819485	65.82333469	1.405693739	32.77097157	55.68911788	3.520237969	40.79064415				-609.6017002	0.7867166667	-15210.8315303274	
609.5217002	85	1	14	1	0.7867114492				90.37770923	0.8529135031	8.769377264	65.822576	1.405216794	32.77220721	55.68411663	3.5203281	40.79555527				-609.5217002	0.7867114492	-15461.1769642246	
609.4417002	85	1	14	1	0.7867063168				90.38179662	0.8522686834	8.765934692	65.82181664	1.40473943	32.77344393	55.67911567	3.520417697	40.80046664				-609.4417002	0.7867063168	-15719.2737036997	
609.3617002	85	1	14	1	0.7867012692				90.38588459	0.8516236396	8.762491769	65.82105662	1.404261649	32.77468173	55.67411499	3.52050676	40.80537825				-609.3617002	0.7867012692	-15985.506277738	
609.2817002	85	1	14	1	0.7866963063				90.38997313	0.8509783722	8.759048494	65.82029593	1.403783451	32.77592062	55.66911461	3.52059529	40.8102901				-609.2817002	0.7866963063	-16260.0702007691	
609.2017002	85	1	14	1	0.7866914277				90.39406225	0.8503328819	8.755604866	65.81953458	1.403304835	32.77716059	55.66411453	3.520683286	40.81520219				-609.2017002	0.7866914277	-16543.5708658874	
609.1217002	85	1	14	1	0.7866866334				90.39815195	0.8496871692	8.752160884	65.81877257	1.402825803	32.77840163	55.65911474	3.52077075	40.82011451				-609.1217002	0.7866866334	-16836.5839956331	
609.0417002	85	1	14	1	0.7866819231				90.40224222	0.8490412349	8.748716545	65.81800989	1.402346355	32.77964375	55.65411526	3.52085768	40.82502706				-609.0417002	0.7866819231	-17139.2532389902	
608.9617002	85	1	14	1	0.7866772966				90.40633307	0.8483950794	8.74527185	65.81724656	1.401866492	32.78088695	55.64911608	3.520944077	40.82993985				-608.9617002	0.7866772966	-17452.0462366379	
608.8817002	85	1	14	1	0.7866727536				90.4104245	0.8477487034	8.741826798	65.81648256	1.401386213	32.78213123	55.6441172	3.521029941	40.83485286				-608.8817002	0.7866727536	-17775.6942710271	
608.8017002	85	1	14	1	0.786668294				90.41451651	0.8471021076	8.738381387	65.81571791	1.40090552	32.78337657	55.63911864	3.521115273	40.83976609				-608.8017002	0.786668294	-18110.7395109722	
608.7217002	85	1	14	1	0.7866639175				90.41860909	0.8464552925	8.734935615	65.81495259	1.400424412	32.784623	55.63412039	3.521200073	40.84467954				-608.7217002	0.7866639175	-18457.8234959088	
608.6417002	85	1	14	1	0.786659624				90.42270226	0.8458082587	8.731489483	65.81418662	1.399942891	32.78587049	55.62912246	3.52128434	40.8495932				-608.6417002	0.786659624	-18817.5703940731	
608.5617002	85	1	14	1	0.7866554132				90.426796	0.8451610069	8.728042988	65.81341999	1.399460956	32.78711906	55.62412484	3.521368075	40.85450708				-608.5617002	0.7866554132	-19190.4789371178	
608.4817002	85	1	14	1	0.7866512849				90.43089033	0.8445135377	8.724596131	65.8126527	1.398978608	32.78836869	55.61912755	3.521451278	40.85942117				-608.4817002	0.7866512849	-19577.5101076202	
608.4017002	85	1	14	1	0.7866472389				90.43498524	0.8438658517	8.721148909	65.81188476	1.398495848	32.7896194	55.61413058	3.521533949	40.86433547				-608.4017002	0.7866472389	-19979.4781861587	
608.3217002	85	1	14	1	0.786643275				90.43908073	0.8432179495	8.717701322	65.81111616	1.398012676	32.79087117	55.60913394	3.521616089	40.86924997				-608.3217002	0.786643275	-20397.2612724445	
608.2417002	85	1	14	1	0.786639393				90.4431768	0.8425698318	8.714253368	65.8103469	1.397529092	32.792124	55.60413763	3.521697697	40.87416467				-608.2417002	0.786639393	-20831.5248499791	
608.1617002	85	1	14	1	0.7866355926				90.44727345	0.8419214992	8.710805047	65.809577	1.397045096	32.79337791	55.59914165	3.521778774	40.87907957				-608.1617002	0.7866355926	-21283.2811785438	
608.0817002	85	1	14	1	0.7866318736				90.45137069	0.8412729522	8.707356358	65.80880643	1.396560691	32.79463288	55.59414601	3.52185932	40.88399467				-608.0817002	0.7866318736	-21754.1949121035	
608.0017002	85	1	14	1	0.7866282359				90.45546851	0.8406241915	8.703907299	65.80803522	1.396075874	32.79588891	55.58915071	3.521939335	40.88890996				-608.0017002	0.7866282359	-22245.4817828948	
607.9217002	85	1	14	1	0.7866246793				90.45956691	0.8399752178	8.700457869	65.80726335	1.395590648	32.797146	55.58415575	3.522018818	40.89382544				-607.9217002	0.7866246793	-22757.5035767193	
607.8417002	85	1	14	1	0.7866212034				90.4636659	0.8393260316	8.697008068	65.80649084	1.395105012	32.79840415	55.57916113	3.522097772	40.8987411				-607.8417002	0.7866212034	-23292.0067365528	
607.7617002	85	1	14	1	0.7866178081				90.46776547	0.8386766336	8.693557894	65.80571767	1.394618968	32.79966336	55.57416686	3.522176194	40.90365695				-607.7617002	0.7866178081	-23851.1440214799	
607.6817002	85	1	14	1	0.7866144932				90.47186563	0.8380270245	8.690107346	65.80494385	1.394132514	32.80092364	55.56917294	3.522254087	40.90857298				-607.6817002	0.7866144932	-24436.2996488538	
607.6017002	85	1	14	1	0.7866112585				90.47596637	0.8373772047	8.686656423	65.80416938	1.393645653	32.80218496	55.56417937	3.522331449	40.91348918				-607.6017002	0.7866112585	-25049.3276213224	
607.5217002	85	1	14	1	0.7866081038				90.4800677	0.8367271751	8.683205125	65.80339427	1.393158384	32.80344735	55.55918615	3.522408281	40.91840556				-607.5217002	0.7866081038	-25691.8285917578	
607.4417002	85	1	14	1	0.7866050288				90.48416961	0.8360769361	8.67975345	65.8026185	1.392670708	32.80471079	55.5541933	3.522484583	40.92332212				-607.4417002	0.7866050288	-26366.0146765386	
607.3617002	85	1	14	1	0.7866020333				90.48827211	0.8354264884	8.676301397	65.80184209	1.392182625	32.80597528	55.54920081	3.522560356	40.92823884				-607.3617002	0.7866020333	-27075.1975215016	
607.2817002	85	1	14	1	0.7865991172				90.4923752	0.8347758327	8.672848965	65.80106504	1.391694135	32.80724083	55.54420868	3.522635599	40.93315572				-607.2817002	0.7865991172	-27821.0993167706	
607.2017002	85	1	14	1	0.7865962801				90.49647888	0.8341249696	8.669396153	65.80028733	1.39120524	32.80850743	55.53921692	3.522710312	40.93807277				-607.2017002	0.7865962801	-28607.343027265	
607.1217002	85	1	14	1	0.786593522				90.50058314	0.8334738997	8.66594296	65.79950898	1.390715939	32.80977508	55.53422552	3.522784496	40.94298998				-607.1217002	0.786593522	-29437.6181949341	
607.0417002	85	1	14	1	0.7865908426				90.50468799	0.8328226237	8.662489385	65.79872999	1.390226233	32.81104377	55.5292345	3.522858152	40.94790735				-607.0417002	0.7865908426	-30314.0969746827	
606.9617002	85	1	14	1	0.7865882416				90.50879343	0.8321711421	8.659035427	65.79795036	1.389736122	32.81231352	55.52424386	3.522931278	40.95282487				-606.9617002	0.7865882416	-31242.0222438981	
606.8817002	85	1	14	1	0.7865857189				90.51289946	0.8315194557	8.655581086	65.79717008	1.389245608	32.81358431	55.51925359	3.523003875	40.95774254				-606.8817002	0.7865857189	-32225.8968816882	
606.8017002	85	1	14	1	0.7865832742				90.51700608	0.830867565	8.652126359	65.79638916	1.38875469	32.81485615	55.5142637	3.523075944	40.96266035				-606.8017002	0.7865832742	-33271.1011232882	
606.7217002	85	1	14	1	0.7865809074				90.52111328	0.8302154707	8.648671246	65.79560759	1.388263368	32.81612904	55.5092742	3.523147485	40.96757831				-606.7217002	0.7865809074	-34383.357729259	
606.6417002	85	1	14	1	0.7865786182				90.52522108	0.8295631734	8.645215747	65.79482539	1.387771644	32.81740296	55.50428508	3.523218497	40.97249642				-606.6417002	0.7865786182	-35568.6857879786	
606.5617002	85	1	14	1	0.7865764064				90.52932947	0.8289106738	8.641759859	65.79404255	1.387279517	32.81867793	55.49929636	3.523288981	40.97741466				-606.5617002	0.7865764064	-36835.3088176143	
606.4817002	85	1	14	1	0.7865742718				90.53343844	0.8282579725	8.638303583	65.79325907	1.386786988	32.81995395	55.49430802	3.523358937	40.98233304				-606.4817002	0.7865742718	-38191.8783920585	
606.4017002	85	1	14	1	0.7865722142				90.53754801	0.8276050702	8.634846917	65.79247495	1.386294058	32.821231	55.48932008	3.523428366	40.98725155				-606.4017002	0.7865722142	-39648.3196193036	
606.3217002	85	1	14	1	0.7865702334				90.54165817	0.8269519674	8.63138986	65.79169019	1.385800727	32.82250909	55.48433254	3.523497267	40.99217019				-606.3217002	0.7865702334	-41216.0746041975	
606.2417002	85	1	14	1	0.7865683292				90.54576892	0.8262986649	8.627932411	65.79090479	1.385306995	32.82378821	55.4793454	3.52356564	40.99708896				-606.2417002	0.7865683292	-42907.158311754	
606.1617002	85	1	14	1	0.7865665013				90.54988027	0.8256451633	8.624474569	65.79011876	1.384812864	32.82506838	55.47435866	3.523633486	41.00200786				-606.1617002	0.7865665013	-44736.9010288498	
606.0817002	85	1	14	1	0.7865647495				90.5539922	0.8249914631	8.621016334	65.78933209	1.384318332	32.82634958	55.46937233	3.523700805	41.00692687				-606.0817002	0.7865647495	-46725.8145865123	
606.0017002	85	1	14	1	0.7865630737				90.55810473	0.8243375652	8.617557704	65.78854479	1.383823402	32.82763181	55.4643864	3.523767596	41.011846				-606.0017002	0.7865630737	-48892.0955450822	
605.9217002	85	1	14	1	0.7865614735				90.56221785	0.82368347	8.614098678	65.78775685	1.383328072	32.82891508	55.45940089	3.523833862	41.01676525				-605.9217002	0.7865614735	-51263.2535171981	
605.8417002	85	1	14	1	0.7865599489				90.56633157	0.8230291783	8.610639256	65.78696828	1.382832344	32.83019938	55.45441579	3.5238996	41.02168461				-605.8417002	0.7865599489	-53870.435799134	
605.7617002	85	1	14	1	0.7865584996				90.57044587	0.8223746907	8.607179436	65.78617907	1.382336219	32.83148471	55.44943111	3.523964812	41.02660408				-605.7617002	0.7865584996	-56747.4937930242	
605.6817002	85	1	14	1	0.7865571254				90.57456077	0.8217200078	8.603719218	65.78538924	1.381839696	32.83277107	55.44444685	3.524029497	41.03152366				-605.6817002	0.7865571254	-59938.1615988185	
605.6017002	85	1	14	1	0.786555826				90.57867627	0.8210651303	8.600258601	65.78459877	1.381342776	32.83405846	55.43946301	3.524093657	41.03644333				-605.6017002	0.786555826	-63500.0660148755	
605.5217002	85	1	14	1	0.7865546013				90.58279236	0.8204100589	8.596797583	65.78380767	1.380845459	32.83534687	55.4344796	3.52415729	41.04136311				-605.5217002	0.7865546013	-67500.7733261265	
605.4417002	85	1	14	1	0.786553451				90.58690904	0.8197547942	8.593336163	65.78301594	1.380347746	32.83663631	55.42949661	3.524220397	41.04628299				-605.4417002	0.786553451	-72028.3950588183	
605.3617002	85	1	14	1	0.786552375				90.59102632	0.8190993368	8.589874342	65.78222358	1.379849638	32.83792678	55.42451406	3.524282979	41.05120296				-605.3617002	0.786552375	-77188.3870015404	
605.2817002	85	1	14	1	0.7865513729				90.5951442	0.8184436874	8.586412117	65.7814306	1.379351135	32.83921827	55.41953194	3.524345036	41.05612303				-605.2817002	0.7865513729	-83132.0033903075	
605.2017002	85	1	14	1	0.7865504447				90.59926266	0.8177878467	8.582949489	65.78063698	1.378852237	32.84051078	55.41455025	3.524406567	41.06104318				-605.2017002	0.7865504447	-90052.9013548842	
