T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
505.4137928	87	1	12	1	0.7975359133				96.20345679	0.2117457162	3.584797494				50.74622562	4.10504994	45.14872444				-505.4137928	0.7975359133	-1555.35301870962	
505.3337928	87	1	12	1	0.7974845065				96.20702046	0.2114101381	3.581569401				50.7437312	4.105383128	45.15088567				-505.3337928	0.7974845065	-1557.0740011664	
505.2537928	87	1	12	1	0.7974331564				96.21058119	0.2110748956	3.578343915				50.74123869	4.105715748	45.15304556				-505.2537928	0.7974331564	-1558.79577245793	
505.1737928	87	1	12	1	0.7973818631				96.21413898	0.210739989	3.575121035				50.73874808	4.106047799	45.15520412				-505.1737928	0.7973818631	-1560.52287440193	
505.0937928	87	1	12	1	0.7973306266				96.21769382	0.2104054182	3.571900761				50.73625938	4.106379282	45.15736134				-505.0937928	0.7973306266	-1562.25227897677	
505.0137928	87	1	12	1	0.7972794468				96.22124572	0.2100711836	3.568683094				50.73377257	4.106710196	45.15951723				-505.0137928	0.7972794468	-1563.98246337243	
504.9337928	87	1	12	1	0.7972283236				96.22479468	0.2097372851	3.565468034				50.73128767	4.107040543	45.16167179				-504.9337928	0.7972283236	-1565.71649114263	
504.8537928	87	1	12	1	0.7971772571				96.2283407	0.2094037229	3.562255581				50.72880467	4.107370321	45.16382501				-504.8537928	0.7971772571	-1567.45436149638	
504.7737928	87	1	12	1	0.7971262472				96.23188377	0.2090704971	3.559045735				50.72632357	4.107699532	45.16597689				-504.7737928	0.7971262472	-1569.19455847181	
504.6937928	87	1	12	1	0.7970752939				96.2354239	0.2087376079	3.555838495				50.72384438	4.108028174	45.16812745				-504.6937928	0.7970752939	-1570.93862369729	
504.6137928	87	1	12	1	0.7970243972				96.23896108	0.2084050554	3.552633862				50.72136708	4.108356249	45.17027667				-504.6137928	0.7970243972	-1572.68347154584	
504.5337928	87	1	12	1	0.7969735569				96.24249532	0.2080728397	3.549431836				50.71889168	4.108683757	45.17242457				-504.5337928	0.7969735569	-1574.43221349142	
504.4537928	87	1	12	1	0.7969227732				96.24602662	0.207740961	3.546232417				50.71641818	4.109010697	45.17457113				-504.4537928	0.7969227732	-1576.18327880215	
504.3737928	87	1	12	1	0.7968720458				96.24955498	0.2074094193	3.543035605				50.71394657	4.109337069	45.17671636				-504.3737928	0.7968720458	-1577.93670459996	
504.2937928	87	1	12	1	0.7968213749				96.25308039	0.2070782147	3.5398414				50.71147687	4.109662874	45.17886026				-504.2937928	0.7968213749	-1579.69558518318	
504.2137928	87	1	12	1	0.7967707604				96.25660285	0.2067473475	3.536649802				50.70900906	4.109988112	45.18100283				-504.2137928	0.7967707604	-1581.45526502944	
504.1337928	87	1	12	1	0.7967202022				96.26012237	0.2064168176	3.53346081				50.70654315	4.110312783	45.18314407				-504.1337928	0.7967202022	-1583.21887657325	
504.0537928	87	1	12	1	0.7966697004				96.26363895	0.2060866253	3.530274425				50.70407913	4.110636887	45.18528398				-504.0537928	0.7966697004	-1584.9848453936	
503.9737928	87	1	12	1	0.7966192548				96.26715258	0.2057567706	3.527090647				50.70161701	4.110960424	45.18742257				-503.9737928	0.7966192548	-1586.75161802211	
503.8937928	87	1	12	1	0.7965688654				96.27066327	0.2054272536	3.523909476				50.69915678	4.111283395	45.18955982				-503.8937928	0.7965688654	-1588.522333868	
503.8137928	87	1	12	1	0.7965185322				96.27417101	0.2050980745	3.520730911				50.69669845	4.111605799	45.19169575				-503.8137928	0.7965185322	-1590.29859033654	
503.7337928	87	1	12	1	0.7964682553				96.27767581	0.2047692334	3.517554952				50.69424201	4.111927636	45.19383036				-503.7337928	0.7964682553	-1592.07564106205	
503.6537928	87	1	12	1	0.7964180344				96.28117767	0.2044407303	3.514381601				50.69178746	4.112248907	45.19596364				-503.6537928	0.7964180344	-1593.8550976945	
503.5737928	87	1	12	1	0.7963678697				96.28467658	0.2041125654	3.511210855				50.6893348	4.112569611	45.19809559				-503.5737928	0.7963678697	-1595.63852233452	
503.4937928	87	1	12	1	0.796317761				96.28817255	0.2037847388	3.508042716				50.68688404	4.11288975	45.20022621				-503.4937928	0.796317761	-1597.42275995534	
503.4137928	87	1	12	1	0.7962677083				96.29166557	0.2034572506	3.504877182				50.68443516	4.113209322	45.20235552				-503.4137928	0.7962677083	-1599.21259430656	
503.3337928	87	1	12	1	0.7962177117				96.29515564	0.2031301008	3.501714255				50.68198818	4.113528329	45.20448349				-503.3337928	0.7962177117	-1601.00483122374	
503.2537928	87	1	12	1	0.796167771				96.29864278	0.2028032897	3.498553933				50.67954308	4.113846769	45.20661015				-503.2537928	0.796167771	-1602.7978857496	
503.1737928	87	1	12	1	0.7961178862				96.30212697	0.2024768172	3.495396217				50.67709988	4.114164644	45.20873548				-503.1737928	0.7961178862	-1604.5949610621	
503.0937928	87	1	12	1	0.7960680573				96.30560821	0.2021506836	3.492241107				50.67465856	4.114481954	45.21085949				-503.0937928	0.7960680573	-1606.39607070618	
503.0137928	87	1	12	1	0.7960182843				96.30908651	0.2018248888	3.489088602				50.67221913	4.114798698	45.21298217				-503.0137928	0.7960182843	-1608.19798814132	
502.9337928	87	1	12	1	0.795968567				96.31256186	0.201499433	3.485938702				50.66978159	4.115114876	45.21510354				-502.9337928	0.795968567	-1610.00396712922	
502.8537928	87	1	12	1	0.7959189056				96.31603428	0.2011743162	3.482791407				50.66734593	4.11543049	45.21722358				-502.8537928	0.7959189056	-1611.81399226059	
502.7737928	87	1	12	1	0.7958692999				96.31950374	0.2008495387	3.479646717				50.66491216	4.115745538	45.2193423				-502.7737928	0.7958692999	-1613.62484433779	
502.6937928	87	1	12	1	0.7958197499				96.32297027	0.2005251004	3.476504632				50.66248027	4.116060022	45.22145971				-502.6937928	0.7958197499	-1615.43813523734	
502.6137928	87	1	12	1	0.7957702555				96.32643385	0.2002010014	3.47336515				50.66005027	4.11637394	45.22357579				-502.6137928	0.7957702555	-1617.25551339602	
502.5337928	87	1	12	1	0.7957208168				96.32989448	0.1998772419	3.470228273				50.65762215	4.116687294	45.22569055				-502.5337928	0.7957208168	-1619.07697791878	
502.4537928	87	1	12	1	0.7956714337				96.33335218	0.1995538219	3.467094				50.65519592	4.117000084	45.227804				-502.4537928	0.7956714337	-1620.90091160245	
502.3737928	87	1	12	1	0.7956221062				96.33680693	0.1992307416	3.463962331				50.65277157	4.117312308	45.22991612				-502.3737928	0.7956221062	-1622.72730985413	
502.2937928	87	1	12	1	0.7955728342				96.34025873	0.1989080009	3.460833265				50.6503491	4.117623969	45.23202693				-502.2937928	0.7955728342	-1624.55452966822	
502.2137928	87	1	12	1	0.7955236176				96.3437076	0.1985856	3.457706802				50.64792851	4.117935065	45.23413643				-502.2137928	0.7955236176	-1626.38587653261	
502.1337928	87	1	12	1	0.7954744565				96.34715352	0.198263539	3.454582942				50.6455098	4.118245598	45.2362446				-502.1337928	0.7954744565	-1628.22134951171	
502.0537928	87	1	12	1	0.7954253508				96.3505965	0.1979418179	3.451461684				50.64309297	4.118555566	45.23835146				-502.0537928	0.7954253508	-1630.05931311191	
501.9737928	87	1	12	1	0.7953763005				96.35403653	0.1976204369	3.448343029				50.64067802	4.118864971	45.24045701				-501.9737928	0.7953763005	-1631.89976265785	
501.8937928	87	1	12	1	0.7953273055				96.35747363	0.1972993959	3.445226976				50.63826495	4.119173812	45.24256123				-501.8937928	0.7953273055	-1633.74270845688	
501.8137928	87	1	12	1	0.7952783658				96.36090778	0.1969786952	3.442113524				50.63585376	4.119482089	45.24466415				-501.8137928	0.7952783658	-1635.58982153507	
501.7337928	87	1	12	1	0.7952294814				96.36433899	0.1966583347	3.439002674				50.63344445	4.119789803	45.24676575				-501.7337928	0.7952294814	-1637.43943649326	
501.6537928	87	1	12	1	0.7951806522				96.36776726	0.1963383145	3.435894425				50.63103701	4.120096954	45.24886603				-501.6537928	0.7951806522	-1639.29156372748	
501.5737928	87	1	12	1	0.7951318782				96.37119259	0.1960186347	3.432788777				50.62863145	4.120403542	45.25096501				-501.5737928	0.7951318782	-1641.14619847418	
501.4937928	87	1	12	1	0.7950831593				96.37461498	0.1956992954	3.429685729				50.62622776	4.120709567	45.25306267				-501.4937928	0.7950831593	-1643.00335115823	
501.4137928	87	1	12	1	0.7950344955				96.37803442	0.1953802967	3.426585281				50.62382595	4.121015028	45.25515902				-501.4137928	0.7950344955	-1644.86471178504	
501.3337928	87	1	12	1	0.7949858868				96.38145093	0.1950616385	3.423487433				50.62142602	4.121319928	45.25725406				-501.3337928	0.7949858868	-1646.72859600653	
501.2537928	87	1	12	1	0.7949373331				96.38486449	0.1947433211	3.420392184				50.61902795	4.121624264	45.25934778				-501.2537928	0.7949373331	-1648.59501433436	
501.1737928	87	1	12	1	0.7948888344				96.38827512	0.1944253444	3.417299534				50.61663176	4.121928038	45.2614402				-501.1737928	0.7948888344	-1650.46396191597	
501.0937928	87	1	12	1	0.7948403906				96.39168281	0.1941077085	3.414209482				50.61423745	4.12223125	45.2635313				-501.0937928	0.7948403906	-1652.33715955401	
501.0137928	87	1	12	1	0.7947920018				96.39508756	0.1937904135	3.411122029				50.611845	4.1225339	45.2656211				-501.0137928	0.7947920018	-1654.21289209738	
500.9337928	87	1	12	1	0.7947436678				96.39848937	0.1934734595	3.408037173				50.60945443	4.122835988	45.26770959				-500.9337928	0.7947436678	-1656.08946761754	
500.8537928	87	1	12	1	0.7946953886				96.40188824	0.1931568465	3.404954915				50.60706572	4.123137514	45.26979676				-500.8537928	0.7946953886	-1657.97202758363	
500.7737928	87	1	12	1	0.7946471643				96.40528417	0.1928405745	3.401875253				50.60467889	4.123438478	45.27188263				-500.7737928	0.7946471643	-1659.85713872609	
500.6937928	87	1	12	1	0.7945989947				96.40867717	0.1925246436	3.398798188				50.60229392	4.123738881	45.2739672				-500.6937928	0.7945989947	-1661.74309758105	
500.6137928	87	1	12	1	0.7945508798				96.41206723	0.192209054	3.395723719				50.59991082	4.124038722	45.27605045				-500.6137928	0.7945508798	-1663.63334703243	
500.5337928	87	1	12	1	0.7945028196				96.41545435	0.1918938056	3.392651846				50.5975296	4.124338002	45.2781324				-500.5337928	0.7945028196	-1665.52616405254	
500.4537928	87	1	12	1	0.794454814				96.41883853	0.1915788984	3.389582567				50.59515023	4.124636721	45.28021305				-500.4537928	0.794454814	-1667.42155939371	
500.3737928	87	1	12	1	0.794406863				96.42221978	0.1912643326	3.386515883				50.59277274	4.124934879	45.28229239				-500.3737928	0.794406863	-1669.32127363425	
500.2937928	87	1	12	1	0.7943589666				96.4255981	0.1909501083	3.383451794				50.59039711	4.125232476	45.28437042				-500.2937928	0.7943589666	-1671.22357194889	
500.2137928	87	1	12	1	0.7943111247				96.42897348	0.1906362253	3.380390298				50.58802334	4.125529512	45.28644715				-500.2137928	0.7943111247	-1673.12671159148	
500.1337928	87	1	12	1	0.7942633372				96.43234592	0.1903226839	3.377331395				50.58565144	4.125825988	45.28852257				-500.1337928	0.7942633372	-1675.03419864703	
500.0537928	87	1	12	1	0.7942156042				96.43571543	0.190009484	3.374275085				50.5832814	4.126121904	45.29059669				-500.0537928	0.7942156042	-1676.94603200203	
499.9737928	87	1	12	1	0.7941679256				96.43908201	0.1896966258	3.371221367				50.58091323	4.126417259	45.29266951				-499.9737928	0.7941679256	-1678.85871134293	
499.8937928	87	1	12	1	0.7941203013				96.44244565	0.1893841092	3.36817024				50.57854692	4.126712054	45.29474103				-499.8937928	0.7941203013	-1680.77576682745	
499.8137928	87	1	12	1	0.7940727314				96.44580636	0.1890719342	3.365121705				50.57618247	4.127006289	45.29681124				-499.8137928	0.7940727314	-1682.6954236248	
499.7337928	87	1	12	1	0.7940252157				96.44916414	0.188760101	3.36207576				50.57381988	4.127299965	45.29888016				-499.7337928	0.7940252157	-1684.6159310885	
499.6537928	87	1	12	1	0.7939777542				96.45251899	0.1884486096	3.359032405				50.57145915	4.127593081	45.30094777				-499.6537928	0.7939777542	-1686.54260925349	
499.5737928	87	1	12	1	0.793930347				96.4558709	0.18813746	3.35599164				50.56910028	4.127885638	45.30301408				-499.5737928	0.793930347	-1688.47190544608	
499.4937928	87	1	12	1	0.7938829939				96.45921988	0.1878266523	3.352953463				50.56674327	4.128177635	45.30507909				-499.4937928	0.7938829939	-1690.40026702119	
499.4137928	87	1	12	1	0.7938356948				96.46256594	0.1875161864	3.349917875				50.56438812	4.128469073	45.30714281				-499.4137928	0.7938356948	-1692.33484057494	
499.3337928	87	1	12	1	0.7937884499				96.46590906	0.1872060625	3.346884875				50.56203483	4.128759952	45.30920522				-499.3337928	0.7937884499	-1694.27383081363	
499.2537928	87	1	12	1	0.793741259				96.46924926	0.1868962806	3.343854462				50.55968339	4.129050273	45.31126634				-499.2537928	0.793741259	-1696.21187881298	
499.1737928	87	1	12	1	0.793694122				96.47258652	0.1865868406	3.340826635				50.55733381	4.129340035	45.31332616				-499.1737928	0.793694122	-1698.1543739302	
499.0937928	87	1	12	1	0.793647039				96.47592086	0.1862777427	3.337801394				50.55498608	4.129629238	45.31538468				-499.0937928	0.793647039	-1700.10131495486	
499.0137928	87	1	12	1	0.7936000099				96.47925227	0.1859689869	3.334778739				50.55264021	4.129917883	45.3174419				-499.0137928	0.7936000099	-1702.05091899094	
498.9337928	87	1	12	1	0.7935530347				96.48258076	0.1856605732	3.331758668				50.5502962	4.13020597	45.31949783				-498.9337928	0.7935530347	-1704.00136175253	
498.8537928	87	1	12	1	0.7935061132				96.48590632	0.1853525016	3.328741182				50.54795404	4.130493499	45.32155246				-498.8537928	0.7935061132	-1705.95629649142	
498.7737928	87	1	12	1	0.7934592456				96.48922895	0.1850447722	3.325726278				50.54561373	4.13078047	45.3236058				-498.7737928	0.7934592456	-1707.91387800946	
498.6937928	87	1	12	1	0.7934124316				96.49254866	0.184737385	3.322713958				50.54327527	4.131066883	45.32565785				-498.6937928	0.7934124316	-1709.8741509919	
498.6137928	87	1	12	1	0.7933656714				96.49586544	0.18443034	3.31970422				50.54093867	4.131352739	45.3277086				-498.6137928	0.7933656714	-1711.8389121712	
498.5337928	87	1	12	1	0.7933189648				96.4991793	0.1841236372	3.316697063				50.53860391	4.131638038	45.32975805				-498.5337928	0.7933189648	-1713.80453084603	
498.4537928	87	1	12	1	0.7932723118				96.50249024	0.1838172767	3.313692487				50.53627101	4.131922779	45.33180621				-498.4537928	0.7932723118	-1715.7746687549	
498.3737928	87	1	12	1	0.7932257124				96.50579825	0.1835112585	3.310690491				50.53393995	4.132206964	45.33385308				-498.3737928	0.7932257124	-1717.74749309679	
498.2937928	87	1	12	1	0.7931791665				96.50910334	0.1832055826	3.307691074				50.53161075	4.132490591	45.33589866				-498.2937928	0.7931791665	-1719.72116262126	
498.2137928	87	1	12	1	0.793132674				96.51240551	0.1829002491	3.304694237				50.52928339	4.132773662	45.33794295				-498.2137928	0.793132674	-1721.69938132038	
498.1337928	87	1	12	1	0.793086235				96.51570477	0.1825952578	3.301699977				50.52695788	4.133056177	45.33998595				-498.1337928	0.793086235	-1723.68214786497	
498.0537928	87	1	12	1	0.7930398494				96.5190011	0.182290609	3.298708295				50.52463421	4.133338135	45.34202765				-498.0537928	0.7930398494	-1725.66576410017	
497.9737928	87	1	12	1	0.7929935171				96.52229451	0.1819863025	3.295719189				50.5223124	4.133619537	45.34406807				-497.9737928	0.7929935171	-1727.65395968395	
497.8937928	87	1	12	1	0.7929472382				96.525585	0.1816823385	3.292732659				50.51999242	4.133900383	45.34610719				-497.8937928	0.7929472382	-1729.6448591669	
497.8137928	87	1	12	1	0.7929010125				96.52887258	0.1813787168	3.289748704				50.5176743	4.134180674	45.34814503				-497.8137928	0.7929010125	-1731.63661286747	
497.7337928	87	1	12	1	0.79285484				96.53215724	0.1810754376	3.286767324				50.51535801	4.134460409	45.35018158				-497.7337928	0.79285484	-1733.63295902552	
497.6537928	87	1	12	1	0.7928087207				96.53543898	0.1807725009	3.283788517				50.51304357	4.134739588	45.35221684				-497.6537928	0.7928087207	-1735.63202643763	
497.5737928	87	1	12	1	0.7927626545				96.53871781	0.1804699065	3.280812283				50.51073097	4.135018212	45.35425081				-497.5737928	0.7927626545	-1737.63382669125	
497.4937928	87	1	12	1	0.7927166414				96.54199372	0.1801676547	3.277838621				50.50842022	4.135296281	45.3562835				-497.4937928	0.7927166414	-1739.64024985274	
497.4137928	87	1	12	1	0.7926706814				96.54526672	0.1798657453	3.274867531				50.5061113	4.135573795	45.3583149				-497.4137928	0.7926706814	-1741.64751152893	
497.3337928	87	1	12	1	0.7926247743				96.54853681	0.1795641784	3.271899011				50.50380423	4.135850755	45.36034502				-497.3337928	0.7926247743	-1743.65752359317	
497.2537928	87	1	12	1	0.7925789202				96.55180399	0.179262954	3.268933061				50.50149899	4.13612716	45.36237385				-497.2537928	0.7925789202	-1745.67408069596	
497.1737928	87	1	12	1	0.7925331191				96.55506825	0.178962072	3.265969679				50.4991956	4.13640301	45.36440139				-497.1737928	0.7925331191	-1747.68956725521	
497.0937928	87	1	12	1	0.7924873707				96.5583296	0.1786615326	3.263008866				50.49689404	4.136678307	45.36642766				-497.0937928	0.7924873707	-1749.70973971137	
497.0137928	87	1	12	1	0.7924416753				96.56158804	0.1783613356	3.26005062				50.49459432	4.136953049	45.36845263				-497.0137928	0.7924416753	-1751.73263897096	
496.9337928	87	1	12	1	0.7923960325				96.56484358	0.1780614811	3.257094941				50.49229643	4.137227238	45.37047633				-496.9337928	0.7923960325	-1753.75832993128	
496.8537928	87	1	12	1	0.7923504426				96.5680962	0.1777619692	3.254141827				50.49000039	4.137500873	45.37249874				-496.8537928	0.7923504426	-1755.78868457141	
496.7737928	87	1	12	1	0.7923049053				96.57134592	0.1774627997	3.251191279				50.48770617	4.137773954	45.37451987				-496.7737928	0.7923049053	-1757.81990125852	
496.6937928	87	1	12	1	0.7922594207				96.57459273	0.1771639727	3.248243294				50.4854138	4.138046482	45.37653972				-496.6937928	0.7922594207	-1759.85387397802	
496.6137928	87	1	12	1	0.7922139886				96.57783664	0.1768654882	3.245297872				50.48312325	4.138318458	45.37855829				-496.6137928	0.7922139886	-1761.89257712855	
496.5337928	87	1	12	1	0.7921686092				96.58107764	0.1765673462	3.242355013				50.48083454	4.13858988	45.38057558				-496.5337928	0.7921686092	-1763.93404204568	
496.4537928	87	1	12	1	0.7921232822				96.58431574	0.1762695467	3.239414715				50.47854767	4.13886075	45.38259158				-496.4537928	0.7921232822	-1765.97636295219	
