T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
475.5939103	98	2	0	1	0.9222404755				99.4046491	0.5953508964	0	81.34063557	18.65936443	0				-475.5939103	0.9222404755	-3827.055788486	
475.5139103	98	2	0	1	0.9222195766				99.40507381	0.5949261868	0	81.34045354	18.65954646	0				-475.5139103	0.9222195766	-3828.85998005745	
475.4339103	98	2	0	1	0.9221986876				99.40549836	0.5945016406	0	81.34027149	18.65972851	0				-475.4339103	0.9221986876	-3830.67503615369	
475.3539103	98	2	0	1	0.9221778085				99.40592274	0.5940772578	0	81.34008941	18.65991059	0				-475.3539103	0.9221778085	-3832.4826252661	
475.2739103	98	2	0	1	0.9221569392				99.40634696	0.5936530385	0	81.3399073	18.6600927	0				-475.2739103	0.9221569392	-3834.28274116403	
475.1939103	98	2	0	1	0.9221360797				99.40677102	0.5932289827	0	81.33972518	18.66027482	0				-475.1939103	0.9221360797	-3836.09375480302	
475.1139103	98	2	0	1	0.9221152301				99.40719491	0.5928050903	0	81.33954302	18.66045698	0				-475.1139103	0.9221152301	-3837.91567729562	
475.0339103	98	2	0	1	0.9220943904				99.40761864	0.5923813614	0	81.33936084	18.66063916	0				-475.0339103	0.9220943904	-3839.73010779372	
474.9539103	98	2	0	1	0.9220735605				99.4080422	0.5919577959	0	81.33917863	18.66082137	0				-474.9539103	0.9220735605	-3841.53704000655	
474.8739103	98	2	0	1	0.9220527404				99.40846561	0.591534394	0	81.3389964	18.6610036	0				-474.8739103	0.9220527404	-3843.35491448905	
474.7939103	98	2	0	1	0.9220319302				99.40888884	0.5911111555	0	81.33881415	18.66118585	0				-474.7939103	0.9220319302	-3845.18374242429	
474.7139103	98	2	0	1	0.9220111299				99.40931192	0.5906880806	0	81.33863186	18.66136814	0				-474.7139103	0.9220111299	-3847.00505320256	
474.6339103	98	2	0	1	0.9219903394				99.40973483	0.5902651691	0	81.33844956	18.66155044	0				-474.6339103	0.9219903394	-3848.81884052863	
474.5539103	98	2	0	1	0.9219695587				99.41015758	0.5898424212	0	81.33826722	18.66173278	0				-474.5539103	0.9219695587	-3850.64361492768	
474.4739103	98	2	0	1	0.9219487879				99.41058016	0.5894198368	0	81.33808486	18.66191514	0				-474.4739103	0.9219487879	-3852.47938762032	
474.3939103	98	2	0	1	0.921928027				99.41100258	0.5889974159	0	81.33790248	18.66209752	0				-474.3939103	0.921928027	-3854.29832439142	
474.3139103	98	2	0	1	0.9219072758				99.41142484	0.5885751585	0	81.33772007	18.66227993	0				-474.3139103	0.9219072758	-3856.1190146979	
474.2339103	98	2	0	1	0.9218865345				99.41184694	0.5881530647	0	81.33753764	18.66246236	0				-474.2339103	0.9218865345	-3857.96001308306	
474.1539103	98	2	0	1	0.9218658031				99.41226887	0.5877311344	0	81.33735518	18.66264482	0				-474.1539103	0.9218658031	-3859.79345005008	
474.0739103	98	2	0	1	0.9218450815				99.41269063	0.5873093677	0	81.33717269	18.66282731	0				-474.0739103	0.9218450815	-3861.61931924891	
473.9939103	98	2	0	1	0.9218243697				99.41311224	0.5868877646	0	81.33699018	18.66300982	0				-473.9939103	0.9218243697	-3863.45625449131	
473.9139103	98	2	0	1	0.9218036678				99.41353367	0.586466325	0	81.33680764	18.66319236	0				-473.9139103	0.9218036678	-3865.28557382916	
473.8339103	98	2	0	1	0.9217829756				99.41395495	0.5860450491	0	81.33662508	18.66337492	0				-473.8339103	0.9217829756	-3867.12601738041	
473.7539103	98	2	0	1	0.9217622934				99.41437606	0.5856239367	0	81.33644249	18.66355751	0				-473.7539103	0.9217622934	-3868.96816094307	
473.6739103	98	2	0	1	0.9217416209				99.41479701	0.5852029879	0	81.33625988	18.66374012	0				-473.6739103	0.9217416209	-3870.80274043125	
473.5939103	98	2	0	1	0.9217209583				99.4152178	0.5847822027	0	81.33607724	18.66392276	0				-473.5939103	0.9217209583	-3872.65778958214	
473.5139103	98	2	0	1	0.9217003056				99.41563842	0.5843615811	0	81.33589457	18.66410543	0				-473.5139103	0.9217003056	-3874.49583505503	
473.4339103	98	2	0	1	0.9216796626				99.41605888	0.5839411231	0	81.33571188	18.66428812	0				-473.4339103	0.9216796626	-3876.3356617645	
473.3539103	98	2	0	1	0.9216590295				99.41647917	0.5835208288	0	81.33552917	18.66447083	0				-473.3539103	0.9216590295	-3878.18660998077	
473.2739103	98	2	0	1	0.9216384062				99.4168993	0.583100698	0	81.33534643	18.66465357	0				-473.2739103	0.9216384062	-3880.02992649791	
473.1939103	98	2	0	1	0.9216177927				99.41731927	0.582680731	0	81.33516366	18.66483634	0				-473.1939103	0.9216177927	-3881.88442324386	
473.1139103	98	2	0	1	0.9215971891				99.41773907	0.5822609275	0	81.33498087	18.66501913	0				-473.1139103	0.9215971891	-3883.74067557197	
473.0339103	98	2	0	1	0.9215765953				99.41815871	0.5818412878	0	81.33479805	18.66520195	0				-473.0339103	0.9215765953	-3885.58927686336	
472.9539103	98	2	0	1	0.9215560113				99.41857819	0.5814218116	0	81.33461521	18.66538479	0				-472.9539103	0.9215560113	-3887.43963880778	
472.8739103	98	2	0	1	0.9215354371				99.4189975	0.5810024992	0	81.33443234	18.66556766	0				-472.8739103	0.9215354371	-3889.29176392808	
472.7939103	98	2	0	1	0.9215148727				99.41941665	0.5805833504	0	81.33424944	18.66575056	0				-472.7939103	0.9215148727	-3891.15512696165	
472.7139103	98	2	0	1	0.9214943182				99.41983563	0.5801643653	0	81.33406652	18.66593348	0				-472.7139103	0.9214943182	-3893.0202581672	
472.6339103	98	2	0	1	0.9214737735				99.42025446	0.5797455439	0	81.33388358	18.66611642	0				-472.6339103	0.9214737735	-3894.87770599729	
472.5539103	98	2	0	1	0.9214532386				99.42067311	0.5793268862	0	81.33370061	18.66629939	0				-472.5539103	0.9214532386	-3896.73692715393	
472.4739103	98	2	0	1	0.9214327135				99.42109161	0.5789083922	0	81.33351761	18.66648239	0				-472.4739103	0.9214327135	-3898.60743271762	
472.3939103	98	2	0	1	0.9214121983				99.42150994	0.5784900619	0	81.33333459	18.66666541	0				-472.3939103	0.9214121983	-3900.47019902579	
472.3139103	98	2	0	1	0.9213916928				99.4219281	0.5780718953	0	81.33315154	18.66684846	0				-472.3139103	0.9213916928	-3902.33478264568	
472.2339103	98	2	0	1	0.9213711972				99.42234611	0.5776538924	0	81.33296847	18.66703153	0				-472.2339103	0.9213711972	-3904.20111336724	
472.1539103	98	2	0	1	0.9213507113				99.42276395	0.5772360533	0	81.33278537	18.66721463	0				-472.1539103	0.9213507113	-3906.06926661267	
472.0739103	98	2	0	1	0.9213302353				99.42318162	0.5768183779	0	81.33260225	18.66739775	0				-472.0739103	0.9213302353	-3907.94872610406	
471.9939103	98	2	0	1	0.9213097691				99.42359913	0.5764008663	0	81.3324191	18.6675809	0				-471.9939103	0.9213097691	-3909.82045011139	
471.9139103	98	2	0	1	0.9212893127				99.42401648	0.5759835184	0	81.33223593	18.66776407	0				-471.9139103	0.9212893127	-3911.69396791253	
471.8339103	98	2	0	1	0.9212688661				99.42443367	0.5755663342	0	81.33205273	18.66794727	0				-471.8339103	0.9212688661	-3913.56928207036	
471.7539103	98	2	0	1	0.9212484293				99.42485069	0.5751493139	0	81.3318695	18.6681305	0				-471.7539103	0.9212484293	-3915.45598617222	
471.6739103	98	2	0	1	0.9212280024				99.42526754	0.5747324573	0	81.33168625	18.66831375	0				-471.6739103	0.9212280024	-3917.33489166005	
471.5939103	98	2	0	1	0.9212075852				99.42568424	0.5743157644	0	81.33150298	18.66849702	0				-471.5939103	0.9212075852	-3919.20602871551	
471.5139103	98	2	0	1	0.9211871778				99.42610076	0.5738992354	0	81.33131967	18.66868033	0				-471.5139103	0.9211871778	-3921.08855428265	
471.4339103	98	2	0	1	0.9211667802				99.42651713	0.5734828702	0	81.33113635	18.66886365	0				-471.4339103	0.9211667802	-3922.98251708762	
471.3539103	98	2	0	1	0.9211463925				99.42693333	0.5730666687	0	81.33095299	18.66904701	0				-471.3539103	0.9211463925	-3924.86865471931	
471.2739103	98	2	0	1	0.9211260145				99.42734937	0.5726506311	0	81.33076962	18.66923038	0				-471.2739103	0.9211260145	-3926.74699753879	
471.1939103	98	2	0	1	0.9211056463				99.42776524	0.5722347573	0	81.33058621	18.66941379	0				-471.1939103	0.9211056463	-3928.64643190585	
471.1139103	98	2	0	1	0.921085288				99.42818095	0.5718190473	0	81.33040278	18.66959722	0				-471.1139103	0.921085288	-3930.53802107379	
471.0339103	98	2	0	1	0.9210649394				99.4285965	0.5714035011	0	81.33021933	18.66978067	0				-471.0339103	0.9210649394	-3932.42179555781	
470.9539103	98	2	0	1	0.9210446006				99.42901188	0.5709881188	0	81.33003585	18.66996415	0				-470.9539103	0.9210446006	-3934.31704155037	
470.8739103	98	2	0	1	0.9210242716				99.4294271	0.5705729003	0	81.32985234	18.67014766	0				-470.8739103	0.9210242716	-3936.21411526502	
470.7939103	98	2	0	1	0.9210039524				99.42984215	0.5701578457	0	81.32966881	18.67033119	0				-470.7939103	0.9210039524	-3938.11301935766	
470.7139103	98	2	0	1	0.920983643				99.43025705	0.5697429549	0	81.32948526	18.67051474	0				-470.7139103	0.920983643	-3940.01375645987	
470.6339103	98	2	0	1	0.9209633434				99.43067177	0.569328228	0	81.32930167	18.67069833	0				-470.6339103	0.9209633434	-3941.91632923785	
470.5539103	98	2	0	1	0.9209430536				99.43108634	0.5689136649	0	81.32911807	18.67088193	0				-470.5539103	0.9209430536	-3943.8207403601	
470.4739103	98	2	0	1	0.9209227736				99.43150073	0.5684992658	0	81.32893443	18.67106557	0				-470.4739103	0.9209227736	-3945.71725266925	
470.3939103	98	2	0	1	0.9209025033				99.43191497	0.5680850305	0	81.32875078	18.67124922	0				-470.3939103	0.9209025033	-3947.62535786738	
470.3139103	98	2	0	1	0.9208822429				99.43232904	0.5676709591	0	81.32856709	18.67143291	0				-470.3139103	0.9208822429	-3949.53527171762	
470.2339103	98	2	0	1	0.9208619922				99.43274295	0.5672570515	0	81.32838338	18.67161662	0				-470.2339103	0.9208619922	-3951.43730414502	
470.1539103	98	2	0	1	0.9208417513				99.43315669	0.5668433079	0	81.32819965	18.67180035	0				-470.1539103	0.9208417513	-3953.35092811093	
470.0739103	98	2	0	1	0.9208215202				99.43357027	0.5664297283	0	81.32801589	18.67198411	0				-470.0739103	0.9208215202	-3955.26640645738	
469.9939103	98	2	0	1	0.9208012989				99.43398369	0.5660163125	0	81.3278321	18.6721679	0				-469.9939103	0.9208012989	-3957.18374188915	
469.9139103	98	2	0	1	0.9207810874				99.43439694	0.5656030606	0	81.32764829	18.67235171	0				-469.9139103	0.9207810874	-3959.09313110572	
469.8339103	98	2	0	1	0.9207608856				99.43481003	0.5651899727	0	81.32746445	18.67253555	0				-469.8339103	0.9207608856	-3961.004382737	
469.7539103	98	2	0	1	0.9207406936				99.43522295	0.5647770487	0	81.32728059	18.67271941	0				-469.7539103	0.9207406936	-3962.92728657215	
469.6739103	98	2	0	1	0.9207205114				99.43563571	0.5643642887	0	81.3270967	18.6729033	0				-469.6739103	0.9207205114	-3964.85205830439	
469.5939103	98	2	0	1	0.920700339				99.43604831	0.5639516926	0	81.32691279	18.67308721	0				-469.5939103	0.920700339	-3966.76885656783	
469.5139103	98	2	0	1	0.9206801763				99.43646074	0.5635392604	0	81.32672885	18.67327115	0				-469.5139103	0.9206801763	-3968.69738180624	
469.4339103	98	2	0	1	0.9206600235				99.43687301	0.5631269922	0	81.32654489	18.67345511	0				-469.4339103	0.9206600235	-3970.62774482577	
469.3539103	98	2	0	1	0.9206398804				99.43728511	0.562714888	0	81.3263609	18.6736391	0				-469.3539103	0.9206398804	-3972.54027933751	
469.2739103	98	2	0	1	0.920619747				99.43769705	0.5623029478	0	81.32617689	18.67382311	0				-469.2739103	0.920619747	-3974.47442184239	
469.1939103	98	2	0	1	0.9205996235				99.43810883	0.5618911716	0	81.32599284	18.67400716	0				-469.1939103	0.9205996235	-3976.41041015747	
469.1139103	98	2	0	1	0.9205795097				99.43852044	0.5614795593	0	81.32580878	18.67419122	0				-469.1139103	0.9205795097	-3978.33842230777	
469.0339103	98	2	0	1	0.9205594057				99.43893189	0.561068111	0	81.32562469	18.67437531	0				-469.0339103	0.9205594057	-3980.26828579076	
468.9539103	98	2	0	1	0.9205393114				99.43934317	0.5606568268	0	81.32544057	18.67455943	0				-468.9539103	0.9205393114	-3982.20996268698	
468.8739103	98	2	0	1	0.920519227				99.43975429	0.5602457065	0	81.32525643	18.67474357	0				-468.8739103	0.920519227	-3984.14356576267	
468.7939103	98	2	0	1	0.9204991522				99.44016525	0.5598347503	0	81.32507226	18.67492774	0				-468.7939103	0.9204991522	-3986.0791053744	
468.7139103	98	2	0	1	0.9204790873				99.44057604	0.5594239581	0	81.32488807	18.67511193	0				-468.7139103	0.9204790873	-3988.02641831733	
468.6339103	98	2	0	1	0.9204590321				99.44098667	0.5590133299	0	81.32470385	18.67529615	0				-468.6339103	0.9204590321	-3989.96571401988	
468.5539103	98	2	0	1	0.9204389867				99.44139713	0.5586028657	0	81.3245196	18.6754804	0				-468.5539103	0.9204389867	-3991.90687735713	
468.4739103	98	2	0	1	0.920418951				99.44180743	0.5581925656	0	81.32433534	18.67566466	0				-468.4739103	0.920418951	-3993.84994979796	
468.3939103	98	2	0	1	0.9203989251				99.44221757	0.5577824296	0	81.32415104	18.67584896	0				-468.3939103	0.9203989251	-3995.80488405823	
468.3139103	98	2	0	1	0.920378909				99.44262754	0.5573724576	0	81.32396672	18.67603328	0				-468.3139103	0.920378909	-3997.75173456972	
468.2339103	98	2	0	1	0.9203589026				99.44303735	0.5569626496	0	81.32378237	18.67621763	0				-468.2339103	0.9203589026	-3999.700502594	
468.1539103	98	2	0	1	0.920338906				99.44344699	0.5565530057	0	81.323598	18.676402	0				-468.1539103	0.920338906	-4001.65115193705	
468.0739103	98	2	0	1	0.9203189191				99.44385647	0.5561435259	0	81.32341361	18.67658639	0				-468.0739103	0.9203189191	-4003.60372441226	
467.9939103	98	2	0	1	0.920298942				99.44426579	0.5557342102	0	81.32322918	18.67677082	0				-467.9939103	0.920298942	-4005.55818373883	
467.9139103	98	2	0	1	0.9202789746				99.44467494	0.5553250586	0	81.32304474	18.67695526	0				-467.9139103	0.9202789746	-4007.51457183319	
467.8339103	98	2	0	1	0.920259017				99.44508393	0.554916071	0	81.32286026	18.67713974	0				-467.8339103	0.920259017	-4009.48290956276	
467.7539103	98	2	0	1	0.9202390692				99.44549275	0.5545072476	0	81.32267576	18.67732424	0				-467.7539103	0.9202390692	-4011.44311462694	
467.6739103	98	2	0	1	0.9202191311				99.44590141	0.5540985882	0	81.32249124	18.67750876	0				-467.6739103	0.9202191311	-4013.39518002006	
467.5939103	98	2	0	1	0.9201992027				99.44630991	0.553690093	0	81.32230669	18.67769331	0				-467.5939103	0.9201992027	-4015.35923296746	
467.5139103	98	2	0	1	0.9201792841				99.44671824	0.5532817619	0	81.32212211	18.67787789	0				-467.5139103	0.9201792841	-4017.32518941623	
467.4339103	98	2	0	1	0.9201593752				99.44712641	0.5528735949	0	81.32193751	18.67806249	0				-467.4339103	0.9201593752	-4019.29309168103	
467.3539103	98	2	0	1	0.9201394761				99.44753441	0.552465592	0	81.32175289	18.67824711	0				-467.3539103	0.9201394761	-4021.26290306687	
467.2739103	98	2	0	1	0.9201195867				99.44794225	0.5520577533	0	81.32156824	18.67843176	0				-467.2739103	0.9201195867	-4023.23466598774	
467.1939103	98	2	0	1	0.9200997071				99.44834992	0.5516500787	0	81.32138356	18.67861644	0				-467.1939103	0.9200997071	-4025.20834364341	
467.1139103	98	2	0	1	0.9200798372				99.44875743	0.5512425683	0	81.32119886	18.67880114	0				-467.1139103	0.9200798372	-4027.1839786036	
467.0339103	98	2	0	1	0.9200599771				99.44916478	0.550835222	0	81.32101413	18.67898587	0				-467.0339103	0.9200599771	-4029.16153393992	
466.9539103	98	2	0	1	0.9200401267				99.44957196	0.5504280399	0	81.32082938	18.67917062	0				-466.9539103	0.9200401267	-4031.13088606777	
466.8739103	98	2	0	1	0.920020286				99.44997898	0.550021022	0	81.3206446	18.6793554	0				-466.8739103	0.920020286	-4033.11234049225	
466.7939103	98	2	0	1	0.9200004551				99.45038583	0.5496141682	0	81.32045979	18.67954021	0				-466.7939103	0.9200004551	-4035.09572379751	
466.7139103	98	2	0	1	0.9199806339				99.45079252	0.5492074786	0	81.32027496	18.67972504	0				-466.7139103	0.9199806339	-4037.08107885788	
466.6339103	98	2	0	1	0.9199608225				99.45119905	0.5488009532	0	81.32009011	18.67990989	0				-466.6339103	0.9199608225	-4039.06836847916	
466.5539103	98	2	0	1	0.9199410208				99.45160541	0.548394592	0	81.31990523	18.68009477	0				-466.5539103	0.9199410208	-4041.04741932215	
466.4739103	98	2	0	1	0.9199212288				99.45201161	0.547988395	0	81.31972032	18.68027968	0				-466.4739103	0.9199212288	-4043.0386368775	
466.3939103	98	2	0	1	0.9199014466				99.45241764	0.5475823622	0	81.31953539	18.68046461	0				-466.3939103	0.9199014466	-4045.02156120166	
466.3139103	98	2	0	1	0.919881674				99.45282351	0.5471764936	0	81.31935043	18.68064957	0				-466.3139103	0.919881674	-4047.01671836366	
466.2339103	98	2	0	1	0.9198619113				99.45322921	0.5467707892	0	81.31916545	18.68083455	0				-466.2339103	0.9198619113	-4049.01378402224	
466.1539103	98	2	0	1	0.9198421582				99.45363475	0.546365249	0	81.31898044	18.68101956	0				-466.1539103	0.9198421582	-4051.00261546228	
466.0739103	98	2	0	1	0.9198224149				99.45404013	0.5459598731	0	81.31879541	18.68120459	0				-466.0739103	0.9198224149	-4053.003638072	
465.9939103	98	2	0	1	0.9198026813				99.45444534	0.5455546614	0	81.31861035	18.68138965	0				-465.9939103	0.9198026813	-4054.99637176746	
465.9139103	98	2	0	1	0.9197829574				99.45485039	0.545149614	0	81.31842527	18.68157473	0				-465.9139103	0.9197829574	-4057.00136314012	
465.8339103	98	2	0	1	0.9197632433				99.45525527	0.5447447308	0	81.31824016	18.68175984	0				-465.8339103	0.9197632433	-4059.00831785404	
465.7539103	98	2	0	1	0.9197435389				99.45565999	0.5443400118	0	81.31805502	18.68194498	0				-465.7539103	0.9197435389	-4061.00696199081	
465.6739103	98	2	0	1	0.9197238442				99.45606454	0.5439354571	0	81.31786986	18.68213014	0				-465.6739103	0.9197238442	-4063.00757536087	
465.5939103	98	2	0	1	0.9197041592				99.45646893	0.5435310667	0	81.31768468	18.68231532	0				-465.5939103	0.9197041592	-4065.01016086737	
465.5139103	98	2	0	1	0.9196844839				99.45687316	0.5431268405	0	81.31749946	18.68250054	0				-465.5139103	0.9196844839	-4067.02506957369	
465.4339103	98	2	0	1	0.9196648184				99.45727722	0.5427227787	0	81.31731423	18.68268577	0				-465.4339103	0.9196648184	-4069.04195621695	
465.3539103	98	2	0	1	0.9196451626				99.45768112	0.5423188811	0	81.31712897	18.68287103	0				-465.3539103	0.9196451626	-4071.05049609239	
465.2739103	98	2	0	1	0.9196255165				99.45808485	0.5419151478	0	81.31694368	18.68305632	0				-465.2739103	0.9196255165	-4073.06101983931	
465.1939103	98	2	0	1	0.9196058801				99.45848842	0.5415115787	0	81.31675836	18.68324164	0				-465.1939103	0.9196058801	-4075.07353038696	
465.1139103	98	2	0	1	0.9195862534				99.45889183	0.541108174	0	81.31657303	18.68342697	0				-465.1139103	0.9195862534	-4077.09843020953	
465.0339103	98	2	0	1	0.9195666365				99.45929507	0.5407049336	0	81.31638766	18.68361234	0				-465.0339103	0.9195666365	-4079.12532269106	
464.9539103	98	2	0	1	0.9195470293				99.45969814	0.5403018575	0	81.31620227	18.68379773	0				-464.9539103	0.9195470293	-4081.13341190363	
464.8739103	98	2	0	1	0.9195274317				99.46010105	0.5398989458	0	81.31601686	18.68398314	0				-464.8739103	0.9195274317	-4083.1539301579	
464.7939103	98	2	0	1	0.9195078439				99.4605038	0.5394961983	0	81.31583142	18.68416858	0				-464.7939103	0.9195078439	-4085.18684948235	
464.7139103	98	2	0	1	0.9194882658				99.46090638	0.5390936152	0	81.31564595	18.68435405	0				-464.7139103	0.9194882658	-4087.21136366745	
464.6339103	98	2	0	1	0.9194686974				99.4613088	0.5386911964	0	81.31546046	18.68453954	0				-464.6339103	0.9194686974	-4089.23788543251	
464.5539103	98	2	0	1	0.9194491387				99.46171106	0.538288942	0	81.31527494	18.68472506	0				-464.5539103	0.9194491387	-4091.27688977371	
464.4739103	98	2	0	1	0.9194295898				99.46211315	0.5378868519	0	81.3150894	18.6849106	0				-464.4739103	0.9194295898	-4093.30742530972	
464.3939103	98	2	0	1	0.9194100505				99.46251507	0.5374849261	0	81.31490383	18.68509617	0				-464.3939103	0.9194100505	-4095.32952618222	
464.3139103	98	2	0	1	0.9193905209				99.46291684	0.5370831648	0	81.31471824	18.68528176	0				-464.3139103	0.9193905209	-4097.36410825424	
