T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
551.0878699	77	3	20	1	0.549850585				94.55597383	0.9767327513	4.467293415	53.92337096	4.859652051	41.21697699	71.5248661	11.45626445	17.01886945							-551.0878699	0.549850585	-3266.31942166511	
551.0078699	77	3	20	1	0.54982609				94.56023263	0.9761615978	4.46360577	53.91967803	4.86003945	41.22028252	71.5248661	11.45626445	17.01886945							-551.0078699	0.54982609	-3265.62609408325	
550.9278699	77	3	20	1	0.5498015898				94.5644909	0.9755904277	4.459918672	53.91598705	4.860426702	41.22358625	71.5248661	11.45626445	17.01886945							-550.9278699	0.5498015898	-3264.93306076577	
550.8478699	77	3	20	1	0.5497770844				94.56874863	0.9750192413	4.456232125	53.91229803	4.860813809	41.22688816	71.5248661	11.45626445	17.01886945							-550.8478699	0.5497770844	-3264.24697830865	
550.7678699	77	3	20	1	0.5497525739				94.57300583	0.9744480388	4.45254613	53.90861098	4.861200769	41.23018825	71.5248661	11.45626445	17.01886945							-550.7678699	0.5497525739	-3263.57449779133	
550.6878699	77	3	20	1	0.5497280584				94.57726249	0.9738768206	4.44886069	53.90492588	4.861587583	41.23348653	71.5248661	11.45626445	17.01886945							-550.6878699	0.5497280584	-3262.90229976858	
550.6078699	77	3	20	1	0.5497035378				94.5815186	0.973305587	4.445175809	53.90124275	4.86197425	41.236783	71.5248661	11.45626445	17.01886945							-550.6078699	0.5497035378	-3262.23037310933	
550.5278699	77	3	20	1	0.5496790122				94.58577417	0.9727343382	4.441491488	53.89756158	4.862360771	41.24007765	71.5248661	11.45626445	17.01886945							-550.5278699	0.5496790122	-3261.56537449038	
550.4478699	77	3	20	1	0.5496544816				94.59002919	0.9721630745	4.437807731	53.89388237	4.862747144	41.24337049	71.5248661	11.45626445	17.01886945							-550.4478699	0.5496544816	-3260.90729019593	
550.3678699	77	3	20	1	0.5496299461				94.59428366	0.9715917964	4.434124541	53.89020512	4.86313337	41.24666151	71.5248661	11.45626445	17.01886945							-550.3678699	0.5496299461	-3260.25611736814	
550.2878699	77	3	20	1	0.5496054057				94.59853758	0.9710205039	4.430441919	53.88652983	4.863519449	41.24995072	71.5248661	11.45626445	17.01886945							-550.2878699	0.5496054057	-3259.60520454229	
550.2078699	77	3	20	1	0.5495808604				94.60279093	0.9704491976	4.426759869	53.88285651	4.86390538	41.25323811	71.5248661	11.45626445	17.01886945							-550.2078699	0.5495808604	-3258.96118696649	
550.1278699	77	3	20	1	0.5495563103				94.60704373	0.9698778776	4.423078394	53.87918515	4.864291164	41.25652368	71.5248661	11.45626445	17.01886945							-550.1278699	0.5495563103	-3258.3240618591	
550.0478699	77	3	20	1	0.5495317554				94.61129596	0.9693065443	4.419397496	53.87551576	4.864676799	41.25980744	71.5248661	11.45626445	17.01886945							-550.0478699	0.5495317554	-3257.68718581318	
549.9678699	77	3	20	1	0.5495071957				94.61554762	0.9687351979	4.415717178	53.87184833	4.865062287	41.26308939	71.5248661	11.45626445	17.01886945							-549.9678699	0.5495071957	-3257.05055868777	
549.8878699	77	3	20	1	0.5494826312				94.61979872	0.9681638389	4.412037443	53.86818286	4.865447627	41.26636951	71.5248661	11.45626445	17.01886945							-549.8878699	0.5494826312	-3256.42743061935	
549.8078699	77	3	20	1	0.5494580621				94.62404924	0.9675924674	4.408358293	53.86451936	4.865832818	41.26964782	71.5248661	11.45626445	17.01886945							-549.8078699	0.5494580621	-3255.81117368704	
549.7278699	77	3	20	1	0.5494334883				94.62829918	0.9670210839	4.404679732	53.86085783	4.866217861	41.27292431	71.5248661	11.45626445	17.01886945							-549.7278699	0.5494334883	-3255.19514493034	
549.6478699	77	3	20	1	0.5494089099				94.63254855	0.9664496885	4.401001762	53.85719826	4.866602755	41.27619899	71.5248661	11.45626445	17.01886945							-549.6478699	0.5494089099	-3254.57935426594	
549.5678699	77	3	20	1	0.5493843268				94.63679733	0.9658782817	4.397324386	53.85354066	4.8669875	41.27947184	71.5248661	11.45626445	17.01886945							-549.5678699	0.5493843268	-3253.97702209302	
549.4878699	77	3	20	1	0.5493597393				94.64104553	0.9653068636	4.393647606	53.84988502	4.867372096	41.28274288	71.5248661	11.45626445	17.01886945							-549.4878699	0.5493597393	-3253.38154030068	
549.4078699	77	3	20	1	0.5493351472				94.64529314	0.9647354348	4.389971426	53.84623135	4.867756544	41.2860121	71.5248661	11.45626445	17.01886945							-549.4078699	0.5493351472	-3252.77965626373	
549.3278699	77	3	20	1	0.5493105506				94.64954016	0.9641639953	4.386295848	53.84257965	4.868140842	41.28927951	71.5248661	11.45626445	17.01886945							-549.3278699	0.5493105506	-3252.18460776215	
549.2478699	77	3	20	1	0.5492859495				94.65378658	0.9635925457	4.382620875	53.83892992	4.86852499	41.29254509	71.5248661	11.45626445	17.01886945							-549.2478699	0.5492859495	-3251.60298829999	
549.1678699	77	3	20	1	0.5492613441				94.6580324	0.9630210861	4.37894651	53.83528215	4.868908989	41.29580886	71.5248661	11.45626445	17.01886945							-549.1678699	0.5492613441	-3251.02158627966	
549.0878699	77	3	20	1	0.5492367342				94.66227763	0.9624496169	4.375272755	53.83163636	4.869292838	41.29907081	71.5248661	11.45626445	17.01886945							-549.0878699	0.5492367342	-3250.44038269358	
549.0078699	77	3	20	1	0.54921212				94.66652225	0.9618781384	4.371599613	53.82799253	4.869676537	41.30233093	71.5248661	11.45626445	17.01886945							-549.0078699	0.54921212	-3249.8725936419	
548.9278699	77	3	20	1	0.5491875015				94.67076626	0.9613066509	4.367927087	53.82435067	4.870060086	41.30558924	71.5248661	11.45626445	17.01886945							-548.9278699	0.5491875015	-3249.30500292141	
548.8478699	77	3	20	1	0.5491628787				94.67500966	0.9607351547	4.364255181	53.82071078	4.870443485	41.30884573	71.5248661	11.45626445	17.01886945							-548.8478699	0.5491628787	-3248.74420459071	
548.7678699	77	3	20	1	0.5491382517				94.67925245	0.9601636503	4.360583895	53.81707286	4.870826733	41.3121004	71.5248661	11.45626445	17.01886945							-548.7678699	0.5491382517	-3248.18360435558	
548.6878699	77	3	20	1	0.5491136204				94.68349463	0.9595921377	4.356913234	53.81343692	4.871209831	41.31535325	71.5248661	11.45626445	17.01886945							-548.6878699	0.5491136204	-3247.62978272319	
548.6078699	77	3	20	1	0.549088985				94.68773618	0.9590206175	4.353243201	53.80980294	4.871592778	41.31860428	71.5248661	11.45626445	17.01886945							-548.6078699	0.549088985	-3247.08274632067	
548.5278699	77	3	20	1	0.5490643454				94.69197711	0.9584490899	4.349573797	53.80617093	4.871975575	41.32185349	71.5248661	11.45626445	17.01886945							-548.5278699	0.5490643454	-3246.54247507682	
548.4478699	77	3	20	1	0.5490397018				94.69621742	0.9578775552	4.345905026	53.8025409	4.87235822	41.32510088	71.5248661	11.45626445	17.01886945							-548.4478699	0.5490397018	-3246.00897549459	
548.3678699	77	3	20	1	0.5490150541				94.7004571	0.9573060138	4.342236891	53.79891284	4.872740714	41.32834645	71.5248661	11.45626445	17.01886945							-548.3678699	0.5490150541	-3245.46906587829	
548.2878699	77	3	20	1	0.5489904023				94.70469614	0.9567344659	4.338569393	53.79528675	4.873123057	41.33159019	71.5248661	11.45626445	17.01886945							-548.2878699	0.5489904023	-3244.93591466456	
548.2078699	77	3	20	1	0.5489657465				94.70893455	0.9561629119	4.334902537	53.79166263	4.873505248	41.33483212	71.5248661	11.45626445	17.01886945							-548.2078699	0.5489657465	-3244.4160963885	
548.1278699	77	3	20	1	0.5489410868				94.71317232	0.9555913522	4.331236325	53.78804049	4.873887287	41.33807223	71.5248661	11.45626445	17.01886945							-548.1278699	0.5489410868	-3243.90302353589	
548.0478699	77	3	20	1	0.5489164232				94.71740945	0.955019787	4.32757076	53.78442032	4.874269175	41.34131051	71.5248661	11.45626445	17.01886945							-548.0478699	0.5489164232	-3243.38354031623	
547.9678699	77	3	20	1	0.5488917556				94.72164594	0.9544482166	4.323905844	53.78080212	4.874650911	41.34454697	71.5248661	11.45626445	17.01886945							-547.9678699	0.5488917556	-3242.87736044923	
547.8878699	77	3	20	1	0.5488670843				94.72588178	0.9538766415	4.320241581	53.7771859	4.875032494	41.34778161	71.5248661	11.45626445	17.01886945							-547.8878699	0.5488670843	-3242.37135086436	
547.8078699	77	3	20	1	0.548842409				94.73011697	0.9533050619	4.316577973	53.77357165	4.875413926	41.35101443	71.5248661	11.45626445	17.01886945							-547.8078699	0.548842409	-3241.8720534986	
547.7278699	77	3	20	1	0.5488177301				94.7343515	0.9527334781	4.312915022	53.76995937	4.875795205	41.35424542	71.5248661	11.45626445	17.01886945							-547.7278699	0.5488177301	-3241.37949052471	
547.6478699	77	3	20	1	0.5487930473				94.73858538	0.9521618905	4.309252733	53.76634907	4.876176331	41.35747459	71.5248661	11.45626445	17.01886945							-547.6478699	0.5487930473	-3240.88706524651	
547.5678699	77	3	20	1	0.5487683609				94.74281859	0.9515902994	4.305591107	53.76274075	4.876557305	41.36070194	71.5248661	11.45626445	17.01886945							-547.5678699	0.5487683609	-3240.40136208731	
547.4878699	77	3	20	1	0.5487436707				94.74705115	0.9510187052	4.301930147	53.7591344	4.876938126	41.36392747	71.5248661	11.45626445	17.01886945							-547.4878699	0.5487436707	-3239.92235541157	
547.4078699	77	3	20	1	0.548718977				94.75128304	0.9504471081	4.298269856	53.75553003	4.877318794	41.36715117	71.5248661	11.45626445	17.01886945							-547.4078699	0.548718977	-3239.45005872925	
547.3278699	77	3	20	1	0.5486942796				94.75551425	0.9498755085	4.294610238	53.75192764	4.877699308	41.37037305	71.5248661	11.45626445	17.01886945							-547.3278699	0.5486942796	-3238.97789207974	
547.2478699	77	3	20	1	0.5486695787				94.7597448	0.9493039068	4.290951294	53.74832722	4.87807967	41.37359311	71.5248661	11.45626445	17.01886945							-547.2478699	0.5486695787	-3238.5124237246	
547.1678699	77	3	20	1	0.5486448742				94.76397467	0.9487323032	4.287293029	53.74472878	4.878459877	41.37681135	71.5248661	11.45626445	17.01886945							-547.1678699	0.5486448742	-3238.04708536172	
547.0878699	77	3	20	1	0.5486201662				94.76820386	0.9481606981	4.283635443	53.74113231	4.878839932	41.38002775	71.5248661	11.45626445	17.01886945							-547.0878699	0.5486201662	-3237.59498324549	
547.0078699	77	3	20	1	0.5485954548				94.77243237	0.9475890918	4.279978541	53.73753783	4.879219832	41.38324234	71.5248661	11.45626445	17.01886945							-547.0078699	0.5485954548	-3237.1430110042	
546.9278699	77	3	20	1	0.5485707399				94.77666019	0.9470174848	4.276322325	53.73394532	4.879599578	41.3864551	71.5248661	11.45626445	17.01886945							-546.9278699	0.5485707399	-3236.69770712086	
546.8478699	77	3	20	1	0.5485460217				94.78088732	0.9464458772	4.272666798	53.73035479	4.879979171	41.38966604	71.5248661	11.45626445	17.01886945							-546.8478699	0.5485460217	-3236.25907696242	
546.7678699	77	3	20	1	0.5485213001				94.78511377	0.9458742694	4.269011963	53.72676624	4.880358609	41.39287515	71.5248661	11.45626445	17.01886945							-546.7678699	0.5485213001	-3235.82056212489	
546.6878699	77	3	20	1	0.5484965752				94.78933952	0.9453026619	4.265357822	53.72317967	4.880737893	41.39608244	71.5248661	11.45626445	17.01886945							-546.6878699	0.5484965752	-3235.38871020969	
546.6078699	77	3	20	1	0.548471847				94.79356457	0.9447310548	4.261704379	53.71959508	4.881117022	41.3992879	71.5248661	11.45626445	17.01886945							-546.6078699	0.548471847	-3234.9569735515	
546.5278699	77	3	20	1	0.5484471155				94.79778892	0.9441594486	4.258051636	53.71601246	4.881495997	41.40249154	71.5248661	11.45626445	17.01886945							-546.5278699	0.5484471155	-3234.53842645214	
546.4478699	77	3	20	1	0.5484223809				94.80201256	0.9435878436	4.254399596	53.71243183	4.881874817	41.40569335	71.5248661	11.45626445	17.01886945							-546.4478699	0.5484223809	-3234.12652992368	
546.3678699	77	3	20	1	0.5483976431				94.8062355	0.9430162401	4.250748262	53.70885318	4.882253482	41.40889334	71.5248661	11.45626445	17.01886945							-546.3678699	0.5483976431	-3233.70820106024	
546.2878699	77	3	20	1	0.5483729021				94.81045772	0.9424446386	4.247097637	53.70527651	4.882631991	41.4120915	71.5248661	11.45626445	17.01886945							-546.2878699	0.5483729021	-3233.2965126008	
546.2078699	77	3	20	1	0.548348158				94.81467924	0.9418730392	4.243447724	53.70170182	4.883010346	41.41528784	71.5248661	11.45626445	17.01886945							-546.2078699	0.548348158	-3232.89799350138	
546.1278699	77	3	20	1	0.5483234109				94.81890003	0.9413014424	4.239798525	53.69812911	4.883388545	41.41848235	71.5248661	11.45626445	17.01886945							-546.1278699	0.5483234109	-3232.49957583646	
546.0478699	77	3	20	1	0.5482986607				94.82312011	0.9407298485	4.236150043	53.69455838	4.883766589	41.42167503	71.5248661	11.45626445	17.01886945							-546.0478699	0.5482986607	-3232.1077806578	
545.9678699	77	3	20	1	0.5482739076				94.82733946	0.9401582578	4.232502282	53.69098964	4.884144477	41.42486589	71.5248661	11.45626445	17.01886945							-545.9678699	0.5482739076	-3231.72261266306	
545.8878699	77	3	20	1	0.5482491515				94.83155809	0.9395866708	4.228855243	53.68742287	4.884522209	41.42805492	71.5248661	11.45626445	17.01886945							-545.8878699	0.5482491515	-3231.33753334698	
545.8078699	77	3	20	1	0.5482243925				94.83577598	0.9390150877	4.225208931	53.68385809	4.884899785	41.43124212	71.5248661	11.45626445	17.01886945							-545.8078699	0.5482243925	-3230.95907177634	
545.7278699	77	3	20	1	0.5481996306				94.83999314	0.9384435089	4.221563347	53.68029529	4.885277205	41.4344275	71.5248661	11.45626445	17.01886945							-545.7278699	0.5481996306	-3230.58069883603	
545.6478699	77	3	20	1	0.5481748658				94.84420957	0.9378719347	4.217918495	53.67673448	4.885654469	41.43761105	71.5248661	11.45626445	17.01886945							-545.6478699	0.5481748658	-3230.21545438049	
545.5678699	77	3	20	1	0.5481500983				94.84842526	0.9373003655	4.214274377	53.67317565	4.886031576	41.44079278	71.5248661	11.45626445	17.01886945							-545.5678699	0.5481500983	-3229.85681686707	
545.4878699	77	3	20	1	0.548125328				94.8526402	0.9367288016	4.210630997	53.6696188	4.886408527	41.44397267	71.5248661	11.45626445	17.01886945							-545.4878699	0.548125328	-3229.49173899717	
545.4078699	77	3	20	1	0.5481005549				94.8568544	0.9361572434	4.206988356	53.66606394	4.886785321	41.44715074	71.5248661	11.45626445	17.01886945							-545.4078699	0.5481005549	-3229.13325926994	
545.3278699	77	3	20	1	0.5480757791				94.86106785	0.9355856913	4.203346459	53.66251106	4.887161958	41.45032699	71.5248661	11.45626445	17.01886945							-545.3278699	0.5480757791	-3228.78789045334	
545.2478699	77	3	20	1	0.5480510007				94.86528055	0.9350141455	4.199705308	53.65896016	4.887538438	41.4535014	71.5248661	11.45626445	17.01886945							-545.2478699	0.5480510007	-3228.44259828109	
545.1678699	77	3	20	1	0.5480262196				94.86949249	0.9344426065	4.196064905	53.65541125	4.887914762	41.45667399	71.5248661	11.45626445	17.01886945							-545.1678699	0.5480262196	-3228.10388873308	
545.0878699	77	3	20	1	0.548001436				94.87370367	0.9338710746	4.192425254	53.65186433	4.888290928	41.45984474	71.5248661	11.45626445	17.01886945							-545.0878699	0.548001436	-3227.77176588734	
545.0078699	77	3	20	1	0.5479766498				94.87791409	0.9332995501	4.188786357	53.64831939	4.888666936	41.46301368	71.5248661	11.45626445	17.01886945							-545.0078699	0.5479766498	-3227.43970868433	
544.9278699	77	3	20	1	0.5479518611				94.88212375	0.9327280334	4.185148217	53.64477644	4.889042787	41.46618078	71.5248661	11.45626445	17.01886945							-544.9278699	0.5479518611	-3227.11423002612	
544.8478699	77	3	20	1	0.5479270699				94.88633264	0.9321565249	4.181510838	53.64123547	4.889418481	41.46934605	71.5248661	11.45626445	17.01886945							-544.8478699	0.5479270699	-3226.78881702304	
544.7678699	77	3	20	1	0.5479022762				94.89054075	0.9315850249	4.177874222	53.63769649	4.889794016	41.4725095	71.5248661	11.45626445	17.01886945							-544.7678699	0.5479022762	-3226.47647976569	
544.6878699	77	3	20	1	0.5478774802				94.89474809	0.9310135337	4.174238372	53.63415949	4.890169394	41.47567111	71.5248661	11.45626445	17.01886945							-544.6878699	0.5478774802	-3226.17071180592	
544.6078699	77	3	20	1	0.5478526818				94.89895466	0.9304420518	4.17060329	53.63062449	4.890544614	41.4788309	71.5248661	11.45626445	17.01886945							-544.6078699	0.5478526818	-3225.85849669193	
544.5278699	77	3	20	1	0.547827881				94.90316044	0.9298705795	4.166968981	53.62709146	4.890919675	41.48198886	71.5248661	11.45626445	17.01886945							-544.5278699	0.547827881	-3225.55934483929	
544.4478699	77	3	20	1	0.547803078				94.90736544	0.929299117	4.163335445	53.62356043	4.891294578	41.48514499	71.5248661	11.45626445	17.01886945							-544.4478699	0.547803078	-3225.26675350547	
544.3678699	77	3	20	1	0.5477782727				94.91156965	0.9287276649	4.159702688	53.62003139	4.891669322	41.48829929	71.5248661	11.45626445	17.01886945							-544.3678699	0.5477782727	-3224.97421288574	
544.2878699	77	3	20	1	0.5477534652				94.91577307	0.9281562235	4.15607071	53.61650433	4.892043908	41.49145176	71.5248661	11.45626445	17.01886945							-544.2878699	0.5477534652	-3224.68822563958	
544.2078699	77	3	20	1	0.5477286555				94.91997569	0.9275847931	4.152439516	53.61297926	4.892418335	41.4946024	71.5248661	11.45626445	17.01886945							-544.2078699	0.5477286555	-3224.40228910608	
544.1278699	77	3	20	1	0.5477038436				94.92417752	0.927013374	4.148809108	53.60945618	4.892792603	41.49775122	71.5248661	11.45626445	17.01886945							-544.1278699	0.5477038436	-3224.12289898898	
544.0478699	77	3	20	1	0.5476790296				94.92837855	0.9264419668	4.145179488	53.60593509	4.893166713	41.5008982	71.5248661	11.45626445	17.01886945							-544.0478699	0.5476790296	-3223.85654885266	
543.9678699	77	3	20	1	0.5476542136				94.93257877	0.9258705716	4.141550661	53.60241599	4.893540663	41.50404335	71.5248661	11.45626445	17.01886945							-543.9678699	0.5476542136	-3223.5902448661	
543.8878699	77	3	20	1	0.5476293955				94.93677818	0.9252991889	4.137922628	53.59889887	4.893914453	41.50718667	71.5248661	11.45626445	17.01886945							-543.8878699	0.5476293955	-3223.32398272593	
543.8078699	77	3	20	1	0.5476045754				94.94097679	0.924727819	4.134295393	53.59538375	4.894288084	41.51032817	71.5248661	11.45626445	17.01886945							-543.8078699	0.5476045754	-3223.07074980247	
543.7278699	77	3	20	1	0.5475797534				94.94517458	0.9241564623	4.130668958	53.59187062	4.894661556	41.51346783	71.5248661	11.45626445	17.01886945							-543.7278699	0.5475797534	-3222.8175587006	
