T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
524.248723	88	1	11	1	0.8303747178				95.44241339	0.3441263635	4.213460249				51.56679949	4.210729432	44.22247108				-524.248723	0.8303747178	-1151.03901701153	
524.168723	88	1	11	1	0.8303052463				95.44667092	0.3436988651	4.20963021				51.56392994	4.2112382	44.22483186				-524.168723	0.8303052463	-1152.06340348675	
524.088723	88	1	11	1	0.8302358365				95.45092598	0.3432716	4.205802423				51.56106239	4.211746469	44.22719114				-524.088723	0.8302358365	-1153.08962084255	
524.008723	88	1	11	1	0.8301664886				95.45517854	0.3428445685	4.201976891				51.55819685	4.21225424	44.22954891				-524.008723	0.8301664886	-1154.11849611022	
523.928723	88	1	11	1	0.8300972025				95.45942861	0.3424177712	4.198153617				51.55533331	4.212761512	44.23190518				-523.928723	0.8300972025	-1155.14921207911	
523.848723	88	1	11	1	0.8300279783				95.46367619	0.3419912086	4.194332604				51.55247178	4.213268286	44.23425993				-523.848723	0.8300279783	-1156.18176772434	
523.768723	88	1	11	1	0.8299588159				95.46792127	0.3415648811	4.190513853				51.54961226	4.21377456	44.23661318				-523.768723	0.8299588159	-1157.21617396058	
523.688723	88	1	11	1	0.8298897154				95.47216384	0.3411387892	4.186697369				51.54675475	4.214280336	44.23896492				-523.688723	0.8298897154	-1158.25326973855	
523.608723	88	1	11	1	0.8298206768				95.47640391	0.3407129334	4.182883154				51.54389924	4.214785613	44.24131515				-523.608723	0.8298206768	-1159.29222607181	
523.528723	88	1	11	1	0.8297517001				95.48064148	0.3402873141	4.179071211				51.54104573	4.21529039	44.24366388				-523.528723	0.8297517001	-1160.33220498178	
523.448723	88	1	11	1	0.8296827852				95.48487653	0.3398619318	4.175261542				51.53819423	4.215794668	44.2460111				-523.448723	0.8296827852	-1161.37489899241	
523.368723	88	1	11	1	0.8296139323				95.48910906	0.339436787	4.171454151				51.53534474	4.216298446	44.24835681				-523.368723	0.8296139323	-1162.42030861361	
523.288723	88	1	11	1	0.8295451413				95.49333908	0.3390118801	4.167649039				51.53249725	4.216801724	44.25070102				-523.288723	0.8295451413	-1163.46760502656	
523.208723	88	1	11	1	0.8294764123				95.49756658	0.3385872116	4.163846211				51.52965177	4.217304503	44.25304373				-523.208723	0.8294764123	-1164.51678723426	
523.128723	88	1	11	1	0.8294077452				95.50179155	0.338162782	4.160045668				51.52680829	4.217806782	44.25538492				-523.128723	0.8294077452	-1165.56701583369	
523.048723	88	1	11	1	0.82933914				95.506014	0.3377385917	4.156247413				51.52396682	4.218308561	44.25772462				-523.048723	0.82933914	-1166.6199926225	
522.968723	88	1	11	1	0.8292705968				95.51023391	0.3373146413	4.152451449				51.52112735	4.21880984	44.26006281				-522.968723	0.8292705968	-1167.67572428371	
522.888723	88	1	11	1	0.8292021156				95.51445129	0.3368909311	4.14865778				51.51828988	4.219310618	44.2623995				-522.888723	0.8292021156	-1168.73336844305	
522.808723	88	1	11	1	0.8291336964				95.51866613	0.3364674616	4.144866406				51.51545442	4.219810897	44.26473468				-522.808723	0.8291336964	-1169.79207349499	
522.728723	88	1	11	1	0.8290653391				95.52287844	0.3360442332	4.141077332				51.51262096	4.220310674	44.26706836				-522.728723	0.8290653391	-1170.85355982637	
522.648723	88	1	11	1	0.8289970439				95.52708819	0.3356212465	4.137290559				51.50978951	4.220809951	44.26940054				-522.648723	0.8289970439	-1171.91782802246	
522.568723	88	1	11	1	0.8289288107				95.53129541	0.3351985019	4.133506091				51.50696006	4.221308727	44.27173122				-522.568723	0.8289288107	-1172.98317438052	
522.488723	88	1	11	1	0.8288606395				95.53550007	0.3347759999	4.12972393				51.50413261	4.221807003	44.27406039				-522.488723	0.8288606395	-1174.05045943332	
522.408723	88	1	11	1	0.8287925303				95.53970218	0.3343537409	4.125944079				51.50130716	4.222304777	44.27638806				-522.408723	0.8287925303	-1175.1205531212	
522.328723	88	1	11	1	0.8287244832				95.54390173	0.3339317253	4.12216654				51.49848371	4.22280205	44.27871424				-522.328723	0.8287244832	-1176.19259611814	
522.248723	88	1	11	1	0.8286564981				95.54809873	0.3335099536	4.118391317				51.49566227	4.223298822	44.28103891				-522.248723	0.8286564981	-1177.26660007787	
522.168723	88	1	11	1	0.8285885751				95.55229316	0.3330884263	4.114618411				51.49284283	4.223795093	44.28336208				-522.168723	0.8285885751	-1178.34256405129	
522.088723	88	1	11	1	0.8285207141				95.55648503	0.3326671438	4.110847825				51.49002539	4.224290862	44.28568375				-522.088723	0.8285207141	-1179.4204997561	
522.008723	88	1	11	1	0.8284529152				95.56067433	0.3322461066	4.107079563				51.48720995	4.22478613	44.28800392				-522.008723	0.8284529152	-1180.50127883469	
521.928723	88	1	11	1	0.8283851784				95.56486106	0.331825315	4.103313626				51.48439651	4.225280896	44.29032259				-521.928723	0.8283851784	-1181.58404050786	
521.848723	88	1	11	1	0.8283175037				95.56904521	0.3314047697	4.099550017				51.48158508	4.22577516	44.29263976				-521.848723	0.8283175037	-1182.667914437	
521.768723	88	1	11	1	0.828249891				95.57322679	0.3309844709	4.095788738				51.47877564	4.226268922	44.29495544				-521.768723	0.828249891	-1183.75465930232	
521.688723	88	1	11	1	0.8281823405				95.57740579	0.3305644192	4.092029793				51.4759682	4.226762183	44.29726961				-521.688723	0.8281823405	-1184.8433967602	
521.608723	88	1	11	1	0.828114852				95.5815822	0.330144615	4.088273184				51.47316277	4.227254941	44.29958229				-521.608723	0.828114852	-1185.93414522444	
521.528723	88	1	11	1	0.8280474257				95.58575603	0.3297250587	4.084518913				51.47035933	4.227747197	44.30189347				-521.528723	0.8280474257	-1187.02777957472	
521.448723	88	1	11	1	0.8279800615				95.58992727	0.3293057509	4.080766983				51.46755789	4.22823895	44.30420316				-521.448723	0.8279800615	-1188.12255217482	
521.368723	88	1	11	1	0.8279127594				95.59409591	0.3288866918	4.077017396				51.46475845	4.228730201	44.30651135				-521.368723	0.8279127594	-1189.22023155166	
521.288723	88	1	11	1	0.8278455195				95.59826196	0.328467882	4.073270156				51.46196101	4.22922095	44.30881804				-521.288723	0.8278455195	-1190.31993777625	
521.208723	88	1	11	1	0.8277783417				95.60242541	0.3280493219	4.069525263				51.45916557	4.229711195	44.31112324				-521.208723	0.8277783417	-1191.42079420358	
521.128723	88	1	11	1	0.827711226				95.60658627	0.3276310119	4.065782722				51.45637213	4.230200938	44.31342694				-521.128723	0.827711226	-1192.5245792189	
521.048723	88	1	11	1	0.8276441725				95.61074451	0.3272129525	4.062042534				51.45358068	4.230690178	44.31572914				-521.048723	0.8276441725	-1193.63040802327	
520.968723	88	1	11	1	0.8275771811				95.61490015	0.3267951442	4.058304702				51.45079123	4.231178915	44.31802985				-520.968723	0.8275771811	-1194.73829291194	
520.888723	88	1	11	1	0.8275102519				95.61905318	0.3263775872	4.054569229				51.44800378	4.231667149	44.32032907				-520.888723	0.8275102519	-1195.84912843659	
520.808723	88	1	11	1	0.8274433849				95.6232036	0.3259602822	4.050836116				51.44521833	4.23215488	44.32262679				-520.808723	0.8274433849	-1196.9611344214	
520.728723	88	1	11	1	0.82737658				95.6273514	0.3255432294	4.047105366				51.44243487	4.232642107	44.32492302				-520.728723	0.82737658	-1198.07521374961	
520.648723	88	1	11	1	0.8273098373				95.63149659	0.3251264294	4.043376982				51.43965341	4.233128831	44.32721776				-520.648723	0.8273098373	-1199.19226600281	
520.568723	88	1	11	1	0.8272431568				95.63563915	0.3247098826	4.039650967				51.43687394	4.233615052	44.32951101				-520.568723	0.8272431568	-1200.31140321723	
520.488723	88	1	11	1	0.8271765385				95.63977909	0.3242935894	4.035927322				51.43409647	4.234100768	44.33180276				-520.488723	0.8271765385	-1201.43172740259	
520.408723	88	1	11	1	0.8271099823				95.6439164	0.3238775502	4.03220605				51.431321	4.234585981	44.33409302				-520.408723	0.8271099823	-1202.55505378131	
520.328723	88	1	11	1	0.8270434884				95.64805108	0.3234617654	4.028487153				51.42854752	4.235070691	44.33638179				-520.328723	0.8270434884	-1203.6804759482	
520.248723	88	1	11	1	0.8269770566				95.65218313	0.3230462356	4.024770634				51.42577604	4.235554896	44.33866907				-520.248723	0.8269770566	-1204.8080133567	
520.168723	88	1	11	1	0.8269106871				95.65631254	0.322630961	4.021056495				51.42300655	4.236038597	44.34095485				-520.168723	0.8269106871	-1205.93765835728	
520.088723	88	1	11	1	0.8268443797				95.66043932	0.3222159422	4.017344738				51.42023905	4.236521794	44.34323915				-520.088723	0.8268443797	-1207.06851817214	
520.008723	88	1	11	1	0.8267781345				95.66456345	0.3218011795	4.013635367				51.41747355	4.237004487	44.34552196				-520.008723	0.8267781345	-1208.20332558995	
519.928723	88	1	11	1	0.8267119516				95.66868494	0.3213866734	4.009928383				51.41471005	4.237486675	44.34780328				-519.928723	0.8267119516	-1209.34026532455	
519.848723	88	1	11	1	0.8266458309				95.67280379	0.3209724242	4.006223788				51.41194853	4.237968359	44.35008311				-519.848723	0.8266458309	-1210.4784327683	
519.768723	88	1	11	1	0.8265797724				95.67691998	0.3205584325	4.002521585				51.40918901	4.238449538	44.35236145				-519.768723	0.8265797724	-1211.61874459768	
519.688723	88	1	11	1	0.8265137761				95.68103353	0.3201446986	3.998821776				51.40643148	4.238930213	44.35463831				-519.688723	0.8265137761	-1212.76120687882	
519.608723	88	1	11	1	0.826447842				95.68514441	0.3197312229	3.995124364				51.40367594	4.239410383	44.35691367				-519.608723	0.826447842	-1213.90582570162	
519.528723	88	1	11	1	0.8263819701				95.68925264	0.3193180059	3.99142935				51.4009224	4.239890049	44.35918755				-519.528723	0.8263819701	-1215.05353164328	
519.448723	88	1	11	1	0.8263161605				95.69335821	0.318905048	3.987736738				51.39817085	4.240369209	44.36145994				-519.448723	0.8263161605	-1216.2034063743	
519.368723	88	1	11	1	0.8262504131				95.69746112	0.3184923495	3.984046529				51.39542129	4.240847864	44.36373085				-519.368723	0.8262504131	-1217.35453508352	
519.288723	88	1	11	1	0.8261847279				95.70156136	0.318079911	3.980358725				51.39267372	4.241326014	44.36600027				-519.288723	0.8261847279	-1218.50784493087	
519.208723	88	1	11	1	0.8261191049				95.70565894	0.3176677327	3.976673329				51.38992814	4.241803659	44.36826821				-519.208723	0.8261191049	-1219.66427362244	
519.128723	88	1	11	1	0.8260535442				95.70975384	0.3172558151	3.972990344				51.38718455	4.242280799	44.37053466				-519.128723	0.8260535442	-1220.82289588839	
519.048723	88	1	11	1	0.8259880457				95.71384607	0.3168441587	3.969309771				51.38444295	4.242757433	44.37279962				-519.048723	0.8259880457	-1221.98279001391	
518.968723	88	1	11	1	0.8259226094				95.71793562	0.3164327638	3.965631612				51.38170334	4.243233562	44.3750631				-518.968723	0.8259226094	-1223.14582708136	
518.888723	88	1	11	1	0.8258572354				95.7220225	0.3160216308	3.96195587				51.37896571	4.243709185	44.3773251				-518.888723	0.8258572354	-1224.31107656167	
518.808723	88	1	11	1	0.8257919236				95.72610669	0.3156107602	3.958282547				51.37623008	4.244184303	44.37958562				-518.808723	0.8257919236	-1225.47761151152	
518.728723	88	1	11	1	0.825726674				95.7301882	0.3152001523	3.954611646				51.37349644	4.244658914	44.38184465				-518.728723	0.825726674	-1226.64731376113	
518.648723	88	1	11	1	0.8256614867				95.73426703	0.3147898076	3.950943167				51.37076478	4.24513302	44.3841022				-518.648723	0.8256614867	-1227.81924748053	
518.568723	88	1	11	1	0.8255963616				95.73834316	0.3143797264	3.947277114				51.36803512	4.24560662	44.38635826				-518.568723	0.8255963616	-1228.99248044932	
518.488723	88	1	11	1	0.8255312987				95.7424166	0.3139699091	3.943613489				51.36530744	4.246079714	44.38861285				-518.488723	0.8255312987	-1230.16890534335	
518.408723	88	1	11	1	0.8254662981				95.74648735	0.3135603562	3.939952294				51.36258174	4.246552302	44.39086595				-518.408723	0.8254662981	-1231.34758098037	
518.328723	88	1	11	1	0.8254013597				95.7505554	0.313151068	3.936293531				51.35985804	4.247024384	44.39311758				-518.328723	0.8254013597	-1232.52756982231	
518.248723	88	1	11	1	0.8253364835				95.75462075	0.3127420449	3.932637201				51.35713632	4.247495959	44.39536772				-518.248723	0.8253364835	-1233.71077548363	
518.168723	88	1	11	1	0.8252716696				95.7586834	0.3123332874	3.928983308				51.35441658	4.247967028	44.39761639				-518.168723	0.8252716696	-1234.89625138379	
518.088723	88	1	11	1	0.8252069179				95.76274335	0.3119247958	3.925331854				51.35169884	4.248437591	44.39986357				-518.088723	0.8252069179	-1236.08305462216	
518.008723	88	1	11	1	0.8251422284				95.76680059	0.3115165705	3.92168284				51.34898307	4.248907647	44.40210928				-518.008723	0.8251422284	-1237.27309984334	
517.928723	88	1	11	1	0.8250776012				95.77085512	0.3111086119	3.918036268				51.34626929	4.249377196	44.40435351				-517.928723	0.8250776012	-1238.46447456089	
517.848723	88	1	11	1	0.8250130361				95.77490694	0.3107009204	3.914392141				51.3435575	4.249846239	44.40659626				-517.848723	0.8250130361	-1239.65815324478	
517.768723	88	1	11	1	0.8249485333				95.77895604	0.3102934964	3.91075046				51.34084769	4.250314775	44.40883753				-517.768723	0.8249485333	-1240.8550919363	
517.688723	88	1	11	1	0.8248840927				95.78300243	0.3098863402	3.907111229				51.33813987	4.250782804	44.41107733				-517.688723	0.8248840927	-1242.05434797044	
517.608723	88	1	11	1	0.8248197144				95.7870461	0.3094794524	3.903474448				51.33543403	4.251250327	44.41331565				-517.608723	0.8248197144	-1243.25495269642	
517.528723	88	1	11	1	0.8247553982				95.79108705	0.3090728331	3.89984012				51.33273017	4.251717342	44.41555249				-517.528723	0.8247553982	-1244.45788823184	
517.448723	88	1	11	1	0.8246911443				95.79512527	0.3086664829	3.896208247				51.33002829	4.25218385	44.41778786				-517.448723	0.8246911443	-1245.66411803798	
517.368723	88	1	11	1	0.8246269526				95.79916077	0.3082604021	3.89257883				51.3273284	4.252649851	44.42002175				-517.368723	0.8246269526	-1246.87171866678	
517.288723	88	1	11	1	0.8245628231				95.80319354	0.3078545911	3.888951873				51.32463048	4.253115345	44.42225417				-517.288723	0.8245628231	-1248.08068751606	
517.208723	88	1	11	1	0.8244987557				95.80722357	0.3074490502	3.885327376				51.32193455	4.253580331	44.42448511				-517.208723	0.8244987557	-1249.29298421396	
517.128723	88	1	11	1	0.8244347506				95.81125088	0.3070437799	3.881705342				51.31924061	4.25404481	44.42671458				-517.128723	0.8244347506	-1250.50860994141	
517.048723	88	1	11	1	0.8243708077				95.81527545	0.3066387806	3.878085773				51.31654864	4.254508781	44.42894258				-517.048723	0.8243708077	-1251.72562634746	
516.968723	88	1	11	1	0.824306927				95.81929728	0.3062340525	3.874468671				51.31385865	4.254972245	44.43116911				-516.968723	0.824306927	-1252.94501390513	
516.888723	88	1	11	1	0.8242431085				95.82331637	0.3058295961	3.870854037				51.31117064	4.255435202	44.43339416				-516.888723	0.8242431085	-1254.16677955133	
516.808723	88	1	11	1	0.8241793522				95.82733271	0.3054254118	3.867241874				51.30848461	4.25589765	44.43561774				-516.808723	0.8241793522	-1255.38994332235	
516.728723	88	1	11	1	0.824115658				95.83134632	0.3050214999	3.863632184				51.30580056	4.256359591	44.43783985				-516.728723	0.824115658	-1256.61648798533	
516.648723	88	1	11	1	0.8240520261				95.83535717	0.3046178608	3.860024968				51.30311849	4.256821024	44.44006049				-516.648723	0.8240520261	-1257.84542399066	
516.568723	88	1	11	1	0.8239884563				95.83936528	0.3042144949	3.856420229				51.3004384	4.257281949	44.44227965				-516.568723	0.8239884563	-1259.07478836197	
516.488723	88	1	11	1	0.8239249486				95.84337063	0.3038114025	3.852817968				51.29776028	4.257742366	44.44449735				-516.488723	0.8239249486	-1260.30854750178	
516.408723	88	1	11	1	0.8238615032				95.84737323	0.303408584	3.849218187				51.29508415	4.258202275	44.44671358				-516.408723	0.8238615032	-1261.54471912283	
516.328723	88	1	11	1	0.8237981199				95.85137307	0.3030060397	3.845620888				51.29240999	4.258661676	44.44892834				-516.328723	0.8237981199	-1262.7813287504	
516.248723	88	1	11	1	0.8237347987				95.85537016	0.3026037701	3.842026074				51.2897378	4.259120569	44.45114163				-516.248723	0.8237347987	-1264.02136564721	
516.168723	88	1	11	1	0.8236715397				95.85936448	0.3022017755	3.838433745				51.2870676	4.259578953	44.45335345				-516.168723	0.8236715397	-1265.26483894031	
516.088723	88	1	11	1	0.8236083429				95.86335604	0.3018000563	3.834843903				51.28439937	4.260036829	44.4555638				-516.088723	0.8236083429	-1266.509756658	
516.008723	88	1	11	1	0.8235452082				95.86734484	0.3013986128	3.831256552				51.28173311	4.260494197	44.45777269				-516.008723	0.8235452082	-1267.75612405607	
515.928723	88	1	11	1	0.8234821356				95.87133086	0.3009974454	3.827671691				51.27906883	4.260951056	44.45998011				-515.928723	0.8234821356	-1269.00494696232	
515.848723	88	1	11	1	0.8234191251				95.87531412	0.3005965544	3.824089324				51.27640652	4.261407407	44.46218607				-515.848723	0.8234191251	-1270.25724309879	
515.768723	88	1	11	1	0.8233561768				95.87929461	0.3001959403	3.820509451				51.27374619	4.261863249	44.46439056				-515.768723	0.8233561768	-1271.51200930713	
515.688723	88	1	11	1	0.8232932906				95.88327232	0.2997956032	3.816932076				51.27108783	4.262318583	44.46659358				-515.688723	0.8232932906	-1272.76824643097	
515.608723	88	1	11	1	0.8232304665				95.88724726	0.2993955438	3.813357198				51.26843145	4.262773407	44.46879514				-515.608723	0.8232304665	-1274.02595183114	
515.528723	88	1	11	1	0.8231677044				95.89121942	0.2989957621	3.809784821				51.26577704	4.263227723	44.47099524				-515.528723	0.8231677044	-1275.28716783985	
515.448723	88	1	11	1	0.8231050045				95.89518879	0.2985962587	3.806214947				51.2631246	4.26368153	44.47319387				-515.448723	0.8231050045	-1276.55189583213	
515.368723	88	1	11	1	0.8230423667				95.89915539	0.2981970339	3.802647575				51.26047413	4.264134829	44.47539104				-515.368723	0.8230423667	-1277.81709380343	
