T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
521.3608323	89	5	6	1	0.6476944883				97.86389407	0.8909838845	1.245122046	76.81042655	16.37696523	6.812608225	71.5248661	11.45626445	17.01886945							-521.3608323	0.6476944883	-2070.94040587413	
521.2808323	89	5	6	1	0.6476558698				97.86556354	0.8903817313	1.244054726	76.80996514	16.37706517	6.812969687	71.5248661	11.45626445	17.01886945							-521.2808323	0.6476558698	-2072.15269967645	
521.2008323	89	5	6	1	0.6476172739				97.8672322	0.8897797754	1.242988025	76.80950349	16.37716503	6.813331481	71.5248661	11.45626445	17.01886945							-521.2008323	0.6476172739	-2073.36641362178	
521.1208323	89	5	6	1	0.6475787006				97.86890004	0.8891780169	1.241921943	76.80904157	16.37726482	6.813693609	71.5248661	11.45626445	17.01886945							-521.1208323	0.6475787006	-2074.58155020559	
521.0408323	89	5	6	1	0.6475401499				97.87056707	0.8885764559	1.240856479	76.80857941	16.37736452	6.81405607	71.5248661	11.45626445	17.01886945							-521.0408323	0.6475401499	-2075.79811193805	
520.9608323	89	5	6	1	0.6475016218				97.87223327	0.8879750926	1.239791634	76.80811698	16.37746415	6.814418865	71.5248661	11.45626445	17.01886945							-520.9608323	0.6475016218	-2077.01610132182	
520.8808323	89	5	6	1	0.6474631163				97.87389866	0.8873739271	1.238727408	76.8076543	16.3775637	6.814781992	71.5248661	11.45626445	17.01886945							-520.8808323	0.6474631163	-2078.23552087002	
520.8008323	89	5	6	1	0.6474246334				97.87556324	0.8867729596	1.237663801	76.80719137	16.37766318	6.815145453	71.5248661	11.45626445	17.01886945							-520.8008323	0.6474246334	-2079.45637311048	
520.7208323	89	5	6	1	0.6473861731				97.877227	0.8861721902	1.236600813	76.80672818	16.37776257	6.815509248	71.5248661	11.45626445	17.01886945							-520.7208323	0.6473861731	-2080.68136951904	
520.6408323	89	5	6	1	0.6473477355				97.87888994	0.8855716191	1.235538445	76.80626474	16.37786188	6.815873376	71.5248661	11.45626445	17.01886945							-520.6408323	0.6473477355	-2081.90509153351	
520.5608323	89	5	6	1	0.6473093204				97.88055206	0.8849712463	1.234476695	76.80580104	16.37796112	6.816237838	71.5248661	11.45626445	17.01886945							-520.5608323	0.6473093204	-2083.12755124461	
520.4808323	89	5	6	1	0.6472709279				97.88221336	0.884371072	1.233415565	76.80533709	16.37806028	6.816602633	71.5248661	11.45626445	17.01886945							-520.4808323	0.6472709279	-2084.35415955803	
520.4008323	89	5	6	1	0.647232558				97.88387385	0.8837710963	1.232355055	76.80487288	16.37815936	6.816967763	71.5248661	11.45626445	17.01886945							-520.4008323	0.647232558	-2085.58221325218	
520.3208323	89	5	6	1	0.6471942107				97.88553352	0.8831713195	1.231295164	76.80440841	16.37825836	6.817333226	71.5248661	11.45626445	17.01886945							-520.3208323	0.6471942107	-2086.81171487729	
520.2408323	89	5	6	1	0.647155886				97.88719237	0.8825717415	1.230235893	76.8039437	16.37835728	6.817699024	71.5248661	11.45626445	17.01886945							-520.2408323	0.647155886	-2088.04266700026	
520.1608323	89	5	6	1	0.6471175839				97.8888504	0.8819723626	1.229177241	76.80347872	16.37845612	6.818065155	71.5248661	11.45626445	17.01886945							-520.1608323	0.6471175839	-2089.27507219691	
520.0808323	89	5	6	1	0.6470793044				97.89050761	0.8813731828	1.22811921	76.80301349	16.37855489	6.818431621	71.5248661	11.45626445	17.01886945							-520.0808323	0.6470793044	-2090.50893302954	
520.0008323	89	5	6	1	0.6470410475				97.892164	0.8807742024	1.227061798	76.802548	16.37865357	6.818798421	71.5248661	11.45626445	17.01886945							-520.0008323	0.6470410475	-2091.74425207721	
519.9208323	89	5	6	1	0.6470028132				97.89381957	0.8801754214	1.226005007	76.80208226	16.37875218	6.819165555	71.5248661	11.45626445	17.01886945							-519.9208323	0.6470028132	-2092.98103194008	
519.8408323	89	5	6	1	0.6469646015				97.89547432	0.87957684	1.224948836	76.80161627	16.37885071	6.819533024	71.5248661	11.45626445	17.01886945							-519.8408323	0.6469646015	-2094.21927520479	
519.7608323	89	5	6	1	0.6469264124				97.89712826	0.8789784583	1.223893285	76.80115001	16.37894916	6.819900827	71.5248661	11.45626445	17.01886945							-519.7608323	0.6469264124	-2095.45898446271	
519.6808323	89	5	6	1	0.6468882459				97.89878137	0.8783802765	1.222838354	76.80068351	16.37904753	6.820268965	71.5248661	11.45626445	17.01886945							-519.6808323	0.6468882459	-2096.70016232633	
519.6008323	89	5	6	1	0.646850102				97.90043366	0.8777822946	1.221784044	76.80021674	16.37914582	6.820637437	71.5248661	11.45626445	17.01886945							-519.6008323	0.646850102	-2097.94281140537	
519.5208323	89	5	6	1	0.6468119807				97.90208513	0.8771845129	1.220730354	76.79974972	16.37924403	6.821006244	71.5248661	11.45626445	17.01886945							-519.5208323	0.6468119807	-2099.18693431722	
519.4408323	89	5	6	1	0.646773882				97.90373578	0.8765869314	1.219677285	76.79928245	16.37934216	6.821375386	71.5248661	11.45626445	17.01886945							-519.4408323	0.646773882	-2100.43253369001	
519.3608323	89	5	6	1	0.6467358059				97.90538561	0.8759895503	1.218624836	76.79881492	16.37944022	6.821744863	71.5248661	11.45626445	17.01886945							-519.3608323	0.6467358059	-2101.67684821732	
519.2808323	89	5	6	1	0.6466977523				97.90703462	0.8753923696	1.217573008	76.79834713	16.37953819	6.822114675	71.5248661	11.45626445	17.01886945							-519.2808323	0.6466977523	-2102.92541167514	
519.2008323	89	5	6	1	0.6466597214				97.90868281	0.8747953897	1.216521802	76.79787909	16.37963609	6.822484822	71.5248661	11.45626445	17.01886945							-519.2008323	0.6466597214	-2104.17821686568	
519.1208323	89	5	6	1	0.6466217131				97.91033017	0.8741986105	1.215471216	76.79741079	16.3797339	6.822855305	71.5248661	11.45626445	17.01886945							-519.1208323	0.6466217131	-2105.42697461184	
519.0408323	89	5	6	1	0.6465837273				97.91197672	0.8736020322	1.214421251	76.79694224	16.37983164	6.823226122	71.5248661	11.45626445	17.01886945							-519.0408323	0.6465837273	-2106.67999913337	
518.9608323	89	5	6	1	0.6465457642				97.91362244	0.8730056549	1.213371907	76.79647343	16.3799293	6.823597275	71.5248661	11.45626445	17.01886945							-518.9608323	0.6465457642	-2107.93450277665	
518.8808323	89	5	6	1	0.6465078236				97.91526734	0.8724094788	1.212323185	76.79600436	16.38002688	6.823968763	71.5248661	11.45626445	17.01886945							-518.8808323	0.6465078236	-2109.19051463501	
518.8008323	89	5	6	1	0.6464699057				97.91691141	0.871813504	1.211275083	76.79553504	16.38012438	6.824340587	71.5248661	11.45626445	17.01886945							-518.8008323	0.6464699057	-2110.44801090632	
518.7208323	89	5	6	1	0.6464320103				97.91855467	0.8712177306	1.210227604	76.79506546	16.3802218	6.824712747	71.5248661	11.45626445	17.01886945							-518.7208323	0.6464320103	-2111.70423040726	
518.6408323	89	5	6	1	0.6463941375				97.9201971	0.8706221588	1.209180745	76.79459562	16.38031913	6.825085242	71.5248661	11.45626445	17.01886945							-518.6408323	0.6463941375	-2112.96473336375	
518.5608323	89	5	6	1	0.6463562873				97.9218387	0.8700267887	1.208134508	76.79412553	16.38041639	6.825458073	71.5248661	11.45626445	17.01886945							-518.5608323	0.6463562873	-2114.22674203799	
518.4808323	89	5	6	1	0.6463184597				97.92347949	0.8694316204	1.207088893	76.79365519	16.38051358	6.825831239	71.5248661	11.45626445	17.01886945							-518.4808323	0.6463184597	-2115.49025912505	
518.4008323	89	5	6	1	0.6462806547				97.92511945	0.868836654	1.206043899	76.79318458	16.38061068	6.826204742	71.5248661	11.45626445	17.01886945							-518.4008323	0.6462806547	-2116.75248359789	
518.3208323	89	5	6	1	0.6462428722				97.92675858	0.8682418898	1.204999527	76.79271372	16.3807077	6.82657858	71.5248661	11.45626445	17.01886945							-518.3208323	0.6462428722	-2118.01902900877	
518.2408323	89	5	6	1	0.6462051124				97.9283969	0.8676473277	1.203955777	76.79224261	16.38080464	6.826952755	71.5248661	11.45626445	17.01886945							-518.2408323	0.6462051124	-2119.28707754318	
518.1608323	89	5	6	1	0.6461673751				97.93003438	0.8670529679	1.202912649	76.79177123	16.3809015	6.827327266	71.5248661	11.45626445	17.01886945							-518.1608323	0.6461673751	-2120.55665879995	
518.0808323	89	5	6	1	0.6461296605				97.93167105	0.8664588107	1.201870143	76.7912996	16.38099828	6.827702113	71.5248661	11.45626445	17.01886945							-518.0808323	0.6461296605	-2121.82774860024	
518.0008323	89	5	6	1	0.6460919684				97.93330689	0.865864856	1.200828259	76.79082772	16.38109498	6.828077297	71.5248661	11.45626445	17.01886945							-518.0008323	0.6460919684	-2123.09755602841	
517.9208323	89	5	6	1	0.6460542989				97.9349419	0.865271104	1.199786997	76.79035558	16.38119161	6.828452816	71.5248661	11.45626445	17.01886945							-517.9208323	0.6460542989	-2124.37170142053	
517.8408323	89	5	6	1	0.646016652				97.93657609	0.8646775549	1.198746357	76.78988318	16.38128815	6.828828673	71.5248661	11.45626445	17.01886945							-517.8408323	0.646016652	-2125.64454968816	
517.7608323	89	5	6	1	0.6459790276				97.93820945	0.8640842088	1.197706339	76.78941052	16.38138461	6.829204866	71.5248661	11.45626445	17.01886945							-517.7608323	0.6459790276	-2126.91893093177	
517.6808323	89	5	6	1	0.6459414258				97.93984199	0.8634910657	1.196666944	76.78893761	16.38148099	6.829581395	71.5248661	11.45626445	17.01886945							-517.6808323	0.6459414258	-2128.20050269799	
517.6008323	89	5	6	1	0.6459038467				97.9414737	0.8628981259	1.195628172	76.78846444	16.3815773	6.829958262	71.5248661	11.45626445	17.01886945							-517.6008323	0.6459038467	-2129.48077539576	
517.5208323	89	5	6	1	0.6458662901				97.94310459	0.8623053895	1.194590021	76.78799102	16.38167352	6.830335465	71.5248661	11.45626445	17.01886945							-517.5208323	0.6458662901	-2130.75692103596	
517.4408323	89	5	6	1	0.645828756				97.94473465	0.8617128565	1.193552494	76.78751734	16.38176966	6.830713005	71.5248661	11.45626445	17.01886945							-517.4408323	0.645828756	-2132.04028594628	
517.3608323	89	5	6	1	0.6457912446				97.94636388	0.8611205272	1.192515588	76.7870434	16.38186572	6.831090882	71.5248661	11.45626445	17.01886945							-517.3608323	0.6457912446	-2133.32518403024	
517.2808323	89	5	6	1	0.6457537557				97.94799229	0.8605284016	1.191479306	76.7865692	16.3819617	6.831469097	71.5248661	11.45626445	17.01886945							-517.2808323	0.6457537557	-2134.6087942034	
517.2008323	89	5	6	1	0.6457162894				97.94961987	0.8599364798	1.190443646	76.78609475	16.3820576	6.831847648	71.5248661	11.45626445	17.01886945							-517.2008323	0.6457162894	-2135.89679784316	
517.1208323	89	5	6	1	0.6456788457				97.95124663	0.8593447621	1.18940861	76.78562004	16.38215342	6.832226537	71.5248661	11.45626445	17.01886945							-517.1208323	0.6456788457	-2137.1863567581	
517.0408323	89	5	6	1	0.6456414246				97.95287256	0.8587532484	1.188374196	76.78514507	16.38224916	6.832605763	71.5248661	11.45626445	17.01886945							-517.0408323	0.6456414246	-2138.47461215334	
516.9608323	89	5	6	1	0.645604026				97.95449766	0.858161939	1.187340405	76.78466985	16.38234482	6.832985326	71.5248661	11.45626445	17.01886945							-516.9608323	0.645604026	-2139.76442845866	
516.8808323	89	5	6	1	0.64556665				97.95612193	0.857570834	1.186307237	76.78419437	16.3824404	6.833365227	71.5248661	11.45626445	17.01886945							-516.8808323	0.64556665	-2141.05866322237	
516.8008323	89	5	6	1	0.6455292966				97.95774537	0.8569799335	1.185274692	76.78371863	16.3825359	6.833745466	71.5248661	11.45626445	17.01886945							-516.8008323	0.6455292966	-2142.35159255604	
516.7208323	89	5	6	1	0.6454919657				97.95936799	0.8563892376	1.18424277	76.78324264	16.38263132	6.834126042	71.5248661	11.45626445	17.01886945							-516.7208323	0.6454919657	-2143.6460913033	
516.6408323	89	5	6	1	0.6454546574				97.96098978	0.8557987464	1.183211472	76.78276638	16.38272666	6.834506956	71.5248661	11.45626445	17.01886945							-516.6408323	0.6454546574	-2144.94502739811	
516.5608323	89	5	6	1	0.6454173717				97.96261074	0.8552084601	1.182180796	76.78228988	16.38282192	6.834888208	71.5248661	11.45626445	17.01886945							-516.5608323	0.6454173717	-2146.24265616074	
516.4808323	89	5	6	1	0.6453801085				97.96423088	0.8546183788	1.181150744	76.78181311	16.38291709	6.835269798	71.5248661	11.45626445	17.01886945							-516.4808323	0.6453801085	-2147.54186289445	
516.4008323	89	5	6	1	0.6453428679				97.96585018	0.8540285026	1.180121316	76.78133608	16.38301219	6.835651725	71.5248661	11.45626445	17.01886945							-516.4008323	0.6453428679	-2148.84552597552	
516.3208323	89	5	6	1	0.6453056499				97.96746866	0.8534388316	1.17909251	76.7808588	16.3831072	6.836033991	71.5248661	11.45626445	17.01886945							-516.3208323	0.6453056499	-2150.14787983384	
516.2408323	89	5	6	1	0.6452684544				97.96908631	0.852849366	1.178064329	76.78038127	16.38320214	6.836416595	71.5248661	11.45626445	17.01886945							-516.2408323	0.6452684544	-2151.4518202926	
516.1608323	89	5	6	1	0.6452312815				97.97070312	0.8522601059	1.177036771	76.77990347	16.38329699	6.836799538	71.5248661	11.45626445	17.01886945							-516.1608323	0.6452312815	-2152.75733621583	
516.0808323	89	5	6	1	0.6451941311				97.97231911	0.8516710514	1.176009836	76.77942542	16.38339177	6.837182818	71.5248661	11.45626445	17.01886945							-516.0808323	0.6451941311	-2154.06734807529	
516.0008323	89	5	6	1	0.6451570034				97.97393427	0.8510822026	1.174983525	76.77894711	16.38348646	6.837566437	71.5248661	11.45626445	17.01886945							-516.0008323	0.6451570034	-2155.37603407509	
515.9208323	89	5	6	1	0.6451198981				97.9755486	0.8504935597	1.173957838	76.77846854	16.38358107	6.837950395	71.5248661	11.45626445	17.01886945							-515.9208323	0.6451198981	-2156.68342179345	
515.8408323	89	5	6	1	0.6450828154				97.9771621	0.8499051228	1.172932775	76.77798971	16.3836756	6.838334691	71.5248661	11.45626445	17.01886945							-515.8408323	0.6450828154	-2157.9982106458	
515.7608323	89	5	6	1	0.6450457553				97.97877477	0.8493168919	1.171908335	76.77751063	16.38377005	6.838719326	71.5248661	11.45626445	17.01886945							-515.7608323	0.6450457553	-2159.31168586409	
515.6808323	89	5	6	1	0.6450087177				97.98038661	0.8487288673	1.17088452	76.77703129	16.38386442	6.839104299	71.5248661	11.45626445	17.01886945							-515.6808323	0.6450087177	-2160.62676806654	
515.6008323	89	5	6	1	0.6449717027				97.98199762	0.848141049	1.169861328	76.77655169	16.3839587	6.839489612	71.5248661	11.45626445	17.01886945							-515.6008323	0.6449717027	-2161.94637078544	
515.5208323	89	5	6	1	0.6449347103				97.9836078	0.8475534372	1.16883876	76.77607183	16.38405291	6.839875263	71.5248661	11.45626445	17.01886945							-515.5208323	0.6449347103	-2163.26172962224	
515.4408323	89	5	6	1	0.6448977403				97.98521715	0.846966032	1.167816817	76.77559171	16.38414703	6.840261253	71.5248661	11.45626445	17.01886945							-515.4408323	0.6448977403	-2164.58163622427	
515.3608323	89	5	6	1	0.644860793				97.98682567	0.8463788334	1.166795497	76.77511134	16.38424107	6.840647583	71.5248661	11.45626445	17.01886945							-515.3608323	0.644860793	-2165.90313301602	
515.2808323	89	5	6	1	0.6448238681				97.98843336	0.8457918417	1.165774801	76.77463071	16.38433504	6.841034251	71.5248661	11.45626445	17.01886945							-515.2808323	0.6448238681	-2167.22626586997	
515.2008323	89	5	6	1	0.6447869659				97.99004021	0.845205057	1.16475473	76.77414982	16.38442892	6.841421259	71.5248661	11.45626445	17.01886945							-515.2008323	0.6447869659	-2168.55099475071	
515.1208323	89	5	6	1	0.6447500861				97.99164624	0.8446184793	1.163735283	76.77366868	16.38452272	6.841808606	71.5248661	11.45626445	17.01886945							-515.1208323	0.6447500861	-2169.87441936414	
515.0408323	89	5	6	1	0.6447132289				97.99325143	0.8440321088	1.16271646	76.77318727	16.38461643	6.842196293	71.5248661	11.45626445	17.01886945							-515.0408323	0.6447132289	-2171.20534574356	
514.9608323	89	5	6	1	0.6446763943				97.99485579	0.8434459456	1.161698262	76.77270561	16.38471007	6.842584319	71.5248661	11.45626445	17.01886945							-514.9608323	0.6446763943	-2172.53495225221	
514.8808323	89	5	6	1	0.6446395822				97.99645932	0.8428599899	1.160680687	76.77222369	16.38480362	6.842972685	71.5248661	11.45626445	17.01886945							-514.8808323	0.6446395822	-2173.86323827551	
514.8008323	89	5	6	1	0.6446027926				97.99806202	0.8422742416	1.159663738	76.77174151	16.3848971	6.84336139	71.5248661	11.45626445	17.01886945							-514.8008323	0.6446027926	-2175.19314952021	
514.7208323	89	5	6	1	0.6445660255				97.99966389	0.8416887011	1.158647412	76.77125908	16.38499049	6.843750435	71.5248661	11.45626445	17.01886945							-514.7208323	0.6445660255	-2176.5276533912	
514.6408323	89	5	6	1	0.644529281				98.00126492	0.8411033683	1.157631711	76.77077638	16.3850838	6.84413982	71.5248661	11.45626445	17.01886945							-514.6408323	0.644529281	-2177.86675653668	
514.5608323	89	5	6	1	0.6444925591				98.00286512	0.8405182434	1.156616635	76.77029343	16.38517703	6.844529545	71.5248661	11.45626445	17.01886945							-514.5608323	0.6444925591	-2179.2015650111	
514.4808323	89	5	6	1	0.6444558596				98.00446449	0.8399333266	1.155602183	76.76981022	16.38527017	6.84491961	71.5248661	11.45626445	17.01886945							-514.4808323	0.6444558596	-2180.5380252579	
514.4008323	89	5	6	1	0.6444191827				98.00606303	0.8393486179	1.154588356	76.76932675	16.38536324	6.845310015	71.5248661	11.45626445	17.01886945							-514.4008323	0.6444191827	-2181.87909017915	
514.3208323	89	5	6	1	0.6443825283				98.00766073	0.8387641174	1.153575154	76.76884302	16.38545622	6.84570076	71.5248661	11.45626445	17.01886945							-514.3208323	0.6443825283	-2183.2188302952	
514.2408323	89	5	6	1	0.6443458964				98.0092576	0.8381798254	1.152562576	76.76835903	16.38554912	6.846091846	71.5248661	11.45626445	17.01886945							-514.2408323	0.6443458964	-2184.56320307279	
514.1608323	89	5	6	1	0.6443092871				98.01085364	0.8375957418	1.151550623	76.76787479	16.38564194	6.846483272	71.5248661	11.45626445	17.01886945							-514.1608323	0.6443092871	-2185.90922517713	
514.0808323	89	5	6	1	0.6442727003				98.01244884	0.8370118668	1.150539294	76.76739028	16.38573468	6.846875038	71.5248661	11.45626445	17.01886945							-514.0808323	0.6442727003	-2187.25392064101	
514.0008323	89	5	6	1	0.644236136				98.01404321	0.8364282006	1.149528591	76.76690552	16.38582733	6.847267145	71.5248661	11.45626445	17.01886945							-514.0008323	0.644236136	-2188.6002715437	
513.9208323	89	5	6	1	0.6441995942				98.01563674	0.8358447432	1.148518512	76.7664205	16.38591991	6.847659592	71.5248661	11.45626445	17.01886945							-513.9208323	0.6441995942	-2189.95128207185	
