T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
520.5043076	90	5	5	1	0.6738078485				97.88172595	0.8845471678	1.233726881	76.80547326	16.37803119	6.816495552	71.5248661	11.45626445	17.01886945							-520.5043076	0.6738078485	-2043.54837939081	
520.4243076	90	5	5	1	0.6737687127				97.88338668	0.8839471339	1.232666189	76.80500912	16.37813029	6.816860584	71.5248661	11.45626445	17.01886945							-520.4243076	0.6737687127	-2044.78368564881	
520.3443076	90	5	5	1	0.6737296006				97.88504658	0.8833472987	1.231606116	76.80454473	16.37822932	6.817225949	71.5248661	11.45626445	17.01886945							-520.3443076	0.6737296006	-2046.02047994675	
520.2643076	90	5	5	1	0.6736905121				97.88670567	0.8827476623	1.230546663	76.80408009	16.37832826	6.817591649	71.5248661	11.45626445	17.01886945							-520.2643076	0.6736905121	-2047.26140038354	
520.1843076	90	5	5	1	0.6736514474				97.88836394	0.882148225	1.22948783	76.80361519	16.37842713	6.817957682	71.5248661	11.45626445	17.01886945							-520.1843076	0.6736514474	-2048.50644016221	
520.1043076	90	5	5	1	0.6736124064				97.8900214	0.8815489868	1.228429617	76.80315004	16.37852592	6.81832405	71.5248661	11.45626445	17.01886945							-520.1043076	0.6736124064	-2049.74774336138	
520.0243076	90	5	5	1	0.673573389				97.89167803	0.8809499479	1.227372023	76.80268462	16.37862462	6.818690751	71.5248661	11.45626445	17.01886945							-520.0243076	0.673573389	-2050.99319050823	
519.9443076	90	5	5	1	0.6735343954				97.89333384	0.8803511083	1.22631505	76.80221896	16.37872325	6.819057788	71.5248661	11.45626445	17.01886945							-519.9443076	0.6735343954	-2052.24013926806	
519.8643076	90	5	5	1	0.6734954254				97.89498884	0.8797524684	1.225258697	76.80175304	16.37882181	6.819425158	71.5248661	11.45626445	17.01886945							-519.8643076	0.6734954254	-2053.48861798896	
519.7843076	90	5	5	1	0.6734564792				97.89664301	0.8791540281	1.224202963	76.80128686	16.37892028	6.819792863	71.5248661	11.45626445	17.01886945							-519.7843076	0.6734564792	-2054.73860382223	
519.7043076	90	5	5	1	0.6734175566				97.89829636	0.8785557876	1.223147851	76.80082043	16.37901867	6.820160903	71.5248661	11.45626445	17.01886945							-519.7043076	0.6734175566	-2055.98748005565	
519.6243076	90	5	5	1	0.6733786577				97.89994889	0.877957747	1.222093358	76.80035374	16.37911699	6.820529277	71.5248661	11.45626445	17.01886945							-519.6243076	0.6733786577	-2057.24051728108	
519.5443076	90	5	5	1	0.6733397825				97.90160061	0.8773599065	1.221039486	76.79988679	16.37921522	6.820897986	71.5248661	11.45626445	17.01886945							-519.5443076	0.6733397825	-2058.49243118899	
519.4643076	90	5	5	1	0.6733009309				97.9032515	0.8767622662	1.219986235	76.79941959	16.37931338	6.82126703	71.5248661	11.45626445	17.01886945							-519.4643076	0.6733009309	-2059.74853100529	
519.3843076	90	5	5	1	0.6732621031				97.90490157	0.8761648263	1.218933605	76.79895214	16.37941145	6.821636409	71.5248661	11.45626445	17.01886945							-519.3843076	0.6732621031	-2061.00880983235	
519.3043076	90	5	5	1	0.673223299				97.90655082	0.8755675868	1.217881595	76.79848443	16.37950945	6.822006122	71.5248661	11.45626445	17.01886945							-519.3043076	0.673223299	-2062.26531565693	
519.2243076	90	5	5	1	0.6731845185				97.90819925	0.874970548	1.216830206	76.79801646	16.37960737	6.822376171	71.5248661	11.45626445	17.01886945							-519.2243076	0.6731845185	-2063.52336097243	
519.1443076	90	5	5	1	0.6731457617				97.90984685	0.8743737098	1.215779438	76.79754824	16.37970521	6.822746555	71.5248661	11.45626445	17.01886945							-519.1443076	0.6731457617	-2064.78560345787	
519.0643076	90	5	5	1	0.6731070286				97.91149364	0.8737770726	1.214729291	76.79707976	16.37980297	6.823117274	71.5248661	11.45626445	17.01886945							-519.0643076	0.6731070286	-2066.0493910996	
518.9843076	90	5	5	1	0.6730683192				97.9131396	0.8731806363	1.213679765	76.79661102	16.37990065	6.823488328	71.5248661	11.45626445	17.01886945							-518.9843076	0.6730683192	-2067.31472672927	
518.9043076	90	5	5	1	0.6730296335				97.91478474	0.8725844012	1.21263086	76.79614203	16.37999825	6.823859718	71.5248661	11.45626445	17.01886945							-518.9043076	0.6730296335	-2068.58161320307	
518.8243076	90	5	5	1	0.6729909715				97.91642906	0.8719883673	1.211582576	76.79567278	16.38009577	6.824231444	71.5248661	11.45626445	17.01886945							-518.8243076	0.6729909715	-2069.84737242226	
518.7443076	90	5	5	1	0.6729523331				97.91807255	0.8713925348	1.210534914	76.79520328	16.38019322	6.824603505	71.5248661	11.45626445	17.01886945							-518.7443076	0.6729523331	-2071.11468817804	
518.6643076	90	5	5	1	0.6729137184				97.91971522	0.8707969038	1.209487873	76.79473352	16.38029058	6.824975901	71.5248661	11.45626445	17.01886945							-518.6643076	0.6729137184	-2072.38623772758	
518.5843076	90	5	5	1	0.6728751274				97.92135707	0.8702014745	1.208441454	76.7942635	16.38038786	6.825348633	71.5248661	11.45626445	17.01886945							-518.5843076	0.6728751274	-2073.65934956282	
518.5043076	90	5	5	1	0.6728365601				97.9229981	0.8696062469	1.207395656	76.79379323	16.38048507	6.825721702	71.5248661	11.45626445	17.01886945							-518.5043076	0.6728365601	-2074.93402655736	
518.4243076	90	5	5	1	0.6727980165				97.9246383	0.8690112213	1.20635048	76.7933227	16.38058219	6.826095106	71.5248661	11.45626445	17.01886945							-518.4243076	0.6727980165	-2076.21027160074	
518.3443076	90	5	5	1	0.6727594966				97.92627768	0.8684163977	1.205305926	76.79285192	16.38067924	6.826468846	71.5248661	11.45626445	17.01886945							-518.3443076	0.6727594966	-2077.48538680912	
518.2643076	90	5	5	1	0.6727210003				97.92791623	0.8678217763	1.204261993	76.79238088	16.3807762	6.826842922	71.5248661	11.45626445	17.01886945							-518.2643076	0.6727210003	-2078.76207585222	
518.1843076	90	5	5	1	0.6726825277				97.92955396	0.8672273572	1.203218682	76.79190958	16.38087309	6.827217334	71.5248661	11.45626445	17.01886945							-518.1843076	0.6726825277	-2080.04303578874	
518.1043076	90	5	5	1	0.6726440788				97.93119087	0.8666331405	1.202175994	76.79143803	16.38096989	6.827592082	71.5248661	11.45626445	17.01886945							-518.1043076	0.6726440788	-2081.325575387	
518.0243076	90	5	5	1	0.6726056536				97.93282695	0.8660391263	1.201133927	76.79096622	16.38106662	6.827967167	71.5248661	11.45626445	17.01886945							-518.0243076	0.6726056536	-2082.60698344768	
517.9443076	90	5	5	1	0.672567252				97.9344622	0.8654453149	1.200092482	76.79049415	16.38116326	6.828342588	71.5248661	11.45626445	17.01886945							-517.9443076	0.672567252	-2083.88997701014	
517.8643076	90	5	5	1	0.6725288741				97.93609663	0.8648517062	1.19905166	76.79002183	16.38125983	6.828718346	71.5248661	11.45626445	17.01886945							-517.8643076	0.6725288741	-2085.17726645684	
517.7843076	90	5	5	1	0.6724905199				97.93773024	0.8642583005	1.19801146	76.78954925	16.38135631	6.82909444	71.5248661	11.45626445	17.01886945							-517.7843076	0.6724905199	-2086.46614729299	
517.7043076	90	5	5	1	0.6724521894				97.93936302	0.8636650978	1.196971882	76.78907641	16.38145272	6.829470871	71.5248661	11.45626445	17.01886945							-517.7043076	0.6724521894	-2087.7538949067	
517.6243076	90	5	5	1	0.6724138825				97.94099497	0.8630720984	1.195932927	76.78860332	16.38154904	6.829847638	71.5248661	11.45626445	17.01886945							-517.6243076	0.6724138825	-2089.04323980498	
517.5443076	90	5	5	1	0.6723755993				97.9426261	0.8624793022	1.194894594	76.78812997	16.38164529	6.830224743	71.5248661	11.45626445	17.01886945							-517.5443076	0.6723755993	-2090.33690578974	
517.4643076	90	5	5	1	0.6723373398				97.94425641	0.8618867096	1.193856883	76.78765636	16.38174146	6.830602184	71.5248661	11.45626445	17.01886945							-517.4643076	0.6723373398	-2091.63217500813	
517.3843076	90	5	5	1	0.672299104				97.94588588	0.8612943205	1.192819796	76.7871825	16.38183754	6.830979962	71.5248661	11.45626445	17.01886945							-517.3843076	0.672299104	-2092.92630933435	
517.3043076	90	5	5	1	0.6722608918				97.94751453	0.860702135	1.19178333	76.78670838	16.38193355	6.831358078	71.5248661	11.45626445	17.01886945							-517.3043076	0.6722608918	-2094.22205284784	
517.2243076	90	5	5	1	0.6722227033				97.94914236	0.8601101535	1.190747488	76.786234	16.38202947	6.83173653	71.5248661	11.45626445	17.01886945							-517.2243076	0.6722227033	-2095.5221428703	
517.1443076	90	5	5	1	0.6721845385				97.95076936	0.8595183758	1.189712269	76.78575937	16.38212531	6.83211532	71.5248661	11.45626445	17.01886945							-517.1443076	0.6721845385	-2096.8210967625	
517.0643076	90	5	5	1	0.6721463973				97.95239553	0.8589268023	1.188677672	76.78528447	16.38222108	6.832494447	71.5248661	11.45626445	17.01886945							-517.0643076	0.6721463973	-2098.12166884246	
516.9843076	90	5	5	1	0.6721082798				97.95402087	0.858335433	1.187643698	76.78480933	16.38231676	6.832873911	71.5248661	11.45626445	17.01886945							-516.9843076	0.6721082798	-2099.42660663415	
516.9043076	90	5	5	1	0.672070186				97.95564538	0.857744268	1.186610347	76.78433392	16.38241237	6.833253713	71.5248661	11.45626445	17.01886945							-516.9043076	0.672070186	-2100.73040706583	
516.8243076	90	5	5	1	0.6720321158				97.95726907	0.8571533074	1.185577619	76.78385826	16.38250789	6.833633853	71.5248661	11.45626445	17.01886945							-516.8243076	0.6720321158	-2102.03583475608	
516.7443076	90	5	5	1	0.6719940693				97.95889193	0.8565625514	1.184545515	76.78338234	16.38260333	6.83401433	71.5248661	11.45626445	17.01886945							-516.7443076	0.6719940693	-2103.34564747908	
516.6643076	90	5	5	1	0.6719560465				97.96051397	0.8559720002	1.183514033	76.78290616	16.38269869	6.834395145	71.5248661	11.45626445	17.01886945							-516.6643076	0.6719560465	-2104.6543216254	
516.5843076	90	5	5	1	0.6719180473				97.96213517	0.8553816537	1.182483175	76.78242973	16.38279397	6.834776297	71.5248661	11.45626445	17.01886945							-516.5843076	0.6719180473	-2105.96463216587	
516.5043076	90	5	5	1	0.6718800718				97.96375555	0.8547915123	1.18145294	76.78195304	16.38288917	6.835157788	71.5248661	11.45626445	17.01886945							-516.5043076	0.6718800718	-2107.27656834532	
516.4243076	90	5	5	1	0.6718421199				97.9653751	0.8542015759	1.180423329	76.78147609	16.38298429	6.835539617	71.5248661	11.45626445	17.01886945							-516.4243076	0.6718421199	-2108.59014704921	
516.3443076	90	5	5	1	0.6718041917				97.96699381	0.8536118447	1.179394341	76.78099888	16.38307933	6.835921783	71.5248661	11.45626445	17.01886945							-516.3443076	0.6718041917	-2109.90814326784	
516.2643076	90	5	5	1	0.6717662872				97.96861171	0.8530223188	1.178365976	76.78052142	16.38317429	6.836304288	71.5248661	11.45626445	17.01886945							-516.2643076	0.6717662872	-2111.22499889562	
516.1843076	90	5	5	1	0.6717284063				97.97022877	0.8524329984	1.177338235	76.7800437	16.38326917	6.836687131	71.5248661	11.45626445	17.01886945							-516.1843076	0.6717284063	-2112.54350629799	
516.1043076	90	5	5	1	0.6716905491				97.971845	0.8518438835	1.176311117	76.77956572	16.38336396	6.837070312	71.5248661	11.45626445	17.01886945							-516.1043076	0.6716905491	-2113.86365462212	
516.0243076	90	5	5	1	0.6716527155				97.9734604	0.8512549744	1.175284624	76.77908749	16.38345868	6.837453832	71.5248661	11.45626445	17.01886945							-516.0243076	0.6716527155	-2115.18266116252	
515.9443076	90	5	5	1	0.6716149055				97.97507498	0.850666271	1.174258753	76.778609	16.38355331	6.83783769	71.5248661	11.45626445	17.01886945							-515.9443076	0.6716149055	-2116.50892131847	
515.8643076	90	5	5	1	0.6715771193				97.97668872	0.8500777736	1.173233507	76.77813024	16.38364787	6.838221887	71.5248661	11.45626445	17.01886945							-515.8643076	0.6715771193	-2117.83402487506	
515.7843076	90	5	5	1	0.6715393566				97.97830163	0.8494894823	1.172208884	76.77765124	16.38374234	6.838606422	71.5248661	11.45626445	17.01886945							-515.7843076	0.6715393566	-2119.16080980465	
515.7043076	90	5	5	1	0.6715016177				97.97991372	0.8489013971	1.171184886	76.77717197	16.38383673	6.838991297	71.5248661	11.45626445	17.01886945							-515.7043076	0.6715016177	-2120.48923705871	
515.6243076	90	5	5	1	0.6714639023				97.98152497	0.8483135183	1.170161511	76.77669245	16.38393104	6.83937651	71.5248661	11.45626445	17.01886945							-515.6243076	0.6714639023	-2121.81653464475	
515.5443076	90	5	5	1	0.6714262106				97.98313539	0.8477258459	1.16913876	76.77621267	16.38402527	6.839762061	71.5248661	11.45626445	17.01886945							-515.5443076	0.6714262106	-2123.1511225456	
515.4643076	90	5	5	1	0.6713885426				97.98474499	0.84713838	1.168116633	76.77573263	16.38411942	6.840147952	71.5248661	11.45626445	17.01886945							-515.4643076	0.6713885426	-2124.48456592366	
515.3843076	90	5	5	1	0.6713508982				97.98635375	0.8465511208	1.16709513	76.77525233	16.38421349	6.840534182	71.5248661	11.45626445	17.01886945							-515.3843076	0.6713508982	-2125.81969238321	
515.3043076	90	5	5	1	0.6713132775				97.98796168	0.8459640684	1.166074252	76.77477178	16.38430747	6.840920751	71.5248661	11.45626445	17.01886945							-515.3043076	0.6713132775	-2127.15365936858	
515.2243076	90	5	5	1	0.6712756803				97.98956878	0.8453772229	1.165053997	76.77429096	16.38440138	6.84130766	71.5248661	11.45626445	17.01886945							-515.2243076	0.6712756803	-2128.4921508925	
515.1443076	90	5	5	1	0.6712381069				97.99117505	0.8447905845	1.164034367	76.77380989	16.3844952	6.841694907	71.5248661	11.45626445	17.01886945							-515.1443076	0.6712381069	-2129.83230654108	
515.0643076	90	5	5	1	0.671200557				97.99278049	0.8442041532	1.163015361	76.77332856	16.38458894	6.842082494	71.5248661	11.45626445	17.01886945							-515.0643076	0.671200557	-2131.17133001348	
514.9843076	90	5	5	1	0.6711630308				97.99438509	0.8436179291	1.161996979	76.77284698	16.3846826	6.842470421	71.5248661	11.45626445	17.01886945							-514.9843076	0.6711630308	-2132.51771561408	
514.9043076	90	5	5	1	0.6711255283				97.99598887	0.8430319125	1.160979222	76.77236513	16.38477618	6.842858687	71.5248661	11.45626445	17.01886945							-514.9043076	0.6711255283	-2133.8601045918	
514.8243076	90	5	5	1	0.6710880493				97.99759181	0.8424461033	1.159962089	76.77188303	16.38486968	6.843247292	71.5248661	11.45626445	17.01886945							-514.8243076	0.6710880493	-2135.20419901104	
514.7443076	90	5	5	1	0.671050594				97.99919392	0.8418605018	1.15894558	76.77140067	16.38496309	6.843636238	71.5248661	11.45626445	17.01886945							-514.7443076	0.671050594	-2136.5528300032	
514.6643076	90	5	5	1	0.6710131623				98.0007952	0.8412751081	1.157929696	76.77091805	16.38505643	6.844025523	71.5248661	11.45626445	17.01886945							-514.6643076	0.6710131623	-2137.90317292737	
514.5843076	90	5	5	1	0.6709757543				98.00239564	0.8406899222	1.156914436	76.77043517	16.38514968	6.844415148	71.5248661	11.45626445	17.01886945							-514.5843076	0.6709757543	-2139.25521658788	
514.5043076	90	5	5	1	0.6709383699				98.00399525	0.8401049443	1.155899801	76.76995204	16.38524285	6.844805113	71.5248661	11.45626445	17.01886945							-514.5043076	0.6709383699	-2140.60611117597	
514.4243076	90	5	5	1	0.6709010091				98.00559403	0.8395201745	1.154885791	76.76946864	16.38533594	6.845195419	71.5248661	11.45626445	17.01886945							-514.4243076	0.6709010091	-2141.9587129701	
514.3443076	90	5	5	1	0.6708636719				98.00719198	0.8389356129	1.153872405	76.76898499	16.38542894	6.845586064	71.5248661	11.45626445	17.01886945							-514.3443076	0.6708636719	-2143.31589996928	
514.2643076	90	5	5	1	0.6708263584				98.0087891	0.8383512597	1.152859644	76.76850108	16.38552187	6.84597705	71.5248661	11.45626445	17.01886945							-514.2643076	0.6708263584	-2144.67480064738	
514.1843076	90	5	5	1	0.6707890685				98.01038538	0.8377671149	1.151847508	76.76801691	16.38561471	6.846368375	71.5248661	11.45626445	17.01886945							-514.1843076	0.6707890685	-2146.03255078844	
514.1043076	90	5	5	1	0.6707518022				98.01198083	0.8371831787	1.150835996	76.76753248	16.38570747	6.846760042	71.5248661	11.45626445	17.01886945							-514.1043076	0.6707518022	-2147.3920211504	
514.0243076	90	5	5	1	0.6707145595				98.01357544	0.8365994512	1.149825109	76.7670478	16.38580015	6.847152049	71.5248661	11.45626445	17.01886945							-514.0243076	0.6707145595	-2148.75321499951	
513.9443076	90	5	5	1	0.6706773404				98.01516922	0.8360159325	1.148814847	76.76656285	16.38589275	6.847544396	71.5248661	11.45626445	17.01886945							-513.9443076	0.6706773404	-2150.11902866777	
513.8643076	90	5	5	1	0.670640145				98.01676217	0.8354326227	1.14780521	76.76607765	16.38598527	6.847937084	71.5248661	11.45626445	17.01886945							-513.8643076	0.670640145	-2151.48367567108	
513.7843076	90	5	5	1	0.6706029731				98.01835428	0.834849522	1.146796197	76.76559219	16.3860777	6.848330113	71.5248661	11.45626445	17.01886945							-513.7843076	0.6706029731	-2152.85007072484	
513.7043076	90	5	5	1	0.6705658249				98.01994556	0.8342666304	1.14578781	76.76510647	16.38617005	6.848723482	71.5248661	11.45626445	17.01886945							-513.7043076	0.6705658249	-2154.22109181683	
513.6243076	90	5	5	1	0.6705287003				98.021536	0.8336839481	1.144780048	76.76462049	16.38626232	6.849117193	71.5248661	11.45626445	17.01886945							-513.6243076	0.6705287003	-2155.58805205816	
513.5443076	90	5	5	1	0.6704915992				98.02312561	0.8331014752	1.14377291	76.76413425	16.38635451	6.849511244	71.5248661	11.45626445	17.01886945							-513.5443076	0.6704915992	-2156.95966709383	
513.4643076	90	5	5	1	0.6704545218				98.02471439	0.8325192118	1.142766398	76.76364775	16.38644661	6.849905637	71.5248661	11.45626445	17.01886945							-513.4643076	0.6704545218	-2158.3359291614	
513.3843076	90	5	5	1	0.670417468				98.02630233	0.831937158	1.14176051	76.763161	16.38653863	6.85030037	71.5248661	11.45626445	17.01886945							-513.3843076	0.670417468	-2159.71103710964	
513.3043076	90	5	5	1	0.6703804378				98.02788944	0.831355314	1.140755248	76.76267398	16.38663057	6.850695445	71.5248661	11.45626445	17.01886945							-513.3043076	0.6703804378	-2161.08789837709	
513.2243076	90	5	5	1	0.6703434312				98.02947571	0.8307736798	1.139750611	76.76218671	16.38672243	6.851090862	71.5248661	11.45626445	17.01886945							-513.2243076	0.6703434312	-2162.46651632109	
513.1443076	90	5	5	1	0.6703064482				98.03106115	0.8301922555	1.138746599	76.76169918	16.3868142	6.851486619	71.5248661	11.45626445	17.01886945							-513.1443076	0.6703064482	-2163.8468943103	
513.0643076	90	5	5	1	0.6702694888				98.03264575	0.8296110414	1.137743212	76.76121139	16.3869059	6.851882718	71.5248661	11.45626445	17.01886945							-513.0643076	0.6702694888	-2165.22903570762	
