T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
513.0802954	78	2	20	1	0.5947536245				96.14461711	0.3318109828	3.52357191	51.37033113	4.448292013	44.18137686				-513.0802954	0.5947536245	-2968.43935927285	
513.0002954	78	2	20	1	0.5947266868				96.1484462	0.3313715711	3.520182233	51.36768811	4.448663222	44.18364866				-513.0002954	0.5947266868	-2971.18449690244	
512.9202954	78	2	20	1	0.5946997739				96.15227259	0.3309324875	3.51679492	51.36504716	4.449034095	44.18591874				-512.9202954	0.5946997739	-2973.92921947868	
512.8402954	78	2	20	1	0.5946728859				96.1560963	0.3304937323	3.513409972	51.36240827	4.449404631	44.1881871				-512.8402954	0.5946728859	-2976.68454545569	
512.7602954	78	2	20	1	0.5946460228				96.1599173	0.3300553059	3.510027393	51.35977144	4.44977483	44.19045373				-512.7602954	0.5946460228	-2979.44498174857	
512.6802954	78	2	20	1	0.5946191846				96.16373561	0.3296172085	3.506647182	51.35713668	4.450144693	44.19271863				-512.6802954	0.5946191846	-2982.21611143813	
512.6002954	78	2	20	1	0.5945923714				96.16755122	0.3291794406	3.503269341	51.35450397	4.450514219	44.19498181				-512.6002954	0.5945923714	-2984.98680078772	
512.5202954	78	2	20	1	0.594565583				96.17136412	0.3287420024	3.499893874	51.35187332	4.450883408	44.19724327				-512.5202954	0.594565583	-2987.76268472946	
512.4402954	78	2	20	1	0.5945388196				96.17517433	0.3283048942	3.49652078	51.34924473	4.451252261	44.19950301				-512.4402954	0.5945388196	-2990.55489479756	
512.3602954	78	2	20	1	0.5945120812				96.17898182	0.3278681163	3.493150062	51.3466182	4.451620776	44.20176103				-512.3602954	0.5945120812	-2993.346718118	
512.2802954	78	2	20	1	0.5944853677				96.18278661	0.3274316691	3.489781721	51.34399372	4.451988954	44.20401732				-512.2802954	0.5944853677	-2996.14377985438	
512.2002954	78	2	20	1	0.5944586792				96.18658869	0.326995553	3.486415759	51.34137131	4.452356795	44.2062719				-512.2002954	0.5944586792	-2998.95168434683	
512.1202954	78	2	20	1	0.5944320157				96.19038805	0.3265597681	3.483052177	51.33875095	4.452724299	44.20852475				-512.1202954	0.5944320157	-3001.75921460728	
512.0402954	78	2	20	1	0.5944053771				96.19418471	0.3261243148	3.479690978	51.33613265	4.453091466	44.21077589				-512.0402954	0.5944053771	-3004.57768036123	
511.9602954	78	2	20	1	0.5943787636				96.19797864	0.3256891934	3.476332162	51.33351641	4.453458295	44.2130253				-511.9602954	0.5943787636	-3007.40140137065	
511.8802954	78	2	20	1	0.594352175				96.20176986	0.3252544042	3.472975731	51.33090222	4.453824787	44.215273				-511.8802954	0.594352175	-3010.23047744673	
511.8002954	78	2	20	1	0.5943256115				96.20555836	0.3248199476	3.469621687	51.32829009	4.454190941	44.21751897				-511.8002954	0.5943256115	-3013.07052326174	
511.7202954	78	2	20	1	0.594299073				96.20934414	0.3243858238	3.466270032	51.32568001	4.454556757	44.21976323				-511.7202954	0.594299073	-3015.91595457052	
511.6402954	78	2	20	1	0.5942725596				96.2131272	0.3239520332	3.462920767	51.32307199	4.454922236	44.22200577				-511.6402954	0.5942725596	-3018.76674367467	
511.5602954	78	2	20	1	0.5942460712				96.21690753	0.3235185759	3.459573893	51.32046602	4.455287377	44.2242466				-511.5602954	0.5942460712	-3021.61723169943	
511.4802954	78	2	20	1	0.5942196078				96.22068514	0.3230854525	3.456229412	51.31786211	4.455652181	44.22648571				-511.4802954	0.5942196078	-3024.48456404024	
511.4002954	78	2	20	1	0.5941931696				96.22446001	0.322652663	3.452887325	51.31526025	4.456016646	44.2287231				-511.4002954	0.5941931696	-3027.35156104734	
511.3202954	78	2	20	1	0.5941667563				96.22823216	0.3222202079	3.449547634	51.31266045	4.456380773	44.23095878				-511.3202954	0.5941667563	-3030.22406392317	
511.2402954	78	2	20	1	0.5941403682				96.23200157	0.3217880875	3.446210341	51.3100627	4.456744563	44.23319274				-511.2402954	0.5941403682	-3033.10771836206	
511.1602954	78	2	20	1	0.5941140051				96.23576825	0.3213563019	3.442875447	51.307467	4.457108014	44.23542499				-511.1602954	0.5941140051	-3035.99691023629	
511.0802954	78	2	20	1	0.5940876672				96.2395322	0.3209248516	3.439542953	51.30487335	4.457471127	44.23765552				-511.0802954	0.5940876672	-3038.89156759472	
511.0002954	78	2	20	1	0.5940613543				96.2432934	0.3204937368	3.436212861	51.30228176	4.457833902	44.23988434				-511.0002954	0.5940613543	-3041.79179413566	
510.9202954	78	2	20	1	0.5940350666				96.24705187	0.3200629578	3.432885173	51.29969221	4.458196338	44.24211145				-510.9202954	0.5940350666	-3044.70332242143	
510.8402954	78	2	20	1	0.594008804				96.2508076	0.3196325149	3.429559889	51.29710472	4.458558436	44.24433684				-510.8402954	0.594008804	-3047.61463585148	
510.7602954	78	2	20	1	0.5939825665				96.25456058	0.3192024084	3.426237011	51.29451928	4.458920196	44.24656053				-510.7602954	0.5939825665	-3050.53152215622	
510.6802954	78	2	20	1	0.5939563541				96.25831082	0.3187726385	3.422916541	51.29193589	4.459281617	44.2487825				-510.6802954	0.5939563541	-3053.45983577646	
510.6002954	78	2	20	1	0.5939301669				96.26205831	0.3183432057	3.41959848	51.28935454	4.4596427	44.25100276				-510.6002954	0.5939301669	-3056.39375437316	
510.5202954	78	2	20	1	0.5939040048				96.26580306	0.31791411	3.416282829	51.28677525	4.460003443	44.25322131				-510.5202954	0.5939040048	-3059.33333898711	
510.4402954	78	2	20	1	0.5938778679				96.26954506	0.3174853519	3.41296959	51.28419801	4.460363849	44.25543814				-510.4402954	0.5938778679	-3062.27856098	
510.3602954	78	2	20	1	0.5938517561				96.2732843	0.3170569315	3.409658764	51.28162281	4.460723915	44.25765327				-510.3602954	0.5938517561	-3065.22948179881	
510.2802954	78	2	20	1	0.5938256695				96.2770208	0.3166288493	3.406350353	51.27904966	4.461083642	44.25986669				-510.2802954	0.5938256695	-3068.1919676067	
510.2002954	78	2	20	1	0.5937996081				96.28075454	0.3162011054	3.403044357	51.27647856	4.461443031	44.26207841				-510.2002954	0.5937996081	-3071.16018533131	
510.1202954	78	2	20	1	0.5937735719				96.28448552	0.3157737001	3.399740779	51.27390951	4.461802081	44.26428841				-510.1202954	0.5937735719	-3074.12823378124	
510.0402954	78	2	20	1	0.5937475608				96.28821375	0.3153466337	3.396439619	51.2713425	4.462160791	44.26649671				-510.0402954	0.5937475608	-3077.10797680747	
509.9602954	78	2	20	1	0.593721575				96.29193921	0.3149199065	3.393140879	51.26877754	4.462519163	44.2687033				-509.9602954	0.593721575	-3080.09345597549	
509.8802954	78	2	20	1	0.5936956143				96.29566192	0.3144935188	3.38984456	51.26621463	4.462877195	44.27090818				-509.8802954	0.5936956143	-3083.08478004988	
509.8002954	78	2	20	1	0.5936696789				96.29938187	0.3140674708	3.386550663	51.26365376	4.463234888	44.27311136				-509.8002954	0.5936696789	-3086.08187375357	
509.7202954	78	2	20	1	0.5936437686				96.30309905	0.3136417628	3.38325919	51.26109493	4.463592242	44.27531283				-509.7202954	0.5936437686	-3089.08484650614	
509.6402954	78	2	20	1	0.5936178836				96.30681346	0.313216395	3.379970142	51.25853815	4.463949257	44.27751259				-509.6402954	0.5936178836	-3092.09960992657	
509.5602954	78	2	20	1	0.5935920238				96.31052511	0.3127913678	3.376683521	51.25598341	4.464305932	44.27971065				-509.5602954	0.5935920238	-3095.11428789162	
509.4802954	78	2	20	1	0.5935661892				96.31423399	0.3123666814	3.373399327	51.25343072	4.464662267	44.28190701				-509.4802954	0.5935661892	-3098.13484997816	
509.4002954	78	2	20	1	0.5935403798				96.3179401	0.311942336	3.370117561	51.25088007	4.465018264	44.28410167				-509.4002954	0.5935403798	-3101.16733597186	
509.3202954	78	2	20	1	0.5935145957				96.32164344	0.3115183319	3.366838226	51.24833146	4.46537392	44.28629462				-509.3202954	0.5935145957	-3104.21177504411	
509.2402954	78	2	20	1	0.5934888369				96.32534401	0.3110946694	3.363561322	51.2457849	4.465729237	44.28848587				-509.2402954	0.5934888369	-3107.25010504912	
509.1602954	78	2	20	1	0.5934631032				96.3290418	0.3106713487	3.36028685	51.24324037	4.466084215	44.29067541				-509.1602954	0.5934631032	-3110.30049406651	
509.0802954	78	2	20	1	0.5934373949				96.33273682	0.3102483702	3.357014812	51.24069789	4.466438852	44.29286326				-509.0802954	0.5934373949	-3113.35680673716	
509.0002954	78	2	20	1	0.5934117117				96.33642906	0.3098257339	3.353745209	51.23815745	4.46679315	44.2950494				-509.0002954	0.5934117117	-3116.4192034208	
508.9202954	78	2	20	1	0.5933860539				96.34011852	0.3094034403	3.350478041	51.23561905	4.467147108	44.29723385				-508.9202954	0.5933860539	-3119.49365274368	
508.8402954	78	2	20	1	0.5933604213				96.3438052	0.3089814896	3.347213311	51.23308268	4.467500726	44.29941659				-508.8402954	0.5933604213	-3122.56811614258	
508.7602954	78	2	20	1	0.593334814				96.3474891	0.3085598819	3.343951019	51.23054836	4.467854004	44.30159763				-508.7602954	0.593334814	-3125.64862162005	
508.6802954	78	2	20	1	0.5933092319				96.35117022	0.3081386176	3.340691167	51.22801608	4.468206942	44.30377698				-508.6802954	0.5933092319	-3128.73523527	
508.6002954	78	2	20	1	0.5932836751				96.35484855	0.3077176969	3.337433755	51.22548583	4.468559541	44.30595463				-508.6002954	0.5932836751	-3131.83406920989	
508.5202954	78	2	20	1	0.5932581436				96.3585241	0.30729712	3.334178785	51.22295762	4.468911799	44.30813058				-508.5202954	0.5932581436	-3134.93904767659	
508.4402954	78	2	20	1	0.5932326374				96.36219686	0.3068768873	3.330926257	51.22043145	4.469263717	44.31030483				-508.4402954	0.5932326374	-3138.0501889705	
508.3602954	78	2	20	1	0.5932071565				96.36586683	0.3064569989	3.327676174	51.21790732	4.469615294	44.31247738				-508.3602954	0.5932071565	-3141.16133238948	
508.2802954	78	2	20	1	0.5931817008				96.36953401	0.306037455	3.324428536	51.21538522	4.469966532	44.31464824				-508.2802954	0.5931817008	-3144.28486675551	
508.2002954	78	2	20	1	0.5931562705				96.3731984	0.305618256	3.321183343	51.21286516	4.470317429	44.31681741				-508.2002954	0.5931562705	-3147.41457007697	
508.1202954	78	2	20	1	0.5931308654				96.37686	0.3051994021	3.317940598	51.21034714	4.470667986	44.31898487				-508.1202954	0.5931308654	-3150.55055937996	
508.0402954	78	2	20	1	0.5931054857				96.38051881	0.3047808935	3.314700301	51.20783115	4.471018203	44.32115065				-508.0402954	0.5931054857	-3153.69275458082	
507.9602954	78	2	20	1	0.5930801312				96.38417482	0.3043627304	3.311462454	51.20531719	4.471368079	44.32331473				-507.9602954	0.5930801312	-3156.84127346365	
507.8802954	78	2	20	1	0.5930548021				96.38782803	0.3039449131	3.308227057	51.20280527	4.471717614	44.32547711				-507.8802954	0.5930548021	-3159.99603549494	
507.8002954	78	2	20	1	0.5930294982				96.39147845	0.3035274418	3.304994111	51.20029538	4.47206681	44.32763781				-507.8002954	0.5930294982	-3163.15715920621	
507.7202954	78	2	20	1	0.5930042197				96.39512607	0.3031103167	3.301763618	51.19778753	4.472415664	44.32979681				-507.7202954	0.5930042197	-3166.33084215799	
507.6402954	78	2	20	1	0.5929789665				96.39877088	0.3026935381	3.298535578	51.19528171	4.472764178	44.33195411				-507.6402954	0.5929789665	-3169.49834280959	
507.5602954	78	2	20	1	0.5929537385				96.4024129	0.3022771063	3.295309992	51.19277792	4.473112352	44.33410973				-507.5602954	0.5929537385	-3172.67851614645	
507.4802954	78	2	20	1	0.5929285359				96.40605212	0.3018610213	3.292086862	51.19027616	4.473460184	44.33626366				-507.4802954	0.5929285359	-3175.87766009505	
507.4002954	78	2	20	1	0.5929033587				96.40968853	0.3014452835	3.288866188	51.18777643	4.473807676	44.33841589				-507.4002954	0.5929033587	-3179.07060364804	
507.3202954	78	2	20	1	0.5928782067				96.41332213	0.3010298931	3.285647972	51.18527874	4.474154827	44.34056643				-507.3202954	0.5928782067	-3182.27002478256	
507.2402954	78	2	20	1	0.5928530801				96.41695294	0.3006148503	3.282432214	51.18278307	4.474501638	44.34271529				-507.2402954	0.5928530801	-3185.47584114301	
507.1602954	78	2	20	1	0.5928279787				96.42058093	0.3002001554	3.279218915	51.18028944	4.474848107	44.34486246				-507.1602954	0.5928279787	-3188.69454204995	
507.0802954	78	2	20	1	0.5928029028				96.42420612	0.2997858085	3.276008076	51.17779783	4.475194236	44.34700794				-507.0802954	0.5928029028	-3191.91967687679	
507.0002954	78	2	20	1	0.5927778521				96.42782849	0.2993718098	3.272799699	51.17530825	4.475540024	44.34915173				-507.0002954	0.5927778521	-3195.13863265108	
506.9202954	78	2	20	1	0.5927528267				96.43144806	0.2989581597	3.269593783	51.1728207	4.475885471	44.35129383				-506.9202954	0.5927528267	-3198.3768744824	
506.8402954	78	2	20	1	0.5927278267				96.43506481	0.2985448583	3.266390331	51.17033518	4.476230576	44.35343425				-506.8402954	0.5927278267	-3201.62166084943	
506.7602954	78	2	20	1	0.592702852				96.43867875	0.2981319057	3.263189342	51.16785168	4.476575341	44.35557298				-506.7602954	0.592702852	-3204.87306369752	
506.6802954	78	2	20	1	0.5926779027				96.44228988	0.2977193024	3.259990818	51.16537021	4.476919765	44.35771002				-506.6802954	0.5926779027	-3208.12460547114	
506.6002954	78	2	20	1	0.5926529786				96.44589819	0.2973070483	3.256794759	51.16289077	4.477263848	44.35984538				-506.6002954	0.5926529786	-3211.38280403682	
506.5202954	78	2	20	1	0.5926280799				96.44950369	0.2968951439	3.253601167	51.16041335	4.477607589	44.36197906				-506.5202954	0.5926280799	-3214.65404681533	
506.4402954	78	2	20	1	0.5926032065				96.45310637	0.2964835891	3.250410043	51.15793796	4.477950989	44.36411105				-506.4402954	0.5926032065	-3217.93198720145	
506.3602954	78	2	20	1	0.5925783585				96.45670623	0.2960723844	3.247221386	51.1554646	4.478294048	44.36624136				-506.3602954	0.5925783585	-3221.21659291475	
506.2802954	78	2	20	1	0.5925535358				96.46030327	0.2956615299	3.244035199	51.15299325	4.478636766	44.36836998				-506.2802954	0.5925535358	-3224.50142565084	
506.2002954	78	2	20	1	0.5925287384				96.46389749	0.2952510257	3.240851481	51.15052393	4.478979143	44.37049692				-506.2002954	0.5925287384	-3227.79296464195	
506.1202954	78	2	20	1	0.5925039663				96.46748889	0.2948408722	3.237670234	51.14805664	4.479321178	44.37262218				-506.1202954	0.5925039663	-3231.09776879731	
506.0402954	78	2	20	1	0.5924792196				96.47107747	0.2944310694	3.234491458	51.14559136	4.479662872	44.37474576				-506.0402954	0.5924792196	-3234.40932040453	
505.9602954	78	2	20	1	0.5924544982				96.47466323	0.2940216176	3.231315155	51.14312811	4.480004225	44.37686766				-505.9602954	0.5924544982	-3237.72112863055	
505.8802954	78	2	20	1	0.5924298021				96.47824616	0.293612517	3.228141324	51.14066688	4.480345236	44.37898788				-505.8802954	0.5924298021	-3241.03972594591	
505.8002954	78	2	20	1	0.5924051313				96.48182626	0.2932037678	3.224969968	51.13820767	4.480685906	44.38110642				-505.8002954	0.5924051313	-3244.37172545128	
505.7202954	78	2	20	1	0.5923804859				96.48540354	0.2927953702	3.221801086	51.13575049	4.481026234	44.38322328				-505.7202954	0.5923804859	-3247.71055591757	
505.6402954	78	2	20	1	0.5923558658				96.488978	0.2923873244	3.218634679	51.13329532	4.481366221	44.38533846				-505.6402954	0.5923558658	-3251.04967330008	
505.5602954	78	2	20	1	0.592331271				96.49254962	0.2919796306	3.215470748	51.13084217	4.481705867	44.38745196				-505.5602954	0.592331271	-3254.40229704004	
505.4802954	78	2	20	1	0.5923067016				96.49611842	0.2915722889	3.212309294	51.12839104	4.48204517	44.38956379				-505.4802954	0.5923067016	-3257.75516853826	
505.4002954	78	2	20	1	0.5922821574				96.49968438	0.2911652996	3.209150317	51.12594193	4.482384133	44.39167394				-505.4002954	0.5922821574	-3261.11501059753	
505.3202954	78	2	20	1	0.5922576386				96.50324752	0.2907586628	3.205993819	51.12349483	4.482722753	44.39378241				-505.3202954	0.5922576386	-3264.48840938038	
505.2402954	78	2	20	1	0.5922331451				96.50680782	0.2903523788	3.202839799	51.12104976	4.483061033	44.39588921				-505.2402954	0.5922331451	-3267.86213393938	
505.1602954	78	2	20	1	0.5922086769				96.51036529	0.2899464477	3.199688259	51.1186067	4.48339897	44.39799433				-505.1602954	0.5922086769	-3271.24954097389	
505.0802954	78	2	20	1	0.5921842341				96.51391993	0.2895408697	3.196539199	51.11616566	4.483736566	44.40009778				-505.0802954	0.5921842341	-3274.63723426696	
505.0002954	78	2	20	1	0.5921598165				96.51747173	0.289135645	3.193392621	51.11372663	4.48407382	44.40219955				-505.0002954	0.5921598165	-3278.03200703567	
504.9202954	78	2	20	1	0.5921354243				96.5210207	0.2887307738	3.190248523	51.11128962	4.484410732	44.40429965				-504.9202954	0.5921354243	-3281.43376992914	
504.8402954	78	2	20	1	0.5921110573				96.52456684	0.2883262562	3.187106908	51.10885462	4.484747303	44.40639808				-504.8402954	0.5921110573	-3284.84265648302	
504.7602954	78	2	20	1	0.5920867157				96.52811013	0.2879220925	3.183967776	51.10642164	4.485083532	44.40849483				-504.7602954	0.5920867157	-3288.26534876611	
504.6802954	78	2	20	1	0.5920623994				96.53165059	0.2875182828	3.180831128	51.10399067	4.485419419	44.41058991				-504.6802954	0.5920623994	-3291.68842321699	
504.6002954	78	2	20	1	0.5920381084				96.53518821	0.2871148273	3.177696963	51.10156171	4.485754965	44.41268332				-504.6002954	0.5920381084	-3295.11863191795	
504.5202954	78	2	20	1	0.5920138427				96.53872299	0.2867117261	3.174565283	51.09913477	4.486090168	44.41477507				-504.5202954	0.5920138427	-3298.54918275345	
504.4402954	78	2	20	1	0.5919896022				96.54225493	0.2863089795	3.171436089	51.09670983	4.48642503	44.41686514				-504.4402954	0.5919896022	-3301.99374125011	
504.3602954	78	2	20	1	0.5919653871				96.54578403	0.2859065875	3.16830938	51.09428691	4.48675955	44.41895354				-504.3602954	0.5919653871	-3305.45228728211	
504.2802954	78	2	20	1	0.5919411973				96.54931029	0.2855045505	3.165185158	51.091866	4.487093728	44.42104027				-504.2802954	0.5919411973	-3308.90439984059	
504.2002954	78	2	20	1	0.5919170327				96.55283371	0.2851028685	3.162063423	51.08944711	4.487427565	44.42312533				-504.2002954	0.5919170327	-3312.36375915794	
504.1202954	78	2	20	1	0.5918928934				96.55635428	0.2847015417	3.158944176	51.08703022	4.487761059	44.42520873				-504.1202954	0.5918928934	-3315.83721674633	
504.0402954	78	2	20	1	0.5918687794				96.55987201	0.2843005703	3.155827416	51.08461534	4.488094211	44.42729045				-504.0402954	0.5918687794	-3319.31796674147	
503.9602954	78	2	20	1	0.5918446907				96.5633869	0.2838999545	3.152713146	51.08220246	4.488427022	44.42937051				-503.9602954	0.5918446907	-3322.80603214284	
503.8802954	78	2	20	1	0.5918206273				96.56689894	0.2834996944	3.149601365	51.0797916	4.48875949	44.43144891				-503.8802954	0.5918206273	-3326.29450637393	
503.8002954	78	2	20	1	0.5917965891				96.57040814	0.2830997901	3.146492073	51.07738274	4.489091617	44.43352564				-503.8002954	0.5917965891	-3329.79034221139	
