T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
578.2599984	100	0	0	1	1				100	0	0				-578.2599984	1	NaN	
578.1799984	100	0	0	1	1				100	0	0				-578.1799984	1	NaN	
578.0999984	100	0	0	1	1				100	0	0				-578.0999984	1	NaN	
578.0199984	100	0	0	1	1				100	0	0				-578.0199984	1	NaN	
577.9399984	100	0	0	1	1				100	0	0				-577.9399984	1	NaN	
577.8599984	100	0	0	1	1				100	0	0				-577.8599984	1	NaN	
577.7799984	100	0	0	1	1				100	0	0				-577.7799984	1	NaN	
577.6999984	100	0	0	1	1				100	0	0				-577.6999984	1	NaN	
577.6199984	100	0	0	1	1				100	0	0				-577.6199984	1	NaN	
577.5399984	100	0	0	1	1				100	0	0				-577.5399984	1	NaN	
577.4599984	100	0	0	1	1				100	0	0				-577.4599984	1	NaN	
577.3799984	100	0	0	1	1				100	0	0				-577.3799984	1	NaN	
577.2999984	100	0	0	1	1				100	0	0				-577.2999984	1	NaN	
577.2199984	100	0	0	1	1				100	0	0				-577.2199984	1	NaN	
577.1399984	100	0	0	1	1				100	0	0				-577.1399984	1	NaN	
577.0599984	100	0	0	1	1				100	0	0				-577.0599984	1	NaN	
576.9799984	100	0	0	1	1				100	0	0				-576.9799984	1	NaN	
576.8999984	100	0	0	1	1				100	0	0				-576.8999984	1	NaN	
576.8199984	100	0	0	1	1				100	0	0				-576.8199984	1	NaN	
576.7399984	100	0	0	1	1				100	0	0				-576.7399984	1	NaN	
576.6599984	100	0	0	1	1				100	0	0				-576.6599984	1	NaN	
576.5799984	100	0	0	1	1				100	0	0				-576.5799984	1	NaN	
576.4999984	100	0	0	1	1				100	0	0				-576.4999984	1	NaN	
576.4199984	100	0	0	1	1				100	0	0				-576.4199984	1	NaN	
576.3399984	100	0	0	1	1				100	0	0				-576.3399984	1	NaN	
576.2599984	100	0	0	1	1				100	0	0				-576.2599984	1	NaN	
576.1799984	100	0	0	1	1				100	0	0				-576.1799984	1	NaN	
576.0999984	100	0	0	1	1				100	0	0				-576.0999984	1	NaN	
576.0199984	100	0	0	1	1				100	0	0				-576.0199984	1	NaN	
575.9399984	100	0	0	1	1				100	0	0				-575.9399984	1	NaN	
575.8599984	100	0	0	1	1				100	0	0				-575.8599984	1	NaN	
575.7799984	100	0	0	1	1				100	0	0				-575.7799984	1	NaN	
575.6999984	100	0	0	1	1				100	0	0				-575.6999984	1	NaN	
575.6199984	100	0	0	1	1				100	0	0				-575.6199984	1	NaN	
575.5399984	100	0	0	1	1				100	0	0				-575.5399984	1	NaN	
575.4599984	100	0	0	1	1				100	0	0				-575.4599984	1	NaN	
575.3799984	100	0	0	1	1				100	0	0				-575.3799984	1	NaN	
575.2999984	100	0	0	1	1				100	0	0				-575.2999984	1	NaN	
575.2199984	100	0	0	1	1				100	0	0				-575.2199984	1	NaN	
575.1399984	100	0	0	1	1				100	0	0				-575.1399984	1	NaN	
575.0599984	100	0	0	1	1				100	0	0				-575.0599984	1	NaN	
574.9799984	100	0	0	1	1				100	0	0				-574.9799984	1	NaN	
574.8999984	100	0	0	1	1				100	0	0				-574.8999984	1	NaN	
574.8199984	100	0	0	1	1				100	0	0				-574.8199984	1	NaN	
574.7399984	100	0	0	1	1				100	0	0				-574.7399984	1	NaN	
574.6599984	100	0	0	1	1				100	0	0				-574.6599984	1	NaN	
574.5799984	100	0	0	1	1				100	0	0				-574.5799984	1	NaN	
574.4999984	100	0	0	1	1				100	0	0				-574.4999984	1	NaN	
574.4199984	100	0	0	1	1				100	0	0				-574.4199984	1	NaN	
574.3399984	100	0	0	1	1				100	0	0				-574.3399984	1	NaN	
574.2599984	100	0	0	1	1				100	0	0				-574.2599984	1	NaN	
574.1799984	100	0	0	1	1				100	0	0				-574.1799984	1	NaN	
574.0999984	100	0	0	1	1				100	0	0				-574.0999984	1	NaN	
574.0199984	100	0	0	1	1				100	0	0				-574.0199984	1	NaN	
573.9399984	100	0	0	1	1				100	0	0				-573.9399984	1	NaN	
573.8599984	100	0	0	1	1				100	0	0				-573.8599984	1	NaN	
573.7799984	100	0	0	1	1				100	0	0				-573.7799984	1	NaN	
573.6999984	100	0	0	1	1				100	0	0				-573.6999984	1	NaN	
573.6199984	100	0	0	1	1				100	0	0				-573.6199984	1	NaN	
573.5399984	100	0	0	1	1				100	0	0				-573.5399984	1	NaN	
573.4599984	100	0	0	1	1				100	0	0				-573.4599984	1	NaN	
573.3799984	100	0	0	1	1				100	0	0				-573.3799984	1	NaN	
573.2999984	100	0	0	1	1				100	0	0				-573.2999984	1	NaN	
573.2199984	100	0	0	1	1				100	0	0				-573.2199984	1	NaN	
573.1399984	100	0	0	1	1				100	0	0				-573.1399984	1	NaN	
573.0599984	100	0	0	1	1				100	0	0				-573.0599984	1	NaN	
572.9799984	100	0	0	1	1				100	0	0				-572.9799984	1	NaN	
572.8999984	100	0	0	1	1				100	0	0				-572.8999984	1	NaN	
572.8199984	100	0	0	1	1				100	0	0				-572.8199984	1	NaN	
572.7399984	100	0	0	1	1				100	0	0				-572.7399984	1	NaN	
572.6599984	100	0	0	1	1				100	0	0				-572.6599984	1	NaN	
572.5799984	100	0	0	1	1				100	0	0				-572.5799984	1	NaN	
572.4999984	100	0	0	1	1				100	0	0				-572.4999984	1	NaN	
572.4199984	100	0	0	1	1				100	0	0				-572.4199984	1	NaN	
572.3399984	100	0	0	1	1				100	0	0				-572.3399984	1	NaN	
572.2599984	100	0	0	1	1				100	0	0				-572.2599984	1	NaN	
572.1799984	100	0	0	1	1				100	0	0				-572.1799984	1	NaN	
572.0999984	100	0	0	1	1				100	0	0				-572.0999984	1	NaN	
572.0199984	100	0	0	1	1				100	0	0				-572.0199984	1	NaN	
571.9399984	100	0	0	1	1				100	0	0				-571.9399984	1	NaN	
571.8599984	100	0	0	1	1				100	0	0				-571.8599984	1	NaN	
571.7799984	100	0	0	1	1				100	0	0				-571.7799984	1	NaN	
571.6999984	100	0	0	1	1				100	0	0				-571.6999984	1	NaN	
571.6199984	100	0	0	1	1				100	0	0				-571.6199984	1	NaN	
571.5399984	100	0	0	1	1				100	0	0				-571.5399984	1	NaN	
571.4599984	100	0	0	1	1				100	0	0				-571.4599984	1	NaN	
571.3799984	100	0	0	1	1				100	0	0				-571.3799984	1	NaN	
571.2999984	100	0	0	1	1				100	0	0				-571.2999984	1	NaN	
571.2199984	100	0	0	1	1				100	0	0				-571.2199984	1	NaN	
571.1399984	100	0	0	1	1				100	0	0				-571.1399984	1	NaN	
571.0599984	100	0	0	1	1				100	0	0				-571.0599984	1	NaN	
570.9799984	100	0	0	1	1				100	0	0				-570.9799984	1	NaN	
570.8999984	100	0	0	1	1				100	0	0				-570.8999984	1	NaN	
570.8199984	100	0	0	1	1				100	0	0				-570.8199984	1	NaN	
570.7399984	100	0	0	1	1				100	0	0				-570.7399984	1	NaN	
570.6599984	100	0	0	1	1				100	0	0				-570.6599984	1	NaN	
570.5799984	100	0	0	1	1				100	0	0				-570.5799984	1	NaN	
570.4999984	100	0	0	1	1				100	0	0				-570.4999984	1	NaN	
570.4199984	100	0	0	1	1				100	0	0				-570.4199984	1	NaN	
570.3399984	100	0	0	1	1				100	0	0				-570.3399984	1	NaN	
570.2599984	100	0	0	1	1				100	0	0				-570.2599984	1	NaN	
570.1799984	100	0	0	1	1				100	0	0				-570.1799984	1	NaN	
570.0999984	100	0	0	1	1				100	0	0				-570.0999984	1	NaN	
570.0199984	100	0	0	1	1				100	0	0				-570.0199984	1	NaN	
569.9399984	100	0	0	1	1				100	0	0				-569.9399984	1	NaN	
569.8599984	100	0	0	1	1				100	0	0				-569.8599984	1	NaN	
569.7799984	100	0	0	1	1				100	0	0				-569.7799984	1	NaN	
569.6999984	100	0	0	1	1				100	0	0				-569.6999984	1	NaN	
569.6199984	100	0	0	1	1				100	0	0				-569.6199984	1	NaN	
569.5399984	100	0	0	1	1				100	0	0				-569.5399984	1	NaN	
569.4599984	100	0	0	1	1				100	0	0				-569.4599984	1	NaN	
569.3799984	100	0	0	1	1				100	0	0				-569.3799984	1	NaN	
569.2999984	100	0	0	1	1				100	0	0				-569.2999984	1	NaN	
569.2199984	100	0	0	1	1				100	0	0				-569.2199984	1	NaN	
569.1399984	100	0	0	1	1				100	0	0				-569.1399984	1	NaN	
569.0599984	100	0	0	1	1				100	0	0				-569.0599984	1	NaN	
568.9799984	100	0	0	1	1				100	0	0				-568.9799984	1	NaN	
568.8999984	100	0	0	1	1				100	0	0				-568.8999984	1	NaN	
568.8199984	100	0	0	1	1				100	0	0				-568.8199984	1	NaN	
568.7399984	100	0	0	1	1				100	0	0				-568.7399984	1	NaN	
568.6599984	100	0	0	1	1				100	0	0				-568.6599984	1	NaN	
568.5799984	100	0	0	1	1				100	0	0				-568.5799984	1	NaN	
568.4999984	100	0	0	1	1				100	0	0				-568.4999984	1	NaN	
568.4199984	100	0	0	1	1				100	0	0				-568.4199984	1	NaN	
568.3399984	100	0	0	1	1				100	0	0				-568.3399984	1	NaN	
568.2599984	100	0	0	1	1				100	0	0				-568.2599984	1	NaN	
568.1799984	100	0	0	1	1				100	0	0				-568.1799984	1	NaN	
568.0999984	100	0	0	1	1				100	0	0				-568.0999984	1	NaN	
568.0199984	100	0	0	1	1				100	0	0				-568.0199984	1	NaN	
567.9399984	100	0	0	1	1				100	0	0				-567.9399984	1	NaN	
567.8599984	100	0	0	1	1				100	0	0				-567.8599984	1	NaN	
567.7799984	100	0	0	1	1				100	0	0				-567.7799984	1	NaN	
567.6999984	100	0	0	1	1				100	0	0				-567.6999984	1	NaN	
567.6199984	100	0	0	1	1				100	0	0				-567.6199984	1	NaN	
567.5399984	100	0	0	1	1				100	0	0				-567.5399984	1	NaN	
567.4599984	100	0	0	1	1				100	0	0				-567.4599984	1	NaN	
567.3799984	100	0	0	1	1				100	0	0				-567.3799984	1	NaN	
567.2999984	100	0	0	1	1				100	0	0				-567.2999984	1	NaN	
567.2199984	100	0	0	1	1				100	0	0				-567.2199984	1	NaN	
567.1399984	100	0	0	1	1				100	0	0				-567.1399984	1	NaN	
567.0599984	100	0	0	1	1				100	0	0				-567.0599984	1	NaN	
566.9799984	100	0	0	1	1				100	0	0				-566.9799984	1	NaN	
566.8999984	100	0	0	1	1				100	0	0				-566.8999984	1	NaN	
566.8199984	100	0	0	1	1				100	0	0				-566.8199984	1	NaN	
566.7399984	100	0	0	1	1				100	0	0				-566.7399984	1	NaN	
566.6599984	100	0	0	1	1				100	0	0				-566.6599984	1	NaN	
566.5799984	100	0	0	1	1				100	0	0				-566.5799984	1	NaN	
566.4999984	100	0	0	1	1				100	0	0				-566.4999984	1	NaN	
566.4199984	100	0	0	1	1				100	0	0				-566.4199984	1	NaN	
566.3399984	100	0	0	1	1				100	0	0				-566.3399984	1	NaN	
566.2599984	100	0	0	1	1				100	0	0				-566.2599984	1	NaN	
566.1799984	100	0	0	1	1				100	0	0				-566.1799984	1	NaN	
566.0999984	100	0	0	1	1				100	0	0				-566.0999984	1	NaN	
566.0199984	100	0	0	1	1				100	0	0				-566.0199984	1	NaN	
565.9399984	100	0	0	1	1				100	0	0				-565.9399984	1	NaN	
565.8599984	100	0	0	1	1				100	0	0				-565.8599984	1	NaN	
565.7799984	100	0	0	1	1				100	0	0				-565.7799984	1	NaN	
565.6999984	100	0	0	1	1				100	0	0				-565.6999984	1	NaN	
565.6199984	100	0	0	1	1				100	0	0				-565.6199984	1	NaN	
565.5399984	100	0	0	1	1				100	0	0				-565.5399984	1	NaN	
565.4599984	100	0	0	1	1				100	0	0				-565.4599984	1	NaN	
565.3799984	100	0	0	1	1				100	0	0				-565.3799984	1	NaN	
565.2999984	100	0	0	1	1				100	0	0				-565.2999984	1	NaN	
565.2199984	100	0	0	1	1				100	0	0				-565.2199984	1	NaN	
565.1399984	100	0	0	1	1				100	0	0				-565.1399984	1	NaN	
565.0599984	100	0	0	1	1				100	0	0				-565.0599984	1	NaN	
564.9799984	100	0	0	1	1				100	0	0				-564.9799984	1	NaN	
564.8999984	100	0	0	1	1				100	0	0				-564.8999984	1	NaN	
564.8199984	100	0	0	1	1				100	0	0				-564.8199984	1	NaN	
564.7399984	100	0	0	1	1				100	0	0				-564.7399984	1	NaN	
564.6599984	100	0	0	1	1				100	0	0				-564.6599984	1	NaN	
564.5799984	100	0	0	1	1				100	0	0				-564.5799984	1	NaN	
564.4999984	100	0	0	1	1				100	0	0				-564.4999984	1	NaN	
564.4199984	100	0	0	1	1				100	0	0				-564.4199984	1	NaN	
564.3399984	100	0	0	1	1				100	0	0				-564.3399984	1	NaN	
564.2599984	100	0	0	1	1				100	0	0				-564.2599984	1	NaN	
564.1799984	100	0	0	1	1				100	0	0				-564.1799984	1	NaN	
564.0999984	100	0	0	1	1				100	0	0				-564.0999984	1	NaN	
564.0199984	100	0	0	1	1				100	0	0				-564.0199984	1	NaN	
563.9399984	100	0	0	1	1				100	0	0				-563.9399984	1	NaN	
563.8599984	100	0	0	1	1				100	0	0				-563.8599984	1	NaN	
563.7799984	100	0	0	1	1				100	0	0				-563.7799984	1	NaN	
563.6999984	100	0	0	1	1				100	0	0				-563.6999984	1	NaN	
563.6199984	100	0	0	1	1				100	0	0				-563.6199984	1	NaN	
563.5399984	100	0	0	1	1				100	0	0				-563.5399984	1	NaN	
563.4599984	100	0	0	1	1				100	0	0				-563.4599984	1	NaN	
563.3799984	100	0	0	1	1				100	0	0				-563.3799984	1	NaN	
563.2999984	100	0	0	1	1				100	0	0				-563.2999984	1	NaN	
563.2199984	100	0	0	1	1				100	0	0				-563.2199984	1	NaN	
563.1399984	100	0	0	1	1				100	0	0				-563.1399984	1	NaN	
563.0599984	100	0	0	1	1				100	0	0				-563.0599984	1	NaN	
562.9799984	100	0	0	1	1				100	0	0				-562.9799984	1	NaN	
562.8999984	100	0	0	1	1				100	0	0				-562.8999984	1	NaN	
562.8199984	100	0	0	1	1				100	0	0				-562.8199984	1	NaN	
562.7399984	100	0	0	1	1				100	0	0				-562.7399984	1	NaN	
562.6599984	100	0	0	1	1				100	0	0				-562.6599984	1	NaN	
562.5799984	100	0	0	1	1				100	0	0				-562.5799984	1	NaN	
562.4999984	100	0	0	1	1				100	0	0				-562.4999984	1	NaN	
562.4199984	100	0	0	1	1				100	0	0				-562.4199984	1	NaN	
562.3399984	100	0	0	1	1				100	0	0				-562.3399984	1	NaN	
562.2599984	100	0	0	1	1				100	0	0				-562.2599984	1	NaN	
562.1799984	100	0	0	1	1				100	0	0				-562.1799984	1	NaN	
562.0999984	100	0	0	1	1				100	0	0				-562.0999984	1	NaN	
562.0199984	100	0	0	1	1				100	0	0				-562.0199984	1	NaN	
561.9399984	100	0	0	1	1				100	0	0				-561.9399984	1	NaN	
561.8599984	100	0	0	1	1				100	0	0				-561.8599984	1	NaN	
561.7799984	100	0	0	1	1				100	0	0				-561.7799984	1	NaN	
561.6999984	100	0	0	1	1				100	0	0				-561.6999984	1	NaN	
561.6199984	100	0	0	1	1				100	0	0				-561.6199984	1	NaN	
561.5399984	100	0	0	1	1				100	0	0				-561.5399984	1	NaN	
561.4599984	100	0	0	1	1				100	0	0				-561.4599984	1	NaN	
561.3799984	100	0	0	1	1				100	0	0				-561.3799984	1	NaN	
561.2999984	100	0	0	1	1				100	0	0				-561.2999984	1	NaN	
561.2199984	100	0	0	1	1				100	0	0				-561.2199984	1	NaN	
561.1399984	100	0	0	1	1				100	0	0				-561.1399984	1	NaN	
561.0599984	100	0	0	1	1				100	0	0				-561.0599984	1	NaN	
560.9799984	100	0	0	1	1				100	0	0				-560.9799984	1	NaN	
560.8999984	100	0	0	1	1				100	0	0				-560.8999984	1	NaN	
560.8199984	100	0	0	1	1				100	0	0				-560.8199984	1	NaN	
560.7399984	100	0	0	1	1				100	0	0				-560.7399984	1	NaN	
560.6599984	100	0	0	1	1				100	0	0				-560.6599984	1	NaN	
560.5799984	100	0	0	1	1				100	0	0				-560.5799984	1	NaN	
560.4999984	100	0	0	1	1				100	0	0				-560.4999984	1	NaN	
560.4199984	100	0	0	1	1				100	0	0				-560.4199984	1	NaN	
560.3399984	100	0	0	1	1				100	0	0				-560.3399984	1	NaN	
560.2599984	100	0	0	1	1				100	0	0				-560.2599984	1	NaN	
560.1799984	100	0	0	1	1				100	0	0				-560.1799984	1	NaN	
560.0999984	100	0	0	1	1				100	0	0				-560.0999984	1	NaN	
560.0199984	100	0	0	1	1				100	0	0				-560.0199984	1	NaN	
559.9399984	100	0	0	1	1				100	0	0				-559.9399984	1	NaN	
559.8599984	100	0	0	1	1				100	0	0				-559.8599984	1	NaN	
559.7799984	100	0	0	1	1				100	0	0				-559.7799984	1	NaN	
559.6999984	100	0	0	1	1				100	0	0				-559.6999984	1	NaN	
559.6199984	100	0	0	1	1				100	0	0				-559.6199984	1	NaN	
559.5399984	100	0	0	1	1				100	0	0				-559.5399984	1	NaN	
559.4599984	100	0	0	1	1				100	0	0				-559.4599984	1	NaN	
559.3799984	100	0	0	1	1				100	0	0				-559.3799984	1	NaN	
559.2999984	100	0	0	1	1				100	0	0				-559.2999984	1	NaN	
559.2199984	100	0	0	1	1				100	0	0				-559.2199984	1	NaN	
559.1399984	100	0	0	1	1				100	0	0				-559.1399984	1	NaN	
559.0599984	100	0	0	1	1				100	0	0				-559.0599984	1	NaN	
558.9799984	100	0	0	1	1				100	0	0				-558.9799984	1	NaN	
558.8999984	100	0	0	1	1				100	0	0				-558.8999984	1	NaN	
558.8199984	100	0	0	1	1				100	0	0				-558.8199984	1	NaN	
558.7399984	100	0	0	1	1				100	0	0				-558.7399984	1	NaN	
558.6599984	100	0	0	1	1				100	0	0				-558.6599984	1	NaN	
558.5799984	100	0	0	1	1				100	0	0				-558.5799984	1	NaN	
558.4999984	100	0	0	1	1				100	0	0				-558.4999984	1	NaN	
558.4199984	100	0	0	1	1				100	0	0				-558.4199984	1	NaN	
558.3399984	100	0	0	1	1				100	0	0				-558.3399984	1	NaN	
558.2599984	100	0	0	1	1				100	0	0				-558.2599984	1	NaN	
558.1799984	100	0	0	1	1				100	0	0				-558.1799984	1	NaN	
558.0999984	100	0	0	1	1				100	0	0				-558.0999984	1	NaN	
558.0199984	100	0	0	1	1				100	0	0				-558.0199984	1	NaN	
557.9399984	100	0	0	1	1				100	0	0				-557.9399984	1	NaN	
557.8599984	100	0	0	1	1				100	0	0				-557.8599984	1	NaN	
557.7799984	100	0	0	1	1				100	0	0				-557.7799984	1	NaN	
557.6999984	100	0	0	1	1				100	0	0				-557.6999984	1	NaN	
557.6199984	100	0	0	1	1				100	0	0				-557.6199984	1	NaN	
557.5399984	100	0	0	1	1				100	0	0				-557.5399984	1	NaN	
557.4599984	100	0	0	1	1				100	0	0				-557.4599984	1	NaN	
557.3799984	100	0	0	1	1				100	0	0				-557.3799984	1	NaN	
557.2999984	100	0	0	1	1				100	0	0				-557.2999984	1	NaN	
557.2199984	100	0	0	1	1				100	0	0				-557.2199984	1	NaN	
557.1399984	100	0	0	1	1				100	0	0				-557.1399984	1	NaN	
557.0599984	100	0	0	1	1				100	0	0				-557.0599984	1	NaN	
556.9799984	100	0	0	1	1				100	0	0				-556.9799984	1	NaN	
556.8999984	100	0	0	1	1				100	0	0				-556.8999984	1	NaN	
556.8199984	100	0	0	1	1				100	0	0				-556.8199984	1	NaN	
556.7399984	100	0	0	1	1				100	0	0				-556.7399984	1	NaN	
556.6599984	100	0	0	1	1				100	0	0				-556.6599984	1	NaN	
556.5799984	100	0	0	1	1				100	0	0				-556.5799984	1	NaN	
556.4999984	100	0	0	1	1				100	0	0				-556.4999984	1	NaN	
556.4199984	100	0	0	1	1				100	0	0				-556.4199984	1	NaN	
556.3399984	100	0	0	1	1				100	0	0				-556.3399984	1	NaN	
556.2599984	100	0	0	1	1				100	0	0				-556.2599984	1	NaN	
556.1799984	100	0	0	1	1				100	0	0				-556.1799984	1	NaN	
556.0999984	100	0	0	1	1				100	0	0				-556.0999984	1	NaN	
556.0199984	100	0	0	1	1				100	0	0				-556.0199984	1	NaN	
555.9399984	100	0	0	1	1				100	0	0				-555.9399984	1	NaN	
555.8599984	100	0	0	1	1				100	0	0				-555.8599984	1	NaN	
555.7799984	100	0	0	1	1				100	0	0				-555.7799984	1	NaN	
555.6999984	100	0	0	1	1				100	0	0				-555.6999984	1	NaN	
555.6199984	100	0	0	1	1				100	0	0				-555.6199984	1	NaN	
555.5399984	100	0	0	1	1				100	0	0				-555.5399984	1	NaN	
555.4599984	100	0	0	1	1				100	0	0				-555.4599984	1	NaN	
555.3799984	100	0	0	1	1				100	0	0				-555.3799984	1	NaN	
555.2999984	100	0	0	1	1				100	0	0				-555.2999984	1	NaN	
555.2199984	100	0	0	1	1				100	0	0				-555.2199984	1	NaN	
555.1399984	100	0	0	1	1				100	0	0				-555.1399984	1	NaN	
555.0599984	100	0	0	1	1				100	0	0				-555.0599984	1	NaN	
554.9799984	100	0	0	1	1				100	0	0				-554.9799984	1	NaN	
554.8999984	100	0	0	1	1				100	0	0				-554.8999984	1	NaN	
554.8199984	100	0	0	1	1				100	0	0				-554.8199984	1	NaN	
554.7399984	100	0	0	1	1				100	0	0				-554.7399984	1	NaN	
554.6599984	100	0	0	1	1				100	0	0				-554.6599984	1	NaN	
554.5799984	100	0	0	1	1				100	0	0				-554.5799984	1	NaN	
554.4999984	100	0	0	1	1				100	0	0				-554.4999984	1	NaN	
554.4199984	100	0	0	1	1				100	0	0				-554.4199984	1	NaN	
554.3399984	100	0	0	1	1				100	0	0				-554.3399984	1	NaN	
554.2599984	100	0	0	1	1				100	0	0				-554.2599984	1	NaN	
554.1799984	100	0	0	1	1				100	0	0				-554.1799984	1	NaN	
554.0999984	100	0	0	1	1				100	0	0				-554.0999984	1	NaN	
554.0199984	100	0	0	1	1				100	0	0				-554.0199984	1	NaN	
553.9399984	100	0	0	1	1				100	0	0				-553.9399984	1	NaN	
553.8599984	100	0	0	1	1				100	0	0				-553.8599984	1	NaN	
553.7799984	100	0	0	1	1				100	0	0				-553.7799984	1	NaN	
553.6999984	100	0	0	1	1				100	0	0				-553.6999984	1	NaN	
553.6199984	100	0	0	1	1				100	0	0				-553.6199984	1	NaN	
553.5399984	100	0	0	1	1				100	0	0				-553.5399984	1	NaN	
553.4599984	100	0	0	1	1				100	0	0				-553.4599984	1	NaN	
553.3799984	100	0	0	1	1				100	0	0				-553.3799984	1	NaN	
553.2999984	100	0	0	1	1				100	0	0				-553.2999984	1	NaN	
553.2199984	100	0	0	1	1				100	0	0				-553.2199984	1	NaN	
553.1399984	100	0	0	1	1				100	0	0				-553.1399984	1	NaN	
553.0599984	100	0	0	1	1				100	0	0				-553.0599984	1	NaN	
552.9799984	100	0	0	1	1				100	0	0				-552.9799984	1	NaN	
552.8999984	100	0	0	1	1				100	0	0				-552.8999984	1	NaN	
552.8199984	100	0	0	1	1				100	0	0				-552.8199984	1	NaN	
552.7399984	100	0	0	1	1				100	0	0				-552.7399984	1	NaN	
552.6599984	100	0	0	1	1				100	0	0				-552.6599984	1	NaN	
552.5799984	100	0	0	1	1				100	0	0				-552.5799984	1	NaN	
552.4999984	100	0	0	1	1				100	0	0				-552.4999984	1	NaN	
552.4199984	100	0	0	1	1				100	0	0				-552.4199984	1	NaN	
552.3399984	100	0	0	1	1				100	0	0				-552.3399984	1	NaN	
552.2599984	100	0	0	1	1				100	0	0				-552.2599984	1	NaN	
552.1799984	100	0	0	1	1				100	0	0				-552.1799984	1	NaN	
552.0999984	100	0	0	1	1				100	0	0				-552.0999984	1	NaN	
552.0199984	100	0	0	1	1				100	0	0				-552.0199984	1	NaN	
551.9399984	100	0	0	1	1				100	0	0				-551.9399984	1	NaN	
551.8599984	100	0	0	1	1				100	0	0				-551.8599984	1	NaN	
551.7799984	100	0	0	1	1				100	0	0				-551.7799984	1	NaN	
551.6999984	100	0	0	1	1				100	0	0				-551.6999984	1	NaN	
551.6199984	100	0	0	1	1				100	0	0				-551.6199984	1	NaN	
551.5399984	100	0	0	1	1				100	0	0				-551.5399984	1	NaN	
551.4599984	100	0	0	1	1				100	0	0				-551.4599984	1	NaN	
551.3799984	100	0	0	1	1				100	0	0				-551.3799984	1	NaN	
551.2999984	100	0	0	1	1				100	0	0				-551.2999984	1	NaN	
551.2199984	100	0	0	1	1				100	0	0				-551.2199984	1	NaN	
551.1399984	100	0	0	1	1				100	0	0				-551.1399984	1	NaN	
551.0599984	100	0	0	1	1				100	0	0				-551.0599984	1	NaN	
550.9799984	100	0	0	1	1				100	0	0				-550.9799984	1	NaN	
550.8999984	100	0	0	1	1				100	0	0				-550.8999984	1	NaN	
550.8199984	100	0	0	1	1				100	0	0				-550.8199984	1	NaN	
550.7399984	100	0	0	1	1				100	0	0				-550.7399984	1	NaN	
550.6599984	100	0	0	1	1				100	0	0				-550.6599984	1	NaN	
550.5799984	100	0	0	1	1				100	0	0				-550.5799984	1	NaN	
550.4999984	100	0	0	1	1				100	0	0				-550.4999984	1	NaN	
550.4199984	100	0	0	1	1				100	0	0				-550.4199984	1	NaN	
550.3399984	100	0	0	1	1				100	0	0				-550.3399984	1	NaN	
550.2599984	100	0	0	1	1				100	0	0				-550.2599984	1	NaN	
550.1799984	100	0	0	1	1				100	0	0				-550.1799984	1	NaN	
550.0999984	100	0	0	1	1				100	0	0				-550.0999984	1	NaN	
550.0199984	100	0	0	1	1				100	0	0				-550.0199984	1	NaN	
549.9399984	100	0	0	1	1				100	0	0				-549.9399984	1	NaN	
549.8599984	100	0	0	1	1				100	0	0				-549.8599984	1	NaN	
549.7799984	100	0	0	1	1				100	0	0				-549.7799984	1	NaN	
549.6999984	100	0	0	1	1				100	0	0				-549.6999984	1	NaN	
549.6199984	100	0	0	1	1				100	0	0				-549.6199984	1	NaN	
549.5399984	100	0	0	1	1				100	0	0				-549.5399984	1	NaN	
549.4599984	100	0	0	1	1				100	0	0				-549.4599984	1	NaN	
549.3799984	100	0	0	1	1				100	0	0				-549.3799984	1	NaN	
549.2999984	100	0	0	1	1				100	0	0				-549.2999984	1	NaN	
549.2199984	100	0	0	1	1				100	0	0				-549.2199984	1	NaN	
549.1399984	100	0	0	1	1				100	0	0				-549.1399984	1	NaN	
549.0599984	100	0	0	1	1				100	0	0				-549.0599984	1	NaN	
548.9799984	100	0	0	1	1				100	0	0				-548.9799984	1	NaN	
548.8999984	100	0	0	1	1				100	0	0				-548.8999984	1	NaN	
548.8199984	100	0	0	1	1				100	0	0				-548.8199984	1	NaN	
548.7399984	100	0	0	1	1				100	0	0				-548.7399984	1	NaN	
548.6599984	100	0	0	1	1				100	0	0				-548.6599984	1	NaN	
548.5799984	100	0	0	1	1				100	0	0				-548.5799984	1	NaN	
548.4999984	100	0	0	1	1				100	0	0				-548.4999984	1	NaN	
548.4199984	100	0	0	1	1				100	0	0				-548.4199984	1	NaN	
548.3399984	100	0	0	1	1				100	0	0				-548.3399984	1	NaN	
548.2599984	100	0	0	1	1				100	0	0				-548.2599984	1	NaN	
548.1799984	100	0	0	1	1				100	0	0				-548.1799984	1	NaN	
548.0999984	100	0	0	1	1				100	0	0				-548.0999984	1	NaN	
548.0199984	100	0	0	1	1				100	0	0				-548.0199984	1	NaN	
547.9399984	100	0	0	1	1				100	0	0				-547.9399984	1	NaN	
547.8599984	100	0	0	1	1				100	0	0				-547.8599984	1	NaN	
547.7799984	100	0	0	1	1				100	0	0				-547.7799984	1	NaN	
547.6999984	100	0	0	1	1				100	0	0				-547.6999984	1	NaN	
