T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.0738679	99	1	0	1	0.9708607202				99.5318073	0.4681927045	0	81.28127748	18.71872252	0				-450.0738679	0.9708607202	-4101.75479742774	
449.9938679	99	1	0	1	0.9708412213				99.53217956	0.4678204415	0	81.28108734	18.71891266	0				-449.9938679	0.9708412213	-4103.85894718626	
449.9138679	99	1	0	1	0.9708217325				99.53255166	0.4674483438	0	81.28089717	18.71910283	0				-449.9138679	0.9708217325	-4105.98630904124	
449.8338679	99	1	0	1	0.9708022538				99.53292359	0.4670764112	0	81.28070698	18.71929302	0				-449.8338679	0.9708022538	-4108.09476027433	
449.7538679	99	1	0	1	0.970782785				99.53329536	0.4667046437	0	81.28051676	18.71948324	0				-449.7538679	0.970782785	-4110.20542140192	
449.6738679	99	1	0	1	0.9707633263				99.53366696	0.4663330414	0	81.28032651	18.71967349	0				-449.6738679	0.9707633263	-4112.32878935584	
449.5938679	99	1	0	1	0.9707438776				99.5340384	0.4659616043	0	81.28013624	18.71986376	0				-449.5938679	0.9707438776	-4114.44378285003	
449.5138679	99	1	0	1	0.9707244389				99.53440967	0.4655903323	0	81.27994595	18.72005405	0				-449.5138679	0.9707244389	-4116.5715552251	
449.4338679	99	1	0	1	0.9707050103				99.53478077	0.4652192254	0	81.27975563	18.72024437	0				-449.4338679	0.9707050103	-4118.69089440902	
449.3538679	99	1	0	1	0.9706855916				99.53515172	0.4648482838	0	81.27956528	18.72043472	0				-449.3538679	0.9706855916	-4120.81246063471	
449.2738679	99	1	0	1	0.970666183				99.53552249	0.4644775073	0	81.27937491	18.72062509	0				-449.2738679	0.970666183	-4122.94680492779	
449.1938679	99	1	0	1	0.9706467844				99.5358931	0.464106896	0	81.27918451	18.72081549	0				-449.1938679	0.9706467844	-4125.07273715367	
449.1138679	99	1	0	1	0.9706273958				99.53626355	0.4637364498	0	81.27899409	18.72100591	0				-449.1138679	0.9706273958	-4127.20086290417	
449.0338679	99	1	0	1	0.9706080172				99.53663383	0.4633661688	0	81.27880364	18.72119636	0				-449.0338679	0.9706080172	-4129.33118559221	
448.9538679	99	1	0	1	0.9705886486				99.53700395	0.462996053	0	81.27861317	18.72138683	0				-448.9538679	0.9705886486	-4131.47438784108	
448.8738679	99	1	0	1	0.9705692901				99.5373739	0.4626261024	0	81.27842267	18.72157733	0				-448.8738679	0.9705692901	-4133.60910357435	
448.7938679	99	1	0	1	0.9705499415				99.53774368	0.462256317	0	81.27823214	18.72176786	0				-448.7938679	0.9705499415	-4135.74607066046	
448.7138679	99	1	0	1	0.970530603				99.5381133	0.4618866967	0	81.27804159	18.72195841	0				-448.7138679	0.970530603	-4137.8852041328	
448.6338679	99	1	0	1	0.9705112744				99.53848276	0.4615172417	0	81.27785102	18.72214898	0				-448.6338679	0.9705112744	-4140.02659592541	
448.5538679	99	1	0	1	0.9704919559				99.53885205	0.4611479518	0	81.27766042	18.72233958	0				-448.5538679	0.9704919559	-4142.18089542151	
448.4738679	99	1	0	1	0.9704726474				99.53922117	0.4607788272	0	81.27746979	18.72253021	0				-448.4738679	0.9704726474	-4144.31596887216	
448.3938679	99	1	0	1	0.9704533488				99.53959013	0.4604098677	0	81.27727914	18.72272086	0				-448.3938679	0.9704533488	-4146.46402355391	
448.3138679	99	1	0	1	0.9704340603				99.53995893	0.4600410734	0	81.27708847	18.72291153	0				-448.3138679	0.9704340603	-4148.62502952367	
448.2338679	99	1	0	1	0.9704147818				99.54032756	0.4596724443	0	81.27689776	18.72310224	0				-448.2338679	0.9704147818	-4150.77753225742	
448.1538679	99	1	0	1	0.9703955133				99.54069602	0.4593039805	0	81.27670704	18.72329296	0				-448.1538679	0.9703955133	-4152.92147941597	
448.0738679	99	1	0	1	0.9703762547				99.54106432	0.4589356818	0	81.27651628	18.72348372	0				-448.0738679	0.9703762547	-4155.07846643219	
447.9938679	99	1	0	1	0.9703570062				99.54143245	0.4585675484	0	81.2763255	18.7236745	0				-447.9938679	0.9703570062	-4157.24846320725	
447.9138679	99	1	0	1	0.9703377677				99.54180042	0.4581995801	0	81.2761347	18.7238653	0				-447.9138679	0.9703377677	-4159.40992606495	
447.8338679	99	1	0	1	0.9703185392				99.54216822	0.4578317771	0	81.27594387	18.72405613	0				-447.8338679	0.9703185392	-4161.56280232982	
447.7538679	99	1	0	1	0.9702993206				99.54253586	0.4574641393	0	81.27575302	18.72424698	0				-447.7538679	0.9702993206	-4163.72877751059	
447.6738679	99	1	0	1	0.9702801121				99.54290333	0.4570966667	0	81.27556214	18.72443786	0				-447.6738679	0.9702801121	-4165.89696336167	
447.5938679	99	1	0	1	0.9702609135				99.54327064	0.4567293593	0	81.27537123	18.72462877	0				-447.5938679	0.9702609135	-4168.05658438659	
447.5138679	99	1	0	1	0.9702417249				99.54363778	0.4563622172	0	81.2751803	18.7248197	0				-447.5138679	0.9702417249	-4170.22930364391	
447.4338679	99	1	0	1	0.9702225463				99.54400476	0.4559952402	0	81.27498935	18.72501065	0				-447.4338679	0.9702225463	-4172.41518128971	
447.3538679	99	1	0	1	0.9702033778				99.54437157	0.4556284286	0	81.27479836	18.72520164	0				-447.3538679	0.9702033778	-4174.58152228482	
447.2738679	99	1	0	1	0.9701842191				99.54473822	0.4552617821	0	81.27460736	18.72539264	0				-447.2738679	0.9701842191	-4176.75018194834	
447.1938679	99	1	0	1	0.9701650705				99.5451047	0.4548953009	0	81.27441633	18.72558367	0				-447.1938679	0.9701650705	-4178.94287985358	
447.1138679	99	1	0	1	0.9701459319				99.54547102	0.4545289849	0	81.27422527	18.72577473	0				-447.1138679	0.9701459319	-4181.11602901817	
447.0338679	99	1	0	1	0.9701268032				99.54583717	0.4541628341	0	81.27403419	18.72596581	0				-447.0338679	0.9701268032	-4183.29146229097	
446.9538679	99	1	0	1	0.9701076845				99.54620315	0.4537968486	0	81.27384308	18.72615692	0				-446.9538679	0.9701076845	-4185.48009798415	
446.8738679	99	1	0	1	0.9700885758				99.54656897	0.4534310283	0	81.27365194	18.72634806	0				-446.8738679	0.9700885758	-4187.67102501019	
446.7938679	99	1	0	1	0.9700694771				99.54693463	0.4530653733	0	81.27346078	18.72653922	0				-446.7938679	0.9700694771	-4189.86424694787	
446.7138679	99	1	0	1	0.9700503884				99.54730012	0.4526998835	0	81.2732696	18.7267304	0				-446.7138679	0.9700503884	-4192.04877262496	
446.6338679	99	1	0	1	0.9700313096				99.54766544	0.452334559	0	81.27307839	18.72692161	0				-446.6338679	0.9700313096	-4194.23560039452	
446.5538679	99	1	0	1	0.9700122408				99.5480306	0.4519693997	0	81.27288715	18.72711285	0				-446.5538679	0.9700122408	-4196.43570569831	
446.4738679	99	1	0	1	0.969993182				99.54839559	0.4516044056	0	81.27269589	18.72730411	0				-446.4738679	0.969993182	-4198.6381203673	
446.3938679	99	1	0	1	0.9699741332				99.54876042	0.4512395768	0	81.27250461	18.72749539	0				-446.3938679	0.9699741332	-4200.831807123	
446.3138679	99	1	0	1	0.9699550943				99.54912509	0.4508749133	0	81.2723133	18.7276867	0				-446.3138679	0.9699550943	-4203.02781042229	
446.2338679	99	1	0	1	0.9699360654				99.54948958	0.450510415	0	81.27212196	18.72787804	0				-446.2338679	0.9699360654	-4205.23715181353	
446.1538679	99	1	0	1	0.9699170465				99.54985392	0.450146082	0	81.2719306	18.7280694	0				-446.1538679	0.9699170465	-4207.43774144789	
446.0738679	99	1	0	1	0.9698980375				99.55021809	0.4497819143	0	81.27173921	18.72826079	0				-446.0738679	0.9698980375	-4209.64065858384	
445.9938679	99	1	0	1	0.9698790385				99.55058209	0.4494179118	0	81.2715478	18.7284522	0				-445.9938679	0.9698790385	-4211.85695942626	
445.9138679	99	1	0	1	0.9698600495				99.55094593	0.4490540746	0	81.27135636	18.72864364	0				-445.9138679	0.9698600495	-4214.06448455872	
445.8338679	99	1	0	1	0.9698410704				99.5513096	0.4486904027	0	81.27116489	18.72883511	0				-445.8338679	0.9698410704	-4216.27434821997	
445.7538679	99	1	0	1	0.9698221013				99.5516731	0.448326896	0	81.2709734	18.7290266	0				-445.7538679	0.9698221013	-4218.48650747969	
445.6738679	99	1	0	1	0.9698031421				99.55203645	0.4479635546	0	81.27078189	18.72921811	0				-445.6738679	0.9698031421	-4220.70101264073	
445.5938679	99	1	0	1	0.9697841929				99.55239962	0.4476003784	0	81.27059035	18.72940965	0				-445.5938679	0.9697841929	-4222.92897804041	
445.5138679	99	1	0	1	0.9697652537				99.55276263	0.4472373676	0	81.27039878	18.72960122	0				-445.5138679	0.9697652537	-4225.14812762257	
445.4338679	99	1	0	1	0.9697463244				99.55312548	0.446874522	0	81.27020719	18.72979281	0				-445.4338679	0.9697463244	-4227.3696342342	
445.3538679	99	1	0	1	0.9697274051				99.55348816	0.4465118417	0	81.27001558	18.72998442	0				-445.3538679	0.9697274051	-4229.60464732658	
445.2738679	99	1	0	1	0.9697084958				99.55385067	0.4461493267	0	81.26982394	18.73017606	0				-445.2738679	0.9697084958	-4231.83082041728	
445.1938679	99	1	0	1	0.9696895964				99.55421302	0.445786977	0	81.26963227	18.73036773	0				-445.1938679	0.9696895964	-4234.04814544122	
445.1138679	99	1	0	1	0.9696707069				99.55457521	0.4454247925	0	81.26944058	18.73055942	0				-445.1138679	0.9696707069	-4236.27902334415	
445.0338679	99	1	0	1	0.9696518274				99.55493723	0.4450627734	0	81.26924886	18.73075114	0				-445.0338679	0.9696518274	-4238.5234696674	
444.9538679	99	1	0	1	0.9696329579				99.55529908	0.4447009195	0	81.26905712	18.73094288	0				-444.9538679	0.9696329579	-4240.74779188878	
444.8738679	99	1	0	1	0.9696140982				99.55566077	0.4443392309	0	81.26886535	18.73113465	0				-444.8738679	0.9696140982	-4242.98576096229	
444.7938679	99	1	0	1	0.9695952486				99.55602229	0.4439777076	0	81.26867355	18.73132645	0				-444.7938679	0.9695952486	-4245.23729756397	
444.7138679	99	1	0	1	0.9695764089				99.55638365	0.4436163496	0	81.26848173	18.73151827	0				-444.7138679	0.9695764089	-4247.46869754674	
444.6338679	99	1	0	1	0.9695575791				99.55674484	0.4432551569	0	81.26828989	18.73171011	0				-444.6338679	0.9695575791	-4249.7137439772	
444.5538679	99	1	0	1	0.9695387593				99.55710587	0.4428941295	0	81.26809802	18.73190198	0				-444.5538679	0.9695387593	-4251.96114104738	
444.4738679	99	1	0	1	0.9695199494				99.55746673	0.4425332674	0	81.26790612	18.73209388	0				-444.4738679	0.9695199494	-4254.21094031048	
444.3938679	99	1	0	1	0.9695011495				99.55782743	0.4421725706	0	81.2677142	18.7322858	0				-444.3938679	0.9695011495	-4256.46309769633	
444.3138679	99	1	0	1	0.9694823595				99.55818796	0.4418120391	0	81.26752226	18.73247774	0				-444.3138679	0.9694823595	-4258.70631751842	
444.2338679	99	1	0	1	0.9694635794				99.55854833	0.4414516729	0	81.26733028	18.73266972	0				-444.2338679	0.9694635794	-4260.96326237676	
444.1538679	99	1	0	1	0.9694448093				99.55890853	0.441091472	0	81.26713829	18.73286171	0				-444.1538679	0.9694448093	-4263.22257659473	
444.0738679	99	1	0	1	0.9694260491				99.55926856	0.4407314364	0	81.26694626	18.73305374	0				-444.0738679	0.9694260491	-4265.48431216364	
443.9938679	99	1	0	1	0.9694072989				99.55962843	0.4403715661	0	81.26675422	18.73324578	0				-443.9938679	0.9694072989	-4267.73702916842	
443.9138679	99	1	0	1	0.9693885585				99.55998814	0.4400118612	0	81.26656214	18.73343786	0				-443.9138679	0.9693885585	-4270.00358277551	
443.8338679	99	1	0	1	0.9693698282				99.56034768	0.4396523215	0	81.26637005	18.73362995	0				-443.8338679	0.9693698282	-4272.27247246154	
443.7538679	99	1	0	1	0.9693511077				99.56070705	0.4392929471	0	81.26617792	18.73382208	0				-443.7538679	0.9693511077	-4274.53241536686	
443.6738679	99	1	0	1	0.9693323972				99.56106626	0.4389337381	0	81.26598577	18.73401423	0				-443.6738679	0.9693323972	-4276.80614600563	
443.5938679	99	1	0	1	0.9693136966				99.56142531	0.4385746944	0	81.2657936	18.7342064	0				-443.5938679	0.9693136966	-4279.07086494747	
443.5138679	99	1	0	1	0.9692950059				99.56178418	0.438215816	0	81.2656014	18.7343986	0				-443.5138679	0.9692950059	-4281.34945204848	
443.4338679	99	1	0	1	0.9692763252				99.5621429	0.4378571029	0	81.26540917	18.73459083	0				-443.4338679	0.9692763252	-4283.63044270244	
443.3538679	99	1	0	1	0.9692576544				99.56250144	0.4374985551	0	81.26521692	18.73478308	0				-443.3538679	0.9692576544	-4285.90239673887	
443.2738679	99	1	0	1	0.9692389935				99.56285983	0.4371401727	0	81.26502464	18.73497536	0				-443.2738679	0.9692389935	-4288.1767620563	
443.1938679	99	1	0	1	0.9692203425				99.56321804	0.4367819556	0	81.26483234	18.73516766	0				-443.1938679	0.9692203425	-4290.46505979937	
443.1138679	99	1	0	1	0.9692017015				99.5635761	0.4364239037	0	81.26464001	18.73535999	0				-443.1138679	0.9692017015	-4292.74424697631	
443.0338679	99	1	0	1	0.9691830703				99.56393398	0.4360660173	0	81.26444766	18.73555234	0				-443.0338679	0.9691830703	-4295.0259059612	
442.9538679	99	1	0	1	0.9691644491				99.5642917	0.4357082961	0	81.26425528	18.73574472	0				-442.9538679	0.9691644491	-4297.32149666119	
442.8738679	99	1	0	1	0.9691458378				99.56464926	0.4353507403	0	81.26406288	18.73593712	0				-442.8738679	0.9691458378	-4299.61956725308	
442.7938679	99	1	0	1	0.9691272365				99.56500665	0.4349933498	0	81.26387045	18.73612955	0				-442.7938679	0.9691272365	-4301.90849350589	
442.7138679	99	1	0	1	0.969108645				99.56536388	0.4346361246	0	81.263678	18.736322	0				-442.7138679	0.969108645	-4304.19990740385	
442.6338679	99	1	0	1	0.9690900635				99.56572094	0.4342790648	0	81.26348552	18.73651448	0				-442.6338679	0.9690900635	-4306.49371424256	
442.5538679	99	1	0	1	0.9690714918				99.56607783	0.4339221703	0	81.26329301	18.73670699	0				-442.5538679	0.9690714918	-4308.79001672491	
442.4738679	99	1	0	1	0.9690529301				99.56643456	0.4335654411	0	81.26310048	18.73689952	0				-442.4738679	0.9690529301	-4311.10034812355	
442.3938679	99	1	0	1	0.9690343783				99.56679112	0.4332088773	0	81.26290793	18.73709207	0				-442.3938679	0.9690343783	-4313.40154241293	
442.3138679	99	1	0	1	0.9690158364				99.56714752	0.4328524787	0	81.26271535	18.73728465	0				-442.3138679	0.9690158364	-4315.70519470524	
442.2338679	99	1	0	1	0.9689973044				99.56750375	0.4324962456	0	81.26252274	18.73747726	0				-442.2338679	0.9689973044	-4318.01130894389	
442.1538679	99	1	0	1	0.9689787823				99.56785982	0.4321401777	0	81.26233011	18.73766989	0				-442.1538679	0.9689787823	-4320.31988905174	
442.0738679	99	1	0	1	0.9689602701				99.56821572	0.4317842752	0	81.26213745	18.73786255	0				-442.0738679	0.9689602701	-4322.63093899589	
441.9938679	99	1	0	1	0.9689417678				99.56857146	0.4314285381	0	81.26194477	18.73805523	0				-441.9938679	0.9689417678	-4324.95616608187	
441.9138679	99	1	0	1	0.9689232755				99.56892703	0.4310729663	0	81.26175206	18.73824794	0				-441.9138679	0.9689232755	-4327.2721550845	
441.8338679	99	1	0	1	0.968904793				99.56928244	0.4307175598	0	81.26155933	18.73844067	0				-441.8338679	0.968904793	-4329.57894756721	
441.7538679	99	1	0	1	0.9688863204				99.56963768	0.4303623187	0	81.26136657	18.73863343	0				-441.7538679	0.9688863204	-4331.89991660269	
441.6738679	99	1	0	1	0.9688678577				99.56999276	0.4300072429	0	81.26117378	18.73882622	0				-441.6738679	0.9688678577	-4334.22337540405	
441.5938679	99	1	0	1	0.9688494049				99.57034767	0.4296523324	0	81.26098097	18.73901903	0				-441.5938679	0.9688494049	-4336.56109420442	
441.5138679	99	1	0	1	0.9688309621				99.57070241	0.4292975873	0	81.26078814	18.73921186	0				-441.5138679	0.9688309621	-4338.8895319038	
441.4338679	99	1	0	1	0.9688125291				99.57105699	0.4289430076	0	81.26059528	18.73940472	0				-441.4338679	0.9688125291	-4341.20873041642	
441.3538679	99	1	0	1	0.968794106				99.57141141	0.4285885931	0	81.26040239	18.73959761	0				-441.3538679	0.968794106	-4343.5421883666	
441.2738679	99	1	0	1	0.9687756928				99.57176566	0.4282343441	0	81.26020948	18.73979052	0				-441.2738679	0.9687756928	-4345.86633946036	
441.1938679	99	1	0	1	0.9687572894				99.57211974	0.4278802604	0	81.26001655	18.73998345	0				-441.1938679	0.9687572894	-4348.20483394085	
441.1138679	99	1	0	1	0.968738896				99.57247366	0.427526342	0	81.25982358	18.74017642	0				-441.1138679	0.968738896	-4350.55763776129	
441.0338679	99	1	0	1	0.9687205125				99.57282741	0.427172589	0	81.2596306	18.7403694	0				-441.0338679	0.9687205125	-4352.8893045946	
440.9538679	99	1	0	1	0.9687021388				99.573181	0.4268190013	0	81.25943758	18.74056242	0				-440.9538679	0.9687021388	-4355.23536532723	
440.8738679	99	1	0	1	0.9686837751				99.57353442	0.426465579	0	81.25924455	18.74075545	0				-440.8738679	0.9686837751	-4357.58390514748	
440.7938679	99	1	0	1	0.9686654212				99.57388768	0.426112322	0	81.25905148	18.74094852	0				-440.7938679	0.9686654212	-4359.92313696601	
440.7138679	99	1	0	1	0.9686470772				99.57424077	0.4257592304	0	81.25885839	18.74114161	0				-440.7138679	0.9686470772	-4362.27676225427	
440.6338679	99	1	0	1	0.9686287431				99.5745937	0.4254063041	0	81.25866528	18.74133472	0				-440.6338679	0.9686287431	-4364.63293002433	
440.5538679	99	1	0	1	0.9686104189				99.57494646	0.4250535432	0	81.25847214	18.74152786	0				-440.5538679	0.9686104189	-4366.97971248883	
440.4738679	99	1	0	1	0.9685921045				99.57529905	0.4247009477	0	81.25827898	18.74172102	0				-440.4738679	0.9685921045	-4369.32904563318	
440.3938679	99	1	0	1	0.9685738				99.57565148	0.4243485175	0	81.25808578	18.74191422	0				-440.3938679	0.9685738	-4371.69283983299	
440.3138679	99	1	0	1	0.9685555054				99.57600375	0.4239962526	0	81.25789257	18.74210743	0				-440.3138679	0.9685555054	-4374.05919302752	
440.2338679	99	1	0	1	0.9685372207				99.57635585	0.4236441532	0	81.25769933	18.74230067	0				-440.2338679	0.9685372207	-4376.42810937754	
440.1538679	99	1	0	1	0.9685189459				99.57670778	0.423292219	0	81.25750606	18.74249394	0				-440.1538679	0.9685189459	-4378.78759647959	
440.0738679	99	1	0	1	0.9685006809				99.57705955	0.4229404502	0	81.25731277	18.74268723	0				-440.0738679	0.9685006809	-4381.14965500314	
439.9938679	99	1	0	1	0.9684824258				99.57741115	0.4225888468	0	81.25711945	18.74288055	0				-439.9938679	0.9684824258	-4383.52625981221	
439.9138679	99	1	0	1	0.9684641806				99.57776259	0.4222374088	0	81.25692611	18.74307389	0				-439.9138679	0.9684641806	-4385.89340891206	
439.8338679	99	1	0	1	0.9684459452				99.57811386	0.4218861361	0	81.25673274	18.74326726	0				-439.8338679	0.9684459452	-4388.26314194554	
439.7538679	99	1	0	1	0.9684277197				99.57846497	0.4215350287	0	81.25653935	18.74346065	0				-439.7538679	0.9684277197	-4390.64747270615	
439.6738679	99	1	0	1	0.9684095041				99.57881591	0.4211840867	0	81.25634593	18.74365407	0				-439.6738679	0.9684095041	-4393.02232117081	
439.5938679	99	1	0	1	0.9683912983				99.57916669	0.4208333101	0	81.25615248	18.74384752	0				-439.5938679	0.9683912983	-4395.39976617935	
439.5138679	99	1	0	1	0.9683731024				99.5795173	0.4204826989	0	81.25595902	18.74404098	0				-439.5138679	0.9683731024	-4397.79186064142	
439.4338679	99	1	0	1	0.9683549164				99.57986775	0.420132253	0	81.25576552	18.74423448	0				-439.4338679	0.9683549164	-4400.17444609646	
439.3538679	99	1	0	1	0.9683367402				99.58021803	0.4197819724	0	81.255572	18.744428	0				-439.3538679	0.9683367402	-4402.5596407981	
439.2738679	99	1	0	1	0.9683185739				99.58056814	0.4194318572	0	81.25537845	18.74462155	0				-439.2738679	0.9683185739	-4404.959536916	
439.1938679	99	1	0	1	0.9683004175				99.58091809	0.4190819074	0	81.25518488	18.74481512	0				-439.1938679	0.9683004175	-4407.34989723562	
439.1138679	99	1	0	1	0.9682822709				99.58126788	0.418732123	0	81.25499129	18.74500871	0				-439.1138679	0.9682822709	-4409.7307127994	
439.0338679	99	1	0	1	0.9682641341				99.5816175	0.4183825039	0	81.25479766	18.74520234	0				-439.0338679	0.9682641341	-4412.12628191354	
438.9538679	99	1	0	1	0.9682460072				99.58196695	0.4180330501	0	81.25460402	18.74539598	0				-438.9538679	0.9682460072	-4414.53662203499	
438.8738679	99	1	0	1	0.9682278902				99.58231624	0.4176837618	0	81.25441034	18.74558966	0				-438.8738679	0.9682278902	-4416.93739050716	
