T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
571.1331199	81	2	17	1	0.6863091377				93.20604028	0.8758735433	5.918086176	54.29499202	4.459422164	41.24558582				-571.1331199	0.6863091377	-1595.56752644714	
571.0531199	81	2	17	1	0.686259002				93.21070624	0.8753511108	5.913942647	54.29100394	4.459992252	41.24900381				-571.0531199	0.686259002	-1595.76962735047	
570.9731199	81	2	17	1	0.6862088726				93.2153723	0.8748286132	5.909799087	54.28701763	4.460562206	41.25242016				-570.9731199	0.6862088726	-1595.97178026756	
570.8931199	81	2	17	1	0.6861587496				93.22003845	0.8743060507	5.9056555	54.28303309	4.461132027	41.25583488				-570.8931199	0.6861587496	-1596.17557636541	
570.8131199	81	2	17	1	0.686108633				93.22470469	0.8737834236	5.901511888	54.27905032	4.461701713	41.25924797				-570.8131199	0.686108633	-1596.37942451297	
570.7331199	81	2	17	1	0.6860585228				93.22937102	0.8732607321	5.897368252	54.27506932	4.462271264	41.26265941				-570.7331199	0.6860585228	-1596.58491832119	
570.6531199	81	2	17	1	0.6860084191				93.23403743	0.8727379766	5.893224596	54.2710901	4.46284068	41.26606922				-570.6531199	0.6860084191	-1596.79205821945	
570.5731199	81	2	17	1	0.6859583219				93.23870392	0.8722151573	5.889080921	54.26711265	4.463409961	41.26947739				-570.5731199	0.6859583219	-1596.99765746169	
570.4931199	81	2	17	1	0.6859082311				93.2433705	0.8716922745	5.88493723	54.26313698	4.463979107	41.27288391				-570.4931199	0.6859082311	-1597.20490530827	
570.4131199	81	2	17	1	0.6858581469				93.24803715	0.8711693285	5.880793525	54.25916309	4.464548117	41.2762888				-570.4131199	0.6858581469	-1597.41380053373	
570.3331199	81	2	17	1	0.6858080692				93.25270387	0.8706463194	5.876649808	54.25519097	4.465116992	41.27969204				-570.3331199	0.6858080692	-1597.622751244	
570.2531199	81	2	17	1	0.6857579981				93.25737067	0.8701232477	5.872506082	54.25122064	4.46568573	41.28309363				-570.2531199	0.6857579981	-1597.83335187722	
570.1731199	81	2	17	1	0.6857079336				93.26203754	0.8696001136	5.868362349	54.24725209	4.466254332	41.28649358				-570.1731199	0.6857079336	-1598.04400803877	
570.0931199	81	2	17	1	0.6856578757				93.26670447	0.8690769173	5.864218611	54.24328532	4.466822798	41.28989188				-570.0931199	0.6856578757	-1598.25631669131	
570.0131199	81	2	17	1	0.6856078245				93.27137147	0.8685536591	5.860074872	54.23932034	4.467391127	41.29328853				-570.0131199	0.6856078245	-1598.46868091651	
569.9331199	81	2	17	1	0.6855577799				93.27603853	0.8680303394	5.855931132	54.23535714	4.467959319	41.29668354				-569.9331199	0.6855577799	-1598.68110243062	
569.8531199	81	2	17	1	0.685507742				93.28070565	0.8675069583	5.851787394	54.23139573	4.468527374	41.30007689				-569.8531199	0.685507742	-1598.8951777761	
569.7731199	81	2	17	1	0.6854577108				93.28537282	0.8669835162	5.847643661	54.22743611	4.469095292	41.30346859				-569.7731199	0.6854577108	-1599.11090911575	
569.6931199	81	2	17	1	0.6854076864				93.29004005	0.8664600133	5.843499936	54.22347828	4.469663072	41.30685864				-569.6931199	0.6854076864	-1599.3266978139	
569.6131199	81	2	17	1	0.6853576687				93.29470733	0.86593645	5.839356219	54.21952225	4.470230715	41.31024704				-569.6131199	0.6853576687	-1599.54254562073	
569.5331199	81	2	17	1	0.6853076578				93.29937466	0.8654128264	5.835212515	54.215568	4.470798219	41.31363378				-569.5331199	0.6853076578	-1599.76005078428	
569.4531199	81	2	17	1	0.6852576537				93.30404203	0.864889143	5.831068825	54.21161555	4.471365585	41.31701887				-569.4531199	0.6852576537	-1599.97921550492	
569.3731199	81	2	17	1	0.6852076565				93.30870945	0.8643653998	5.826925151	54.20766489	4.471932812	41.3204023				-569.3731199	0.6852076565	-1600.1984394066	
569.2931199	81	2	17	1	0.6851576661				93.31337691	0.8638415974	5.822781496	54.20371603	4.472499901	41.32378407				-569.2931199	0.6851576661	-1600.41772426807	
569.2131199	81	2	17	1	0.6851076826				93.3180444	0.8633177358	5.818637862	54.19976897	4.473066851	41.32716418				-569.2131199	0.6851076826	-1600.63867007789	
569.1331199	81	2	17	1	0.685057706				93.32271193	0.8627938155	5.814494252	54.19582371	4.473633662	41.33054263				-569.1331199	0.685057706	-1600.86127906619	
569.0531199	81	2	17	1	0.6850077364				93.3273795	0.8622698366	5.810350668	54.19188025	4.474200334	41.33391942				-569.0531199	0.6850077364	-1601.08394908827	
568.9731199	81	2	17	1	0.6849577737				93.33204709	0.8617457995	5.806207113	54.18793859	4.474766866	41.33729454				-568.9731199	0.6849577737	-1601.30668195762	
568.8931199	81	2	17	1	0.684907818				93.33671471	0.8612217045	5.802063588	54.18399874	4.475333258	41.34066801				-568.8931199	0.684907818	-1601.53107942339	
568.8131199	81	2	17	1	0.6848578693				93.34138235	0.8606975519	5.797920097	54.18006069	4.47589951	41.3440398				-568.8131199	0.6848578693	-1601.75553978532	
568.7331199	81	2	17	1	0.6848079276				93.34605002	0.8601733418	5.793776641	54.17612444	4.476465622	41.34740994				-568.7331199	0.6848079276	-1601.98166749229	
568.6531199	81	2	17	1	0.684757993				93.3507177	0.8596490747	5.789633223	54.17219	4.477031594	41.3507784				-568.6531199	0.684757993	-1602.20946302474	
568.5731199	81	2	17	1	0.6847080655				93.3553854	0.8591247508	5.785489846	54.16825738	4.477597425	41.3541452				-568.5731199	0.6847080655	-1602.43732334969	
568.4931199	81	2	17	1	0.6846581451				93.36005312	0.8586003704	5.781346512	54.16432656	4.478163115	41.35751033				-568.4931199	0.6846581451	-1602.66524849411	
568.4131199	81	2	17	1	0.6846082318				93.36472084	0.8580759337	5.777203223	54.16039755	4.478728663	41.36087379				-568.4131199	0.6846082318	-1602.89484473761	
568.3331199	81	2	17	1	0.6845583257				93.36938858	0.8575514411	5.773059982	54.15647035	4.479294071	41.36423558				-568.3331199	0.6845583257	-1603.12611257364	
568.2531199	81	2	17	1	0.6845084268				93.37405632	0.8570268929	5.768916792	54.15254497	4.479859337	41.36759569				-568.2531199	0.6845084268	-1603.35744715393	
568.1731199	81	2	17	1	0.6844585351				93.37872406	0.8565022894	5.764773654	54.14862141	4.480424461	41.37095413				-568.1731199	0.6844585351	-1603.59045616038	
568.0931199	81	2	17	1	0.6844086507				93.3833918	0.8559776308	5.760630571	54.14469966	4.480989443	41.3743109				-568.0931199	0.6844086507	-1603.82353196766	
568.0131199	81	2	17	1	0.6843587735				93.38805954	0.8554529174	5.756487545	54.14077972	4.481554283	41.37766599				-568.0131199	0.6843587735	-1604.05667647425	
567.9331199	81	2	17	1	0.6843089036				93.39272727	0.8549281496	5.75234458	54.13686161	4.482118981	41.38101941				-567.9331199	0.6843089036	-1604.2914968991	
567.8531199	81	2	17	1	0.684259041				93.397395	0.8544033276	5.748201677	54.13294532	4.482683536	41.38437115				-567.8531199	0.684259041	-1604.52799562659	
567.7731199	81	2	17	1	0.6842091858				93.40206271	0.8538784517	5.74405884	54.12903084	4.483247948	41.38772121				-567.7731199	0.6842091858	-1604.76617316073	
567.6931199	81	2	17	1	0.684159338				93.40673041	0.8533535222	5.73991607	54.12511819	4.483812217	41.39106959				-567.6931199	0.684159338	-1605.00281092164	
567.6131199	81	2	17	1	0.6841094975				93.41139809	0.8528285394	5.735773369	54.12120737	4.484376343	41.39441629				-567.6131199	0.6841094975	-1605.24113041049	
567.5331199	81	2	17	1	0.6840596645				93.41606575	0.8523035036	5.731630742	54.11729837	4.484940325	41.39776131				-567.5331199	0.6840596645	-1605.48113022088	
567.4531199	81	2	17	1	0.6840098389				93.4207334	0.8517784151	5.727488189	54.11339119	4.485504164	41.40110464				-567.4531199	0.6840098389	-1605.72120277347	
567.3731199	81	2	17	1	0.6839600208				93.42540101	0.8512532743	5.723345713	54.10948585	4.486067859	41.4044463				-567.3731199	0.6839600208	-1605.96295860019	
567.2931199	81	2	17	1	0.6839102102				93.4300686	0.8507280813	5.719203318	54.10558233	4.486631409	41.40778626				-567.2931199	0.6839102102	-1606.20478723263	
567.2131199	81	2	17	1	0.6838604071				93.43473616	0.8502028365	5.715061005	54.10168064	4.487194815	41.41112454				-567.2131199	0.6838604071	-1606.4483021173	
567.1331199	81	2	17	1	0.6838106116				93.43940368	0.8496775402	5.710918777	54.09778078	4.487758077	41.41446114				-567.1331199	0.6838106116	-1606.69350377675	
567.0531199	81	2	17	1	0.6837608237				93.44407117	0.8491521927	5.706776636	54.09388276	4.488321193	41.41779605				-567.0531199	0.6837608237	-1606.93878029669	
566.9731199	81	2	17	1	0.6837110434				93.44873862	0.8486267943	5.702634586	54.08998657	4.488884165	41.42112926				-566.9731199	0.6837110434	-1607.18413171843	
566.8931199	81	2	17	1	0.6836612707				93.45340603	0.8481013453	5.698492628	54.08609222	4.489446992	41.42446079				-566.8931199	0.6836612707	-1607.43117346454	
566.8131199	81	2	17	1	0.6836115057				93.45807339	0.847575846	5.694350765	54.0821997	4.490009673	41.42779063				-566.8131199	0.6836115057	-1607.67990606474	
566.7331199	81	2	17	1	0.6835617484				93.4627407	0.8470502966	5.690208999	54.07830902	4.490572208	41.43111877				-566.7331199	0.6835617484	-1607.92871565895	
566.6531199	81	2	17	1	0.6835119988				93.46740797	0.8465246976	5.686067334	54.07442018	4.491134597	41.43444523				-566.6531199	0.6835119988	-1608.17921917702	
566.5731199	81	2	17	1	0.683462257				93.47207518	0.8459990492	5.681925772	54.07053317	4.491696841	41.43776999				-566.5731199	0.683462257	-1608.42979975288	
566.4931199	81	2	17	1	0.6834125229				93.47674233	0.8454733517	5.677784314	54.06664801	4.492258938	41.44109305				-566.4931199	0.6834125229	-1608.68045944101	
566.4131199	81	2	17	1	0.6833627966				93.48140943	0.8449476054	5.673642965	54.06276469	4.492820888	41.44441442				-566.4131199	0.6833627966	-1608.93443310145	
566.3331199	81	2	17	1	0.6833130782				93.48607646	0.8444218107	5.669501726	54.05888322	4.493382692	41.44773409				-566.3331199	0.6833130782	-1609.18848594685	
566.2531199	81	2	17	1	0.6832633676				93.49074343	0.8438959677	5.665360599	54.05500359	4.493944349	41.45105206				-566.2531199	0.6832633676	-1609.44423952156	
566.1731199	81	2	17	1	0.683213665				93.49541033	0.8433700769	5.661219589	54.05112581	4.494505859	41.45436834				-566.1731199	0.683213665	-1609.70007234153	
566.0931199	81	2	17	1	0.6831639702				93.50007717	0.8428441386	5.657078696	54.04724987	4.495067221	41.45768291				-566.0931199	0.6831639702	-1609.9559885686	
566.0131199	81	2	17	1	0.6831142834				93.50474392	0.842318153	5.652937924	54.04337578	4.495628436	41.46099578				-566.0131199	0.6831142834	-1610.21360512478	
565.9331199	81	2	17	1	0.6830646045				93.5094106	0.8417921204	5.648797275	54.03950354	4.496189503	41.46430696				-565.9331199	0.6830646045	-1610.47292671258	
565.8531199	81	2	17	1	0.6830149337				93.51407721	0.8412660413	5.644656752	54.03563315	4.496750422	41.46761643				-565.8531199	0.6830149337	-1610.73395181159	
565.7731199	81	2	17	1	0.6829652709				93.51874373	0.8407399158	5.640516358	54.03176462	4.497311192	41.47092419				-565.7731199	0.6829652709	-1610.99343999601	
565.6931199	81	2	17	1	0.6829156161				93.52341016	0.8402137443	5.636376094	54.02789793	4.497871814	41.47423025				-565.6931199	0.6829156161	-1611.25463491557	
565.6131199	81	2	17	1	0.6828659694				93.52807651	0.8396875271	5.632235965	54.02403311	4.498432288	41.47753461				-565.6131199	0.6828659694	-1611.51916079134	
565.5331199	81	2	17	1	0.6828163309				93.53274276	0.8391612645	5.628095971	54.02017013	4.498992613	41.48083725				-565.5331199	0.6828163309	-1611.78214828618	
565.4531199	81	2	17	1	0.6827667004				93.53740893	0.8386349569	5.623956116	54.01630902	4.499552788	41.48413819				-565.4531199	0.6827667004	-1612.04684847641	
565.3731199	81	2	17	1	0.6827170782				93.54207499	0.8381086045	5.619816403	54.01244976	4.500112815	41.48743743				-565.3731199	0.6827170782	-1612.31325766969	
565.2931199	81	2	17	1	0.6826674641				93.54674096	0.8375822076	5.615676834	54.00859236	4.500672691	41.49073495				-565.2931199	0.6826674641	-1612.57975707651	
565.2131199	81	2	17	1	0.6826178583				93.55140682	0.8370557667	5.611537412	54.00473682	4.501232419	41.49403076				-565.2131199	0.6826178583	-1612.84796878234	
565.1331199	81	2	17	1	0.6825682607				93.55607258	0.8365292819	5.607398139	54.00088314	4.501791996	41.49732486				-565.1331199	0.6825682607	-1613.1178976961	
565.0531199	81	2	17	1	0.6825186715				93.56073823	0.8360027536	5.603259018	53.99703133	4.502351423	41.50061725				-565.0531199	0.6825186715	-1613.38791479597	
564.9731199	81	2	17	1	0.6824690905				93.56540377	0.8354761822	5.599120052	53.99318138	4.502910699	41.50390792				-564.9731199	0.6824690905	-1613.65802448505	
564.8931199	81	2	17	1	0.6824195179				93.57006919	0.8349495679	5.594981243	53.98933329	4.503469825	41.50719688				-564.8931199	0.6824195179	-1613.9298509737	
564.8131199	81	2	17	1	0.6823699536				93.5747345	0.834422911	5.590842594	53.98548707	4.504028801	41.51048413				-564.8131199	0.6823699536	-1614.20339924164	
564.7331199	81	2	17	1	0.6823203978				93.57939968	0.8338962119	5.586704108	53.98164272	4.504587625	41.51376965				-564.7331199	0.6823203978	-1614.47866768195	
564.6531199	81	2	17	1	0.6822708504				93.58406474	0.833369471	5.582565787	53.97780024	4.505146298	41.51705347				-564.6531199	0.6822708504	-1614.75240093203	
564.5731199	81	2	17	1	0.6822213114				93.58872968	0.8328426884	5.578427634	53.97395962	4.50570482	41.52033556				-564.5731199	0.6822213114	-1615.02785777181	
564.4931199	81	2	17	1	0.6821717809				93.59339448	0.8323158646	5.574289651	53.97012088	4.50626319	41.52361593				-564.4931199	0.6821717809	-1615.30667012972	
564.4131199	81	2	17	1	0.682122259				93.59805916	0.8317889998	5.570151842	53.966284	4.506821409	41.52689459				-564.4131199	0.682122259	-1615.58557763988	
564.3331199	81	2	17	1	0.6820727456				93.6027237	0.8312620944	5.566014209	53.962449	4.507379475	41.53017152				-564.3331199	0.6820727456	-1615.86458261024	
564.2531199	81	2	17	1	0.6820232408				93.6073881	0.8307351488	5.561876755	53.95861588	4.507937389	41.53344673				-564.2531199	0.6820232408	-1616.14531585456	
564.1731199	81	2	17	1	0.6819737446				93.61205235	0.8302081631	5.557739482	53.95478463	4.50849515	41.53672022				-564.1731199	0.6819737446	-1616.42614665844	
564.0931199	81	2	17	1	0.681924257				93.61671647	0.8296811379	5.553602393	53.95095525	4.509052759	41.53999199				-564.0931199	0.681924257	-1616.70870923775	
564.0131199	81	2	17	1	0.6818747781				93.62138044	0.8291540732	5.549465491	53.94712776	4.509610215	41.54326203				-564.0131199	0.6818747781	-1616.99463896523	
563.9331199	81	2	17	1	0.681825308				93.62604425	0.8286269696	5.545328779	53.94330214	4.510167518	41.54653034				-563.9331199	0.681825308	-1617.27903337399	
563.8531199	81	2	17	1	0.6817758465				93.63070791	0.8280998274	5.541192258	53.9394784	4.510724668	41.54979693				-563.8531199	0.6817758465	-1617.5635301383	
563.7731199	81	2	17	1	0.6817263938				93.63537142	0.8275726468	5.537055933	53.93565654	4.511281664	41.55306179				-563.7731199	0.6817263938	-1617.85139765905	
563.6931199	81	2	17	1	0.6816769499				93.64003477	0.8270454281	5.532919805	53.93183657	4.511838507	41.55632493				-563.6931199	0.6816769499	-1618.13936765614	
563.6131199	81	2	17	1	0.6816275148				93.64469795	0.8265181718	5.528783878	53.92801847	4.512395195	41.55958633				-563.6131199	0.6816275148	-1618.42744018908	
563.5331199	81	2	17	1	0.6815780885				93.64936097	0.8259908782	5.524648154	53.92420226	4.51295173	41.56284601				-563.5331199	0.6815780885	-1618.7188917961	
563.4531199	81	2	17	1	0.6815286712				93.65402382	0.8254635475	5.520512636	53.92038794	4.51350811	41.56610395				-563.4531199	0.6815286712	-1619.01044603046	
563.3731199	81	2	17	1	0.6814792627				93.65868649	0.8249361801	5.516377326	53.9165755	4.514064335	41.56936016				-563.3731199	0.6814792627	-1619.30210767244	
563.2931199	81	2	17	1	0.6814298632				93.663349	0.8244087763	5.512242228	53.91276495	4.514620406	41.57261464				-563.2931199	0.6814298632	-1619.59715209866	
563.2131199	81	2	17	1	0.6813804727				93.66801132	0.8238813365	5.508107344	53.90895629	4.515176322	41.57586739				-563.2131199	0.6813804727	-1619.89230406259	
563.1331199	81	2	17	1	0.6813310912				93.67267346	0.8233538611	5.503972677	53.90514952	4.515732083	41.5791184				-563.1331199	0.6813310912	-1620.18756362119	
563.0531199	81	2	17	1	0.6812817187				93.67733542	0.8228263502	5.499838229	53.90134464	4.516287688	41.58236768				-563.0531199	0.6812817187	-1620.48457266514	
562.9731199	81	2	17	1	0.6812323553				93.68199719	0.8222988043	5.495704004	53.89754165	4.516843138	41.58561522				-562.9731199	0.6812323553	-1620.78168941851	
562.8931199	81	2	17	1	0.6811830009				93.68665877	0.8217712237	5.491570004	53.89374055	4.517398432	41.58886102				-562.8931199	0.6811830009	-1621.08055939704	
562.8131199	81	2	17	1	0.6811336557				93.69132016	0.8212436087	5.487436232	53.88994135	4.51795357	41.59210508				-562.8131199	0.6811336557	-1621.38282450453	
562.7331199	81	2	17	1	0.6810843197				93.69598135	0.8207159598	5.483302691	53.88614404	4.518508552	41.59534741				-562.7331199	0.6810843197	-1621.68355807811	
562.6531199	81	2	17	1	0.6810349928				93.70064234	0.8201882771	5.479169383	53.88234863	4.519063378	41.598588				-562.6531199	0.6810349928	-1621.98604933987	
562.5731199	81	2	17	1	0.6809856752				93.70530313	0.819660561	5.475036312	53.87855511	4.519618046	41.60182684				-562.5731199	0.6809856752	-1622.29029651872	
562.4931199	81	2	17	1	0.6809363668				93.70996371	0.819132812	5.470903479	53.87476349	4.520172558	41.60506395				-562.4931199	0.6809363668	-1622.59465909245	
562.4131199	81	2	17	1	0.6808870677				93.71462408	0.8186050302	5.466770889	53.87097378	4.520726914	41.60829931				-562.4131199	0.6808870677	-1622.90242815593	
562.3331199	81	2	17	1	0.680837778				93.71928424	0.8180772162	5.462638543	53.86718596	4.521281111	41.61153293				-562.3331199	0.680837778	-1623.20866537467	
562.2531199	81	2	17	1	0.6807884975				93.72394418	0.8175493701	5.458506445	53.86340004	4.521835152	41.61476481				-562.2531199	0.6807884975	-1623.51666868115	
562.1731199	81	2	17	1	0.6807392265				93.72860391	0.8170214923	5.454374597	53.85961603	4.522389035	41.61799494				-562.1731199	0.6807392265	-1623.82808240397	
562.0931199	81	2	17	1	0.6806899649				93.73326341	0.8164935833	5.450243003	53.85583392	4.52294276	41.62122332				-562.0931199	0.6806899649	-1624.13796761034	
562.0131199	81	2	17	1	0.6806407127				93.73792269	0.8159656432	5.446111664	53.85205371	4.523496326	41.62444996				-562.0131199	0.6806407127	-1624.44797111142	
561.9331199	81	2	17	1	0.6805914699				93.74258174	0.8154376725	5.441980584	53.84827541	4.524049735	41.62767485				-561.9331199	0.6805914699	-1624.76139405593	
561.8531199	81	2	17	1	0.6805422367				93.74724056	0.8149096716	5.437849766	53.84449902	4.524602985	41.630898				-561.8531199	0.6805422367	-1625.07823778849	
