T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.5439018	88	5	7	1	0.6381139044				97.12975618	1.147524361	1.72271946	76.97582544	16.33085995	6.693314612	71.5248661	11.45626445	17.01886945							-553.5439018	0.6381139044	-1726.43939554559	
553.4639018	88	5	7	1	0.6380675764				97.13172452	1.146855873	1.721419604	76.97546319	16.3309881	6.693548713	71.5248661	11.45626445	17.01886945							-553.4639018	0.6380675764	-1727.19418643385	
553.3839018	88	5	7	1	0.6380212686				97.13369222	1.146187514	1.720120268	76.9751007	16.33111618	6.693783115	71.5248661	11.45626445	17.01886945							-553.3839018	0.6380212686	-1727.94964085939	
553.3039018	88	5	7	1	0.6379749811				97.13565926	1.145519285	1.718821453	76.97473798	16.3312442	6.694017818	71.5248661	11.45626445	17.01886945							-553.3039018	0.6379749811	-1728.70575315981	
553.2239018	88	5	7	1	0.6379287138				97.13762566	1.144851185	1.717523158	76.97437501	16.33137216	6.694252822	71.5248661	11.45626445	17.01886945							-553.2239018	0.6379287138	-1729.46065970153	
553.1439018	88	5	7	1	0.6378824667				97.1395914	1.144183214	1.716225386	76.97401181	16.33150006	6.694488126	71.5248661	11.45626445	17.01886945							-553.1439018	0.6378824667	-1730.21809851919	
553.0639018	88	5	7	1	0.6378362399				97.14155649	1.143515374	1.714928135	76.97364837	16.3316279	6.694723732	71.5248661	11.45626445	17.01886945							-553.0639018	0.6378362399	-1730.97807212402	
552.9839018	88	5	7	1	0.6377900334				97.14352093	1.142847664	1.713631406	76.97328469	16.33175567	6.694959639	71.5248661	11.45626445	17.01886945							-552.9839018	0.6377900334	-1731.73683767484	
552.9039018	88	5	7	1	0.6377438471				97.14548472	1.142180085	1.7123352	76.97292078	16.33188338	6.695195846	71.5248661	11.45626445	17.01886945							-552.9039018	0.6377438471	-1732.49627200849	
552.8239018	88	5	7	1	0.6376976811				97.14744785	1.141512636	1.711039517	76.97255662	16.33201102	6.695432355	71.5248661	11.45626445	17.01886945							-552.8239018	0.6376976811	-1733.25824868212	
552.7439018	88	5	7	1	0.6376515354				97.14941033	1.140845317	1.709744357	76.97219223	16.33213861	6.695669166	71.5248661	11.45626445	17.01886945							-552.7439018	0.6376515354	-1734.01901499478	
552.6639018	88	5	7	1	0.6376054099				97.15137215	1.14017813	1.708449721	76.9718276	16.33226613	6.695906277	71.5248661	11.45626445	17.01886945							-552.6639018	0.6376054099	-1734.78233531266	
552.5839018	88	5	7	1	0.6375593048				97.15333332	1.139511074	1.707155608	76.97146272	16.33239359	6.69614369	71.5248661	11.45626445	17.01886945							-552.5839018	0.6375593048	-1735.54632132777	
552.5039018	88	5	7	1	0.6375132199				97.15529383	1.138844149	1.70586202	76.97109761	16.33252098	6.696381405	71.5248661	11.45626445	17.01886945							-552.5039018	0.6375132199	-1736.3109871894	
552.4239018	88	5	7	1	0.6374671554				97.15725369	1.138177356	1.704568957	76.97073227	16.33264831	6.696619421	71.5248661	11.45626445	17.01886945							-552.4239018	0.6374671554	-1737.07632050798	
552.3439018	88	5	7	1	0.6374211111				97.15921289	1.137510694	1.703276419	76.97036668	16.33277558	6.696857739	71.5248661	11.45626445	17.01886945							-552.3439018	0.6374211111	-1737.84233547057	
552.2639018	88	5	7	1	0.6373750872				97.16117143	1.136844164	1.701984406	76.97000085	16.33290279	6.697096358	71.5248661	11.45626445	17.01886945							-552.2639018	0.6373750872	-1738.61091055035	
552.1839018	88	5	7	1	0.6373290836				97.16312931	1.136177766	1.700692919	76.96963479	16.33302993	6.69733528	71.5248661	11.45626445	17.01886945							-552.1839018	0.6373290836	-1739.37827651933	
552.1039018	88	5	7	1	0.6372831003				97.16508654	1.135511501	1.699401958	76.96926848	16.33315701	6.697574503	71.5248661	11.45626445	17.01886945							-552.1039018	0.6372831003	-1740.14632016918	
552.0239018	88	5	7	1	0.6372371373				97.16704311	1.134845368	1.698111523	76.96890194	16.33328403	6.697814028	71.5248661	11.45626445	17.01886945							-552.0239018	0.6372371373	-1740.91693831554	
551.9439018	88	5	7	1	0.6371911947				97.16899902	1.134179367	1.696821616	76.96853516	16.33341099	6.698053855	71.5248661	11.45626445	17.01886945							-551.9439018	0.6371911947	-1741.68823593954	
551.8639018	88	5	7	1	0.6371452724				97.17095427	1.1335135	1.695532235	76.96816814	16.33353788	6.698293985	71.5248661	11.45626445	17.01886945							-551.8639018	0.6371452724	-1742.46022066361	
551.7839018	88	5	7	1	0.6370993705				97.17290885	1.132847765	1.694243382	76.96780088	16.33366471	6.698534416	71.5248661	11.45626445	17.01886945							-551.7839018	0.6370993705	-1743.23478764428	
551.7039018	88	5	7	1	0.637053489				97.17486278	1.132182164	1.692955057	76.96743338	16.33379147	6.69877515	71.5248661	11.45626445	17.01886945							-551.7039018	0.637053489	-1744.0062382378	
551.6239018	88	5	7	1	0.6370076277				97.17681604	1.131516696	1.69166726	76.96706564	16.33391817	6.699016187	71.5248661	11.45626445	17.01886945							-551.6239018	0.6370076277	-1744.78028302497	
551.5439018	88	5	7	1	0.6369617869				97.17876865	1.130851361	1.690379991	76.96669766	16.33404481	6.699257525	71.5248661	11.45626445	17.01886945							-551.5439018	0.6369617869	-1745.55691109986	
551.4639018	88	5	7	1	0.6369159664				97.18072059	1.13018616	1.689093252	76.96632945	16.33417139	6.699499167	71.5248661	11.45626445	17.01886945							-551.4639018	0.6369159664	-1746.3323298949	
551.3839018	88	5	7	1	0.6368701663				97.18267186	1.129521093	1.687807042	76.96596099	16.3342979	6.69974111	71.5248661	11.45626445	17.01886945							-551.3839018	0.6368701663	-1747.11034396784	
551.3039018	88	5	7	1	0.6368243866				97.18462248	1.128856161	1.686521361	76.9655923	16.33442435	6.699983357	71.5248661	11.45626445	17.01886945							-551.3039018	0.6368243866	-1747.88905158052	
551.2239018	88	5	7	1	0.6367786273				97.18657243	1.128191362	1.685236211	76.96522336	16.33455073	6.700225906	71.5248661	11.45626445	17.01886945							-551.2239018	0.6367786273	-1748.6684536623	
551.1439018	88	5	7	1	0.6367328884				97.18852171	1.127526698	1.68395159	76.96485419	16.33467705	6.700468758	71.5248661	11.45626445	17.01886945							-551.1439018	0.6367328884	-1749.44855113927	
551.0639018	88	5	7	1	0.6366871699				97.19047033	1.126862169	1.682667501	76.96448477	16.33480331	6.700711913	71.5248661	11.45626445	17.01886945							-551.0639018	0.6366871699	-1750.22742867948	
550.9839018	88	5	7	1	0.6366414717				97.19241828	1.126197775	1.681383942	76.96411512	16.33492951	6.700955371	71.5248661	11.45626445	17.01886945							-550.9839018	0.6366414717	-1751.00892145944	
550.9039018	88	5	7	1	0.636595794				97.19436557	1.125533515	1.680100915	76.96374523	16.33505564	6.701199132	71.5248661	11.45626445	17.01886945							-550.9039018	0.636595794	-1751.79494498646	
550.8239018	88	5	7	1	0.6365501368				97.19631219	1.124869391	1.678818419	76.9633751	16.33518171	6.701443196	71.5248661	11.45626445	17.01886945							-550.8239018	0.6365501368	-1752.5778316654	
550.7439018	88	5	7	1	0.6365044999				97.19825814	1.124205403	1.677536456	76.96300473	16.33530771	6.701687564	71.5248661	11.45626445	17.01886945							-550.7439018	0.6365044999	-1753.36142528073	
550.6639018	88	5	7	1	0.6364588835				97.20020343	1.12354155	1.676255025	76.96263412	16.33543365	6.701932234	71.5248661	11.45626445	17.01886945							-550.6639018	0.6364588835	-1754.14763789488	
550.5839018	88	5	7	1	0.6364132875				97.20214804	1.122877832	1.674974126	76.96226327	16.33555953	6.702177208	71.5248661	11.45626445	17.01886945							-550.5839018	0.6364132875	-1754.93263275995	
550.5039018	88	5	7	1	0.6363677119				97.20409199	1.122214251	1.673693761	76.96189218	16.33568534	6.702422486	71.5248661	11.45626445	17.01886945							-550.5039018	0.6363677119	-1755.72025884937	
550.4239018	88	5	7	1	0.6363221568				97.20603526	1.121550806	1.672413929	76.96152085	16.33581109	6.702668067	71.5248661	11.45626445	17.01886945							-550.4239018	0.6363221568	-1756.50858877626	
550.3439018	88	5	7	1	0.6362766221				97.20797787	1.120887497	1.671134631	76.96114928	16.33593677	6.702913951	71.5248661	11.45626445	17.01886945							-550.3439018	0.6362766221	-1757.29763041741	
550.2639018	88	5	7	1	0.6362311079				97.20991981	1.120224325	1.669855867	76.96077747	16.33606239	6.703160139	71.5248661	11.45626445	17.01886945							-550.2639018	0.6362311079	-1758.08931133186	
550.1839018	88	5	7	1	0.6361856142				97.21186107	1.11956129	1.668577638	76.96040542	16.33618795	6.703406631	71.5248661	11.45626445	17.01886945							-550.1839018	0.6361856142	-1758.8797706111	
550.1039018	88	5	7	1	0.6361401409				97.21380167	1.118898391	1.667299943	76.96003313	16.33631345	6.703653427	71.5248661	11.45626445	17.01886945							-550.1039018	0.6361401409	-1759.67094449295	
550.0239018	88	5	7	1	0.6360946881				97.21574159	1.11823563	1.666022783	76.9596606	16.33643887	6.703900527	71.5248661	11.45626445	17.01886945							-550.0239018	0.6360946881	-1760.46476573886	
549.9439018	88	5	7	1	0.6360492558				97.21768084	1.117573006	1.664746159	76.95928783	16.33656424	6.704147931	71.5248661	11.45626445	17.01886945							-549.9439018	0.6360492558	-1761.259303524	
549.8639018	88	5	7	1	0.636003844				97.21961941	1.116910519	1.663470071	76.95891482	16.33668954	6.704395639	71.5248661	11.45626445	17.01886945							-549.8639018	0.636003844	-1762.05261655124	
549.7839018	88	5	7	1	0.6359584526				97.22155731	1.11624817	1.662194519	76.95854157	16.33681478	6.70464365	71.5248661	11.45626445	17.01886945							-549.7839018	0.6359584526	-1762.84859208292	
549.7039018	88	5	7	1	0.6359130818				97.22349454	1.115585959	1.660919503	76.95816808	16.33693995	6.704891967	71.5248661	11.45626445	17.01886945							-549.7039018	0.6359130818	-1763.64528005075	
549.6239018	88	5	7	1	0.6358677314				97.22543109	1.114923886	1.659645024	76.95779435	16.33706506	6.705140587	71.5248661	11.45626445	17.01886945							-549.6239018	0.6358677314	-1764.44269547824	
549.5439018	88	5	7	1	0.6358224016				97.22736697	1.114261951	1.658371083	76.95742038	16.33719011	6.705389512	71.5248661	11.45626445	17.01886945							-549.5439018	0.6358224016	-1765.24277457754	
549.4639018	88	5	7	1	0.6357770923				97.22930217	1.113600155	1.657097679	76.95704617	16.33731509	6.705638741	71.5248661	11.45626445	17.01886945							-549.4639018	0.6357770923	-1766.03968096981	
549.3839018	88	5	7	1	0.6357318034				97.23123669	1.112938497	1.655824813	76.95667172	16.33744	6.705888275	71.5248661	11.45626445	17.01886945							-549.3839018	0.6357318034	-1766.84121642971	
549.3039018	88	5	7	1	0.6356865352				97.23317054	1.112276978	1.654552484	76.95629703	16.33756485	6.706138113	71.5248661	11.45626445	17.01886945							-549.3039018	0.6356865352	-1767.64346915431	
549.2239018	88	5	7	1	0.6356412874				97.23510371	1.111615597	1.653280695	76.9559221	16.33768964	6.706388257	71.5248661	11.45626445	17.01886945							-549.2239018	0.6356412874	-1768.44450499445	
549.1439018	88	5	7	1	0.6355960602				97.2370362	1.110954357	1.652009444	76.95554693	16.33781437	6.706638704	71.5248661	11.45626445	17.01886945							-549.1439018	0.6355960602	-1769.24821823863	
549.0639018	88	5	7	1	0.6355508535				97.23896801	1.110293255	1.650738733	76.95517152	16.33793902	6.706889457	71.5248661	11.45626445	17.01886945							-549.0639018	0.6355508535	-1770.05266591381	
548.9839018	88	5	7	1	0.6355056674				97.24089915	1.109632293	1.649468561	76.95479587	16.33806362	6.707140515	71.5248661	11.45626445	17.01886945							-548.9839018	0.6355056674	-1770.85784189634	
548.9039018	88	5	7	1	0.6354605018				97.2428296	1.10897147	1.648198929	76.95441997	16.33818815	6.707391878	71.5248661	11.45626445	17.01886945							-548.9039018	0.6354605018	-1771.66375430716	
548.8239018	88	5	7	1	0.6354153568				97.24475937	1.108310788	1.646929837	76.95404384	16.33831261	6.707643545	71.5248661	11.45626445	17.01886945							-548.8239018	0.6354153568	-1772.47039701584	
548.7439018	88	5	7	1	0.6353702323				97.24668847	1.107650246	1.645661286	76.95366747	16.33843702	6.707895518	71.5248661	11.45626445	17.01886945							-548.7439018	0.6353702323	-1773.2777781724	
548.6639018	88	5	7	1	0.6353251284				97.24861688	1.106989843	1.644393276	76.95329085	16.33856135	6.708147796	71.5248661	11.45626445	17.01886945							-548.6639018	0.6353251284	-1774.08786053141	
548.5839018	88	5	7	1	0.6352800451				97.25054461	1.106329582	1.643125806	76.952914	16.33868562	6.70840038	71.5248661	11.45626445	17.01886945							-548.5839018	0.6352800451	-1774.89671265455	
548.5039018	88	5	7	1	0.6352349823				97.25247166	1.105669461	1.641858879	76.9525369	16.33880983	6.708653269	71.5248661	11.45626445	17.01886945							-548.5039018	0.6352349823	-1775.70630626227	
548.4239018	88	5	7	1	0.6351899401				97.25439803	1.10500948	1.640592493	76.95215956	16.33893397	6.708906463	71.5248661	11.45626445	17.01886945							-548.4239018	0.6351899401	-1776.52058380984	
548.3439018	88	5	7	1	0.6351449186				97.25632371	1.104349641	1.639326649	76.95178199	16.33905805	6.709159963	71.5248661	11.45626445	17.01886945							-548.3439018	0.6351449186	-1777.33362874975	
548.2639018	88	5	7	1	0.6350999176				97.25824871	1.103689943	1.638061348	76.95140417	16.33918206	6.709413768	71.5248661	11.45626445	17.01886945							-548.2639018	0.6350999176	-1778.14544752321	
548.1839018	88	5	7	1	0.6350549372				97.26017302	1.103030386	1.63679659	76.95102611	16.33930601	6.709667879	71.5248661	11.45626445	17.01886945							-548.1839018	0.6350549372	-1778.95998438029	
548.1039018	88	5	7	1	0.6350099774				97.26209665	1.102370971	1.635532375	76.95064781	16.33942989	6.709922296	71.5248661	11.45626445	17.01886945							-548.1039018	0.6350099774	-1779.77526783045	
548.0239018	88	5	7	1	0.6349650382				97.2640196	1.101711698	1.634268704	76.95026927	16.33955371	6.710177019	71.5248661	11.45626445	17.01886945							-548.0239018	0.6349650382	-1780.59328228493	
547.9439018	88	5	7	1	0.6349201197				97.26594186	1.101052567	1.633005576	76.94989049	16.33967746	6.710432048	71.5248661	11.45626445	17.01886945							-547.9439018	0.6349201197	-1781.41006018089	
547.8639018	88	5	7	1	0.6348752217				97.26786343	1.100393577	1.631742993	76.94951146	16.33980115	6.710687383	71.5248661	11.45626445	17.01886945							-547.8639018	0.6348752217	-1782.22759503958	
547.7839018	88	5	7	1	0.6348303444				97.26978432	1.09973473	1.630480954	76.9491322	16.33992478	6.710943023	71.5248661	11.45626445	17.01886945							-547.7839018	0.6348303444	-1783.04786217414	
547.7039018	88	5	7	1	0.6347854877				97.27170451	1.099076026	1.62921946	76.9487527	16.34004833	6.71119897	71.5248661	11.45626445	17.01886945							-547.7039018	0.6347854877	-1783.86888837446	
547.6239018	88	5	7	1	0.6347406517				97.27362403	1.098417464	1.627958511	76.94837295	16.34017183	6.711455224	71.5248661	11.45626445	17.01886945							-547.6239018	0.6347406517	-1784.69066735878	
547.5439018	88	5	7	1	0.6346958363				97.27554285	1.097759045	1.626698107	76.94799296	16.34029525	6.711711783	71.5248661	11.45626445	17.01886945							-547.5439018	0.6346958363	-1785.51121312995	
547.4639018	88	5	7	1	0.6346510415				97.27746098	1.097100769	1.62543825	76.94761273	16.34041862	6.711968649	71.5248661	11.45626445	17.01886945							-547.4639018	0.6346510415	-1786.33450998401	
547.3839018	88	5	7	1	0.6346062674				97.27937843	1.096442636	1.624178938	76.94723226	16.34054191	6.712225822	71.5248661	11.45626445	17.01886945							-547.3839018	0.6346062674	-1787.15856275003	
547.3039018	88	5	7	1	0.6345615139				97.28129518	1.095784647	1.622920173	76.94685155	16.34066515	6.712483301	71.5248661	11.45626445	17.01886945							-547.3039018	0.6345615139	-1787.98337983339	
547.2239018	88	5	7	1	0.6345167811				97.28321124	1.095126801	1.621661955	76.9464706	16.34078831	6.712741087	71.5248661	11.45626445	17.01886945							-547.2239018	0.6345167811	-1788.81095667401	
547.1439018	88	5	7	1	0.634472069				97.28512662	1.0944691	1.620404284	76.94608941	16.34091142	6.712999179	71.5248661	11.45626445	17.01886945							-547.1439018	0.634472069	-1789.63929996764	
547.0639018	88	5	7	1	0.6344273776				97.2870413	1.093811542	1.61914716	76.94570797	16.34103445	6.713257578	71.5248661	11.45626445	17.01886945							-547.0639018	0.6344273776	-1790.46640531427	
546.9839018	88	5	7	1	0.6343827068				97.28895529	1.093154128	1.617890584	76.94532629	16.34115742	6.713516284	71.5248661	11.45626445	17.01886945							-546.9839018	0.6343827068	-1791.2942792384	
546.9039018	88	5	7	1	0.6343380567				97.29086859	1.092496858	1.616634556	76.94494437	16.34128033	6.713775297	71.5248661	11.45626445	17.01886945							-546.9039018	0.6343380567	-1792.1249245619	
546.8239018	88	5	7	1	0.6342934273				97.29278119	1.091839733	1.615379077	76.94456221	16.34140317	6.714034617	71.5248661	11.45626445	17.01886945							-546.8239018	0.6342934273	-1792.95432956232	
546.7439018	88	5	7	1	0.6342488185				97.2946931	1.091182753	1.614124146	76.94417981	16.34152594	6.714294245	71.5248661	11.45626445	17.01886945							-546.7439018	0.6342488185	-1793.78651925961	
546.6639018	88	5	7	1	0.6342042305				97.29660432	1.090525918	1.612869764	76.94379717	16.34164865	6.714554179	71.5248661	11.45626445	17.01886945							-546.6639018	0.6342042305	-1794.621489133	
546.5839018	88	5	7	1	0.6341596632				97.29851484	1.089869228	1.611615932	76.94341428	16.34177129	6.714814421	71.5248661	11.45626445	17.01886945							-546.5839018	0.6341596632	-1795.4552237788	
546.5039018	88	5	7	1	0.6341151166				97.30042467	1.089212683	1.610362649	76.94303116	16.34189387	6.71507497	71.5248661	11.45626445	17.01886945							-546.5039018	0.6341151166	-1796.28973344904	
546.4239018	88	5	7	1	0.6340705907				97.3023338	1.088556283	1.609109916	76.94264779	16.34201638	6.715335826	71.5248661	11.45626445	17.01886945							-546.4239018	0.6340705907	-1797.12501921658	
546.3439018	88	5	7	1	0.6340260855				97.30424224	1.087900029	1.607857734	76.94226418	16.34213883	6.71559699	71.5248661	11.45626445	17.01886945							-546.3439018	0.6340260855	-1797.96108217517	
546.2639018	88	5	7	1	0.633981601				97.30614998	1.087243921	1.606606102	76.94188033	16.34226121	6.715858462	71.5248661	11.45626445	17.01886945							-546.2639018	0.633981601	-1798.79994759594	
546.1839018	88	5	7	1	0.6339371373				97.30805702	1.086587959	1.605355021	76.94149623	16.34238353	6.716120241	71.5248661	11.45626445	17.01886945							-546.1839018	0.6339371373	-1799.6395923677	
546.1039018	88	5	7	1	0.6338926943				97.30996337	1.085932143	1.604104492	76.9411119	16.34250578	6.716382328	71.5248661	11.45626445	17.01886945							-546.1039018	0.6338926943	-1800.47799718333	
