T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.1436157	94	5	1	1	0.7746586736				98.09030666	1.308481272	0.6012120668	79.93870204	17.69037973	2.370918226				-579.1436157	0.7746586736	-2483.34230958759	
579.0636157	94	5	1	1	0.7746264636				98.09126015	1.307821164	0.6009186825	79.93801901	17.6903073	2.371673687				-579.0636157	0.7746264636	-2484.05171154863	
578.9836157	94	5	1	1	0.7745942627				98.09221358	1.307161189	0.6006252352	79.93733595	17.69023491	2.372429137				-578.9836157	0.7745942627	-2484.75766675109	
578.9036157	94	5	1	1	0.774562071				98.09316693	1.306501345	0.600331725	79.93665285	17.69016257	2.373184576				-578.9036157	0.774562071	-2485.47174529609	
578.8236157	94	5	1	1	0.7745298886				98.09412022	1.305841633	0.6000381521	79.93596972	17.69009028	2.373940003				-578.8236157	0.7745298886	-2486.18236455182	
578.7436157	94	5	1	1	0.7744977153				98.09507343	1.305182053	0.5997445166	79.93528655	17.69001803	2.374695418				-578.7436157	0.7744977153	-2486.89339910672	
578.6636157	94	5	1	1	0.7744655513				98.09602658	1.304522605	0.5994508187	79.93460334	17.68994584	2.375450821				-578.6636157	0.7744655513	-2487.6087014533	
578.5836157	94	5	1	1	0.7744333965				98.09697965	1.303863289	0.5991570584	79.9339201	17.68987369	2.376206211				-578.5836157	0.7744333965	-2488.32054778534	
578.5036157	94	5	1	1	0.7744012509				98.09793266	1.303204105	0.598863236	79.93323682	17.68980159	2.376961588				-578.5036157	0.7744012509	-2489.03280163421	
578.4236157	94	5	1	1	0.7743691145				98.09888559	1.302545054	0.5985693516	79.93255351	17.68972954	2.377716952				-578.4236157	0.7743691145	-2489.74546334667	
578.3436157	94	5	1	1	0.7743369873				98.09983846	1.301886135	0.5982754052	79.93187016	17.68965754	2.378472302				-578.3436157	0.7743369873	-2490.46241200633	
578.2636157	94	5	1	1	0.7743048694				98.10079126	1.301227348	0.5979813972	79.93118678	17.68958558	2.379227638				-578.2636157	0.7743048694	-2491.1797692197	
578.1836157	94	5	1	1	0.7742727607				98.10174398	1.300568693	0.5976873275	79.93050336	17.68951368	2.379982959				-578.1836157	0.7742727607	-2491.89366108576	
578.1036157	94	5	1	1	0.7742406612				98.10269663	1.299910171	0.5973931964	79.92981991	17.68944182	2.380738266				-578.1036157	0.7742406612	-2492.61184765053	
578.0236157	94	5	1	1	0.774208571				98.10364921	1.299251782	0.5970990039	79.92913643	17.68937002	2.381493557				-578.0236157	0.774208571	-2493.3304438313	
577.9436157	94	5	1	1	0.77417649				98.10460173	1.298593525	0.5968047503	79.92845291	17.68929826	2.382248833				-577.9436157	0.77417649	-2494.0455690363	
577.8636157	94	5	1	1	0.7741444182				98.10555416	1.2979354	0.5965104356	79.92776935	17.68922655	2.383004093				-577.8636157	0.7741444182	-2494.76499671506	
577.7836157	94	5	1	1	0.7741123557				98.10650653	1.297277409	0.5962160601	79.92708577	17.68915489	2.383759337				-577.7836157	0.7741123557	-2495.48483507401	
577.7036157	94	5	1	1	0.7740803024				98.10745883	1.29661955	0.5959216238	79.92640215	17.68908329	2.384514564				-577.7036157	0.7740803024	-2496.20119681072	
577.6236157	94	5	1	1	0.7740482583				98.10841105	1.295961823	0.5956271269	79.9257185	17.68901173	2.385269774				-577.6236157	0.7740482583	-2496.92576774287	
577.5436157	94	5	1	1	0.7740162236				98.1093632	1.29530423	0.5953325696	79.92503482	17.68894022	2.386024967				-577.5436157	0.7740162236	-2497.6468492527	
577.4636157	94	5	1	1	0.773984198				98.11031528	1.29464677	0.5950379519	79.9243511	17.68886876	2.386780142				-577.4636157	0.773984198	-2498.36836088733	
577.3836157	94	5	1	1	0.7739521818				98.11126728	1.293989442	0.5947432741	79.92366735	17.68879735	2.3875353				-577.3836157	0.7739521818	-2499.09027595903	
577.3036157	94	5	1	1	0.7739201747				98.11221922	1.293332248	0.5944485362	79.92298357	17.68872599	2.388290439				-577.3036157	0.7739201747	-2499.81262189735	
577.2236157	94	5	1	1	0.773888177				98.11317107	1.292675187	0.5941537384	79.92229976	17.68865468	2.389045559				-577.2236157	0.773888177	-2500.53928215017	
577.1436157	94	5	1	1	0.7738561885				98.11412286	1.292018259	0.5938588809	79.92161592	17.68858342	2.38980066				-577.1436157	0.7738561885	-2501.26246158115	
577.0636157	94	5	1	1	0.7738242093				98.11507457	1.291361464	0.5935639638	79.92093205	17.68851221	2.390555741				-577.0636157	0.7738242093	-2501.98605491379	
576.9836157	94	5	1	1	0.7737922393				98.11602621	1.290704802	0.5932689872	79.92024814	17.68844105	2.391310803				-576.9836157	0.7737922393	-2502.71398857713	
576.9036157	94	5	1	1	0.7737602787				98.11697777	1.290048274	0.5929739513	79.91956421	17.68836995	2.392065845				-576.9036157	0.7737602787	-2503.44233681769	
576.8236157	94	5	1	1	0.7737283273				98.11792926	1.289391879	0.5926788563	79.91888024	17.68829889	2.392820866				-576.8236157	0.7737283273	-2504.163275114	
576.7436157	94	5	1	1	0.7736963851				98.11888068	1.288735618	0.5923837022	79.91819625	17.68822789	2.393575866				-576.7436157	0.7736963851	-2504.8924764039	
576.6636157	94	5	1	1	0.7736644523				98.11983202	1.28807949	0.5920884893	79.91751222	17.68815693	2.394330845				-576.6636157	0.7736644523	-2505.62209335457	
576.5836157	94	5	1	1	0.7736325287				98.12078329	1.287423496	0.5917932176	79.91682817	17.68808603	2.395085803				-576.5836157	0.7736325287	-2506.35214462493	
576.5036157	94	5	1	1	0.7736006145				98.12173448	1.286767635	0.5914978873	79.91614409	17.68801518	2.395840738				-576.5036157	0.7736006145	-2507.08261228649	
576.4236157	94	5	1	1	0.7735687095				98.12268559	1.286111908	0.5912024986	79.91545997	17.68794438	2.396595651				-576.4236157	0.7735687095	-2507.80958201505	
576.3436157	94	5	1	1	0.7735368138				98.12363663	1.285456315	0.5909070516	79.91477583	17.68787363	2.397350542				-576.3436157	0.7735368138	-2508.54090416134	
576.2636157	94	5	1	1	0.7735049274				98.1245876	1.284800855	0.5906115464	79.91409166	17.68780293	2.398105409				-576.2636157	0.7735049274	-2509.27659056178	
576.1836157	94	5	1	1	0.7734730504				98.12553849	1.28414553	0.5903159833	79.91340746	17.68773228	2.398860253				-576.1836157	0.7734730504	-2510.00876409827	
576.1036157	94	5	1	1	0.7734411826				98.1264893	1.283490338	0.5900203622	79.91272324	17.68766169	2.399615073				-576.1036157	0.7734411826	-2510.73743203354	
576.0236157	94	5	1	1	0.7734093241				98.12744004	1.28283528	0.5897246835	79.91203898	17.68759115	2.400369869				-576.0236157	0.7734093241	-2511.47046305142	
575.9436157	94	5	1	1	0.7733774749				98.1283907	1.282180357	0.5894289472	79.9113547	17.68752066	2.401124641				-575.9436157	0.7733774749	-2512.20786903303	
575.8636157	94	5	1	1	0.7733456351				98.12934128	1.281525567	0.5891331534	79.91067039	17.68745022	2.401879388				-575.8636157	0.7733456351	-2512.94175442786	
575.7836157	94	5	1	1	0.7733138045				98.13029179	1.280870912	0.5888373024	79.90998606	17.68737983	2.40263411				-575.7836157	0.7733138045	-2513.67607795544	
575.7036157	94	5	1	1	0.7732819833				98.13124221	1.280216391	0.5885413943	79.9093017	17.6873095	2.403388806				-575.7036157	0.7732819833	-2514.41477525406	
575.6236157	94	5	1	1	0.7732501714				98.13219257	1.279562004	0.5882454291	79.90861731	17.68723922	2.404143476				-575.6236157	0.7732501714	-2515.14995542437	
575.5436157	94	5	1	1	0.7732183688				98.13314284	1.278907752	0.5879494071	79.90793289	17.68716899	2.40489812				-575.5436157	0.7732183688	-2515.88952401424	
575.4636157	94	5	1	1	0.7731865756				98.13409304	1.278253634	0.5876533285	79.90724845	17.68709881	2.405652737				-575.4636157	0.7731865756	-2516.62556231933	
575.3836157	94	5	1	1	0.7731547916				98.13504316	1.27759965	0.5873571933	79.90656398	17.68702869	2.406407328				-575.3836157	0.7731547916	-2517.36204068583	
575.3036157	94	5	1	1	0.773123017				98.1359932	1.276945801	0.5870610017	79.90587949	17.68695862	2.407161891				-575.3036157	0.773123017	-2518.10687165461	
575.2236157	94	5	1	1	0.7730912518				98.13694316	1.276292087	0.5867647538	79.90519497	17.6868886	2.407916426				-575.2236157	0.7730912518	-2518.84817579294	
575.1436157	94	5	1	1	0.7730594959				98.13789304	1.275638507	0.5864684499	79.90451043	17.68681864	2.408670933				-575.1436157	0.7730594959	-2519.5859511525	
575.0636157	94	5	1	1	0.7730277493				98.13884285	1.274985062	0.58617209	79.90382586	17.68674873	2.409425412				-575.0636157	0.7730277493	-2520.32415884088	
574.9836157	94	5	1	1	0.772996012				98.13979257	1.274331752	0.5858756742	79.90314127	17.68667887	2.410179862				-574.9836157	0.772996012	-2521.07074864956	
574.9036157	94	5	1	1	0.7729642842				98.14074222	1.273678577	0.5855792029	79.90245665	17.68660907	2.410934282				-574.9036157	0.7729642842	-2521.81379445274	
574.8236157	94	5	1	1	0.7729325656				98.14169179	1.273025536	0.585282676	79.90177201	17.68653932	2.411688674				-574.8236157	0.7729325656	-2522.55331303119	
574.7436157	94	5	1	1	0.7729008564				98.14264128	1.272372631	0.5849860938	79.90108734	17.68646962	2.412443035				-574.7436157	0.7729008564	-2523.30121957983	
574.6636157	94	5	1	1	0.7728691566				98.14359068	1.27171986	0.5846894563	79.90040265	17.68639998	2.413197366				-574.6636157	0.7728691566	-2524.04558564689	
574.5836157	94	5	1	1	0.7728374661				98.14454001	1.271067225	0.5843927638	79.89971794	17.68633039	2.413951666				-574.5836157	0.7728374661	-2524.79039570909	
574.5036157	94	5	1	1	0.772805785				98.14548926	1.270414724	0.5840960164	79.89903321	17.68626086	2.414705936				-574.5036157	0.772805785	-2525.53564076231	
574.4236157	94	5	1	1	0.7727741132				98.14643843	1.269762359	0.5837992142	79.89834845	17.68619138	2.415460174				-574.4236157	0.7727741132	-2526.28532180907	
574.3436157	94	5	1	1	0.7727424509				98.14738751	1.26911013	0.5835023573	79.89766367	17.68612195	2.416214381				-574.3436157	0.7727424509	-2527.03543857429	
574.2636157	94	5	1	1	0.7727107979				98.14833652	1.268458035	0.583205446	79.89697887	17.68605258	2.416968555				-574.2636157	0.7727107979	-2527.77801856761	
574.1836157	94	5	1	1	0.7726791542				98.14928544	1.267806076	0.5829084804	79.89629404	17.68598326	2.417722697				-574.1836157	0.7726791542	-2528.5290316643	
574.1036157	94	5	1	1	0.77264752				98.15023429	1.267154252	0.5826114607	79.89560919	17.685914	2.418476806				-574.1036157	0.77264752	-2529.28048163962	
574.0236157	94	5	1	1	0.7726158951				98.15118305	1.266502564	0.5823143869	79.89492433	17.68584479	2.419230882				-574.0236157	0.7726158951	-2530.0283848582	
573.9436157	94	5	1	1	0.7725842796				98.15213173	1.265851011	0.5820172592	79.89423944	17.68577564	2.419984925				-573.9436157	0.7725842796	-2530.77672578613	
573.8636157	94	5	1	1	0.7725526734				98.15308033	1.265199594	0.5817200778	79.89355453	17.68570654	2.420738933				-573.8636157	0.7725526734	-2531.52952206067	
573.7836157	94	5	1	1	0.7725210767				98.15402884	1.264548313	0.5814228429	79.89286959	17.6856375	2.421492908				-573.7836157	0.7725210767	-2532.28676694135	
573.7036157	94	5	1	1	0.7724894894				98.15497728	1.263897168	0.5811255545	79.89218464	17.68556851	2.422246848				-573.7036157	0.7724894894	-2533.03644464179	
573.6236157	94	5	1	1	0.7724579114				98.15592563	1.263246158	0.5808282128	79.89149967	17.68549958	2.423000752				-573.6236157	0.7724579114	-2533.79058606222	
573.5436157	94	5	1	1	0.7724263429				98.1568739	1.262595284	0.5805308181	79.89081468	17.6854307	2.423754622				-573.5436157	0.7724263429	-2534.54516710052	
573.4636157	94	5	1	1	0.7723947837				98.15782208	1.261944546	0.5802333703	79.89012966	17.68536188	2.424508456				-573.4636157	0.7723947837	-2535.30020728058	
573.3836157	94	5	1	1	0.772363234				98.15877019	1.261293944	0.5799358698	79.88944463	17.68529311	2.425262254				-573.3836157	0.772363234	-2536.05970999459	
573.3036157	94	5	1	1	0.7723316937				98.15971821	1.260643478	0.5796383166	79.88875958	17.6852244	2.426016015				-573.3036157	0.7723316937	-2536.81162363242	
573.2236157	94	5	1	1	0.7723001627				98.16066614	1.259993148	0.5793407108	79.88807451	17.68515575	2.426769739				-573.2236157	0.7723001627	-2537.56801497807	
573.1436157	94	5	1	1	0.7722686412				98.16161399	1.259342955	0.5790430527	79.88738942	17.68508715	2.427523427				-573.1436157	0.7722686412	-2538.32887723826	
573.0636157	94	5	1	1	0.7722371291				98.16256176	1.258692898	0.5787453424	79.88670431	17.68501861	2.428277077				-573.0636157	0.7722371291	-2539.08616897379	
572.9836157	94	5	1	1	0.7722056264				98.16350944	1.258042976	0.57844758	79.88601919	17.68495012	2.429030689				-572.9836157	0.7722056264	-2539.84794688596	
572.9036157	94	5	1	1	0.7721741332				98.16445704	1.257393192	0.5781497658	79.88533404	17.68488169	2.429784262				-572.9036157	0.7721741332	-2540.60614061639	
572.8236157	94	5	1	1	0.7721426493				98.16540456	1.256743544	0.5778518997	79.88464888	17.68481332	2.430537797				-572.8236157	0.7721426493	-2541.36479679932	
572.7436157	94	5	1	1	0.7721111749				98.16635199	1.256094032	0.5775539821	79.8839637	17.684745	2.431291293				-572.7436157	0.7721111749	-2542.12793794762	
572.6636157	94	5	1	1	0.7720797099				98.16729933	1.255444657	0.577256013	79.8832785	17.68467675	2.43204475				-572.6636157	0.7720797099	-2542.89154241845	
572.5836157	94	5	1	1	0.7720482544				98.16824659	1.254795418	0.5769579926	79.88259329	17.68460854	2.432798167				-572.5836157	0.7720482544	-2543.65560091323	
572.5036157	94	5	1	1	0.7720168083				98.16919376	1.254146316	0.576659921	79.88190806	17.6845404	2.433551544				-572.5036157	0.7720168083	-2544.41607483393	
572.4236157	94	5	1	1	0.7719853716				98.17014085	1.253497351	0.5763617985	79.88122281	17.68447231	2.434304881				-572.4236157	0.7719853716	-2545.17700360854	
572.3436157	94	5	1	1	0.7719539443				98.17108785	1.252848522	0.5760636251	79.88053755	17.68440428	2.435058177				-572.3436157	0.7719539443	-2545.94649482411	
572.2636157	94	5	1	1	0.7719225266				98.17203477	1.252199831	0.575765401	79.87985227	17.6843363	2.435811431				-572.2636157	0.7719225266	-2546.7123856478	
572.1836157	94	5	1	1	0.7718911182				98.1729816	1.251551276	0.5754671263	79.87916697	17.68426838	2.436564644				-572.1836157	0.7718911182	-2547.47469356076	
572.1036157	94	5	1	1	0.7718597193				98.17392834	1.250902858	0.5751688013	79.87848166	17.68420052	2.437317815				-572.1036157	0.7718597193	-2548.24557004471	
572.0236157	94	5	1	1	0.7718283299				98.174875	1.250254578	0.5748704261	79.87779633	17.68413272	2.438070944				-572.0236157	0.7718283299	-2549.01284983721	
571.9436157	94	5	1	1	0.7717969499				98.17582157	1.249606434	0.5745720008	79.87711099	17.68406498	2.43882403				-571.9436157	0.7717969499	-2549.78059671789	
571.8636157	94	5	1	1	0.7717655794				98.17676805	1.248958428	0.5742735255	79.87642564	17.68399729	2.439577073				-571.8636157	0.7717655794	-2550.54880132164	
571.7836157	94	5	1	1	0.7717342183				98.17771444	1.248310559	0.5739750005	79.87574027	17.68392966	2.440330073				-571.7836157	0.7717342183	-2551.32154461109	
571.7036157	94	5	1	1	0.7717028668				98.17866075	1.247662827	0.5736764259	79.87505488	17.68386209	2.441083029				-571.7036157	0.7717028668	-2552.09067325132	
571.6236157	94	5	1	1	0.7716715246				98.17960697	1.247015232	0.5733778018	79.87436948	17.68379458	2.441835941				-571.6236157	0.7716715246	-2552.8602804903	
571.5436157	94	5	1	1	0.771640192				98.1805531	1.246367775	0.5730791284	79.87368407	17.68372712	2.442588809				-571.5436157	0.771640192	-2553.63441536973	
571.4636157	94	5	1	1	0.7716088688				98.18149914	1.245720455	0.5727804058	79.87299864	17.68365973	2.443341631				-571.4636157	0.7716088688	-2554.40494917789	
571.3836157	94	5	1	1	0.7715775551				98.18244509	1.245073273	0.5724816342	79.8723132	17.68359239	2.444094409				-571.3836157	0.7715775551	-2555.18002624292	
571.3036157	94	5	1	1	0.7715462509				98.18339096	1.244426229	0.5721828138	79.87162775	17.68352511	2.44484714				-571.3036157	0.7715462509	-2555.95557381669	
571.2236157	94	5	1	1	0.7715149562				98.18433673	1.243779322	0.5718839447	79.87094228	17.68345789	2.445599826				-571.2236157	0.7715149562	-2556.72750431641	
571.1436157	94	5	1	1	0.7714836709				98.18528242	1.243132553	0.5715850271	79.8702568	17.68339073	2.446352466				-571.1436157	0.7714836709	-2557.50399665858	
571.0636157	94	5	1	1	0.7714523952				98.18622802	1.242485921	0.571286061	79.86957131	17.68332363	2.447105059				-571.0636157	0.7714523952	-2558.28095086211	
570.9836157	94	5	1	1	0.7714211289				98.18717353	1.241839428	0.5709870468	79.86888581	17.68325658	2.447857605				-570.9836157	0.7714211289	-2559.05838722087	
570.9036157	94	5	1	1	0.7713898722				98.18811894	1.241193072	0.5706879845	79.8682003	17.6831896	2.448610103				-570.9036157	0.7713898722	-2559.83628627453	
570.8236157	94	5	1	1	0.7713586249				98.18906427	1.240546854	0.5703888742	79.86751477	17.68312268	2.449362554				-570.8236157	0.7713586249	-2560.61466837792	
570.7436157	94	5	1	1	0.7713273872				98.19000951	1.239900775	0.5700897162	79.86682923	17.68305581	2.450114956				-570.7436157	0.7713273872	-2561.3935140154	
570.6636157	94	5	1	1	0.7712961589				98.19095466	1.239254833	0.5697905106	79.86614369	17.682989	2.45086731				-570.6636157	0.7712961589	-2562.17284357107	
570.5836157	94	5	1	1	0.7712649402				98.19189971	1.23860903	0.5694912576	79.86545813	17.68292226	2.451619615				-570.5836157	0.7712649402	-2562.95674546897	
570.5036157	94	5	1	1	0.771233731				98.19284468	1.237963365	0.5691919572	79.86477256	17.68285557	2.452371871				-570.5036157	0.771233731	-2563.73291127211	
570.4236157	94	5	1	1	0.7712025312				98.19378955	1.237317838	0.5688926097	79.86408698	17.68278895	2.453124077				-570.4236157	0.7712025312	-2564.51366526942	
570.3436157	94	5	1	1	0.771171341				98.19473434	1.236672449	0.5685932153	79.86340139	17.68272238	2.453876233				-570.3436157	0.771171341	-2565.3031158976	
570.2636157	94	5	1	1	0.7711401604				98.19567903	1.236027199	0.568293774	79.86271579	17.68265587	2.454628339				-570.2636157	0.7711401604	-2566.0848166867	
570.1836157	94	5	1	1	0.7711089892				98.19662363	1.235382088	0.567994286	79.86203018	17.68258943	2.455380394				-570.1836157	0.7711089892	-2566.86700405323	
570.1036157	94	5	1	1	0.7710778276				98.19756813	1.234737114	0.5676947515	79.86134456	17.68252304	2.456132398				-570.1036157	0.7710778276	-2567.65378138805	
570.0236157	94	5	1	1	0.7710466755				98.19851255	1.23409228	0.5673951707	79.86065893	17.68245672	2.45688435				-570.0236157	0.7710466755	-2568.43692067141	
569.9436157	94	5	1	1	0.7710155329				98.19945687	1.233447584	0.5670955437	79.8599733	17.68239045	2.457636251				-569.9436157	0.7710155329	-2569.22466591236	
569.8636157	94	5	1	1	0.7709843999				98.2004011	1.232803027	0.5667958706	79.85928765	17.68232425	2.458388099				-569.8636157	0.7709843999	-2570.01288943537	
569.7836157	94	5	1	1	0.7709532764				98.20134524	1.232158608	0.5664961517	79.858602	17.6822581	2.459139895				-569.7836157	0.7709532764	-2570.80160182727	
569.7036157	94	5	1	1	0.7709221625				98.20228928	1.231514329	0.566196387	79.85791634	17.68219202	2.459891638				-569.7036157	0.7709221625	-2571.59079339251	
