T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
623.2025675	97	3	0	1	0.9190591734				98.35344493	1.646555069	0	81.63203266	18.36796734	0				-623.2025675	0.9190591734	-2089.02657535425	
623.1225675	97	3	0	1	0.919020884				98.35415331	1.645846689	0	81.63189975	18.36810025	0				-623.1225675	0.919020884	-2089.67865785311	
623.0425675	97	3	0	1	0.9189826066				98.35486155	1.645138454	0	81.6317668	18.3682332	0				-623.0425675	0.9189826066	-2090.32841154582	
622.9625675	97	3	0	1	0.918944341				98.35556964	1.644430363	0	81.63163383	18.36836617	0				-622.9625675	0.918944341	-2090.97857622661	
622.8825675	97	3	0	1	0.9189060874				98.35627758	1.643722416	0	81.63150083	18.36849917	0				-622.8825675	0.9189060874	-2091.63187469261	
622.8025675	97	3	0	1	0.9188678457				98.35698539	1.643014613	0	81.6313678	18.3686322	0				-622.8025675	0.9188678457	-2092.28284719206	
622.7225675	97	3	0	1	0.9188296159				98.35769304	1.642306955	0	81.63123475	18.36876525	0				-622.7225675	0.9188296159	-2092.93422501525	
622.6425675	97	3	0	1	0.918791398				98.35840056	1.641599442	0	81.63110166	18.36889834	0				-622.6425675	0.918791398	-2093.58600854837	
622.5625675	97	3	0	1	0.918753192				98.35910793	1.640892072	0	81.63096854	18.36903146	0				-622.5625675	0.918753192	-2094.24094102947	
622.4825675	97	3	0	1	0.918714998				98.35981515	1.640184847	0	81.6308354	18.3691646	0				-622.4825675	0.918714998	-2094.89353539817	
622.4025675	97	3	0	1	0.9186768158				98.36052223	1.639477766	0	81.63070223	18.36929777	0				-622.4025675	0.9186768158	-2095.54654345197	
622.3225675	97	3	0	1	0.9186386456				98.36122917	1.63877083	0	81.63056903	18.36943097	0				-622.3225675	0.9186386456	-2096.19995188958	
622.2425675	97	3	0	1	0.9186004872				98.36193596	1.638064038	0	81.6304358	18.3695642	0				-622.2425675	0.9186004872	-2096.85102506976	
622.1625675	97	3	0	1	0.9185623407				98.36264261	1.637357391	0	81.63030254	18.36969746	0				-622.1625675	0.9185623407	-2097.50800224322	
622.0825675	97	3	0	1	0.9185242062				98.36334911	1.636650887	0	81.63016925	18.36983075	0				-622.0825675	0.9185242062	-2098.16263464034	
622.0025675	97	3	0	1	0.9184860835				98.36405547	1.635944529	0	81.63003594	18.36996406	0				-622.0025675	0.9184860835	-2098.81492778739	
621.9225675	97	3	0	1	0.9184479727				98.36476169	1.635238314	0	81.62990259	18.37009741	0				-621.9225675	0.9184479727	-2099.47037978635	
621.8425675	97	3	0	1	0.9184098738				98.36546776	1.634532244	0	81.62976922	18.37023078	0				-621.8425675	0.9184098738	-2100.12624130061	
621.7625675	97	3	0	1	0.9183717868				98.36617368	1.633826319	0	81.62963582	18.37036418	0				-621.7625675	0.9183717868	-2100.78251271857	
621.6825675	97	3	0	1	0.9183337117				98.36687946	1.633120538	0	81.62950239	18.37049761	0				-621.6825675	0.9183337117	-2101.43643268351	
621.6025675	97	3	0	1	0.9182956484				98.3675851	1.632414901	0	81.62936893	18.37063107	0				-621.6025675	0.9182956484	-2102.09076330501	
621.5225675	97	3	0	1	0.918257597				98.36829059	1.631709409	0	81.62923544	18.37076456	0				-621.5225675	0.918257597	-2102.75102849091	
621.4425675	97	3	0	1	0.9182195576				98.36899594	1.631004061	0	81.62910193	18.37089807	0				-621.4425675	0.9182195576	-2103.40617127134	
621.3625675	97	3	0	1	0.9181815299				98.36970114	1.630298858	0	81.62896838	18.37103162	0				-621.3625675	0.9181815299	-2104.06173275652	
621.2825675	97	3	0	1	0.9181435142				98.3704062	1.629593799	0	81.62883481	18.37116519	0				-621.2825675	0.9181435142	-2104.72046301283	
621.2025675	97	3	0	1	0.9181055103				98.37111112	1.628888885	0	81.62870121	18.37129879	0				-621.2025675	0.9181055103	-2105.37684067752	
621.1225675	97	3	0	1	0.9180675183				98.37181588	1.628184115	0	81.62856758	18.37143242	0				-621.1225675	0.9180675183	-2106.03639824602	
621.0425675	97	3	0	1	0.9180295382				98.37252051	1.62747949	0	81.62843392	18.37156608	0				-621.0425675	0.9180295382	-2106.69359360471	
620.9625675	97	3	0	1	0.9179915699				98.37322499	1.626775009	0	81.62830023	18.37169977	0				-620.9625675	0.9179915699	-2107.35120271886	
620.8825675	97	3	0	1	0.9179536135				98.37392933	1.626070672	0	81.62816651	18.37183349	0				-620.8825675	0.9179536135	-2108.01199809143	
620.8025675	97	3	0	1	0.917915669				98.37463352	1.625366481	0	81.62803277	18.37196723	0				-620.8025675	0.917915669	-2108.67042720554	
620.7225675	97	3	0	1	0.9178777363				98.37533757	1.624662433	0	81.62789899	18.37210101	0				-620.7225675	0.9178777363	-2109.32927123795	
620.6425675	97	3	0	1	0.9178398155				98.37604147	1.623958531	0	81.62776519	18.37223481	0				-620.6425675	0.9178398155	-2109.98852362528	
620.5625675	97	3	0	1	0.9178019065				98.37674523	1.623254772	0	81.62763136	18.37236864	0				-620.5625675	0.9178019065	-2110.6481917109	
620.4825675	97	3	0	1	0.9177640094				98.37744884	1.622551159	0	81.6274975	18.3725025	0				-620.4825675	0.9177640094	-2111.30826891651	
620.4025675	97	3	0	1	0.9177261241				98.37815231	1.621847689	0	81.62736361	18.37263639	0				-620.4025675	0.9177261241	-2111.96876260402	
620.3225675	97	3	0	1	0.9176882507				98.37885564	1.621144365	0	81.6272297	18.3727703	0				-620.3225675	0.9176882507	-2112.62966618133	
620.2425675	97	3	0	1	0.9176503891				98.37955882	1.620441185	0	81.62709575	18.37290425	0				-620.2425675	0.9176503891	-2113.28819402199	
620.1625675	97	3	0	1	0.9176125393				98.38026185	1.619738149	0	81.62696178	18.37303822	0				-620.1625675	0.9176125393	-2113.94992727072	
620.0825675	97	3	0	1	0.9175747014				98.38096474	1.619035259	0	81.62682778	18.37317222	0				-620.0825675	0.9175747014	-2114.61486805734	
620.0025675	97	3	0	1	0.9175368754				98.38166749	1.618332512	0	81.62669374	18.37330626	0				-620.0025675	0.9175368754	-2115.27742903597	
619.9225675	97	3	0	1	0.9174990612				98.38237009	1.617629911	0	81.62655969	18.37344031	0				-619.9225675	0.9174990612	-2115.93760884045	
619.8425675	97	3	0	1	0.9174612588				98.38307255	1.616927454	0	81.6264256	18.3735744	0				-619.8425675	0.9174612588	-2116.59820085591	
619.7625675	97	3	0	1	0.9174234682				98.38377486	1.616225141	0	81.62629148	18.37370852	0				-619.7625675	0.9174234682	-2117.26200897919	
619.6825675	97	3	0	1	0.9173856895				98.38447703	1.615522973	0	81.62615734	18.37384266	0				-619.6825675	0.9173856895	-2117.92623008195	
619.6025675	97	3	0	1	0.9173479226				98.38517905	1.61482095	0	81.62602316	18.37397684	0				-619.6025675	0.9173479226	-2118.5880645664	
619.5225675	97	3	0	1	0.9173101675				98.38588093	1.614119072	0	81.62588896	18.37411104	0				-619.5225675	0.9173101675	-2119.25312159429	
619.4425675	97	3	0	1	0.9172724243				98.38658266	1.613417338	0	81.62575473	18.37424527	0				-619.4425675	0.9172724243	-2119.91578224098	
619.3625675	97	3	0	1	0.9172346928				98.38728425	1.612715748	0	81.62562047	18.37437953	0				-619.3625675	0.9172346928	-2120.5788644573	
619.2825675	97	3	0	1	0.9171969732				98.3879857	1.612014304	0	81.62548618	18.37451382	0				-619.2825675	0.9171969732	-2121.24516862141	
619.2025675	97	3	0	1	0.9171592654				98.388687	1.611313004	0	81.62535187	18.37464813	0				-619.2025675	0.9171592654	-2121.9090793381	
619.1225675	97	3	0	1	0.9171215694				98.38938815	1.610611849	0	81.62521752	18.37478248	0				-619.1225675	0.9171215694	-2122.57622336399	
619.0425675	97	3	0	1	0.9170838853				98.39008916	1.609910838	0	81.62508315	18.37491685	0				-619.0425675	0.9170838853	-2123.24096413652	
618.9625675	97	3	0	1	0.9170462129				98.39079003	1.609209972	0	81.62494874	18.37505126	0				-618.9625675	0.9170462129	-2123.90612846543	
618.8825675	97	3	0	1	0.9170085524				98.39149075	1.608509251	0	81.62481431	18.37518569	0				-618.8825675	0.9170085524	-2124.57170261399	
618.8025675	97	3	0	1	0.9169709036				98.39219133	1.607808675	0	81.62467986	18.37532014	0				-618.8025675	0.9169709036	-2125.23770111732	
618.7225675	97	3	0	1	0.9169332667				98.39289176	1.607108243	0	81.62454537	18.37545463	0				-618.7225675	0.9169332667	-2125.90693665061	
618.6425675	97	3	0	1	0.9168956416				98.39359204	1.606407956	0	81.62441085	18.37558915	0				-618.6425675	0.9168956416	-2126.57094091661	
618.5625675	97	3	0	1	0.9168580282				98.39429219	1.605707813	0	81.62427631	18.37572369	0				-618.5625675	0.9168580282	-2127.23819362934	
618.4825675	97	3	0	1	0.9168204267				98.39499218	1.605007816	0	81.62414173	18.37585827	0				-618.4825675	0.9168204267	-2127.90868985949	
618.4025675	97	3	0	1	0.916782837				98.39569204	1.604307963	0	81.62400713	18.37599287	0				-618.4025675	0.916782837	-2128.57394536376	
618.3225675	97	3	0	1	0.916745259				98.39639174	1.603608255	0	81.6238725	18.3761275	0				-618.3225675	0.916745259	-2129.2424558321	
618.2425675	97	3	0	1	0.9167076929				98.39709131	1.602908692	0	81.62373784	18.37626216	0				-618.2425675	0.9167076929	-2129.911379217	
618.1625675	97	3	0	1	0.9166701385				98.39779073	1.602209273	0	81.62360316	18.37639684	0				-618.1625675	0.9166701385	-2130.57789127122	
618.0825675	97	3	0	1	0.9166325959				98.39849	1.60151	0	81.62346844	18.37653156	0				-618.0825675	0.9166325959	-2131.2476577012	
618.0025675	97	3	0	1	0.9165950651				98.39918913	1.600810871	0	81.6233337	18.3766663	0				-618.0025675	0.9165950651	-2131.91784535789	
617.9225675	97	3	0	1	0.9165575461				98.39988811	1.600111886	0	81.62319893	18.37680107	0				-617.9225675	0.9165575461	-2132.58845464346	
617.8425675	97	3	0	1	0.9165200389				98.40058695	1.599413047	0	81.62306412	18.37693588	0				-617.8425675	0.9165200389	-2133.2594859482	
617.7625675	97	3	0	1	0.9164825435				98.40128565	1.598714353	0	81.6229293	18.3770707	0				-617.7625675	0.9164825435	-2133.92809185314	
617.6825675	97	3	0	1	0.9164450598				98.4019842	1.598015803	0	81.62279444	18.37720556	0				-617.6825675	0.9164450598	-2134.59712057002	
617.6025675	97	3	0	1	0.9164075879				98.4026826	1.597317398	0	81.62265955	18.37734045	0				-617.6025675	0.9164075879	-2135.26941674612	
617.5225675	97	3	0	1	0.9163701278				98.40338086	1.596619138	0	81.62252464	18.37747536	0				-617.5225675	0.9163701278	-2135.93928334527	
617.4425675	97	3	0	1	0.9163326794				98.40407898	1.595921023	0	81.62238969	18.37761031	0				-617.4425675	0.9163326794	-2136.60957395297	
617.3625675	97	3	0	1	0.9162952428				98.40477695	1.595223052	0	81.62225472	18.37774528	0				-617.3625675	0.9162952428	-2137.28313858015	
617.2825675	97	3	0	1	0.916257818				98.40547477	1.594525227	0	81.62211972	18.37788028	0				-617.2825675	0.916257818	-2137.95426944571	
617.2025675	97	3	0	1	0.9162204049				98.40617245	1.593827546	0	81.62198469	18.37801531	0				-617.2025675	0.9162204049	-2138.62868591151	
617.1225675	97	3	0	1	0.9161830037				98.40686999	1.59313001	0	81.62184964	18.37815036	0				-617.1225675	0.9161830037	-2139.30065860638	
617.0425675	97	3	0	1	0.9161456141				98.40756738	1.592432619	0	81.62171455	18.37828545	0				-617.0425675	0.9161456141	-2139.97020052217	
616.9625675	97	3	0	1	0.9161082363				98.40826463	1.591735373	0	81.62157944	18.37842056	0				-616.9625675	0.9161082363	-2140.64588602258	
616.8825675	97	3	0	1	0.9160708703				98.40896173	1.591038272	0	81.62144429	18.37855571	0				-616.8825675	0.9160708703	-2141.32199834045	
616.8025675	97	3	0	1	0.9160335161				98.40965868	1.590341316	0	81.62130912	18.37869088	0				-616.8025675	0.9160335161	-2141.99279911872	
616.7225675	97	3	0	1	0.9159961735				98.4103555	1.589644505	0	81.62117392	18.37882608	0				-616.7225675	0.9159961735	-2142.66689869955	
616.6425675	97	3	0	1	0.9159588428				98.41105216	1.588947838	0	81.6210387	18.3789613	0				-616.6425675	0.9159588428	-2143.34141185995	
616.5625675	97	3	0	1	0.9159215237				98.41174868	1.588251317	0	81.62090344	18.37909656	0				-616.5625675	0.9159215237	-2144.0163606801	
616.4825675	97	3	0	1	0.9158842165				98.41244506	1.587554941	0	81.62076816	18.37923184	0				-616.4825675	0.9158842165	-2144.69172385715	
616.4025675	97	3	0	1	0.9158469209				98.41314129	1.586858709	0	81.62063284	18.37936716	0				-616.4025675	0.9158469209	-2145.36464507333	
616.3225675	97	3	0	1	0.9158096371				98.41383738	1.586162622	0	81.6204975	18.3795025	0				-616.3225675	0.9158096371	-2146.04374195043	
616.2425675	97	3	0	1	0.9157723651				98.41453332	1.585466681	0	81.62036213	18.37963787	0				-616.2425675	0.9157723651	-2146.72038680628	
616.1625675	97	3	0	1	0.9157351048				98.41522912	1.584770884	0	81.62022674	18.37977326	0				-616.1625675	0.9157351048	-2147.39457823672	
616.0825675	97	3	0	1	0.9156978562				98.41592477	1.584075232	0	81.62009131	18.37990869	0				-616.0825675	0.9156978562	-2148.06919327178	
616.0025675	97	3	0	1	0.9156606193				98.41662027	1.583379726	0	81.61995585	18.38004415	0				-616.0025675	0.9156606193	-2148.74711982192	
615.9225675	97	3	0	1	0.9156233942				98.41731564	1.582684364	0	81.61982037	18.38017963	0				-615.9225675	0.9156233942	-2149.42547076497	
615.8425675	97	3	0	1	0.9155861808				98.41801085	1.581989147	0	81.61968486	18.38031514	0				-615.8425675	0.9155861808	-2150.10425379429	
615.7625675	97	3	0	1	0.9155489792				98.41870592	1.581294076	0	81.61954932	18.38045068	0				-615.7625675	0.9155489792	-2150.78056905157	
615.6825675	97	3	0	1	0.9155117892				98.41940085	1.580599149	0	81.61941375	18.38058625	0				-615.6825675	0.9155117892	-2151.45731719412	
615.6025675	97	3	0	1	0.915474611				98.42009563	1.579904367	0	81.61927815	18.38072185	0				-615.6025675	0.915474611	-2152.13738067896	
615.5225675	97	3	0	1	0.9154374445				98.42079027	1.579209731	0	81.61914253	18.38085747	0				-615.5225675	0.9154374445	-2152.81497942341	
615.4425675	97	3	0	1	0.9154002897				98.42148476	1.578515239	0	81.61900688	18.38099312	0				-615.4425675	0.9154002897	-2153.49590528525	
615.3625675	97	3	0	1	0.9153631467				98.42217911	1.577820893	0	81.61887119	18.38112881	0				-615.3625675	0.9153631467	-2154.17435624271	
615.2825675	97	3	0	1	0.9153260153				98.42287331	1.577126691	0	81.61873548	18.38126452	0				-615.2825675	0.9153260153	-2154.85324213785	
615.2025675	97	3	0	1	0.9152888957				98.42356737	1.576432635	0	81.61859975	18.38140025	0				-615.2025675	0.9152888957	-2155.53254874525	
615.1225675	97	3	0	1	0.9152517877				98.42426128	1.575738724	0	81.61846398	18.38153602	0				-615.1225675	0.9152517877	-2156.21229110894	
615.0425675	97	3	0	1	0.9152146915				98.42495504	1.575044957	0	81.61832818	18.38167182	0				-615.0425675	0.9152146915	-2156.89536443117	
614.9625675	97	3	0	1	0.915177607				98.42564866	1.574351336	0	81.61819236	18.38180764	0				-614.9625675	0.915177607	-2157.57596305946	
614.8825675	97	3	0	1	0.9151405342				98.42634214	1.57365786	0	81.61805651	18.38194349	0				-614.8825675	0.9151405342	-2158.25699134301	
614.8025675	97	3	0	1	0.9151034731				98.42703547	1.572964529	0	81.61792063	18.38207937	0				-614.8025675	0.9151034731	-2158.93844969035	
614.7225675	97	3	0	1	0.9150664237				98.42772866	1.572271343	0	81.61778472	18.38221528	0				-614.7225675	0.9150664237	-2159.61742169943	
614.6425675	97	3	0	1	0.9150293859				98.4284217	1.571578303	0	81.61764878	18.38235122	0				-614.6425675	0.9150293859	-2160.29974323174	
614.5625675	97	3	0	1	0.9149923599				98.42911459	1.570885407	0	81.61751282	18.38248718	0				-614.5625675	0.9149923599	-2160.98540917235	
614.4825675	97	3	0	1	0.9149553456				98.42980734	1.570192657	0	81.61737682	18.38262318	0				-614.4825675	0.9149553456	-2161.66859184252	
614.4025675	97	3	0	1	0.914918343				98.43049995	1.569500052	0	81.6172408	18.3827592	0				-614.4025675	0.914918343	-2162.34928243107	
614.3225675	97	3	0	1	0.914881352				98.43119241	1.568807591	0	81.61710475	18.38289525	0				-614.3225675	0.914881352	-2163.03040552647	
614.2425675	97	3	0	1	0.9148443727				98.43188472	1.568115277	0	81.61696867	18.38303133	0				-614.2425675	0.9148443727	-2163.71780994631	
614.1625675	97	3	0	1	0.9148074052				98.43257689	1.567423107	0	81.61683257	18.38316743	0				-614.1625675	0.9148074052	-2164.40271794197	
614.0825675	97	3	0	1	0.9147704493				98.43326892	1.566731082	0	81.61669643	18.38330357	0				-614.0825675	0.9147704493	-2165.08513548499	
614.0025675	97	3	0	1	0.9147335051				98.4339608	1.566039203	0	81.61656027	18.38343973	0				-614.0025675	0.9147335051	-2165.7679797938	
613.9225675	97	3	0	1	0.9146965725				98.43465253	1.565347469	0	81.61642408	18.38357592	0				-613.9225675	0.9146965725	-2166.4541939732	
613.8425675	97	3	0	1	0.9146596517				98.43534412	1.56465588	0	81.61628786	18.38371214	0				-613.8425675	0.9146596517	-2167.14083569506	
613.7625675	97	3	0	1	0.9146227425				98.43603556	1.563964436	0	81.61615161	18.38384839	0				-613.7625675	0.9146227425	-2167.8249812187	
613.6825675	97	3	0	1	0.914585845				98.43672686	1.563273137	0	81.61601533	18.38398467	0				-613.6825675	0.914585845	-2168.50955512536	
613.6025675	97	3	0	1	0.9145489591				98.43741802	1.562581984	0	81.61587903	18.38412097	0				-613.6025675	0.9145489591	-2169.19456524128	
613.5225675	97	3	0	1	0.9145120849				98.43810902	1.561890976	0	81.61574269	18.38425731	0				-613.5225675	0.9145120849	-2169.88294915055	
613.4425675	97	3	0	1	0.9144752224				98.43879989	1.561200113	0	81.61560633	18.38439367	0				-613.4425675	0.9144752224	-2170.57177011101	
613.3625675	97	3	0	1	0.9144383716				98.4394906	1.560509396	0	81.61546994	18.38453006	0				-613.3625675	0.9144383716	-2171.25808019394	
613.2825675	97	3	0	1	0.9144015324				98.44018118	1.559818823	0	81.61533352	18.38466648	0				-613.2825675	0.9144015324	-2171.9448281515	
613.2025675	97	3	0	1	0.9143647049				98.4408716	1.559128396	0	81.61519708	18.38480292	0				-613.2025675	0.9143647049	-2172.63200693583	
613.1225675	97	3	0	1	0.914327889				98.44156189	1.558438115	0	81.6150606	18.3849394	0				-613.1225675	0.914327889	-2173.31962442519	
613.0425675	97	3	0	1	0.9142910848				98.44225202	1.557747978	0	81.6149241	18.3850759	0				-613.0425675	0.9142910848	-2174.00767356322	
612.9625675	97	3	0	1	0.9142542922				98.44294201	1.557057987	0	81.61478757	18.38521243	0				-612.9625675	0.9142542922	-2174.69616223669	
612.8825675	97	3	0	1	0.9142175113				98.44363186	1.556368141	0	81.61465101	18.38534899	0				-612.8825675	0.9142175113	-2175.38804294729	
612.8025675	97	3	0	1	0.9141807421				98.44432156	1.555678441	0	81.61451442	18.38548558	0				-612.8025675	0.9141807421	-2176.07740259328	
612.7225675	97	3	0	1	0.9141439845				98.44501111	1.554988885	0	81.61437781	18.38562219	0				-612.7225675	0.9141439845	-2176.76423970716	
612.6425675	97	3	0	1	0.9141072385				98.44570052	1.554299476	0	81.61424116	18.38575884	0				-612.6425675	0.9141072385	-2177.45447572987	
612.5625675	97	3	0	1	0.9140705042				98.44638979	1.553610211	0	81.61410449	18.38589551	0				-612.5625675	0.9140705042	-2178.14514586961	
612.4825675	97	3	0	1	0.9140337815				98.44707891	1.552921092	0	81.61396779	18.38603221	0				-612.4825675	0.9140337815	-2178.83625805601	
612.4025675	97	3	0	1	0.9139970705				98.44776788	1.552232118	0	81.61383106	18.38616894	0				-612.4025675	0.9139970705	-2179.52780518642	
612.3225675	97	3	0	1	0.9139603711				98.44845671	1.55154329	0	81.6136943	18.3863057	0				-612.3225675	0.9139603711	-2180.21682248531	
612.2425675	97	3	0	1	0.9139236833				98.44914539	1.550854606	0	81.61355752	18.38644248	0				-612.2425675	0.9139236833	-2180.90925017507	
612.1625675	97	3	0	1	0.9138870072				98.44983393	1.550166069	0	81.6134207	18.3865793	0				-612.1625675	0.9138870072	-2181.60211404488	
612.0825675	97	3	0	1	0.9138503427				98.45052232	1.549477676	0	81.61328386	18.38671614	0				-612.0825675	0.9138503427	-2182.29244367933	
612.0025675	97	3	0	1	0.9138136898				98.45121057	1.54878943	0	81.61314699	18.38685301	0				-612.0025675	0.9138136898	-2182.98619062367	
611.9225675	97	3	0	1	0.9137770486				98.45189867	1.548101328	0	81.6130101	18.3869899	0				-611.9225675	0.9137770486	-2183.68037500202	
