T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
589.8314775	82	1	17	1	0.6563453851				91.40154112	0.6890708174	7.909388067	65.6174098	1.276241047	33.10634916	54.46873491	3.526684352	42.00458074				-589.8314775	0.6563453851	2377.33495327839	
589.7514775	82	1	17	1	0.656379056				91.4057719	0.6883913994	7.905836696	65.61650909	1.275674824	33.10781609	54.46388696	3.526647635	42.00946541				-589.7514775	0.656379056	2374.55120140163	
589.6714775	82	1	17	1	0.6564127663				91.41000322	0.6877119347	7.902284848	65.6156079	1.275108299	33.1092838	54.45903994	3.526610427	42.01434964				-589.6714775	0.6564127663	2371.78800827096	
589.5914775	82	1	17	1	0.6564465157				91.41423505	0.687032424	7.898732524	65.61470623	1.274541475	33.1107523	54.45419385	3.526572728	42.01923342				-589.5914775	0.6564465157	2369.04878547914	
589.5114775	82	1	17	1	0.656480304				91.41846741	0.6863528683	7.895179725	65.61380409	1.273974352	33.11222156	54.44934871	3.526534539	42.02411675				-589.5114775	0.656480304	2366.32988138998	
589.4314775	82	1	17	1	0.656514131				91.42270028	0.6856732683	7.89162645	65.61290147	1.273406929	33.1136916	54.44450451	3.526495859	42.02899963				-589.4314775	0.656514131	2363.62769416679	
589.3514775	82	1	17	1	0.6565479966				91.42693368	0.684993625	7.8880727	65.61199837	1.272839208	33.11516242	54.43966125	3.526456689	42.03388206				-589.3514775	0.6565479966	2360.94559066784	
589.2714775	82	1	17	1	0.6565819005				91.43116759	0.6843139391	7.884518475	65.61109481	1.272271189	33.11663401	54.43481894	3.526417029	42.03876403				-589.2714775	0.6565819005	2358.28348678198	
589.1914775	82	1	17	1	0.6566158426				91.43540201	0.6836342115	7.880963775	65.61019076	1.271702873	33.11810636	54.42997758	3.526376879	42.04364554				-589.1914775	0.6566158426	2355.64123655683	
589.1114775	82	1	17	1	0.6566498226				91.43963696	0.6829544431	7.877408601	65.60928625	1.271134259	33.11957949	54.42513717	3.52633624	42.04852659				-589.1114775	0.6566498226	2353.0187577843	
589.0314775	82	1	17	1	0.6566838404				91.44387241	0.6822746347	7.873852953	65.60838127	1.270565349	33.12105338	54.42029771	3.526295111	42.05340717				-589.0314775	0.6566838404	2350.41590744972	
588.9514775	82	1	17	1	0.6567178957				91.44810838	0.6815947871	7.870296832	65.60747581	1.269996144	33.12252804	54.41545921	3.526253493	42.05828729				-588.9514775	0.6567178957	2347.83260521425	
588.8714775	82	1	17	1	0.6567519884				91.45234486	0.6809149012	7.866740237	65.60656989	1.269426643	33.12400347	54.41062167	3.526211385	42.06316694				-588.8714775	0.6567519884	2345.26871095501	
588.7914775	82	1	17	1	0.6567861182				91.45658185	0.6802349779	7.86318317	65.60566349	1.268856847	33.12547966	54.40578509	3.526168789	42.06804612				-588.7914775	0.6567861182	2342.72414614306	
588.7114775	82	1	17	1	0.656820285				91.46081935	0.679555018	7.85962563	65.60475663	1.268286756	33.12695661	54.40094947	3.526125705	42.07292483				-588.7114775	0.656820285	2340.1953580281	
588.6314775	82	1	17	1	0.6568544886				91.46505736	0.6788750223	7.856067618	65.6038493	1.267716372	33.12843433	54.39611482	3.526082132	42.07780305				-588.6314775	0.6568544886	2337.68909345423	
588.5514775	82	1	17	1	0.6568887287				91.46929587	0.6781949917	7.852509135	65.6029415	1.267145695	33.1299128	54.39128113	3.52603807	42.0826808				-588.5514775	0.6568887287	2335.19843792432	
588.4714775	82	1	17	1	0.6569230053				91.47353489	0.6775149271	7.84895018	65.60203324	1.266574725	33.13139203	54.38644841	3.525993521	42.08755807				-588.4714775	0.6569230053	2332.72665918195	
588.3914775	82	1	17	1	0.656957318				91.47777442	0.6768348293	7.845390754	65.60112451	1.266003462	33.13287202	54.38161667	3.525948483	42.09243485				-588.3914775	0.656957318	2330.27709847335	
588.3114775	82	1	17	1	0.6569916667				91.48201444	0.6761546992	7.841830858	65.60021532	1.265431908	33.13435277	54.3767859	3.525902959	42.09731114				-588.3114775	0.6569916667	2327.84283014047	
588.2314775	82	1	17	1	0.6570260512				91.48625497	0.6754745376	7.838270491	65.59930567	1.264860062	33.13583427	54.3719561	3.525856946	42.10218695				-588.2314775	0.6570260512	2325.42716137026	
588.1514775	82	1	17	1	0.6570604713				91.490496	0.6747943453	7.834709655	65.59839555	1.264287926	33.13731652	54.36712729	3.525810447	42.10706226				-588.1514775	0.6570604713	2323.02999223002	
588.0714775	82	1	17	1	0.6570949268				91.49473753	0.6741141233	7.83114835	65.59748497	1.2637155	33.13879953	54.36229946	3.52576346	42.11193708				-588.0714775	0.6570949268	2320.65122384542	
587.9914775	82	1	17	1	0.6571294175				91.49897955	0.6734338725	7.827586576	65.59657393	1.263142783	33.14028328	54.35747261	3.525715986	42.11681141				-587.9914775	0.6571294175	2318.29075837749	
587.9114775	82	1	17	1	0.6571639432				91.50322207	0.6727535936	7.824024334	65.59566243	1.262569778	33.14176779	54.35264674	3.525668026	42.12168523				-587.9114775	0.6571639432	2315.94849903914	
587.8314775	82	1	17	1	0.6571985037				91.50746509	0.6720732875	7.820461624	65.59475048	1.261996484	33.14325304	54.34782187	3.52561958	42.12655855				-587.8314775	0.6571985037	2313.62101123034	
587.7514775	82	1	17	1	0.6572330989				91.5117086	0.6713929551	7.816898446	65.59383806	1.261422902	33.14473904	54.34299798	3.525570647	42.13143137				-587.7514775	0.6572330989	2311.31153894343	
587.6714775	82	1	17	1	0.6572677285				91.5159526	0.6707125972	7.813334802	65.59292518	1.260849032	33.14622578	54.33817509	3.525521228	42.13630368				-587.6714775	0.6572677285	2309.02334061433	
587.5914775	82	1	17	1	0.6573023923				91.52019709	0.6700322148	7.809770691	65.59201185	1.260274875	33.14771327	54.3333532	3.525471323	42.14117548				-587.5914775	0.6573023923	2306.74965208375	
587.5114775	82	1	17	1	0.6573370902				91.52444208	0.6693518086	7.806206114	65.59109807	1.259700432	33.1492015	54.3285323	3.525420933	42.14604677				-587.5114775	0.6573370902	2304.49370065839	
587.4314775	82	1	17	1	0.6573718219				91.52868755	0.6686713796	7.802641072	65.59018382	1.259125703	33.15069047	54.3237124	3.525370057	42.15091755				-587.4314775	0.6573718219	2302.25211507324	
587.3514775	82	1	17	1	0.6574065874				91.53293351	0.6679909287	7.799075564	65.58926913	1.258550688	33.15218019	54.3188935	3.525318696	42.1557878				-587.3514775	0.6574065874	2300.0313857435	
587.2714775	82	1	17	1	0.6574413862				91.53717995	0.6673104566	7.795509593	65.58835398	1.257975388	33.15367063	54.31407561	3.52526685	42.16065754				-587.2714775	0.6574413862	2297.82817462113	
587.1914775	82	1	17	1	0.6574762184				91.54142688	0.6666299643	7.791943157	65.58743838	1.257399803	33.15516182	54.30925872	3.525214519	42.16552676				-587.1914775	0.6574762184	2295.63903011201	
587.1114775	82	1	17	1	0.6575110836				91.54567429	0.6659494526	7.788376258	65.58652232	1.256823935	33.15665374	54.30444284	3.525161704	42.17039545				-587.1114775	0.6575110836	2293.470509115	
587.0314775	82	1	17	1	0.6575459817				91.54992218	0.6652689224	7.784808897	65.58560582	1.256247783	33.1581464	54.29962797	3.525108404	42.17526362				-587.0314775	0.6575459817	2291.31264379452	
586.9514775	82	1	17	1	0.6575809126				91.55417055	0.6645883745	7.781241073	65.58468886	1.255671348	33.15963979	54.29481412	3.52505462	42.18013126				-586.9514775	0.6575809126	2289.17519284126	
586.8714775	82	1	17	1	0.6576158759				91.5584194	0.6639078099	7.777672787	65.58377146	1.255094631	33.16113391	54.29000128	3.525000352	42.18499837				-586.8714775	0.6576158759	2287.05482691248	
586.7914775	82	1	17	1	0.6576508716				91.56266873	0.6632272295	7.77410404	65.5828536	1.254517632	33.16262876	54.28518946	3.5249456	42.18986494				-586.7914775	0.6576508716	2284.94815664734	
586.7114775	82	1	17	1	0.6576858994				91.56691853	0.662546634	7.770534833	65.5819353	1.253940351	33.16412434	54.28037866	3.524890364	42.19473097				-586.7114775	0.6576858994	2282.86165565324	
586.6314775	82	1	17	1	0.6577209591				91.57116881	0.6618660244	7.766965166	65.58101656	1.25336279	33.16562065	54.27556888	3.524834646	42.19959647				-586.6314775	0.6577209591	2280.78872144483	
586.5514775	82	1	17	1	0.6577560506				91.57541956	0.6611854016	7.763395039	65.58009736	1.252784948	33.16711769	54.27076013	3.524778444	42.20446142				-586.5514775	0.6577560506	2278.73251827856	
586.4714775	82	1	17	1	0.6577911736				91.57967078	0.6605047664	7.759824454	65.57917773	1.252206827	33.16861545	54.26595241	3.524721758	42.20932584				-586.4714775	0.6577911736	2276.69298924036	
586.3914775	82	1	17	1	0.657826328				91.58392247	0.6598241197	7.75625341	65.57825764	1.251628426	33.17011393	54.26114571	3.524664591	42.2141897				-586.3914775	0.657826328	2274.67003159832	
586.3114775	82	1	17	1	0.6578615135				91.58817463	0.6591434624	7.752681909	65.57733712	1.251049747	33.17161313	54.25634004	3.52460694	42.21905302				-586.3114775	0.6578615135	2272.66036730504	
586.2314775	82	1	17	1	0.6578967301				91.59242725	0.6584627954	7.749109951	65.57641615	1.250470789	33.17311306	54.25153541	3.524548808	42.22391578				-586.2314775	0.6578967301	2270.66711809331	
586.1514775	82	1	17	1	0.6579319774				91.59668034	0.6577821195	7.745537537	65.57549474	1.249891553	33.17461371	54.24673182	3.524490193	42.22877799				-586.1514775	0.6579319774	2268.69025210749	
586.0714775	82	1	17	1	0.6579672554				91.6009339	0.6571014357	7.741964667	65.57457289	1.249312041	33.17611507	54.24192926	3.524431096	42.23363965				-586.0714775	0.6579672554	2266.72644241313	
585.9914775	82	1	17	1	0.6580025638				91.60518791	0.6564207448	7.738391342	65.5736506	1.248732252	33.17761715	54.23712774	3.524371517	42.23850074				-585.9914775	0.6580025638	2264.7820640046	
585.9114775	82	1	17	1	0.6580379024				91.60944239	0.6557400477	7.734817563	65.57272787	1.248152186	33.17911994	54.23232726	3.524311457	42.24336128				-585.9114775	0.6580379024	2262.85381977508	
585.8314775	82	1	17	1	0.658073271				91.61369732	0.6550593453	7.73124333	65.5718047	1.247571845	33.18062345	54.22752783	3.524250916	42.24822125				-585.8314775	0.658073271	2260.93844633421	
585.7514775	82	1	17	1	0.6581086695				91.61795272	0.6543786384	7.727668644	65.5708811	1.246991229	33.18212768	54.22272945	3.524189893	42.25308066				-585.7514775	0.6581086695	2259.03587586144	
585.6714775	82	1	17	1	0.6581440977				91.62220857	0.6536979281	7.724093506	65.56995705	1.246410339	33.18363261	54.21793212	3.52412839	42.25793949				-585.6714775	0.6581440977	2257.15242045594	
585.5914775	82	1	17	1	0.6581795553				91.62646487	0.6530172151	7.720517916	65.56903257	1.245829174	33.18513825	54.21313584	3.524066406	42.26279776				-585.5914775	0.6581795553	2255.28482943529	
585.5114775	82	1	17	1	0.6582150422				91.63072162	0.6523365004	7.716941876	65.56810766	1.245247736	33.1866446	54.20834061	3.524003941	42.26765545				-585.5114775	0.6582150422	2253.42984231274	
585.4314775	82	1	17	1	0.6582505582				91.63497883	0.6516557848	7.713365385	65.56718231	1.244666025	33.18815166	54.20354643	3.523940996	42.27251257				-585.4314775	0.6582505582	2251.58741496224	
585.3514775	82	1	17	1	0.6582861032				91.63923649	0.6509750692	7.709788445	65.56625653	1.244084042	33.18965943	54.19875332	3.523877571	42.27736911				-585.3514775	0.6582861032	2249.76379949516	
585.2714775	82	1	17	1	0.6583216768				91.64349459	0.6502943546	7.706211056	65.56533032	1.243501786	33.1911679	54.19396127	3.523813666	42.28222507				-585.2714775	0.6583216768	2247.95578929371	
585.1914775	82	1	17	1	0.658357279				91.64775314	0.6496136418	7.702633219	65.56440367	1.24291926	33.19267707	54.18917027	3.523749282	42.28708044				-585.1914775	0.658357279	2246.16012742003	
585.1114775	82	1	17	1	0.6583929095				91.65201213	0.6489329317	7.699054935	65.56347659	1.242336462	33.19418694	54.18438035	3.523684418	42.29193523				-585.1114775	0.6583929095	2244.37679186438	
585.0314775	82	1	17	1	0.6584285683				91.65627157	0.6482522253	7.695476205	65.56254909	1.241753394	33.19569752	54.17959149	3.523619075	42.29678944				-585.0314775	0.6584285683	2242.61197758203	
584.9514775	82	1	17	1	0.6584642549				91.66053145	0.6475715233	7.691897028	65.56162115	1.241170056	33.19720879	54.1748037	3.523553253	42.30164305				-584.9514775	0.6584642549	2240.86251975756	
584.8714775	82	1	17	1	0.6584999694				91.66479177	0.6468908268	7.688317407	65.56069279	1.240586449	33.19872076	54.17001698	3.523486952	42.30649607				-584.8714775	0.6584999694	2239.12203687511	
584.7914775	82	1	17	1	0.6585357115				91.66905252	0.6462101365	7.684737342	65.559764	1.240002573	33.20023343	54.16523133	3.523420172	42.3113485				-584.7914775	0.6585357115	2237.39990404978	
584.7114775	82	1	17	1	0.658571481				91.67331371	0.6455294535	7.681156834	65.55883478	1.239418429	33.20174679	54.16044676	3.523352914	42.31620032				-584.7114775	0.658571481	2235.6897948486	
584.6314775	82	1	17	1	0.6586072778				91.67757534	0.6448487786	7.677575882	65.55790513	1.238834017	33.20326085	54.15566327	3.523285178	42.32105155				-584.6314775	0.6586072778	2233.9978796807	
584.5514775	82	1	17	1	0.6586431015				91.6818374	0.6441681127	7.67399449	65.55697506	1.238249338	33.2047756	54.15088086	3.523216964	42.32590218				-584.5514775	0.6586431015	2232.31789048465	
584.4714775	82	1	17	1	0.6586789522				91.68609989	0.6434874567	7.670412656	65.55604457	1.237664392	33.20629104	54.14609953	3.523148272	42.3307522				-584.4714775	0.6586789522	2230.64973244099	
584.3914775	82	1	17	1	0.6587148295				91.69036281	0.6428068115	7.666830382	65.55511365	1.237079181	33.20780716	54.14131929	3.523079103	42.33560161				-584.3914775	0.6587148295	2228.99650525546	
584.3114775	82	1	17	1	0.6587507334				91.69462615	0.6421261781	7.663247669	65.55418232	1.236493703	33.20932398	54.13654013	3.523009456	42.34045041				-584.3114775	0.6587507334	2227.35811132462	
584.2314775	82	1	17	1	0.6587866635				91.69888993	0.6414455573	7.659664518	65.55325056	1.235907961	33.21084148	54.13176206	3.522939333	42.34529861				-584.2314775	0.6587866635	2225.73452707109	
584.1514775	82	1	17	1	0.6588226198				91.70315412	0.64076495	7.656080929	65.55231837	1.235321954	33.21235967	54.12698508	3.522868732	42.35014618				-584.1514775	0.6588226198	2224.12256967929	
584.0714775	82	1	17	1	0.658858602				91.70741874	0.6400843572	7.652496903	65.55138577	1.234735683	33.21387854	54.1222092	3.522797655	42.35499315				-584.0714775	0.658858602	2222.52530344517	
583.9914775	82	1	17	1	0.65889461				91.71168378	0.6394037797	7.648912442	65.55045275	1.234149149	33.2153981	54.11743441	3.522726101	42.35983949				-583.9914775	0.65889461	2220.93957390832	
583.9114775	82	1	17	1	0.6589306436				91.71594924	0.6387232185	7.645327545	65.54951931	1.233562351	33.21691834	54.11266072	3.522654071	42.36468521				-583.9114775	0.6589306436	2219.37149371261	
583.8314775	82	1	17	1	0.6589667025				91.72021511	0.6380426744	7.641742215	65.54858546	1.232975292	33.21843925	54.10788813	3.522581565	42.36953031				-583.8314775	0.6589667025	2217.81486178374	
583.7514775	82	1	17	1	0.6590027867				91.7244814	0.6373621485	7.638156451	65.54765118	1.23238797	33.21996085	54.10311664	3.522508583	42.37437478				-583.7514775	0.6590027867	2216.26960877094	
583.6714775	82	1	17	1	0.6590388959				91.7287481	0.6366816415	7.634570256	65.54671649	1.231800387	33.22148312	54.09834626	3.522435126	42.37921862				-583.6714775	0.6590388959	2214.73877874974	
583.5914775	82	1	17	1	0.65907503				91.73301522	0.6360011545	7.630983629	65.54578139	1.231212543	33.22300607	54.09357698	3.522361193	42.38406183				-583.5914775	0.65907503	2213.22229950554	
583.5114775	82	1	17	1	0.6591111887				91.73728274	0.6353206883	7.627396571	65.54484587	1.230624439	33.22452969	54.08880881	3.522286785	42.38890441				-583.5114775	0.6591111887	2211.72013318936	
583.4314775	82	1	17	1	0.6591473719				91.74155067	0.6346402438	7.623809085	65.54390994	1.230036075	33.22605398	54.08404175	3.522211903	42.39374635				-583.4314775	0.6591473719	2210.22916006316	
583.3514775	82	1	17	1	0.6591835794				91.74581901	0.633959822	7.620221169	65.5429736	1.229447452	33.22757895	54.0792758	3.522136545	42.39858765				-583.3514775	0.6591835794	2208.75239227162	
583.2714775	82	1	17	1	0.659219811				91.75008775	0.6332794237	7.616632826	65.54203684	1.228858571	33.22910458	54.07451097	3.522060713	42.40342832				-583.2714775	0.659219811	2207.2867358547	
583.1914775	82	1	17	1	0.6592560666				91.75435689	0.63259905	7.613044057	65.54109968	1.228269431	33.23063089	54.06974725	3.521984407	42.40826834				-583.1914775	0.6592560666	2205.83517951885	
583.1114775	82	1	17	1	0.6592923459				91.75862644	0.6319187016	7.609454862	65.5401621	1.227680033	33.23215786	54.06498466	3.521907626	42.41310772				-583.1114775	0.6592923459	2204.3976874633	
583.0314775	82	1	17	1	0.6593286488				91.76289638	0.6312383796	7.605865243	65.53922412	1.227090379	33.2336855	54.06022318	3.521830372	42.41794644				-583.0314775	0.6593286488	2202.97116334393	
582.9514775	82	1	17	1	0.6593649751				91.76716672	0.6305580848	7.602275199	65.53828573	1.226500467	33.2352138	54.05546283	3.521752644	42.42278452				-582.9514775	0.6593649751	2201.55860148324	
582.8714775	82	1	17	1	0.6594013246				91.77143745	0.6298778182	7.598684734	65.53734693	1.2259103	33.23674277	54.05070361	3.521674443	42.42762195				-582.8714775	0.6594013246	2200.15995172272	
582.7914775	82	1	17	1	0.6594376971				91.77570857	0.6291975808	7.595093846	65.53640772	1.225319878	33.2382724	54.04594551	3.521595768	42.43245872				-582.7914775	0.6594376971	2198.77214666598	
582.7114775	82	1	17	1	0.6594740925				91.77998009	0.6285173733	7.591502538	65.53546811	1.2247292	33.23980269	54.04118854	3.521516621	42.43729483				-582.7114775	0.6594740925	2197.39514102958	
582.6314775	82	1	17	1	0.6595105106				91.78425199	0.6278371968	7.587910811	65.5345281	1.224138268	33.24133364	54.03643271	3.521437	42.44213029				-582.6314775	0.6595105106	2196.03191544448	
582.5514775	82	1	17	1	0.6595469512				91.78852428	0.6271570521	7.584318665	65.53358767	1.223547082	33.24286524	54.03167801	3.521356907	42.44696508				-582.5514775	0.6595469512	2194.68242184178	
582.4714775	82	1	17	1	0.6595834141				91.79279696	0.6264769403	7.580726101	65.53264685	1.222955642	33.24439751	54.02692444	3.521276342	42.45179921				-582.4714775	0.6595834141	2193.34360964933	
582.3914775	82	1	17	1	0.6596198992				91.79707002	0.6257968621	7.577133121	65.53170563	1.22236395	33.24593042	54.02217202	3.521195305	42.45663268				-582.3914775	0.6596198992	2192.01843495667	
582.3114775	82	1	17	1	0.6596564062				91.80134346	0.6251168186	7.573539726	65.530764	1.221772006	33.24746399	54.01742073	3.521113796	42.46146547				-582.3114775	0.6596564062	2190.70686580341	
