T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
530.3803791	84	2	14	1	0.7246293538				95.63154407	0.8293248442	3.539131089	53.03373601	4.954644489	42.0116195	71.5248661	11.45626445	17.01886945							-530.3803791	0.7246293538	-1474.73474413716	
530.3003791	84	2	14	1	0.7245751199				95.63555814	0.8287614129	3.535680445	53.03055918	4.954989553	42.01445126	71.5248661	11.45626445	17.01886945							-530.3003791	0.7245751199	-1475.452794365	
530.2203791	84	2	14	1	0.7245209125				95.63957084	0.8281980656	3.532231095	53.02738437	4.95533444	42.01728119	71.5248661	11.45626445	17.01886945							-530.2203791	0.7245209125	-1476.17290211955	
530.1403791	84	2	14	1	0.7244667315				95.64358216	0.8276348027	3.528783042	53.02421157	4.95567915	42.02010928	71.5248661	11.45626445	17.01886945							-530.1403791	0.7244667315	-1476.89371578976	
530.0603791	84	2	14	1	0.724412577				95.64759209	0.8270716247	3.525336289	53.02104077	4.956023682	42.02293554	71.5248661	11.45626445	17.01886945							-530.0603791	0.724412577	-1477.61659701034	
529.9803791	84	2	14	1	0.724358449				95.65160063	0.826508532	3.521890838	53.01787199	4.956368037	42.02575997	71.5248661	11.45626445	17.01886945							-529.9803791	0.724358449	-1478.34155349262	
529.9003791	84	2	14	1	0.7243043476				95.65560778	0.8259455251	3.518446693	53.01470521	4.956712214	42.02858257	71.5248661	11.45626445	17.01886945							-529.9003791	0.7243043476	-1479.06858762507	
529.8203791	84	2	14	1	0.7242502728				95.65961354	0.8253826044	3.515003856	53.01154045	4.957056214	42.03140334	71.5248661	11.45626445	17.01886945							-529.8203791	0.7242502728	-1479.79633720564	
529.7403791	84	2	14	1	0.7241962246				95.6636179	0.8248197705	3.511562331	53.00837769	4.957400035	42.03422227	71.5248661	11.45626445	17.01886945							-529.7403791	0.7241962246	-1480.52617461497	
529.6603791	84	2	14	1	0.7241422031				95.66762086	0.8242570238	3.50812212	53.00521695	4.957743679	42.03703937	71.5248661	11.45626445	17.01886945							-529.6603791	0.7241422031	-1481.25810226962	
529.5803791	84	2	14	1	0.7240882083				95.67162241	0.8236943647	3.504683226	53.00205821	4.958087145	42.03985464	71.5248661	11.45626445	17.01886945							-529.5803791	0.7240882083	-1481.99075396627	
529.5003791	84	2	14	1	0.7240342402				95.67562255	0.8231317937	3.501245652	52.99890148	4.958430433	42.04266808	71.5248661	11.45626445	17.01886945							-529.5003791	0.7240342402	-1482.72688160876	
529.4203791	84	2	14	1	0.723980299				95.67962129	0.8225693113	3.497809401	52.99574677	4.958773542	42.04547969	71.5248661	11.45626445	17.01886945							-529.4203791	0.723980299	-1483.46373544068	
529.3403791	84	2	14	1	0.7239263845				95.68361861	0.822006918	3.494374475	52.99259406	4.959116474	42.04828947	71.5248661	11.45626445	17.01886945							-529.3403791	0.7239263845	-1484.19994932436	
529.2603791	84	2	14	1	0.7238724968				95.68761451	0.8214446141	3.490940878	52.98944336	4.959459227	42.05109741	71.5248661	11.45626445	17.01886945							-529.2603791	0.7238724968	-1484.94103015362	
529.1803791	84	2	14	1	0.7238186361				95.69160899	0.8208824002	3.487508612	52.98629467	4.959801802	42.05390353	71.5248661	11.45626445	17.01886945							-529.1803791	0.7238186361	-1485.68422681601	
529.1003791	84	2	14	1	0.7237648023				95.69560204	0.8203202767	3.48407768	52.98314799	4.960144199	42.05670781	71.5248661	11.45626445	17.01886945							-529.1003791	0.7237648023	-1486.42678823916	
529.0203791	84	2	14	1	0.7237109954				95.69959367	0.8197582442	3.480648086	52.98000332	4.960486417	42.05951026	71.5248661	11.45626445	17.01886945							-529.0203791	0.7237109954	-1487.17147599889	
528.9403791	84	2	14	1	0.7236572155				95.70358387	0.819196303	3.477219831	52.97686066	4.960828457	42.06231089	71.5248661	11.45626445	17.01886945							-528.9403791	0.7236572155	-1487.91829259696	
528.8603791	84	2	14	1	0.7236034626				95.70757263	0.8186344536	3.47379292	52.97372001	4.961170318	42.06510968	71.5248661	11.45626445	17.01886945							-528.8603791	0.7236034626	-1488.66724610927	
528.7803791	84	2	14	1	0.7235497368				95.71155995	0.8180726965	3.470367354	52.97058136	4.961512	42.06790664	71.5248661	11.45626445	17.01886945							-528.7803791	0.7235497368	-1489.41833906559	
528.7003791	84	2	14	1	0.7234960381				95.71554583	0.8175110322	3.466943136	52.96744473	4.961853504	42.07070177	71.5248661	11.45626445	17.01886945							-528.7003791	0.7234960381	-1490.17157960256	
528.6203791	84	2	14	1	0.7234423666				95.71953027	0.8169494612	3.46352027	52.9643101	4.962194829	42.07349507	71.5248661	11.45626445	17.01886945							-528.6203791	0.7234423666	-1490.92557958387	
528.5403791	84	2	14	1	0.7233887222				95.72351326	0.8163879838	3.460098757	52.96117749	4.962535975	42.07628654	71.5248661	11.45626445	17.01886945							-528.5403791	0.7233887222	-1491.68034578811	
528.4603791	84	2	14	1	0.723335105				95.7274948	0.8158266006	3.456678602	52.95804688	4.962876942	42.07907618	71.5248661	11.45626445	17.01886945							-528.4603791	0.723335105	-1492.43726726205	
528.3803791	84	2	14	1	0.723281515				95.73147488	0.815265312	3.453259807	52.95491828	4.96321773	42.08186399	71.5248661	11.45626445	17.01886945							-528.3803791	0.723281515	-1493.1963522301	
528.3003791	84	2	14	1	0.7232279523				95.73545351	0.8147041185	3.449842374	52.95179169	4.963558339	42.08464997	71.5248661	11.45626445	17.01886945							-528.3003791	0.7232279523	-1493.95899965775	
528.2203791	84	2	14	1	0.723174417				95.73943067	0.8141430206	3.446426307	52.94866711	4.963898768	42.08743412	71.5248661	11.45626445	17.01886945							-528.2203791	0.723174417	-1494.72242367349	
528.1403791	84	2	14	1	0.723120909				95.74340637	0.8135820187	3.443011609	52.94554454	4.964239019	42.09021644	71.5248661	11.45626445	17.01886945							-528.1403791	0.723120909	-1495.48523194854	
528.0603791	84	2	14	1	0.7230674283				95.74738061	0.8130211133	3.439598281	52.94242398	4.96457909	42.09299693	71.5248661	11.45626445	17.01886945							-528.0603791	0.7230674283	-1496.25162051745	
527.9803791	84	2	14	1	0.7230139751				95.75135337	0.8124603049	3.436186328	52.93930542	4.964918982	42.0957756	71.5248661	11.45626445	17.01886945							-527.9803791	0.7230139751	-1497.02019134901	
527.9003791	84	2	14	1	0.7229605493				95.75532466	0.8118995939	3.432775751	52.93618888	4.965258694	42.09855243	71.5248661	11.45626445	17.01886945							-527.9003791	0.7229605493	-1497.78955504452	
527.8203791	84	2	14	1	0.722907151				95.75929447	0.8113389808	3.429366554	52.93307434	4.965598227	42.10132744	71.5248661	11.45626445	17.01886945							-527.8203791	0.722907151	-1498.56251705545	
527.7403791	84	2	14	1	0.7228537803				95.76326279	0.8107784661	3.425958739	52.92996181	4.96593758	42.10410061	71.5248661	11.45626445	17.01886945							-527.7403791	0.7228537803	-1499.33627438032	
527.6603791	84	2	14	1	0.7228004371				95.76722964	0.8102180503	3.42255231	52.92685129	4.966276753	42.10687196	71.5248661	11.45626445	17.01886945							-527.6603791	0.7228004371	-1500.11083405844	
527.5803791	84	2	14	1	0.7227471215				95.771195	0.8096577338	3.419147269	52.92374277	4.966615747	42.10964148	71.5248661	11.45626445	17.01886945							-527.5803791	0.7227471215	-1500.88760088725	
527.5003791	84	2	14	1	0.7226938335				95.77515886	0.8090975171	3.415743619	52.92063627	4.966954561	42.11240917	71.5248661	11.45626445	17.01886945							-527.5003791	0.7226938335	-1501.6665833989	
527.4203791	84	2	14	1	0.7226405732				95.77912124	0.8085374006	3.412341363	52.91753177	4.967293195	42.11517503	71.5248661	11.45626445	17.01886945							-527.4203791	0.7226405732	-1502.44778431675	
527.3403791	84	2	14	1	0.7225873406				95.78308211	0.8079773848	3.408940503	52.91442929	4.96763165	42.11793906	71.5248661	11.45626445	17.01886945							-527.3403791	0.7225873406	-1503.22979845552	
527.2603791	84	2	14	1	0.7225341357				95.78704149	0.8074174703	3.405541042	52.91132881	4.967969924	42.12070127	71.5248661	11.45626445	17.01886945							-527.2603791	0.7225341357	-1504.01404234319	
527.1803791	84	2	14	1	0.7224809586				95.79099936	0.8068576574	3.402142984	52.90823033	4.968308018	42.12346165	71.5248661	11.45626445	17.01886945							-527.1803791	0.7224809586	-1504.79910199564	
527.1003791	84	2	14	1	0.7224278092				95.79495572	0.8062979467	3.398746331	52.90513387	4.968645932	42.1262202	71.5248661	11.45626445	17.01886945							-527.1003791	0.7224278092	-1505.58782106348	
527.0203791	84	2	14	1	0.7223746878				95.79891058	0.8057383386	3.395351085	52.90203941	4.968983666	42.12897692	71.5248661	11.45626445	17.01886945							-527.0203791	0.7223746878	-1506.37877815137	
526.9403791	84	2	14	1	0.7223215942				95.80286392	0.8051788336	3.39195725	52.89894696	4.96932122	42.13173182	71.5248661	11.45626445	17.01886945							-526.9403791	0.7223215942	-1507.16915147788	
526.8603791	84	2	14	1	0.7222685285				95.80681574	0.8046194321	3.388564829	52.89585652	4.969658593	42.13448489	71.5248661	11.45626445	17.01886945							-526.8603791	0.7222685285	-1507.9617743603	
526.7803791	84	2	14	1	0.7222154907				95.81076604	0.8040601346	3.385173824	52.89276809	4.969995786	42.13723613	71.5248661	11.45626445	17.01886945							-526.7803791	0.7222154907	-1508.75807980358	
526.7003791	84	2	14	1	0.722162481				95.81471482	0.8035009417	3.381784237	52.88968166	4.970332798	42.13998554	71.5248661	11.45626445	17.01886945							-526.7003791	0.722162481	-1509.55522067839	
526.6203791	84	2	14	1	0.7221094992				95.81866207	0.8029418537	3.378396073	52.88659724	4.97066963	42.14273313	71.5248661	11.45626445	17.01886945							-526.6203791	0.7221094992	-1510.35321035253	
526.5403791	84	2	14	1	0.7220565455				95.8226078	0.8023828712	3.375009333	52.88351483	4.971006282	42.14547889	71.5248661	11.45626445	17.01886945							-526.5403791	0.7220565455	-1511.15489561513	
526.4603791	84	2	14	1	0.7220036199				95.82655199	0.8018239946	3.37162402	52.88043442	4.971342752	42.14822282	71.5248661	11.45626445	17.01886945							-526.4603791	0.7220036199	-1511.95600211412	
526.3803791	84	2	14	1	0.7219507223				95.83049464	0.8012652244	3.368240138	52.87735602	4.971679042	42.15096493	71.5248661	11.45626445	17.01886945							-526.3803791	0.7219507223	-1512.76082507779	
526.3003791	84	2	14	1	0.721897853				95.83443575	0.800706561	3.364857688	52.87427963	4.972015152	42.15370521	71.5248661	11.45626445	17.01886945							-526.3003791	0.721897853	-1513.56792950064	
526.2203791	84	2	14	1	0.7218450118				95.83837532	0.800148005	3.361476674	52.87120525	4.97235108	42.15644367	71.5248661	11.45626445	17.01886945							-526.2203791	0.7218450118	-1514.37590172909	
526.1403791	84	2	14	1	0.7217921989				95.84231334	0.7995895568	3.358097099	52.86813287	4.972686827	42.1591803	71.5248661	11.45626445	17.01886945							-526.1403791	0.7217921989	-1515.18616731025	
526.0603791	84	2	14	1	0.7217394142				95.84624982	0.7990312168	3.354718965	52.8650625	4.973022394	42.1619151	71.5248661	11.45626445	17.01886945							-526.0603791	0.7217394142	-1515.99586555358	
525.9803791	84	2	14	1	0.7216866577				95.85018474	0.7984729857	3.351342275	52.86199414	4.973357779	42.16464808	71.5248661	11.45626445	17.01886945							-525.9803791	0.7216866577	-1516.81074811335	
525.9003791	84	2	14	1	0.7216339297				95.85411811	0.7979148637	3.347967031	52.85892778	4.973692984	42.16737924	71.5248661	11.45626445	17.01886945							-525.9003791	0.7216339297	-1517.62649789653	
525.8203791	84	2	14	1	0.7215812299				95.85804991	0.7973568515	3.344593237	52.85586343	4.974028007	42.17010856	71.5248661	11.45626445	17.01886945							-525.8203791	0.7215812299	-1518.44313488	
525.7403791	84	2	14	1	0.7215285586				95.86198015	0.7967989494	3.341220896	52.85280108	4.974362849	42.17283607	71.5248661	11.45626445	17.01886945							-525.7403791	0.7215285586	-1519.26353018831	
525.6603791	84	2	14	1	0.7214759157				95.86590883	0.796241158	3.337850009	52.84974074	4.97469751	42.17556175	71.5248661	11.45626445	17.01886945							-525.6603791	0.7214759157	-1520.08481559457	
525.5803791	84	2	14	1	0.7214233013				95.86983594	0.7956834777	3.33448058	52.84668241	4.975031989	42.1782856	71.5248661	11.45626445	17.01886945							-525.5803791	0.7214233013	-1520.90698629597	
525.5003791	84	2	14	1	0.7213707153				95.87376148	0.795125909	3.331112612	52.84362608	4.975366288	42.18100763	71.5248661	11.45626445	17.01886945							-525.5003791	0.7213707153	-1521.73149885287	
525.4203791	84	2	14	1	0.7213181579				95.87768544	0.7945684524	3.327746108	52.84057176	4.975700404	42.18372783	71.5248661	11.45626445	17.01886945							-525.4203791	0.7213181579	-1522.55835001299	
525.3403791	84	2	14	1	0.721265629				95.88160782	0.7940111083	3.324381069	52.83751945	4.976034339	42.18644621	71.5248661	11.45626445	17.01886945							-525.3403791	0.721265629	-1523.38755539464	
525.2603791	84	2	14	1	0.7212131288				95.88552862	0.7934538773	3.321017499	52.83446914	4.976368093	42.18916277	71.5248661	11.45626445	17.01886945							-525.2603791	0.7212131288	-1524.21765813576	
525.1803791	84	2	14	1	0.7211606571				95.88944784	0.7928967597	3.317655401	52.83142083	4.976701665	42.1918775	71.5248661	11.45626445	17.01886945							-525.1803791	0.7211606571	-1525.0501275676	
525.1003791	84	2	14	1	0.7211082142				95.89336547	0.7923397562	3.314294777	52.82837454	4.977035055	42.19459041	71.5248661	11.45626445	17.01886945							-525.1003791	0.7211082142	-1525.88495407048	
525.0203791	84	2	14	1	0.7210557999				95.8972815	0.791782867	3.31093563	52.82533024	4.977368263	42.19730149	71.5248661	11.45626445	17.01886945							-525.0203791	0.7210557999	-1526.72070143837	
524.9403791	84	2	14	1	0.7210034144				95.90119594	0.7912260928	3.307577962	52.82228795	4.97770129	42.20001076	71.5248661	11.45626445	17.01886945							-524.9403791	0.7210034144	-1527.55881840753	
524.8603791	84	2	14	1	0.7209510576				95.90510879	0.790669434	3.304221778	52.81924767	4.978034135	42.20271819	71.5248661	11.45626445	17.01886945							-524.8603791	0.7209510576	-1528.39932089508	
524.7803791	84	2	14	1	0.7208987297				95.90902003	0.7901128911	3.300867078	52.81620939	4.978366798	42.20542381	71.5248661	11.45626445	17.01886945							-524.7803791	0.7208987297	-1529.24074239189	
524.7003791	84	2	14	1	0.7208464305				95.91292967	0.7895564645	3.297513867	52.81317312	4.978699279	42.2081276	71.5248661	11.45626445	17.01886945							-524.7003791	0.7208464305	-1530.08456213142	
524.6203791	84	2	14	1	0.7207941603				95.9168377	0.7890001547	3.294162146	52.81013885	4.979031577	42.21082957	71.5248661	11.45626445	17.01886945							-524.6203791	0.7207941603	-1530.93077036345	
524.5403791	84	2	14	1	0.7207419189				95.92074412	0.7884439623	3.290811919	52.80710658	4.979363694	42.21352972	71.5248661	11.45626445	17.01886945							-524.5403791	0.7207419189	-1531.77792158821	
524.4603791	84	2	14	1	0.7206897065				95.92464893	0.7878878876	3.287463187	52.80407632	4.979695629	42.21622805	71.5248661	11.45626445	17.01886945							-524.4603791	0.7206897065	-1532.62894382082	
524.3803791	84	2	14	1	0.7206375231				95.92855211	0.7873319312	3.284115955	52.80104807	4.980027381	42.21892455	71.5248661	11.45626445	17.01886945							-524.3803791	0.7206375231	-1533.47944084149	
524.3003791	84	2	14	1	0.7205853686				95.93245368	0.7867760934	3.280770224	52.79802182	4.980358951	42.22161923	71.5248661	11.45626445	17.01886945							-524.3003791	0.7205853686	-1534.33235857917	
524.2203791	84	2	14	1	0.7205332432				95.93635363	0.7862203749	3.277425997	52.79499757	4.980690339	42.22431209	71.5248661	11.45626445	17.01886945							-524.2203791	0.7205332432	-1535.18916834996	
524.1403791	84	2	14	1	0.7204811469				95.94025195	0.7856647761	3.274083278	52.79197533	4.981021545	42.22700313	71.5248661	11.45626445	17.01886945							-524.1403791	0.7204811469	-1536.04545929244	
524.0603791	84	2	14	1	0.7204290796				95.94414863	0.7851092974	3.270742068	52.78895508	4.981352568	42.22969235	71.5248661	11.45626445	17.01886945							-524.0603791	0.7204290796	-1536.90418724715	
523.9803791	84	2	14	1	0.7203770415				95.94804369	0.7845539393	3.26740237	52.78593685	4.981683408	42.23237974	71.5248661	11.45626445	17.01886945							-523.9803791	0.7203770415	-1537.76682848354	
523.9003791	84	2	14	1	0.7203250326				95.95193711	0.7839987024	3.264064188	52.78292062	4.982014066	42.23506532	71.5248661	11.45626445	17.01886945							-523.9003791	0.7203250326	-1538.63043864015	
523.8203791	84	2	14	1	0.7202730529				95.95582889	0.783443587	3.260727523	52.77990639	4.982344542	42.23774907	71.5248661	11.45626445	17.01886945							-523.8203791	0.7202730529	-1539.49501934871	
523.7403791	84	2	14	1	0.7202211024				95.95971903	0.7828885937	3.257392379	52.77689416	4.982674834	42.24043101	71.5248661	11.45626445	17.01886945							-523.7403791	0.7202211024	-1540.36205686256	
523.6603791	84	2	14	1	0.7201691812				95.96360752	0.7823337229	3.254058757	52.77388394	4.983004944	42.24311112	71.5248661	11.45626445	17.01886945							-523.6603791	0.7201691812	-1541.23155450153	
523.5803791	84	2	14	1	0.7201172893				95.96749436	0.7817789751	3.250726662	52.77087572	4.983334872	42.24578941	71.5248661	11.45626445	17.01886945							-523.5803791	0.7201172893	-1542.10203431587	
523.5003791	84	2	14	1	0.7200654267				95.97137955	0.7812243508	3.247396095	52.7678695	4.983664616	42.24846589	71.5248661	11.45626445	17.01886945							-523.5003791	0.7200654267	-1542.9749876383	
523.4203791	84	2	14	1	0.7200135935				95.97526309	0.7806698505	3.244067059	52.76486528	4.983994178	42.25114054	71.5248661	11.45626445	17.01886945							-523.4203791	0.7200135935	-1543.84892647009	
523.3403791	84	2	14	1	0.7199617896				95.97914497	0.7801154746	3.240739557	52.76186307	4.984323556	42.25381337	71.5248661	11.45626445	17.01886945							-523.3403791	0.7199617896	-1544.72684535275	
523.2603791	84	2	14	1	0.7199100153				95.98302518	0.7795612236	3.237413592	52.75886286	4.984652752	42.25648439	71.5248661	11.45626445	17.01886945							-523.2603791	0.7199100153	-1545.60724784308	
523.1803791	84	2	14	1	0.7198582704				95.98690374	0.779007098	3.234089166	52.75586465	4.984981765	42.25915358	71.5248661	11.45626445	17.01886945							-523.1803791	0.7198582704	-1546.4871648002	
523.1003791	84	2	14	1	0.719806555				95.99078062	0.7784530983	3.230766282	52.75286844	4.985310594	42.26182096	71.5248661	11.45626445	17.01886945							-523.1003791	0.719806555	-1547.36957896951	
523.0203791	84	2	14	1	0.7197548691				95.99465583	0.7778992249	3.227444942	52.74987424	4.985639241	42.26448652	71.5248661	11.45626445	17.01886945							-523.0203791	0.7197548691	-1548.25450061135	
