T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.3119064	98	1	1	1	0.9813059917				98.40448879	0.7053726942	0.8901385205	76.76713963	16.46589342	6.766966943										-495.3119064	0.9813059917	-2396.91406630868	
495.2319064	98	1	1	1	0.9812726201				98.40526825	0.7048519972	0.8898797529	76.76485452	16.46509202	6.770053462										-495.2319064	0.9812726201	-2397.58213164153	
495.1519064	98	1	1	1	0.9812392578				98.40604772	0.7043314697	0.8896208121	76.76256936	16.46429058	6.773140059										-495.1519064	0.9812392578	-2398.25056948229	
495.0719064	98	1	1	1	0.9812059048				98.40682719	0.7038111117	0.8893616982	76.76028416	16.46348911	6.776226733										-495.0719064	0.9812059048	-2398.92297892418	
494.9919064	98	1	1	1	0.9811725612				98.40760667	0.7032909233	0.8891024115	76.75799891	16.46268761	6.779313482										-494.9919064	0.9811725612	-2399.59576149022	
494.9119064	98	1	1	1	0.9811392269				98.40838614	0.7027709045	0.8888429519	76.75571363	16.46188607	6.782400305										-494.9119064	0.9811392269	-2400.26532275061	
494.8319064	98	1	1	1	0.9811059019				98.40916562	0.7022510555	0.8885833198	76.7534283	16.4610845	6.785487201										-494.8319064	0.9811059019	-2400.93886260109	
494.7519064	98	1	1	1	0.9810725863				98.40994511	0.7017313764	0.8883235151	76.75114294	16.46028289	6.788574167										-494.7519064	0.9810725863	-2401.61638338093	
494.6719064	98	1	1	1	0.9810392801				98.41072459	0.7012118672	0.888063538	76.74885754	16.45948126	6.791661203										-494.6719064	0.9810392801	-2402.28706887205	
494.5919064	98	1	1	1	0.9810059831				98.41150408	0.7006925281	0.8878033886	76.7465721	16.45867959	6.794748308										-494.5919064	0.9810059831	-2402.96174806679	
494.5119064	98	1	1	1	0.9809726956				98.41228357	0.7001733591	0.8875430672	76.74428662	16.4578779	6.797835478										-494.5119064	0.9809726956	-2403.64040709095	
494.4319064	98	1	1	1	0.9809394174				98.41306307	0.6996543603	0.8872825737	76.74200111	16.45707617	6.800922714										-494.4319064	0.9809394174	-2404.3158427105	
494.3519064	98	1	1	1	0.9809061486				98.41384256	0.6991355318	0.8870219084	76.73971557	16.45627441	6.804010014										-494.3519064	0.9809061486	-2404.99527100575	
494.2719064	98	1	1	1	0.9808728892				98.41462205	0.6986168738	0.8867610714	76.73743	16.45547263	6.807097376										-494.2719064	0.9808728892	-2405.67146432951	
494.1919064	98	1	1	1	0.9808396391				98.41540155	0.6980983863	0.8865000627	76.73514439	16.45467081	6.8101848										-494.1919064	0.9808396391	-2406.35166319794	
494.1119064	98	1	1	1	0.9808063985				98.41618105	0.6975800694	0.8862388827	76.73285875	16.45386897	6.813272282										-494.1119064	0.9808063985	-2407.03223863897	
494.0319064	98	1	1	1	0.9807731672				98.41696055	0.6970619231	0.8859775313	76.73057309	16.45306709	6.816359823										-494.0319064	0.9807731672	-2407.70958212584	
493.9519064	98	1	1	1	0.9807399453				98.41774004	0.6965439476	0.8857160087	76.72828739	16.45226519	6.81944742										-493.9519064	0.9807399453	-2408.39455738413	
493.8719064	98	1	1	1	0.9807067329				98.41851954	0.6960261431	0.885454315	76.72600167	16.45146326	6.822535073										-493.8719064	0.9807067329	-2409.07628903651	
493.7919064	98	1	1	1	0.9806735298				98.41929904	0.6955085094	0.8851924504	76.72371592	16.4506613	6.825622779										-493.7919064	0.9806735298	-2409.75841496707	
493.7119064	98	1	1	1	0.9806403362				98.42007854	0.6949910469	0.8849304151	76.72143014	16.44985932	6.828710537										-493.7119064	0.9806403362	-2410.44455250898	
493.6319064	98	1	1	1	0.980607152				98.42085804	0.6944737555	0.884668209	76.71914434	16.44905731	6.831798347										-493.6319064	0.980607152	-2411.12744949209	
493.5519064	98	1	1	1	0.9805739772				98.42163753	0.6939566353	0.8844058325	76.71685852	16.44825527	6.834886206										-493.5519064	0.9805739772	-2411.81073352942	
493.4719064	98	1	1	1	0.9805408118				98.42241703	0.6934396864	0.8841432856	76.71457268	16.44745321	6.837974113										-493.4719064	0.9805408118	-2412.49804461009	
493.3919064	98	1	1	1	0.9805076559				98.42319652	0.692922909	0.8838805684	76.71228681	16.44665112	6.841062066										-493.3919064	0.9805076559	-2413.18574338465	
493.3119064	98	1	1	1	0.9804745094				98.42397602	0.6924063031	0.8836176812	76.71000093	16.44584901	6.844150065										-493.3119064	0.9804745094	-2413.87383848486	
493.2319064	98	1	1	1	0.9804413724				98.42475551	0.6918898688	0.883354624	76.70771502	16.44504687	6.847238107										-493.2319064	0.9804413724	-2414.56232195327	
493.1519064	98	1	1	1	0.9804082448				98.425535	0.6913736063	0.8830913969	76.7054291	16.44424471	6.850326192										-493.1519064	0.9804082448	-2415.25120243405	
493.0719064	98	1	1	1	0.9803751267				98.42631448	0.6908575155	0.8828280001	76.70314316	16.44344252	6.853414318										-493.0719064	0.9803751267	-2415.94412200185	
492.9919064	98	1	1	1	0.9803420181				98.42709397	0.6903415966	0.8825644338	76.7008572	16.44264032	6.856502483										-492.9919064	0.9803420181	-2416.63378711255	
492.9119064	98	1	1	1	0.9803089189				98.42787345	0.6898258496	0.8823006981	76.69857123	16.44183808	6.859590686										-492.9119064	0.9803089189	-2417.32385025594	
492.8319064	98	1	1	1	0.9802758292				98.42865293	0.6893102748	0.8820367931	76.69628525	16.44103583	6.862678925										-492.8319064	0.9802758292	-2418.01795976368	
492.7519064	98	1	1	1	0.980242749				98.42943241	0.6887948721	0.8817727189	76.69399925	16.44023355	6.8657672										-492.7519064	0.980242749	-2418.7088095654	
492.6719064	98	1	1	1	0.9802096782				98.43021188	0.6882796416	0.8815084758	76.69171324	16.43943125	6.868855509										-492.6719064	0.9802096782	-2419.40371897657	
492.5919064	98	1	1	1	0.980176617				98.43099135	0.6877645836	0.8812440637	76.68942722	16.43862893	6.87194385										-492.5919064	0.980176617	-2420.10268203745	
492.5119064	98	1	1	1	0.9801435653				98.43177082	0.6872496979	0.880979483	76.68714119	16.43782659	6.875032221										-492.5119064	0.9801435653	-2420.79472376657	
492.4319064	98	1	1	1	0.980110523				98.43255028	0.6867349848	0.8807147337	76.68485515	16.43702423	6.878120622										-492.4319064	0.980110523	-2421.49083246097	
492.3519064	98	1	1	1	0.9800774903				98.43332974	0.6862204443	0.8804498159	76.6825691	16.43622185	6.881209052										-492.3519064	0.9800774903	-2422.19100214834	
492.2719064	98	1	1	1	0.9800444671				98.43410919	0.6857060765	0.8801847298	76.68028305	16.43541945	6.884297507										-492.2719064	0.9800444671	-2422.8879099775	
492.1919064	98	1	1	1	0.9800114534				98.43488864	0.6851918815	0.8799194756	76.67799699	16.43461703	6.887385988										-492.1919064	0.9800114534	-2423.58521895111	
492.1119064	98	1	1	1	0.9799784492				98.43566809	0.6846778594	0.8796540534	76.67571092	16.43381458	6.890474493										-492.1119064	0.9799784492	-2424.28660476672	
492.0319064	98	1	1	1	0.9799454546				98.43644753	0.6841640103	0.8793884632	76.67342485	16.43301213	6.89356302										-492.0319064	0.9799454546	-2424.98839240024	
491.9519064	98	1	1	1	0.9799124695				98.43722696	0.6836503343	0.8791227054	76.67113878	16.43220965	6.896651568										-491.9519064	0.9799124695	-2425.6869111099	
491.8719064	98	1	1	1	0.9798794939				98.43800639	0.6831368315	0.8788567799	76.66885271	16.43140715	6.899740135										-491.8719064	0.9798794939	-2426.38951409018	
491.7919064	98	1	1	1	0.9798465279				98.43878581	0.6826235019	0.878590687	76.66656664	16.43060464	6.902828721										-491.7919064	0.9798465279	-2427.0962038157	
491.7119064	98	1	1	1	0.9798135715				98.43956523	0.6821103457	0.8783244268	76.66428057	16.42980211	6.905917323										-491.7119064	0.9798135715	-2427.79961928195	
491.6319064	98	1	1	1	0.9797806246				98.44034464	0.6815973629	0.8780579994	76.6619945	16.42899956	6.90900594										-491.6319064	0.9797806246	-2428.49975871711	
491.5519064	98	1	1	1	0.9797476872				98.44112404	0.6810845537	0.877791405	76.65970843	16.428197	6.912094571										-491.5519064	0.9797476872	-2429.20768267549	
491.4719064	98	1	1	1	0.9797147595				98.44190344	0.6805719181	0.8775246437	76.65742236	16.42739442	6.915183214										-491.4719064	0.9797147595	-2429.91601088241	
491.3919064	98	1	1	1	0.9796818413				98.44268283	0.6800594562	0.8772577157	76.6551363	16.42659183	6.918271869										-491.3919064	0.9796818413	-2430.62106628216	
491.3119064	98	1	1	1	0.9796489327				98.44346221	0.6795471682	0.8769906211	76.65285025	16.42578922	6.921360532										-491.3119064	0.9796489327	-2431.33022340796	
491.2319064	98	1	1	1	0.9796160337				98.44424159	0.679035054	0.87672336	76.6505642	16.42498659	6.924449204										-491.2319064	0.9796160337	-2432.03609556078	
491.1519064	98	1	1	1	0.9795831442				98.44502095	0.6785231139	0.8764559327	76.64827816	16.42418395	6.927537883										-491.1519064	0.9795831442	-2432.74608305982	
491.0719064	98	1	1	1	0.9795502644				98.44580031	0.6780113478	0.8761883391	76.64599213	16.4233813	6.930626567										-491.0719064	0.9795502644	-2433.46017979602	
490.9919064	98	1	1	1	0.9795173942				98.44657966	0.677499756	0.8759205796	76.64370611	16.42257863	6.933715255										-490.9919064	0.9795173942	-2434.17099481001	
490.9119064	98	1	1	1	0.9794845336				98.44735901	0.6769883384	0.8756526542	76.6414201	16.42177595	6.936803945										-490.9119064	0.9794845336	-2434.88222520921	
490.8319064	98	1	1	1	0.9794516826				98.44813834	0.6764770952	0.8753845631	76.6391341	16.42097326	6.939892636										-490.8319064	0.9794516826	-2435.59387134377	
490.7519064	98	1	1	1	0.9794188412				98.44891767	0.6759660264	0.8751163065	76.63684812	16.42017056	6.942981327										-490.7519064	0.9794188412	-2436.30964551474	
490.6719064	98	1	1	1	0.9793860095				98.44969698	0.6754551322	0.8748478844	76.63456214	16.41936784	6.946070015										-490.6719064	0.9793860095	-2437.02212206656	
490.5919064	98	1	1	1	0.9793531873				98.45047629	0.6749444127	0.874579297	76.63227619	16.41856511	6.949158701										-490.5919064	0.9793531873	-2437.73502414498	
490.5119064	98	1	1	1	0.9793203748				98.45125559	0.6744338679	0.8743105445	76.62999025	16.41776237	6.952247382										-490.5119064	0.9793203748	-2438.45577164939	
490.4319064	98	1	1	1	0.979287572				98.45203488	0.6739234979	0.874041627	76.62770432	16.41695962	6.955336057										-490.4319064	0.979287572	-2439.17322479823	
490.3519064	98	1	1	1	0.9792547788				98.45281415	0.6734133028	0.8737725447	76.62541842	16.41615686	6.958424724										-490.3519064	0.9792547788	-2439.89110463637	
490.2719064	98	1	1	1	0.9792219953				98.45359342	0.6729032827	0.8735032977	76.62313253	16.41535409	6.961513383										-490.2719064	0.9792219953	-2440.60940278187	
490.1919064	98	1	1	1	0.9791892214				98.45437268	0.6723934378	0.8732338861	76.62084666	16.41455131	6.964602031										-490.1919064	0.9791892214	-2441.32812836821	
490.1119064	98	1	1	1	0.9791564572				98.45515192	0.671883768	0.8729643102	76.61856082	16.41374852	6.967690668										-490.1119064	0.9791564572	-2442.04727299907	
490.0319064	98	1	1	1	0.9791237026				98.45593116	0.6713742735	0.87269457	76.61627499	16.41294572	6.970779291										-490.0319064	0.9791237026	-2442.77057749471	
489.9519064	98	1	1	1	0.9790909578				98.45671038	0.6708649544	0.8724246657	76.61398919	16.41214291	6.9738679										-489.9519064	0.9790909578	-2443.49430174218	
489.8719064	98	1	1	1	0.9790582226				98.45748959	0.6703558108	0.8721545975	76.61170341	16.41134009	6.976956492										-489.8719064	0.9790582226	-2444.21472771157	
489.7919064	98	1	1	1	0.9790254971				98.45826879	0.6698468427	0.8718843655	76.60941766	16.41053727	6.980045068										-489.7919064	0.9790254971	-2444.94050450285	
489.7519064	98	1	1	1	0.979009138				98.45865839	0.6695924246	0.8717491882	76.6082748	16.41013585	6.981589349										-489.7519064	0.979009138	-2445.29488121754	
489.7329068	98	1	1	1	0.9790013684				98.45884344	0.6694715939	0.871684966	76.60773195	16.40994519	6.982322865	71.5248661	11.45626445	17.01886945							-489.7329068	0.9790013684	-2027.75877067938	
489.7219064	98	1	1	1	0.9789947998				98.45902749	0.6694006477	0.8715718671	76.60765424	16.40995422	6.982391542	71.5248661	11.45626445	17.01886945							-489.7219064	0.9789947998	-1674.77811857153	
489.7019064	98	1	1	1	0.978982859				98.45936206	0.6692716706	0.8713662699	76.60751293	16.40997064	6.982516423	71.5248661	11.45626445	17.01886945							-489.7019064	0.978982859	-1675.06764140912	
489.6619064	98	1	1	1	0.9789589833				98.46003105	0.6690137602	0.8709551885	76.60723028	16.41000347	6.982766254	71.5248661	11.45626445	17.01886945							-489.6619064	0.9789589833	-1675.62914886974	
489.5819064	98	1	1	1	0.9789112563				98.46136841	0.6684981141	0.870133478	76.60666476	16.41006905	6.98326619	71.5248661	11.45626445	17.01886945							-489.5819064	0.9789112563	-1676.76958773788	
489.5019064	98	1	1	1	0.9788635617				98.46270493	0.6679827011	0.8693123708	76.60609897	16.41013454	6.983766491	71.5248661	11.45626445	17.01886945							-489.5019064	0.9788635617	-1677.90728007791	
489.4219064	98	1	1	1	0.9788158994				98.46404061	0.6674675214	0.8684918665	76.60553291	16.41019993	6.984267159	71.5248661	11.45626445	17.01886945							-489.4219064	0.9788158994	-1679.04828650215	
489.3419064	98	1	1	1	0.9787682696				98.46537546	0.6669525748	0.867671965	76.60496658	16.41026523	6.984768193	71.5248661	11.45626445	17.01886945							-489.3419064	0.9787682696	-1680.19260299632	
489.2619064	98	1	1	1	0.9787206722				98.46670947	0.6664378616	0.8668526662	76.60439998	16.41033043	6.985269593	71.5248661	11.45626445	17.01886945							-489.2619064	0.9787206722	-1681.33494670543	
489.1819064	98	1	1	1	0.9786731071				98.46804265	0.6659233817	0.8660339699	76.60383311	16.41039553	6.985771359	71.5248661	11.45626445	17.01886945							-489.1819064	0.9786731071	-1682.47707799796	
489.1019064	98	1	1	1	0.9786255743				98.46937499	0.6654091351	0.8652158759	76.60326597	16.41046054	6.986273491	71.5248661	11.45626445	17.01886945							-489.1019064	0.9786255743	-1683.62431011319	
489.0219064	98	1	1	1	0.978578074				98.47070649	0.664895122	0.8643983841	76.60269856	16.41052545	6.98677599	71.5248661	11.45626445	17.01886945							-489.0219064	0.978578074	-1684.77132170059	
488.9419064	98	1	1	1	0.9785306059				98.47203716	0.6643813423	0.8635814943	76.60213088	16.41059027	6.987278856	71.5248661	11.45626445	17.01886945							-488.9419064	0.9785306059	-1685.91813285552	
488.8619064	98	1	1	1	0.9784831702				98.473367	0.6638677961	0.8627652062	76.60156293	16.41065499	6.987782088	71.5248661	11.45626445	17.01886945							-488.8619064	0.9784831702	-1687.06827793236	
488.7819064	98	1	1	1	0.9784357668				98.474696	0.6633544834	0.8619495199	76.6009947	16.41071961	6.988285686	71.5248661	11.45626445	17.01886945							-488.7819064	0.9784357668	-1688.21821448128	
488.7019064	98	1	1	1	0.9783883957				98.47602416	0.6628414043	0.861134435	76.60042621	16.41078414	6.988789651	71.5248661	11.45626445	17.01886945							-488.7019064	0.9783883957	-1689.36971973274	
488.6219064	98	1	1	1	0.9783410569				98.47735149	0.6623285588	0.8603199514	76.59985744	16.41084857	6.989293984	71.5248661	11.45626445	17.01886945							-488.6219064	0.9783410569	-1690.52100830261	
488.5419064	98	1	1	1	0.9782937503				98.47867798	0.661815947	0.8595060689	76.59928841	16.41091291	6.989798683	71.5248661	11.45626445	17.01886945							-488.5419064	0.9782937503	-1691.67566305491	
488.4619064	98	1	1	1	0.9782464761				98.48000364	0.6613035689	0.8586927874	76.5987191	16.41097715	6.990303749	71.5248661	11.45626445	17.01886945							-488.4619064	0.9782464761	-1692.83188639244	
488.3819064	98	1	1	1	0.9781992341				98.48132847	0.6607914245	0.8578801067	76.59814953	16.41104129	6.990809182	71.5248661	11.45626445	17.01886945							-488.3819064	0.9781992341	-1693.98610922452	
488.3019064	98	1	1	1	0.9781520243				98.48265246	0.6602795139	0.8570680266	76.59757968	16.41110534	6.991314982	71.5248661	11.45626445	17.01886945							-488.3019064	0.9781520243	-1695.14370549628	
488.2219064	98	1	1	1	0.9781048468				98.48397562	0.6597678371	0.8562565469	76.59700956	16.41116929	6.991821149	71.5248661	11.45626445	17.01886945							-488.2219064	0.9781048468	-1696.30468090101	
488.1419064	98	1	1	1	0.9780577016				98.48529794	0.6592563941	0.8554456675	76.59643917	16.41123314	6.992327684	71.5248661	11.45626445	17.01886945							-488.1419064	0.9780577016	-1697.4636410015	
488.0619064	98	1	1	1	0.9780105885				98.48661943	0.6587451851	0.8546353882	76.59586851	16.4112969	6.992834586	71.5248661	11.45626445	17.01886945							-488.0619064	0.9780105885	-1698.62419570341	
487.9819064	98	1	1	1	0.9779635077				98.48794008	0.6582342099	0.8538257089	76.59529758	16.41136056	6.993341855	71.5248661	11.45626445	17.01886945							-487.9819064	0.9779635077	-1699.78813682614	
487.9019064	98	1	1	1	0.9779164591				98.4892599	0.6577234688	0.8530166292	76.59472638	16.41142413	6.993849492	71.5248661	11.45626445	17.01886945							-487.9019064	0.9779164591	-1700.95005762196	
487.8219064	98	1	1	1	0.9778694426				98.49057889	0.6572129616	0.8522081491	76.5941549	16.4114876	6.994357497	71.5248661	11.45626445	17.01886945							-487.8219064	0.9778694426	-1702.11538619059	
487.7419064	98	1	1	1	0.9778224584				98.49189704	0.6567026885	0.8514002685	76.59358316	16.41155097	6.994865869	71.5248661	11.45626445	17.01886945							-487.7419064	0.9778224584	-1703.28230266062	
487.6619064	98	1	1	1	0.9777755063				98.49321436	0.6561926495	0.850592987	76.59301114	16.41161425	6.995374609	71.5248661	11.45626445	17.01886945							-487.6619064	0.9777755063	-1704.44719377298	
487.5819064	98	1	1	1	0.9777285863				98.49453085	0.6556828446	0.8497863045	76.59243886	16.41167742	6.995883717	71.5248661	11.45626445	17.01886945							-487.5819064	0.9777285863	-1705.6155000298	
487.5019064	98	1	1	1	0.9776816985				98.49584651	0.6551732739	0.848980221	76.5918663	16.41174051	6.996393193	71.5248661	11.45626445	17.01886945							-487.5019064	0.9776816985	-1706.78722721236	
487.4219064	98	1	1	1	0.9776348429				98.49716133	0.6546639374	0.8481747361	76.59129347	16.41180349	6.996903037	71.5248661	11.45626445	17.01886945							-487.4219064	0.9776348429	-1707.95873970638	
