T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.7545937	96	2	2	1	0.8839047087				98.94173798	0.4768337429	0.5814282769	76.35142993	16.4283725	7.220197565	71.5248661	11.45626445	17.01886945							-456.7545937	0.8839047087	-2500.88780324571	
456.6745937	96	2	2	1	0.8838727326				98.94274885	0.4764152869	0.5808358591	76.35075067	16.42839478	7.220854548	71.5248661	11.45626445	17.01886945							-456.6745937	0.8838727326	-2502.85559663054	
456.5945937	96	2	2	1	0.8838407817				98.94375899	0.4759970654	0.580243944	76.35007113	16.42841694	7.221511928	71.5248661	11.45626445	17.01886945							-456.5945937	0.8838407817	-2504.82254929421	
456.5145937	96	2	2	1	0.8838088558				98.94476839	0.4755790782	0.5796525312	76.34939131	16.42843899	7.222169705	71.5248661	11.45626445	17.01886945							-456.5145937	0.8838088558	-2506.79262066865	
456.4345937	96	2	2	1	0.8837769551				98.94577705	0.4751613255	0.5790616206	76.3487112	16.42846092	7.222827878	71.5248661	11.45626445	17.01886945							-456.4345937	0.8837769551	-2508.76970858193	
456.3545937	96	2	2	1	0.8837450795				98.94678498	0.474743807	0.5784712118	76.34803081	16.42848274	7.223486448	71.5248661	11.45626445	17.01886945							-456.3545937	0.8837450795	-2510.7420377916	
456.2745937	96	2	2	1	0.8837132289				98.94779217	0.4743265229	0.5778813045	76.34735015	16.42850444	7.224145415	71.5248661	11.45626445	17.01886945							-456.2745937	0.8837132289	-2512.71748303545	
456.1945937	96	2	2	1	0.8836814034				98.94879863	0.4739094731	0.5772918984	76.3466692	16.42852603	7.224804779	71.5248661	11.45626445	17.01886945							-456.1945937	0.8836814034	-2514.69602684312	
456.1145937	96	2	2	1	0.8836496029				98.94980435	0.4734926575	0.5767029932	76.34598797	16.4285475	7.225464539	71.5248661	11.45626445	17.01886945							-456.1145937	0.8836496029	-2516.67770142802	
456.0345937	96	2	2	1	0.8836178275				98.95080934	0.4730760761	0.5761145887	76.34530645	16.42856885	7.226124697	71.5248661	11.45626445	17.01886945							-456.0345937	0.8836178275	-2518.66248925324	
455.9545937	96	2	2	1	0.8835860771				98.95181359	0.472659729	0.5755266845	76.34462466	16.42859009	7.226785252	71.5248661	11.45626445	17.01886945							-455.9545937	0.8835860771	-2520.64644538522	
455.8745937	96	2	2	1	0.8835543517				98.9528171	0.472243616	0.5749392804	76.34394258	16.42861121	7.227446204	71.5248661	11.45626445	17.01886945							-455.8745937	0.8835543517	-2522.63352951028	
455.7945937	96	2	2	1	0.8835226513				98.95381989	0.4718277371	0.574352376	76.34326023	16.42863222	7.228107553	71.5248661	11.45626445	17.01886945							-455.7945937	0.8835226513	-2524.62374904687	
455.7145937	96	2	2	1	0.8834909759				98.95482194	0.4714120923	0.573765971	76.34257759	16.42865311	7.228769299	71.5248661	11.45626445	17.01886945							-455.7145937	0.8834909759	-2526.61311525414	
455.6345937	96	2	2	1	0.8834593254				98.95582325	0.4709966816	0.5731800652	76.34189467	16.42867389	7.229431443	71.5248661	11.45626445	17.01886945							-455.6345937	0.8834593254	-2528.60563170751	
455.5545937	96	2	2	1	0.8834276999				98.95682384	0.470581505	0.5725946582	76.34121147	16.42869455	7.230093985	71.5248661	11.45626445	17.01886945							-455.5545937	0.8834276999	-2530.60528944891	
455.4745937	96	2	2	1	0.8833960994				98.95782369	0.4701665623	0.5720097498	76.34052799	16.42871509	7.230756923	71.5248661	11.45626445	17.01886945							-455.4745937	0.8833960994	-2532.60409727404	
455.3945937	96	2	2	1	0.8833645238				98.95882281	0.4697518537	0.5714253397	76.33984422	16.42873552	7.231420259	71.5248661	11.45626445	17.01886945							-455.3945937	0.8833645238	-2534.60205633104	
455.3145937	96	2	2	1	0.8833329731				98.95982119	0.4693373789	0.5708414276	76.33916017	16.42875583	7.232083993	71.5248661	11.45626445	17.01886945							-455.3145937	0.8833329731	-2536.60317023287	
455.2345937	96	2	2	1	0.8833014473				98.96081885	0.4689231381	0.5702580131	76.33847585	16.42877603	7.232748125	71.5248661	11.45626445	17.01886945							-455.2345937	0.8833014473	-2538.60744645967	
455.1545937	96	2	2	1	0.8832699464				98.96181577	0.4685091312	0.569675096	76.33779124	16.42879611	7.233412654	71.5248661	11.45626445	17.01886945							-455.1545937	0.8832699464	-2540.61489252236	
455.0745937	96	2	2	1	0.8832384704				98.96281197	0.4680953581	0.569092676	76.33710635	16.42881607	7.234077581	71.5248661	11.45626445	17.01886945							-455.0745937	0.8832384704	-2542.62551594039	
454.9945937	96	2	2	1	0.8832070193				98.96380743	0.4676818189	0.5685107528	76.33642117	16.42883592	7.234742905	71.5248661	11.45626445	17.01886945							-454.9945937	0.8832070193	-2544.63527087724	
454.9145937	96	2	2	1	0.883175593				98.96480216	0.4672685134	0.567929326	76.33573572	16.42885565	7.235408628	71.5248661	11.45626445	17.01886945							-454.9145937	0.883175593	-2546.64415847248	
454.8345937	96	2	2	1	0.8831441915				98.96579616	0.4668554417	0.5673483955	76.33504998	16.42887527	7.236074749	71.5248661	11.45626445	17.01886945							-454.8345937	0.8831441915	-2548.66028666471	
454.7545937	96	2	2	1	0.8831128149				98.96678944	0.4664426038	0.5667679608	76.33436397	16.42889477	7.236741267	71.5248661	11.45626445	17.01886945							-454.7545937	0.8831128149	-2550.67959676794	
454.6745937	96	2	2	1	0.8830814631				98.96778198	0.4660299995	0.5661880218	76.33367767	16.42891415	7.237408184	71.5248661	11.45626445	17.01886945							-454.6745937	0.8830814631	-2552.69804299101	
454.5945937	96	2	2	1	0.8830501361				98.96877379	0.4656176289	0.5656085781	76.33299109	16.42893341	7.238075499	71.5248661	11.45626445	17.01886945							-454.5945937	0.8830501361	-2554.71968628775	
454.5145937	96	2	2	1	0.8830188339				98.96976488	0.4652054919	0.5650296293	76.33230422	16.42895256	7.238743212	71.5248661	11.45626445	17.01886945							-454.5145937	0.8830188339	-2556.74453425738	
454.4345937	96	2	2	1	0.8829875565				98.97075524	0.4647935885	0.5644511753	76.33161708	16.4289716	7.239411324	71.5248661	11.45626445	17.01886945							-454.4345937	0.8829875565	-2558.76849597889	
454.3545937	96	2	2	1	0.8829563038				98.97174487	0.4643819187	0.5638732157	76.33092965	16.42899051	7.240079833	71.5248661	11.45626445	17.01886945							-454.3545937	0.8829563038	-2560.79567762283	
454.2745937	96	2	2	1	0.8829250759				98.97273377	0.4639704824	0.5632957502	76.33024195	16.42900931	7.240748742	71.5248661	11.45626445	17.01886945							-454.2745937	0.8829250759	-2562.82606087165	
454.1945937	96	2	2	1	0.8828938727				98.97372194	0.4635592796	0.5627187786	76.32955396	16.42902799	7.241418048	71.5248661	11.45626445	17.01886945							-454.1945937	0.8828938727	-2564.85967938336	
454.1145937	96	2	2	1	0.8828626943				98.97470939	0.4631483103	0.5621423004	76.32886569	16.42904656	7.242087753	71.5248661	11.45626445	17.01886945							-454.1145937	0.8828626943	-2566.89651476985	
454.0345937	96	2	2	1	0.8828315406				98.97569611	0.4627375744	0.5615663155	76.32817713	16.42906501	7.242757857	71.5248661	11.45626445	17.01886945							-454.0345937	0.8828315406	-2568.92833850052	
453.9545937	96	2	2	1	0.8828004115				98.9766821	0.462327072	0.5609908235	76.3274883	16.42908334	7.243428359	71.5248661	11.45626445	17.01886945							-453.9545937	0.8828004115	-2570.96753217263	
453.8745937	96	2	2	1	0.8827693072				98.97766737	0.4619168029	0.5604158242	76.32679918	16.42910156	7.24409926	71.5248661	11.45626445	17.01886945							-453.8745937	0.8827693072	-2573.00993953037	
453.7945937	96	2	2	1	0.8827382275				98.97865192	0.4615067671	0.5598413171	76.32610978	16.42911966	7.24477056	71.5248661	11.45626445	17.01886945							-453.7945937	0.8827382275	-2575.05146991639	
453.7145937	96	2	2	1	0.8827071725				98.97963573	0.4610969646	0.5592673021	76.3254201	16.42913764	7.245442259	71.5248661	11.45626445	17.01886945							-453.7145937	0.8827071725	-2577.10038686465	
453.6345937	96	2	2	1	0.8826761422				98.98061883	0.4606873955	0.5586937789	76.32473014	16.4291555	7.246114357	71.5248661	11.45626445	17.01886945							-453.6345937	0.8826761422	-2579.14423876883	
453.5545937	96	2	2	1	0.8826451364				98.98160119	0.4602780595	0.5581207471	76.3240399	16.42917325	7.246786853	71.5248661	11.45626445	17.01886945							-453.5545937	0.8826451364	-2581.19136155042	
453.4745937	96	2	2	1	0.8826141553				98.98258284	0.4598689567	0.5575482064	76.32334937	16.42919088	7.247459749	71.5248661	11.45626445	17.01886945							-453.4745937	0.8826141553	-2583.24588746162	
453.3945937	96	2	2	1	0.8825831988				98.98356376	0.4594600872	0.5569761566	76.32265856	16.42920839	7.248133043	71.5248661	11.45626445	17.01886945							-453.3945937	0.8825831988	-2585.29951589374	
453.3145937	96	2	2	1	0.8825522669				98.98454395	0.4590514507	0.5564045973	76.32196747	16.42922579	7.248806737	71.5248661	11.45626445	17.01886945							-453.3145937	0.8825522669	-2587.35641211027	
453.2345937	96	2	2	1	0.8825213596				98.98552342	0.4586430474	0.5558335283	76.3212761	16.42924307	7.24948083	71.5248661	11.45626445	17.01886945							-453.2345937	0.8825213596	-2589.41658392356	
453.1545937	96	2	2	1	0.8824904769				98.98650217	0.4582348771	0.5552629492	76.32058445	16.42926023	7.250155322	71.5248661	11.45626445	17.01886945							-453.1545937	0.8824904769	-2591.47583512876	
453.0745937	96	2	2	1	0.8824596187				98.9874802	0.4578269398	0.5546928597	76.31989251	16.42927727	7.250830214	71.5248661	11.45626445	17.01886945							-453.0745937	0.8824596187	-2593.53837758113	
452.9945937	96	2	2	1	0.8824287851				98.9884575	0.4574192356	0.5541232597	76.31920029	16.4292942	7.251505505	71.5248661	11.45626445	17.01886945							-452.9945937	0.8824287851	-2595.6041923824	
452.9145937	96	2	2	1	0.882397976				98.98943409	0.4570117643	0.5535541486	76.3185078	16.42931101	7.252181195	71.5248661	11.45626445	17.01886945							-452.9145937	0.882397976	-2597.66909002205	
452.8345937	96	2	2	1	0.8823671914				98.99040995	0.456604526	0.5529855264	76.31781501	16.4293277	7.252857285	71.5248661	11.45626445	17.01886945							-452.8345937	0.8823671914	-2599.73727568193	
452.7545937	96	2	2	1	0.8823364313				98.99138509	0.4561975205	0.5524173926	76.31712195	16.42934428	7.253533774	71.5248661	11.45626445	17.01886945							-452.7545937	0.8823364313	-2601.8087572246	
452.6745937	96	2	2	1	0.8823056957				98.99235951	0.4557907479	0.5518497469	76.31642861	16.42936073	7.254210663	71.5248661	11.45626445	17.01886945							-452.6745937	0.8823056957	-2603.88354253016	
452.5945937	96	2	2	1	0.8822749846				98.9933332	0.4553842081	0.5512825891	76.31573498	16.42937707	7.254887952	71.5248661	11.45626445	17.01886945							-452.5945937	0.8822749846	-2605.96163951138	
452.5145937	96	2	2	1	0.882244298				98.99430618	0.4549779012	0.5507159189	76.31504107	16.42939329	7.25556564	71.5248661	11.45626445	17.01886945							-452.5145937	0.882244298	-2608.03879814379	
452.4345937	96	2	2	1	0.8822136358				98.99527844	0.454571827	0.5501497359	76.31434688	16.42940939	7.256243729	71.5248661	11.45626445	17.01886945							-452.4345937	0.8822136358	-2610.11501957506	
452.3545937	96	2	2	1	0.882182998				98.99624997	0.4541659855	0.5495840399	76.3136524	16.42942538	7.256922217	71.5248661	11.45626445	17.01886945							-452.3545937	0.882182998	-2612.19882088904	
452.2745937	96	2	2	1	0.8821523847				98.99722079	0.4537603766	0.5490188306	76.31295765	16.42944125	7.257601105	71.5248661	11.45626445	17.01886945							-452.2745937	0.8821523847	-2614.28593845369	
452.1945937	96	2	2	1	0.8821217958				98.99819089	0.4533550005	0.5484541076	76.31226261	16.429457	7.258280393	71.5248661	11.45626445	17.01886945							-452.1945937	0.8821217958	-2616.37212229336	
452.1145937	96	2	2	1	0.8820912313				98.99916027	0.4529498569	0.5478898707	76.31156729	16.42947263	7.258960081	71.5248661	11.45626445	17.01886945							-452.1145937	0.8820912313	-2618.46163831556	
452.0345937	96	2	2	1	0.8820606912				99.00012893	0.452544946	0.5473261195	76.31087169	16.42948814	7.259640169	71.5248661	11.45626445	17.01886945							-452.0345937	0.8820606912	-2620.55449451778	
451.9545937	96	2	2	1	0.8820301755				99.00109688	0.4521402676	0.5467628538	76.31017581	16.42950354	7.260320657	71.5248661	11.45626445	17.01886945							-451.9545937	0.8820301755	-2622.6463931145	
451.8745937	96	2	2	1	0.8819996841				99.00206411	0.4517358217	0.5462000733	76.30947964	16.42951881	7.261001546	71.5248661	11.45626445	17.01886945							-451.8745937	0.8819996841	-2624.74164790973	
451.7945937	96	2	2	1	0.8819692171				99.00303061	0.4513316082	0.5456377777	76.30878319	16.42953397	7.261682835	71.5248661	11.45626445	17.01886945							-451.7945937	0.8819692171	-2626.84023943624	
451.7145937	96	2	2	1	0.8819387744				99.00399641	0.4509276272	0.5450759666	76.30808646	16.42954901	7.262364524	71.5248661	11.45626445	17.01886945							-451.7145937	0.8819387744	-2628.94220328469	
451.6345937	96	2	2	1	0.8819083561				99.00496148	0.4505238786	0.5445146398	76.30738945	16.42956394	7.263046613	71.5248661	11.45626445	17.01886945							-451.6345937	0.8819083561	-2631.04751991303	
451.5545937	96	2	2	1	0.8818779621				99.00592584	0.4501203624	0.5439537969	76.30669216	16.42957874	7.263729104	71.5248661	11.45626445	17.01886945							-451.5545937	0.8818779621	-2633.14754436768	
451.4745937	96	2	2	1	0.8818475923				99.00688948	0.4497170785	0.5433934378	76.30599458	16.42959343	7.264411994	71.5248661	11.45626445	17.01886945							-451.4745937	0.8818475923	-2635.25528502471	
451.3945937	96	2	2	1	0.8818172469				99.00785241	0.4493140269	0.542833562	76.30529672	16.42960799	7.265095285	71.5248661	11.45626445	17.01886945							-451.3945937	0.8818172469	-2637.36637489353	
451.3145937	96	2	2	1	0.8817869257				99.00881462	0.4489112075	0.5422741692	76.30459858	16.42962244	7.265778977	71.5248661	11.45626445	17.01886945							-451.3145937	0.8817869257	-2639.47651647399	
451.2345937	96	2	2	1	0.8817566288				99.00977612	0.4485086204	0.5417152593	76.30390016	16.42963677	7.266463069	71.5248661	11.45626445	17.01886945							-451.2345937	0.8817566288	-2641.59002342195	
451.1545937	96	2	2	1	0.8817263561				99.0107369	0.4481062655	0.5411568318	76.30320145	16.42965099	7.267147563	71.5248661	11.45626445	17.01886945							-451.1545937	0.8817263561	-2643.70693176091	
451.0745937	96	2	2	1	0.8816961077				99.01169697	0.4477041427	0.5405988865	76.30250246	16.42966508	7.267832457	71.5248661	11.45626445	17.01886945							-451.0745937	0.8816961077	-2645.82722168753	
450.9945937	96	2	2	1	0.8816658835				99.01265633	0.447302252	0.540041423	76.3018032	16.42967905	7.268517752	71.5248661	11.45626445	17.01886945							-450.9945937	0.8816658835	-2647.94654010493	
450.9145937	96	2	2	1	0.8816356835				99.01361497	0.4469005933	0.5394844411	76.30110364	16.42969291	7.269203447	71.5248661	11.45626445	17.01886945							-450.9145937	0.8816356835	-2650.06925640665	
450.8345937	96	2	2	1	0.8816055077				99.01457289	0.4464991668	0.5389279405	76.30040381	16.42970665	7.269889544	71.5248661	11.45626445	17.01886945							-450.8345937	0.8816055077	-2652.19097540397	
450.7545937	96	2	2	1	0.881575356				99.01553011	0.4460979722	0.5383719208	76.29970369	16.42972026	7.270576042	71.5248661	11.45626445	17.01886945							-450.7545937	0.881575356	-2654.32051910108	
450.6745937	96	2	2	1	0.8815452286				99.01648661	0.4456970095	0.5378163819	76.29900329	16.42973376	7.271262941	71.5248661	11.45626445	17.01886945							-450.6745937	0.8815452286	-2656.45345700208	
450.5945937	96	2	2	1	0.8815151253				99.0174424	0.4452962788	0.5372613233	76.29830261	16.42974714	7.271950241	71.5248661	11.45626445	17.01886945							-450.5945937	0.8815151253	-2658.5810046954	
450.5145937	96	2	2	1	0.8814850461				99.01839748	0.44489578	0.5367067447	76.29760165	16.42976041	7.272637942	71.5248661	11.45626445	17.01886945							-450.5145937	0.8814850461	-2660.7163947465	
450.4345937	96	2	2	1	0.8814549911				99.01935184	0.4444955131	0.5361526459	76.29690041	16.42977355	7.273326045	71.5248661	11.45626445	17.01886945							-450.4345937	0.8814549911	-2662.855203636	
450.3545937	96	2	2	1	0.8814249602				99.0203055	0.4440954779	0.5355990266	76.29619888	16.42978657	7.274014549	71.5248661	11.45626445	17.01886945							-450.3545937	0.8814249602	-2664.99302209321	
450.2745937	96	2	2	1	0.8813949534				99.02125844	0.4436956745	0.5350458865	76.29549707	16.42979948	7.274703454	71.5248661	11.45626445	17.01886945							-450.2745937	0.8813949534	-2667.13427592249	
450.1945937	96	2	2	1	0.8813649707				99.02221067	0.4432961029	0.5344932252	76.29479498	16.42981226	7.275392761	71.5248661	11.45626445	17.01886945							-450.1945937	0.8813649707	-2669.27897340926	
450.1145937	96	2	2	1	0.8813350121				99.02316219	0.4428967629	0.5339410425	76.2940926	16.42982493	7.276082469	71.5248661	11.45626445	17.01886945							-450.1145937	0.8813350121	-2671.42265537243	
450.0345937	96	2	2	1	0.8813050775				99.02411301	0.4424976547	0.533389338	76.29338995	16.42983747	7.276772579	71.5248661	11.45626445	17.01886945							-450.0345937	0.8813050775	-2673.5697976136	
449.9545937	96	2	2	1	0.881275167				99.02506311	0.442098778	0.5328381115	76.29268701	16.4298499	7.277463091	71.5248661	11.45626445	17.01886945							-449.9545937	0.881275167	-2675.72486163726	
449.8745937	96	2	2	1	0.8812452806				99.0260125	0.4417001329	0.5322873627	76.29198379	16.42986221	7.278154004	71.5248661	11.45626445	17.01886945							-449.8745937	0.8812452806	-2677.87442450051	
449.7945937	96	2	2	1	0.8812154181				99.02696119	0.4413017194	0.5317370912	76.29128028	16.4298744	7.278845319	71.5248661	11.45626445	17.01886945							-449.7945937	0.8812154181	-2680.02747272222	
449.7145937	96	2	2	1	0.8811855797				99.02790917	0.4409035374	0.5311872968	76.2905765	16.42988647	7.279537036	71.5248661	11.45626445	17.01886945							-449.7145937	0.8811855797	-2682.18846051715	
449.6345937	96	2	2	1	0.8811557653				99.02885643	0.4405055868	0.5306379792	76.28987243	16.42989842	7.280229154	71.5248661	11.45626445	17.01886945							-449.6345937	0.8811557653	-2684.34843974356	
449.5545937	96	2	2	1	0.8811259749				99.02980299	0.4401078677	0.530089138	76.28916808	16.42991025	7.280921675	71.5248661	11.45626445	17.01886945							-449.5545937	0.8811259749	-2686.50738256571	
449.4745937	96	2	2	1	0.8810962084				99.03074885	0.43971038	0.5295407729	76.28846344	16.42992196	7.281614597	71.5248661	11.45626445	17.01886945							-449.4745937	0.8810962084	-2688.66981546523	
449.3945937	96	2	2	1	0.8810664659				99.03169399	0.4393131236	0.5289928837	76.28775853	16.42993355	7.282307922	71.5248661	11.45626445	17.01886945							-449.3945937	0.8810664659	-2690.84025045859	
449.3145937	96	2	2	1	0.8810367474				99.03263843	0.4389160985	0.5284454701	76.28705333	16.42994502	7.283001648	71.5248661	11.45626445	17.01886945							-449.3145937	0.8810367474	-2693.00965245433	
