T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
616.0564767	83	2	15	1	0.7659175647				90.90806671	1.283700661	7.80823263	57.12481125	4.343730938	38.53145781										-616.0564767	0.7659175647	-1241.38308313455	
615.9764767	83	2	15	1	0.7658531272				90.91234265	1.283265948	7.804391405	57.12012261	4.344310682	38.53556671										-615.9764767	0.7658531272	-1241.64222282062	
615.8964767	83	2	15	1	0.7657887031				90.91661926	1.282831116	7.800549625	57.11543476	4.344890435	38.53967481										-615.8964767	0.7657887031	-1241.90050717486	
615.8164767	83	2	15	1	0.7657242924				90.92089654	1.282396164	7.796707292	57.1107477	4.345470196	38.54378211										-615.8164767	0.7657242924	-1242.15889900545	
615.7364767	83	2	15	1	0.7656598951				90.9251745	1.281961092	7.792864404	57.10606143	4.346049965	38.5478886										-615.7364767	0.7656598951	-1242.41739838323	
615.6564767	83	2	15	1	0.7655955112				90.92945314	1.281525901	7.789020963	57.10137596	4.346629742	38.55199429										-615.6564767	0.7655955112	-1242.67600537212	
615.5764767	83	2	15	1	0.7655311407				90.93373244	1.28109059	7.785176968	57.09669129	4.347209527	38.55609918										-615.5764767	0.7655311407	-1242.93375408583	
615.4964767	83	2	15	1	0.7654667835				90.93801242	1.280655161	7.781332421	57.09200742	4.347789318	38.56020326										-615.4964767	0.7654667835	-1243.1906441931	
615.4164767	83	2	15	1	0.7654024396				90.94229307	1.280219611	7.777487322	57.08732436	4.348369116	38.56430653										-615.4164767	0.7654024396	-1243.44764050957	
615.3364767	83	2	15	1	0.765338109				90.94657439	1.279783943	7.77364167	57.0826421	4.34894892	38.56840898										-615.3364767	0.765338109	-1243.70474310221	
615.2564767	83	2	15	1	0.7652737917				90.95085638	1.279348155	7.769795466	57.07796064	4.34952873	38.57251063										-615.2564767	0.7652737917	-1243.96291959105	
615.1764767	83	2	15	1	0.7652094878				90.95513904	1.278912248	7.765948712	57.07328	4.350108547	38.57661146										-615.1764767	0.7652094878	-1244.2192665863	
615.0964767	83	2	15	1	0.765145197				90.95942237	1.278476222	7.762101406	57.06860016	4.350688368	38.58071147										-615.0964767	0.765145197	-1244.47475329782	
615.0164767	83	2	15	1	0.7650809195				90.96370637	1.278040076	7.758253549	57.06392114	4.351268195	38.58481066										-615.0164767	0.7650809195	-1244.73228085351	
614.9364767	83	2	15	1	0.7650166553				90.96799105	1.277603812	7.754405143	57.05924294	4.351848026	38.58890904										-614.9364767	0.7650166553	-1244.98797672243	
614.8564767	83	2	15	1	0.7649524042				90.97227639	1.277167429	7.750556186	57.05456555	4.352427862	38.59300659										-614.8564767	0.7649524042	-1245.2437792578	
614.7764767	83	2	15	1	0.7648881664				90.97656239	1.276730927	7.74670668	57.04988898	4.353007702	38.59710331										-614.7764767	0.7648881664	-1245.4996853383	
614.6964767	83	2	15	1	0.7648239417				90.98084907	1.276294306	7.742856625	57.04521324	4.353587546	38.60119921										-614.6964767	0.7648239417	-1245.75472787255	
614.6164767	83	2	15	1	0.7647597302				90.98513641	1.275857566	7.739006021	57.04053832	4.354167393	38.60529429										-614.6164767	0.7647597302	-1246.01084482126	
614.5364767	83	2	15	1	0.7646955319				90.98942442	1.275420707	7.735154869	57.03586423	4.354747244	38.60938853										-614.5364767	0.7646955319	-1246.2651248372	
614.4564767	83	2	15	1	0.7646313466				90.9937131	1.27498373	7.731303169	57.03119096	4.355327097	38.61348194										-614.4564767	0.7646313466	-1246.51951024433	
614.3764767	83	2	15	1	0.7645671745				90.99800244	1.274546634	7.727450922	57.02651853	4.355906953	38.61757452										-614.3764767	0.7645671745	-1246.77496985983	
614.2964767	83	2	15	1	0.7645030155				91.00229245	1.274109419	7.723598127	57.02184693	4.356486811	38.62166626										-614.2964767	0.7645030155	-1247.02956267268	
614.2164767	83	2	15	1	0.7644388696				91.00658313	1.273672086	7.719744786	57.01717616	4.357066671	38.62575717										-614.2164767	0.7644388696	-1247.28328676622	
614.1364767	83	2	15	1	0.7643747367				91.01087447	1.273234634	7.715890898	57.01250623	4.357646532	38.62984723										-614.1364767	0.7643747367	-1247.53711492013	
614.0564767	83	2	15	1	0.7643106169				91.01516647	1.272797064	7.712036464	57.00783715	4.358226394	38.63393646										-614.0564767	0.7643106169	-1247.79104561058	
613.9764767	83	2	15	1	0.7642465101				91.01945914	1.272359376	7.708181485	57.0031689	4.358806258	38.63802484										-613.9764767	0.7642465101	-1248.04410658248	
613.8964767	83	2	15	1	0.7641824163				91.02375247	1.271921569	7.704325961	56.99850149	4.359386122	38.64211238										-613.8964767	0.7641824163	-1248.29727022233	
613.8164767	83	2	15	1	0.7641183355				91.02804646	1.271483645	7.700469892	56.99383494	4.359965986	38.64619908										-613.8164767	0.7641183355	-1248.55053658887	
613.7364767	83	2	15	1	0.7640542677				91.03234112	1.271045601	7.696613278	56.98916923	4.360545851	38.65028492										-613.7364767	0.7640542677	-1248.80390574732	
613.6564767	83	2	15	1	0.7639902129				91.03663644	1.27060744	7.692756121	56.98450437	4.361125714	38.65436992										-613.6564767	0.7639902129	-1249.05737776026	
613.5764767	83	2	15	1	0.7639261711				91.04093242	1.270169161	7.68889842	56.97984036	4.361705578	38.65845406										-613.5764767	0.7639261711	-1249.30997680654	
613.4964767	83	2	15	1	0.7638621422				91.04522906	1.269730763	7.685040176	56.97517721	4.36228544	38.66253735										-613.4964767	0.7638621422	-1249.56170255746	
613.4164767	83	2	15	1	0.7637981262				91.04952636	1.269292248	7.681181389	56.97051491	4.362865301	38.66661978										-613.4164767	0.7637981262	-1249.81352977126	
613.3364767	83	2	15	1	0.7637341231				91.05382432	1.268853615	7.67732206	56.96585348	4.36344516	38.67070136										-613.3364767	0.7637341231	-1250.06545850823	
613.2564767	83	2	15	1	0.7636701329				91.05812295	1.268414864	7.67346219	56.9611929	4.364025017	38.67478208										-613.2564767	0.7636701329	-1250.31748883066	
613.1764767	83	2	15	1	0.7636061556				91.06242223	1.267975995	7.669601777	56.95653319	4.364604872	38.67886194										-613.1764767	0.7636061556	-1250.56864295258	
613.0964767	83	2	15	1	0.7635421911				91.06672217	1.267537008	7.665740824	56.95187434	4.365184724	38.68294093										-613.0964767	0.7635421911	-1250.81989878116	
613.0164767	83	2	15	1	0.7634782395				91.07102277	1.267097904	7.66187933	56.94721636	4.365764573	38.68701906										-613.0164767	0.7634782395	-1251.07125480601	
612.9364767	83	2	15	1	0.7634143007				91.07532402	1.266658682	7.658017296	56.94255925	4.366344419	38.69109633										-612.9364767	0.7634143007	-1251.32173363337	
612.8564767	83	2	15	1	0.7633503747				91.07962593	1.266219343	7.654154723	56.93790302	4.366924262	38.69517272										-612.8564767	0.7633503747	-1251.57329219555	
612.7764767	83	2	15	1	0.7632864616				91.0839285	1.265779886	7.65029161	56.93324765	4.3675041	38.69924825										-612.7764767	0.7632864616	-1251.82397132896	
612.6964767	83	2	15	1	0.7632225612				91.08823173	1.265340312	7.646427958	56.92859316	4.368083934	38.7033229										-612.6964767	0.7632225612	-1252.07377226792	
612.6164767	83	2	15	1	0.7631586736				91.09253561	1.26490062	7.642563768	56.92393955	4.368663764	38.70739668										-612.6164767	0.7631586736	-1252.32367214061	
612.5364767	83	2	15	1	0.7630947987				91.09684015	1.264460811	7.63869904	56.91928682	4.369243589	38.71146959										-612.5364767	0.7630947987	-1252.5736725705	
612.4564767	83	2	15	1	0.7630309366				91.10114534	1.264020885	7.634833774	56.91463498	4.369823409	38.71554161										-612.4564767	0.7630309366	-1252.82377205179	
612.3764767	83	2	15	1	0.7629670872				91.10545119	1.263580841	7.630967971	56.90998401	4.370403223	38.71961276										-612.3764767	0.7629670872	-1253.07397221168	
612.2964767	83	2	15	1	0.7629032506				91.10975769	1.263140681	7.627101632	56.90533394	4.370983032	38.72368303										-612.2964767	0.7629032506	-1253.32328938896	
612.2164767	83	2	15	1	0.7628394266				91.11406484	1.262700403	7.623234756	56.90068475	4.371562834	38.72775241										-612.2164767	0.7628394266	-1253.57172481501	
612.1364767	83	2	15	1	0.7627756153				91.11837265	1.262260009	7.619367344	56.89603646	4.37214263	38.73182091										-612.1364767	0.7627756153	-1253.82025797175	
612.0564767	83	2	15	1	0.7627118166				91.12268111	1.261819497	7.615499398	56.89138905	4.372722419	38.73588853										-612.0564767	0.7627118166	-1254.06889047523	
611.9764767	83	2	15	1	0.7626480306				91.12699022	1.261378869	7.611630916	56.88674255	4.373302201	38.73995525										-611.9764767	0.7626480306	-1254.31860453928	
611.8964767	83	2	15	1	0.7625842573				91.13129998	1.260938123	7.6077619	56.88209694	4.373881975	38.74402109										-611.8964767	0.7625842573	-1254.56743396729	
611.8164767	83	2	15	1	0.7625204966				91.13561039	1.260497261	7.60389235	56.87745223	4.374461742	38.74808603										-611.8164767	0.7625204966	-1254.81537842623	
611.7364767	83	2	15	1	0.7624567485				91.13992145	1.260056283	7.600022267	56.87280842	4.375041501	38.75215008										-611.7364767	0.7624567485	-1255.06243603364	
611.6564767	83	2	15	1	0.7623930129				91.14423316	1.259615187	7.59615165	56.86816551	4.375621252	38.75621323										-611.6564767	0.7623930129	-1255.31057698904	
611.5764767	83	2	15	1	0.76232929				91.14854552	1.259173975	7.592280501	56.86352352	4.376200994	38.76027549										-611.5764767	0.76232929	-1255.55881452348	
611.4964767	83	2	15	1	0.7622655796				91.15285853	1.258732647	7.58840882	56.85888243	4.376780727	38.76433685										-611.4964767	0.7622655796	-1255.80616576961	
611.4164767	83	2	15	1	0.7622018818				91.15717219	1.258291202	7.584536607	56.85424225	4.37736045	38.7683973										-611.4164767	0.7622018818	-1256.05361371673	
611.3364767	83	2	15	1	0.7621381965				91.1614865	1.257849641	7.580663863	56.84960298	4.377940164	38.77245686										-611.3364767	0.7621381965	-1256.30017315317	
611.2564767	83	2	15	1	0.7620745237				91.16580145	1.257407963	7.576790589	56.84496463	4.378519868	38.77651551										-611.2564767	0.7620745237	-1256.54682940941	
611.1764767	83	2	15	1	0.7620108634				91.17011705	1.25696617	7.572916784	56.84032719	4.379099562	38.78057325										-611.1764767	0.7620108634	-1256.79457013408	
611.0964767	83	2	15	1	0.7619472157				91.17443329	1.25652426	7.569042449	56.83569067	4.379679245	38.78463008										-611.0964767	0.7619472157	-1257.04141980508	
611.0164767	83	2	15	1	0.7618835804				91.17875018	1.256082234	7.565167585	56.83105508	4.380258918	38.78868601										-611.0164767	0.7618835804	-1257.28639127597	
610.9364767	83	2	15	1	0.7618199575				91.18306772	1.255640092	7.561292193	56.8264204	4.380838579	38.79274102										-610.9364767	0.7618199575	-1257.5334357553	
610.8564767	83	2	15	1	0.7617563472				91.18738589	1.255197833	7.557416272	56.82178666	4.381418229	38.79679512										-610.8564767	0.7617563472	-1257.77958664433	
610.7764767	83	2	15	1	0.7616927492				91.19170472	1.254755459	7.553539823	56.81715384	4.381997867	38.8008483										-610.7764767	0.7616927492	-1258.0248467073	
610.6964767	83	2	15	1	0.7616291637				91.19602418	1.25431297	7.549662847	56.81252194	4.382577492	38.80490056										-610.6964767	0.7616291637	-1258.27119080388	
610.6164767	83	2	15	1	0.7615655906				91.20034429	1.253870364	7.545785345	56.80789099	4.383157106	38.80895191										-610.6164767	0.7615655906	-1258.51664187029	
610.5364767	83	2	15	1	0.7615020299				91.20466504	1.253427643	7.541907316	56.80326096	4.383736706	38.81300233										-610.5364767	0.7615020299	-1258.76218871571	
610.4564767	83	2	15	1	0.7614384816				91.20898643	1.252984805	7.538028761	56.79863187	4.384316294	38.81705184										-610.4564767	0.7614384816	-1259.00684032163	
610.3764767	83	2	15	1	0.7613749456				91.21330847	1.252541853	7.53414968	56.79400372	4.384895868	38.82110041										-610.3764767	0.7613749456	-1259.25158782006	
610.2964767	83	2	15	1	0.761311422				91.21763114	1.252098785	7.530270075	56.78937651	4.385475428	38.82514806										-610.2964767	0.761311422	-1259.49742156421	
610.2164767	83	2	15	1	0.7612479108				91.22195445	1.251655601	7.526389946	56.78475024	4.386054975	38.82919479										-610.2164767	0.7612479108	-1259.74136685413	
610.1364767	83	2	15	1	0.7611844118				91.22627841	1.251212302	7.522509292	56.78012491	4.386634507	38.83324058										-610.1364767	0.7611844118	-1259.98540819869	
610.0564767	83	2	15	1	0.7611209252				91.230603	1.250768888	7.518628115	56.77550054	4.387214025	38.83728544										-610.0564767	0.7611209252	-1260.23053557002	
609.9764767	83	2	15	1	0.7610574509				91.23492823	1.250325358	7.514746416	56.77087711	4.387793527	38.84132937										-609.9764767	0.7610574509	-1260.47476572629	
609.8964767	83	2	15	1	0.7609939889				91.23925409	1.249881713	7.510864194	56.76625463	4.388373014	38.84537236										-609.8964767	0.7609939889	-1260.71809679759	
609.8164767	83	2	15	1	0.7609305391				91.2435806	1.249437953	7.50698145	56.7616331	4.388952486	38.84941441										-609.8164767	0.7609305391	-1260.96251675522	
609.7364767	83	2	15	1	0.7608671017				91.24790774	1.248994078	7.503098186	56.75701253	4.389531942	38.85345553										-609.7364767	0.7608671017	-1261.20603543121	
609.6564767	83	2	15	1	0.7608036764				91.25223551	1.248550088	7.4992144	56.75239292	4.390111382	38.8574957										-609.6564767	0.7608036764	-1261.44865556607	
609.5764767	83	2	15	1	0.7607402634				91.25656392	1.248105983	7.495330094	56.74777427	4.390690805	38.86153493										-609.5764767	0.7607402634	-1261.69335813391	
609.4964767	83	2	15	1	0.7606768627				91.26089297	1.247661764	7.491445268	56.74315657	4.391270211	38.86557322										-609.4964767	0.7606768627	-1261.93616428539	
609.4164767	83	2	15	1	0.7606134741				91.26522265	1.247217429	7.487559923	56.73853984	4.3918496	38.86961056										-609.4164767	0.7606134741	-1262.17806937209	
609.3364767	83	2	15	1	0.7605500977				91.26955296	1.24677298	7.48367406	56.73392408	4.392428972	38.87364695										-609.3364767	0.7605500977	-1262.42106290312	
609.2564767	83	2	15	1	0.7604867335				91.27388391	1.246328416	7.479787678	56.72930928	4.393008326	38.87768239										-609.2564767	0.7604867335	-1262.66415001603	
609.1764767	83	2	15	1	0.7604233815				91.27821548	1.245883738	7.475900778	56.72469546	4.393587662	38.88171688										-609.1764767	0.7604233815	-1262.90733076218	
609.0964767	83	2	15	1	0.7603600417				91.28254769	1.245438945	7.472013362	56.7200826	4.39416698	38.88575042										-609.0964767	0.7603600417	-1263.14960759473	
609.0164767	83	2	15	1	0.760296714				91.28688053	1.244994038	7.468125429	56.71547073	4.394746279	38.889783										-609.0164767	0.760296714	-1263.39098018798	
608.9364767	83	2	15	1	0.7602333984				91.291214	1.244549016	7.46423698	56.71085982	4.395325559	38.89381462										-608.9364767	0.7602333984	-1263.63244504382	
608.8564767	83	2	15	1	0.7601700949				91.29554811	1.24410388	7.460348015	56.7062499	4.39590482	38.89784528										-608.8564767	0.7601700949	-1263.87500096296	
608.7764767	83	2	15	1	0.7601068036				91.29988283	1.24365863	7.456458535	56.70164095	4.396484061	38.90187499										-608.7764767	0.7601068036	-1264.11764925189	
608.6964767	83	2	15	1	0.7600435244				91.30421819	1.243213265	7.452568542	56.69703299	4.397063282	38.90590373										-608.6964767	0.7600435244	-1264.3583924737	
608.6164767	83	2	15	1	0.7599802572				91.30855418	1.242767787	7.448678034	56.69242601	4.397642483	38.9099315										-608.6164767	0.7599802572	-1264.59922817354	
608.5364767	83	2	15	1	0.7599170021				91.31289079	1.242322194	7.444787013	56.68782002	4.398221663	38.91395831										-608.5364767	0.7599170021	-1264.84115514672	
608.4564767	83	2	15	1	0.7598537591				91.31722803	1.241876488	7.440895479	56.68321502	4.398800823	38.91798416										-608.4564767	0.7598537591	-1265.08217404971	
608.3764767	83	2	15	1	0.7597905281				91.3215659	1.241430668	7.437003433	56.67861101	4.399379961	38.92200903										-608.3764767	0.7597905281	-1265.3222845548	
608.2964767	83	2	15	1	0.7597273091				91.32590439	1.240984734	7.433110875	56.67400799	4.399959078	38.92603293										-608.2964767	0.7597273091	-1265.56348763334	
608.2164767	83	2	15	1	0.7596641022				91.33024351	1.240538686	7.429217806	56.66940597	4.400538174	38.93005586										-608.2164767	0.7596641022	-1265.80478192579	
608.1364767	83	2	15	1	0.7596009073				91.33458325	1.240092525	7.425324227	56.66480494	4.401117247	38.93407781										-608.1364767	0.7596009073	-1266.04516683485	
608.0564767	83	2	15	1	0.7595377244				91.33892361	1.23964625	7.421430137	56.66020492	4.401696298	38.93809878										-608.0564767	0.7595377244	-1266.28564306201	
607.9764767	83	2	15	1	0.7594745535				91.3432646	1.239199862	7.417535539	56.65560589	4.402275326	38.94211878										-607.9764767	0.7594745535	-1266.52520772463	
607.8964767	83	2	15	1	0.7594113945				91.34760621	1.23875336	7.413640431	56.65100787	4.402854331	38.9461378										-607.8964767	0.7594113945	-1266.76486381038	
607.8164767	83	2	15	1	0.7593482475				91.35194844	1.238306745	7.409744815	56.64641086	4.403433313	38.95015583										-607.8164767	0.7593482475	-1267.00561354383	
607.7364767	83	2	15	1	0.7592851125				91.35629129	1.237860016	7.405848692	56.64181485	4.404012271	38.95417288										-607.7364767	0.7592851125	-1267.24545072857	
607.6564767	83	2	15	1	0.7592219894				91.36063476	1.237413174	7.401952061	56.63721986	4.404591205	38.95818894										-607.6564767	0.7592219894	-1267.4843750385	
607.5764767	83	2	15	1	0.7591588782				91.36497886	1.23696622	7.398054924	56.63262587	4.405170115	38.96220401										-607.5764767	0.7591588782	-1267.72338945527	
607.4964767	83	2	15	1	0.7590957789				91.36932357	1.236519152	7.394157281	56.6280329	4.405749001	38.9662181										-607.4964767	0.7590957789	-1267.96349924466	
