T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
653.264505	92	5	3	1	0.7975301594				95.44273682	2.021173856	2.536089327	78.4390349	16.73361762	4.82734748										-653.264505	0.7975301594	-1802.87785520324	
653.184505	92	5	3	1	0.7974857884				95.44395353	2.020435036	2.535611434	78.4379691	16.73330353	4.828727371										-653.184505	0.7974857884	-1803.07899374307	
653.104505	92	5	3	1	0.7974414223				95.44517046	2.019696271	2.53513327	78.43690304	16.73298939	4.830107569										-653.104505	0.7974414223	-1803.27814523776	
653.024505	92	5	3	1	0.7973970611				95.4463876	2.018957564	2.534654836	78.43583672	16.7326752	4.831488075										-653.024505	0.7973970611	-1803.47734072793	
652.944505	92	5	3	1	0.7973527048				95.44760496	2.018218912	2.53417613	78.43477015	16.73236096	4.832868888										-652.944505	0.7973527048	-1803.67861396975	
652.864505	92	5	3	1	0.7973083535				95.44882253	2.017480318	2.533697154	78.43370332	16.73204667	4.834250008										-652.864505	0.7973083535	-1803.87993123533	
652.784505	92	5	3	1	0.7972640071				95.45004031	2.016741779	2.533217907	78.43263623	16.73173233	4.835631436										-652.784505	0.7972640071	-1804.07925970617	
652.704505	92	5	3	1	0.7972196656				95.45125831	2.016003298	2.532738389	78.43156889	16.73141794	4.837013171										-652.704505	0.7972196656	-1804.27863223243	
652.624505	92	5	3	1	0.797175329				95.45247653	2.015264872	2.5322586	78.43050129	16.7311035	4.838395213										-652.624505	0.797175329	-1804.48008437832	
652.544505	92	5	3	1	0.7971309974				95.45369496	2.014526503	2.531778541	78.42943343	16.73078901	4.839777561										-652.544505	0.7971309974	-1804.67954461227	
652.464505	92	5	3	1	0.7970866706				95.4549136	2.013788191	2.53129821	78.42836532	16.73047446	4.841160217										-652.464505	0.7970866706	-1804.87905074565	
652.384505	92	5	3	1	0.7970423488				95.45613246	2.013049935	2.530817608	78.42729695	16.73015987	4.842543179										-652.384505	0.7970423488	-1805.08063608588	
652.304505	92	5	3	1	0.7969980319				95.45735153	2.012311736	2.530336735	78.42622833	16.72984523	4.843926448										-652.304505	0.7969980319	-1805.28023001514	
652.224505	92	5	3	1	0.7969537199				95.45857082	2.011573593	2.529855591	78.42515944	16.72953053	4.845310023										-652.224505	0.7969537199	-1805.4798680924	
652.144505	92	5	3	1	0.7969094128				95.45979032	2.010835506	2.529374176	78.42409031	16.72921579	4.846693904										-652.144505	0.7969094128	-1805.67955032422	
652.064505	92	5	3	1	0.7968651106				95.46101004	2.010097476	2.528892489	78.42302091	16.72890099	4.848078092										-652.064505	0.7968651106	-1805.88131543775	
651.984505	92	5	3	1	0.7968208134				95.46222997	2.009359502	2.528410532	78.42195126	16.72858615	4.849462586										-651.984505	0.7968208134	-1806.08108558429	
651.904505	92	5	3	1	0.796776521				95.46345011	2.008621585	2.527928303	78.42088136	16.72827126	4.850847385										-651.904505	0.796776521	-1806.2809017357	
651.824505	92	5	3	1	0.7967322336				95.46467047	2.007883724	2.527445802	78.4198112	16.72795631	4.852232491										-651.824505	0.7967322336	-1806.48076030147	
651.744505	92	5	3	1	0.796687951				95.46589105	2.007145919	2.526963031	78.41874078	16.72764132	4.853617902										-651.744505	0.796687951	-1806.68066490426	
651.664505	92	5	3	1	0.7966436734				95.46711184	2.006408171	2.526479988	78.41767011	16.72732627	4.855003619										-651.664505	0.7966436734	-1806.88265290848	
651.584505	92	5	3	1	0.7965994007				95.46833285	2.005670479	2.525996674	78.41659918	16.72701118	4.856389642										-651.584505	0.7965994007	-1807.08060415796	
651.504505	92	5	3	1	0.7965551328				95.46955407	2.004932843	2.525513088	78.415528	16.72669603	4.85777597										-651.504505	0.7965551328	-1807.2806415475	
651.424505	92	5	3	1	0.7965108699				95.47077551	2.004195264	2.52502923	78.41445656	16.72638084	4.859162603										-651.424505	0.7965108699	-1807.48072142029	
651.344505	92	5	3	1	0.7964666118				95.47199716	2.003457742	2.524545102	78.41338487	16.72606559	4.860549541										-651.344505	0.7964666118	-1807.68084740885	
651.264505	92	5	3	1	0.7964223587				95.47321902	2.002720275	2.524060701	78.41231292	16.7257503	4.861936785										-651.264505	0.7964223587	-1807.88305912958	
651.184505	92	5	3	1	0.7963781105				95.47444111	2.001982865	2.523576029	78.41124071	16.72543495	4.863324334										-651.184505	0.7963781105	-1808.08122964726	
651.104505	92	5	3	1	0.7963338671				95.4756634	2.001245511	2.523091086	78.41016825	16.72511956	4.864712187										-651.104505	0.7963338671	-1808.27944451185	
651.024505	92	5	3	1	0.7962896286				95.47688592	2.000508214	2.52260587	78.40909554	16.72480412	4.866100345										-651.024505	0.7962896286	-1808.48179109913	
650.944505	92	5	3	1	0.7962453951				95.47810864	1.999770973	2.522120383	78.40802257	16.72448862	4.867488808										-650.944505	0.7962453951	-1808.68213702872	
650.864505	92	5	3	1	0.7962011664				95.47933159	1.999033788	2.521634624	78.40694935	16.72417308	4.868877575										-650.864505	0.7962011664	-1808.88048367317	
650.784505	92	5	3	1	0.7961569426				95.48055475	1.998296659	2.521148594	78.40587587	16.72385749	4.870266647										-650.784505	0.7961569426	-1809.08091885554	
650.704505	92	5	3	1	0.7961127237				95.48177812	1.997559587	2.520662292	78.40480213	16.72354184	4.871656023										-650.704505	0.7961127237	-1809.28139846532	
650.624505	92	5	3	1	0.7960685097				95.48300171	1.996822571	2.520175717	78.40372815	16.72322615	4.873045703										-650.624505	0.7960685097	-1809.47987567764	
650.544505	92	5	3	1	0.7960243005				95.48422552	1.996085611	2.519688871	78.40265391	16.72291041	4.874435687										-650.544505	0.7960243005	-1809.68044463183	
650.464505	92	5	3	1	0.7959800963				95.48544954	1.995348708	2.519201753	78.40157941	16.72259462	4.875825975										-650.464505	0.7959800963	-1809.88105624031	
650.384505	92	5	3	1	0.7959358969				95.48667378	1.994611861	2.518714363	78.40050466	16.72227877	4.877216567										-650.384505	0.7959358969	-1810.0796659423	
650.304505	92	5	3	1	0.7958917024				95.48789823	1.99387507	2.518226701	78.39942965	16.72196288	4.878607462										-650.304505	0.7958917024	-1810.28036698346	
650.224505	92	5	3	1	0.7958475128				95.4891229	1.993138335	2.517738767	78.3983544	16.72164694	4.879998662										-650.224505	0.7958475128	-1810.48111253817	
650.144505	92	5	3	1	0.7958033281				95.49034778	1.992401657	2.517250561	78.39727888	16.72133095	4.881390164										-650.144505	0.7958033281	-1810.67985306663	
650.064505	92	5	3	1	0.7957591482				95.49157288	1.991665035	2.516762083	78.39620312	16.72101491	4.88278197										-650.064505	0.7957591482	-1810.88068814262	
649.984505	92	5	3	1	0.7957149733				95.4927982	1.990928469	2.516273333	78.3951271	16.72069883	4.884174079										-649.984505	0.7957149733	-1811.07951551108	
649.904505	92	5	3	1	0.7956708031				95.49402373	1.990191959	2.51578431	78.39405082	16.72038269	4.885566492										-649.904505	0.7956708031	-1811.27838924424	
649.824505	92	5	3	1	0.7956266379				95.49524948	1.989455506	2.515295015	78.39297429	16.7200665	4.886959207										-649.824505	0.7956266379	-1811.481406669	
649.744505	92	5	3	1	0.7955824776				95.49647544	1.988719108	2.514805449	78.39189751	16.71975026	4.888352225										-649.744505	0.7955824776	-1811.68036688024	
649.664505	92	5	3	1	0.7955383221				95.49770162	1.987982767	2.514315609	78.39082048	16.71943398	4.889745546										-649.664505	0.7955383221	-1811.87731943448	
649.584505	92	5	3	1	0.7954941714				95.49892802	1.987246482	2.513825498	78.38974319	16.71911764	4.891139169										-649.584505	0.7954941714	-1812.07842025456	
649.504505	92	5	3	1	0.7954500257				95.50015463	1.986510254	2.513335114	78.38866565	16.71880126	4.892533095										-649.504505	0.7954500257	-1812.27956389644	
649.424505	92	5	3	1	0.7954058848				95.50138146	1.985774081	2.512844458	78.38758785	16.71848482	4.893927324										-649.424505	0.7954058848	-1812.47870038335	
649.344505	92	5	3	1	0.7953617488				95.50260851	1.985037965	2.512353529	78.3865098	16.71816834	4.895321855										-649.344505	0.7953617488	-1812.67787973668	
649.264505	92	5	3	1	0.7953176176				95.50383577	1.984301905	2.511862328	78.3854315	16.71785181	4.896716688										-649.264505	0.7953176176	-1812.877103776	
649.184505	92	5	3	1	0.7952734913				95.50506324	1.983565901	2.511370855	78.38435295	16.71753523	4.898111822										-649.184505	0.7952734913	-1813.07842568902	
649.104505	92	5	3	1	0.7952293699				95.50629094	1.982829953	2.510879109	78.38327414	16.7172186	4.899507259										-649.104505	0.7952293699	-1813.27773688062	
649.024505	92	5	3	1	0.7951852533				95.50751885	1.982094061	2.51038709	78.38219508	16.71690192	4.900902998										-649.024505	0.7951852533	-1813.47709280358	
648.944505	92	5	3	1	0.7951411416				95.50874698	1.981358226	2.509894799	78.38111577	16.71658519	4.902299038										-648.944505	0.7951411416	-1813.67854800617	
648.864505	92	5	3	1	0.7950970348				95.50997532	1.980622446	2.509402235	78.3800362	16.71626842	4.90369538										-648.864505	0.7950970348	-1813.87799117055	
648.784505	92	5	3	1	0.7950529328				95.51120388	1.979886723	2.508909399	78.37895639	16.71595159	4.905092023										-648.784505	0.7950529328	-1814.07542185971	
648.704505	92	5	3	1	0.7950088356				95.51243265	1.979151056	2.508416289	78.37787632	16.71563472	4.906488968										-648.704505	0.7950088356	-1814.27701094014	
648.624505	92	5	3	1	0.7949647434				95.51366165	1.978415445	2.507922908	78.37679599	16.71531779	4.907886214										-648.624505	0.7949647434	-1814.47658485153	
648.544505	92	5	3	1	0.7949206559				95.51489086	1.97767989	2.507429253	78.37571542	16.71500082	4.909283761										-648.544505	0.7949206559	-1814.67414677289	
648.464505	92	5	3	1	0.7948765733				95.51612028	1.976944391	2.506935326	78.37463459	16.7146838	4.910681608										-648.464505	0.7948765733	-1814.87586803199	
648.384505	92	5	3	1	0.7948324956				95.51734993	1.976208949	2.506441126	78.37355351	16.71436673	4.912079757										-648.384505	0.7948324956	-1815.07557462901	
648.304505	92	5	3	1	0.7947884227				95.51857979	1.975473562	2.505946653	78.37247218	16.71404961	4.913478206										-648.304505	0.7947884227	-1815.27532608571	
648.224505	92	5	3	1	0.7947443547				95.51980986	1.974738232	2.505451907	78.3713906	16.71373245	4.914876956										-648.224505	0.7947443547	-1815.47512060526	
648.144505	92	5	3	1	0.7947002915				95.52104015	1.974002957	2.504956888	78.37030876	16.71341523	4.916276006										-648.144505	0.7947002915	-1815.674960019	
648.064505	92	5	3	1	0.7946562332				95.52227066	1.973267739	2.504461596	78.36922668	16.71309797	4.917675357										-648.064505	0.7946562332	-1815.87484252503	
647.984505	92	5	3	1	0.7946121797				95.52350139	1.972532577	2.503966032	78.36814434	16.71278065	4.919075008										-647.984505	0.7946121797	-1816.07270817243	
647.904505	92	5	3	1	0.794568131				95.52473234	1.971797471	2.503470194	78.36706175	16.71246329	4.920474959										-647.904505	0.794568131	-1816.27267917347	
647.824505	92	5	3	1	0.7945240872				95.5259635	1.97106242	2.502974083	78.36597891	16.71214588	4.92187521										-647.824505	0.7945240872	-1816.47475599827	
647.744505	92	5	3	1	0.7944800483				95.52719487	1.970327426	2.502477699	78.36489581	16.71182842	4.92327576										-647.744505	0.7944800483	-1816.67275151349	
647.664505	92	5	3	1	0.7944360141				95.52842647	1.969592489	2.501981042	78.36381247	16.71151092	4.924676611										-647.664505	0.7944360141	-1816.87285559643	
647.584505	92	5	3	1	0.7943919849				95.52965828	1.968857607	2.501484112	78.36272888	16.71119336	4.926077761										-647.584505	0.7943919849	-1817.07300104031	
647.504505	92	5	3	1	0.7943479604				95.53089031	1.968122781	2.500986909	78.36164503	16.71087576	4.92747921										-647.504505	0.7943479604	-1817.27112880143	
647.424505	92	5	3	1	0.7943039408				95.53212256	1.967388011	2.500489433	78.36056093	16.71055811	4.928880959										-647.424505	0.7943039408	-1817.47136291272	
647.344505	92	5	3	1	0.794259926				95.53335502	1.966653297	2.499991683	78.35947658	16.71024041	4.930283007										-647.344505	0.794259926	-1817.67164206774	
647.264505	92	5	3	1	0.7942159161				95.5345877	1.96591864	2.49949366	78.35839199	16.70992266	4.931685354										-647.264505	0.7942159161	-1817.87196445866	
647.184505	92	5	3	1	0.794171911				95.5358206	1.965184038	2.498995364	78.35730714	16.70960486	4.933088										-647.184505	0.794171911	-1818.07026559682	
647.104505	92	5	3	1	0.7941279107				95.53705371	1.964449492	2.498496795	78.35622204	16.70928702	4.934490945										-647.104505	0.7941279107	-1818.27067677508	
647.024505	92	5	3	1	0.7940839153				95.53828705	1.963715002	2.497997952	78.35513668	16.70896913	4.935894188										-647.024505	0.7940839153	-1818.47113122843	
646.944505	92	5	3	1	0.7940399247				95.5395206	1.962980569	2.497498836	78.35405108	16.70865119	4.937297731										-646.944505	0.7940399247	-1818.66956311583	
646.864505	92	5	3	1	0.7939959389				95.54075436	1.962246191	2.496999446	78.35296523	16.7083332	4.938701571										-646.864505	0.7939959389	-1818.8680383151	
646.784505	92	5	3	1	0.7939519579				95.54198835	1.96151187	2.496499783	78.35187913	16.70801516	4.94010571										-646.784505	0.7939519579	-1819.06862542218	
646.704505	92	5	3	1	0.7939079818				95.54322255	1.960777604	2.495999847	78.35079278	16.70769708	4.941510147										-646.704505	0.7939079818	-1819.26925586494	
646.624505	92	5	3	1	0.7938640105				95.54445697	1.960043394	2.495499637	78.34970618	16.70737894	4.942914882										-646.624505	0.7938640105	-1819.46786198207	
646.544505	92	5	3	1	0.793820044				95.54569161	1.959309241	2.494999153	78.34861932	16.70706076	4.944319915										-646.544505	0.793820044	-1819.66858141707	
646.464505	92	5	3	1	0.7937760824				95.54692646	1.958575143	2.494498396	78.34753222	16.70674253	4.945725246										-646.464505	0.7937760824	-1819.867273835	
646.384505	92	5	3	1	0.7937321255				95.54816153	1.957841101	2.493997365	78.34644487	16.70642426	4.947130874										-646.384505	0.7937321255	-1820.066011454	
646.304505	92	5	3	1	0.7936881735				95.54939682	1.957107115	2.493496061	78.34535727	16.70610593	4.9485368										-646.304505	0.7936881735	-1820.26893329142	
646.224505	92	5	3	1	0.7936442264				95.55063233	1.956373186	2.492994483	78.34426942	16.70578756	4.949943024										-646.224505	0.7936442264	-1820.46775684453	
646.144505	92	5	3	1	0.793600284				95.55186806	1.955639312	2.492492631	78.34318131	16.70546914	4.951349545										-646.144505	0.793600284	-1820.66455342015	
646.064505	92	5	3	1	0.7935563464				95.553104	1.954905494	2.491990506	78.34209296	16.70515067	4.952756362										-646.064505	0.7935563464	-1820.86553699056	
645.984505	92	5	3	1	0.7935124137				95.55434016	1.954171732	2.491488107	78.34100436	16.70483216	4.954163477										-645.984505	0.7935124137	-1821.06656402518	
645.904505	92	5	3	1	0.7934684858				95.55557654	1.953438026	2.490985434	78.33991552	16.7045136	4.955570889										-645.904505	0.7934684858	-1821.26556277237	
645.824505	92	5	3	1	0.7934245627				95.55681314	1.952704376	2.490482487	78.33882642	16.70419499	4.956978598										-645.824505	0.7934245627	-1821.46460502175	
645.744505	92	5	3	1	0.7933806444				95.55804995	1.951970782	2.489979267	78.33773707	16.70387633	4.958386603										-645.744505	0.7933806444	-1821.66369078069	
645.664505	92	5	3	1	0.7933367309				95.55928698	1.951237244	2.489475772	78.33664747	16.70355762	4.959794905										-645.664505	0.7933367309	-1821.86489501046	
645.584505	92	5	3	1	0.7932928223				95.56052423	1.950503762	2.488972004	78.33555763	16.70323887	4.961203503										-645.584505	0.7932928223	-1822.06406737844	
645.504505	92	5	3	1	0.7932489184				95.5617617	1.949770336	2.488467962	78.33446753	16.70292007	4.962612397										-645.504505	0.7932489184	-1822.26328511598	
645.424505	92	5	3	1	0.7932050194				95.56299939	1.949036966	2.487963646	78.33337719	16.70260122	4.964021587										-645.424505	0.7932050194	-1822.46254460343	
645.344505	92	5	3	1	0.7931611251				95.56423729	1.948303651	2.487459056	78.3322866	16.70228233	4.965431074										-645.344505	0.7931611251	-1822.66184949022	
645.264505	92	5	3	1	0.7931172357				95.56547542	1.947570393	2.486954192	78.33119576	16.70196338	4.966840856										-645.264505	0.7931172357	-1822.86327337233	
645.184505	92	5	3	1	0.7930733511				95.56671376	1.946837191	2.486449054	78.33010467	16.70164439	4.968250934										-645.184505	0.7930733511	-1823.06266501122	
645.104505	92	5	3	1	0.7930294713				95.56795231	1.946104044	2.485943642	78.32901334	16.70132536	4.969661307										-645.104505	0.7930294713	-1823.26210027658	
645.024505	92	5	3	1	0.7929855963				95.56919109	1.945370953	2.485437955	78.32792175	16.70100627	4.971071976										-645.024505	0.7929855963	-1823.46157918145	
644.944505	92	5	3	1	0.7929417261				95.57043009	1.944637919	2.484931995	78.32682992	16.70068714	4.972482941										-644.944505	0.7929417261	-1823.66110174014	
644.864505	92	5	3	1	0.7928978607				95.5716693	1.94390494	2.48442576	78.32573784	16.70036796	4.9738942										-644.864505	0.7928978607	-1823.86066796599	
644.784505	92	5	3	1	0.7928540001				95.57290873	1.943172017	2.483919252	78.32464551	16.70004873	4.975305754										-644.784505	0.7928540001	-1824.06027787406	
644.704505	92	5	3	1	0.7928101443				95.57414838	1.94243915	2.483412469	78.32355293	16.69972946	4.976717604										-644.704505	0.7928101443	-1824.25993148257	
644.624505	92	5	3	1	0.7927662933				95.57538825	1.941706338	2.482905412	78.32246011	16.69941014	4.978129748										-644.624505	0.7927662933	-1824.45962879896	
