T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.5517275	95	2	3	1	0.9402578234				96.4587282	1.370623795	2.170648008	77.08118884	16.28609626	6.632714897	71.5248661	11.45626445	17.01886945							-579.5517275	0.9402578234	-1052.85259966928	
579.4717275	95	2	3	1	0.9401818522				96.4608771	1.369923083	2.169199819	77.080902	16.28624284	6.632855167	71.5248661	11.45626445	17.01886945							-579.4717275	0.9401818522	-1053.20813160227	
579.3917275	95	2	3	1	0.9401059066				96.46302554	1.369222442	2.16775202	77.08061493	16.28638936	6.632995714	71.5248661	11.45626445	17.01886945							-579.3917275	0.9401059066	-1053.56390466864	
579.3117275	95	2	3	1	0.9400299867				96.46517352	1.36852187	2.16630461	77.08032763	16.28653583	6.633136538	71.5248661	11.45626445	17.01886945							-579.3117275	0.9400299867	-1053.92061192175	
579.2317275	95	2	3	1	0.9399540925				96.46732104	1.36782137	2.16485759	77.08004011	16.28668225	6.63327764	71.5248661	11.45626445	17.01886945							-579.2317275	0.9399540925	-1054.27686564365	
579.1517275	95	2	3	1	0.9398782239				96.4694681	1.36712094	2.163410961	77.07975236	16.28682862	6.633419019	71.5248661	11.45626445	17.01886945							-579.1517275	0.9398782239	-1054.63405686498	
579.0717275	95	2	3	1	0.9398023811				96.4716147	1.366420582	2.161964723	77.07946438	16.28697494	6.633560675	71.5248661	11.45626445	17.01886945							-579.0717275	0.9398023811	-1054.99148831414	
578.9917275	95	2	3	1	0.9397265639				96.47376083	1.365720294	2.160518876	77.07917618	16.28712121	6.633702609	71.5248661	11.45626445	17.01886945							-578.9917275	0.9397265639	-1055.34916401143	
578.9117275	95	2	3	1	0.9396507725				96.4759065	1.365020078	2.159073421	77.07888775	16.28726743	6.633844821	71.5248661	11.45626445	17.01886945							-578.9117275	0.9396507725	-1055.70847452317	
578.8317275	95	2	3	1	0.9395750069				96.47805171	1.364319934	2.157628358	77.0785991	16.28741359	6.63398731	71.5248661	11.45626445	17.01886945							-578.8317275	0.9395750069	-1056.0666347404	
578.7517275	95	2	3	1	0.9394992669				96.48019645	1.363619861	2.156183688	77.07831022	16.2875597	6.634130077	71.5248661	11.45626445	17.01886945							-578.7517275	0.9394992669	-1056.42573795118	
578.6717275	95	2	3	1	0.9394235528				96.48234073	1.362919859	2.154739411	77.07802111	16.28770576	6.634273122	71.5248661	11.45626445	17.01886945							-578.6717275	0.9394235528	-1056.78578108266	
578.5917275	95	2	3	1	0.9393478644				96.48448454	1.36221993	2.153295527	77.07773178	16.28785177	6.634416444	71.5248661	11.45626445	17.01886945							-578.5917275	0.9393478644	-1057.14467372003	
578.5117275	95	2	3	1	0.9392722017				96.48662789	1.361520073	2.151852037	77.07744222	16.28799773	6.634560045	71.5248661	11.45626445	17.01886945							-578.5117275	0.9392722017	-1057.50520905483	
578.4317275	95	2	3	1	0.9391965649				96.48877077	1.360820288	2.150408941	77.07715244	16.28814364	6.634703923	71.5248661	11.45626445	17.01886945							-578.4317275	0.9391965649	-1057.86668838366	
578.3517275	95	2	3	1	0.9391209539				96.49091318	1.360120576	2.14896624	77.07686243	16.28828949	6.63484808	71.5248661	11.45626445	17.01886945							-578.3517275	0.9391209539	-1058.22701511542	
578.2717275	95	2	3	1	0.9390453686				96.49305513	1.359420937	2.147523935	77.07657219	16.2884353	6.634992514	71.5248661	11.45626445	17.01886945							-578.2717275	0.9390453686	-1058.58828921171	
578.1917275	95	2	3	1	0.9389698092				96.49519661	1.35872137	2.146082024	77.07628172	16.28858105	6.635137227	71.5248661	11.45626445	17.01886945							-578.1917275	0.9389698092	-1058.95050949049	
578.1117275	95	2	3	1	0.9388942756				96.49733761	1.358021876	2.14464051	77.07599103	16.28872675	6.635282218	71.5248661	11.45626445	17.01886945							-578.1117275	0.9388942756	-1059.3129786972	
578.0317275	95	2	3	1	0.9388187679				96.49947815	1.357322455	2.143199392	77.07570011	16.2888724	6.635427488	71.5248661	11.45626445	17.01886945							-578.0317275	0.9388187679	-1059.67569516863	
577.9517275	95	2	3	1	0.938743286				96.50161822	1.356623108	2.141758671	77.07540897	16.28901799	6.635573035	71.5248661	11.45626445	17.01886945							-577.9517275	0.938743286	-1060.03866107983	
577.8717275	95	2	3	1	0.93866783				96.50375782	1.355923835	2.140318348	77.0751176	16.28916354	6.635718862	71.5248661	11.45626445	17.01886945							-577.8717275	0.93866783	-1060.40257802823	
577.7917275	95	2	3	1	0.9385923999				96.50589694	1.355224634	2.138878422	77.074826	16.28930903	6.635864966	71.5248661	11.45626445	17.01886945							-577.7917275	0.9385923999	-1060.76604118447	
577.7117275	95	2	3	1	0.9385169956				96.5080356	1.354525508	2.137438894	77.07453418	16.28945447	6.63601135	71.5248661	11.45626445	17.01886945							-577.7117275	0.9385169956	-1061.13045878396	
577.6317275	95	2	3	1	0.9384416173				96.51017378	1.353826456	2.135999764	77.07424213	16.28959986	6.636158012	71.5248661	11.45626445	17.01886945							-577.6317275	0.9384416173	-1061.49512492025	
577.5517275	95	2	3	1	0.9383662648				96.51231149	1.353127478	2.134561034	77.07394985	16.2897452	6.636304952	71.5248661	11.45626445	17.01886945							-577.5517275	0.9383662648	-1061.86004372043	
577.4717275	95	2	3	1	0.9382909383				96.51444872	1.352428574	2.133122702	77.07365734	16.28989048	6.636452172	71.5248661	11.45626445	17.01886945							-577.4717275	0.9382909383	-1062.22591725658	
577.3917275	95	2	3	1	0.9382156377				96.51658548	1.351729745	2.131684771	77.07336461	16.29003572	6.63659967	71.5248661	11.45626445	17.01886945							-577.3917275	0.9382156377	-1062.59133780757	
577.3117275	95	2	3	1	0.938140363				96.51872177	1.351030991	2.13024724	77.07307165	16.2901809	6.636747448	71.5248661	11.45626445	17.01886945							-577.3117275	0.938140363	-1062.95771652339	
577.2317275	95	2	3	1	0.9380651143				96.52085758	1.350332311	2.128810109	77.07277847	16.29032603	6.636895504	71.5248661	11.45626445	17.01886945							-577.2317275	0.9380651143	-1063.32505415665	
577.1517275	95	2	3	1	0.9379898916				96.52299291	1.349633707	2.12737338	77.07248506	16.2904711	6.63704384	71.5248661	11.45626445	17.01886945							-577.1517275	0.9379898916	-1063.69193812911	
577.0717275	95	2	3	1	0.9379146948				96.52512777	1.348935177	2.125937052	77.07219142	16.29061613	6.637192454	71.5248661	11.45626445	17.01886945							-577.0717275	0.9379146948	-1064.05907633868	
576.9917275	95	2	3	1	0.937839524				96.52726215	1.348236724	2.124501126	77.07189755	16.2907611	6.637341348	71.5248661	11.45626445	17.01886945							-576.9917275	0.937839524	-1064.42717571466	
576.9117275	95	2	3	1	0.9377643792				96.52939605	1.347538345	2.123065602	77.07160346	16.29090602	6.637490521	71.5248661	11.45626445	17.01886945							-576.9117275	0.9377643792	-1064.79623896896	
576.8317275	95	2	3	1	0.9376892605				96.53152948	1.346840042	2.121630481	77.07130914	16.29105089	6.637639973	71.5248661	11.45626445	17.01886945							-576.8317275	0.9376892605	-1065.16484765463	
576.7517275	95	2	3	1	0.9376141677				96.53366242	1.346141816	2.120195763	77.07101459	16.2911957	6.637789705	71.5248661	11.45626445	17.01886945							-576.7517275	0.9376141677	-1065.53371360363	
576.6717275	95	2	3	1	0.937539101				96.53579489	1.345443665	2.118761449	77.07071982	16.29134047	6.637939716	71.5248661	11.45626445	17.01886945							-576.6717275	0.937539101	-1065.90354373236	
576.5917275	95	2	3	1	0.9374640603				96.53792687	1.344745591	2.117327538	77.07042481	16.29148518	6.638090007	71.5248661	11.45626445	17.01886945							-576.5917275	0.9374640603	-1066.27292058184	
576.5117275	95	2	3	1	0.9373890456				96.54005837	1.344047592	2.115894033	77.07012958	16.29162984	6.638240578	71.5248661	11.45626445	17.01886945							-576.5117275	0.9373890456	-1066.64326510188	
576.4317275	95	2	3	1	0.937314057				96.5421894	1.343349671	2.114460932	77.06983413	16.29177444	6.638391428	71.5248661	11.45626445	17.01886945							-576.4317275	0.937314057	-1067.01457804951	
576.3517275	95	2	3	1	0.9372390945				96.54431994	1.342651826	2.113028236	77.06953844	16.291919	6.638542558	71.5248661	11.45626445	17.01886945							-576.3517275	0.9372390945	-1067.38614960685	
576.2717275	95	2	3	1	0.9371641581				96.54645	1.341954058	2.111595946	77.06924253	16.2920635	6.638693967	71.5248661	11.45626445	17.01886945							-576.2717275	0.9371641581	-1067.75798004416	
576.1917275	95	2	3	1	0.9370892478				96.54857957	1.341256368	2.110164062	77.0689464	16.29220795	6.638845657	71.5248661	11.45626445	17.01886945							-576.1917275	0.9370892478	-1068.12935606892	
576.1117275	95	2	3	1	0.9370143635				96.55070866	1.340558754	2.108732584	77.06865003	16.29235234	6.638997627	71.5248661	11.45626445	17.01886945							-576.1117275	0.9370143635	-1068.50170557106	
576.0317275	95	2	3	1	0.9369395054				96.55283727	1.339861218	2.107301514	77.06835344	16.29249669	6.639149876	71.5248661	11.45626445	17.01886945							-576.0317275	0.9369395054	-1068.87502733027	
575.9517275	95	2	3	1	0.9368646734				96.55496539	1.33916376	2.105870851	77.06805662	16.29264098	6.639302406	71.5248661	11.45626445	17.01886945							-575.9517275	0.9368646734	-1069.24861104613	
575.8717275	95	2	3	1	0.9367898676				96.55709303	1.338466379	2.104440596	77.06775957	16.29278522	6.639455216	71.5248661	11.45626445	17.01886945							-575.8717275	0.9367898676	-1069.62245499773	
575.7917275	95	2	3	1	0.9367150879				96.55922018	1.337769076	2.103010749	77.06746229	16.2929294	6.639608306	71.5248661	11.45626445	17.01886945							-575.7917275	0.9367150879	-1069.99584539934	
575.7117275	95	2	3	1	0.9366403343				96.56134684	1.337071852	2.10158131	77.06716479	16.29307354	6.639761676	71.5248661	11.45626445	17.01886945							-575.7117275	0.9366403343	-1070.3709297026	
575.6317275	95	2	3	1	0.936565607				96.56347301	1.336374705	2.100152281	77.06686706	16.29321762	6.639915327	71.5248661	11.45626445	17.01886945							-575.6317275	0.936565607	-1070.74627505903	
575.5517275	95	2	3	1	0.9364909058				96.5655987	1.335677638	2.098723661	77.0665691	16.29336164	6.640069258	71.5248661	11.45626445	17.01886945							-575.5517275	0.9364909058	-1071.12116819403	
575.4717275	95	2	3	1	0.9364162308				96.5677239	1.334980648	2.097295451	77.06627091	16.29350562	6.64022347	71.5248661	11.45626445	17.01886945							-575.4717275	0.9364162308	-1071.49704100205	
575.3917275	95	2	3	1	0.936341582				96.56984861	1.334283738	2.095867651	77.0659725	16.29364954	6.640377962	71.5248661	11.45626445	17.01886945							-575.3917275	0.936341582	-1071.87317770409	
575.3117275	95	2	3	1	0.9362669594				96.57197283	1.333586907	2.094440263	77.06567386	16.29379341	6.640532735	71.5248661	11.45626445	17.01886945							-575.3117275	0.9362669594	-1072.24957857348	
575.2317275	95	2	3	1	0.936192363				96.57409656	1.332890154	2.093013285	77.06537499	16.29393722	6.640687789	71.5248661	11.45626445	17.01886945							-575.2317275	0.936192363	-1072.62696347706	
575.1517275	95	2	3	1	0.9361177929				96.5762198	1.332193481	2.091586719	77.06507589	16.29408099	6.640843123	71.5248661	11.45626445	17.01886945							-575.1517275	0.9361177929	-1073.00461310942	
575.0717275	95	2	3	1	0.936043249				96.57834255	1.331496888	2.090160565	77.06477656	16.2942247	6.640998738	71.5248661	11.45626445	17.01886945							-575.0717275	0.936043249	-1073.3825297724	
574.9917275	95	2	3	1	0.9359687314				96.5804648	1.330800374	2.088734823	77.06447701	16.29436835	6.641154635	71.5248661	11.45626445	17.01886945							-574.9917275	0.9359687314	-1073.76071172159	
574.9117275	95	2	3	1	0.93589424				96.58258656	1.330103941	2.087309495	77.06417723	16.29451196	6.641310812	71.5248661	11.45626445	17.01886945							-574.9117275	0.93589424	-1074.1398828896	
574.8317275	95	2	3	1	0.935819775				96.58470783	1.329407587	2.085884579	77.06387722	16.29465551	6.64146727	71.5248661	11.45626445	17.01886945							-574.8317275	0.935819775	-1074.51931990288	
574.7517275	95	2	3	1	0.9357453362				96.58682861	1.328711313	2.084460077	77.06357698	16.29479901	6.64162401	71.5248661	11.45626445	17.01886945							-574.7517275	0.9357453362	-1074.89830448169	
574.6717275	95	2	3	1	0.9356709237				96.58894889	1.32801512	2.08303599	77.06327652	16.29494245	6.64178103	71.5248661	11.45626445	17.01886945							-574.6717275	0.9356709237	-1075.27827861984	
574.5917275	95	2	3	1	0.9355965375				96.59106868	1.327319007	2.081612317	77.06297583	16.29508584	6.641938332	71.5248661	11.45626445	17.01886945							-574.5917275	0.9355965375	-1075.65924515677	
574.5117275	95	2	3	1	0.9355221777				96.59318797	1.326622975	2.080189059	77.0626749	16.29522918	6.642095915	71.5248661	11.45626445	17.01886945							-574.5117275	0.9355221777	-1076.04048071505	
574.4317275	95	2	3	1	0.9354478442				96.59530676	1.325927024	2.078766216	77.06237375	16.29537247	6.64225378	71.5248661	11.45626445	17.01886945							-574.4317275	0.9354478442	-1076.42126293878	
574.3517275	95	2	3	1	0.935373537				96.59742506	1.325231154	2.077343789	77.06207238	16.2955157	6.642411926	71.5248661	11.45626445	17.01886945							-574.3517275	0.935373537	-1076.80303995954	
574.2717275	95	2	3	1	0.9352992562				96.59954286	1.324535366	2.075921779	77.06177077	16.29565888	6.642570353	71.5248661	11.45626445	17.01886945							-574.2717275	0.9352992562	-1077.18581258076	
574.1917275	95	2	3	1	0.9352250018				96.60166016	1.323839658	2.074500185	77.06146894	16.295802	6.642729063	71.5248661	11.45626445	17.01886945							-574.1917275	0.9352250018	-1077.56813119022	
574.1117275	95	2	3	1	0.9351507737				96.60377696	1.323144033	2.073079008	77.06116687	16.29594507	6.642888054	71.5248661	11.45626445	17.01886945							-574.1117275	0.9351507737	-1077.9507223156	
574.0317275	95	2	3	1	0.935076572				96.60589326	1.322448489	2.071658248	77.06086458	16.29608809	6.643047326	71.5248661	11.45626445	17.01886945							-574.0317275	0.935076572	-1078.33431145259	
573.9517275	95	2	3	1	0.9350023967				96.60800907	1.321753027	2.070237907	77.06056206	16.29623106	6.643206881	71.5248661	11.45626445	17.01886945							-573.9517275	0.9350023967	-1078.71817368591	
573.8717275	95	2	3	1	0.9349282478				96.61012437	1.321057647	2.068817984	77.06025932	16.29637397	6.643366717	71.5248661	11.45626445	17.01886945							-573.8717275	0.9349282478	-1079.10303761975	
573.7917275	95	2	3	1	0.9348541254				96.61223917	1.320362349	2.067398479	77.05995634	16.29651683	6.643526835	71.5248661	11.45626445	17.01886945							-573.7917275	0.9348541254	-1079.48817523413	
573.7117275	95	2	3	1	0.9347800294				96.61435347	1.319667134	2.065979394	77.05965313	16.29665963	6.643687236	71.5248661	11.45626445	17.01886945							-573.7117275	0.9347800294	-1079.8728595523	
573.6317275	95	2	3	1	0.9347059598				96.61646727	1.318972002	2.064560729	77.0593497	16.29680238	6.643847918	71.5248661	11.45626445	17.01886945							-573.6317275	0.9347059598	-1080.25854800939	
573.5517275	95	2	3	1	0.9346319167				96.61858056	1.318276952	2.063142483	77.05904604	16.29694508	6.644008883	71.5248661	11.45626445	17.01886945							-573.5517275	0.9346319167	-1080.64451102722	
573.4717275	95	2	3	1	0.9345579				96.62069336	1.317581985	2.061724658	77.05874215	16.29708772	6.64417013	71.5248661	11.45626445	17.01886945							-573.4717275	0.9345579	-1081.03075098707	
573.3917275	95	2	3	1	0.9344839098				96.62280564	1.316887102	2.060307254	77.05843803	16.29723031	6.644331659	71.5248661	11.45626445	17.01886945							-573.3917275	0.9344839098	-1081.41799753702	
573.3117275	95	2	3	1	0.9344099461				96.62491743	1.316192302	2.058890271	77.05813368	16.29737285	6.64449347	71.5248661	11.45626445	17.01886945							-573.3117275	0.9344099461	-1081.80552162358	
573.2317275	95	2	3	1	0.9343360089				96.62702871	1.315497585	2.057473709	77.05782911	16.29751533	6.644655564	71.5248661	11.45626445	17.01886945							-573.2317275	0.9343360089	-1082.19332354591	
573.1517275	95	2	3	1	0.9342620982				96.62913948	1.314802953	2.05605757	77.0575243	16.29765776	6.644817941	71.5248661	11.45626445	17.01886945							-573.1517275	0.9342620982	-1082.58140360616	
573.0717275	95	2	3	1	0.934188214				96.63124974	1.314108404	2.054641854	77.05721927	16.29780013	6.6449806	71.5248661	11.45626445	17.01886945							-573.0717275	0.934188214	-1082.97049564192	
572.9917275	95	2	3	1	0.9341143564				96.6333595	1.313413939	2.05322656	77.056914	16.29794245	6.645143542	71.5248661	11.45626445	17.01886945							-572.9917275	0.9341143564	-1083.35986641264	
572.9117275	95	2	3	1	0.9340405253				96.63546875	1.312719558	2.05181169	77.05660851	16.29808472	6.645306766	71.5248661	11.45626445	17.01886945							-572.9117275	0.9340405253	-1083.7487837291	
572.8317275	95	2	3	1	0.9339667207				96.63757749	1.312025262	2.050397244	77.05630279	16.29822693	6.645470274	71.5248661	11.45626445	17.01886945							-572.8317275	0.9339667207	-1084.13871550832	
572.7517275	95	2	3	1	0.9338929427				96.63968573	1.31133105	2.048983221	77.05599684	16.29836909	6.645634064	71.5248661	11.45626445	17.01886945							-572.7517275	0.9338929427	-1084.52966258297	
572.6717275	95	2	3	1	0.9338191913				96.64179345	1.310636923	2.047569624	77.05569066	16.2985112	6.645798137	71.5248661	11.45626445	17.01886945							-572.6717275	0.9338191913	-1084.92015552512	
572.5917275	95	2	3	1	0.9337454664				96.64390067	1.309942881	2.046156451	77.05538426	16.29865325	6.645962493	71.5248661	11.45626445	17.01886945							-572.5917275	0.9337454664	-1085.3116675497	
572.5117275	95	2	3	1	0.9336717682				96.64600737	1.309248924	2.044743704	77.05507762	16.29879525	6.646127132	71.5248661	11.45626445	17.01886945							-572.5117275	0.9336717682	-1085.70346011868	
572.4317275	95	2	3	1	0.9335980965				96.64811356	1.308555053	2.043331383	77.05477076	16.29893719	6.646292055	71.5248661	11.45626445	17.01886945							-572.4317275	0.9335980965	-1086.09553778729	
572.3517275	95	2	3	1	0.9335244515				96.65021924	1.307861266	2.041919489	77.05446366	16.29907908	6.64645726	71.5248661	11.45626445	17.01886945							-572.3517275	0.9335244515	-1086.48863492544	
572.2717275	95	2	3	1	0.9334508331				96.65232441	1.307167566	2.040508021	77.05415634	16.29922091	6.646622749	71.5248661	11.45626445	17.01886945							-572.2717275	0.9334508331	-1086.8812789346	
572.1917275	95	2	3	1	0.9333772413				96.65442907	1.306473951	2.03909698	77.05384878	16.29936269	6.646788521	71.5248661	11.45626445	17.01886945							-572.1917275	0.9333772413	-1087.2749462268	
572.1117275	95	2	3	1	0.9333036762				96.65653321	1.305780423	2.037686367	77.053541	16.29950442	6.646954577	71.5248661	11.45626445	17.01886945							-572.1117275	0.9333036762	-1087.66963764987	
572.0317275	95	2	3	1	0.9332301378				96.65863684	1.30508698	2.036276181	77.05323299	16.29964609	6.647120916	71.5248661	11.45626445	17.01886945							-572.0317275	0.9332301378	-1088.06387526842	
