T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
593.194424	80	1	19	1	0.5668619196				91.22417894	0.7175781028	8.05824296	65.65482963	1.299764661	33.04540571	54.67334164	3.527781099	41.79887726				-593.194424	0.5668619196	1673.14059987792	
593.114424	80	1	19	1	0.5669097597				91.22838684	0.7169013967	8.054711767	65.65394974	1.299211532	33.04683872	54.66845654	3.527765197	41.80377826				-593.114424	0.5669097597	1671.34215897145	
593.034424	80	1	19	1	0.5669576511				91.2325953	0.7162246095	8.051180093	65.65306935	1.298658081	33.04827257	54.66357228	3.527748795	41.80867892				-593.034424	0.5669576511	1669.55455618875	
592.954424	80	1	19	1	0.5670055937				91.23680432	0.7155477419	8.047647937	65.65218845	1.298104308	33.04970725	54.65868886	3.527731895	41.81357925				-592.954424	0.5670055937	1667.77945427275	
592.874424	80	1	19	1	0.5670535871				91.24101391	0.7148707948	8.0441153	65.65130703	1.297550215	33.05114275	54.65380627	3.527714496	41.81847923				-592.874424	0.5670535871	1666.01680784553	
592.794424	80	1	19	1	0.5671016312				91.24522405	0.7141937688	8.040582182	65.65042511	1.296995801	33.05257909	54.64892452	3.527696599	41.82337888				-592.794424	0.5671016312	1664.26307298701	
592.714424	80	1	19	1	0.5671497258				91.24943475	0.713516665	8.037048582	65.64954267	1.296441068	33.05401626	54.64404362	3.527678203	41.82827817				-592.714424	0.5671497258	1662.51993634304	
592.634424	80	1	19	1	0.5671978707				91.25364602	0.7128394839	8.0335145	65.64865973	1.295886015	33.05545425	54.63916357	3.527659309	41.83317712				-592.634424	0.5671978707	1660.78734293053	
592.554424	80	1	19	1	0.5672460657				91.25785784	0.7121622265	8.029979937	65.64777628	1.295330643	33.05689308	54.63428436	3.527639917	41.83807572				-592.554424	0.5672460657	1659.06867178962	
592.474424	80	1	19	1	0.5672943104				91.26207021	0.7114848935	8.026444893	65.64689233	1.294774953	33.05833272	54.629406	3.527620028	41.84297397				-592.474424	0.5672943104	1657.35872219178	
592.394424	80	1	19	1	0.5673426049				91.26628315	0.7108074858	8.022909368	65.64600786	1.294218945	33.05977319	54.6245285	3.527599641	41.84787186				-592.394424	0.5673426049	1655.6591256359	
592.314424	80	1	19	1	0.5673909487				91.27049664	0.7101300041	8.019373361	65.6451229	1.29366262	33.06121448	54.61965186	3.527578757	41.85276939				-592.314424	0.5673909487	1653.97157766239	
592.234424	80	1	19	1	0.5674393418				91.27471068	0.7094524493	8.015836872	65.64423743	1.293105978	33.06265659	54.61477607	3.527557375	41.85766656				-592.234424	0.5674393418	1652.29257476838	
592.154424	80	1	19	1	0.5674877839				91.27892528	0.7087748222	8.012299903	65.64335146	1.29254902	33.06409953	54.60990114	3.527535497	41.86256336				-592.154424	0.5674877839	1650.62549497806	
592.074424	80	1	19	1	0.5675362748				91.28314042	0.7080971235	8.008762452	65.64246498	1.291991745	33.06554328	54.60502708	3.527513121	41.8674598				-592.074424	0.5675362748	1648.96857355981	
591.994424	80	1	19	1	0.5675848143				91.28735613	0.7074193541	8.00522452	65.641578	1.291434156	33.06698784	54.60015388	3.52749025	41.87235587				-591.994424	0.5675848143	1647.32345214696	
591.914424	80	1	19	1	0.5676334021				91.29157238	0.7067415148	8.001686107	65.64069052	1.290876251	33.06843322	54.59528155	3.527466881	41.87725157				-591.914424	0.5676334021	1645.68669819397	
591.834424	80	1	19	1	0.5676820382				91.29578918	0.7060636065	7.998147212	65.63980255	1.290318032	33.06987942	54.59041009	3.527443017	41.8821469				-591.834424	0.5676820382	1644.05993746968	
591.754424	80	1	19	1	0.5677307222				91.30000653	0.7053856298	7.994607837	65.63891407	1.2897595	33.07132643	54.5855395	3.527418656	41.88704185				-591.754424	0.5677307222	1642.44651245717	
591.674424	80	1	19	1	0.5677794539				91.30422443	0.7047075858	7.991067981	65.63802509	1.289200654	33.07277425	54.58066979	3.5273938	41.89193641				-591.674424	0.5677794539	1640.84130254994	
591.594424	80	1	19	1	0.5678282332				91.30844288	0.704029475	7.987527644	65.63713562	1.288641495	33.07422288	54.57580095	3.527368448	41.8968306				-591.594424	0.5678282332	1639.24426230317	
591.514424	80	1	19	1	0.5678770599				91.31266188	0.7033512984	7.983986826	65.63624565	1.288082024	33.07567233	54.570933	3.527342601	41.9017244				-591.514424	0.5678770599	1637.65870563639	
591.434424	80	1	19	1	0.5679259337				91.31688142	0.7026730569	7.980445528	65.63535518	1.287522242	33.07712257	54.56606593	3.527316258	41.90661782				-591.434424	0.5679259337	1636.08458142593	
591.354424	80	1	19	1	0.5679748544				91.3211015	0.7019947511	7.976903749	65.63446422	1.286962148	33.07857363	54.56119974	3.52728942	41.91151084				-591.354424	0.5679748544	1634.52015957391	
591.274424	80	1	19	1	0.5680238218				91.32532213	0.7013163819	7.97336149	65.63357277	1.286401743	33.08002549	54.55633444	3.527262088	41.91640347				-591.274424	0.5680238218	1632.96539311468	
591.194424	80	1	19	1	0.5680728357				91.3295433	0.7006379503	7.96981875	65.63268082	1.285841028	33.08147815	54.55147003	3.527234261	41.92129571				-591.194424	0.5680728357	1631.4202355029	
591.114424	80	1	19	1	0.5681218959				91.33376501	0.6999594568	7.96627553	65.63178838	1.285280003	33.08293162	54.54660651	3.527205939	41.92618755				-591.114424	0.5681218959	1629.8846405937	
591.034424	80	1	19	1	0.5681710022				91.33798727	0.6992809025	7.962731831	65.63089544	1.284718669	33.08438589	54.54174389	3.527177123	41.93107899				-591.034424	0.5681710022	1628.35856265727	
590.954424	80	1	19	1	0.5682201544				91.34221006	0.6986022881	7.959187651	65.63000202	1.284157026	33.08584095	54.53688216	3.527147812	41.93597003				-590.954424	0.5682201544	1626.84360743279	
590.874424	80	1	19	1	0.5682693522				91.34643339	0.6979236144	7.955642992	65.6291081	1.283595075	33.08729682	54.53202133	3.527118008	41.94086066				-590.874424	0.5682693522	1625.33643091955	
590.794424	80	1	19	1	0.5683185956				91.35065726	0.6972448822	7.952097854	65.6282137	1.283032816	33.08875348	54.52716141	3.52708771	41.94575088				-590.794424	0.5683185956	1623.838624405	
590.714424	80	1	19	1	0.5683678842				91.35488167	0.6965660925	7.948552236	65.62731881	1.28247025	33.09021094	54.52230238	3.527056919	41.9506407				-590.714424	0.5683678842	1622.35345209601	
590.634424	80	1	19	1	0.5684172178				91.35910662	0.695887246	7.945006139	65.62642343	1.281907378	33.0916692	54.51744427	3.527025634	41.9555301				-590.634424	0.5684172178	1620.87592307992	
590.554424	80	1	19	1	0.5684665963				91.36333209	0.6952083435	7.941459562	65.62552756	1.281344199	33.09312824	54.51258706	3.526993856	41.96041908				-590.554424	0.5684665963	1619.40763314206	
590.474424	80	1	19	1	0.5685160194				91.36755811	0.6945293859	7.937912508	65.6246312	1.280780715	33.09458808	54.50773077	3.526961585	41.96530765				-590.474424	0.5685160194	1617.94855125597	
590.394424	80	1	19	1	0.568565487				91.37178465	0.693850374	7.934364974	65.62373436	1.280216925	33.09604871	54.50287538	3.526928822	41.97019579				-590.394424	0.568565487	1616.49862307006	
590.314424	80	1	19	1	0.5686149988				91.37601173	0.6931713086	7.930816962	65.62283704	1.279652831	33.09751013	54.49802092	3.526895565	41.97508352				-590.314424	0.5686149988	1615.05944550608	
590.234424	80	1	19	1	0.5686645546				91.38023934	0.6924921906	7.927268472	65.62193923	1.279088432	33.09897234	54.49316737	3.526861817	41.97997081				-590.234424	0.5686645546	1613.62933779079	
590.154424	80	1	19	1	0.5687141542				91.38446747	0.6918130208	7.923719505	65.62104094	1.27852373	33.10043533	54.48831474	3.526827576	41.98485768				-590.154424	0.5687141542	1612.20825855764	
590.074424	80	1	19	1	0.5687637974				91.38869614	0.6911338001	7.920170059	65.62014217	1.277958725	33.10189911	54.48346304	3.526792843	41.98974412				-590.074424	0.5687637974	1610.79454798421	
589.994424	80	1	19	1	0.5688134841				91.39292533	0.6904545292	7.916620136	65.61924291	1.277393417	33.10336367	54.47861226	3.526757618	41.99463012				-589.994424	0.5688134841	1609.39140025366	
589.914424	80	1	19	1	0.5688632139				91.39715505	0.689775209	7.913069736	65.61834318	1.276827807	33.10482902	54.47376241	3.526721902	41.99951569				-589.914424	0.5688632139	1607.99878355908	
589.834424	80	1	19	1	0.5689129867				91.4013853	0.6890958403	7.909518859	65.61744296	1.276261896	33.10629514	54.46891349	3.526685695	42.00440082				-589.834424	0.5689129867	1606.61341184988	
589.754424	80	1	19	1	0.5689628023				91.40561607	0.688416424	7.905967505	65.61654227	1.275695684	33.10776205	54.4640655	3.526648996	42.00928551				-589.754424	0.5689628023	1605.23686719139	
589.674424	80	1	19	1	0.5690126605				91.40984736	0.687736961	7.902415675	65.6156411	1.275129171	33.10922973	54.45921844	3.526611806	42.01416975				-589.674424	0.5690126605	1603.86911036216	
589.594424	80	1	19	1	0.5690625611				91.41407918	0.687057452	7.898863369	65.61473945	1.274562358	33.1106982	54.45437233	3.526574125	42.01905355				-589.594424	0.5690625611	1602.51170479502	
589.514424	80	1	19	1	0.5691125038				91.41831151	0.6863778979	7.895310587	65.61383732	1.273995245	33.11216743	54.44952715	3.526535954	42.0239369				-589.514424	0.5691125038	1601.16300964567	
589.434424	80	1	19	1	0.5691624885				91.42254437	0.6856982996	7.89175733	65.61293472	1.273427833	33.11363745	54.44468291	3.526497292	42.0288198				-589.434424	0.5691624885	1599.82137899647	
589.354424	80	1	19	1	0.569212515				91.42677775	0.6850186578	7.888203597	65.61203164	1.272860123	33.11510823	54.43983962	3.52645814	42.03370224				-589.354424	0.569212515	1598.48997705187	
589.274424	80	1	19	1	0.569262583				91.43101164	0.6843389735	7.884649389	65.61112809	1.272292115	33.11657979	54.43499727	3.526418498	42.03858423				-589.274424	0.569262583	1597.16717196293	
589.194424	80	1	19	1	0.5693126924				91.43524605	0.6836592474	7.881094707	65.61022407	1.27172381	33.11805212	54.43015588	3.526378367	42.04346576				-589.194424	0.5693126924	1595.85291601834	
589.114424	80	1	19	1	0.5693628429				91.43948097	0.6829794805	7.877539551	65.60931957	1.271155207	33.11952522	54.42531543	3.526337745	42.04834682				-589.114424	0.5693628429	1594.54718289521	
589.034424	80	1	19	1	0.5694130344				91.44371641	0.6822996735	7.873983921	65.60841461	1.270586308	33.12099908	54.42047594	3.526296634	42.05322743				-589.034424	0.5694130344	1593.24992567858	
588.954424	80	1	19	1	0.5694632666				91.44795236	0.6816198274	7.870427817	65.60750917	1.270017114	33.12247372	54.4156374	3.526255034	42.05810756				-588.954424	0.5694632666	1591.96111853848	
588.874424	80	1	19	1	0.5695135394				91.45218882	0.6809399429	7.86687124	65.60660326	1.269447623	33.12394912	54.41079983	3.526212945	42.06298723				-588.874424	0.5695135394	1590.68071536122	
588.794424	80	1	19	1	0.5695638525				91.45642579	0.680260021	7.86331419	65.60569688	1.268877838	33.12542528	54.40596321	3.526170367	42.06786642				-588.794424	0.5695638525	1589.41026716465	
588.714424	80	1	19	1	0.5696142057				91.46066327	0.6795800624	7.859756667	65.60479004	1.268307759	33.1269022	54.40112755	3.5261273	42.07274515				-588.714424	0.5696142057	1588.14815226393	
588.634424	80	1	19	1	0.5696645988				91.46490126	0.678900068	7.856198673	65.60388273	1.267737385	33.12837989	54.39629286	3.526083745	42.07762339				-588.634424	0.5696645988	1586.89276438663	
588.554424	80	1	19	1	0.5697150317				91.46913975	0.6782200387	7.852640206	65.60297495	1.267166719	33.12985833	54.39145914	3.526039702	42.08250116				-588.554424	0.5697150317	1585.64564037772	
588.474424	80	1	19	1	0.5697655041				91.47337876	0.6775399753	7.849081269	65.6020667	1.266595759	33.13133754	54.38662639	3.52599517	42.08737844				-588.474424	0.5697655041	1584.40832235279	
588.394424	80	1	19	1	0.5698160158				91.47761826	0.6768598787	7.84552186	65.60115799	1.266024508	33.1328175	54.38179461	3.525950151	42.09225524				-588.394424	0.5698160158	1583.17919998702	
588.314424	80	1	19	1	0.5698665666				91.48185827	0.6761797497	7.841961981	65.60024882	1.265452964	33.13429822	54.3769638	3.525904644	42.09713155				-588.314424	0.5698665666	1581.95667793537	
588.234424	80	1	19	1	0.5699171564				91.48609878	0.6754995893	7.838401632	65.59933918	1.264881129	33.13577969	54.37213397	3.52585865	42.10200738				-588.234424	0.5699171564	1580.7422845417	
588.154424	80	1	19	1	0.5699677849				91.49033979	0.6748193982	7.834840814	65.59842908	1.264309004	33.13726192	54.36730512	3.525812168	42.10688271				-588.154424	0.5699677849	1579.53911023302	
588.074424	80	1	19	1	0.5700184518				91.4945813	0.6741391773	7.831279526	65.59751852	1.263736588	33.13874489	54.36247725	3.525765199	42.11175755				-588.074424	0.5700184518	1578.34244415312	
587.994424	80	1	19	1	0.5700691571				91.4988233	0.6734589274	7.827717769	65.5966075	1.263163882	33.14022862	54.35765037	3.525717744	42.11663189				-587.994424	0.5700691571	1577.15224674346	
587.914424	80	1	19	1	0.5701199005				91.50306581	0.6727786495	7.824155544	65.59569601	1.262590888	33.1417131	54.35282447	3.525669801	42.12150573				-587.914424	0.5701199005	1575.97160685839	
587.834424	80	1	19	1	0.5701706818				91.5073088	0.6720983444	7.820592851	65.59478407	1.262017604	33.14319832	54.34799956	3.525621373	42.12637907				-587.834424	0.5701706818	1574.79893327074	
587.754424	80	1	19	1	0.5702215008				91.5115523	0.671418013	7.817029691	65.59387167	1.261444033	33.1446843	54.34317564	3.525572458	42.13125191				-587.754424	0.5702215008	1573.63419436336	
587.674424	80	1	19	1	0.5702723573				91.51579628	0.6707376561	7.813466063	65.59295881	1.260870174	33.14617101	54.33835271	3.525523057	42.13612424				-587.674424	0.5702723573	1572.47735881534	
587.594424	80	1	19	1	0.5703232511				91.52004076	0.6700572745	7.80990197	65.5920455	1.260296027	33.14765847	54.33353077	3.52547317	42.14099606				-587.594424	0.5703232511	1571.32685465653	
587.514424	80	1	19	1	0.5703741821				91.52428572	0.6693768692	7.80633741	65.59113173	1.259721595	33.14914668	54.32870984	3.525422798	42.14586736				-587.514424	0.5703741821	1570.18573070195	
587.434424	80	1	19	1	0.5704251499				91.52853117	0.6686964411	7.802772385	65.5902175	1.259146876	33.15063562	54.3238899	3.52537194	42.15073816				-587.434424	0.5704251499	1569.05396317782	
587.354424	80	1	19	1	0.5704761544				91.53277711	0.6680159909	7.799206895	65.58930282	1.258571871	33.1521253	54.31907097	3.525320597	42.15560844				-587.354424	0.5704761544	1567.92843329905	
587.274424	80	1	19	1	0.5705271954				91.53702354	0.6673355196	7.79564094	65.58838769	1.257996582	33.15361573	54.31425304	3.525268768	42.16047819				-587.274424	0.5705271954	1566.80912213582	
587.194424	80	1	19	1	0.5705782728				91.54127045	0.666655028	7.792074522	65.58747211	1.257421008	33.15510689	54.30943611	3.525216455	42.16534743				-587.194424	0.5705782728	1565.69906207551	
587.114424	80	1	19	1	0.5706293862				91.54551784	0.665974517	7.78850764	65.58655607	1.25684515	33.15659878	54.3046202	3.525163658	42.17021614				-587.114424	0.5706293862	1564.59670238853	
587.034424	80	1	19	1	0.5706805356				91.54976572	0.6652939874	7.784940295	65.58563958	1.256269008	33.15809141	54.29980529	3.525110376	42.17508433				-587.034424	0.5706805356	1563.50199665407	
586.954424	80	1	19	1	0.5707317206				91.55401407	0.6646134402	7.781372488	65.58472264	1.255692584	33.15958477	54.2949914	3.525056609	42.17995199				-586.954424	0.5707317206	1562.414933095	
586.874424	80	1	19	1	0.5707829412				91.5582629	0.6639328763	7.77780422	65.58380525	1.255115877	33.16107887	54.29017853	3.525002359	42.18481911				-586.874424	0.5707829412	1561.33546607837	
586.794424	80	1	19	1	0.570834197				91.56251221	0.6632522964	7.77423549	65.58288742	1.254538888	33.16257369	54.28536667	3.524947625	42.18968571				-586.794424	0.570834197	1560.26358408189	
586.714424	80	1	19	1	0.570885488				91.566762	0.6625717014	7.770666299	65.58196913	1.253961618	33.16406925	54.28055583	3.524892407	42.19455176				-586.714424	0.570885488	1559.19772487745	
586.634424	80	1	19	1	0.5709368139				91.57101226	0.6618910924	7.767096649	65.5810504	1.253384067	33.16556553	54.27574602	3.524836706	42.19941728				-586.634424	0.5709368139	1558.1424251984	
586.554424	80	1	19	1	0.5709881744				91.57526299	0.66121047	7.763526539	65.58013123	1.252806236	33.16706254	54.27093723	3.524780522	42.20428225				-586.554424	0.5709881744	1557.09310521155	
586.474424	80	1	19	1	0.5710395695				91.57951419	0.6605298352	7.759955971	65.57921161	1.252228125	33.16856027	54.26612946	3.524723855	42.20914668				-586.474424	0.5710395695	1556.04822013157	
586.394424	80	1	19	1	0.571090999				91.58376587	0.659849189	7.756384944	65.57829154	1.251649734	33.17005873	54.26132273	3.524666705	42.21401057				-586.394424	0.571090999	1555.01380017153	
586.314424	80	1	19	1	0.5711424625				91.58801801	0.659168532	7.75281346	65.57737103	1.251071065	33.1715579	54.25651702	3.524609072	42.2188739				-586.314424	0.5711424625	1553.98830711547	
586.234424	80	1	19	1	0.5711939599				91.59227062	0.6584878653	7.749241519	65.57645008	1.250492117	33.1730578	54.25171235	3.524550957	42.22373669				-586.234424	0.5711939599	1552.96718037957	
586.154424	80	1	19	1	0.5712454911				91.59652369	0.6578071898	7.745669121	65.57552869	1.249912892	33.17455842	54.24690872	3.52449236	42.22859892				-586.154424	0.5712454911	1551.95341218714	
586.074424	80	1	19	1	0.5712970558				91.60077723	0.6571265062	7.742096268	65.57460685	1.24933339	33.17605976	54.24210612	3.524433281	42.2334606				-586.074424	0.5712970558	1550.94848566479	
585.994424	80	1	19	1	0.5713486538				91.60503122	0.6564458156	7.73852296	65.57368458	1.248753611	33.17756181	54.23730457	3.52437372	42.23832171				-585.994424	0.5713486538	1549.94936606627	
585.914424	80	1	19	1	0.571400285				91.60928568	0.6557651187	7.734949197	65.57276186	1.248173556	33.17906458	54.23250405	3.524313678	42.24318227				-585.914424	0.571400285	1548.95752722937	
585.834424	80	1	19	1	0.5714519491				91.6135406	0.6550844165	7.731374981	65.57183871	1.247593225	33.18056806	54.22770458	3.524253154	42.24804226				-585.834424	0.5714519491	1547.97444708979	
