T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
626.479541	84	1	15	1	0.7667500718				89.55007839	0.8895536405	9.560367974	65.75552278	1.363064438	32.88141278							-626.479541	0.7667500718	-614.047928172027	
626.399541	84	1	15	1	0.7666198145				89.55401369	0.8894055069	9.556580802	65.75587643	1.363286753	32.88083682							-626.399541	0.7666198145	-614.289809490203	
626.319541	84	1	15	1	0.7664896084				89.55794863	0.8892572828	9.552794091	65.75623005	1.363509055	32.88026089							-626.319541	0.7664896084	-614.531645969649	
626.239541	84	1	15	1	0.7663594536				89.56188319	0.8891089682	9.54900784	65.75658366	1.363731346	32.879685							-626.239541	0.7663594536	-614.773672567452	
626.159541	84	1	15	1	0.76622935				89.56581739	0.8889605631	9.545222048	65.75693724	1.363953625	32.87910913							-626.159541	0.76622935	-615.015653662983	
626.079541	84	1	15	1	0.7660992976				89.56975122	0.8888120675	9.541436717	65.75729081	1.364175892	32.8785333							-626.079541	0.7660992976	-615.257588550353	
625.999541	84	1	15	1	0.7659692963				89.57368467	0.8886634815	9.537651845	65.75764436	1.364398147	32.87795749							-625.999541	0.7659692963	-615.499714230631	
625.919541	84	1	15	1	0.7658393462				89.57761776	0.8885148049	9.533867432	65.75799789	1.36462039	32.87738172							-625.919541	0.7658393462	-615.742030182496	
625.839541	84	1	15	1	0.7657094472				89.58155048	0.8883660379	9.530083479	65.7583514	1.364842621	32.87680598							-625.839541	0.7657094472	-615.984062708472	
625.759541	84	1	15	1	0.7655795992				89.58548284	0.8882171804	9.526299984	65.75870489	1.36506484	32.87623027							-625.759541	0.7655795992	-616.226285957065	
625.679541	84	1	15	1	0.7654498023				89.58941482	0.8880682325	9.522516949	65.75905836	1.365287048	32.87565459							-625.679541	0.7654498023	-616.468461697146	
625.599541	84	1	15	1	0.7653200563				89.59334643	0.8879191942	9.518734373	65.75941182	1.365509243	32.87507894							-625.599541	0.7653200563	-616.710590714107	
625.519541	84	1	15	1	0.7651903613				89.59727768	0.8877700655	9.514952255	65.75976525	1.365731427	32.87450332							-625.519541	0.7651903613	-616.953147715425	
625.439541	84	1	15	1	0.7650607173				89.60120856	0.8876208463	9.511170595	65.76011867	1.365953598	32.87392773							-625.439541	0.7650607173	-617.195419052598	
625.359541	84	1	15	1	0.7649311241				89.60513907	0.8874715368	9.507389394	65.76047207	1.366175758	32.87335218							-625.359541	0.7649311241	-617.437643032772	
625.279541	84	1	15	1	0.7648015818				89.60906921	0.8873221369	9.503608651	65.76082544	1.366397906	32.87277665							-625.279541	0.7648015818	-617.680056840001	
625.199541	84	1	15	1	0.7646720903				89.61299899	0.8871726466	9.499828366	65.7611788	1.366620042	32.87220115							-625.199541	0.7646720903	-617.922183785032	
625.119541	84	1	15	1	0.7645426495				89.6169284	0.887023066	9.496048539	65.76153214	1.366842166	32.87162569							-625.119541	0.7645426495	-618.164740021782	
625.039541	84	1	15	1	0.7644132596				89.62085744	0.886873395	9.492269169	65.76188547	1.367064278	32.87105025							-625.039541	0.7644132596	-618.407486007457	
624.959541	84	1	15	1	0.7642839204				89.62478611	0.8867236337	9.488490257	65.76223877	1.367286379	32.87047485							-624.959541	0.7642839204	-618.649705286858	
624.879541	84	1	15	1	0.7641546318				89.62871442	0.886573782	9.484711803	65.76259205	1.367508468	32.86989948							-624.879541	0.7641546318	-618.892114762145	
624.799541	84	1	15	1	0.7640253939				89.63264235	0.8864238401	9.480933805	65.76294532	1.367730544	32.86932414							-624.799541	0.7640253939	-619.134953674216	
624.719541	84	1	15	1	0.7638962067				89.63656993	0.8862738078	9.477156265	65.76329857	1.367952609	32.86874883							-624.719541	0.7638962067	-619.377503317769	
624.639541	84	1	15	1	0.76376707				89.64049713	0.8861236853	9.473379181	65.76365179	1.368174662	32.86817354							-624.639541	0.76376707	-619.620003684971	
624.559541	84	1	15	1	0.7636379839				89.64442397	0.8859734724	9.469602554	65.764005	1.368396704	32.86759829							-624.559541	0.7636379839	-619.862693638403	
624.479541	84	1	15	1	0.7635089483				89.64835045	0.8858231693	9.465826384	65.76435819	1.368618733	32.86702307							-624.479541	0.7635089483	-620.105333634336	
624.399541	84	1	15	1	0.7633799632				89.65227655	0.885672776	9.46205067	65.76471136	1.368840751	32.86644789							-624.399541	0.7633799632	-620.348163664115	
624.319541	84	1	15	1	0.7632510286				89.6562023	0.8855222924	9.458275412	65.76506452	1.369062757	32.86587273							-624.319541	0.7632510286	-620.59094305275	
624.239541	84	1	15	1	0.7631221444				89.66012767	0.8853717186	9.454500611	65.76541765	1.369284751	32.8652976							-624.239541	0.7631221444	-620.833671836021	
624.159541	84	1	15	1	0.7629933106				89.66405268	0.8852210546	9.450726265	65.76577076	1.369506733	32.8647225							-624.159541	0.7629933106	-621.076349295516	
624.079541	84	1	15	1	0.7628645271				89.66797732	0.8850703003	9.446952376	65.76612386	1.369728704	32.86414744							-624.079541	0.7628645271	-621.319216926061	
623.999541	84	1	15	1	0.762735794				89.6719016	0.8849194559	9.443178942	65.76647694	1.369950663	32.8635724							-623.999541	0.762735794	-621.56227419684	
623.919541	84	1	15	1	0.7626071112				89.67582552	0.8847685212	9.439405963	65.76683	1.370172609	32.86299739							-623.919541	0.7626071112	-621.805038405493	
623.839541	84	1	15	1	0.7624784786				89.67974906	0.8846174964	9.43563344	65.76718304	1.370394545	32.86242242							-623.839541	0.7624784786	-622.047750671196	
623.759541	84	1	15	1	0.7623498962				89.68367225	0.8844663815	9.431861372	65.76753606	1.370616468	32.86184747							-623.759541	0.7623498962	-622.290894707131	
623.679541	84	1	15	1	0.7622213641				89.68759506	0.8843151763	9.428089759	65.76788906	1.37083838	32.86127256							-623.679541	0.7622213641	-622.533986109503	
623.599541	84	1	15	1	0.7620928821				89.69151752	0.8841638811	9.424318601	65.76824204	1.37106028	32.86069768							-623.599541	0.7620928821	-622.777025669781	
623.519541	84	1	15	1	0.7619644503				89.69543961	0.8840124957	9.420547898	65.76859501	1.371282168	32.86012282							-623.519541	0.7619644503	-623.02001190687	
623.439541	84	1	15	1	0.7618360685				89.69936133	0.8838610202	9.416777649	65.76894796	1.371504044	32.859548							-623.439541	0.7618360685	-623.263188585241	
623.359541	84	1	15	1	0.7617077369				89.70328269	0.8837094546	9.413007855	65.76930088	1.371725909	32.85897321							-623.359541	0.7617077369	-623.50631124816	
623.279541	84	1	15	1	0.7615794552				89.70720369	0.8835577989	9.409238515	65.76965379	1.371947762	32.85839844							-623.279541	0.7615794552	-623.749381443111	
623.199541	84	1	15	1	0.7614512236				89.71112432	0.8834060531	9.405469629	65.77000668	1.372169604	32.85782371							-623.199541	0.7614512236	-623.992640471595	
623.119541	84	1	15	1	0.7613230419				89.71504459	0.8832542172	9.401701197	65.77035956	1.372391433	32.85724901							-623.119541	0.7613230419	-624.235846339581	
623.039541	84	1	15	1	0.7611949102				89.71896449	0.8831022913	9.39793322	65.77071241	1.372613251	32.85667434							-623.039541	0.7611949102	-624.47899756104	
622.959541	84	1	15	1	0.7610668283				89.72288403	0.8829502753	9.394165696	65.77106524	1.372835057	32.8560997							-622.959541	0.7610668283	-624.72233903892	
622.879541	84	1	15	1	0.7609387964				89.72680321	0.8827981693	9.390398625	65.77141806	1.373056852	32.85552509							-622.879541	0.7609387964	-624.965869476526	
622.799541	84	1	15	1	0.7608108143				89.73072202	0.8826459733	9.386632008	65.77177086	1.373278634	32.85495051							-622.799541	0.7608108143	-625.209101628025	
622.719541	84	1	15	1	0.760682882				89.73464047	0.8824936872	9.382865844	65.77212364	1.373500406	32.85437596							-622.719541	0.760682882	-625.452523181336	
622.639541	84	1	15	1	0.7605549995				89.73855856	0.8823413112	9.379100134	65.7724764	1.373722165	32.85380144							-622.639541	0.7605549995	-625.695889483072	
622.559541	84	1	15	1	0.7604271667				89.74247628	0.8821888451	9.375334876	65.77282914	1.373943913	32.85322695							-622.559541	0.7604271667	-625.939200563131	
622.479541	84	1	15	1	0.7602993836				89.74639364	0.8820362891	9.371570071	65.77318186	1.374165649	32.85265249							-622.479541	0.7602993836	-626.182700947472	
622.399541	84	1	15	1	0.7601716502				89.75031064	0.8818836431	9.367805719	65.77353457	1.374387373	32.85207806							-622.399541	0.7601716502	-626.426390856835	
622.319541	84	1	15	1	0.7600439665				89.75422727	0.8817309072	9.36404182	65.77388725	1.374609086	32.85150366							-622.319541	0.7600439665	-626.670024873926	
622.239541	84	1	15	1	0.7599163324				89.75814355	0.8815780813	9.360278373	65.77423992	1.374830787	32.85092929							-622.239541	0.7599163324	-626.913603029485	
622.159541	84	1	15	1	0.7597887479				89.76205946	0.8814251655	9.356515378	65.77459257	1.375052477	32.85035495							-622.159541	0.7597887479	-627.157124590292	
622.079541	84	1	15	1	0.7596612129				89.765975	0.8812721597	9.352752836	65.7749452	1.375274155	32.84978064							-622.079541	0.7596612129	-627.400589584792	
621.999541	84	1	15	1	0.7595337274				89.76989019	0.8811190641	9.348990745	65.77529781	1.375495821	32.84920637							-621.999541	0.7595337274	-627.644490083504	
621.919541	84	1	15	1	0.7594062915				89.77380501	0.8809658785	9.345229107	65.77565041	1.375717475	32.84863212							-621.919541	0.7594062915	-627.888333310288	
621.839541	84	1	15	1	0.759278905				89.77771948	0.880812603	9.34146792	65.77600298	1.375939118	32.8480579							-621.839541	0.759278905	-628.131873275593	
621.759541	84	1	15	1	0.7591515679				89.78163358	0.8806592377	9.337707185	65.77635554	1.37616075	32.84748371							-621.759541	0.7591515679	-628.375602239068	
621.679541	84	1	15	1	0.7590242802				89.78554732	0.8805057825	9.333946901	65.77670808	1.376382369	32.84690955							-621.679541	0.7590242802	-628.619520418919	
621.599541	84	1	15	1	0.7588970419				89.78946069	0.8803522375	9.330187068	65.7770606	1.376603978	32.84633542							-621.599541	0.7588970419	-628.863380677891	
621.519541	84	1	15	1	0.7587698529				89.79337371	0.8801986026	9.326427687	65.7774131	1.376825574	32.84576133							-621.519541	0.7587698529	-629.107430595917	
621.439541	84	1	15	1	0.7586427133				89.79728636	0.8800448779	9.322668757	65.77776558	1.377047159	32.84518726							-621.439541	0.7586427133	-629.35142188034	
621.359541	84	1	15	1	0.7585156229				89.80119866	0.8798910634	9.318910278	65.77811805	1.377268732	32.84461322							-621.359541	0.7585156229	-629.595107392961	
621.279541	84	1	15	1	0.7583885817				89.80511059	0.879737159	9.31515225	65.77847049	1.377490294	32.84403921							-621.279541	0.7583885817	-629.838981689698	
621.199541	84	1	15	1	0.7582615897				89.80902216	0.8795831649	9.311394672	65.77882292	1.377711844	32.84346524							-621.199541	0.7582615897	-630.083293308931	
621.119541	84	1	15	1	0.758134647				89.81293337	0.879429081	9.307637545	65.77917533	1.377933383	32.84289129							-621.119541	0.758134647	-630.327297126487	
621.039541	84	1	15	1	0.7580077533				89.81684422	0.8792749073	9.303880868	65.77952772	1.37815491	32.84231737							-621.039541	0.7580077533	-630.571242451045	
620.959541	84	1	15	1	0.7578809088				89.82075471	0.8791206438	9.300124641	65.77988009	1.378376426	32.84174348							-620.959541	0.7578809088	-630.81562479546	
620.879541	84	1	15	1	0.7577541134				89.82466484	0.8789662906	9.296368865	65.78023245	1.37859793	32.84116962							-620.879541	0.7577541134	-631.059698842611	
620.799541	84	1	15	1	0.757627367				89.82857461	0.8788118477	9.292613538	65.78058478	1.378819422	32.8405958							-620.799541	0.757627367	-631.303712938571	
620.719541	84	1	15	1	0.7575006696				89.83248402	0.878657315	9.288858662	65.7809371	1.379040903	32.840022							-620.719541	0.7575006696	-631.548165291311	
620.639541	84	1	15	1	0.7573740213				89.83639307	0.8785026926	9.285104235	65.7812894	1.379262372	32.83944823							-620.639541	0.7573740213	-631.792556975399	
620.559541	84	1	15	1	0.7572474219				89.84030176	0.8783479805	9.281350258	65.78164168	1.37948383	32.83887449							-620.559541	0.7572474219	-632.036638924871	
620.479541	84	1	15	1	0.7571208714				89.84421009	0.8781931788	9.27759673	65.78199394	1.379705276	32.83830078							-620.479541	0.7571208714	-632.280909541516	
620.399541	84	1	15	1	0.7569943698				89.84811806	0.8780382873	9.273843652	65.78234619	1.379926711	32.8377271							-620.399541	0.7569943698	-632.525369044164	
620.319541	84	1	15	1	0.7568679171				89.85202567	0.8778833062	9.270091023	65.78269841	1.380148134	32.83715346							-620.319541	0.7568679171	-632.769767208077	
620.239541	84	1	15	1	0.7567415132				89.85593292	0.8777282354	9.266338843	65.78305062	1.380369546	32.83657984							-620.239541	0.7567415132	-633.014104060445	
620.159541	84	1	15	1	0.7566151581				89.85983981	0.877573075	9.262587111	65.78340281	1.380590946	32.83600625							-620.159541	0.7566151581	-633.258629681964	
620.079541	84	1	15	1	0.7564888518				89.86374635	0.8774178249	9.258835829	65.78375498	1.380812335	32.83543269							-620.079541	0.7564888518	-633.503344290125	
619.999541	84	1	15	1	0.7563625943				89.86765252	0.8772624852	9.255084996	65.78410713	1.381033712	32.83485916							-619.999541	0.7563625943	-633.747745672632	
619.919541	84	1	15	1	0.7562363854				89.87155833	0.8771070559	9.251334611	65.78445926	1.381255078	32.83428566							-619.919541	0.7562363854	-633.992336480134	
619.839541	84	1	15	1	0.7561102253				89.87546379	0.876951537	9.247584674	65.78481138	1.381476432	32.83371219							-619.839541	0.7561102253	-634.237115380199	
619.759541	84	1	15	1	0.7559841138				89.87936889	0.8767959285	9.243835186	65.78516348	1.381697775	32.83313875							-619.759541	0.7559841138	-634.481580547626	
619.679541	84	1	15	1	0.7558580509				89.88327362	0.8766402305	9.240086146	65.78551556	1.381919106	32.83256534							-619.679541	0.7558580509	-634.726234243851	
619.599541	84	1	15	1	0.7557320366				89.887178	0.8764844428	9.236337554	65.78586762	1.382140426	32.83199196							-619.599541	0.7557320366	-634.971076688123	
619.519541	84	1	15	1	0.7556060709				89.89108202	0.8763285657	9.23258941	65.78621966	1.382361734	32.8314186							-619.519541	0.7556060709	-635.215855717945	
619.439541	84	1	15	1	0.7554801537				89.89498569	0.8761725989	9.228841714	65.78657169	1.382583031	32.83084528							-619.439541	0.7554801537	-635.460571355533	
619.359541	84	1	15	1	0.755354285				89.89888899	0.8760165427	9.225094466	65.78692369	1.382804317	32.83027199							-619.359541	0.755354285	-635.705222848347	
619.279541	84	1	15	1	0.7552284647				89.90279194	0.8758603969	9.221347665	65.78727568	1.383025591	32.82969873							-619.279541	0.7552284647	-635.950063184177	
619.199541	84	1	15	1	0.7551026929				89.90669453	0.8757041616	9.217601312	65.78762765	1.383246853	32.8291255							-619.199541	0.7551026929	-636.195344961875	
619.119541	84	1	15	1	0.7549769696				89.91059676	0.8755478369	9.213855406	65.7879796	1.383468104	32.82855229							-619.119541	0.7549769696	-636.440309309467	
619.039541	84	1	15	1	0.7548512946				89.91449863	0.8753914226	9.210109947	65.78833154	1.383689344	32.82797912							-619.039541	0.7548512946	-636.684956054811	
618.959541	84	1	15	1	0.7547256679				89.91840015	0.8752349189	9.206364935	65.78868345	1.383910572	32.82740598							-618.959541	0.7547256679	-636.930044700942	
618.879541	84	1	15	1	0.7546000896				89.9223013	0.8750783257	9.202620371	65.78903535	1.384131789	32.82683286							-618.879541	0.7546000896	-637.175067780265	
618.799541	84	1	15	1	0.7544745595				89.9262021	0.8749216431	9.198876253	65.78938723	1.384352994	32.82625978							-618.799541	0.7544745595	-637.420026095438	
618.719541	84	1	15	1	0.7543490777				89.93010255	0.874764871	9.195132582	65.78973909	1.384574188	32.82568672							-618.719541	0.7543490777	-637.665426769072	
618.639541	84	1	15	1	0.7542236442				89.93400263	0.8746080095	9.191389357	65.79009093	1.384795371	32.8251137							-618.639541	0.7542236442	-637.910507416062	
618.559541	84	1	15	1	0.7540982588				89.93790236	0.8744510586	9.18764658	65.79044276	1.385016542	32.8245407							-618.559541	0.7540982588	-638.155522583414	
618.479541	84	1	15	1	0.7539729216				89.94180173	0.8742940183	9.183904248	65.79079456	1.385237702	32.82396773							-618.479541	0.7539729216	-638.400980566121	
618.399541	84	1	15	1	0.7538476326				89.94570075	0.8741368886	9.180162363	65.79114635	1.38545885	32.8233948							-618.399541	0.7538476326	-638.646372332134	
618.319541	84	1	15	1	0.7537223917				89.94959941	0.8739796695	9.176420924	65.79149812	1.385679987	32.82282189							-618.319541	0.7537223917	-638.891442591268	
618.239541	84	1	15	1	0.7535971988				89.95349771	0.873822361	9.172679931	65.79184987	1.385901113	32.82224901							-618.239541	0.7535971988	-639.136701398487	
618.159541	84	1	15	1	0.753472054				89.95739565	0.8736649632	9.168939384	65.79220161	1.386122227	32.82167616							-618.159541	0.753472054	-639.382148187227	
618.079541	84	1	15	1	0.7533469572				89.96129324	0.8735074761	9.165199283	65.79255332	1.38634333	32.82110335							-618.079541	0.7533469572	-639.627528058748	
617.999541	84	1	15	1	0.7532219084				89.96519047	0.8733498996	9.161459627	65.79290502	1.386564422	32.82053056							-617.999541	0.7532219084	-639.873096344842	
617.919541	84	1	15	1	0.7530969076				89.96908735	0.8731922338	9.157720417	65.7932567	1.386785502	32.8199578							-617.919541	0.7530969076	-640.11859697089	
617.839541	84	1	15	1	0.7529719547				89.97298387	0.8730344787	9.153981653	65.79360836	1.387006571	32.81938507							-617.839541	0.7529719547	-640.363773469953	
