T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
501.4363989	86	2	12	1	0.741173344				96.96979198	0.6346050408	2.395602984	52.01434472	5.067504179	42.9181511	71.5248661	11.45626445	17.01886945							-501.4363989	0.741173344	-1636.91295568289	
501.3563989	86	2	12	1	0.7411244921				96.97311538	0.6341019741	2.392782651	52.01188236	5.067782166	42.92033548	71.5248661	11.45626445	17.01886945							-501.3563989	0.7411244921	-1638.29573506861	
501.2763989	86	2	12	1	0.7410756815				96.97643645	0.6335991497	2.389964404	52.0094219	5.068059964	42.92251813	71.5248661	11.45626445	17.01886945							-501.2763989	0.7410756815	-1639.68421334172	
501.1963989	86	2	12	1	0.7410269123				96.97975519	0.6330965679	2.387148246	52.00696336	5.068337575	42.92469906	71.5248661	11.45626445	17.01886945							-501.1963989	0.7410269123	-1641.07335536334	
501.1163989	86	2	12	1	0.7409781843				96.98307159	0.6325942289	2.384334178	52.00450673	5.068614997	42.92687827	71.5248661	11.45626445	17.01886945							-501.1163989	0.7409781843	-1642.46486457711	
501.0363989	86	2	12	1	0.7409294977				96.98638567	0.6320921332	2.3815222	52.002052	5.068892231	42.92905577	71.5248661	11.45626445	17.01886945							-501.0363989	0.7409294977	-1643.86041591318	
500.9563989	86	2	12	1	0.7408808524				96.9896974	0.631590281	2.378712314	51.99959919	5.069169276	42.93123154	71.5248661	11.45626445	17.01886945							-500.9563989	0.7408808524	-1645.25834652858	
500.8763989	86	2	12	1	0.7408322485				96.99300681	0.6310886726	2.375904521	51.99714828	5.069446134	42.93340559	71.5248661	11.45626445	17.01886945							-500.8763989	0.7408322485	-1646.65865099453	
500.7963989	86	2	12	1	0.7407836859				96.99631387	0.6305873085	2.373098822	51.99469928	5.069722804	42.93557792	71.5248661	11.45626445	17.01886945							-500.7963989	0.7407836859	-1648.05964645402	
500.7163989	86	2	12	1	0.7407351646				96.99961859	0.6300861888	2.370295219	51.99225218	5.069999285	42.93774853	71.5248661	11.45626445	17.01886945							-500.7163989	0.7407351646	-1649.46473126411	
500.6363989	86	2	12	1	0.7406866847				97.00292097	0.6295853141	2.367493711	51.98980699	5.070275578	42.93991743	71.5248661	11.45626445	17.01886945							-500.6363989	0.7406866847	-1650.873914447	
500.5563989	86	2	12	1	0.7406382462				97.00622101	0.6290846844	2.364694302	51.98736371	5.070551684	42.94208461	71.5248661	11.45626445	17.01886945							-500.5563989	0.7406382462	-1652.28379830593	
500.4763989	86	2	12	1	0.740589849				97.00951871	0.6285843003	2.36189699	51.98492233	5.070827601	42.94425007	71.5248661	11.45626445	17.01886945							-500.4763989	0.740589849	-1653.69438609103	
500.3963989	86	2	12	1	0.7405414931				97.01281406	0.628084162	2.359101779	51.98248286	5.07110333	42.94641381	71.5248661	11.45626445	17.01886945							-500.3963989	0.7405414931	-1655.10909947435	
500.3163989	86	2	12	1	0.7404931786				97.01610706	0.6275842698	2.356308668	51.98004529	5.071378871	42.94857584	71.5248661	11.45626445	17.01886945							-500.3163989	0.7404931786	-1656.52794759036	
500.2363989	86	2	12	1	0.7404449055				97.01939772	0.6270846241	2.353517659	51.97760963	5.071654224	42.95073615	71.5248661	11.45626445	17.01886945							-500.2363989	0.7404449055	-1657.94923041705	
500.1563989	86	2	12	1	0.7403966738				97.02268602	0.6265852251	2.350728753	51.97517586	5.071929389	42.95289475	71.5248661	11.45626445	17.01886945							-500.1563989	0.7403966738	-1659.37295423049	
500.0763989	86	2	12	1	0.7403484835				97.02597198	0.6260860733	2.347941952	51.972744	5.072204366	42.95505163	71.5248661	11.45626445	17.01886945							-500.0763989	0.7403484835	-1660.79739845517	
499.9963989	86	2	12	1	0.7403003345				97.02925558	0.6255871688	2.345157255	51.97031405	5.072479154	42.9572068	71.5248661	11.45626445	17.01886945							-499.9963989	0.7403003345	-1662.22429626275	
499.9163989	86	2	12	1	0.7402522269				97.03253682	0.6250885121	2.342374664	51.96788599	5.072753755	42.95936025	71.5248661	11.45626445	17.01886945							-499.9163989	0.7402522269	-1663.65537493065	
499.8363989	86	2	12	1	0.7402041607				97.03581572	0.6245901034	2.339594181	51.96545983	5.073028168	42.961512	71.5248661	11.45626445	17.01886945							-499.8363989	0.7402041607	-1665.08718406743	
499.7563989	86	2	12	1	0.7401561358				97.03909225	0.624091943	2.336815806	51.96303558	5.073302393	42.96366203	71.5248661	11.45626445	17.01886945							-499.7563989	0.7401561358	-1666.52320466272	
499.6763989	86	2	12	1	0.7401081524				97.04236643	0.6235940313	2.33403954	51.96061322	5.07357643	42.96581034	71.5248661	11.45626445	17.01886945							-499.6763989	0.7401081524	-1667.96343414019	
499.5963989	86	2	12	1	0.7400602104				97.04563825	0.6230963686	2.331265385	51.95819277	5.073850279	42.96795695	71.5248661	11.45626445	17.01886945							-499.5963989	0.7400602104	-1669.40267145826	
499.5163989	86	2	12	1	0.7400123097				97.0489077	0.6225989552	2.328493341	51.95577421	5.07412394	42.97010185	71.5248661	11.45626445	17.01886945							-499.5163989	0.7400123097	-1670.84614855121	
499.4363989	86	2	12	1	0.7399644505				97.0521748	0.6221017914	2.32572341	51.95335755	5.074397414	42.97224503	71.5248661	11.45626445	17.01886945							-499.4363989	0.7399644505	-1672.29386284069	
499.3563989	86	2	12	1	0.7399166327				97.05543953	0.6216048774	2.322955591	51.95094279	5.074670699	42.97438651	71.5248661	11.45626445	17.01886945							-499.3563989	0.7399166327	-1673.74058630065	
499.2763989	86	2	12	1	0.7398688562				97.0587019	0.6211082137	2.320189888	51.94852993	5.074943797	42.97652627	71.5248661	11.45626445	17.01886945							-499.2763989	0.7398688562	-1675.19157812026	
499.1963989	86	2	12	1	0.7398211212				97.0619619	0.6206118005	2.317426299	51.94611897	5.075216706	42.97866433	71.5248661	11.45626445	17.01886945							-499.1963989	0.7398211212	-1676.64683572173	
499.1163989	86	2	12	1	0.7397734276				97.06521953	0.6201156381	2.314664828	51.9437099	5.075489428	42.98080068	71.5248661	11.45626445	17.01886945							-499.1163989	0.7397734276	-1678.10286695324	
499.0363989	86	2	12	1	0.7397257754				97.0684748	0.6196197269	2.311905473	51.94130272	5.075761962	42.98293532	71.5248661	11.45626445	17.01886945							-499.0363989	0.7397257754	-1679.56142927421	
498.9563989	86	2	12	1	0.7396781646				97.0717277	0.619124067	2.309148237	51.93889744	5.076034308	42.98506825	71.5248661	11.45626445	17.01886945							-498.9563989	0.7396781646	-1681.02429851471	
498.8763989	86	2	12	1	0.7396305953				97.07497822	0.618628659	2.30639312	51.93649406	5.076306466	42.98719948	71.5248661	11.45626445	17.01886945							-498.8763989	0.7396305953	-1682.48793977408	
498.7963989	86	2	12	1	0.7395830673				97.07822637	0.6181335029	2.303640124	51.93409257	5.076578437	42.989329	71.5248661	11.45626445	17.01886945							-498.7963989	0.7395830673	-1683.95414434047	
498.7163989	86	2	12	1	0.7395355808				97.08147215	0.6176385992	2.300889249	51.93169297	5.07685022	42.99145681	71.5248661	11.45626445	17.01886945							-498.7163989	0.7395355808	-1685.42467270797	
498.6363989	86	2	12	1	0.7394881357				97.08471556	0.6171439481	2.298140496	51.92929527	5.077121815	42.99358292	71.5248661	11.45626445	17.01886945							-498.6363989	0.7394881357	-1686.89599621661	
498.5563989	86	2	12	1	0.739440732				97.08795658	0.6166495499	2.295393867	51.92689946	5.077393222	42.99570732	71.5248661	11.45626445	17.01886945							-498.5563989	0.739440732	-1688.36989080975	
498.4763989	86	2	12	1	0.7393933697				97.09119523	0.616155405	2.292649361	51.92450554	5.077664441	42.99783002	71.5248661	11.45626445	17.01886945							-498.4763989	0.7393933697	-1689.84815109856	
498.3963989	86	2	12	1	0.7393460489				97.09443151	0.6156615136	2.289906981	51.92211351	5.077935473	42.99995102	71.5248661	11.45626445	17.01886945							-498.3963989	0.7393460489	-1691.32899599157	
498.3163989	86	2	12	1	0.7392987695				97.0976654	0.6151678761	2.287166727	51.91972337	5.078206317	43.00207031	71.5248661	11.45626445	17.01886945							-498.3163989	0.7392987695	-1692.81065067614	
498.2363989	86	2	12	1	0.7392515315				97.10089691	0.6146744926	2.284428599	51.91733513	5.078476974	43.0041879	71.5248661	11.45626445	17.01886945							-498.2363989	0.7392515315	-1694.29490358468	
498.1563989	86	2	12	1	0.7392043349				97.10412604	0.6141813636	2.2816926	51.91494877	5.078747443	43.00630379	71.5248661	11.45626445	17.01886945							-498.1563989	0.7392043349	-1695.78356201198	
498.0763989	86	2	12	1	0.7391571798				97.10735278	0.6136884892	2.278958729	51.9125643	5.079017724	43.00841797	71.5248661	11.45626445	17.01886945							-498.0763989	0.7391571798	-1697.27483237632	
497.9963989	86	2	12	1	0.7391100661				97.11057714	0.6131958699	2.276226988	51.91018172	5.079287818	43.01053046	71.5248661	11.45626445	17.01886945							-497.9963989	0.7391100661	-1698.76692743096	
497.9163989	86	2	12	1	0.7390629938				97.11379912	0.6127035058	2.273497377	51.90780103	5.079557724	43.01264124	71.5248661	11.45626445	17.01886945							-497.9163989	0.7390629938	-1700.26345822458	
497.8363989	86	2	12	1	0.739015963				97.1170187	0.6122113973	2.270769898	51.90542223	5.079827442	43.01475033	71.5248661	11.45626445	17.01886945							-497.8363989	0.739015963	-1701.76262170588	
497.7563989	86	2	12	1	0.7389689736				97.1202359	0.6117195447	2.268044551	51.90304531	5.080096973	43.01685771	71.5248661	11.45626445	17.01886945							-497.7563989	0.7389689736	-1703.26262121957	
497.6763989	86	2	12	1	0.7389220256				97.12345071	0.6112279482	2.265321337	51.90067028	5.080366316	43.0189634	71.5248661	11.45626445	17.01886945							-497.6763989	0.7389220256	-1704.7670869879	
497.5963989	86	2	12	1	0.7388751191				97.12666313	0.6107366082	2.262600258	51.89829714	5.080635472	43.02106739	71.5248661	11.45626445	17.01886945							-497.5963989	0.7388751191	-1706.27420641846	
497.5163989	86	2	12	1	0.738828254				97.12987316	0.6102455249	2.259881313	51.89592588	5.08090444	43.02316968	71.5248661	11.45626445	17.01886945							-497.5163989	0.738828254	-1707.78217337494	
497.4363989	86	2	12	1	0.7387814303				97.1330808	0.6097546986	2.257164504	51.89355651	5.081173221	43.02527027	71.5248661	11.45626445	17.01886945							-497.4363989	0.7387814303	-1709.29280810649	
497.3563989	86	2	12	1	0.738734648				97.13628604	0.6092641295	2.254449831	51.89118902	5.081441814	43.02736917	71.5248661	11.45626445	17.01886945							-497.3563989	0.738734648	-1710.80795022657	
497.2763989	86	2	12	1	0.7386879072				97.13948889	0.6087738181	2.251737296	51.88882341	5.08171022	43.02946637	71.5248661	11.45626445	17.01886945							-497.2763989	0.7386879072	-1712.32577432211	
497.1963989	86	2	12	1	0.7386412078				97.14268934	0.6082837644	2.2490269	51.88645969	5.081978439	43.03156187	71.5248661	11.45626445	17.01886945							-497.1963989	0.7386412078	-1713.84446149402	
497.1163989	86	2	12	1	0.7385945498				97.14588739	0.6077939689	2.246318642	51.88409785	5.08224647	43.03365568	71.5248661	11.45626445	17.01886945							-497.1163989	0.7385945498	-1715.36768726999	
497.0363989	86	2	12	1	0.7385479333				97.14908304	0.6073044319	2.243612524	51.8817379	5.082514313	43.03574779	71.5248661	11.45626445	17.01886945							-497.0363989	0.7385479333	-1716.89361651983	
496.9563989	86	2	12	1	0.7385013582				97.1522763	0.6068151535	2.240908547	51.87937982	5.08278197	43.03783821	71.5248661	11.45626445	17.01886945							-496.9563989	0.7385013582	-1718.42042068824	
496.8763989	86	2	12	1	0.7384548245				97.15546715	0.606326134	2.238206712	51.87702362	5.083049439	43.03992694	71.5248661	11.45626445	17.01886945							-496.8763989	0.7384548245	-1719.94994279708	
496.7963989	86	2	12	1	0.7384083322				97.15865561	0.6058373738	2.235507019	51.87466931	5.08331672	43.04201397	71.5248661	11.45626445	17.01886945							-496.7963989	0.7384083322	-1721.48404560213	
496.7163989	86	2	12	1	0.7383618814				97.16184166	0.6053488732	2.232809469	51.87231688	5.083583815	43.04409931	71.5248661	11.45626445	17.01886945							-496.7163989	0.7383618814	-1723.02088090512	
496.6363989	86	2	12	1	0.738315472				97.16502531	0.6048606323	2.230114062	51.86996632	5.083850722	43.04618296	71.5248661	11.45626445	17.01886945							-496.6363989	0.738315472	-1724.55860714578	
496.5563989	86	2	12	1	0.738269104				97.16820655	0.6043726514	2.227420801	51.86761764	5.084117441	43.04826492	71.5248661	11.45626445	17.01886945							-496.5563989	0.738269104	-1726.09908055524	
496.4763989	86	2	12	1	0.7382227774				97.17138538	0.6038849309	2.224729685	51.86527084	5.084383974	43.05034518	71.5248661	11.45626445	17.01886945							-496.4763989	0.7382227774	-1727.64230850394	
496.3963989	86	2	12	1	0.7381764922				97.17456181	0.603397471	2.222040715	51.86292592	5.084650319	43.05242376	71.5248661	11.45626445	17.01886945							-496.3963989	0.7381764922	-1729.1901705429	
496.3163989	86	2	12	1	0.7381302485				97.17773584	0.602910272	2.219353892	51.86058288	5.084916477	43.05450064	71.5248661	11.45626445	17.01886945							-496.3163989	0.7381302485	-1730.74080194122	
496.2363989	86	2	12	1	0.7380840462				97.18090745	0.6024233341	2.216669217	51.85824171	5.085182448	43.05657584	71.5248661	11.45626445	17.01886945							-496.2363989	0.7380840462	-1732.29234469473	
496.1563989	86	2	12	1	0.7380378853				97.18407665	0.6019366576	2.213986691	51.85590242	5.085448232	43.05864935	71.5248661	11.45626445	17.01886945							-496.1563989	0.7380378853	-1733.84667173983	
496.0763989	86	2	12	1	0.7379917658				97.18724344	0.6014502427	2.211306313	51.853565	5.085713829	43.06072117	71.5248661	11.45626445	17.01886945							-496.0763989	0.7379917658	-1735.40379058193	
495.9963989	86	2	12	1	0.7379456877				97.19040782	0.6009640898	2.208628086	51.85122946	5.085979238	43.0627913	71.5248661	11.45626445	17.01886945							-495.9963989	0.7379456877	-1736.96370874765	
495.9163989	86	2	12	1	0.737899651				97.19356979	0.6004781991	2.205952009	51.84889579	5.08624446	43.06485975	71.5248661	11.45626445	17.01886945							-495.9163989	0.737899651	-1738.52643379465	
495.8363989	86	2	12	1	0.7378536557				97.19672935	0.5999925709	2.203278084	51.846564	5.086509496	43.0669265	71.5248661	11.45626445	17.01886945							-495.8363989	0.7378536557	-1740.09386916818	
495.7563989	86	2	12	1	0.7378077019				97.19988648	0.5995072054	2.20060631	51.84423408	5.086774344	43.06899158	71.5248661	11.45626445	17.01886945							-495.7563989	0.7378077019	-1741.66222733668	
495.6763989	86	2	12	1	0.7377617894				97.20304121	0.5990221028	2.19793669	51.84190603	5.087039005	43.07105496	71.5248661	11.45626445	17.01886945							-495.6763989	0.7377617894	-1743.23152617728	
495.5963989	86	2	12	1	0.7377159183				97.20619351	0.5985372635	2.195269223	51.83957985	5.08730348	43.07311667	71.5248661	11.45626445	17.01886945							-495.5963989	0.7377159183	-1744.80555484312	
495.5163989	86	2	12	1	0.7376700886				97.2093434	0.5980526877	2.19260391	51.83725555	5.087567767	43.07517668	71.5248661	11.45626445	17.01886945							-495.5163989	0.7376700886	-1746.38242857848	
495.4363989	86	2	12	1	0.7376243003				97.21249087	0.5975683757	2.189940752	51.83493311	5.087831867	43.07723502	71.5248661	11.45626445	17.01886945							-495.4363989	0.7376243003	-1747.96215510221	
495.3563989	86	2	12	1	0.7375785534				97.21563592	0.5970843277	2.187279749	51.83261255	5.08809578	43.07929167	71.5248661	11.45626445	17.01886945							-495.3563989	0.7375785534	-1749.54474216297	
495.2763989	86	2	12	1	0.7375328479				97.21877855	0.596600544	2.184620903	51.83029385	5.088359507	43.08134664	71.5248661	11.45626445	17.01886945							-495.2763989	0.7375328479	-1751.12827753708	
495.1963989	86	2	12	1	0.7374871837				97.22191876	0.5961170247	2.181964213	51.82797703	5.088623047	43.08339993	71.5248661	11.45626445	17.01886945							-495.1963989	0.7374871837	-1752.71661251327	
495.1163989	86	2	12	1	0.737441561				97.22505655	0.5956337703	2.179309681	51.82566207	5.088886399	43.08545153	71.5248661	11.45626445	17.01886945							-495.1163989	0.737441561	-1754.30781749784	
495.0363989	86	2	12	1	0.7373959796				97.22819191	0.5951507809	2.176657308	51.82334898	5.089149565	43.08750145	71.5248661	11.45626445	17.01886945							-495.0363989	0.7373959796	-1755.89806726984	
494.9563989	86	2	12	1	0.7373504395				97.23132485	0.5946680568	2.174007093	51.82103776	5.089412544	43.0895497	71.5248661	11.45626445	17.01886945							-494.9563989	0.7373504395	-1757.49507073015	
494.8763989	86	2	12	1	0.7373049409				97.23445536	0.5941855982	2.171359037	51.8187284	5.089675336	43.09159626	71.5248661	11.45626445	17.01886945							-494.8763989	0.7373049409	-1759.0949677421	
494.7963989	86	2	12	1	0.7372594836				97.23758345	0.5937034054	2.168713142	51.81642091	5.089937942	43.09364115	71.5248661	11.45626445	17.01886945							-494.7963989	0.7372594836	-1760.69585330976	
494.7163989	86	2	12	1	0.7372140677				97.24070911	0.5932214786	2.166069407	51.81411529	5.090200361	43.09568435	71.5248661	11.45626445	17.01886945							-494.7163989	0.7372140677	-1762.29964827664	
494.6363989	86	2	12	1	0.7371686931				97.24383235	0.592739818	2.163427834	51.81181153	5.090462593	43.09772588	71.5248661	11.45626445	17.01886945							-494.6363989	0.7371686931	-1763.90637474921	
494.5563989	86	2	12	1	0.7371233599				97.24695315	0.5922584241	2.160788423	51.80950963	5.090724638	43.09976573	71.5248661	11.45626445	17.01886945							-494.5563989	0.7371233599	-1765.51602656323	
494.4763989	86	2	12	1	0.737078068				97.25007153	0.5917772968	2.158151174	51.8072096	5.090986497	43.1018039	71.5248661	11.45626445	17.01886945							-494.4763989	0.737078068	-1767.1266706824	
494.3963989	86	2	12	1	0.7370328174				97.25318748	0.5912964366	2.155516088	51.80491143	5.091248169	43.1038404	71.5248661	11.45626445	17.01886945							-494.3963989	0.7370328174	-1768.74221505448	
494.3163989	86	2	12	1	0.7369876082				97.25630099	0.5908158436	2.152883166	51.80261512	5.091509654	43.10587522	71.5248661	11.45626445	17.01886945							-494.3163989	0.7369876082	-1770.36267134619	
494.2363989	86	2	12	1	0.7369424404				97.25941207	0.5903355181	2.150252409	51.80032068	5.091770953	43.10790837	71.5248661	11.45626445	17.01886945							-494.2363989	0.7369424404	-1771.98216747527	
494.1563989	86	2	12	1	0.7368973138				97.26252072	0.5898554604	2.147623816	51.7980281	5.092032066	43.10993984	71.5248661	11.45626445	17.01886945							-494.1563989	0.7368973138	-1773.60464367605	
494.0763989	86	2	12	1	0.7368522286				97.26562694	0.5893756706	2.144997388	51.79573737	5.092292991	43.11196963	71.5248661	11.45626445	17.01886945							-494.0763989	0.7368522286	-1775.23205260359	
