T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
532.894625	93	7	0	1	0.8746920367	99.72427145	0.2757285504	0				46.06230688	53.93769312	0				-532.894625	0.8746920367	-16295.2774507292	
532.814625	93	7	0	1	0.8746871296	99.72459447	0.275405527	0				46.06215351	53.93784649	0				-532.814625	0.8746871296	-16310.5601009797	
532.734625	93	7	0	1	0.8746822271	99.72491721	0.2750827941	0				46.06200026	53.93799974	0				-532.734625	0.8746822271	-16325.5376710164	
532.654625	93	7	0	1	0.874677329	99.72523965	0.2747603515	0				46.06184713	53.93815287	0				-532.654625	0.874677329	-16340.5439994047	
532.574625	93	7	0	1	0.8746724355	99.7255618	0.2744381991	0				46.06169413	53.93830587	0				-532.574625	0.8746724355	-16355.7442079635	
532.494625	93	7	0	1	0.8746675465	99.72588366	0.2741163367	0				46.06154125	53.93845875	0				-532.494625	0.8746675465	-16370.9733448705	
532.414625	93	7	0	1	0.8746626621	99.72620524	0.2737947641	0				46.06138849	53.93861151	0				-532.414625	0.8746626621	-16386.2302434775	
532.334625	93	7	0	1	0.8746577822	99.72652652	0.2734734812	0				46.06123585	53.93876415	0				-532.334625	0.8746577822	-16401.1793567728	
532.254625	93	7	0	1	0.8746529067	99.72684751	0.2731524877	0				46.06108334	53.93891666	0				-532.254625	0.8746529067	-16416.3251334301	
532.174625	93	7	0	1	0.8746480358	99.72716822	0.2728317835	0				46.06093094	53.93906906	0				-532.174625	0.8746480358	-16431.6667191164	
532.094625	93	7	0	1	0.8746431694	99.72748863	0.2725113683	0				46.06077867	53.93922133	0				-532.094625	0.8746431694	-16447.0376380297	
532.014625	93	7	0	1	0.8746383076	99.72780876	0.2721912421	0				46.06062653	53.93937347	0				-532.014625	0.8746383076	-16462.2670162848	
531.934625	93	7	0	1	0.8746334502	99.7281286	0.2718714046	0				46.0604745	53.9395255	0				-531.934625	0.8746334502	-16477.3558719014	
531.854625	93	7	0	1	0.8746285973	99.72844814	0.2715518557	0				46.0603226	53.9396774	0				-531.854625	0.8746285973	-16492.6421048516	
531.774625	93	7	0	1	0.8746237489	99.7287674	0.2712325952	0				46.06017082	53.93982918	0				-531.774625	0.8746237489	-16508.1273684761	
531.694625	93	7	0	1	0.8746189051	99.72908638	0.2709136228	0				46.06001916	53.93998084	0				-531.694625	0.8746189051	-16523.4701411821	
531.614625	93	7	0	1	0.8746140657	99.72940506	0.2705949385	0				46.05986762	53.94013238	0				-531.614625	0.8746140657	-16538.6714529079	
531.534625	93	7	0	1	0.8746092308	99.72972346	0.270276542	0				46.05971621	53.94028379	0				-531.534625	0.8746092308	-16554.0717169098	
531.454625	93	7	0	1	0.8746044004	99.73004157	0.2699584332	0				46.05956491	53.94043509	0				-531.454625	0.8746044004	-16569.5006882551	
531.374625	93	7	0	1	0.8745995745	99.73035939	0.2696406119	0				46.05941374	53.94058626	0				-531.374625	0.8745995745	-16584.7862184229	
531.294625	93	7	0	1	0.874594753	99.73067692	0.2693230779	0				46.05926269	53.94073731	0				-531.294625	0.874594753	-16600.2731664861	
531.214625	93	7	0	1	0.8745899361	99.73099417	0.2690058311	0				46.05911176	53.94088824	0				-531.214625	0.8745899361	-16615.7877761456	
531.134625	93	7	0	1	0.8745851236	99.73131113	0.2686888712	0				46.05896096	53.94103904	0				-531.134625	0.8745851236	-16631.1595045569	
531.054625	93	7	0	1	0.8745803156	99.7316278	0.268372198	0				46.05881027	53.94118973	0				-531.054625	0.8745803156	-16646.5590600692	
530.974625	93	7	0	1	0.874575512	99.73194419	0.2680558115	0				46.05865971	53.94134029	0				-530.974625	0.874575512	-16662.1616470163	
530.894625	93	7	0	1	0.874570713	99.73226029	0.2677397114	0				46.05850927	53.94149073	0				-530.894625	0.874570713	-16677.6180497882	
530.814625	93	7	0	1	0.8745659183	99.7325761	0.2674238975	0				46.05835895	53.94164105	0				-530.814625	0.8745659183	-16693.1050940166	
530.734625	93	7	0	1	0.8745611282	99.73289163	0.2671083697	0				46.05820875	53.94179125	0				-530.734625	0.8745611282	-16708.7937888658	
530.654625	93	7	0	1	0.8745563425	99.73320687	0.2667931278	0				46.05805867	53.94194133	0				-530.654625	0.8745563425	-16724.338166001	
530.574625	93	7	0	1	0.8745515613	99.73352183	0.2664781716	0				46.05790872	53.94209128	0				-530.574625	0.8745515613	-16739.9108405459	
530.494625	93	7	0	1	0.8745467845	99.7338365	0.266163501	0				46.05775888	53.94224112	0				-530.494625	0.8745467845	-16755.3374041827	
530.414625	93	7	0	1	0.8745420121	99.73415088	0.2658491157	0				46.05760917	53.94239083	0				-530.414625	0.8745420121	-16771.1446716457	
530.334625	93	7	0	1	0.8745372443	99.73446498	0.2655350155	0				46.05745957	53.94254043	0				-530.334625	0.8745372443	-16786.8040172565	
530.254625	93	7	0	1	0.8745324808	99.7347788	0.2652212004	0				46.0573101	53.9426899	0				-530.254625	0.8745324808	-16802.3178222254	
530.174625	93	7	0	1	0.8745277218	99.73509233	0.2649076701	0				46.05716075	53.94283925	0				-530.174625	0.8745277218	-16818.036121833	
530.094625	93	7	0	1	0.8745229672	99.73540558	0.2645944244	0				46.05701152	53.94298848	0				-530.094625	0.8745229672	-16833.7845201512	
530.014625	93	7	0	1	0.8745182171	99.73571854	0.2642814633	0				46.05686241	53.94313759	0				-530.014625	0.8745182171	-16849.5617753021	
529.934625	93	7	0	1	0.8745134714	99.73603121	0.2639687864	0				46.05671343	53.94328657	0				-529.934625	0.8745134714	-16865.1911913779	
529.854625	93	7	0	1	0.8745087301	99.73634361	0.2636563936	0				46.05656456	53.94343544	0				-529.854625	0.8745087301	-16880.849629838	
529.774625	93	7	0	1	0.8745039932	99.73665572	0.2633442848	0				46.05641581	53.94358419	0				-529.774625	0.8745039932	-16896.7159417076	
529.694625	93	7	0	1	0.8744992608	99.73696754	0.2630324597	0				46.05626719	53.94373281	0				-529.694625	0.8744992608	-16912.611435024	
529.614625	93	7	0	1	0.8744945328	99.73727908	0.2627209182	0				46.05611868	53.94388132	0				-529.614625	0.8744945328	-16928.3580927991	
529.534625	93	7	0	1	0.8744898092	99.73759034	0.2624096601	0				46.0559703	53.9440297	0				-529.534625	0.8744898092	-16944.1340998967	
529.454625	93	7	0	1	0.87448509	99.73790131	0.2620986853	0				46.05582203	53.94417797	0				-529.454625	0.87448509	-16959.9395388087	
529.374625	93	7	0	1	0.8744803752	99.73821201	0.2617879935	0				46.05567389	53.94432611	0				-529.374625	0.8744803752	-16975.9549443491	
529.294625	93	7	0	1	0.8744756649	99.73852242	0.2614775846	0				46.05552587	53.94447413	0				-529.294625	0.8744756649	-16991.8191573851	
529.214625	93	7	0	1	0.8744709589	99.73883254	0.2611674584	0				46.05537796	53.94462204	0				-529.214625	0.8744709589	-17007.5332711445	
529.134625	93	7	0	1	0.8744662573	99.73914239	0.2608576147	0				46.05523018	53.94476982	0				-529.134625	0.8744662573	-17023.6387325633	
529.054625	93	7	0	1	0.8744615602	99.73945195	0.2605480534	0				46.05508252	53.94491748	0				-529.054625	0.8744615602	-17039.5922326049	
528.974625	93	7	0	1	0.8744568674	99.73976123	0.2602387742	0				46.05493498	53.94506502	0				-528.974625	0.8744568674	-17055.3948743816	
528.894625	93	7	0	1	0.874452179	99.74007022	0.2599297771	0				46.05478755	53.94521245	0				-528.894625	0.874452179	-17071.4086602103	
528.814625	93	7	0	1	0.874447495	99.74037894	0.2596210618	0				46.05464025	53.94535975	0				-528.814625	0.874447495	-17087.4525458962	
528.734625	93	7	0	1	0.8744428154	99.74068737	0.2593126281	0				46.05449307	53.94550693	0				-528.734625	0.8744428154	-17103.5266165825	
528.654625	93	7	0	1	0.8744381402	99.74099552	0.2590044758	0				46.05434601	53.94565399	0				-528.654625	0.8744381402	-17119.6309571432	
528.574625	93	7	0	1	0.8744334694	99.7413034	0.2586966049	0				46.05419907	53.94580093	0				-528.574625	0.8744334694	-17135.5817918769	
528.494625	93	7	0	1	0.8744288029	99.74161098	0.2583890151	0				46.05405224	53.94594776	0				-528.494625	0.8744288029	-17151.5630630655	
528.414625	93	7	0	1	0.8744241408	99.74191829	0.2580817063	0				46.05390554	53.94609446	0				-528.414625	0.8744241408	-17167.7580338517	
528.334625	93	7	0	1	0.8744194831	99.74222532	0.2577746782	0				46.05375896	53.94624104	0				-528.334625	0.8744194831	-17183.9836171976	
528.254625	93	7	0	1	0.8744148298	99.74253207	0.2574679307	0				46.0536125	53.9463875	0				-528.254625	0.8744148298	-17200.0546506885	
528.174625	93	7	0	1	0.8744101808	99.74283854	0.2571614636	0				46.05346615	53.94653385	0				-528.174625	0.8744101808	-17216.1564656885	
528.094625	93	7	0	1	0.8744055362	99.74314472	0.2568552767	0				46.05331993	53.94668007	0				-528.094625	0.8744055362	-17232.2877611554	
528.014625	93	7	0	1	0.8744008959	99.74345063	0.2565493699	0				46.05317383	53.94682617	0				-528.014625	0.8744008959	-17248.4500115108	
527.934625	93	7	0	1	0.87439626	99.74375626	0.256243743	0				46.05302784	53.94697216	0				-527.934625	0.87439626	-17264.8285530702	
527.854625	93	7	0	1	0.8743916285	99.7440616	0.2559383958	0				46.05288198	53.94711802	0				-527.854625	0.8743916285	-17281.0512298305	
527.774625	93	7	0	1	0.8743870013	99.74436667	0.2556333282	0				46.05273623	53.94726377	0				-527.774625	0.8743870013	-17297.1177772052	
527.694625	93	7	0	1	0.8743823784	99.74467146	0.2553285399	0				46.0525906	53.9474094	0				-527.694625	0.8743823784	-17313.4019239407	
527.614625	93	7	0	1	0.8743777599	99.74497597	0.2550240308	0				46.0524451	53.9475549	0				-527.614625	0.8743777599	-17329.9041092789	
527.534625	93	7	0	1	0.8743731458	99.7452802	0.2547198007	0				46.05229971	53.94770029	0				-527.534625	0.8743731458	-17346.2493677736	
527.454625	93	7	0	1	0.874368536	99.74558415	0.2544158495	0				46.05215444	53.94784556	0				-527.454625	0.874368536	-17362.4374327423	
527.374625	93	7	0	1	0.8743639305	99.74588782	0.2541121769	0				46.05200929	53.94799071	0				-527.374625	0.8743639305	-17378.6557403802	
527.294625	93	7	0	1	0.8743593293	99.74619122	0.2538087828	0				46.05186426	53.94813574	0				-527.294625	0.8743593293	-17395.093849197	
527.214625	93	7	0	1	0.8743547325	99.74649433	0.253505667	0				46.05171935	53.94828065	0				-527.214625	0.8743547325	-17411.5623679247	
527.134625	93	7	0	1	0.87435014	99.74679717	0.2532028294	0				46.05157455	53.94842545	0				-527.134625	0.87435014	-17427.8726240579	
527.054625	93	7	0	1	0.8743455518	99.74709973	0.2529002697	0				46.05142988	53.94857012	0				-527.054625	0.8743455518	-17444.4040169346	
526.974625	93	7	0	1	0.874340968	99.74740201	0.2525979878	0				46.05128532	53.94871468	0				-526.974625	0.874340968	-17460.9660784299	
526.894625	93	7	0	1	0.8743363885	99.74770402	0.2522959835	0				46.05114089	53.94885911	0				-526.894625	0.8743363885	-17477.3690670145	
526.814625	93	7	0	1	0.8743318133	99.74800574	0.2519942566	0				46.05099657	53.94900343	0				-526.814625	0.8743318133	-17493.8029032439	
526.734625	93	7	0	1	0.8743272424	99.74830719	0.2516928071	0				46.05085237	53.94914763	0				-526.734625	0.8743272424	-17510.2676733695	
526.654625	93	7	0	1	0.8743226758	99.74860837	0.2513916346	0				46.05070829	53.94929171	0				-526.654625	0.8743226758	-17526.7634652547	
526.574625	93	7	0	1	0.8743181135	99.74890926	0.251090739	0				46.05056433	53.94943567	0				-526.574625	0.8743181135	-17543.2903668307	
526.494625	93	7	0	1	0.8743135555	99.74920988	0.2507901201	0				46.05042049	53.94957951	0				-526.494625	0.8743135555	-17559.8484660099	
526.414625	93	7	0	1	0.8743090018	99.74951022	0.2504897779	0				46.05027676	53.94972324	0				-526.414625	0.8743090018	-17576.4378509981	
526.334625	93	7	0	1	0.8743044524	99.74981029	0.250189712	0				46.05013315	53.94986685	0				-526.334625	0.8743044524	-17593.2524304005	
526.254625	93	7	0	1	0.8742999074	99.75011008	0.2498899223	0				46.04998966	53.95001034	0				-526.254625	0.8742999074	-17609.9042878297	
526.174625	93	7	0	1	0.8742953666	99.75040959	0.2495904087	0				46.04984629	53.95015371	0				-526.174625	0.8742953666	-17626.3946116499	
526.094625	93	7	0	1	0.8742908301	99.75070883	0.249291171	0				46.04970304	53.95029696	0				-526.094625	0.8742908301	-17642.915119561	
526.014625	93	7	0	1	0.8742862978	99.75100779	0.248992209	0				46.04955991	53.95044009	0				-526.014625	0.8742862978	-17659.6626421647	
525.934625	93	7	0	1	0.8742817699	99.75130648	0.2486935224	0				46.04941689	53.95058311	0				-525.934625	0.8742817699	-17676.6361618083	
525.854625	93	7	0	1	0.8742772463	99.75160489	0.2483951113	0				46.049274	53.950726	0				-525.854625	0.8742772463	-17693.2510260885	
525.774625	93	7	0	1	0.8742727269	99.75190302	0.2480969753	0				46.04913122	53.95086878	0				-525.774625	0.8742727269	-17709.8978903212	
525.694625	93	7	0	1	0.8742682118	99.75220089	0.2477991143	0				46.04898856	53.95101144	0				-525.694625	0.8742682118	-17726.7721365217	
525.614625	93	7	0	1	0.874263701	99.75249847	0.2475015281	0				46.04884601	53.95115399	0				-525.614625	0.874263701	-17743.481426975	
525.534625	93	7	0	1	0.8742591944	99.75279578	0.2472042166	0				46.04870359	53.95129641	0				-525.534625	0.8742591944	-17760.2229909116	
525.454625	93	7	0	1	0.8742546921	99.75309282	0.2469071795	0				46.04856128	53.95143872	0				-525.454625	0.8742546921	-17777.1933205462	
525.374625	93	7	0	1	0.8742501941	99.75338958	0.2466104168	0				46.04841909	53.95158091	0				-525.374625	0.8742501941	-17793.997844433	
525.294625	93	7	0	1	0.8742457003	99.75368607	0.2463139282	0				46.04827701	53.95172299	0				-525.294625	0.8742457003	-17810.8349178031	
525.214625	93	7	0	1	0.8742412108	99.75398229	0.2460177136	0				46.04813506	53.95186494	0				-525.214625	0.8742412108	-17827.9021536525	
525.134625	93	7	0	1	0.8742367256	99.75427823	0.2457217728	0				46.04799322	53.95200678	0				-525.134625	0.8742367256	-17844.8027276861	
525.054625	93	7	0	1	0.8742322446	99.75457389	0.2454261055	0				46.0478515	53.9521485	0				-525.054625	0.8742322446	-17861.5363534987	
524.974625	93	7	0	1	0.8742277678	99.75486929	0.2451307117	0				46.0477099	53.9522901	0				-524.974625	0.8742277678	-17878.5015449048	
524.894625	93	7	0	1	0.8742232953	99.75516441	0.2448355912	0				46.04756841	53.95243159	0				-524.894625	0.8742232953	-17895.4982344281	
524.814625	93	7	0	1	0.874218827	99.75545926	0.2445407438	0				46.04742705	53.95257295	0				-524.814625	0.874218827	-17912.5280340584	
524.734625	93	7	0	1	0.874214363	99.75575383	0.2442461693	0				46.0472858	53.9527142	0				-524.734625	0.874214363	-17929.5895117559	
524.654625	93	7	0	1	0.8742099032	99.75604813	0.2439518675	0				46.04714466	53.95285534	0				-524.654625	0.8742099032	-17946.6842889366	
524.574625	93	7	0	1	0.8742054477	99.75634216	0.2436578383	0				46.04700365	53.95299635	0				-524.574625	0.8742054477	-17963.810925944	
524.494625	93	7	0	1	0.8742009964	99.75663592	0.2433640816	0				46.04686275	53.95313725	0				-524.494625	0.8742009964	-17980.7685977381	
524.414625	93	7	0	1	0.8741965493	99.7569294	0.243070597	0				46.04672196	53.95327804	0				-524.414625	0.8741965493	-17997.7583153584	
524.334625	93	7	0	1	0.8741921064	99.75722262	0.2427773845	0				46.0465813	53.9534187	0				-524.334625	0.8741921064	-18014.9833934697	
524.254625	93	7	0	1	0.8741876678	99.75751556	0.2424844439	0				46.04644075	53.95355925	0				-524.254625	0.8741876678	-18032.0370922755	
524.174625	93	7	0	1	0.8741832333	99.75780822	0.242191775	0				46.04630032	53.95369968	0				-524.174625	0.8741832333	-18049.1246508994	
524.094625	93	7	0	1	0.8741788031	99.75810062	0.2418993777	0				46.04616001	53.95383999	0				-524.094625	0.8741788031	-18066.4474571521	
524.014625	93	7	0	1	0.8741743771	99.75839275	0.2416072517	0				46.04601981	53.95398019	0				-524.014625	0.8741743771	-18083.8043314843	
523.934625	93	7	0	1	0.8741699554	99.7586846	0.2413153969	0				46.04587973	53.95412027	0				-523.934625	0.8741699554	-18100.9886354524	
523.854625	93	7	0	1	0.8741655378	99.75897619	0.2410238132	0				46.04573976	53.95426024	0				-523.854625	0.8741655378	-18118.0016286868	
523.774625	93	7	0	1	0.8741611244	99.7592675	0.2407325003	0				46.04559992	53.95440008	0				-523.774625	0.8741611244	-18135.4577520838	
523.694625	93	7	0	1	0.8741567153	99.75955854	0.240441458	0				46.04546019	53.95453981	0				-523.694625	0.8741567153	-18152.7404090196	
523.614625	93	7	0	1	0.8741523103	99.75984931	0.2401506863	0				46.04532057	53.95467943	0				-523.614625	0.8741523103	-18169.8508704884	
523.534625	93	7	0	1	0.8741479095	99.76013982	0.2398601849	0				46.04518107	53.95481893	0				-523.534625	0.8741479095	-18187.4070968872	
523.454625	93	7	0	1	0.874143513	99.76043005	0.2395699537	0				46.04504169	53.95495831	0				-523.454625	0.874143513	-18204.7889540606	
523.374625	93	7	0	1	0.8741391206	99.76072001	0.2392799925	0				46.04490243	53.95509757	0				-523.374625	0.8741391206	-18221.9977237708	
523.294625	93	7	0	1	0.8741347324	99.7610097	0.238990301	0				46.04476328	53.95523672	0				-523.294625	0.8741347324	-18239.4465876626	
523.214625	93	7	0	1	0.8741303484	99.76129912	0.2387008793	0				46.04462424	53.95537576	0				-523.214625	0.8741303484	-18256.9289004072	
523.134625	93	7	0	1	0.8741259686	99.76158827	0.238411727	0				46.04448533	53.95551467	0				-523.134625	0.8741259686	-18274.2356427899	
523.054625	93	7	0	1	0.8741215929	99.76187716	0.238122844	0				46.04434653	53.95565347	0				-523.054625	0.8741215929	-18291.5760215213	
522.974625	93	7	0	1	0.8741172214	99.76216577	0.2378342301	0				46.04420784	53.95579216	0				-522.974625	0.8741172214	-18309.3683819584	
522.894625	93	7	0	1	0.8741128542	99.76245411	0.2375458852	0				46.04406927	53.95593073	0				-522.894625	0.8741128542	-18326.7739362716	
522.814625	93	7	0	1	0.874108491	99.76274219	0.2372578091	0				46.04393082	53.95606918	0				-522.814625	0.874108491	-18344.2150144368	
522.734625	93	7	0	1	0.8741041321	99.76303	0.2369700016	0				46.04379249	53.95620751	0				-522.734625	0.8741041321	-18361.898027886	
522.654625	93	7	0	1	0.8740997773	99.76331754	0.2366824626	0				46.04365427	53.95634573	0				-522.654625	0.8740997773	-18379.4052523609	
522.574625	93	7	0	1	0.8740954267	99.76360481	0.2363951918	0				46.04351616	53.95648384	0				-522.574625	0.8740954267	-18396.9450871046	
522.494625	93	7	0	1	0.8740910802	99.76389181	0.2361081892	0				46.04337817	53.95662183	0				-522.494625	0.8740910802	-18414.5192398798	
522.414625	93	7	0	1	0.8740867379	99.76417855	0.2358214544	0				46.0432403	53.9567597	0				-522.414625	0.8740867379	-18432.3389377047	
522.334625	93	7	0	1	0.8740823998	99.76446501	0.2355349875	0				46.04310254	53.95689746	0				-522.334625	0.8740823998	-18449.9799964162	
522.254625	93	7	0	1	0.8740780658	99.76475121	0.2352487881	0				46.0429649	53.9570351	0				-522.254625	0.8740780658	-18467.4421060501	
522.174625	93	7	0	1	0.8740737359	99.76503714	0.2349628561	0				46.04282737	53.95717263	0				-522.174625	0.8740737359	-18485.1512712802	
522.094625	93	7	0	1	0.8740694102	99.76532281	0.2346771914	0				46.04268996	53.95731004	0				-522.094625	0.8740694102	-18502.8936126561	
522.014625	93	7	0	1	0.8740650886	99.76560821	0.2343917938	0				46.04255267	53.95744733	0				-522.014625	0.8740650886	-18520.6708688775	
521.934625	93	7	0	1	0.8740607712	99.76589334	0.2341066631	0				46.04241549	53.95758451	0				-521.934625	0.8740607712	-18538.4814921695	
521.854625	93	7	0	1	0.8740564579	99.7661782	0.2338217991	0				46.04227842	53.95772158	0				-521.854625	0.8740564579	-18556.3272321455	
521.774625	93	7	0	1	0.8740521488	99.7664628	0.2335372017	0				46.04214147	53.95785853	0				-521.774625	0.8740521488	-18574.2065327707	
521.694625	93	7	0	1	0.8740478438	99.76674713	0.2332528706	0				46.04200464	53.95799536	0				-521.694625	0.8740478438	-18591.9046968022	
