T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
576.9866932	95	5	0	1	0.9156805128	99.4967353	0.5032646958	0				46.16700689	53.83299311	0				-576.9866932	0.9156805128	-9479.96785601976	
576.9066932	95	5	0	1	0.9156720774	99.49724769	0.5027523144	0				46.16677784	53.83322216	0				-576.9066932	0.9156720774	-9487.72547105331	
576.8266932	95	5	0	1	0.9156636489	99.49775967	0.5022403334	0				46.16654895	53.83345105	0				-576.8266932	0.9156636489	-9495.43934876862	
576.7466932	95	5	0	1	0.9156552272	99.49827125	0.5017287524	0				46.16632021	53.83367979	0				-576.7466932	0.9156552272	-9503.16596360566	
576.6666932	95	5	0	1	0.9156468124	99.49878243	0.5012175712	0				46.16609162	53.83390838	0				-576.6666932	0.9156468124	-9510.90497918941	
576.5866932	95	5	0	1	0.9156384044	99.49929321	0.5007067897	0				46.16586318	53.83413682	0				-576.5866932	0.9156384044	-9518.6567943026	
576.5066932	95	5	0	1	0.9156300033	99.49980359	0.5001964076	0				46.16563489	53.83436511	0				-576.5066932	0.9156300033	-9526.42107095296	
576.4266932	95	5	0	1	0.915621609	99.50031358	0.4996864247	0				46.16540675	53.83459325	0				-576.4266932	0.915621609	-9534.1982098157	
576.3466932	95	5	0	1	0.9156132216	99.50082316	0.4991768408	0				46.16517877	53.83482123	0				-576.3466932	0.9156132216	-9541.9878713115	
576.2666932	95	5	0	1	0.915604841	99.50133234	0.4986676556	0				46.16495093	53.83504907	0				-576.2666932	0.915604841	-9549.73336625935	
576.1866932	95	5	0	1	0.9155964672	99.50184113	0.4981588689	0				46.16472324	53.83527676	0				-576.1866932	0.9155964672	-9557.54863079566	
576.1066932	95	5	0	1	0.9155881003	99.50234952	0.4976504806	0				46.16449571	53.83550429	0				-576.1066932	0.9155881003	-9565.37651013601	
576.0266932	95	5	0	1	0.9155797402	99.50285751	0.4971424903	0				46.16426833	53.83573167	0				-576.0266932	0.9155797402	-9573.16003746193	
575.9466932	95	5	0	1	0.9155713869	99.5033651	0.4966348979	0				46.16404109	53.83595891	0				-575.9466932	0.9155713869	-9581.01370865078	
575.8666932	95	5	0	1	0.9155630405	99.5038723	0.4961277032	0				46.16381401	53.83618599	0				-575.8666932	0.9155630405	-9588.82252854483	
575.7866932	95	5	0	1	0.9155547008	99.50437909	0.4956209059	0				46.16358708	53.83641292	0				-575.7866932	0.9155547008	-9596.64446291634	
575.7066932	95	5	0	1	0.915546368	99.50488549	0.4951145057	0				46.1633603	53.8366397	0				-575.7066932	0.915546368	-9604.47879279418	
575.6266932	95	5	0	1	0.9155380419	99.5053915	0.4946085026	0				46.16313367	53.83686633	0				-575.6266932	0.9155380419	-9612.32630157053	
575.5466932	95	5	0	1	0.9155297227	99.5058971	0.4941028962	0				46.16290719	53.83709281	0				-575.5466932	0.9155297227	-9620.24420341284	
575.4666932	95	5	0	1	0.9155214103	99.50640231	0.4935976864	0				46.16268086	53.83731914	0				-575.4666932	0.9155214103	-9628.05928573686	
575.3866932	95	5	0	1	0.9155131046	99.50690713	0.4930928729	0				46.16245468	53.83754532	0				-575.3866932	0.9155131046	-9635.94539182306	
575.3066932	95	5	0	1	0.9155048058	99.50741154	0.4925884555	0				46.16222865	53.83777135	0				-575.3066932	0.9155048058	-9643.84404620024	
575.2266932	95	5	0	1	0.9154965137	99.50791557	0.492084434	0				46.16200277	53.83799723	0				-575.2266932	0.9154965137	-9651.69772360639	
575.1466932	95	5	0	1	0.9154882284	99.50841919	0.4915808081	0				46.16177705	53.83822295	0				-575.1466932	0.9154882284	-9659.62242558287	
575.0666932	95	5	0	1	0.9154799499	99.50892242	0.4910775777	0				46.16155147	53.83844853	0				-575.0666932	0.9154799499	-9667.50164303571	
574.9866932	95	5	0	1	0.9154716781	99.50942526	0.4905747425	0				46.16132604	53.83867396	0				-574.9866932	0.9154716781	-9675.39391589058	
574.9066932	95	5	0	1	0.9154634131	99.5099277	0.4900723024	0				46.16110076	53.83889924	0				-574.9066932	0.9154634131	-9683.35759401544	
574.8266932	95	5	0	1	0.9154551549	99.51042974	0.489570257	0				46.16087563	53.83912437	0				-574.8266932	0.9154551549	-9691.27559563546	
574.7466932	95	5	0	1	0.9154469034	99.51093139	0.4890686061	0				46.16065066	53.83934934	0				-574.7466932	0.9154469034	-9699.2067491378	
574.6666932	95	5	0	1	0.9154386587	99.51143265	0.4885673496	0				46.16042583	53.83957417	0				-574.6666932	0.9154386587	-9707.15070189918	
574.5866932	95	5	0	1	0.9154304207	99.51193351	0.4880664873	0				46.16020115	53.83979885	0				-574.5866932	0.9154304207	-9715.10787128739	
574.5066932	95	5	0	1	0.9154221895	99.51243398	0.4875660188	0				46.15997662	53.84002338	0				-574.5066932	0.9154221895	-9723.07790297442	
574.4266932	95	5	0	1	0.915413965	99.51293406	0.4870659441	0				46.15975224	53.84024776	0				-574.4266932	0.915413965	-9731.06121645147	
574.3466932	95	5	0	1	0.9154057473	99.51343374	0.4865662628	0				46.15952802	53.84047198	0				-574.3466932	0.9154057473	-9739.05745565059	
574.2666932	95	5	0	1	0.9153975363	99.51393303	0.4860669747	0				46.15930394	53.84069606	0				-574.2666932	0.9153975363	-9747.00756662657	
574.1866932	95	5	0	1	0.915389332	99.51443192	0.4855680797	0				46.15908001	53.84091999	0				-574.1866932	0.915389332	-9755.0302407798	
574.1066932	95	5	0	1	0.9153811345	99.51493042	0.4850695775	0				46.15885623	53.84114377	0				-574.1066932	0.9153811345	-9763.00626664018	
574.0266932	95	5	0	1	0.9153729436	99.51542853	0.4845714679	0				46.1586326	53.8413674	0				-574.0266932	0.9153729436	-9770.99573632329	
573.9466932	95	5	0	1	0.9153647595	99.51592625	0.4840737506	0				46.15840912	53.84159088	0				-573.9466932	0.9153647595	-9779.05776736811	
573.8666932	95	5	0	1	0.9153565821	99.51642357	0.4835764256	0				46.15818579	53.84181421	0				-573.8666932	0.9153565821	-9787.07334484694	
573.7866932	95	5	0	1	0.9153484114	99.51692051	0.4830794924	0				46.15796261	53.84203739	0				-573.7866932	0.9153484114	-9795.10207324888	
573.7066932	95	5	0	1	0.9153402474	99.51741705	0.482582951	0				46.15773957	53.84226043	0				-573.7066932	0.9153402474	-9803.14398518567	
573.6266932	95	5	0	1	0.9153320901	99.5179132	0.4820868011	0				46.15751669	53.84248331	0				-573.6266932	0.9153320901	-9811.19911294822	
573.5466932	95	5	0	1	0.9153239395	99.51840896	0.4815910425	0				46.15729396	53.84270604	0				-573.5466932	0.9153239395	-9819.26748914173	
573.4666932	95	5	0	1	0.9153157956	99.51890433	0.4810956749	0				46.15707137	53.84292863	0				-573.4666932	0.9153157956	-9827.28868792157	
573.3866932	95	5	0	1	0.9153076583	99.5193993	0.4806006982	0				46.15684894	53.84315106	0				-573.3866932	0.9153076583	-9835.38375889408	
573.3066932	95	5	0	1	0.9152995278	99.51989389	0.4801061121	0				46.15662665	53.84337335	0				-573.3066932	0.9152995278	-9843.49177810921	
573.2266932	95	5	0	1	0.9152914039	99.52038808	0.4796119164	0				46.15640451	53.84359549	0				-573.2266932	0.9152914039	-9851.55281718374	
573.1466932	95	5	0	1	0.9152832867	99.52088189	0.479118111	0				46.15618252	53.84381748	0				-573.1466932	0.9152832867	-9859.68772832913	
573.0666932	95	5	0	1	0.9152751762	99.5213753	0.4786246955	0				46.15596068	53.84403932	0				-573.0666932	0.9152751762	-9867.8360853811	
572.9866932	95	5	0	1	0.9152670724	99.52186833	0.4781316697	0				46.15573899	53.84426101	0				-572.9866932	0.9152670724	-9875.93686238202	
572.9066932	95	5	0	1	0.9152589752	99.52236097	0.4776390336	0				46.15551745	53.84448255	0				-572.9066932	0.9152589752	-9883.98999208097	
572.8266932	95	5	0	1	0.9152508846	99.52285321	0.4771467867	0				46.15529606	53.84470394	0				-572.8266932	0.9152508846	-9892.11752499596	
572.7466932	95	5	0	1	0.9152428007	99.52334507	0.4766549289	0				46.15507482	53.84492518	0				-572.7466932	0.9152428007	-9900.31959452809	
572.6666932	95	5	0	1	0.9152347235	99.52383654	0.4761634601	0				46.15485372	53.84514628	0				-572.6666932	0.9152347235	-9908.47381430039	
572.5866932	95	5	0	1	0.9152266529	99.52432762	0.4756723799	0				46.15463277	53.84536723	0				-572.5866932	0.9152266529	-9916.64167966418	
572.5066932	95	5	0	1	0.915218589	99.52481831	0.4751816881	0				46.15441198	53.84558802	0				-572.5066932	0.915218589	-9924.76115574576	
572.4266932	95	5	0	1	0.9152105316	99.52530862	0.4746913847	0				46.15419133	53.84580867	0				-572.4266932	0.9152105316	-9932.95611049878	
572.3466932	95	5	0	1	0.915202481	99.52579853	0.4742014692	0				46.15397083	53.84602917	0				-572.3466932	0.915202481	-9941.16399766618	
572.2666932	95	5	0	1	0.9151944369	99.52628806	0.4737119415	0				46.15375047	53.84624953	0				-572.2666932	0.9151944369	-9949.32410193697	
572.1866932	95	5	0	1	0.9151863995	99.5267772	0.4732228015	0				46.15353027	53.84646973	0				-572.1866932	0.9151863995	-9957.55927787645	
572.1066932	95	5	0	1	0.9151783687	99.52726595	0.4727340488	0				46.15331021	53.84668979	0				-572.1066932	0.9151783687	-9965.74612753167	
572.0266932	95	5	0	1	0.9151703445	99.52775432	0.4722456832	0				46.15309031	53.84690969	0				-572.0266932	0.9151703445	-9973.94645028981	
571.9466932	95	5	0	1	0.9151623269	99.5282423	0.4717577046	0				46.15287055	53.84712945	0				-571.9466932	0.9151623269	-9982.16027945866	
571.8666932	95	5	0	1	0.9151543159	99.52872989	0.4712701128	0				46.15265094	53.84734906	0				-571.8666932	0.9151543159	-9990.38764850381	
571.7866932	95	5	0	1	0.9151463115	99.52921709	0.4707829074	0				46.15243147	53.84756853	0				-571.7866932	0.9151463115	-9998.69117791241	
571.7066932	95	5	0	1	0.9151383138	99.52970391	0.4702960884	0				46.15221216	53.84778784	0				-571.7066932	0.9151383138	-10006.9456239	
571.6266932	95	5	0	1	0.9151303226	99.53019034	0.4698096554	0				46.15199299	53.84800701	0				-571.6266932	0.9151303226	-10015.1513298201	
571.5466932	95	5	0	1	0.915122338	99.53067639	0.4693236083	0				46.15177397	53.84822603	0				-571.5466932	0.915122338	-10023.4331941617	
571.4666932	95	5	0	1	0.91511436	99.53116205	0.4688379468	0				46.1515551	53.8484449	0				-571.4666932	0.91511436	-10031.7287670231	
571.3866932	95	5	0	1	0.9151063886	99.53164733	0.4683526707	0				46.15133638	53.84866362	0				-571.3866932	0.9151063886	-10040.0380822379	
571.3066932	95	5	0	1	0.9150984238	99.53213222	0.4678677799	0				46.15111781	53.84888219	0				-571.3066932	0.9150984238	-10048.297964774	
571.2266932	95	5	0	1	0.9150904655	99.53261673	0.4673832741	0				46.15089938	53.84910062	0				-571.2266932	0.9150904655	-10056.571657379	
571.1466932	95	5	0	1	0.9150825138	99.53310085	0.466899153	0				46.1506811	53.8493189	0				-571.1466932	0.9150825138	-10064.9221956678	
571.0666932	95	5	0	1	0.9150745687	99.53358458	0.4664154166	0				46.15046297	53.84953703	0				-571.0666932	0.9150745687	-10073.2230895928	
570.9866932	95	5	0	1	0.9150666301	99.53406794	0.4659320644	0				46.15024499	53.84975501	0				-570.9866932	0.9150666301	-10081.5378965401	
570.9066932	95	5	0	1	0.9150586981	99.5345509	0.4654490965	0				46.15002715	53.84997285	0				-570.9066932	0.9150586981	-10089.9299654311	
570.8266932	95	5	0	1	0.9150507727	99.53503349	0.4649665124	0				46.14980946	53.85019054	0				-570.8266932	0.9150507727	-10098.272177087	
570.7466932	95	5	0	1	0.9150428538	99.53551569	0.4644843121	0				46.14959192	53.85040808	0				-570.7466932	0.9150428538	-10106.5644605027	
570.6666932	95	5	0	1	0.9150349414	99.5359975	0.4640024952	0				46.14937453	53.85062547	0				-570.6666932	0.9150349414	-10114.9344242173	
570.5866932	95	5	0	1	0.9150270356	99.53647894	0.4635210616	0				46.14915728	53.85084272	0				-570.5866932	0.9150270356	-10123.3180507085	
570.5066932	95	5	0	1	0.9150191363	99.53695999	0.4630400111	0				46.14894018	53.85105982	0				-570.5066932	0.9150191363	-10131.715798735	
570.4266932	95	5	0	1	0.9150112436	99.53744066	0.4625593435	0				46.14872323	53.85127677	0				-570.4266932	0.9150112436	-10140.1272777962	
570.3466932	95	5	0	1	0.9150033574	99.53792094	0.4620790584	0				46.14850643	53.85149357	0				-570.3466932	0.9150033574	-10148.4884715093	
570.2666932	95	5	0	1	0.9149954777	99.53840084	0.4615991558	0				46.14828977	53.85171023	0				-570.2666932	0.9149954777	-10156.8634652869	
570.1866932	95	5	0	1	0.9149876045	99.53888036	0.4611196355	0				46.14807326	53.85192674	0				-570.1866932	0.9149876045	-10165.3169840063	
570.1066932	95	5	0	1	0.9149797379	99.5393595	0.4606404971	0				46.1478569	53.8521431	0				-570.1066932	0.9149797379	-10173.719573835	
570.0266932	95	5	0	1	0.9149718777	99.53983826	0.4601617404	0				46.14764069	53.85235931	0				-570.0266932	0.9149718777	-10182.1364947776	
569.9466932	95	5	0	1	0.9149640241	99.54031663	0.4596833654	0				46.14742462	53.85257538	0				-569.9466932	0.9149640241	-10190.6319364794	
569.8666932	95	5	0	1	0.914956177	99.54079463	0.4592053717	0				46.1472087	53.8527913	0				-569.8666932	0.914956177	-10199.0115413766	
569.7866932	95	5	0	1	0.9149483363	99.54127224	0.4587277591	0				46.14699292	53.85300708	0				-569.7866932	0.9149483363	-10207.4703813107	
569.7066932	95	5	0	1	0.9149405022	99.54174947	0.4582505275	0				46.14677729	53.85322271	0				-569.7066932	0.9149405022	-10216.0081676091	
569.6266932	95	5	0	1	0.9149326746	99.54222632	0.4577736765	0				46.14656181	53.85343819	0				-569.6266932	0.9149326746	-10224.4295743713	
569.5466932	95	5	0	1	0.9149248534	99.54270279	0.4572972061	0				46.14634648	53.85365352	0				-569.5466932	0.9149248534	-10232.9306473144	
569.4666932	95	5	0	1	0.9149170388	99.54317888	0.4568211159	0				46.14613129	53.85386871	0				-569.4666932	0.9149170388	-10241.4454324619	
569.3866932	95	5	0	1	0.9149092306	99.54365459	0.4563454058	0				46.14591625	53.85408375	0				-569.3866932	0.9149092306	-10249.9090632067	
569.3066932	95	5	0	1	0.9149014289	99.54412992	0.4558700756	0				46.14570136	53.85429864	0				-569.3066932	0.9149014289	-10258.4523577073	
569.2266932	95	5	0	1	0.9148936337	99.54460487	0.455395125	0				46.14548661	53.85451339	0				-569.2266932	0.9148936337	-10266.9439149072	
569.1466932	95	5	0	1	0.9148858449	99.54507945	0.4549205539	0				46.14527201	53.85472799	0				-569.1466932	0.9148858449	-10275.449760294	
569.0666932	95	5	0	1	0.9148780626	99.54555364	0.4544463619	0				46.14505756	53.85494244	0				-569.0666932	0.9148780626	-10284.0357020064	
568.9866932	95	5	0	1	0.9148702868	99.54602745	0.453972549	0				46.14484325	53.85515675	0				-568.9866932	0.9148702868	-10292.5696832182	
568.9066932	95	5	0	1	0.9148625174	99.54650089	0.4534991148	0				46.14462909	53.85537091	0				-568.9066932	0.9148625174	-10301.1180597988	
568.8266932	95	5	0	1	0.9148547545	99.54697394	0.4530260593	0				46.14441507	53.85558493	0				-568.8266932	0.9148547545	-10309.6804270914	
568.7466932	95	5	0	1	0.914846998	99.54744662	0.452553382	0				46.1442012	53.8557988	0				-568.7466932	0.914846998	-10318.2572616811	
568.6666932	95	5	0	1	0.914839248	99.54791892	0.452081083	0				46.14398748	53.85601252	0				-568.6666932	0.914839248	-10326.8481567779	
568.5866932	95	5	0	1	0.9148315044	99.54839084	0.4516091619	0				46.14377391	53.85622609	0				-568.5866932	0.9148315044	-10335.386717209	
568.5066932	95	5	0	1	0.9148237672	99.54886238	0.4511376185	0				46.14356048	53.85643952	0				-568.5066932	0.9148237672	-10344.0063943925	
568.4266932	95	5	0	1	0.9148160365	99.54933355	0.4506664526	0				46.14334719	53.85665281	0				-568.4266932	0.9148160365	-10352.6402377659	
568.3466932	95	5	0	1	0.9148083122	99.54980434	0.450195664	0				46.14313405	53.85686595	0				-568.3466932	0.9148083122	-10361.221520665	
568.2666932	95	5	0	1	0.9148005943	99.55027475	0.4497252526	0				46.14292106	53.85707894	0				-568.2666932	0.9148005943	-10369.8843623365	
568.1866932	95	5	0	1	0.9147928829	99.55074478	0.4492552179	0				46.14270822	53.85729178	0				-568.1866932	0.9147928829	-10378.4940446141	
568.1066932	95	5	0	1	0.9147851778	99.55121444	0.44878556	0				46.14249552	53.85750448	0				-568.1066932	0.9147851778	-10387.1184832069	
568.0266932	95	5	0	1	0.9147774792	99.55168372	0.4483162785	0				46.14228296	53.85771704	0				-568.0266932	0.9147774792	-10395.8244752222	
567.9466932	95	5	0	1	0.914769787	99.55215263	0.4478473733	0				46.14207055	53.85792945	0				-567.9466932	0.914769787	-10404.4775280286	
567.8666932	95	5	0	1	0.9147621012	99.55262116	0.4473788441	0				46.14185829	53.85814171	0				-567.8666932	0.9147621012	-10413.1449976563	
567.7866932	95	5	0	1	0.9147544218	99.55308931	0.4469106907	0				46.14164617	53.85835383	0				-567.7866932	0.9147544218	-10421.826920218	
567.7066932	95	5	0	1	0.9147467488	99.55355709	0.4464429129	0				46.1414342	53.8585658	0				-567.7066932	0.9147467488	-10430.4552224297	
567.6266932	95	5	0	1	0.9147390821	99.55402449	0.4459755105	0				46.14122238	53.85877762	0				-567.6266932	0.9147390821	-10439.1662732553	
567.5466932	95	5	0	1	0.9147314219	99.55449152	0.4455084833	0				46.1410107	53.8589893	0				-567.5466932	0.9147314219	-10447.891430525	
567.4666932	95	5	0	1	0.914723768	99.55495817	0.4450418311	0				46.14079916	53.85920084	0				-567.4666932	0.914723768	-10456.631642105	
567.3866932	95	5	0	1	0.9147161206	99.55542445	0.4445755536	0				46.14058777	53.85941223	0				-567.3866932	0.9147161206	-10465.3860311877	
567.3066932	95	5	0	1	0.9147084795	99.55589035	0.4441096507	0				46.14037653	53.85962347	0				-567.3066932	0.9147084795	-10474.0181873369	
567.2266932	95	5	0	1	0.9147008447	99.55635588	0.4436441221	0				46.14016543	53.85983457	0				-567.2266932	0.9147008447	-10482.8021853553	
567.1466932	95	5	0	1	0.9146932164	99.55682103	0.4431789677	0				46.13995448	53.86004552	0				-567.1466932	0.9146932164	-10491.6004675155	
567.0666932	95	5	0	1	0.9146855944	99.55728581	0.4427141871	0				46.13974367	53.86025633	0				-567.0666932	0.9146855944	-10500.344965854	
566.9866932	95	5	0	1	0.9146779788	99.55775022	0.4422497803	0				46.13953301	53.86046699	0				-566.9866932	0.9146779788	-10509.103822903	
566.9066932	95	5	0	1	0.9146703695	99.55821425	0.441785747	0				46.13932249	53.86067751	0				-566.9066932	0.9146703695	-10517.8775351551	
566.8266932	95	5	0	1	0.9146627666	99.55867791	0.4413220869	0				46.13911212	53.86088788	0				-566.8266932	0.9146627666	-10526.6656781627	
566.7466932	95	5	0	1	0.91465517	99.5591412	0.4408587999	0				46.13890189	53.86109811	0				-566.7466932	0.91465517	-10535.3992629801	
566.6666932	95	5	0	1	0.9146475797	99.55960411	0.4403958858	0				46.13869181	53.86130819	0				-566.6666932	0.9146475797	-10544.2169554045	
566.5866932	95	5	0	1	0.9146399958	99.56006666	0.4399333444	0				46.13848187	53.86151813	0				-566.5866932	0.9146399958	-10553.1189085725	
566.5066932	95	5	0	1	0.9146324183	99.56052882	0.4394711754	0				46.13827208	53.86172792	0				-566.5066932	0.9146324183	-10561.966066103	
566.4266932	95	5	0	1	0.9146248471	99.56099062	0.4390093786	0				46.13806243	53.86193757	0				-566.4266932	0.9146248471	-10570.7583484658	
566.3466932	95	5	0	1	0.9146172822	99.56145205	0.4385479538	0				46.13785292	53.86214708	0				-566.3466932	0.9146172822	-10579.5652811865	
566.2666932	95	5	0	1	0.9146097236	99.5619131	0.4380869009	0				46.13764357	53.86235643	0				-566.2666932	0.9146097236	-10588.386900968	
566.1866932	95	5	0	1	0.9146021713	99.56237378	0.4376262196	0				46.13743435	53.86256565	0				-566.1866932	0.9146021713	-10597.29355147	
566.1066932	95	5	0	1	0.9145946254	99.56283409	0.4371659096	0				46.13722528	53.86277472	0				-566.1066932	0.9145946254	-10606.2149620834	
566.0266932	95	5	0	1	0.9145870858	99.56329403	0.4367059709	0				46.13701636	53.86298364	0				-566.0266932	0.9145870858	-10615.0105580571	
565.9466932	95	5	0	1	0.9145795524	99.5637536	0.4362464031	0				46.13680758	53.86319242	0				-565.9466932	0.9145795524	-10623.8916488274	
565.8666932	95	5	0	1	0.9145720254	99.56421279	0.435787206	0				46.13659894	53.86340106	0				-565.8666932	0.9145720254	-10632.8579178395	
565.7866932	95	5	0	1	0.9145645047	99.56467162	0.4353283796	0				46.13639045	53.86360955	0				-565.7866932	0.9145645047	-10641.7686736156	
565.7066932	95	5	0	1	0.9145569903	99.56513008	0.4348699234	0				46.13618211	53.86381789	0				-565.7066932	0.9145569903	-10650.6943770625	
