T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
601.0461281	93	6	1	1	0.890613992	99.2170206	0.6855614218	0.09741797565				46.24205013	53.75794987	0	1.138622066E-07	0	99.99999989				-601.0461281	0.890613992	-6804.51725696622	
600.9661281	93	6	1	1	0.8906022401	99.21780948	0.6848986788	0.09729184507				46.24177547	53.75822453	0	1.135196789E-07	0	99.99999989				-600.9661281	0.8906022401	-6810.25179529205	
600.8861281	93	6	1	1	0.890590498	99.21859771	0.6842364451	0.09716584581				46.24150098	53.75849902	0	1.131780904E-07	0	99.99999989				-600.8861281	0.890590498	-6815.93803343019	
600.8061281	93	6	1	1	0.8905787657	99.2193853	0.6835747206	0.09703997778				46.24122665	53.75877335	0	1.128374388E-07	0	99.99999989				-600.8061281	0.8905787657	-6821.66290813203	
600.7261281	93	6	1	1	0.8905670433	99.22017225	0.6829135049	0.09691424087				46.24095248	53.75904752	0	1.124977217E-07	0	99.99999989				-600.7261281	0.8905670433	-6827.42649243471	
600.6461281	93	6	1	1	0.8905553308	99.22095857	0.6822527976	0.09678863499				46.24067847	53.75932153	0	1.121589368E-07	0	99.99999989				-600.6461281	0.8905553308	-6833.17059233547	
600.5661281	93	6	1	1	0.8905436281	99.22174424	0.6815925985	0.09666316004				46.24040463	53.75959537	0	1.118210819E-07	0	99.99999989				-600.5661281	0.8905436281	-6838.89518317244	
600.4861281	93	6	1	1	0.8905319352	99.22252928	0.6809329071	0.09653781591				46.24013094	53.75986906	0	1.114841546E-07	0	99.99999989				-600.4861281	0.8905319352	-6844.65870388627	
600.4061281	93	6	1	1	0.8905202522	99.22331367	0.6802737233	0.0964126025				46.23985741	53.76014259	0	1.111481526E-07	0	99.99999989				-600.4061281	0.8905202522	-6850.43184841478	
600.3261281	93	6	1	1	0.890508579	99.22409743	0.6796150466	0.09628751972				46.23958405	53.76041595	0	1.108130738E-07	0	99.99999989				-600.3261281	0.890508579	-6856.18540971831	
600.2461281	93	6	1	1	0.8904969156	99.22488056	0.6789568768	0.09616256747				46.23931085	53.76068915	0	1.104789157E-07	0	99.99999989				-600.2461281	0.8904969156	-6861.94864377635	
600.1661281	93	6	1	1	0.890485262	99.22566304	0.6782992136	0.09603774563				46.2390378	53.7609622	0	1.101456762E-07	0	99.99999989				-600.1661281	0.890485262	-6867.72157504906	
600.0861281	93	6	1	1	0.8904736182	99.22644489	0.6776420566	0.09591305412				46.23876492	53.76123508	0	1.098133529E-07	0	99.99999989				-600.0861281	0.8904736182	-6873.50422796627	
600.0061281	93	6	1	1	0.8904619842	99.2272261	0.6769854055	0.09578849284				46.2384922	53.7615078	0	1.094819437E-07	0	99.99999989				-600.0061281	0.8904619842	-6879.29662712396	
599.9261281	93	6	1	1	0.89045036	99.22800668	0.6763292599	0.09566406167				46.23821964	53.76178036	0	1.091514461E-07	0	99.99999989				-599.9261281	0.89045036	-6885.09879723023	
599.8461281	93	6	1	1	0.8904387456	99.22878662	0.6756736197	0.09553976053				46.23794724	53.76205276	0	1.088218581E-07	0	99.99999989				-599.8461281	0.8904387456	-6890.88103532302	
599.7661281	93	6	1	1	0.8904271409	99.22956593	0.6750184844	0.09541558932				46.237675	53.762325	0	1.084931773E-07	0	99.99999989				-599.7661281	0.8904271409	-6896.67309350572	
599.6861281	93	6	1	1	0.890415546	99.2303446	0.6743638538	0.09529154792				46.23740293	53.76259707	0	1.081654015E-07	0	99.99999989				-599.6861281	0.890415546	-6902.50462455413	
599.6061281	93	6	1	1	0.8904039609	99.23112264	0.6737097275	0.09516763625				46.23713101	53.76286899	0	1.078385284E-07	0	99.99999989				-599.6061281	0.8904039609	-6908.31614734724	
599.5261281	93	6	1	1	0.8903923855	99.23190004	0.6730561052	0.09504385421				46.23685925	53.76314075	0	1.075125559E-07	0	99.99999989				-599.5261281	0.8903923855	-6914.10763638593	
599.4461281	93	6	1	1	0.8903808198	99.23267681	0.6724029866	0.09492020168				46.23658766	53.76341234	0	1.071874817E-07	0	99.99999989				-599.4461281	0.8903808198	-6919.93882287478	
599.3661281	93	6	1	1	0.8903692639	99.23345295	0.6717503714	0.09479667859				46.23631622	53.76368378	0	1.068633035E-07	0	99.99999989				-599.3661281	0.8903692639	-6925.77975228144	
599.2861281	93	6	1	1	0.8903577177	99.23422846	0.6710982593	0.09467328481				46.23604494	53.76395506	0	1.065400193E-07	0	99.99999989				-599.2861281	0.8903577177	-6931.60057137435	
599.2061281	93	6	1	1	0.8903461812	99.23500333	0.6704466499	0.09455002026				46.23577383	53.76422617	0	1.062176266E-07	0	99.99999989				-599.2061281	0.8903461812	-6937.46131404643	
599.1261281	93	6	1	1	0.8903346545	99.23577757	0.6697955429	0.09442688484				46.23550288	53.76449712	0	1.058961234E-07	0	99.99999989				-599.1261281	0.8903346545	-6943.30169232157	
599.0461281	93	6	1	1	0.8903231374	99.23655118	0.6691449381	0.09430387844				46.23523208	53.76476792	0	1.055755074E-07	0	99.99999989				-599.0461281	0.8903231374	-6949.15211570471	
598.9661281	93	6	1	1	0.8903116301	99.23732416	0.668494835	0.09418100096				46.23496145	53.76503855	0	1.052557765E-07	0	99.99999989				-598.9661281	0.8903116301	-6955.01220278486	
598.8861281	93	6	1	1	0.8903001324	99.23809651	0.6678452335	0.09405825232				46.23469097	53.76530903	0	1.049369283E-07	0	99.9999999				-598.8861281	0.8903001324	-6960.85205092871	
598.8061281	93	6	1	1	0.8902886444	99.23886823	0.6671961332	0.0939356324				46.23442066	53.76557934	0	1.046189609E-07	0	99.9999999				-598.8061281	0.8902886444	-6966.73199788085	
598.7261281	93	6	1	1	0.8902771661	99.23963933	0.6665475337	0.0938131411				46.23415051	53.76584949	0	1.043018719E-07	0	99.9999999				-598.7261281	0.8902771661	-6972.62188704557	
598.6461281	93	6	1	1	0.8902656975	99.24040979	0.6658994347	0.09369077834				46.23388052	53.76611948	0	1.039856591E-07	0	99.9999999				-598.6461281	0.8902656975	-6978.49125515006	
598.5661281	93	6	1	1	0.8902542385	99.24117962	0.665251836	0.093568544				46.23361068	53.76638932	0	1.036703205E-07	0	99.9999999				-598.5661281	0.8902542385	-6984.37061560269	
598.4861281	93	6	1	1	0.8902427892	99.24194882	0.6646047373	0.093446438				46.23334101	53.76665899	0	1.033558538E-07	0	99.9999999				-598.4861281	0.8902427892	-6990.29037965782	
598.4061281	93	6	1	1	0.8902313496	99.2427174	0.6639581381	0.09332446022				46.2330715	53.7669285	0	1.030422569E-07	0	99.9999999				-598.4061281	0.8902313496	-6996.1895436157	
598.3261281	93	6	1	1	0.8902199196	99.24348535	0.6633120383	0.09320261058				46.23280214	53.76719786	0	1.027295276E-07	0	99.9999999				-598.3261281	0.8902199196	-7002.0680811298	
598.2461281	93	6	1	1	0.8902084992	99.24425267	0.6626664374	0.09308088897				46.23253295	53.76746705	0	1.024176638E-07	0	99.9999999				-598.2461281	0.8902084992	-7007.98725254537	
598.1661281	93	6	1	1	0.8901970885	99.24501937	0.6620213352	0.09295929529				46.23226392	53.76773608	0	1.021066632E-07	0	99.9999999				-598.1661281	0.8901970885	-7013.88553771333	
598.0861281	93	6	1	1	0.8901856873	99.24578544	0.6613767314	0.09283782944				46.23199505	53.76800495	0	1.017965238E-07	0	99.9999999				-598.0861281	0.8901856873	-7019.79396719982	
598.0061281	93	6	1	1	0.8901742958	99.24655088	0.6607326256	0.09271649133				46.23172633	53.76827367	0	1.014872434E-07	0	99.9999999				-598.0061281	0.8901742958	-7025.74305390601	
597.9261281	93	6	1	1	0.8901629139	99.2473157	0.6600890176	0.09259528086				46.23145778	53.76854222	0	1.011788199E-07	0	99.9999999				-597.9261281	0.8901629139	-7031.67138198952	
597.8461281	93	6	1	1	0.8901515416	99.2480799	0.659445907	0.09247419792				46.23118939	53.76881061	0	1.008712511E-07	0	99.9999999				-597.8461281	0.8901515416	-7037.60972315322	
597.7661281	93	6	1	1	0.8901401789	99.24884346	0.6588032936	0.09235324242				46.23092115	53.76907885	0	1.00564535E-07	0	99.9999999				-597.7661281	0.8901401789	-7043.55810284065	
597.6861281	93	6	1	1	0.8901288258	99.24960641	0.6581611769	0.09223241426				46.23065308	53.76934692	0	1.002586693E-07	0	99.9999999				-597.6861281	0.8901288258	-7049.48543455434	
597.6061281	93	6	1	1	0.8901174822	99.25036873	0.6575195567	0.09211171334				46.23038517	53.76961483	0	9.9953652E-08	0	99.9999999				-597.6061281	0.8901174822	-7055.45402037591	
597.5261281	93	6	1	1	0.8901061483	99.25113043	0.6568784328	0.09199113957				46.23011741	53.76988259	0	9.964948096E-08	0	99.9999999				-597.5261281	0.8901061483	-7061.43251052012	
597.4461281	93	6	1	1	0.8900948239	99.2518915	0.6562378047	0.09187069283				46.22984982	53.77015018	0	9.934615406E-08	0	99.9999999				-597.4461281	0.8900948239	-7067.35881175792	
597.3661281	93	6	1	1	0.890083509	99.25265195	0.6555976721	0.09175037305				46.22958238	53.77041762	0	9.90436692E-08	0	99.9999999				-597.3661281	0.890083509	-7073.32639127975	
597.2861281	93	6	1	1	0.8900722037	99.25341179	0.6549580349	0.0916301801				46.2293151	53.7706849	0	9.874202428E-08	0	99.9999999				-597.2861281	0.8900722037	-7079.33532742024	
597.2061281	93	6	1	1	0.890060908	99.25417099	0.6543188925	0.09151011391				46.22904799	53.77095201	0	9.84412172E-08	0	99.9999999				-597.2061281	0.890060908	-7085.32305228786	
597.1261281	93	6	1	1	0.8900496218	99.25492958	0.6536802448	0.09139017437				46.22878103	53.77121897	0	9.814124588E-08	0	99.9999999				-597.1261281	0.8900496218	-7091.28953853927	
597.0461281	93	6	1	1	0.8900383451	99.25568755	0.6530420915	0.09127036137				46.22851423	53.77148577	0	9.784210822E-08	0	99.9999999				-597.0461281	0.8900383451	-7097.26608195108	
596.9661281	93	6	1	1	0.8900270779	99.25644489	0.6524044322	0.09115067483				46.2282476	53.7717524	0	9.754380215E-08	0	99.9999999				-596.9661281	0.8900270779	-7103.28429669779	
596.8861281	93	6	1	1	0.8900158203	99.25720162	0.6517672665	0.09103111464				46.22798112	53.77201888	0	9.724632559E-08	0	99.9999999				-596.8861281	0.8900158203	-7109.31261936058	
596.8061281	93	6	1	1	0.8900045722	99.25795772	0.6511305943	0.09091168071				46.2277148	53.7722852	0	9.694967646E-08	0	99.9999999				-596.8061281	0.8900045722	-7115.28789856405	
596.7261281	93	6	1	1	0.8899933335	99.25871321	0.6504944152	0.09079237294				46.22744864	53.77255136	0	9.665385269E-08	0	99.9999999				-596.7261281	0.8899933335	-7121.30508647156	
596.6461281	93	6	1	1	0.8899821044	99.25946808	0.6498587289	0.09067319122				46.22718264	53.77281736	0	9.635885223E-08	0	99.9999999				-596.6461281	0.8899821044	-7127.36404815608	
596.5661281	93	6	1	1	0.8899708848	99.26022233	0.649223535	0.09055413547				46.22691679	53.77308321	0	9.606467301E-08	0	99.9999999				-596.5661281	0.8899708848	-7133.36972253375	
596.4861281	93	6	1	1	0.8899596746	99.26097596	0.6485888333	0.09043520557				46.22665111	53.77334889	0	9.577131298E-08	0	99.9999999				-596.4861281	0.8899596746	-7139.38563384155	
596.4061281	93	6	1	1	0.8899484739	99.26172898	0.6479546235	0.09031640145				46.22638559	53.77361441	0	9.547877009E-08	0	99.9999999				-596.4061281	0.8899484739	-7145.44355767993	
596.3261281	93	6	1	1	0.8899372827	99.26248137	0.6473209053	0.09019772299				46.22612022	53.77387978	0	9.518704229E-08	0	99.9999999				-596.3261281	0.8899372827	-7151.51177081755	
596.2461281	93	6	1	1	0.889926101	99.26323315	0.6466876783	0.0900791701				46.22585502	53.77414498	0	9.489612754E-08	0	99.99999991				-596.2461281	0.889926101	-7157.55822598938	
596.1661281	93	6	1	1	0.8899149287	99.26398432	0.6460549422	0.08996074268				46.22558997	53.77441003	0	9.460602381E-08	0	99.99999991				-596.1661281	0.8899149287	-7163.58289511943	
596.0861281	93	6	1	1	0.8899037658	99.26473486	0.6454226968	0.08984244063				46.22532508	53.77467492	0	9.431672905E-08	0	99.99999991				-596.0861281	0.8899037658	-7169.6498966995	
596.0061281	93	6	1	1	0.8898926124	99.26548479	0.6447909417	0.08972426386				46.22506035	53.77493965	0	9.402824125E-08	0	99.99999991				-596.0061281	0.8898926124	-7175.7270745621	
595.9261281	93	6	1	1	0.8898814684	99.26623411	0.6441596766	0.08960621227				46.22479578	53.77520422	0	9.374055839E-08	0	99.99999991				-595.9261281	0.8898814684	-7181.81467277795	
595.8461281	93	6	1	1	0.8898703339	99.26698281	0.6435289013	0.08948828575				46.22453137	53.77546863	0	9.345367843E-08	0	99.99999991				-595.8461281	0.8898703339	-7187.91249910645	
595.7661281	93	6	1	1	0.8898592088	99.2677309	0.6428986153	0.08937048422				46.22426712	53.77573288	0	9.316759938E-08	0	99.99999991				-595.7661281	0.8898592088	-7193.95599778873	
595.6861281	93	6	1	1	0.889848093	99.26847837	0.6422688185	0.08925280758				46.22400303	53.77599697	0	9.288231921E-08	0	99.99999991				-595.6861281	0.889848093	-7200.04223194236	
595.6061281	93	6	1	1	0.8898369867	99.26922523	0.6416395105	0.08913525571				46.22373909	53.77626091	0	9.259783592E-08	0	99.99999991				-595.6061281	0.8898369867	-7206.17106341883	
595.5261281	93	6	1	1	0.8898258898	99.26997148	0.6410106909	0.08901782854				46.22347532	53.77652468	0	9.231414752E-08	0	99.99999991				-595.5261281	0.8898258898	-7212.27788232099	
595.4461281	93	6	1	1	0.8898148023	99.27071711	0.6403823596	0.08890052596				46.2232117	53.7767883	0	9.2031252E-08	0	99.99999991				-595.4461281	0.8898148023	-7218.39506037209	
595.3661281	93	6	1	1	0.8898037242	99.27146214	0.6397545161	0.08878334788				46.22294824	53.77705176	0	9.174914738E-08	0	99.99999991				-595.3661281	0.8898037242	-7224.48994790373	
595.2861281	93	6	1	1	0.8897926554	99.27220655	0.6391271603	0.08866629419				46.22268494	53.77731506	0	9.146783166E-08	0	99.99999991				-595.2861281	0.8897926554	-7230.59524700017	
595.2061281	93	6	1	1	0.889781596	99.27295034	0.6385002917	0.0885493648				46.2224218	53.7775782	0	9.118730286E-08	0	99.99999991				-595.2061281	0.889781596	-7236.74354997607	
595.1261281	93	6	1	1	0.889770546	99.27369353	0.6378739101	0.08843255961				46.22215881	53.77784119	0	9.0907559E-08	0	99.99999991				-595.1261281	0.889770546	-7242.90231782882	
595.0461281	93	6	1	1	0.8897595054	99.27443611	0.6372480151	0.08831587853				46.22189599	53.77810401	0	9.062859812E-08	0	99.99999991				-595.0461281	0.8897595054	-7249.03867864908	
594.9661281	93	6	1	1	0.8897484741	99.27517807	0.6366226065	0.08819932145				46.22163332	53.77836668	0	9.035041823E-08	0	99.99999991				-594.9661281	0.8897484741	-7255.15260333592	
594.8861281	93	6	1	1	0.8897374521	99.27591943	0.635997684	0.08808288829				46.22137081	53.77862919	0	9.007301737E-08	0	99.99999991				-594.8861281	0.8897374521	-7261.30985977049	
594.8061281	93	6	1	1	0.8897264395	99.27666017	0.6353732473	0.08796657894				46.22110846	53.77889154	0	8.979639359E-08	0	99.99999991				-594.8061281	0.8897264395	-7267.47746407138	
594.7261281	93	6	1	1	0.8897154362	99.27740031	0.634749296	0.0878503933				46.22084627	53.77915373	0	8.952054492E-08	0	99.99999991				-594.7261281	0.8897154362	-7273.65566685756	
594.6461281	93	6	1	1	0.8897044423	99.27813984	0.6341258298	0.08773433128				46.22058424	53.77941576	0	8.924546941E-08	0	99.99999991				-594.6461281	0.8897044423	-7279.81109209549	
594.5661281	93	6	1	1	0.8896934576	99.27887876	0.6335028485	0.08761839279				46.22032236	53.77967764	0	8.897116511E-08	0	99.99999991				-594.5661281	0.8896934576	-7285.97716908179	
594.4861281	93	6	1	1	0.8896824823	99.27961707	0.6328803518	0.08750257772				46.22006065	53.77993935	0	8.869763008E-08	0	99.99999991				-594.4861281	0.8896824823	-7292.1867660469	
594.4061281	93	6	1	1	0.8896715163	99.28035477	0.6322583393	0.08738688597				46.21979909	53.78020091	0	8.842486238E-08	0	99.99999991				-594.4061281	0.8896715163	-7298.34037417637	
594.3261281	93	6	1	1	0.8896605595	99.28109187	0.6316368107	0.08727131746				46.21953769	53.78046231	0	8.815286007E-08	0	99.99999991				-594.3261281	0.8896605595	-7304.53789376556	
594.2461281	93	6	1	1	0.8896496121	99.28182836	0.6310157658	0.08715587209				46.21927645	53.78072355	0	8.788162122E-08	0	99.99999991				-594.2461281	0.8896496121	-7310.74572077111	
594.1661281	93	6	1	1	0.8896386739	99.28256425	0.6303952043	0.08704054975				46.21901536	53.78098464	0	8.761114391E-08	0	99.99999991				-594.1661281	0.8896386739	-7316.96433585546	
594.0861281	93	6	1	1	0.8896277451	99.28329952	0.6297751257	0.08692535035				46.21875443	53.78124557	0	8.734142621E-08	0	99.99999991				-594.0861281	0.8896277451	-7323.15973694294	
594.0061281	93	6	1	1	0.8896168254	99.2840342	0.62915553	0.08681027379				46.21849367	53.78150633	0	8.707246621E-08	0	99.99999991				-594.0061281	0.8896168254	-7329.36597953441	
593.9261281	93	6	1	1	0.8896059151	99.28476826	0.6285364166	0.08669531999				46.21823305	53.78176695	0	8.680426198E-08	0	99.99999991				-593.9261281	0.8896059151	-7335.61609672642	
593.8461281	93	6	1	1	0.889595014	99.28550173	0.6279177854	0.08658048883				46.2179726	53.7820274	0	8.653681162E-08	0	99.99999991				-593.8461281	0.889595014	-7341.84336532057	
593.7661281	93	6	1	1	0.8895841222	99.28623458	0.627299636	0.08646578023				46.21771231	53.78228769	0	8.627011323E-08	0	99.99999991				-593.7661281	0.8895841222	-7348.08110102935	
593.6861281	93	6	1	1	0.8895732396	99.28696684	0.6266819682	0.08635119408				46.21745217	53.78254783	0	8.60041649E-08	0	99.99999991				-593.6861281	0.8895732396	-7354.29569874394	
593.6061281	93	6	1	1	0.8895623662	99.28769849	0.6260647816	0.0862367303				46.21719219	53.78280781	0	8.573896474E-08	0	99.99999991				-593.6061281	0.8895623662	-7360.55473595488	
593.5261281	93	6	1	1	0.8895515021	99.28842954	0.6254480759	0.08612238878				46.21693237	53.78306763	0	8.547451085E-08	0	99.99999991				-593.5261281	0.8895515021	-7366.82432056228	
593.4461281	93	6	1	1	0.8895406472	99.28915998	0.6248318508	0.08600816943				46.2166727	53.7833273	0	8.521080134E-08	0	99.99999991				-593.4461281	0.8895406472	-7373.07067618323	
593.3661281	93	6	1	1	0.8895298015	99.28988982	0.6242161061	0.08589407216				46.2164132	53.7835868	0	8.494783433E-08	0	99.99999992				-593.3661281	0.8895298015	-7379.36172566008	
593.2861281	93	6	1	1	0.8895189651	99.29061906	0.6236008415	0.08578009685				46.21615385	53.78384615	0	8.468560794E-08	0	99.99999992				-593.2861281	0.8895189651	-7385.62925370027	
593.2061281	93	6	1	1	0.8895081378	99.2913477	0.6229860566	0.08566624343				46.21589466	53.78410534	0	8.44241203E-08	0	99.99999992				-593.2061281	0.8895081378	-7391.87346084704	
593.1261281	93	6	1	1	0.8894973197	99.29207574	0.6223717511	0.08555251179				46.21563562	53.78436438	0	8.416336953E-08	0	99.99999992				-593.1261281	0.8894973197	-7398.16238528956	
593.0461281	93	6	1	1	0.8894865108	99.29280317	0.6217579247	0.08543890184				46.21537675	53.78462325	0	8.390335376E-08	0	99.99999992				-593.0461281	0.8894865108	-7404.46202002462	
592.9661281	93	6	1	1	0.8894757111	99.29353001	0.6211445772	0.08532541348				46.21511803	53.78488197	0	8.364407113E-08	0	99.99999992				-592.9661281	0.8894757111	-7410.77239235924	
592.8861281	93	6	1	1	0.8894649206	99.29425625	0.6205317082	0.08521204661				46.21485947	53.78514053	0	8.338551978E-08	0	99.99999992				-592.8861281	0.8894649206	-7417.05908822645	
592.8061281	93	6	1	1	0.8894541392	99.29498188	0.6199193175	0.08509880115				46.21460106	53.78539894	0	8.312769785E-08	0	99.99999992				-592.8061281	0.8894541392	-7423.39107695981	
592.7261281	93	6	1	1	0.8894433671	99.29570692	0.6193074047	0.08498567698				46.21434281	53.78565719	0	8.287060351E-08	0	99.99999992				-592.7261281	0.8894433671	-7429.69909218969	
592.6461281	93	6	1	1	0.889432604	99.29643136	0.6186959696	0.08487267403				46.21408472	53.78591528	0	8.261423488E-08	0	99.99999992				-592.6461281	0.889432604	-7435.98357114011	
592.5661281	93	6	1	1	0.8894218501	99.2971552	0.6180850118	0.08475979218				46.21382679	53.78617321	0	8.235859015E-08	0	99.99999992				-592.5661281	0.8894218501	-7442.34780874598	
592.4861281	93	6	1	1	0.8894111054	99.29787844	0.6174745311	0.08464703135				46.21356902	53.78643098	0	8.210366746E-08	0	99.99999992				-592.4861281	0.8894111054	-7448.68821349044	
592.4061281	93	6	1	1	0.8894003698	99.29860108	0.6168645272	0.08453439144				46.2133114	53.7866886	0	8.184946498E-08	0	99.99999992				-592.4061281	0.8894003698	-7455.00475393016	
592.3261281	93	6	1	1	0.8893896433	99.29932313	0.6162549997	0.08442187235				46.21305394	53.78694606	0	8.159598088E-08	0	99.99999992				-592.3261281	0.8893896433	-7461.36687065106	
