T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
543.3555047	97	3	0	1	0.9500063501	99.67946066	0.3205393411	0				46.08344004	53.91655996	0				-543.3555047	0.9500063501	-12756.8361537409	
543.2755047	97	3	0	1	0.9500000818	99.67982324	0.3201767593	0				46.08327015	53.91672985	0				-543.2755047	0.9500000818	-12768.2375565574	
543.1955047	97	3	0	1	0.949993819	99.68018551	0.319814492	0				46.08310039	53.91689961	0				-543.1955047	0.949993819	-12779.5578291414	
543.1155047	97	3	0	1	0.9499875618	99.68054746	0.3194525391	0				46.08293077	53.91706923	0				-543.1155047	0.9499875618	-12791.0002665729	
543.0355047	97	3	0	1	0.9499813102	99.6809091	0.3190909003	0				46.08276127	53.91723873	0				-543.0355047	0.9499813102	-12802.4632129372	
542.9555047	97	3	0	1	0.9499750642	99.68127042	0.3187295755	0				46.0825919	53.9174081	0				-542.9555047	0.9499750642	-12813.8439183588	
542.8755047	97	3	0	1	0.9499688237	99.68163144	0.3183685644	0				46.08242266	53.91757734	0				-542.8755047	0.9499688237	-12825.1422545221	
542.7955047	97	3	0	1	0.9499625887	99.68199213	0.318007867	0				46.08225355	53.91774645	0				-542.7955047	0.9499625887	-12836.6668742746	
542.7155047	97	3	0	1	0.9499563594	99.68235252	0.3176474829	0				46.08208457	53.91791543	0				-542.7155047	0.9499563594	-12848.1081303	
542.6355047	97	3	0	1	0.9499501355	99.68271259	0.3172874121	0				46.08191572	53.91808428	0				-542.6355047	0.9499501355	-12859.5709052995	
542.5555047	97	3	0	1	0.9499439173	99.68307235	0.3169276543	0				46.08174699	53.91825301	0				-542.5555047	0.9499439173	-12871.1567661012	
542.4755047	97	3	0	1	0.9499377046	99.68343179	0.3165682093	0				46.0815784	53.9184216	0				-542.4755047	0.9499377046	-12882.5564419768	
542.3955047	97	3	0	1	0.9499314974	99.68379092	0.316209077	0				46.08140994	53.91859006	0				-542.3955047	0.9499314974	-12893.9763285827	
542.3155047	97	3	0	1	0.9499252957	99.68414974	0.3158502572	0				46.0812416	53.9187584	0				-542.3155047	0.9499252957	-12905.5207607542	
542.2355047	97	3	0	1	0.9499190996	99.68450825	0.3154917496	0				46.0810734	53.9189266	0				-542.2355047	0.9499190996	-12917.1899801179	
542.1555047	97	3	0	1	0.9499129091	99.68486645	0.3151335541	0				46.08090532	53.91909468	0				-542.1555047	0.9499129091	-12928.6710079723	
542.0755047	97	3	0	1	0.949906724	99.68522433	0.3147756705	0				46.08073738	53.91926262	0				-542.0755047	0.949906724	-12940.1732073773	
541.9955047	97	3	0	1	0.9499005445	99.6855819	0.3144180987	0				46.08056956	53.91943044	0				-541.9955047	0.9499005445	-12951.8001724777	
541.9155047	97	3	0	1	0.9498943705	99.68593916	0.3140608383	0				46.08040187	53.91959813	0				-541.9155047	0.9498943705	-12963.3432078318	
541.8355047	97	3	0	1	0.949888202	99.68629611	0.3137038893	0				46.08023431	53.91976569	0				-541.8355047	0.949888202	-12974.9068366766	
541.7555047	97	3	0	1	0.949882039	99.68665275	0.3133472515	0				46.08006688	53.91993312	0				-541.7555047	0.949882039	-12986.59671046	
541.6755047	97	3	0	1	0.9498758816	99.68700908	0.3129909246	0				46.07989958	53.92010042	0				-541.6755047	0.9498758816	-12998.201503228	
541.5955047	97	3	0	1	0.9498697296	99.68736509	0.3126349085	0				46.0797324	53.9202676	0				-541.5955047	0.9498697296	-13009.8278107338	
541.5155047	97	3	0	1	0.9498635832	99.6877208	0.3122792031	0				46.07956536	53.92043464	0				-541.5155047	0.9498635832	-13021.474177099	
541.4355047	97	3	0	1	0.9498574422	99.68807619	0.311923808	0				46.07939844	53.92060156	0				-541.4355047	0.9498574422	-13033.14217409	
541.3555047	97	3	0	1	0.9498513068	99.68843128	0.3115687231	0				46.07923165	53.92076835	0				-541.3555047	0.9498513068	-13044.8303378748	
541.2755047	97	3	0	1	0.9498451768	99.68878605	0.3112139483	0				46.07906499	53.92093501	0				-541.2755047	0.9498451768	-13056.4335109056	
541.1955047	97	3	0	1	0.9498390523	99.68914052	0.3108594833	0				46.07889846	53.92110154	0				-541.1955047	0.9498390523	-13068.1638889388	
541.1155047	97	3	0	1	0.9498329333	99.68949467	0.310505328	0				46.07873206	53.92126794	0				-541.1155047	0.9498329333	-13079.915364156	
541.0355047	97	3	0	1	0.9498268198	99.68984852	0.3101514822	0				46.07856579	53.92143421	0				-541.0355047	0.9498268198	-13091.6879931944	
540.9555047	97	3	0	1	0.9498207118	99.69020205	0.3097979457	0				46.07839964	53.92160036	0				-540.9555047	0.9498207118	-13103.374329192	
540.8755047	97	3	0	1	0.9498146092	99.69055528	0.3094447183	0				46.07823362	53.92176638	0				-540.8755047	0.9498146092	-13115.1896312897	
540.7955047	97	3	0	1	0.9498085122	99.6909082	0.3090917997	0				46.07806773	53.92193227	0				-540.7955047	0.9498085122	-13126.917596077	
540.7155047	97	3	0	1	0.9498024205	99.69126081	0.30873919	0				46.07790197	53.92209803	0				-540.7155047	0.9498024205	-13138.6677125129	
540.6355047	97	3	0	1	0.9497963344	99.69161311	0.3083868887	0				46.07773634	53.92226366	0				-540.6355047	0.9497963344	-13150.5459969973	
540.5555047	97	3	0	1	0.9497902537	99.6919651	0.3080348959	0				46.07757083	53.92242917	0				-540.5555047	0.9497902537	-13162.3380834469	
540.4755047	97	3	0	1	0.9497841785	99.69231679	0.3076832112	0				46.07740546	53.92259454	0				-540.4755047	0.9497841785	-13174.1509478617	
540.3955047	97	3	0	1	0.9497781087	99.69266817	0.3073318345	0				46.07724021	53.92275979	0				-540.3955047	0.9497781087	-13185.9854249206	
540.3155047	97	3	0	1	0.9497720444	99.69301923	0.3069807656	0				46.07707508	53.92292492	0				-540.3155047	0.9497720444	-13197.8407920144	
540.2355047	97	3	0	1	0.9497659855	99.69337	0.3066300043	0				46.07691009	53.92308991	0				-540.2355047	0.9497659855	-13209.6086327306	
540.1555047	97	3	0	1	0.949759932	99.69372045	0.3062795505	0				46.07674522	53.92325478	0				-540.1555047	0.949759932	-13221.5069288652	
540.0755047	97	3	0	1	0.949753884	99.6940706	0.3059294039	0				46.07658049	53.92341951	0				-540.0755047	0.949753884	-13233.5359348572	
539.9955047	97	3	0	1	0.9497478415	99.69442044	0.3055795644	0				46.07641588	53.92358412	0				-539.9955047	0.9497478415	-13245.3671531968	
539.9155047	97	3	0	1	0.9497418043	99.69476997	0.3052300318	0				46.07625139	53.92374861	0				-539.9155047	0.9497418043	-13257.2203312808	
539.8355047	97	3	0	1	0.9497357726	99.69511919	0.3048808058	0				46.07608704	53.92391296	0				-539.8355047	0.9497357726	-13269.2041945361	
539.7555047	97	3	0	1	0.9497297463	99.69546811	0.3045318864	0				46.07592281	53.92407719	0				-539.7555047	0.9497297463	-13281.210141635	
539.6755047	97	3	0	1	0.9497237255	99.69581673	0.3041832733	0				46.07575871	53.92424129	0				-539.6755047	0.9497237255	-13293.1267954019	
539.5955047	97	3	0	1	0.94971771	99.69616503	0.3038349663	0				46.07559474	53.92440526	0				-539.5955047	0.94971771	-13305.06564707	
539.5155047	97	3	0	1	0.9497117	99.69651303	0.3034869653	0				46.07543089	53.92456911	0				-539.5155047	0.9497117	-13317.1362045016	
539.4355047	97	3	0	1	0.9497056954	99.69686073	0.30313927	0				46.07526717	53.92473283	0				-539.4355047	0.9497056954	-13329.117842604	
539.3555047	97	3	0	1	0.9496996962	99.69720812	0.3027918804	0				46.07510358	53.92489642	0				-539.3555047	0.9496996962	-13341.1210601455	
539.2755047	97	3	0	1	0.9496937024	99.6975552	0.3024447961	0				46.07494012	53.92505988	0				-539.2755047	0.9496937024	-13353.1459157253	
539.1955047	97	3	0	1	0.949687714	99.69790198	0.3020980171	0				46.07477678	53.92522322	0				-539.1955047	0.949687714	-13365.1924679143	
539.1155047	97	3	0	1	0.949681731	99.69824846	0.301751543	0				46.07461357	53.92538643	0				-539.1155047	0.949681731	-13377.2607752107	
539.0355047	97	3	0	1	0.9496757534	99.69859463	0.3014053739	0				46.07445049	53.92554951	0				-539.0355047	0.9496757534	-13389.2386502859	
538.9555047	97	3	0	1	0.9496697811	99.69894049	0.3010595093	0				46.07428753	53.92571247	0				-538.9555047	0.9496697811	-13401.3508480763	
538.8755047	97	3	0	1	0.9496638143	99.69928605	0.3007139493	0				46.0741247	53.9258753	0				-538.8755047	0.9496638143	-13413.4841658387	
538.7955047	97	3	0	1	0.9496578528	99.69963131	0.3003686936	0				46.073962	53.926038	0				-538.7955047	0.9496578528	-13425.6402899264	
538.7155047	97	3	0	1	0.9496518968	99.69997626	0.3000237419	0				46.07379942	53.92620058	0				-538.7155047	0.9496518968	-13437.8176491862	
538.6355047	97	3	0	1	0.9496459461	99.70032091	0.2996790942	0				46.07363697	53.92636303	0				-538.6355047	0.9496459461	-13449.7914037234	
538.5555047	97	3	0	1	0.9496400007	99.70066525	0.2993347503	0				46.07347465	53.92652535	0				-538.5555047	0.9496400007	-13462.0134558228	
538.4755047	97	3	0	1	0.9496340608	99.70100929	0.2989907099	0				46.07331246	53.92668754	0				-538.4755047	0.9496340608	-13474.2569160289	
538.3955047	97	3	0	1	0.9496281262	99.70135303	0.2986469728	0				46.07315039	53.92684961	0				-538.3955047	0.9496281262	-13486.295725949	
538.3155047	97	3	0	1	0.9496221969	99.70169646	0.298303539	0				46.07298844	53.92701156	0				-538.3155047	0.9496221969	-13498.5842435992	
538.2355047	97	3	0	1	0.9496162731	99.70203959	0.2979604081	0				46.07282663	53.92717337	0				-538.2355047	0.9496162731	-13510.7800528499	
538.1555047	97	3	0	1	0.9496103545	99.70238242	0.2976175801	0				46.07266494	53.92733506	0				-538.1555047	0.9496103545	-13522.9991589282	
538.0755047	97	3	0	1	0.9496044414	99.70272495	0.2972750548	0				46.07250338	53.92749662	0				-538.0755047	0.9496044414	-13535.3538502765	
537.9955047	97	3	0	1	0.9495985336	99.70306717	0.2969328318	0				46.07234194	53.92765806	0				-537.9955047	0.9495985336	-13547.5021332221	
537.9155047	97	3	0	1	0.9495926311	99.70340909	0.2965909112	0				46.07218063	53.92781937	0				-537.9155047	0.9495926311	-13559.6722424873	
537.8355047	97	3	0	1	0.9495867339	99.70375071	0.2962492926	0				46.07201944	53.92798056	0				-537.8355047	0.9495867339	-13571.9795691453	
537.7555047	97	3	0	1	0.9495808421	99.70409202	0.2959079759	0				46.07185838	53.92814162	0				-537.7555047	0.9495808421	-13584.4243825277	
537.6755047	97	3	0	1	0.9495749557	99.70443304	0.295566961	0				46.07169745	53.92830255	0				-537.6755047	0.9495749557	-13596.7762831498	
537.5955047	97	3	0	1	0.9495690746	99.70477375	0.2952262476	0				46.07153665	53.92846335	0				-537.5955047	0.9495690746	-13608.919163056	
537.5155047	97	3	0	1	0.9495631987	99.70511416	0.2948858356	0				46.07137597	53.92862403	0				-537.5155047	0.9495631987	-13621.316513053	
537.4355047	97	3	0	1	0.9495573283	99.70545428	0.2945457247	0				46.07121541	53.92878459	0				-537.4355047	0.9495573283	-13633.7352011704	
537.3555047	97	3	0	1	0.9495514631	99.70579409	0.2942059148	0				46.07105498	53.92894502	0				-537.3555047	0.9495514631	-13645.9446302976	
537.2755047	97	3	0	1	0.9495456032	99.70613359	0.2938664057	0				46.07089468	53.92910532	0				-537.2755047	0.9495456032	-13658.4091372825	
537.1955047	97	3	0	1	0.9495397487	99.7064728	0.2935271973	0				46.0707345	53.9292655	0				-537.1955047	0.9495397487	-13670.8960091722	
537.1155047	97	3	0	1	0.9495338995	99.70681171	0.2931882892	0				46.07057445	53.92942555	0				-537.1155047	0.9495338995	-13683.2889260601	
537.0355047	97	3	0	1	0.9495280556	99.70715032	0.2928496815	0				46.07041453	53.92958547	0				-537.0355047	0.9495280556	-13695.7043321648	
536.9555047	97	3	0	1	0.949522217	99.70748863	0.2925113738	0				46.07025473	53.92974527	0				-536.9555047	0.949522217	-13708.0246328066	
536.8755047	97	3	0	1	0.9495163836	99.70782663	0.292173366	0				46.07009505	53.92990495	0				-536.8755047	0.9495163836	-13720.4854149616	
536.7955047	97	3	0	1	0.9495105556	99.70816434	0.2918356579	0				46.0699355	53.9300645	0				-536.7955047	0.9495105556	-13733.0860996852	
536.7155047	97	3	0	1	0.9495047329	99.70850175	0.2914982493	0				46.06977608	53.93022392	0				-536.7155047	0.9495047329	-13745.4737771822	
536.6355047	97	3	0	1	0.9494989154	99.70883886	0.2911611401	0				46.06961678	53.93038322	0				-536.6355047	0.9494989154	-13758.0027682251	
536.5555047	97	3	0	1	0.9494931033	99.70917567	0.2908243301	0				46.06945761	53.93054239	0				-536.5555047	0.9494931033	-13770.5537562605	
536.4755047	97	3	0	1	0.9494872964	99.70951218	0.290487819	0				46.06929856	53.93070144	0				-536.4755047	0.9494872964	-13783.0095794646	
536.3955047	97	3	0	1	0.9494814948	99.70984839	0.2901516067	0				46.06913964	53.93086036	0				-536.3955047	0.9494814948	-13795.606689699	
536.3155047	97	3	0	1	0.9494756985	99.71018431	0.289815693	0				46.06898084	53.93101916	0				-536.3155047	0.9494756985	-13808.2268473784	
536.2355047	97	3	0	1	0.9494699075	99.71051992	0.2894800778	0				46.06882217	53.93117783	0				-536.2355047	0.9494699075	-13820.7505150654	
536.1555047	97	3	0	1	0.9494641217	99.71085524	0.2891447608	0				46.06866362	53.93133638	0				-536.1555047	0.9494641217	-13833.2973543724	
536.0755047	97	3	0	1	0.9494583412	99.71119026	0.2888097419	0				46.0685052	53.9314948	0				-536.0755047	0.9494583412	-13845.866560278	
535.9955047	97	3	0	1	0.9494525659	99.71152498	0.2884750209	0				46.06834691	53.93165309	0				-535.9955047	0.9494525659	-13858.4590644737	
535.9155047	97	3	0	1	0.9494467959	99.7118594	0.2881405975	0				46.06818873	53.93181127	0				-535.9155047	0.9494467959	-13871.1945312299	
535.8355047	97	3	0	1	0.9494410312	99.71219353	0.2878064717	0				46.06803069	53.93196931	0				-535.8355047	0.9494410312	-13883.8327304632	
535.7555047	97	3	0	1	0.9494352717	99.71252736	0.2874726433	0				46.06787276	53.93212724	0				-535.7555047	0.9494352717	-13896.3735058108	
535.6755047	97	3	0	1	0.9494295174	99.71286089	0.287139112	0				46.06771497	53.93228503	0				-535.6755047	0.9494295174	-13909.0580902286	
535.5955047	97	3	0	1	0.9494237684	99.71319412	0.2868058777	0				46.06755729	53.93244271	0				-535.5955047	0.9494237684	-13921.8867676572	
535.5155047	97	3	0	1	0.9494180247	99.71352706	0.2864729401	0				46.06739975	53.93260025	0				-535.5155047	0.9494180247	-13934.4959745924	
535.4355047	97	3	0	1	0.9494122861	99.7138597	0.2861402992	0				46.06724232	53.93275768	0				-535.4355047	0.9494122861	-13947.1289237856	
535.3555047	97	3	0	1	0.9494065528	99.71419205	0.2858079548	0				46.06708502	53.93291498	0				-535.3555047	0.9494065528	-13960.0279574361	
535.2755047	97	3	0	1	0.9494008248	99.71452409	0.2854759065	0				46.06692785	53.93307215	0				-535.2755047	0.9494008248	-13972.7063790952	
535.1955047	97	3	0	1	0.9493951019	99.71485585	0.2851441544	0				46.0667708	53.9332292	0				-535.1955047	0.9493951019	-13985.4087388617	
535.1155047	97	3	0	1	0.9493893843	99.7151873	0.2848126981	0				46.06661387	53.93338613	0				-535.1155047	0.9493893843	-13998.2560132056	
535.0355047	97	3	0	1	0.9493836719	99.71551846	0.2844815376	0				46.06645707	53.93354293	0				-535.0355047	0.9493836719	-14011.1273637786	
534.9555047	97	3	0	1	0.9493779648	99.71584933	0.2841506726	0				46.06630039	53.93369961	0				-534.9555047	0.9493779648	-14023.8988125884	
534.8755047	97	3	0	1	0.9493722628	99.7161799	0.2838201029	0				46.06614384	53.93385616	0				-534.8755047	0.9493722628	-14036.5710947116	
534.7955047	97	3	0	1	0.949366566	99.71651017	0.2834898284	0				46.06598741	53.93401259	0				-534.7955047	0.949366566	-14049.5130359847	
534.7155047	97	3	0	1	0.9493608745	99.71684015	0.2831598488	0				46.06583111	53.93416889	0				-534.7155047	0.9493608745	-14062.478408833	
534.6355047	97	3	0	1	0.9493551882	99.71716984	0.2828301641	0				46.06567492	53.93432508	0				-534.6355047	0.9493551882	-14075.2200933762	
534.5555047	97	3	0	1	0.949349507	99.71749923	0.282500774	0				46.06551887	53.93448113	0				-534.5555047	0.949349507	-14088.1096133192	
534.4755047	97	3	0	1	0.9493438311	99.71782832	0.2821716784	0				46.06536293	53.93463707	0				-534.4755047	0.9493438311	-14101.0218519175	
534.3955047	97	3	0	1	0.9493381603	99.71815712	0.281842877	0				46.06520712	53.93479288	0				-534.3955047	0.9493381603	-14113.83396231	
534.3155047	97	3	0	1	0.9493324947	99.71848563	0.2815143696	0				46.06505144	53.93494856	0				-534.3155047	0.9493324947	-14126.7938772419	
534.2355047	97	3	0	1	0.9493268343	99.71881384	0.2811861562	0				46.06489588	53.93510412	0				-534.2355047	0.9493268343	-14139.7776147358	
534.1555047	97	3	0	1	0.9493211791	99.71914176	0.2808582365	0				46.06474044	53.93525956	0				-534.1555047	0.9493211791	-14152.7852406743	
534.0755047	97	3	0	1	0.9493155291	99.71946939	0.2805306104	0				46.06458513	53.93541487	0				-534.0755047	0.9493155291	-14165.8168206389	
533.9955047	97	3	0	1	0.9493098843	99.71979672	0.2802032776	0				46.06442994	53.93557006	0				-533.9955047	0.9493098843	-14178.7465426611	
533.9155047	97	3	0	1	0.9493042446	99.72012376	0.279876238	0				46.06427487	53.93572513	0				-533.9155047	0.9493042446	-14191.7003491035	
533.8355047	97	3	0	1	0.9492986101	99.72045051	0.2795494914	0				46.06411992	53.93588008	0				-533.8355047	0.9492986101	-14204.8037253276	
533.7555047	97	3	0	1	0.9492929808	99.72077696	0.2792230376	0				46.0639651	53.9360349	0				-533.7555047	0.9492929808	-14217.8047470935	
533.6755047	97	3	0	1	0.9492873566	99.72110312	0.2788968764	0				46.06381041	53.93618959	0				-533.6755047	0.9492873566	-14230.7032491948	
533.5955047	97	3	0	1	0.9492817375	99.72142899	0.2785710077	0				46.06365583	53.93634417	0				-533.5955047	0.9492817375	-14243.8792511314	
533.5155047	97	3	0	1	0.9492761237	99.72175457	0.2782454313	0				46.06350138	53.93649862	0				-533.5155047	0.9492761237	-14257.0787335045	
533.4355047	97	3	0	1	0.949270515	99.72207985	0.277920147	0				46.06334706	53.93665294	0				-533.4355047	0.949270515	-14270.0486257429	
533.3555047	97	3	0	1	0.9492649114	99.72240485	0.2775951546	0				46.06319285	53.93680715	0				-533.3555047	0.9492649114	-14283.1698763011	
533.2755047	97	3	0	1	0.949259313	99.72272955	0.277270454	0				46.06303877	53.93696123	0				-533.2755047	0.949259313	-14296.314809272	
533.1955047	97	3	0	1	0.9492537197	99.72305396	0.2769460449	0				46.06288482	53.93711518	0				-533.1955047	0.9492537197	-14309.4844303313	
533.1155047	97	3	0	1	0.9492481316	99.72337807	0.2766219272	0				46.06273098	53.93726902	0				-533.1155047	0.9492481316	-14322.5494220903	
533.0355047	97	3	0	1	0.9492425485	99.7237019	0.2762981007	0				46.06257727	53.93742273	0				-533.0355047	0.9492425485	-14335.7679184911	
532.9555047	97	3	0	1	0.9492369707	99.72402543	0.2759745652	0				46.06242368	53.93757632	0				-532.9555047	0.9492369707	-14349.0094113145	
532.8755047	97	3	0	1	0.9492313979	99.72434868	0.2756513205	0				46.06227021	53.93772979	0				-532.8755047	0.9492313979	-14362.1476534815	
532.7955047	97	3	0	1	0.9492258303	99.72467163	0.2753283665	0				46.06211687	53.93788313	0				-532.7955047	0.9492258303	-14375.4384226887	
532.7155047	97	3	0	1	0.9492202678	99.7249943	0.275005703	0				46.06196365	53.93803635	0				-532.7155047	0.9492202678	-14388.6246560451	
532.6355047	97	3	0	1	0.9492147104	99.72531667	0.2746833299	0				46.06181055	53.93818945	0				-532.6355047	0.9492147104	-14401.8351021234	
532.5555047	97	3	0	1	0.9492091581	99.72563875	0.2743612468	0				46.06165758	53.93834242	0				-532.5555047	0.9492091581	-14415.1999418131	
532.4755047	97	3	0	1	0.949203611	99.72596055	0.2740394537	0				46.06150473	53.93849527	0				-532.4755047	0.949203611	-14428.4587758816	
532.3955047	97	3	0	1	0.9491980689	99.72628205	0.2737179503	0				46.061352	53.938648	0				-532.3955047	0.9491980689	-14441.7429817647	
532.3155047	97	3	0	1	0.949192532	99.72660326	0.2733967366	0				46.06119939	53.93880061	0				-532.3155047	0.949192532	-14455.050709755	
532.2355047	97	3	0	1	0.9491870001	99.72692419	0.2730758122	0				46.0610469	53.9389531	0				-532.2355047	0.9491870001	-14468.3839505568	
532.1555047	97	3	0	1	0.9491814734	99.72724482	0.2727551771	0				46.06089454	53.93910546	0				-532.1555047	0.9491814734	-14481.7408437251	
532.0755047	97	3	0	1	0.9491759517	99.72756517	0.272434831	0				46.0607423	53.9392577	0				-532.0755047	0.9491759517	-14494.9918293329	
531.9955047	97	3	0	1	0.9491704351	99.72788523	0.2721147738	0				46.06059018	53.93940982	0				-531.9955047	0.9491704351	-14508.3984038051	
