T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
746.5152994	92	7	1	0.9333919446	0.0005954454759	87.17740059	12.82162721	0.000972205352	68.92810013	30.92168022	0.1502196556	0	63.38009805	36.61990195				0	0	0	-746.5152994	0.0005954454759	-383862.043068576	
746.4352994	92	7	1	0.9334314299	0.0005952372565	87.16989829	12.82913238	0.0009693320464	68.91784357	30.93216969	0.1499867355	0	63.38009805	36.61990195				0	0	0	-746.4352994	0.0005952372565	-384559.443592295	
746.3552994	92	7	1	0.9334708771	0.0005950294147	87.16239296	12.83664057	0.0009664671125	68.90758807	30.94265774	0.1497541812	0	63.38009805	36.61990195				0	0	0	-746.3552994	0.0005950294147	-385258.549598695	
746.2752994	92	7	1	0.9335102862	0.0005948219503	87.1548846	12.84415179	0.0009636105259	68.89733363	30.95314438	0.149521992	0	63.38009805	36.61990195				0	0	0	-746.2752994	0.0005948219503	-385959.362480224	
746.1952994	92	7	1	0.9335496574	0.0005946148626	87.14737321	12.85166603	0.0009607622621	68.88708024	30.96362959	0.1492901673	0	63.38009805	36.61990195				0	0	0	-746.1952994	0.0005946148626	-386661.609035442	
746.1152994	92	7	1	0.9335889907	0.0005944081511	87.13985878	12.8591833	0.0009579222966	68.8768279	30.97411339	0.1490587065	0	63.38009805	36.61990195				0	0	0	-746.1152994	0.0005944081511	-387365.571995887	
746.0352994	92	7	1	0.9336282862	0.0005942018154	87.13234131	12.8667036	0.0009550906051	68.86657661	30.98459578	0.148827609	0	63.38009805	36.61990195				0	0	0	-746.0352994	0.0005942018154	-388071.160993225	
745.9552994	92	7	1	0.9336675438	0.0005939958549	87.1248208	12.87422694	0.0009522671634	68.85632637	30.99507675	0.148596874	0	63.38009805	36.61990195				0	0	0	-745.9552994	0.0005939958549	-388778.286343956	
745.8752994	92	7	1	0.9337067638	0.0005937902691	87.11729724	12.88175331	0.0009494519474	68.84607718	31.00555632	0.1483665011	0	63.38009805	36.61990195				0	0	0	-745.8752994	0.0005937902691	-389487.235568743	
745.7952994	92	7	1	0.9337459462	0.0005935850577	87.10977063	12.88928273	0.0009466449328	68.83582904	31.01603447	0.1481364894	0	63.38009805	36.61990195				0	0	0	-745.7952994	0.0005935850577	-390197.822118192	
745.7152994	92	7	1	0.9337850909	0.00059338022	87.10224096	12.89681519	0.0009438460956	68.82558194	31.02651122	0.1479068385	0	63.38009805	36.61990195				0	0	0	-745.7152994	0.00059338022	-390909.956684258	
745.6352994	92	7	1	0.9338241982	0.0005931757556	87.09470824	12.9043507	0.0009410554119	68.81533589	31.03698657	0.1476775477	0	63.38009805	36.61990195				0	0	0	-745.6352994	0.0005931757556	-391623.736120365	
745.5552994	92	7	1	0.933863268	0.0005929716639	87.08717246	12.91188927	0.0009382728578	68.80509088	31.04746051	0.1474486163	0	63.38009805	36.61990195				0	0	0	-745.5552994	0.0005929716639	-392339.262159432	
745.4752994	92	7	1	0.9339023005	0.0005927679446	87.07963361	12.91943089	0.0009354984095	68.79484691	31.05793304	0.1472200438	0	63.38009805	36.61990195				0	0	0	-745.4752994	0.0005927679446	-393056.537538245	
745.3952994	92	7	1	0.9339412956	0.0005925645971	87.0720917	12.92697557	0.0009327320432	68.78460399	31.06840418	0.1469918294	0	63.38009805	36.61990195				0	0	0	-745.3952994	0.0005925645971	-393775.471954266	
745.3152994	92	7	1	0.9339802535	0.000592361621	87.06454672	12.93452331	0.0009299737352	68.77436211	31.07887392	0.1467639727	0	63.38009805	36.61990195				0	0	0	-745.3152994	0.000592361621	-394496.067790865	
745.2352994	92	7	1	0.9340191742	0.0005921590157	87.05699866	12.94207411	0.000927223462	68.76412126	31.08934227	0.146536473	0	63.38009805	36.61990195				0	0	0	-745.2352994	0.0005921590157	-395218.232290125	
745.1552994	92	7	1	0.9340580578	0.0005919567807	87.04944753	12.94962799	0.0009244812	68.75388146	31.09980921	0.1463093295	0	63.38009805	36.61990195				0	0	0	-745.1552994	0.0005919567807	-395942.262490822	
745.0752994	92	7	1	0.9340969043	0.0005917549157	87.04189332	12.95718493	0.0009217469258	68.74364269	31.11027477	0.1460825419	0	63.38009805	36.61990195				0	0	0	-745.0752994	0.0005917549157	-396668.064219235	
744.9952994	92	7	1	0.9341357139	0.0005915534201	87.03433603	12.96474495	0.0009190206159	68.73340496	31.12073893	0.1458561093	0	63.38009805	36.61990195				0	0	0	-744.9952994	0.0005915534201	-397395.54546814	
744.9152994	92	7	1	0.9341744865	0.0005913522935	87.02677564	12.97230805	0.0009163022471	68.72316826	31.13120171	0.1456300312	0	63.38009805	36.61990195				0	0	0	-744.9152994	0.0005913522935	-398124.708616142	
744.8352994	92	7	1	0.9342132223	0.0005911515353	87.01921217	12.97987424	0.000913591796	68.7129326	31.14166309	0.145404307	0	63.38009805	36.61990195				0	0	0	-744.8352994	0.0005911515353	-398855.558939433	
744.7552994	92	7	1	0.9342519213	0.0005909511451	87.01164561	12.9874435	0.0009108892396	68.70269797	31.15212309	0.1451789361	0	63.38009805	36.61990195				0	0	0	-744.7552994	0.0005909511451	-399588.198971664	
744.6752994	92	7	1	0.9342905836	0.0005907511224	87.00407595	12.99501586	0.0009081945547	68.69246437	31.16258171	0.1449539178	0	63.38009805	36.61990195				0	0	0	-744.6752994	0.0005907511224	-400322.634376443	
744.5952994	92	7	1	0.9343292091	0.0005905514668	86.99650319	13.0025913	0.0009055077183	68.68223181	31.17303894	0.1447292516	0	63.38009805	36.61990195				0	0	0	-744.5952994	0.0005905514668	-401058.869365245	
744.5152994	92	7	1	0.9343677981	0.0005903521778	86.98892732	13.01016985	0.0009028287073	68.67200027	31.18349479	0.1445049369	0	63.38009805	36.61990195				0	0	0	-744.5152994	0.0005903521778	-401796.90963294	
744.4352994	92	7	1	0.9344063506	0.000590153255	86.98134836	13.01775149	0.000900157499	68.66176976	31.19394927	0.1442809729	0	63.38009805	36.61990195				0	0	0	-744.4352994	0.000590153255	-402536.657762241	
744.3552994	92	7	1	0.9344448665	0.0005899546978	86.97376628	13.02533623	0.0008974940704	68.65154028	31.20440236	0.1440573592	0	63.38009805	36.61990195				0	0	0	-744.3552994	0.0005899546978	-403278.119102229	
744.2752994	92	7	1	0.9344833461	0.0005897565058	86.96618108	13.03292408	0.0008948383989	68.64131182	31.21485408	0.1438340951	0	63.38009805	36.61990195				0	0	0	-744.2752994	0.0005897565058	-404021.398419608	
744.1952994	92	7	1	0.9345217893	0.0005895586785	86.95859278	13.04051503	0.0008921904617	68.6310844	31.22530442	0.14361118	0	63.38009805	36.61990195				0	0	0	-744.1952994	0.0005895586785	-404766.501459258	
744.1152994	92	7	1	0.9345601962	0.0005893612155	86.95100135	13.0481091	0.0008895502362	68.62085799	31.2357534	0.1433886133	0	63.38009805	36.61990195				0	0	0	-744.1152994	0.0005893612155	-405513.535631529	
744.0352994	92	7	1	0.9345985669	0.0005891641164	86.9434068	13.05570629	0.0008869176999	68.61063261	31.246201	0.1431663945	0	63.38009805	36.61990195				0	0	0	-744.0352994	0.0005891641164	-406262.300022939	
743.9552994	92	7	1	0.9346369015	0.0005889673806	86.93580912	13.06330659	0.0008842928302	68.60040825	31.25664723	0.1429445228	0	63.38009805	36.61990195				0	0	0	-743.9552994	0.0005889673806	-407012.800044035	
743.8752994	92	7	1	0.9346751999	0.0005887710077	86.92820831	13.07091001	0.0008816756047	68.59018491	31.26709209	0.1427229977	0	63.38009805	36.61990195				0	0	0	-743.8752994	0.0005887710077	-407765.246672897	
743.7952994	92	7	1	0.9347134623	0.0005885749973	86.92060437	13.07851656	0.0008790660011	68.57996259	31.27753559	0.1425018187	0	63.38009805	36.61990195				0	0	0	-743.7952994	0.0005885749973	-408519.54142359	
743.7152994	92	7	1	0.9347516888	0.0005883793489	86.9129973	13.08612624	0.0008764639972	68.56974129	31.28797773	0.1422809851	0	63.38009805	36.61990195				0	0	0	-743.7152994	0.0005883793489	-409275.69013332	
743.6352994	92	7	1	0.9347898793	0.0005881840621	86.90538708	13.09373905	0.0008738695706	68.55952101	31.2984185	0.1420604963	0	63.38009805	36.61990195				0	0	0	-743.6352994	0.0005881840621	-410033.591640112	
743.5552994	92	7	1	0.9348280339	0.0005879891363	86.89777372	13.10135499	0.0008712826993	68.54930174	31.30885791	0.1418403517	0	63.38009805	36.61990195				0	0	0	-743.5552994	0.0005879891363	-410793.357278338	
743.4752994	92	7	1	0.9348661528	0.0005877945712	86.89015722	13.10897408	0.0008687033612	68.53908349	31.31929596	0.1416205508	0	63.38009805	36.61990195				0	0	0	-743.4752994	0.0005877945712	-411555.202315447	
743.3952994	92	7	1	0.934904236	0.0005876003664	86.88253756	13.1165963	0.0008661315341	68.52886625	31.32973266	0.1414010928	0	63.38009805	36.61990195				0	0	0	-743.3952994	0.0005876003664	-412318.815058421	
743.3152994	92	7	1	0.9349422835	0.0005874065213	86.87491476	13.12422168	0.0008635671963	68.51865003	31.340168	0.1411819774	0	63.38009805	36.61990195				0	0	0	-743.3152994	0.0005874065213	-413084.201027423	
743.2352994	92	7	1	0.9349802954	0.0005872130355	86.86728879	13.1318502	0.0008610103258	68.50843481	31.35060198	0.1409632038	0	63.38009805	36.61990195				0	0	0	-743.2352994	0.0005872130355	-413851.684923307	
743.1552994	92	7	1	0.9350182717	0.0005870199087	86.85965967	13.13948187	0.0008584609008	68.49822061	31.36103462	0.1407447715	0	63.38009805	36.61990195				0	0	0	-743.1552994	0.0005870199087	-414620.949958176	
743.0752994	92	7	1	0.9350562126	0.0005868271402	86.85202738	13.1471167	0.0008559188995	68.48800742	31.3714659	0.1405266799	0	63.38009805	36.61990195				0	0	0	-743.0752994	0.0005868271402	-415392.111531501	
742.9952994	92	7	1	0.935094118	0.0005866347298	86.84439193	13.15475469	0.0008533843003	68.47779524	31.38189584	0.1403089283	0	63.38009805	36.61990195				0	0	0	-742.9952994	0.0005866347298	-416165.388116223	
742.9152994	92	7	1	0.9351319881	0.000586442677	86.83675331	13.16239583	0.0008508570815	68.46758406	31.39232442	0.1400915163	0	63.38009805	36.61990195				0	0	0	-742.9152994	0.000586442677	-416940.462568741	
742.8352994	92	7	1	0.9351698229	0.0005862509813	86.82911151	13.17004015	0.0008483372216	68.45737389	31.40275167	0.1398744432	0	63.38009805	36.61990195				0	0	0	-742.8352994	0.0005862509813	-417717.448343598	
742.7552994	92	7	1	0.9352076224	0.0005860596423	86.82146654	13.17768764	0.0008458246991	68.44716473	31.41317756	0.1396577085	0	63.38009805	36.61990195				0	0	0	-742.7552994	0.0005860596423	-418496.459716581	
742.6752994	92	7	1	0.9352453868	0.0005858686596	86.81381839	13.18533829	0.0008433194925	68.43695657	31.42360212	0.1394413116	0	63.38009805	36.61990195				0	0	0	-742.6752994	0.0005858686596	-419277.392860523	
742.5952994	92	7	1	0.935283116	0.0005856780327	86.80616705	13.19299213	0.0008408215806	68.42674941	31.43402534	0.1392252518	0	63.38009805	36.61990195				0	0	0	-742.5952994	0.0005856780327	-420060.364532538	
742.5152994	92	7	1	0.9353208102	0.0005854877613	86.79851253	13.20064914	0.0008383309419	68.41654325	31.44444722	0.1390095286	0	63.38009805	36.61990195				0	0	0	-742.5152994	0.0005854877613	-420845.268476274	
742.4352994	92	7	1	0.9353584694	0.0005852978448	86.79085482	13.20830933	0.0008358475553	68.4063381	31.45486776	0.1387941415	0	63.38009805	36.61990195				0	0	0	-742.4352994	0.0005852978448	-421632.112440397	
742.3552994	92	7	1	0.9353960937	0.0005851082829	86.78319391	13.21597272	0.0008333713996	68.39613395	31.46528696	0.1385790899	0	63.38009805	36.61990195				0	0	0	-742.3552994	0.0005851082829	-422421.011167968	
742.2752994	92	7	1	0.9354336831	0.0005849190751	86.77552981	13.22363929	0.0008309024537	68.38593079	31.47570484	0.1383643731	0	63.38009805	36.61990195				0	0	0	-742.2752994	0.0005849190751	-423211.860513284	
742.1952994	92	7	1	0.9354712377	0.000584730221	86.76786251	13.23130905	0.0008284406966	68.37572863	31.48612138	0.1381499907	0	63.38009805	36.61990195				0	0	0	-742.1952994	0.000584730221	-424004.890522167	
742.1152994	92	7	1	0.9355087575	0.0005845417203	86.760192	13.23898201	0.0008259861072	68.36552747	31.49653659	0.137935942	0	63.38009805	36.61990195				0	0	0	-742.1152994	0.0005845417203	-424799.881798868	
742.0352994	92	7	1	0.9355462426	0.0005843535724	86.75251829	13.24665817	0.0008235386647	68.3553273	31.50695047	0.1377222264	0	63.38009805	36.61990195				0	0	0	-742.0352994	0.0005843535724	-425596.728591132	
741.9552994	92	7	1	0.935583693	0.0005841657769	86.74484137	13.25433753	0.0008210983482	68.34512813	31.51736303	0.1375088435	0	63.38009805	36.61990195				0	0	0	-741.9552994	0.0005841657769	-426395.775469379	
741.8752994	92	7	1	0.9356211089	0.0005839783335	86.73716123	13.2620201	0.0008186651369	68.33492995	31.52777426	0.1372957926	0	63.38009805	36.61990195				0	0	0	-741.8752994	0.0005839783335	-427196.915026568	
741.7952994	92	7	1	0.9356584903	0.0005837912417	86.72947788	13.26970588	0.0008162390101	68.32473276	31.53818417	0.1370830732	0	63.38009805	36.61990195				0	0	0	-741.7952994	0.0005837912417	-428000.040730742	
741.7152994	92	7	1	0.9356958372	0.0005836045011	86.7217913	13.27739488	0.0008138199471	68.31453656	31.54859275	0.1368706846	0	63.38009805	36.61990195				0	0	0	-741.7152994	0.0005836045011	-428805.272485932	
741.6352994	92	7	1	0.9357331497	0.0005834181113	86.7141015	13.28508709	0.0008114079273	68.30434136	31.55900002	0.1366586264	0	63.38009805	36.61990195				0	0	0	-741.6352994	0.0005834181113	-429612.501224024	
741.5552994	92	7	1	0.9357704279	0.0005832320718	86.70640848	13.29278252	0.0008090029302	68.29414714	31.56940597	0.136446898	0	63.38009805	36.61990195				0	0	0	-741.5552994	0.0005832320718	-430421.965699873	
741.4752994	92	7	1	0.9358076718	0.0005830463824	86.69871222	13.30048117	0.0008066049353	68.2839539	31.5798106	0.1362354987	0	63.38009805	36.61990195				0	0	0	-741.4752994	0.0005830463824	-431233.438046922	
741.3952994	92	7	1	0.9358448814	0.0005828610424	86.69101273	13.30818306	0.0008042139221	68.27376166	31.59021391	0.1360244281	0	63.38009805	36.61990195				0	0	0	-741.3952994	0.0005828610424	-432047.045214944	
741.3152994	92	7	1	0.9358820569	0.0005826760517	86.68331	13.31588817	0.0008018298704	68.2635704	31.60061592	0.1358136856	0	63.38009805	36.61990195				0	0	0	-741.3152994	0.0005826760517	-432862.906292111	
741.2352994	92	7	1	0.9359191983	0.0005824914097	86.67560403	13.32359652	0.0007994527598	68.25338012	31.61101661	0.1356032707	0	63.38009805	36.61990195				0	0	0	-741.2352994	0.0005824914097	-433680.679869594	
741.1552994	92	7	1	0.9359563056	0.000582307116	86.66789482	13.3313081	0.0007970825701	68.24319083	31.62141599	0.1353931826	0	63.38009805	36.61990195				0	0	0	-741.1552994	0.000582307116	-434500.605248868	
741.0752994	92	7	1	0.9359933789	0.0005821231702	86.66018235	13.33902293	0.000794719281	68.23300251	31.63181406	0.135183421	0	63.38009805	36.61990195				0	0	0	-741.0752994	0.0005821231702	-435322.808192188	
740.9952994	92	7	1	0.9360304183	0.000581939572	86.65246664	13.346741	0.0007923628726	68.22281518	31.64221083	0.1349739853	0	63.38009805	36.61990195				0	0	0	-740.9952994	0.000581939572	-436147.296051285	
740.9152994	92	7	1	0.9360674238	0.000581756321	86.64474767	13.35446231	0.0007900133247	68.21262883	31.65260629	0.1347648748	0	63.38009805	36.61990195				0	0	0	-740.9152994	0.000581756321	-436973.718624037	
740.8352994	92	7	1	0.9361043955	0.0005815734166	86.63702545	13.36218688	0.0007876706174	68.20244346	31.66300045	0.1345560891	0	63.38009805	36.61990195				0	0	0	-740.8352994	0.0005815734166	-437802.322451308	
740.7552994	92	7	1	0.9361413334	0.0005813908586	86.62929996	13.36991471	0.0007853347307	68.19225906	31.67339331	0.1343476276	0	63.38009805	36.61990195				0	0	0	-740.7552994	0.0005813908586	-438633.352290865	
740.6752994	92	7	1	0.9361782377	0.0005812086466	86.6215712	13.37764579	0.0007830056447	68.18207564	31.68378487	0.1341394898	0	63.38009805	36.61990195				0	0	0	-740.6752994	0.0005812086466	-439466.45620392	
740.5952994	92	7	1	0.9362151082	0.0005810267801	86.61383918	13.38538013	0.0007806833396	68.17189319	31.69417513	0.133931675	0	63.38009805	36.61990195				0	0	0	-740.5952994	0.0005810267801	-440301.640758972	
740.5152994	92	7	1	0.9362519452	0.0005808452587	86.60610389	13.39311774	0.0007783677957	68.16171172	31.7045641	0.1337241828	0	63.38009805	36.61990195				0	0	0	-740.5152994	0.0005808452587	-441139.154882599	
740.4352994	92	7	1	0.9362887486	0.0005806640821	86.59836532	13.40085862	0.0007760589932	68.15153122	31.71495176	0.1335170125	0	63.38009805	36.61990195				0	0	0	-740.4352994	0.0005806640821	-441979.006108567	
740.3552994	92	7	1	0.9363255186	0.0005804832499	86.59062347	13.40860277	0.0007737569126	68.1413517	31.72533814	0.1333101637	0	63.38009805	36.61990195				0	0	0	-740.3552994	0.0005804832499	-442820.957812962	
740.2752994	92	7	1	0.9363622551	0.0005803027616	86.58287834	13.4163502	0.0007714615343	68.13117314	31.73572323	0.1331036358	0	63.38009805	36.61990195				0	0	0	-740.2752994	0.0005803027616	-443665.263639869	
740.1952994	92	7	1	0.9363989583	0.000580122617	86.57512993	13.4241009	0.0007691728387	68.12099555	31.74610702	0.1328974283	0	63.38009805	36.61990195				0	0	0	-740.1952994	0.000580122617	-444511.805373222	
740.1152994	92	7	1	0.9364356282	0.0005799428155	86.56737822	13.43185489	0.0007668908063	68.11081893	31.75648953	0.1326915406	0	63.38009805	36.61990195				0	0	0	-740.1152994	0.0005799428155	-445360.593952101	
740.0352994	92	7	1	0.9364722648	0.0005797633569	86.55962322	13.43961216	0.0007646154178	68.10064328	31.76687075	0.1324859721	0	63.38009805	36.61990195				0	0	0	-740.0352994	0.0005797633569	-446211.757719801	
739.9552994	92	7	1	0.9365088682	0.0005795842407	86.55186493	13.44737273	0.0007623466539	68.09046859	31.77725069	0.1322807224	0	63.38009805	36.61990195				0	0	0	-739.9552994	0.0005795842407	-447065.182783827	
739.8752994	92	7	1	0.9365454385	0.0005794054666	86.54410333	13.45513658	0.0007600844951	68.08029487	31.78762934	0.1320757909	0	63.38009805	36.61990195				0	0	0	-739.8752994	0.0005794054666	-447920.874499626	
739.7952994	92	7	1	0.9365819756	0.0005792270341	86.53633844	13.46290374	0.0007578289224	68.07012211	31.79800671	0.131871177	0	63.38009805	36.61990195				0	0	0	-739.7952994	0.0005792270341	-448778.968425873	
739.7152994	92	7	1	0.9366184798	0.000579048943	86.52857023	13.47067419	0.0007555799165	68.05995031	31.80838281	0.1316668803	0	63.38009805	36.61990195				0	0	0	-739.7152994	0.000579048943	-449639.343592931	
739.6352994	92	7	1	0.936654951	0.0005788711927	86.52079872	13.47844795	0.0007533374583	68.04977948	31.81875762	0.1314629001	0	63.38009805	36.61990195				0	0	0	-739.6352994	0.0005788711927	-450502.011208991	
739.5552994	92	7	1	0.9366913893	0.000578693783	86.51302389	13.48622501	0.0007511015288	68.0396096	31.82913116	0.131259236	0	63.38009805	36.61990195				0	0	0	-739.5552994	0.000578693783	-451367.102579789	
739.4752994	92	7	1	0.9367277947	0.0005785167134	86.50524574	13.49400538	0.000748872109	68.02944069	31.83950342	0.1310558873	0	63.38009805	36.61990195				0	0	0	-739.4752994	0.0005785167134	-452234.629495249	
739.3952994	92	7	1	0.9367641673	0.0005783399837	86.49746428	13.50178907	0.0007466491798	68.01927273	31.84987441	0.1308528537	0	63.38009805	36.61990195				0	0	0	-739.3952994	0.0005783399837	-453104.469110429	
739.3152994	92	7	1	0.9368005071	0.0005781635933	86.48967949	13.50957608	0.0007444327225	68.00910573	31.86024413	0.1306501345	0	63.38009805	36.61990195				0	0	0	-739.3152994	0.0005781635933	-453976.63282054	
739.2352994	92	7	1	0.9368368143	0.000577987542	86.48189137	13.51736641	0.0007422227181	67.99893969	31.87061259	0.1304477292	0	63.38009805	36.61990195				0	0	0	-739.2352994	0.000577987542	-454851.383763697	
739.1552994	92	7	1	0.9368730888	0.0005778118294	86.47409992	13.52516006	0.000740019148	67.98877459	31.88097977	0.1302456372	0	63.38009805	36.61990195				0	0	0	-739.1552994	0.0005778118294	-455728.473820752	
