T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
562.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-562.1125197	0.8898242218	NaN	
561.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-561.9525197	0.8898242218	NaN	
561.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-561.7925197	0.8898242218	NaN	
561.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-561.6325197	0.8898242218	NaN	
561.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-561.4725197	0.8898242218	NaN	
561.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-561.3125197	0.8898242218	NaN	
561.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-561.1525197	0.8898242218	NaN	
560.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-560.9925197	0.8898242218	NaN	
560.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-560.8325197	0.8898242218	NaN	
560.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-560.6725197	0.8898242218	NaN	
560.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-560.5125197	0.8898242218	NaN	
560.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-560.3525197	0.8898242218	NaN	
560.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-560.1925197	0.8898242218	NaN	
560.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-560.0325197	0.8898242218	NaN	
559.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-559.8725197	0.8898242218	NaN	
559.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-559.7125197	0.8898242218	NaN	
559.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-559.5525197	0.8898242218	NaN	
559.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-559.3925197	0.8898242218	NaN	
559.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-559.2325197	0.8898242218	NaN	
559.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-559.0725197	0.8898242218	NaN	
558.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-558.9125197	0.8898242218	NaN	
558.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-558.7525197	0.8898242218	NaN	
558.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-558.5925197	0.8898242218	NaN	
558.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-558.4325197	0.8898242218	NaN	
558.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-558.2725197	0.8898242218	NaN	
558.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-558.1125197	0.8898242218	NaN	
557.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-557.9525197	0.8898242218	NaN	
557.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-557.7925197	0.8898242218	NaN	
557.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-557.6325197	0.8898242218	NaN	
557.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-557.4725197	0.8898242218	NaN	
557.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-557.3125197	0.8898242218	NaN	
557.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-557.1525197	0.8898242218	NaN	
556.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-556.9925197	0.8898242218	NaN	
556.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-556.8325197	0.8898242218	NaN	
556.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-556.6725197	0.8898242218	NaN	
556.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-556.5125197	0.8898242218	NaN	
556.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-556.3525197	0.8898242218	NaN	
556.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-556.1925197	0.8898242218	NaN	
556.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-556.0325197	0.8898242218	NaN	
555.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-555.8725197	0.8898242218	NaN	
555.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-555.7125197	0.8898242218	NaN	
555.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-555.5525197	0.8898242218	NaN	
555.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-555.3925197	0.8898242218	NaN	
555.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-555.2325197	0.8898242218	NaN	
555.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-555.0725197	0.8898242218	NaN	
554.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-554.9125197	0.8898242218	NaN	
554.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-554.7525197	0.8898242218	NaN	
554.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-554.5925197	0.8898242218	NaN	
554.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-554.4325197	0.8898242218	NaN	
554.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-554.2725197	0.8898242218	NaN	
554.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-554.1125197	0.8898242218	NaN	
553.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-553.9525197	0.8898242218	NaN	
553.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-553.7925197	0.8898242218	NaN	
553.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-553.6325197	0.8898242218	NaN	
553.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-553.4725197	0.8898242218	NaN	
553.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-553.3125197	0.8898242218	NaN	
553.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-553.1525197	0.8898242218	NaN	
552.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-552.9925197	0.8898242218	NaN	
552.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-552.8325197	0.8898242218	NaN	
552.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-552.6725197	0.8898242218	NaN	
552.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-552.5125197	0.8898242218	NaN	
552.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-552.3525197	0.8898242218	NaN	
552.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-552.1925197	0.8898242218	NaN	
552.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-552.0325197	0.8898242218	NaN	
551.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-551.8725197	0.8898242218	NaN	
551.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-551.7125197	0.8898242218	NaN	
551.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-551.5525197	0.8898242218	NaN	
551.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-551.3925197	0.8898242218	NaN	
551.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-551.2325197	0.8898242218	NaN	
551.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-551.0725197	0.8898242218	NaN	
550.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-550.9125197	0.8898242218	NaN	
550.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-550.7525197	0.8898242218	NaN	
550.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-550.5925197	0.8898242218	NaN	
550.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-550.4325197	0.8898242218	NaN	
550.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-550.2725197	0.8898242218	NaN	
550.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-550.1125197	0.8898242218	NaN	
549.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-549.9525197	0.8898242218	NaN	
549.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-549.7925197	0.8898242218	NaN	
549.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-549.6325197	0.8898242218	NaN	
549.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-549.4725197	0.8898242218	NaN	
549.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-549.3125197	0.8898242218	NaN	
549.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-549.1525197	0.8898242218	NaN	
548.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-548.9925197	0.8898242218	NaN	
548.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-548.8325197	0.8898242218	NaN	
548.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-548.6725197	0.8898242218	NaN	
548.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-548.5125197	0.8898242218	NaN	
548.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-548.3525197	0.8898242218	NaN	
548.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-548.1925197	0.8898242218	NaN	
548.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-548.0325197	0.8898242218	NaN	
547.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-547.8725197	0.8898242218	NaN	
547.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-547.7125197	0.8898242218	NaN	
547.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-547.5525197	0.8898242218	NaN	
547.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-547.3925197	0.8898242218	NaN	
547.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-547.2325197	0.8898242218	NaN	
547.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-547.0725197	0.8898242218	NaN	
546.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-546.9125197	0.8898242218	NaN	
546.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-546.7525197	0.8898242218	NaN	
546.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-546.5925197	0.8898242218	NaN	
546.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-546.4325197	0.8898242218	NaN	
546.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-546.2725197	0.8898242218	NaN	
546.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-546.1125197	0.8898242218	NaN	
545.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-545.9525197	0.8898242218	NaN	
545.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-545.7925197	0.8898242218	NaN	
545.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-545.6325197	0.8898242218	NaN	
545.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-545.4725197	0.8898242218	NaN	
545.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-545.3125197	0.8898242218	NaN	
545.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-545.1525197	0.8898242218	NaN	
544.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-544.9925197	0.8898242218	NaN	
544.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-544.8325197	0.8898242218	NaN	
544.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-544.6725197	0.8898242218	NaN	
544.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-544.5125197	0.8898242218	NaN	
544.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-544.3525197	0.8898242218	NaN	
544.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-544.1925197	0.8898242218	NaN	
544.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-544.0325197	0.8898242218	NaN	
543.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-543.8725197	0.8898242218	NaN	
543.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-543.7125197	0.8898242218	NaN	
543.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-543.5525197	0.8898242218	NaN	
543.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-543.3925197	0.8898242218	NaN	
543.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-543.2325197	0.8898242218	NaN	
543.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-543.0725197	0.8898242218	NaN	
542.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-542.9125197	0.8898242218	NaN	
542.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-542.7525197	0.8898242218	NaN	
542.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-542.5925197	0.8898242218	NaN	
542.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-542.4325197	0.8898242218	NaN	
542.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-542.2725197	0.8898242218	NaN	
542.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-542.1125197	0.8898242218	NaN	
541.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-541.9525197	0.8898242218	NaN	
541.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-541.7925197	0.8898242218	NaN	
541.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-541.6325197	0.8898242218	NaN	
541.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-541.4725197	0.8898242218	NaN	
541.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-541.3125197	0.8898242218	NaN	
541.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-541.1525197	0.8898242218	NaN	
540.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-540.9925197	0.8898242218	NaN	
540.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-540.8325197	0.8898242218	NaN	
540.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-540.6725197	0.8898242218	NaN	
540.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-540.5125197	0.8898242218	NaN	
540.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-540.3525197	0.8898242218	NaN	
540.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-540.1925197	0.8898242218	NaN	
540.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-540.0325197	0.8898242218	NaN	
539.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-539.8725197	0.8898242218	NaN	
539.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-539.7125197	0.8898242218	NaN	
539.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-539.5525197	0.8898242218	NaN	
539.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-539.3925197	0.8898242218	NaN	
539.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-539.2325197	0.8898242218	NaN	
539.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-539.0725197	0.8898242218	NaN	
538.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-538.9125197	0.8898242218	NaN	
538.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-538.7525197	0.8898242218	NaN	
538.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-538.5925197	0.8898242218	NaN	
538.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-538.4325197	0.8898242218	NaN	
538.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-538.2725197	0.8898242218	NaN	
538.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-538.1125197	0.8898242218	NaN	
537.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-537.9525197	0.8898242218	NaN	
537.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-537.7925197	0.8898242218	NaN	
537.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-537.6325197	0.8898242218	NaN	
537.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-537.4725197	0.8898242218	NaN	
537.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-537.3125197	0.8898242218	NaN	
537.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-537.1525197	0.8898242218	NaN	
536.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-536.9925197	0.8898242218	NaN	
536.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-536.8325197	0.8898242218	NaN	
536.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-536.6725197	0.8898242218	NaN	
536.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-536.5125197	0.8898242218	NaN	
536.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-536.3525197	0.8898242218	NaN	
536.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-536.1925197	0.8898242218	NaN	
536.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-536.0325197	0.8898242218	NaN	
535.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-535.8725197	0.8898242218	NaN	
535.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-535.7125197	0.8898242218	NaN	
535.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-535.5525197	0.8898242218	NaN	
535.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-535.3925197	0.8898242218	NaN	
535.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-535.2325197	0.8898242218	NaN	
535.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-535.0725197	0.8898242218	NaN	
