T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
645.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-645.2589083	0.8324094646	NaN	
645.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-645.0989083	0.8324094646	NaN	
644.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-644.9389083	0.8324094646	NaN	
644.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-644.7789083	0.8324094646	NaN	
644.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-644.6189083	0.8324094646	NaN	
644.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-644.4589083	0.8324094646	NaN	
644.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-644.2989083	0.8324094646	NaN	
644.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-644.1389083	0.8324094646	NaN	
643.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-643.9789083	0.8324094646	NaN	
643.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-643.8189083	0.8324094646	NaN	
643.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-643.6589083	0.8324094646	NaN	
643.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-643.4989083	0.8324094646	NaN	
643.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-643.3389083	0.8324094646	NaN	
643.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-643.1789083	0.8324094646	NaN	
643.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-643.0189083	0.8324094646	NaN	
642.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-642.8589083	0.8324094646	NaN	
642.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-642.6989083	0.8324094646	NaN	
642.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-642.5389083	0.8324094646	NaN	
642.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-642.3789083	0.8324094646	NaN	
642.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-642.2189083	0.8324094646	NaN	
642.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-642.0589083	0.8324094646	NaN	
641.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-641.8989083	0.8324094646	NaN	
641.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-641.7389083	0.8324094646	NaN	
641.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-641.5789083	0.8324094646	NaN	
641.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-641.4189083	0.8324094646	NaN	
641.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-641.2589083	0.8324094646	NaN	
641.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-641.0989083	0.8324094646	NaN	
640.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-640.9389083	0.8324094646	NaN	
640.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-640.7789083	0.8324094646	NaN	
640.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-640.6189083	0.8324094646	NaN	
640.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-640.4589083	0.8324094646	NaN	
640.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-640.2989083	0.8324094646	NaN	
640.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-640.1389083	0.8324094646	NaN	
639.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-639.9789083	0.8324094646	NaN	
639.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-639.8189083	0.8324094646	NaN	
639.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-639.6589083	0.8324094646	NaN	
639.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-639.4989083	0.8324094646	NaN	
639.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-639.3389083	0.8324094646	NaN	
639.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-639.1789083	0.8324094646	NaN	
639.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-639.0189083	0.8324094646	NaN	
638.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-638.8589083	0.8324094646	NaN	
638.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-638.6989083	0.8324094646	NaN	
638.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-638.5389083	0.8324094646	NaN	
638.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-638.3789083	0.8324094646	NaN	
638.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-638.2189083	0.8324094646	NaN	
638.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-638.0589083	0.8324094646	NaN	
637.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-637.8989083	0.8324094646	NaN	
637.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-637.7389083	0.8324094646	NaN	
637.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-637.5789083	0.8324094646	NaN	
637.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-637.4189083	0.8324094646	NaN	
637.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-637.2589083	0.8324094646	NaN	
637.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-637.0989083	0.8324094646	NaN	
636.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-636.9389083	0.8324094646	NaN	
636.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-636.7789083	0.8324094646	NaN	
636.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-636.6189083	0.8324094646	NaN	
636.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-636.4589083	0.8324094646	NaN	
636.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-636.2989083	0.8324094646	NaN	
636.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-636.1389083	0.8324094646	NaN	
635.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-635.9789083	0.8324094646	NaN	
635.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-635.8189083	0.8324094646	NaN	
635.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-635.6589083	0.8324094646	NaN	
635.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-635.4989083	0.8324094646	NaN	
635.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-635.3389083	0.8324094646	NaN	
635.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-635.1789083	0.8324094646	NaN	
635.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-635.0189083	0.8324094646	NaN	
634.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-634.8589083	0.8324094646	NaN	
634.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-634.6989083	0.8324094646	NaN	
634.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-634.5389083	0.8324094646	NaN	
634.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-634.3789083	0.8324094646	NaN	
634.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-634.2189083	0.8324094646	NaN	
634.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-634.0589083	0.8324094646	NaN	
633.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-633.8989083	0.8324094646	NaN	
633.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-633.7389083	0.8324094646	NaN	
633.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-633.5789083	0.8324094646	NaN	
633.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-633.4189083	0.8324094646	NaN	
633.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-633.2589083	0.8324094646	NaN	
633.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-633.0989083	0.8324094646	NaN	
632.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-632.9389083	0.8324094646	NaN	
632.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-632.7789083	0.8324094646	NaN	
632.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-632.6189083	0.8324094646	NaN	
632.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-632.4589083	0.8324094646	NaN	
632.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-632.2989083	0.8324094646	NaN	
632.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-632.1389083	0.8324094646	NaN	
631.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-631.9789083	0.8324094646	NaN	
631.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-631.8189083	0.8324094646	NaN	
631.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-631.6589083	0.8324094646	NaN	
631.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-631.4989083	0.8324094646	NaN	
631.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-631.3389083	0.8324094646	NaN	
631.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-631.1789083	0.8324094646	NaN	
631.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-631.0189083	0.8324094646	NaN	
630.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-630.8589083	0.8324094646	NaN	
630.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-630.6989083	0.8324094646	NaN	
630.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-630.5389083	0.8324094646	NaN	
630.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-630.3789083	0.8324094646	NaN	
630.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-630.2189083	0.8324094646	NaN	
630.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-630.0589083	0.8324094646	NaN	
629.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-629.8989083	0.8324094646	NaN	
629.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-629.7389083	0.8324094646	NaN	
629.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-629.5789083	0.8324094646	NaN	
629.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-629.4189083	0.8324094646	NaN	
629.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-629.2589083	0.8324094646	NaN	
629.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-629.0989083	0.8324094646	NaN	
628.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-628.9389083	0.8324094646	NaN	
628.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-628.7789083	0.8324094646	NaN	
628.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-628.6189083	0.8324094646	NaN	
628.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-628.4589083	0.8324094646	NaN	
628.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-628.2989083	0.8324094646	NaN	
628.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-628.1389083	0.8324094646	NaN	
627.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-627.9789083	0.8324094646	NaN	
627.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-627.8189083	0.8324094646	NaN	
627.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-627.6589083	0.8324094646	NaN	
627.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-627.4989083	0.8324094646	NaN	
627.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-627.3389083	0.8324094646	NaN	
627.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-627.1789083	0.8324094646	NaN	
627.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-627.0189083	0.8324094646	NaN	
626.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-626.8589083	0.8324094646	NaN	
626.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-626.6989083	0.8324094646	NaN	
626.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-626.5389083	0.8324094646	NaN	
626.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-626.3789083	0.8324094646	NaN	
626.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-626.2189083	0.8324094646	NaN	
626.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-626.0589083	0.8324094646	NaN	
625.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-625.8989083	0.8324094646	NaN	
625.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-625.7389083	0.8324094646	NaN	
