T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
649.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-649.2547566	0.8323951059	NaN	
649.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-649.0947566	0.8323951059	NaN	
648.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-648.9347566	0.8323951059	NaN	
648.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-648.7747566	0.8323951059	NaN	
648.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-648.6147566	0.8323951059	NaN	
648.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-648.4547566	0.8323951059	NaN	
648.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-648.2947566	0.8323951059	NaN	
648.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-648.1347566	0.8323951059	NaN	
647.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-647.9747566	0.8323951059	NaN	
647.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-647.8147566	0.8323951059	NaN	
647.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-647.6547566	0.8323951059	NaN	
647.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-647.4947566	0.8323951059	NaN	
647.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-647.3347566	0.8323951059	NaN	
647.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-647.1747566	0.8323951059	NaN	
647.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-647.0147566	0.8323951059	NaN	
646.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-646.8547566	0.8323951059	NaN	
646.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-646.6947566	0.8323951059	NaN	
646.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-646.5347566	0.8323951059	NaN	
646.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-646.3747566	0.8323951059	NaN	
646.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-646.2147566	0.8323951059	NaN	
646.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-646.0547566	0.8323951059	NaN	
645.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-645.8947566	0.8323951059	NaN	
645.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-645.7347566	0.8323951059	NaN	
645.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-645.5747566	0.8323951059	NaN	
645.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-645.4147566	0.8323951059	NaN	
645.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-645.2547566	0.8323951059	NaN	
645.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-645.0947566	0.8323951059	NaN	
644.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-644.9347566	0.8323951059	NaN	
644.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-644.7747566	0.8323951059	NaN	
644.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-644.6147566	0.8323951059	NaN	
644.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-644.4547566	0.8323951059	NaN	
644.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-644.2947566	0.8323951059	NaN	
644.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-644.1347566	0.8323951059	NaN	
643.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-643.9747566	0.8323951059	NaN	
643.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-643.8147566	0.8323951059	NaN	
643.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-643.6547566	0.8323951059	NaN	
643.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-643.4947566	0.8323951059	NaN	
643.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-643.3347566	0.8323951059	NaN	
643.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-643.1747566	0.8323951059	NaN	
643.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-643.0147566	0.8323951059	NaN	
642.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-642.8547566	0.8323951059	NaN	
642.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-642.6947566	0.8323951059	NaN	
642.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-642.5347566	0.8323951059	NaN	
642.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-642.3747566	0.8323951059	NaN	
642.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-642.2147566	0.8323951059	NaN	
642.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-642.0547566	0.8323951059	NaN	
641.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-641.8947566	0.8323951059	NaN	
641.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-641.7347566	0.8323951059	NaN	
641.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-641.5747566	0.8323951059	NaN	
641.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-641.4147566	0.8323951059	NaN	
641.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-641.2547566	0.8323951059	NaN	
641.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-641.0947566	0.8323951059	NaN	
640.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-640.9347566	0.8323951059	NaN	
640.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-640.7747566	0.8323951059	NaN	
640.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-640.6147566	0.8323951059	NaN	
640.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-640.4547566	0.8323951059	NaN	
640.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-640.2947566	0.8323951059	NaN	
640.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-640.1347566	0.8323951059	NaN	
639.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-639.9747566	0.8323951059	NaN	
639.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-639.8147566	0.8323951059	NaN	
639.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-639.6547566	0.8323951059	NaN	
639.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-639.4947566	0.8323951059	NaN	
639.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-639.3347566	0.8323951059	NaN	
639.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-639.1747566	0.8323951059	NaN	
639.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-639.0147566	0.8323951059	NaN	
638.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-638.8547566	0.8323951059	NaN	
638.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-638.6947566	0.8323951059	NaN	
638.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-638.5347566	0.8323951059	NaN	
638.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-638.3747566	0.8323951059	NaN	
638.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-638.2147566	0.8323951059	NaN	
638.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-638.0547566	0.8323951059	NaN	
637.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-637.8947566	0.8323951059	NaN	
637.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-637.7347566	0.8323951059	NaN	
637.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-637.5747566	0.8323951059	NaN	
637.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-637.4147566	0.8323951059	NaN	
637.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-637.2547566	0.8323951059	NaN	
637.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-637.0947566	0.8323951059	NaN	
636.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-636.9347566	0.8323951059	NaN	
636.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-636.7747566	0.8323951059	NaN	
636.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-636.6147566	0.8323951059	NaN	
636.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-636.4547566	0.8323951059	NaN	
636.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-636.2947566	0.8323951059	NaN	
636.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-636.1347566	0.8323951059	NaN	
635.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-635.9747566	0.8323951059	NaN	
635.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-635.8147566	0.8323951059	NaN	
635.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-635.6547566	0.8323951059	NaN	
635.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-635.4947566	0.8323951059	NaN	
635.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-635.3347566	0.8323951059	NaN	
635.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-635.1747566	0.8323951059	NaN	
635.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-635.0147566	0.8323951059	NaN	
634.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-634.8547566	0.8323951059	NaN	
634.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-634.6947566	0.8323951059	NaN	
634.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-634.5347566	0.8323951059	NaN	
634.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-634.3747566	0.8323951059	NaN	
634.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-634.2147566	0.8323951059	NaN	
634.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-634.0547566	0.8323951059	NaN	
633.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-633.8947566	0.8323951059	NaN	
633.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-633.7347566	0.8323951059	NaN	
633.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-633.5747566	0.8323951059	NaN	
633.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-633.4147566	0.8323951059	NaN	
633.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-633.2547566	0.8323951059	NaN	
633.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-633.0947566	0.8323951059	NaN	
632.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-632.9347566	0.8323951059	NaN	
632.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-632.7747566	0.8323951059	NaN	
632.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-632.6147566	0.8323951059	NaN	
632.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-632.4547566	0.8323951059	NaN	
632.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-632.2947566	0.8323951059	NaN	
632.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-632.1347566	0.8323951059	NaN	
631.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-631.9747566	0.8323951059	NaN	
631.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-631.8147566	0.8323951059	NaN	
631.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-631.6547566	0.8323951059	NaN	
631.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-631.4947566	0.8323951059	NaN	
631.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-631.3347566	0.8323951059	NaN	
631.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-631.1747566	0.8323951059	NaN	
631.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-631.0147566	0.8323951059	NaN	
630.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-630.8547566	0.8323951059	NaN	
630.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-630.6947566	0.8323951059	NaN	
630.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-630.5347566	0.8323951059	NaN	
630.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-630.3747566	0.8323951059	NaN	
630.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-630.2147566	0.8323951059	NaN	
630.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-630.0547566	0.8323951059	NaN	
629.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-629.8947566	0.8323951059	NaN	
629.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-629.7347566	0.8323951059	NaN	
