T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
539.8436149	92	5	3	1	0.7380920636				97.39581023	0.9851634733	1.619026294	76.79387542	16.3143535	6.891771079							-539.8436149	0.7380920636	-2625.02084059055	
539.7636149	92	5	3	1	0.7380615924				97.39695129	0.9845839461	1.618464759	76.79305688	16.31420319	6.892739935							-539.7636149	0.7380615924	-2625.83937049771	
539.6836149	92	5	3	1	0.7380311307				97.39809227	0.9840045762	1.617903154	76.79223829	16.31405289	6.893708822							-539.6836149	0.7380311307	-2626.6540962725	
539.6036149	92	5	3	1	0.7380006784				97.39923316	0.9834253639	1.61734148	76.79141965	16.3139026	6.894677741							-539.6036149	0.7380006784	-2627.4736505916	
539.5236149	92	5	3	1	0.7379702357				97.40037396	0.9828463089	1.616779736	76.79060098	16.31375233	6.895646692							-539.5236149	0.7379702357	-2628.29802586938	
539.4436149	92	5	3	1	0.7379398025				97.40151467	0.9822674116	1.616217923	76.78978226	16.31360207	6.896615673							-539.4436149	0.7379398025	-2629.11860114172	
539.3636149	92	5	3	1	0.7379093788				97.40265529	0.9816886717	1.61565604	76.78896349	16.31345182	6.897584686							-539.3636149	0.7379093788	-2629.93968895606	
539.2836149	92	5	3	1	0.7378789646				97.40379582	0.9811100895	1.615094088	76.78814468	16.31330159	6.898553729							-539.2836149	0.7378789646	-2630.76128979087	
539.2036149	92	5	3	1	0.7378485599				97.40493627	0.9805316649	1.614532068	76.78732583	16.31315137	6.899522803							-539.2036149	0.7378485599	-2631.58340412233	
539.1236149	92	5	3	1	0.7378181647				97.40607662	0.9799533979	1.613969978	76.78650694	16.31300116	6.900491908							-539.1236149	0.7378181647	-2632.40603244827	
539.0436149	92	5	3	1	0.737787779				97.40721689	0.9793752887	1.613407819	76.785688	16.31285096	6.901461043							-539.0436149	0.737787779	-2633.22917523082	
538.9636149	92	5	3	1	0.7377574028				97.40835707	0.9787973372	1.612845592	76.78486901	16.31270078	6.902430209							-538.9636149	0.7377574028	-2634.05717208962	
538.8836149	92	5	3	1	0.7377270362				97.40949716	0.9782195436	1.612283296	76.78404999	16.31255061	6.903399405							-538.8836149	0.7377270362	-2634.88134254106	
538.8036149	92	5	3	1	0.737696679				97.41063716	0.9776419077	1.611720932	76.78323092	16.31240045	6.90436863							-538.8036149	0.737696679	-2635.706039768	
538.7236149	92	5	3	1	0.7376663314				97.41177707	0.9770644297	1.611158499	76.78241181	16.31225031	6.905337886							-538.7236149	0.7376663314	-2636.53124252276	
538.6436149	92	5	3	1	0.7376359932				97.41291689	0.9764871097	1.610595998	76.78159265	16.31210018	6.906307171							-538.6436149	0.7376359932	-2637.35697305366	
538.5636149	92	5	3	1	0.7376056646				97.41405662	0.9759099476	1.610033429	76.78077346	16.31195006	6.907276486							-538.5636149	0.7376056646	-2638.1875627926	
538.4836149	92	5	3	1	0.7375753455				97.41519627	0.9753329434	1.609470791	76.77995422	16.31179995	6.90824583							-538.4836149	0.7375753455	-2639.01432583335	
538.4036149	92	5	3	1	0.7375450359				97.41633582	0.9747560973	1.608908086	76.77913493	16.31164986	6.909215203							-538.4036149	0.7375450359	-2639.84160722832	
538.3236149	92	5	3	1	0.7375147358				97.41747528	0.9741794093	1.608345313	76.77831561	16.31149979	6.910184606							-538.3236149	0.7375147358	-2640.67376842507	
538.2436149	92	5	3	1	0.7374844453				97.41861465	0.9736028794	1.607782471	76.77749624	16.31134972	6.911154037							-538.2436149	0.7374844453	-2641.50208524476	
538.1636149	92	5	3	1	0.7374541642				97.41975393	0.9730265077	1.607219563	76.77667683	16.31119967	6.912123497							-538.1636149	0.7374541642	-2642.33093282571	
538.0836149	92	5	3	1	0.7374238927				97.42089312	0.9724502941	1.606656587	76.77585738	16.31104963	6.913092986							-538.0836149	0.7374238927	-2643.1646589305	
538.0036149	92	5	3	1	0.7373936307				97.42203222	0.9718742388	1.606093543	76.77503789	16.31089961	6.914062504							-538.0036149	0.7373936307	-2643.9945448856	
537.9236149	92	5	3	1	0.7373633782				97.42317123	0.9712983417	1.605530432	76.77421835	16.3107496	6.915032049							-537.9236149	0.7373633782	-2644.82932683186	
537.8436149	92	5	3	1	0.7373331353				97.42431014	0.9707226029	1.604967254	76.77339877	16.3105996	6.916001623							-537.8436149	0.7373331353	-2645.66025310796	
537.7636149	92	5	3	1	0.7373029018				97.42544897	0.9701470225	1.604404008	76.77257915	16.31044962	6.916971225							-537.7636149	0.7373029018	-2646.49171265174	
537.6836149	92	5	3	1	0.7372726779				97.4265877	0.9695716005	1.603840696	76.77175949	16.31029965	6.917940855							-537.6836149	0.7372726779	-2647.32806690795	
537.6036149	92	5	3	1	0.7372424635				97.42772635	0.9689963369	1.603277317	76.77093979	16.3101497	6.918910513							-537.6036149	0.7372424635	-2648.16495548933	
537.5236149	92	5	3	1	0.7372122587				97.4288649	0.9684212318	1.60271387	76.77012005	16.30999975	6.919880198							-537.5236149	0.7372122587	-2648.99797932174	
537.4436149	92	5	3	1	0.7371820633				97.43000336	0.9678462851	1.602150358	76.76930026	16.30984983	6.920849911							-537.4436149	0.7371820633	-2649.83153844188	
537.3636149	92	5	3	1	0.7371518775				97.43114172	0.9672714971	1.601586778	76.76848044	16.30969991	6.921819651							-537.3636149	0.7371518775	-2650.67439935573	
537.2836149	92	5	3	1	0.7371217013				97.43228	0.9666968676	1.601023133	76.76766057	16.30955001	6.922789418							-537.2836149	0.7371217013	-2651.50900295157	
537.2036149	92	5	3	1	0.7370915345				97.43341818	0.9661223967	1.60045942	76.76684066	16.30940013	6.923759212							-537.2036149	0.7370915345	-2652.34414336259	
537.1236149	92	5	3	1	0.7370613773				97.43455627	0.9655480845	1.599895642	76.76602071	16.30925025	6.924729033							-537.1236149	0.7370613773	-2653.18420130797	
537.0436149	92	5	3	1	0.7370312296				97.43569427	0.964973931	1.599331797	76.76520072	16.3091004	6.925698881							-537.0436149	0.7370312296	-2654.02479712663	
536.9636149	92	5	3	1	0.7370010915				97.43683218	0.9643999363	1.598767887	76.76438069	16.30895055	6.926668756							-536.9636149	0.7370010915	-2654.86151222054	
536.8836149	92	5	3	1	0.7369709628				97.43796999	0.9638261003	1.59820391	76.76356062	16.30880072	6.927638656							-536.8836149	0.7369709628	-2655.70317696719	
536.8036149	92	5	3	1	0.7369408438				97.43910771	0.9632524232	1.597639868	76.76274051	16.30865091	6.928608583							-536.8036149	0.7369408438	-2656.5453587616	
536.7236149	92	5	3	1	0.7369107342				97.44024534	0.9626789049	1.59707576	76.76192036	16.3085011	6.929578536							-536.7236149	0.7369107342	-2657.38367527948	
536.6436149	92	5	3	1	0.7368806342				97.44138287	0.9621055456	1.596511586	76.76110017	16.30835132	6.930548515							-536.6436149	0.7368806342	-2658.22692902947	
536.5636149	92	5	3	1	0.7368505437				97.44252031	0.9615323452	1.595947347	76.76027994	16.30820154	6.93151852							-536.5636149	0.7368505437	-2659.07072372061	
536.4836149	92	5	3	1	0.7368204628				97.44365765	0.9609593037	1.595383042	76.75945967	16.30805178	6.932488551							-536.4836149	0.7368204628	-2659.91504866158	
536.4036149	92	5	3	1	0.7367903914				97.44479491	0.9603864213	1.594818673	76.75863935	16.30790204	6.933458607							-536.4036149	0.7367903914	-2660.75991558362	
536.3236149	92	5	3	1	0.7367603296				97.44593206	0.959813698	1.594254238	76.757819	16.30775231	6.934428688							-536.3236149	0.7367603296	-2661.60088338837	
536.2436149	92	5	3	1	0.7367302772				97.44706913	0.9592411337	1.593689738	76.75699861	16.30760259	6.935398794							-536.2436149	0.7367302772	-2662.44682739634	
536.1636149	92	5	3	1	0.7367002345				97.4482061	0.9586687287	1.593125173	76.75617818	16.30745289	6.936368926							-536.1636149	0.7367002345	-2663.29329240584	
536.0836149	92	5	3	1	0.7366702012				97.44934297	0.9580964827	1.592560543	76.75535771	16.30730321	6.937339082							-536.0836149	0.7366702012	-2664.14031273175	
536.0036149	92	5	3	1	0.7366401776				97.45047976	0.9575243961	1.591995848	76.7545372	16.30715353	6.938309264							-536.0036149	0.7366401776	-2664.98785505476	
535.9236149	92	5	3	1	0.7366101634				97.45161644	0.9569524686	1.591431089	76.75371665	16.30700388	6.939279469							-535.9236149	0.7366101634	-2665.83150924327	
535.8436149	92	5	3	1	0.7365801588				97.45275303	0.9563807005	1.590866266	76.75289607	16.30685423	6.9402497							-535.8436149	0.7365801588	-2666.68458110224	
535.7636149	92	5	3	1	0.7365501638				97.45388953	0.9558090917	1.590301377	76.75207544	16.3067046	6.941219954							-535.7636149	0.7365501638	-2667.53374892705	
535.6836149	92	5	3	1	0.7365201783				97.45502593	0.9552376423	1.589736425	76.75125478	16.30655499	6.942190233							-535.6836149	0.7365201783	-2668.38346339961	
535.6036149	92	5	3	1	0.7364902024				97.45616224	0.9546663524	1.589171409	76.75043407	16.30640539	6.943160536							-535.6036149	0.7364902024	-2669.23371371273	
535.5236149	92	5	3	1	0.736460236				97.45729845	0.9540952218	1.588606328	76.74961333	16.30625581	6.944130862							-535.5236149	0.736460236	-2670.08005305178	
535.4436149	92	5	3	1	0.7364302791				97.45843457	0.9535242508	1.588041184	76.74879255	16.30610624	6.945101212							-535.4436149	0.7364302791	-2670.93585230899	
535.3636149	92	5	3	1	0.7364003319				97.45957059	0.9529534394	1.587475975	76.74797173	16.30595669	6.946071586							-535.3636149	0.7364003319	-2671.78772454595	
535.2836149	92	5	3	1	0.7363703941				97.46070651	0.9523827875	1.586910703	76.74715087	16.30580715	6.947041983							-535.2836149	0.7363703941	-2672.63569018772	
535.2036149	92	5	3	1	0.7363404659				97.46184234	0.9518122952	1.586345368	76.74632998	16.30565762	6.948012403							-535.2036149	0.7363404659	-2673.49312300498	
535.1236149	92	5	3	1	0.7363105473				97.46297807	0.9512419626	1.585779968	76.74550904	16.30550811	6.948982847							-535.1236149	0.7363105473	-2674.34663322405	
535.0436149	92	5	3	1	0.7362806382				97.4641137	0.9506717897	1.585214506	76.74468807	16.30535862	6.949953313							-535.0436149	0.7362806382	-2675.20069429003	
534.9636149	92	5	3	1	0.7362507387				97.46524924	0.9501017765	1.58464898	76.74386706	16.30520914	6.950923802							-534.9636149	0.7362507387	-2676.05977397168	
534.8836149	92	5	3	1	0.7362208488				97.46638469	0.9495319231	1.584083391	76.74304601	16.30505968	6.951894314							-534.8836149	0.7362208488	-2676.91492403379	
534.8036149	92	5	3	1	0.7361909684				97.46752003	0.9489622296	1.583517739	76.74222493	16.30491023	6.952864848							-534.8036149	0.7361909684	-2677.77062653632	
534.7236149	92	5	3	1	0.7361610976				97.46865528	0.9483926959	1.582952024	76.7414038	16.30476079	6.953835405							-534.7236149	0.7361610976	-2678.62687054943	
534.6436149	92	5	3	1	0.7361312363				97.46979043	0.947823322	1.582386246	76.74058264	16.30461137	6.954805983							-534.6436149	0.7361312363	-2679.48366805929	
534.5636149	92	5	3	1	0.7361013846				97.47092549	0.9472541082	1.581820405	76.73976144	16.30446197	6.955776584							-534.5636149	0.7361013846	-2680.34100811893	
534.4836149	92	5	3	1	0.7360715424				97.47206044	0.9466850543	1.581254502	76.73894021	16.30431258	6.956747207							-534.4836149	0.7360715424	-2681.20339867521	
534.4036149	92	5	3	1	0.7360417099				97.4731953	0.9461161604	1.580688536	76.73811894	16.30416321	6.957717851							-534.4036149	0.7360417099	-2682.06633278024	
534.3236149	92	5	3	1	0.7360118869				97.47433007	0.9455474266	1.580122508	76.73729763	16.30401386	6.958688517							-534.3236149	0.7360118869	-2682.92083070588	
534.2436149	92	5	3	1	0.7359820734				97.47546473	0.9449788529	1.579556417	76.73647628	16.30386451	6.959659204							-534.2436149	0.7359820734	-2683.7803778384	
534.1636149	92	5	3	1	0.7359522695				97.4765993	0.9444104393	1.578990265	76.7356549	16.30371519	6.960629912							-534.1636149	0.7359522695	-2684.64497757936	
534.0836149	92	5	3	1	0.7359224752				97.47773376	0.9438421859	1.57842405	76.73483348	16.30356588	6.961600642							-534.0836149	0.7359224752	-2685.51013457622	
534.0036149	92	5	3	1	0.7358926905				97.47886813	0.9432740927	1.577857773	76.73401202	16.30341658	6.962571393							-534.0036149	0.7358926905	-2686.37133610754	
533.9236149	92	5	3	1	0.7358629153				97.48000241	0.9427061598	1.577291435	76.73319053	16.30326731	6.963542164							-533.9236149	0.7358629153	-2687.2330959446	
533.8436149	92	5	3	1	0.7358331497				97.48113658	0.9421383872	1.576725035	76.732369	16.30311804	6.964512956							-533.8436149	0.7358331497	-2688.09992211534	
533.7636149	92	5	3	1	0.7358033937				97.48227065	0.9415707749	1.576158573	76.73154744	16.30296879	6.965483768							-533.7636149	0.7358033937	-2688.96278571623	
533.6836149	92	5	3	1	0.7357736472				97.48340463	0.9410033229	1.57559205	76.73072584	16.30281956	6.966454601							-533.6836149	0.7357736472	-2689.83073416094	
533.6036149	92	5	3	1	0.7357439104				97.4845385	0.9404360314	1.575025465	76.7299042	16.30267035	6.967425454							-533.6036149	0.7357439104	-2690.69470364185	
533.5236149	92	5	3	1	0.735714183				97.48567228	0.9398689004	1.574458819	76.72908253	16.30252115	6.968396327							-533.5236149	0.735714183	-2691.55924576642	
533.4436149	92	5	3	1	0.7356844653				97.48680596	0.9393019299	1.573892112	76.72826082	16.30237196	6.96936722							-533.4436149	0.7356844653	-2692.43339342272	
533.3636149	92	5	3	1	0.7356547572				97.48793954	0.9387351198	1.573325344	76.72743907	16.3022228	6.970338133							-533.3636149	0.7356547572	-2693.29904174806	
533.2836149	92	5	3	1	0.7356250586				97.48907302	0.9381684704	1.572758515	76.72661729	16.30207364	6.971309065							-533.2836149	0.7356250586	-2694.16525271346	
533.2036149	92	5	3	1	0.7355953696				97.49020639	0.9376019816	1.572191625	76.72579548	16.30192451	6.972280017							-533.2036149	0.7355953696	-2695.03655761229	
533.1236149	92	5	3	1	0.7355656902				97.49133967	0.9370356534	1.571624674	76.72497363	16.30177539	6.973250988							-533.1236149	0.7355656902	-2695.90842627315	
533.0436149	92	5	3	1	0.7355360204				97.49247285	0.9364694859	1.571057663	76.72415174	16.30162628	6.974221978							-533.0436149	0.7355360204	-2696.77631092117	
532.9636149	92	5	3	1	0.7355063601				97.49360593	0.9359034792	1.570490591	76.72332982	16.3014772	6.975192987							-532.9636149	0.7355063601	-2697.64931166111	
532.8836149	92	5	3	1	0.7354767095				97.49473891	0.9353376332	1.569923459	76.72250786	16.30132812	6.976164015							-532.8836149	0.7354767095	-2698.52286601522	
532.8036149	92	5	3	1	0.7354470684				97.49587179	0.9347719481	1.569356267	76.72168587	16.30117907	6.977135061							-532.8036149	0.7354470684	-2699.39244093285	
532.7236149	92	5	3	1	0.7354174369				97.49700456	0.9342064238	1.568789014	76.72086384	16.30103003	6.978106126							-532.7236149	0.7354174369	-2700.26713065698	
532.6436149	92	5	3	1	0.735387815				97.49813724	0.9336410604	1.568221701	76.72004178	16.30088101	6.979077209							-532.6436149	0.735387815	-2701.14238742185	
532.5636149	92	5	3	1	0.7353582027				97.49926981	0.9330758579	1.567654329	76.71921969	16.300732	6.980048311							-532.5636149	0.7353582027	-2702.01821178339	
532.4836149	92	5	3	1	0.7353286				97.50040229	0.9325108164	1.567086897	76.71839756	16.30058301	6.98101943							-532.4836149	0.7353286	-2702.89003532053	
532.4036149	92	5	3	1	0.7352990068				97.50153466	0.9319459359	1.566519405	76.71757539	16.30043404	6.981990568							-532.4036149	0.7352990068	-2703.76699947562	
532.3236149	92	5	3	1	0.7352694233				97.50266693	0.9313812165	1.565951853	76.7167532	16.30028508	6.982961723							-532.3236149	0.7352694233	-2704.64452101794	
532.2436149	92	5	3	1	0.7352398493				97.5037991	0.9308166581	1.565384242	76.71593096	16.30013614	6.983932896							-532.2436149	0.7352398493	-2705.52262423907	
532.1636149	92	5	3	1	0.735210285				97.50493117	0.9302522609	1.564816572	76.7151087	16.29998722	6.984904086							-532.1636149	0.735210285	-2706.40128593007	
532.0836149	92	5	3	1	0.7351807302				97.50606313	0.9296880249	1.564248842	76.7142864	16.29983831	6.985875293							-532.0836149	0.7351807302	-2707.27594658932	
532.0036149	92	5	3	1	0.735151185				97.507195	0.9291239501	1.563681053	76.71346406	16.29968942	6.986846518							-532.0036149	0.735151185	-2708.16034045147	
531.9236149	92	5	3	1	0.7351216495				97.50832676	0.9285600365	1.563113206	76.71264169	16.29954055	6.987817759							-531.9236149	0.7351216495	-2709.04071652652	
531.8436149	92	5	3	1	0.7350921235				97.50945842	0.9279962842	1.562545299	76.71181929	16.29939169	6.988789018							-531.8436149	0.7350921235	-2709.91708433074	
531.7636149	92	5	3	1	0.7350626071				97.51058997	0.9274326932	1.561977334	76.71099686	16.29924285	6.989760293							-531.7636149	0.7350626071	-2710.79860911642	
531.6836149	92	5	3	1	0.7350331003				97.51172143	0.9268692637	1.56140931	76.71017439	16.29909403	6.990731584							-531.6836149	0.7350331003	-2711.68530636512	
531.6036149	92	5	3	1	0.7350036032				97.51285278	0.9263059955	1.560841227	76.70935189	16.29894522	6.991702892							-531.6036149	0.7350036032	-2712.56797611543	
531.5236149	92	5	3	1	0.7349741156				97.51398403	0.9257428887	1.560273086	76.70852935	16.29879643	6.992674216							-531.5236149	0.7349741156	-2713.44662789531	
531.4436149	92	5	3	1	0.7349446376				97.51511517	0.9251799435	1.559704887	76.70770679	16.29864766	6.993645556							-531.4436149	0.7349446376	-2714.3304508389	
531.3636149	92	5	3	1	0.7349151692				97.51624621	0.9246171598	1.559136629	76.70688419	16.2984989	6.994616912							-531.3636149	0.7349151692	-2715.21946050061	
531.2836149	92	5	3	1	0.7348857105				97.51737715	0.9240545377	1.558568313	76.70606155	16.29835016	6.995588284							-531.2836149	0.7348857105	-2716.10443289449	
531.2036149	92	5	3	1	0.7348562613				97.51850798	0.9234920771	1.55799994	76.70523889	16.29820144	6.996559671							-531.2036149	0.7348562613	-2716.98537759677	
531.1236149	92	5	3	1	0.7348268217				97.51963871	0.9229297782	1.557431508	76.70441619	16.29805274	6.997531074							-531.1236149	0.7348268217	-2717.87612750122	
531.0436149	92	5	3	1	0.7347973918				97.52076934	0.922367641	1.556863019	76.70359346	16.29790405	6.998502492							-531.0436149	0.7347973918	-2718.7628327941	
530.9636149	92	5	3	1	0.7347679714				97.52189986	0.9218056656	1.556294472	76.70277069	16.29775538	6.999473925							-530.9636149	0.7347679714	-2719.65012891225	
530.8836149	92	5	3	1	0.7347385607				97.52303028	0.9212438519	1.555725868	76.7019479	16.29760673	7.000445373							-530.8836149	0.7347385607	-2720.542621148	
530.8036149	92	5	3	1	0.7347091596				97.52416059	0.9206822	1.555157206	76.70112507	16.2974581	7.001416835							-530.8036149	0.7347091596	-2721.43107350212	
