T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
555.4268814	81	2	17	1	0.6816178613				94.0108426	1.043038937	4.946118463	52.73691042	3.884124036	43.37896554	71.5248661	11.45626445	17.01886945				-555.4268814	0.6816178613	-1161.58886366205	
555.3468814	81	2	17	1	0.6815490138				94.0149564	1.042427899	4.942615702	52.73600235	3.884418046	43.3795796	71.5248661	11.45626445	17.01886945				-555.3468814	0.6815490138	-1162.38886799518	
555.2668814	81	2	17	1	0.6814802137				94.01906866	1.041817013	4.939114328	52.73509443	3.884712166	43.38019341	71.5248661	11.45626445	17.01886945				-555.2668814	0.6814802137	-1163.18912824481	
555.1868814	81	2	17	1	0.6814114609				94.02317938	1.041206279	4.935614341	52.73418665	3.885006397	43.38080695	71.5248661	11.45626445	17.01886945				-555.1868814	0.6814114609	-1163.99049348031	
555.1068814	81	2	17	1	0.6813427555				94.02728856	1.040595698	4.932115741	52.73327903	3.88530074	43.38142023	71.5248661	11.45626445	17.01886945				-555.1068814	0.6813427555	-1164.79296132334	
555.0268814	81	2	17	1	0.6812740974				94.0313962	1.039985269	4.92861853	52.73237155	3.885595192	43.38203325	71.5248661	11.45626445	17.01886945				-555.0268814	0.6812740974	-1165.59653873284	
554.9468814	81	2	17	1	0.6812054867				94.0355023	1.039374993	4.925122709	52.73146423	3.885889756	43.38264602	71.5248661	11.45626445	17.01886945				-554.9468814	0.6812054867	-1166.40037183986	
554.8668814	81	2	17	1	0.6811369232				94.03960685	1.038764869	4.921628277	52.73055705	3.886184431	43.38325852	71.5248661	11.45626445	17.01886945				-554.8668814	0.6811369232	-1167.20531911039	
554.7868814	81	2	17	1	0.6810684071				94.04370987	1.038154899	4.918135235	52.72965002	3.886479216	43.38387076	71.5248661	11.45626445	17.01886945				-554.7868814	0.6810684071	-1168.01137344742	
554.7068814	81	2	17	1	0.6809999382				94.04781134	1.037545081	4.914643583	52.72874314	3.886774112	43.38448275	71.5248661	11.45626445	17.01886945				-554.7068814	0.6809999382	-1168.81769155155	
554.6268814	81	2	17	1	0.6809315166				94.05191126	1.036935417	4.911153323	52.72783641	3.887069118	43.38509447	71.5248661	11.45626445	17.01886945				-554.6268814	0.6809315166	-1169.62512132454	
554.5468814	81	2	17	1	0.6808631422				94.05600964	1.036325906	4.907664455	52.72692983	3.887364235	43.38570594	71.5248661	11.45626445	17.01886945				-554.5468814	0.6808631422	-1170.43366979268	
554.4668814	81	2	17	1	0.6807948151				94.06010647	1.035716548	4.90417698	52.72602339	3.887659463	43.38631715	71.5248661	11.45626445	17.01886945				-554.4668814	0.6807948151	-1171.24419311403	
554.3868814	81	2	17	1	0.6807265353				94.06420176	1.035107344	4.900690897	52.72511711	3.887954801	43.38692809	71.5248661	11.45626445	17.01886945				-554.3868814	0.6807265353	-1172.05412026994	
554.3068814	81	2	17	1	0.6806583026				94.0682955	1.034498294	4.897206209	52.72421097	3.888250249	43.38753878	71.5248661	11.45626445	17.01886945				-554.3068814	0.6806583026	-1172.8651730995	
554.2268814	81	2	17	1	0.6805901172				94.07238769	1.033889398	4.893722914	52.72330498	3.888545807	43.38814921	71.5248661	11.45626445	17.01886945				-554.2268814	0.6805901172	-1173.6773444284	
554.1468814	81	2	17	1	0.6805219789				94.07647833	1.033280656	4.890241014	52.72239914	3.888841476	43.38875938	71.5248661	11.45626445	17.01886945				-554.1468814	0.6805219789	-1174.48978278053	
554.0668814	81	2	17	1	0.6804538878				94.08056742	1.032672068	4.886760509	52.72149345	3.889137255	43.38936929	71.5248661	11.45626445	17.01886945				-554.0668814	0.6804538878	-1175.30420881868	
553.9868814	81	2	17	1	0.6803858439				94.08465497	1.032063634	4.8832814	52.72058791	3.889433145	43.38997895	71.5248661	11.45626445	17.01886945				-553.9868814	0.6803858439	-1176.11889940178	
553.9068814	81	2	17	1	0.6803178471				94.08874096	1.031455354	4.879803688	52.71968252	3.889729144	43.39058834	71.5248661	11.45626445	17.01886945				-553.9068814	0.6803178471	-1176.93472261333	
553.8268814	81	2	17	1	0.6802498975				94.0928254	1.03084723	4.876327373	52.71877727	3.890025254	43.39119748	71.5248661	11.45626445	17.01886945				-553.8268814	0.6802498975	-1177.7516760093	
553.7468814	81	2	17	1	0.680181995				94.09690829	1.030239259	4.872852455	52.71787217	3.890321473	43.39180635	71.5248661	11.45626445	17.01886945				-553.7468814	0.680181995	-1178.56889741165	
553.6668814	81	2	17	1	0.6801141396				94.10098962	1.029631444	4.869378935	52.71696722	3.890617803	43.39241497	71.5248661	11.45626445	17.01886945				-553.6668814	0.6801141396	-1179.38725371152	
553.5868814	81	2	17	1	0.6800463313				94.1050694	1.029023784	4.865906814	52.71606242	3.890914242	43.39302333	71.5248661	11.45626445	17.01886945				-553.5868814	0.6800463313	-1180.2067472762	
553.5068814	81	2	17	1	0.6799785701				94.10914763	1.028416279	4.862436092	52.71515777	3.891210791	43.39363144	71.5248661	11.45626445	17.01886945				-553.5068814	0.6799785701	-1181.02650750321	
553.4268814	81	2	17	1	0.6799108559				94.1132243	1.027808929	4.85896677	52.71425327	3.89150745	43.39423928	71.5248661	11.45626445	17.01886945				-553.4268814	0.6799108559	-1181.84740974188	
553.3468814	81	2	17	1	0.6798431888				94.11729942	1.027201735	4.855498848	52.71334891	3.891804219	43.39484687	71.5248661	11.45626445	17.01886945				-553.3468814	0.6798431888	-1182.67032692948	
553.2668814	81	2	17	1	0.6797755688				94.12137298	1.026594696	4.852032327	52.7124447	3.892101098	43.3954542	71.5248661	11.45626445	17.01886945				-553.2668814	0.6797755688	-1183.49351427664	
553.1868814	81	2	17	1	0.6797079958				94.12544498	1.025987812	4.848567208	52.71154064	3.892398086	43.39606127	71.5248661	11.45626445	17.01886945				-553.1868814	0.6797079958	-1184.31697295661	
553.1068814	81	2	17	1	0.6796404698				94.12951542	1.025381085	4.845103491	52.71063673	3.892695184	43.39666808	71.5248661	11.45626445	17.01886945				-553.1068814	0.6796404698	-1185.14157833727	
553.0268814	81	2	17	1	0.6795729908				94.13358431	1.024774513	4.841641176	52.70973297	3.892992392	43.39727464	71.5248661	11.45626445	17.01886945				-553.0268814	0.6795729908	-1185.96733281469	
552.9468814	81	2	17	1	0.6795055588				94.13765164	1.024168098	4.838180264	52.70882935	3.893289709	43.39788094	71.5248661	11.45626445	17.01886945				-552.9468814	0.6795055588	-1186.79423879539	
552.8668814	81	2	17	1	0.6794381738				94.14171741	1.023561839	4.834720756	52.70792589	3.893587135	43.39848698	71.5248661	11.45626445	17.01886945				-552.8668814	0.6794381738	-1187.6222986876	
552.7868814	81	2	17	1	0.6793708358				94.14578161	1.022955736	4.831262651	52.70702257	3.893884671	43.39909276	71.5248661	11.45626445	17.01886945				-552.7868814	0.6793708358	-1188.45063091416	
552.7068814	81	2	17	1	0.6793035447				94.14984426	1.02234979	4.827805952	52.70611939	3.894182316	43.39969829	71.5248661	11.45626445	17.01886945				-552.7068814	0.6793035447	-1189.2792366655	
552.6268814	81	2	17	1	0.6792363005				94.15390534	1.021744	4.824350658	52.70521637	3.894480071	43.40030356	71.5248661	11.45626445	17.01886945				-552.6268814	0.6792363005	-1190.10988512017	
552.5468814	81	2	17	1	0.6791691033				94.15796486	1.021138367	4.82089677	52.70431349	3.894777934	43.40090857	71.5248661	11.45626445	17.01886945				-552.5468814	0.6791691033	-1190.94169223461	
552.4668814	81	2	17	1	0.679101953				94.16202282	1.020532892	4.817444288	52.70341077	3.895075907	43.40151333	71.5248661	11.45626445	17.01886945				-552.4668814	0.679101953	-1191.7737764545	
552.3868814	81	2	17	1	0.6790348496				94.16607921	1.019927573	4.813993213	52.70250819	3.895373989	43.40211783	71.5248661	11.45626445	17.01886945				-552.3868814	0.6790348496	-1192.60613401953	
552.3068814	81	2	17	1	0.678967793				94.17013404	1.019322411	4.810543545	52.70160575	3.895672181	43.40272207	71.5248661	11.45626445	17.01886945				-552.3068814	0.678967793	-1193.44054898581	
552.2268814	81	2	17	1	0.6789007834				94.17418731	1.018717407	4.807095285	52.70070347	3.895970481	43.40332605	71.5248661	11.45626445	17.01886945				-552.2268814	0.6789007834	-1194.27612738932	
552.1468814	81	2	17	1	0.6788338206				94.17823901	1.01811256	4.803648434	52.69980133	3.89626889	43.40392978	71.5248661	11.45626445	17.01886945				-552.1468814	0.6788338206	-1195.1110937926	
552.0668814	81	2	17	1	0.6787669046				94.18228914	1.01750787	4.800202992	52.69889934	3.896567409	43.40453325	71.5248661	11.45626445	17.01886945				-552.0668814	0.6787669046	-1195.94812371533	
551.9868814	81	2	17	1	0.6787000355				94.1863377	1.016903339	4.796758959	52.6979975	3.896866036	43.40513647	71.5248661	11.45626445	17.01886945				-551.9868814	0.6787000355	-1196.78632442734	
551.9068814	81	2	17	1	0.6786332132				94.1903847	1.016298965	4.793316337	52.6970958	3.897164772	43.40573943	71.5248661	11.45626445	17.01886945				-551.9068814	0.6786332132	-1197.62390801549	
551.8268814	81	2	17	1	0.6785664376				94.19443013	1.015694749	4.789875125	52.69619425	3.897463616	43.40634213	71.5248661	11.45626445	17.01886945				-551.8268814	0.6785664376	-1198.46356627895	
551.7468814	81	2	17	1	0.6784997089				94.19847398	1.015090692	4.786435324	52.69529285	3.89776257	43.40694458	71.5248661	11.45626445	17.01886945				-551.7468814	0.6784997089	-1199.30529792006	
551.6668814	81	2	17	1	0.678433027				94.20251627	1.014486792	4.782996935	52.6943916	3.898061632	43.40754677	71.5248661	11.45626445	17.01886945				-551.6668814	0.678433027	-1200.14641231758	
551.5868814	81	2	17	1	0.6783663918				94.20655699	1.013883051	4.779559958	52.69349049	3.898360803	43.40814871	71.5248661	11.45626445	17.01886945				-551.5868814	0.6783663918	-1200.98870987763	
551.5068814	81	2	17	1	0.6782998034				94.21059614	1.013279469	4.776124393	52.69258953	3.898660083	43.40875038	71.5248661	11.45626445	17.01886945				-551.5068814	0.6782998034	-1201.8321880326	
551.4268814	81	2	17	1	0.6782332617				94.21463371	1.012676045	4.772690242	52.69168872	3.898959471	43.40935181	71.5248661	11.45626445	17.01886945				-551.4268814	0.6782332617	-1202.67594905221	
551.3468814	81	2	17	1	0.6781667667				94.21866971	1.01207278	4.769257505	52.69078806	3.899258967	43.40995298	71.5248661	11.45626445	17.01886945				-551.3468814	0.6781667667	-1203.52180221331	
551.2668814	81	2	17	1	0.6781003185				94.22270414	1.011469675	4.765826182	52.68988754	3.899558572	43.41055389	71.5248661	11.45626445	17.01886945				-551.2668814	0.6781003185	-1204.36793561818	
551.1868814	81	2	17	1	0.6780339169				94.226737	1.010866728	4.762396274	52.68898717	3.899858285	43.41115455	71.5248661	11.45626445	17.01886945				-551.1868814	0.6780339169	-1205.21526470823	
551.1068814	81	2	17	1	0.6779675621				94.23076828	1.01026394	4.758967781	52.68808695	3.900158107	43.41175495	71.5248661	11.45626445	17.01886945				-551.1068814	0.6779675621	-1206.06287139891	
551.0268814	81	2	17	1	0.6779012538				94.23479798	1.009661312	4.755540704	52.68718687	3.900458037	43.41235509	71.5248661	11.45626445	17.01886945				-551.0268814	0.6779012538	-1206.91167882693	
550.9468814	81	2	17	1	0.6778349923				94.23882611	1.009058843	4.752115044	52.68628694	3.900758075	43.41295499	71.5248661	11.45626445	17.01886945				-550.9468814	0.6778349923	-1207.76258711247	
550.8668814	81	2	17	1	0.6777687774				94.24285267	1.008456534	4.7486908	52.68538716	3.901058221	43.41355462	71.5248661	11.45626445	17.01886945				-550.8668814	0.6777687774	-1208.61287271567	
550.7868814	81	2	17	1	0.6777026091				94.24687764	1.007854384	4.745267974	52.68448752	3.901358476	43.414154	71.5248661	11.45626445	17.01886945				-550.7868814	0.6777026091	-1209.46527193534	
550.7068814	81	2	17	1	0.6776364875				94.25090104	1.007252395	4.741846565	52.68358803	3.901658838	43.41475313	71.5248661	11.45626445	17.01886945				-550.7068814	0.6776364875	-1210.31795493125	
550.6268814	81	2	17	1	0.6775704124				94.25492286	1.006650565	4.738426575	52.68268869	3.901959309	43.415352	71.5248661	11.45626445	17.01886945				-550.6268814	0.6775704124	-1211.17092811423	
550.5468814	81	2	17	1	0.6775043839				94.2589431	1.006048896	4.735008004	52.6817895	3.902259888	43.41595062	71.5248661	11.45626445	17.01886945				-550.5468814	0.6775043839	-1212.02602124851	
550.4668814	81	2	17	1	0.677438402				94.26296176	1.005447387	4.731590853	52.68089045	3.902560574	43.41654898	71.5248661	11.45626445	17.01886945				-550.4668814	0.677438402	-1212.88232263659	
550.3868814	81	2	17	1	0.6773724667				94.26697884	1.004846038	4.728175121	52.67999155	3.902861368	43.41714709	71.5248661	11.45626445	17.01886945				-550.3868814	0.6773724667	-1213.73891281537	
550.3068814	81	2	17	1	0.6773065779				94.27099434	1.00424485	4.72476081	52.67909279	3.903162271	43.41774494	71.5248661	11.45626445	17.01886945				-550.3068814	0.6773065779	-1214.5957930438	
550.2268814	81	2	17	1	0.6772407356				94.27500826	1.003643823	4.72134792	52.67819418	3.90346328	43.41834254	71.5248661	11.45626445	17.01886945				-550.2268814	0.6772407356	-1215.45480865171	
550.1468814	81	2	17	1	0.6771749399				94.27902059	1.003042956	4.717936451	52.67729572	3.903764398	43.41893988	71.5248661	11.45626445	17.01886945				-550.1468814	0.6771749399	-1216.31503757242	
550.0668814	81	2	17	1	0.6771091907				94.28303135	1.00244225	4.714526404	52.6763974	3.904065623	43.41953697	71.5248661	11.45626445	17.01886945				-550.0668814	0.6771091907	-1217.17463310174	
549.9868814	81	2	17	1	0.6770434879				94.28704051	1.001841706	4.71111778	52.67549923	3.904366956	43.42013381	71.5248661	11.45626445	17.01886945				-549.9868814	0.6770434879	-1218.03544710137	
549.9068814	81	2	17	1	0.6769778316				94.2910481	1.001241322	4.707710578	52.67460121	3.904668397	43.42073039	71.5248661	11.45626445	17.01886945				-549.9068814	0.6769778316	-1218.89840679327	
549.8268814	81	2	17	1	0.6769122218				94.2950541	1.0006411	4.7043048	52.67370333	3.904969945	43.42132672	71.5248661	11.45626445	17.01886945				-549.8268814	0.6769122218	-1219.76259014209	
549.7468814	81	2	17	1	0.6768466585				94.29905851	1.00004104	4.700900447	52.6728056	3.9052716	43.4219228	71.5248661	11.45626445	17.01886945				-549.7468814	0.6768466585	-1220.62706722385	
549.6668814	81	2	17	1	0.6767811416				94.30306134	0.9994411409	4.697497517	52.67190802	3.905573363	43.42251862	71.5248661	11.45626445	17.01886945				-549.6668814	0.6767811416	-1221.49183931983	
549.5868814	81	2	17	1	0.6767156711				94.30706258	0.9988414038	4.694096013	52.67101058	3.905875233	43.42311418	71.5248661	11.45626445	17.01886945				-549.5868814	0.6767156711	-1222.35783760904	
549.5068814	81	2	17	1	0.676650247				94.31106224	0.9982418285	4.690695934	52.67011329	3.906177211	43.4237095	71.5248661	11.45626445	17.01886945				-549.5068814	0.676650247	-1223.22506470027	
549.4268814	81	2	17	1	0.6765848693				94.3150603	0.9976424152	4.68729728	52.66921615	3.906479295	43.42430456	71.5248661	11.45626445	17.01886945				-549.4268814	0.6765848693	-1224.09446104353	
549.3468814	81	2	17	1	0.6765195381				94.31905678	0.9970431641	4.683900054	52.66831915	3.906781487	43.42489937	71.5248661	11.45626445	17.01886945				-549.3468814	0.6765195381	-1224.96321310058	
549.2668814	81	2	17	1	0.6764542531				94.32305167	0.9964440752	4.680504254	52.66742229	3.907083786	43.42549392	71.5248661	11.45626445	17.01886945				-549.2668814	0.6764542531	-1225.83226665366	
549.1868814	81	2	17	1	0.6763890145				94.32704497	0.9958451488	4.677109882	52.66652558	3.907386193	43.42608822	71.5248661	11.45626445	17.01886945				-549.1868814	0.6763890145	-1226.70443252106	
549.1068814	81	2	17	1	0.6763238223				94.33103668	0.9952463849	4.673716937	52.66562902	3.907688706	43.42668227	71.5248661	11.45626445	17.01886945				-549.1068814	0.6763238223	-1227.57689716429	
549.0268814	81	2	17	1	0.6762586764				94.33502679	0.9946477836	4.670325421	52.66473261	3.907991326	43.42727607	71.5248661	11.45626445	17.01886945				-549.0268814	0.6762586764	-1228.44966189027	
548.9468814	81	2	17	1	0.6761935768				94.33901532	0.9940493451	4.666935334	52.66383634	3.908294053	43.42786961	71.5248661	11.45626445	17.01886945				-548.9468814	0.6761935768	-1229.32366850954	
548.8668814	81	2	17	1	0.6761285235				94.34300225	0.9934510696	4.663546677	52.66294021	3.908596887	43.4284629	71.5248661	11.45626445	17.01886945				-548.8668814	0.6761285235	-1230.19891967767	
548.7868814	81	2	17	1	0.6760635165				94.34698759	0.9928529572	4.660159449	52.66204424	3.908899828	43.42905594	71.5248661	11.45626445	17.01886945				-548.7868814	0.6760635165	-1231.07541805222	
548.7068814	81	2	17	1	0.6759985558				94.35097134	0.9922550079	4.656773651	52.6611484	3.909202876	43.42964872	71.5248661	11.45626445	17.01886945				-548.7068814	0.6759985558	-1231.95221638281	
548.6268814	81	2	17	1	0.6759336413				94.35495349	0.9916572219	4.653389284	52.66025272	3.90950603	43.43024125	71.5248661	11.45626445	17.01886945				-548.6268814	0.6759336413	-1232.83026726014	
548.5468814	81	2	17	1	0.6758687731				94.35893405	0.9910595994	4.650006349	52.65935718	3.909809291	43.43083353	71.5248661	11.45626445	17.01886945				-548.5468814	0.6758687731	-1233.70956794539	
548.4668814	81	2	17	1	0.6758039511				94.36291301	0.9904621405	4.646624845	52.65846178	3.910112659	43.43142556	71.5248661	11.45626445	17.01886945				-548.4668814	0.6758039511	-1234.58917255277	
548.3868814	81	2	17	1	0.6757391753				94.36689038	0.9898648453	4.643244774	52.65756653	3.910416133	43.43201734	71.5248661	11.45626445	17.01886945				-548.3868814	0.6757391753	-1235.47003232919	
548.3068814	81	2	17	1	0.6756744457				94.37086615	0.9892677139	4.639866135	52.65667143	3.910719714	43.43260886	71.5248661	11.45626445	17.01886945				-548.3068814	0.6756744457	-1236.35214996057	
548.2268814	81	2	17	1	0.6756097623				94.37484032	0.9886707465	4.636488929	52.65577647	3.911023401	43.43320013	71.5248661	11.45626445	17.01886945				-548.2268814	0.6756097623	-1237.23552814577	
548.1468814	81	2	17	1	0.6755451251				94.3788129	0.9880739432	4.633113157	52.65488165	3.911327195	43.43379115	71.5248661	11.45626445	17.01886945				-548.1468814	0.6755451251	-1238.1192101312	
548.0668814	81	2	17	1	0.675480534				94.38278388	0.9874773041	4.62973882	52.65398699	3.911631095	43.43438192	71.5248661	11.45626445	17.01886945				-548.0668814	0.675480534	-1239.00415808183	
547.9868814	81	2	17	1	0.6754159891				94.38675325	0.9868808294	4.626365917	52.65309246	3.911935101	43.43497243	71.5248661	11.45626445	17.01886945				-547.9868814	0.6754159891	-1239.89036922672	
547.9068814	81	2	17	1	0.6753514903				94.39072103	0.9862845192	4.622994449	52.65219809	3.912239214	43.4355627	71.5248661	11.45626445	17.01886945				-547.9068814	0.6753514903	-1240.77688819169	
547.8268814	81	2	17	1	0.6752870376				94.39468721	0.9856883736	4.619624416	52.65130385	3.912543433	43.43615271	71.5248661	11.45626445	17.01886945				-547.8268814	0.6752870376	-1241.66564074778	
