T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
594.6658811	87	1	12	1	0.8726774185				91.8449163	0.7204314918	7.434652212				53.79262235	2.916181099	43.29119655				-594.6658811	0.8726774185	-757.868692043364	
594.5858811	87	1	12	1	0.8725718892				91.84963383	0.7201006094	7.430265561				53.79183166	2.916628431	43.2915399				-594.5858811	0.8725718892	-758.298273276898	
594.5058811	87	1	12	1	0.8724664197				91.8543501	0.7197696872	7.425880214				53.7910409	2.917075779	43.29188333				-594.5058811	0.8724664197	-758.728341784234	
594.4258811	87	1	12	1	0.87236101				91.8590651	0.7194387252	7.421496171				53.79025005	2.917523142	43.29222681				-594.4258811	0.87236101	-759.158537783522	
594.3458811	87	1	12	1	0.87225566				91.86377884	0.7191077235	7.417113435				53.78945912	2.917970519	43.29257036				-594.3458811	0.87225566	-759.589222717743	
594.2658811	87	1	12	1	0.8721503698				91.86849131	0.7187766823	7.412732004				53.78866812	2.918417911	43.29291397				-594.2658811	0.8721503698	-760.020395781665	
594.1858811	87	1	12	1	0.8720451393				91.87320252	0.7184456017	7.408351881				53.78787704	2.918865318	43.29325765				-594.1858811	0.8720451393	-760.45133576574	
594.1058811	87	1	12	1	0.8719399684				91.87791245	0.7181144817	7.403973065				53.78708588	2.919312739	43.29360138				-594.1058811	0.8719399684	-760.883127794879	
594.0258811	87	1	12	1	0.8718348573				91.88262112	0.7177833225	7.399595558				53.78629464	2.919760175	43.29394519				-594.0258811	0.8718348573	-761.315408809951	
593.9458811	87	1	12	1	0.8717298058				91.88732852	0.7174521242	7.39521936				53.78550333	2.920207625	43.29428905				-593.9458811	0.8717298058	-761.74781986007	
593.8658811	87	1	12	1	0.871624814				91.89203464	0.717120887	7.390844472				53.78471194	2.920655089	43.29463297				-593.8658811	0.871624814	-762.180721565347	
593.7858811	87	1	12	1	0.8715198818				91.89673949	0.7167896108	7.386470896				53.78392047	2.921102567	43.29497696				-593.7858811	0.8715198818	-762.613752513157	
593.7058811	87	1	12	1	0.8714150092				91.90144307	0.7164582959	7.38209863				53.78312893	2.921550059	43.29532101				-593.7058811	0.8714150092	-763.047275791523	
593.6258811	87	1	12	1	0.8713101962				91.90614538	0.7161269424	7.377727677				53.78233732	2.921997565	43.29566512				-593.6258811	0.8713101962	-763.481292240282	
593.5458811	87	1	12	1	0.8712054428				91.91084641	0.7157955503	7.373358037				53.78154562	2.922445084	43.29600929				-593.5458811	0.8712054428	-763.915437556726	
593.4658811	87	1	12	1	0.8711007489				91.91554617	0.7154641198	7.36898971				53.78075386	2.922892617	43.29635352				-593.4658811	0.8711007489	-764.35007772967	
593.3858811	87	1	12	1	0.8709961146				91.92024465	0.715132651	7.364622698				53.77996202	2.923340164	43.29669781				-593.3858811	0.8709961146	-764.785211941415	
593.3058811	87	1	12	1	0.8708915398				91.92494185	0.7148011441	7.360257002				53.77917011	2.923787723	43.29704217				-593.3058811	0.8708915398	-765.220476306162	
593.2258811	87	1	12	1	0.8707870245				91.92963778	0.714469599	7.355892621				53.77837812	2.924235297	43.29738658				-593.2258811	0.8707870245	-765.656236400548	
593.1458811	87	1	12	1	0.8706825687				91.93433243	0.714138016	7.351529557				53.77758607	2.924682883	43.29773105				-593.1458811	0.8706825687	-766.092125842496	
593.0658811	87	1	12	1	0.8705781723				91.93902579	0.7138063951	7.34716781				53.77679394	2.925130482	43.29807558				-593.0658811	0.8705781723	-766.528880355714	
592.9858811	87	1	12	1	0.8704738355				91.94371788	0.7134747366	7.342807382				53.77600173	2.925578094	43.29842017				-592.9858811	0.8704738355	-766.96576340445	
592.9058811	87	1	12	1	0.870369558				91.94840869	0.7131430404	7.338448272				53.77520946	2.926025719	43.29876482				-592.9058811	0.870369558	-767.402778769992	
592.8258811	87	1	12	1	0.87026534				91.95309821	0.7128113066	7.334090483				53.77441711	2.926473357	43.29910953				-592.8258811	0.87026534	-767.840659666273	
592.7458811	87	1	12	1	0.8701611814				91.95778645	0.7124795355	7.329734013				53.7736247	2.926921007	43.2994543				-592.7458811	0.8701611814	-768.278672072481	
592.6658811	87	1	12	1	0.8700570822				91.96247341	0.7121477272	7.325378865				53.77283221	2.927368669	43.29979912				-592.6658811	0.8700570822	-768.716814739749	
592.5858811	87	1	12	1	0.8699530423				91.96715908	0.7118158816	7.321025038				53.77203965	2.927816344	43.300144				-592.5858811	0.8699530423	-769.15545827324	
592.5058811	87	1	12	1	0.8698490618				91.97184347	0.7114839991	7.316672534				53.77124703	2.928264031	43.30048894				-592.5058811	0.8698490618	-769.594601843921	
592.4258811	87	1	12	1	0.8697451406				91.97652657	0.7111520795	7.312321354				53.77045433	2.92871173	43.30083394				-592.4258811	0.8697451406	-770.034247998311	
592.3458811	87	1	12	1	0.8696412788				91.98120838	0.7108201232	7.307971497				53.76966157	2.929159441	43.30117899				-592.3458811	0.8696412788	-770.474024463195	
592.2658811	87	1	12	1	0.8695374762				91.9858889	0.7104881302	7.303622966				53.76886873	2.929607164	43.3015241				-592.2658811	0.8695374762	-770.913933369014	
592.1858811	87	1	12	1	0.8694337329				91.99056814	0.7101561006	7.299275759				53.76807583	2.930054899	43.30186927				-592.1858811	0.8694337329	-771.354716343159	
592.1058811	87	1	12	1	0.8693300489				91.99524609	0.7098240345	7.294929879				53.76728286	2.930502645	43.30221449				-592.1058811	0.8693300489	-771.795630937727	
592.0258811	87	1	12	1	0.8692264241				91.99992274	0.7094919321	7.290585327				53.76648983	2.930950403	43.30255977				-592.0258811	0.8692264241	-772.236677592184	
591.9458811	87	1	12	1	0.8691228585				92.00459811	0.7091597934	7.286242101				53.76569672	2.931398172	43.3029051				-591.9458811	0.8691228585	-772.678602182398	
591.8658811	87	1	12	1	0.8690193522				92.00927218	0.7088276186	7.281900205				53.76490355	2.931845952	43.30325049				-591.8658811	0.8690193522	-773.121032003919	
591.7858811	87	1	12	1	0.8689159051				92.01394496	0.7084954077	7.277559637				53.76411032	2.932293744	43.30359594				-591.7858811	0.8689159051	-773.563220778876	
591.7058811	87	1	12	1	0.8688125171				92.01861644	0.708163161	7.273220399				53.76331701	2.932741547	43.30394144				-591.7058811	0.8688125171	-774.005916522685	
591.6258811	87	1	12	1	0.8687091883				92.02328663	0.7078308785	7.268882492				53.76252365	2.93318936	43.30428699				-591.6258811	0.8687091883	-774.449118392551	
591.5458811	87	1	12	1	0.8686059186				92.02795552	0.7074985604	7.264545916				53.76173021	2.933637185	43.3046326				-591.5458811	0.8686059186	-774.892828972682	
591.4658811	87	1	12	1	0.8685027081				92.03262312	0.7071662067	7.260210673				53.76093672	2.93408502	43.30497826				-591.4658811	0.8685027081	-775.336671273571	
591.3858811	87	1	12	1	0.8683995566				92.03728942	0.7068338175	7.255876762				53.76014315	2.934532866	43.30532398				-591.3858811	0.8683995566	-775.78102403714	
591.3058811	87	1	12	1	0.8682964643				92.04195442	0.7065013931	7.251544185				53.75934953	2.934980722	43.30566975				-591.3058811	0.8682964643	-776.225884690717	
591.2258811	87	1	12	1	0.868193431				92.04661812	0.7061689334	7.247212942				53.75855584	2.935428588	43.30601557				-591.2258811	0.868193431	-776.670502677778	
591.1458811	87	1	12	1	0.8680904567				92.05128053	0.7058364387	7.242883034				53.75776209	2.935876465	43.30636145				-591.1458811	0.8680904567	-777.116008183177	
591.0658811	87	1	12	1	0.8679875415				92.05594163	0.705503909	7.238554462				53.75696827	2.936324352	43.30670738				-591.0658811	0.8679875415	-777.562402516891	
590.9858811	87	1	12	1	0.8678846854				92.06060143	0.7051713444	7.234227226				53.75617439	2.936772249	43.30705336				-590.9858811	0.8678846854	-778.008552494696	
590.9058811	87	1	12	1	0.8677818882				92.06525993	0.7048387451	7.229901327				53.75538045	2.937220155	43.30739939				-590.9058811	0.8677818882	-778.454837309241	
590.8258811	87	1	12	1	0.86767915				92.06991712	0.7045061112	7.225576766				53.75458645	2.937668072	43.30774548				-590.8258811	0.86767915	-778.902013161854	
590.7458811	87	1	12	1	0.8675764708				92.07457301	0.7041734427	7.221253544				53.75379239	2.938115998	43.30809161				-590.7458811	0.8675764708	-779.349323010356	
590.6658811	87	1	12	1	0.8674738505				92.0792276	0.7038407399	7.216931662				53.75299826	2.938563934	43.3084378				-590.6658811	0.8674738505	-779.79714779084	
590.5858811	87	1	12	1	0.8673712892				92.08388088	0.7035080028	7.212611119				53.75220408	2.939011879	43.30878404				-590.5858811	0.8673712892	-780.24510571961	
590.5058811	87	1	12	1	0.8672687867				92.08853285	0.7031752316	7.208291917				53.75140984	2.939459833	43.30913033				-590.5058811	0.8672687867	-780.693580358699	
590.4258811	87	1	12	1	0.8671663432				92.09318352	0.7028424263	7.203974056				53.75061553	2.939907797	43.30947667				-590.4258811	0.8671663432	-781.142569093885	
590.3458811	87	1	12	1	0.8670639585				92.09783287	0.702509587	7.199657538				53.74982117	2.94035577	43.30982306				-590.3458811	0.8670639585	-781.5916940809	
590.2658811	87	1	12	1	0.8669616327				92.10248092	0.702176714	7.195342363				53.74902675	2.940803751	43.3101695				-590.2658811	0.8669616327	-782.041717626084	
590.1858811	87	1	12	1	0.8668593658				92.10712766	0.7018438073	7.191028531				53.74823226	2.941251742	43.31051599				-590.1858811	0.8668593658	-782.49149344891	
590.1058811	87	1	12	1	0.8667571576				92.11177309	0.701510867	7.186716044				53.74743773	2.941699741	43.31086253				-590.1058811	0.8667571576	-782.9417886922	
590.0258811	87	1	12	1	0.8666550083				92.1164172	0.7011778933	7.182404902				53.74664313	2.942147749	43.31120912				-590.0258811	0.8666550083	-783.392984732219	
589.9458811	87	1	12	1	0.8665529178				92.12106001	0.7008448862	7.178095106				53.74584847	2.942595765	43.31155576				-589.9458811	0.8665529178	-783.843933089865	
589.8658811	87	1	12	1	0.866450886				92.1257015	0.7005118459	7.173786656				53.74505376	2.94304379	43.31190245				-589.8658811	0.866450886	-784.295401795632	
589.7858811	87	1	12	1	0.866348913				92.13034167	0.7001787724	7.169479553				53.74425899	2.943491823	43.31224918				-589.7858811	0.866348913	-784.747775313418	
589.7058811	87	1	12	1	0.8662469988				92.13498054	0.699845666	7.165173799				53.74346417	2.943939864	43.31259597				-589.7058811	0.8662469988	-785.199899418661	
589.6258811	87	1	12	1	0.8661451432				92.13961808	0.6995125268	7.160869393				53.74266929	2.944387913	43.3129428				-589.6258811	0.8661451432	-785.652546576427	
589.5458811	87	1	12	1	0.8660433464				92.14425431	0.6991793547	7.156566336				53.74187435	2.94483597	43.31328968				-589.5458811	0.8660433464	-786.106100802838	
589.4658811	87	1	12	1	0.8659416083				92.14888922	0.69884615	7.15226463				53.74107936	2.945284035	43.31363661				-589.4658811	0.8659416083	-786.559405657742	
589.3858811	87	1	12	1	0.8658399288				92.15352281	0.6985129128	7.147964274				53.74028431	2.945732107	43.31398358				-589.3858811	0.8658399288	-787.013234500189	
589.3058811	87	1	12	1	0.865738308				92.15815509	0.6981796432	7.14366527				53.73948921	2.946180187	43.3143306				-589.3058811	0.865738308	-787.467586450002	
589.2258811	87	1	12	1	0.8656367458				92.16278604	0.6978463413	7.139367618				53.73869405	2.946628275	43.31467767				-589.2258811	0.8656367458	-787.922075743106	
589.1458811	87	1	12	1	0.8655352422				92.16741567	0.6975130073	7.135071319				53.73789885	2.94707637	43.31502479				-589.1458811	0.8655352422	-788.377089959123	
589.0658811	87	1	12	1	0.8654337972				92.17204398	0.6971796412	7.130776374				53.73710358	2.947524472	43.31537195				-589.0658811	0.8654337972	-788.832630007162	
588.9858811	87	1	12	1	0.8653324108				92.17667097	0.6968462431	7.126482783				53.73630827	2.947972581	43.31571915				-588.9858811	0.8653324108	-789.288696800083	
588.9058811	87	1	12	1	0.865231083				92.18129664	0.6965128133	7.122190547				53.7355129	2.948420697	43.3160664				-588.9058811	0.865231083	-789.744900991358	
588.8258811	87	1	12	1	0.8651298137				92.18592098	0.6961793517	7.117899667				53.73471748	2.94886882	43.3164137				-588.8258811	0.8651298137	-790.201243042997	
588.7458811	87	1	12	1	0.8650286029				92.190544	0.6958458586	7.113610144				53.73392201	2.949316949	43.31676104				-588.7458811	0.8650286029	-790.658503945059	
588.6658811	87	1	12	1	0.8649274507				92.19516569	0.695512334	7.109321978				53.73312648	2.949765085	43.31710843				-588.6658811	0.8649274507	-791.115901831205	
588.5858811	87	1	12	1	0.8648263569				92.19978605	0.695178778	7.105035169				53.73233091	2.950213228	43.31745586				-588.5858811	0.8648263569	-791.573438976794	
588.5058811	87	1	12	1	0.8647253216				92.20440509	0.6948451909	7.10074972				53.73153528	2.950661377	43.31780334				-588.5058811	0.8647253216	-792.031897274829	
588.4258811	87	1	12	1	0.8646243448				92.2090228	0.6945115726	7.096465629				53.73073961	2.951109533	43.31815086				-588.4258811	0.8646243448	-792.490493952278	
588.3458811	87	1	12	1	0.8645234264				92.21363918	0.6941779233	7.092182899				53.72994388	2.951557694	43.31849842				-588.3458811	0.8645234264	-792.949229479491	
588.2658811	87	1	12	1	0.8644225664				92.21825423	0.6938442432	7.087901529				53.72914811	2.952005862	43.31884603				-588.2658811	0.8644225664	-793.408890287936	
588.1858811	87	1	12	1	0.8643217649				92.22286795	0.6935105323	7.083621521				53.72835228	2.952454035	43.31919368				-588.1858811	0.8643217649	-793.868689059476	
588.1058811	87	1	12	1	0.8642210217				92.22748033	0.6931767907	7.079342875				53.72755641	2.952902215	43.31954137				-588.1058811	0.8642210217	-794.32862809023	
588.0258811	87	1	12	1	0.8641203369				92.23209139	0.6928430187	7.075065592				53.72676049	2.9533504	43.31988911				-588.0258811	0.8641203369	-794.789494724084	
587.9458811	87	1	12	1	0.8640197105				92.23670111	0.6925092162	7.070789672				53.72596452	2.95379859	43.32023689				-587.9458811	0.8640197105	-795.250500730278	
587.8658811	87	1	12	1	0.8639191424				92.2413095	0.6921753835	7.066515117				53.7251685	2.954246786	43.32058471				-587.8658811	0.8639191424	-795.711646582442	
587.7858811	87	1	12	1	0.8638186326				92.24591655	0.6918415206	7.062241926				53.72437244	2.954694987	43.32093257				-587.7858811	0.8638186326	-796.173327558865	
587.7058811	87	1	12	1	0.8637181811				92.25052227	0.6915076277	7.057970101				53.72357633	2.955143194	43.32128048				-587.7058811	0.8637181811	-796.635544591546	
587.6258811	87	1	12	1	0.8636177879				92.25512665	0.6911737048	7.053699643				53.72278017	2.955591405	43.32162843				-587.6258811	0.8636177879	-797.097901051242	
587.5458811	87	1	12	1	0.8635174529				92.2597297	0.6908397521	7.049430552				53.72198396	2.956039622	43.32197641				-587.5458811	0.8635174529	-797.560795434917	
587.4658811	87	1	12	1	0.8634171762				92.2643314	0.6905057698	7.045162828				53.72118771	2.956487843	43.32232444				-587.4658811	0.8634171762	-798.024625324491	
587.3858811	87	1	12	1	0.8633169578				92.26893177	0.6901717578	7.040896473				53.72039142	2.956936069	43.32267251				-587.3858811	0.8633169578	-798.488197113684	
587.3058811	87	1	12	1	0.8632167975				92.2735308	0.6898377165	7.036631487				53.71959508	2.9573843	43.32302062				-587.3058811	0.8632167975	-798.95191022869	
587.2258811	87	1	12	1	0.8631166954				92.27812848	0.6895036458	7.032367871				53.71879869	2.957832535	43.32336877				-587.2258811	0.8631166954	-799.416961083962	
587.1458811	87	1	12	1	0.8630166516				92.28272483	0.6891695458	7.028105625				53.71800226	2.958280775	43.32371696				-587.1458811	0.8630166516	-799.881752021363	
587.0658811	87	1	12	1	0.8629166658				92.28731983	0.6888354168	7.023844751				53.71720579	2.958729019	43.32406519				-587.0658811	0.8629166658	-800.346685722108	
586.9858811	87	1	12	1	0.8628167382				92.29191349	0.6885012588	7.019585248				53.71640927	2.959177267	43.32441346				-586.9858811	0.8628167382	-800.812960920021	
586.9058811	87	1	12	1	0.8627168688				92.29650581	0.688167072	7.015327118				53.71561271	2.959625519	43.32476177				-586.9058811	0.8627168688	-801.278976237079	
586.8258811	87	1	12	1	0.8626170574				92.30109678	0.6878328564	7.011070362				53.7148161	2.960073775	43.32511012				-586.8258811	0.8626170574	-801.745536113283	
586.7458811	87	1	12	1	0.8625173042				92.30568641	0.6874986122	7.006814979				53.71401946	2.960522035	43.32545851				-586.7458811	0.8625173042	-802.21263775979	
586.6658811	87	1	12	1	0.862417609				92.31027469	0.6871643395	7.002560971				53.71322277	2.960970298	43.32580693				-586.6658811	0.862417609	-802.67947956581	
586.5858811	87	1	12	1	0.8623179718				92.31486162	0.6868300384	6.998308339				53.71242604	2.961418565	43.32615539				-586.5858811	0.8623179718	-803.147268661054	
586.5058811	87	1	12	1	0.8622183927				92.31944721	0.6864957091	6.994057082				53.71162927	2.961866835	43.3265039				-586.5058811	0.8622183927	-803.6160064692	
586.4258811	87	1	12	1	0.8621188717				92.32403145	0.6861613517	6.989807203				53.71083246	2.962315109	43.32685243				-586.4258811	0.8621188717	-804.084482598484	
586.3458811	87	1	12	1	0.8620194086				92.32861433	0.6858269662	6.985558701				53.7100356	2.962763386	43.32720101				-586.3458811	0.8620194086	-804.553102100473	
586.2658811	87	1	12	1	0.8619200035				92.33319587	0.6854925528	6.981311577				53.70923871	2.963211666	43.32754962				-586.2658811	0.8619200035	-805.022267199681	
586.1858811	87	1	12	1	0.8618206563				92.33777606	0.6851581116	6.977065832				53.70844178	2.963659949	43.32789827				-586.1858811	0.8618206563	-805.492386723688	
586.1058811	87	1	12	1	0.8617213672				92.34235489	0.6848236428	6.972821466				53.7076448	2.964108234	43.32824696				-586.1058811	0.8617213672	-805.96264729751	
586.0258811	87	1	12	1	0.8616221359				92.34693237	0.6844891464	6.968578481				53.70684779	2.964556523	43.32859568				-586.0258811	0.8616221359	-806.433053198602	
585.9458811	87	1	12	1	0.8615229626				92.3515085	0.6841546227	6.964336876				53.70605074	2.965004814	43.32894444				-585.9458811	0.8615229626	-806.904006630375	
585.8658811	87	1	12	1	0.8614238471				92.35608327	0.6838200716	6.960096653				53.70525365	2.965453108	43.32929324				-585.8658811	0.8614238471	-807.375104471709	
