T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
492.5491049	91	5	4	1	0.703597562				97.70874146	0.6738287712	1.617429764	75.65583277	15.89348592	8.450681312	71.5248661	11.45626445	17.01886945				-492.5491049	0.703597562	-2155.90735243142	
492.4691049	91	5	4	1	0.7035604633				97.71032584	0.6733387091	1.616335455	75.65564418	15.89367092	8.450684907	71.5248661	11.45626445	17.01886945				-492.4691049	0.7035604633	-2156.91584802462	
492.3891049	91	5	4	1	0.703523382				97.71190968	0.6728488459	1.615241478	75.65545573	15.89385603	8.450688245	71.5248661	11.45626445	17.01886945				-492.3891049	0.703523382	-2157.92819525717	
492.3091049	91	5	4	1	0.7034863181				97.71349298	0.6723591817	1.614147834	75.65526741	15.89404126	8.450691325	71.5248661	11.45626445	17.01886945				-492.3091049	0.7034863181	-2158.94149322926	
492.2291049	91	5	4	1	0.7034492716				97.71507576	0.6718697165	1.613054523	75.65507925	15.89422661	8.450694148	71.5248661	11.45626445	17.01886945				-492.2291049	0.7034492716	-2159.95574327281	
492.1491049	91	5	4	1	0.7034122425				97.71665801	0.6713804503	1.611961544	75.65489122	15.89441207	8.450696714	71.5248661	11.45626445	17.01886945				-492.1491049	0.7034122425	-2160.9709467303	
492.0691049	91	5	4	1	0.7033752308				97.71823972	0.6708913832	1.610868899	75.65470334	15.89459764	8.450699022	71.5248661	11.45626445	17.01886945				-492.0691049	0.7033752308	-2161.98418085491	
491.9891049	91	5	4	1	0.7033382364				97.7198209	0.6704025151	1.609776587	75.6545156	15.89478333	8.450701072	71.5248661	11.45626445	17.01886945				-491.9891049	0.7033382364	-2162.99837107416	
491.9091049	91	5	4	1	0.7033012594				97.72140154	0.6699138462	1.608684609	75.654328	15.89496914	8.450702865	71.5248661	11.45626445	17.01886945				-491.9091049	0.7033012594	-2164.01936698106	
491.8291049	91	5	4	1	0.7032642999				97.72298166	0.6694253764	1.607592964	75.65414054	15.89515506	8.450704399	71.5248661	11.45626445	17.01886945				-491.8291049	0.7032642999	-2165.03838932128	
491.7491049	91	5	4	1	0.7032273577				97.72456124	0.6689371057	1.606501654	75.65395323	15.89534109	8.450705676	71.5248661	11.45626445	17.01886945				-491.7491049	0.7032273577	-2166.05251259061	
491.6691049	91	5	4	1	0.7031904328				97.72614029	0.6684490343	1.605410677	75.65376606	15.89552725	8.450706694	71.5248661	11.45626445	17.01886945				-491.6691049	0.7031904328	-2167.07346212492	
491.5891049	91	5	4	1	0.7031535254				97.7277188	0.6679611621	1.604320035	75.65357903	15.89571351	8.450707453	71.5248661	11.45626445	17.01886945				-491.5891049	0.7031535254	-2168.09830413448	
491.5091049	91	5	4	1	0.7031166354				97.72929678	0.6674734891	1.603229728	75.65339215	15.89589989	8.450707954	71.5248661	11.45626445	17.01886945				-491.5091049	0.7031166354	-2169.11823458739	
491.4291049	91	5	4	1	0.7030797627				97.73087423	0.6669860154	1.602139755	75.65320541	15.89608639	8.450708197	71.5248661	11.45626445	17.01886945				-491.4291049	0.7030797627	-2170.13913062919	
491.3491049	91	5	4	1	0.7030429074				97.73245114	0.6664987411	1.601050117	75.65301881	15.89627301	8.45070818	71.5248661	11.45626445	17.01886945				-491.3491049	0.7030429074	-2171.16393154119	
491.2691049	91	5	4	1	0.7030060695				97.73402752	0.666011666	1.599960815	75.65283236	15.89645973	8.450707905	71.5248661	11.45626445	17.01886945				-491.2691049	0.7030060695	-2172.18970079286	
491.1891049	91	5	4	1	0.702969249				97.73560336	0.6655247904	1.598871848	75.65264605	15.89664658	8.450707371	71.5248661	11.45626445	17.01886945				-491.1891049	0.702969249	-2173.21348518053	
491.1091049	91	5	4	1	0.7029324458				97.73717867	0.6650381141	1.597783216	75.65245988	15.89683354	8.450706577	71.5248661	11.45626445	17.01886945				-491.1091049	0.7029324458	-2174.24119801849	
491.0291049	91	5	4	1	0.7028956601				97.73875344	0.6645516373	1.59669492	75.65227386	15.89702061	8.450705525	71.5248661	11.45626445	17.01886945				-491.0291049	0.7028956601	-2175.26987213835	
490.9491049	91	5	4	1	0.7028588917				97.74032768	0.6640653599	1.59560696	75.65208798	15.89720781	8.450704212	71.5248661	11.45626445	17.01886945				-490.9491049	0.7028588917	-2176.29656831214	
490.8691049	91	5	4	1	0.7028221407				97.74190138	0.663579282	1.594519336	75.65190225	15.89739511	8.450702641	71.5248661	11.45626445	17.01886945				-490.8691049	0.7028221407	-2177.32422852231	
490.7891049	91	5	4	1	0.702785407				97.74347455	0.6630934037	1.593432049	75.65171666	15.89758254	8.450700809	71.5248661	11.45626445	17.01886945				-490.7891049	0.702785407	-2178.35583391295	
490.7091049	91	5	4	1	0.7027486908				97.74504718	0.6626077248	1.592345098	75.65153121	15.89777007	8.450698718	71.5248661	11.45626445	17.01886945				-490.7091049	0.7027486908	-2179.38840605337	
490.6291049	91	5	4	1	0.7027119919				97.74661927	0.6621222456	1.591258483	75.65134591	15.89795773	8.450696367	71.5248661	11.45626445	17.01886945				-490.6291049	0.7027119919	-2180.41899461295	
490.5491049	91	5	4	1	0.7026753104				97.74819083	0.6616369659	1.590172206	75.65116075	15.8981455	8.450693755	71.5248661	11.45626445	17.01886945				-490.5491049	0.7026753104	-2181.453529719	
490.4691049	91	5	4	1	0.7026386463				97.74976185	0.6611518859	1.589086266	75.65097573	15.89833338	8.450690884	71.5248661	11.45626445	17.01886945				-490.4691049	0.7026386463	-2182.48606714632	
490.3891049	91	5	4	1	0.7026019995				97.75133233	0.6606670055	1.588000663	75.65079086	15.89852139	8.450687752	71.5248661	11.45626445	17.01886945				-490.3891049	0.7026019995	-2183.51958812828	
490.3091049	91	5	4	1	0.7025653701				97.75290228	0.6601823248	1.586915397	75.65060614	15.8987095	8.45068436	71.5248661	11.45626445	17.01886945				-490.3091049	0.7025653701	-2184.55706828102	
490.2291049	91	5	4	1	0.7025287581				97.75447169	0.6596978438	1.58583047	75.65042155	15.89889774	8.450680707	71.5248661	11.45626445	17.01886945				-490.2291049	0.7025287581	-2185.59254645674	
490.1491049	91	5	4	1	0.7024921634				97.75604056	0.6592135625	1.58474588	75.65023712	15.89908609	8.450676793	71.5248661	11.45626445	17.01886945				-490.1491049	0.7024921634	-2186.63200359158	
490.0691049	91	5	4	1	0.7024555862				97.75760889	0.658729481	1.583661628	75.65005283	15.89927456	8.450672619	71.5248661	11.45626445	17.01886945				-490.0691049	0.7024555862	-2187.67243853929	
489.9891049	91	5	4	1	0.7024190263				97.75917669	0.6582455993	1.582577715	75.64986868	15.89946314	8.450668183	71.5248661	11.45626445	17.01886945				-489.9891049	0.7024190263	-2188.70788169479	
489.9091049	91	5	4	1	0.7023824837				97.76074394	0.6577619174	1.58149414	75.64968468	15.89965184	8.450663486	71.5248661	11.45626445	17.01886945				-489.9091049	0.7023824837	-2189.75030493644	
489.8291049	91	5	4	1	0.7023459586				97.76231066	0.6572784354	1.580410904	75.64950082	15.89984065	8.450658529	71.5248661	11.45626445	17.01886945				-489.8291049	0.7023459586	-2190.7937101728	
489.7491049	91	5	4	1	0.7023094508				97.76387684	0.6567951532	1.579328006	75.64931711	15.90002958	8.450653309	71.5248661	11.45626445	17.01886945				-489.7491049	0.7023094508	-2191.83511622419	
489.6691049	91	5	4	1	0.7022729604				97.76544248	0.656312071	1.578245448	75.64913354	15.90021863	8.450647829	71.5248661	11.45626445	17.01886945				-489.6691049	0.7022729604	-2192.87750711089	
489.5891049	91	5	4	1	0.7022364873				97.76700758	0.6558291886	1.577163229	75.64895012	15.90040779	8.450642086	71.5248661	11.45626445	17.01886945				-489.5891049	0.7022364873	-2193.92089566666	
489.5091049	91	5	4	1	0.7022000316				97.76857214	0.6553465062	1.576081349	75.64876684	15.90059707	8.450636082	71.5248661	11.45626445	17.01886945				-489.5091049	0.7022000316	-2194.96828591209	
489.4291049	91	5	4	1	0.7021635933				97.77013617	0.6548640239	1.574999809	75.64858371	15.90078647	8.450629816	71.5248661	11.45626445	17.01886945				-489.4291049	0.7021635933	-2196.01365977295	
489.3491049	91	5	4	1	0.7021271723				97.77169965	0.6543817415	1.573918609	75.64840073	15.90097598	8.450623288	71.5248661	11.45626445	17.01886945				-489.3491049	0.7021271723	-2197.06003559282	
489.2691049	91	5	4	1	0.7020907687				97.77326259	0.6538996591	1.572837749	75.64821789	15.90116561	8.450616498	71.5248661	11.45626445	17.01886945				-489.2691049	0.7020907687	-2198.11042598594	
489.1891049	91	5	4	1	0.7020543825				97.77482499	0.6534177768	1.571757228	75.6480352	15.90135536	8.450609445	71.5248661	11.45626445	17.01886945				-489.1891049	0.7020543825	-2199.15879564966	
489.1091049	91	5	4	1	0.7020180136				97.77638686	0.6529360946	1.570677049	75.64785265	15.90154522	8.45060213	71.5248661	11.45626445	17.01886945				-489.1091049	0.7020180136	-2200.20817158022	
489.0291049	91	5	4	1	0.7019816621				97.77794818	0.6524546126	1.56959721	75.64767025	15.9017352	8.450594553	71.5248661	11.45626445	17.01886945				-489.0291049	0.7019816621	-2201.25854366909	
488.9491049	91	5	4	1	0.7019453279				97.77950896	0.6519733306	1.568517712	75.64748799	15.9019253	8.450586712	71.5248661	11.45626445	17.01886945				-488.9491049	0.7019453279	-2202.30992492155	
488.8691049	91	5	4	1	0.7019090111				97.7810692	0.6514922489	1.567438554	75.64730588	15.90211551	8.450578609	71.5248661	11.45626445	17.01886945				-488.8691049	0.7019090111	-2203.36534234941	
488.7891049	91	5	4	1	0.7018727117				97.78262889	0.6510113673	1.566359738	75.64712392	15.90230584	8.450570243	71.5248661	11.45626445	17.01886945				-488.7891049	0.7018727117	-2204.41873176874	
488.7091049	91	5	4	1	0.7018364296				97.78418805	0.650530686	1.565281263	75.6469421	15.90249628	8.450561614	71.5248661	11.45626445	17.01886945				-488.7091049	0.7018364296	-2205.47313469591	
488.6291049	91	5	4	1	0.7018001649				97.78574666	0.6500502049	1.56420313	75.64676043	15.90268685	8.450552722	71.5248661	11.45626445	17.01886945				-488.6291049	0.7018001649	-2206.52854095551	
488.5491049	91	5	4	1	0.7017639175				97.78730474	0.6495699241	1.563125339	75.64657891	15.90287753	8.450543567	71.5248661	11.45626445	17.01886945				-488.5491049	0.7017639175	-2207.58496363916	
488.4691049	91	5	4	1	0.7017276875				97.78886227	0.6490898436	1.562047889	75.64639753	15.90306832	8.450534147	71.5248661	11.45626445	17.01886945				-488.4691049	0.7017276875	-2208.64544426991	
488.3891049	91	5	4	1	0.7016914749				97.79041926	0.6486099634	1.560970781	75.6462163	15.90325924	8.450524465	71.5248661	11.45626445	17.01886945				-488.3891049	0.7016914749	-2209.70388958858	
488.3091049	91	5	4	1	0.7016552796				97.7919757	0.6481302836	1.559894016	75.64603521	15.90345027	8.450514518	71.5248661	11.45626445	17.01886945				-488.3091049	0.7016552796	-2210.76335572731	
488.2291049	91	5	4	1	0.7016191017				97.7935316	0.6476508041	1.558817594	75.64585428	15.90364142	8.450504308	71.5248661	11.45626445	17.01886945				-488.2291049	0.7016191017	-2211.82383243005	
488.1491049	91	5	4	1	0.7015829411				97.79508696	0.6471715251	1.557741513	75.64567349	15.90383268	8.450493834	71.5248661	11.45626445	17.01886945				-488.1491049	0.7015829411	-2212.88226941635	
488.0691049	91	5	4	1	0.7015467978				97.79664178	0.6466924465	1.556665776	75.64549284	15.90402406	8.450483096	71.5248661	11.45626445	17.01886945				-488.0691049	0.7015467978	-2213.9447863007	
487.9891049	91	5	4	1	0.7015106719				97.79819605	0.6462135683	1.555590382	75.64531235	15.90421556	8.450472093	71.5248661	11.45626445	17.01886945				-487.9891049	0.7015106719	-2215.01138748275	
487.9091049	91	5	4	1	0.7014745634				97.79974978	0.6457348906	1.554515331	75.645132	15.90440718	8.450460826	71.5248661	11.45626445	17.01886945				-487.9091049	0.7014745634	-2216.0759445328	
487.8291049	91	5	4	1	0.7014384722				97.80130296	0.6452564135	1.553440624	75.6449518	15.90459891	8.450449295	71.5248661	11.45626445	17.01886945				-487.8291049	0.7014384722	-2217.14153125951	
487.7491049	91	5	4	1	0.7014023984				97.8028556	0.6447781368	1.55236626	75.64477174	15.90479076	8.450437498	71.5248661	11.45626445	17.01886945				-487.7491049	0.7014023984	-2218.20813733051	
487.6691049	91	5	4	1	0.7013663419				97.8044077	0.6443000608	1.551292239	75.64459183	15.90498273	8.450425438	71.5248661	11.45626445	17.01886945				-487.6691049	0.7013663419	-2219.27577604472	
487.5891049	91	5	4	1	0.7013303028				97.80595925	0.6438221853	1.550218563	75.64441208	15.90517481	8.450413112	71.5248661	11.45626445	17.01886945				-487.5891049	0.7013303028	-2220.34443704476	
487.5091049	91	5	4	1	0.701294281				97.80751026	0.6433445104	1.549145231	75.64423246	15.90536702	8.450400521	71.5248661	11.45626445	17.01886945				-487.5091049	0.701294281	-2221.41104653934	
487.4291049	91	5	4	1	0.7012582765				97.80906072	0.6428670362	1.548072244	75.644053	15.90555933	8.450387665	71.5248661	11.45626445	17.01886945				-487.4291049	0.7012582765	-2222.48177138972	
487.3491049	91	5	4	1	0.7012222894				97.81061064	0.6423897626	1.5469996	75.64387368	15.90575177	8.450374544	71.5248661	11.45626445	17.01886945				-487.3491049	0.7012222894	-2223.55661607034	
487.2691049	91	5	4	1	0.7011863197				97.81216001	0.6419126897	1.545927302	75.64369452	15.90594433	8.450361157	71.5248661	11.45626445	17.01886945				-487.2691049	0.7011863197	-2224.626308724	
487.1891049	91	5	4	1	0.7011503672				97.81370883	0.6414358175	1.544855348	75.6435155	15.906137	8.450347504	71.5248661	11.45626445	17.01886945				-487.1891049	0.7011503672	-2225.70014207769	
487.1091049	91	5	4	1	0.7011144322				97.81525711	0.6409591461	1.54378374	75.64333663	15.90632979	8.450333586	71.5248661	11.45626445	17.01886945				-487.1091049	0.7011144322	-2226.77499466503	
487.0291049	91	5	4	1	0.7010785144				97.81680485	0.6404826754	1.542712477	75.6431579	15.9065227	8.450319403	71.5248661	11.45626445	17.01886945				-487.0291049	0.7010785144	-2227.84779879691	
486.9491049	91	5	4	1	0.701042614				97.81835204	0.6400064055	1.541641559	75.64297933	15.90671572	8.450304953	71.5248661	11.45626445	17.01886945				-486.9491049	0.701042614	-2228.92784128025	
486.8691049	91	5	4	1	0.701006731				97.81989868	0.6395303364	1.540570987	75.6428009	15.90690886	8.450290237	71.5248661	11.45626445	17.01886945				-486.8691049	0.701006731	-2230.00270931001	
486.7891049	91	5	4	1	0.7009708652				97.82144477	0.6390544682	1.539500761	75.64262262	15.90710212	8.450275255	71.5248661	11.45626445	17.01886945				-486.7891049	0.7009708652	-2231.08174062677	
486.7091049	91	5	4	1	0.7009350169				97.82299032	0.6385788008	1.53843088	75.64244449	15.9072955	8.450260006	71.5248661	11.45626445	17.01886945				-486.7091049	0.7009350169	-2232.16179858496	
486.6291049	91	5	4	1	0.7008991858				97.82453532	0.6381033342	1.537361346	75.64226651	15.907489	8.450244491	71.5248661	11.45626445	17.01886945				-486.6291049	0.7008991858	-2233.23980072109	
486.5491049	91	5	4	1	0.7008633721				97.82607977	0.6376280686	1.536292159	75.64208868	15.90768261	8.45022871	71.5248661	11.45626445	17.01886945				-486.5491049	0.7008633721	-2234.32195565189	
486.4691049	91	5	4	1	0.7008275757				97.82762368	0.6371530039	1.535223318	75.641911	15.90787634	8.450212662	71.5248661	11.45626445	17.01886945				-486.4691049	0.7008275757	-2235.40516589773	
486.3891049	91	5	4	1	0.7007917967				97.82916704	0.6366781402	1.534154823	75.64173346	15.90807019	8.450196346	71.5248661	11.45626445	17.01886945				-486.3891049	0.7007917967	-2236.48942088633	
486.3091049	91	5	4	1	0.700756035				97.83070985	0.6362034775	1.533086676	75.64155608	15.90826416	8.450179764	71.5248661	11.45626445	17.01886945				-486.3091049	0.700756035	-2237.57160201258	
486.2291049	91	5	4	1	0.7007202906				97.83225211	0.6357290157	1.532018875	75.64137884	15.90845825	8.450162915	71.5248661	11.45626445	17.01886945				-486.2291049	0.7007202906	-2238.65483092923	
486.1491049	91	5	4	1	0.7006845635				97.83379382	0.635254755	1.530951422	75.64120175	15.90865245	8.450145798	71.5248661	11.45626445	17.01886945				-486.1491049	0.7006845635	-2239.7422474792	
486.0691049	91	5	4	1	0.7006488538				97.83533499	0.6347806954	1.529884316	75.64102482	15.90884677	8.450128414	71.5248661	11.45626445	17.01886945				-486.0691049	0.7006488538	-2240.83071485855	
485.9891049	91	5	4	1	0.7006131614				97.8368756	0.6343068368	1.528817558	75.64084803	15.90904121	8.450110763	71.5248661	11.45626445	17.01886945				-485.9891049	0.7006131614	-2241.92024680247	
485.9091049	91	5	4	1	0.7005774864				97.83841567	0.6338331793	1.527751148	75.64067139	15.90923577	8.450092843	71.5248661	11.45626445	17.01886945				-485.9091049	0.7005774864	-2243.0076851751	
485.8291049	91	5	4	1	0.7005418286				97.83995519	0.6333597229	1.526685086	75.6404949	15.90943044	8.450074656	71.5248661	11.45626445	17.01886945				-485.8291049	0.7005418286	-2244.09619118965	
485.7491049	91	5	4	1	0.7005061882				97.84149416	0.6328864677	1.525619372	75.64031856	15.90962524	8.450056202	71.5248661	11.45626445	17.01886945				-485.7491049	0.7005061882	-2245.18889555827	
485.6691049	91	5	4	1	0.7004705651				97.84303258	0.6324134137	1.524554006	75.64014237	15.90982015	8.450037479	71.5248661	11.45626445	17.01886945				-485.6691049	0.7004705651	-2246.28267071496	
485.5891049	91	5	4	1	0.7004349594				97.84457045	0.6319405608	1.523488989	75.63996633	15.91001518	8.450018487	71.5248661	11.45626445	17.01886945				-485.5891049	0.7004349594	-2247.37434618821	
485.5091049	91	5	4	1	0.7003993709				97.84610777	0.6314679092	1.522424321	75.63979044	15.91021033	8.449999228	71.5248661	11.45626445	17.01886945				-485.5091049	0.7003993709	-2248.46709555444	
485.4291049	91	5	4	1	0.7003637998				97.84764454	0.6309954588	1.521360001	75.6396147	15.9104056	8.4499797	71.5248661	11.45626445	17.01886945				-485.4291049	0.7003637998	-2249.56406170006	
485.3491049	91	5	4	1	0.700328246				97.84918076	0.6305232097	1.520296031	75.63943911	15.91060098	8.449959903	71.5248661	11.45626445	17.01886945				-485.3491049	0.700328246	-2250.65893589759	
485.2691049	91	5	4	1	0.7002927095				97.85071643	0.6300511618	1.51923241	75.63926367	15.91079649	8.449939838	71.5248661	11.45626445	17.01886945				-485.2691049	0.7002927095	-2251.75487637149	
485.1891049	91	5	4	1	0.7002571903				97.85225155	0.6295793153	1.518169138	75.63908839	15.91099211	8.449919504	71.5248661	11.45626445	17.01886945				-485.1891049	0.7002571903	-2252.85505987942	
485.1091049	91	5	4	1	0.7002216885				97.85378611	0.6291076701	1.517106216	75.63891325	15.91118785	8.449898901	71.5248661	11.45626445	17.01886945				-485.1091049	0.7002216885	-2253.95631278268	
485.0291049	91	5	4	1	0.700186204				97.85532013	0.6286362262	1.516043644	75.63873826	15.91138371	8.449878028	71.5248661	11.45626445	17.01886945				-485.0291049	0.700186204	-2255.05228627593	
484.9491049	91	5	4	1	0.7001507367				97.85685359	0.6281649838	1.514981422	75.63856342	15.91157969	8.449856887	71.5248661	11.45626445	17.01886945				-484.9491049	0.7001507367	-2256.1525167942	
484.8691049	91	5	4	1	0.7001152868				97.85838651	0.6276939427	1.513919549	75.63838874	15.91177579	8.449835476	71.5248661	11.45626445	17.01886945				-484.8691049	0.7001152868	-2257.25699660184	
484.7891049	91	5	4	1	0.7000798542				97.85991887	0.6272231031	1.512858028	75.6382142	15.911972	8.449813796	71.5248661	11.45626445	17.01886945				-484.7891049	0.7000798542	-2258.36256456438	
