T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
588.8014824	95	5	0	1	0.7865181992				98.64463909	1.355360914	0	81.57227473	18.42772527	0				-588.8014824	0.7865181992	-2864.18073423842	
588.7214824	95	5	0	1	0.7864902729				98.64528463	1.354715367	0	81.57212978	18.42787022	0				-588.7214824	0.7864902729	-2865.18601959829	
588.6414824	95	5	0	1	0.7864623564				98.64593003	1.354069967	0	81.5719848	18.4280152	0				-588.6414824	0.7864623564	-2866.18687289939	
588.5614824	95	5	0	1	0.7864344496				98.64657528	1.353424716	0	81.57183979	18.42816021	0				-588.5614824	0.7864344496	-2867.18843285276	
588.4814824	95	5	0	1	0.7864065526				98.64722039	1.352779614	0	81.57169476	18.42830524	0				-588.4814824	0.7864065526	-2868.19068583048	
588.4014824	95	5	0	1	0.7863786653				98.64786534	1.352134659	0	81.57154969	18.42845031	0				-588.4014824	0.7863786653	-2869.18849817753	
588.3214824	95	5	0	1	0.7863507877				98.64851015	1.351489852	0	81.5714046	18.4285954	0				-588.3214824	0.7863507877	-2870.1921573756	
588.2414824	95	5	0	1	0.7863229199				98.64915481	1.350845194	0	81.57125949	18.42874051	0				-588.2414824	0.7863229199	-2871.19651177839	
588.1614824	95	5	0	1	0.7862950618				98.64979932	1.350200684	0	81.57111434	18.42888566	0				-588.1614824	0.7862950618	-2872.20157653915	
588.0814824	95	5	0	1	0.7862672135				98.65044368	1.349556322	0	81.57096917	18.42903083	0				-588.0814824	0.7862672135	-2873.20733797722	
588.0014824	95	5	0	1	0.7862393749				98.65108789	1.348912108	0	81.57082397	18.42917603	0				-588.0014824	0.7862393749	-2874.21381127294	
587.9214824	95	5	0	1	0.7862115461				98.65173196	1.348268043	0	81.57067875	18.42932125	0				-587.9214824	0.7862115461	-2875.2209826994	
587.8414824	95	5	0	1	0.786183727				98.65237587	1.347624126	0	81.57053349	18.42946651	0				-587.8414824	0.786183727	-2876.22369342634	
587.7614824	95	5	0	1	0.7861559176				98.65301964	1.346980357	0	81.57038821	18.42961179	0				-587.7614824	0.7861559176	-2877.23228143341	
587.6814824	95	5	0	1	0.786128118				98.65366326	1.346336736	0	81.5702429	18.4297571	0				-587.6814824	0.786128118	-2878.24156977713	
587.6014824	95	5	0	1	0.7861003281				98.65430674	1.345693263	0	81.57009757	18.42990243	0				-587.6014824	0.7861003281	-2879.24638879884	
587.5214824	95	5	0	1	0.7860725479				98.65495006	1.345049939	0	81.5699522	18.4300478	0				-587.5214824	0.7860725479	-2880.25190964351	
587.4414824	95	5	0	1	0.7860447774				98.65559324	1.344406763	0	81.56980681	18.43019319	0				-587.4414824	0.7860447774	-2881.26332523143	
587.3614824	95	5	0	1	0.7860170167				98.65623626	1.343763736	0	81.5696614	18.4303386	0				-587.3614824	0.7860170167	-2882.27544411148	
587.2814824	95	5	0	1	0.7859892657				98.65687914	1.343120857	0	81.56951595	18.43048405	0				-587.2814824	0.7859892657	-2883.28828159859	
587.2014824	95	5	0	1	0.7859615245				98.65752187	1.342478126	0	81.56937048	18.43062952	0				-587.2014824	0.7859615245	-2884.29662074845	
587.1214824	95	5	0	1	0.7859337929				98.65816446	1.341835543	0	81.56922498	18.43077502	0				-587.1214824	0.7859337929	-2885.30567997965	
587.0414824	95	5	0	1	0.7859060711				98.65880689	1.341193109	0	81.56907945	18.43092055	0				-587.0414824	0.7859060711	-2886.32064130809	
586.9614824	95	5	0	1	0.785878359				98.65944918	1.340550823	0	81.5689339	18.4310661	0				-586.9614824	0.785878359	-2887.33111017687	
586.8814824	95	5	0	1	0.7858506566				98.66009131	1.339908686	0	81.56878832	18.43121168	0				-586.8814824	0.7858506566	-2888.34750455818	
586.8014824	95	5	0	1	0.785822964				98.6607333	1.339266697	0	81.56864271	18.43135729	0				-586.8014824	0.785822964	-2889.35938603408	
586.7214824	95	5	0	1	0.785795281				98.66137514	1.338624856	0	81.56849707	18.43150293	0				-586.7214824	0.785795281	-2890.37199138403	
586.6414824	95	5	0	1	0.7857676078				98.66201684	1.337983163	0	81.56835141	18.43164859	0				-586.6414824	0.7857676078	-2891.39052080809	
586.5614824	95	5	0	1	0.7857399443				98.66265838	1.33734162	0	81.56820572	18.43179428	0				-586.5614824	0.7857399443	-2892.40454323557	
586.4814824	95	5	0	1	0.7857122905				98.66329978	1.336700224	0	81.56806	18.43194	0				-586.4814824	0.7857122905	-2893.41927715826	
586.4014824	95	5	0	1	0.7856846464				98.66394102	1.336058977	0	81.56791425	18.43208575	0				-586.4014824	0.7856846464	-2894.4347233249	
586.3214824	95	5	0	1	0.785657012				98.66458212	1.335417878	0	81.56776848	18.43223152	0				-586.3214824	0.785657012	-2895.45088248019	
586.2414824	95	5	0	1	0.7856293873				98.66522307	1.334776928	0	81.56762268	18.43237732	0				-586.2414824	0.7856293873	-2896.46775538114	
586.1614824	95	5	0	1	0.7856017723				98.66586387	1.334136126	0	81.56747685	18.43252315	0				-586.1614824	0.7856017723	-2897.48534278548	
586.0814824	95	5	0	1	0.785574167				98.66650453	1.333495473	0	81.567331	18.432669	0				-586.0814824	0.785574167	-2898.50889997657	
586.0014824	95	5	0	1	0.7855465715				98.66714503	1.332854968	0	81.56718512	18.43281488	0				-586.0014824	0.7855465715	-2899.52791493342	
585.9214824	95	5	0	1	0.7855189856				98.66778539	1.332214612	0	81.56703921	18.43296079	0				-585.9214824	0.7855189856	-2900.54239948918	
585.8414824	95	5	0	1	0.7854914094				98.6684256	1.331574404	0	81.56689327	18.43310673	0				-585.8414824	0.7854914094	-2901.56811806569	
585.7614824	95	5	0	1	0.785463843				98.66906565	1.330934345	0	81.56674731	18.43325269	0				-585.7614824	0.785463843	-2902.58928555627	
585.6814824	95	5	0	1	0.7854362862				98.66970557	1.330294434	0	81.56660132	18.43339868	0				-585.6814824	0.7854362862	-2903.60591383865	
585.6014824	95	5	0	1	0.7854087391				98.67034533	1.329654672	0	81.5664553	18.4335447	0				-585.6014824	0.7854087391	-2904.62852387046	
585.5214824	95	5	0	1	0.7853812017				98.67098494	1.329015059	0	81.56630925	18.43369075	0				-585.5214824	0.7853812017	-2905.6518544386	
585.4414824	95	5	0	1	0.785353674				98.67162441	1.328375594	0	81.56616318	18.43383682	0				-585.4414824	0.785353674	-2906.6759063228	
585.3614824	95	5	0	1	0.785326156				98.67226372	1.327736277	0	81.56601708	18.43398292	0				-585.3614824	0.785326156	-2907.70068029183	
585.2814824	95	5	0	1	0.7852986477				98.67290289	1.327097109	0	81.56587095	18.43412905	0				-585.2814824	0.7852986477	-2908.72617709175	
585.2014824	95	5	0	1	0.7852711491				98.67354191	1.32645809	0	81.5657248	18.4342752	0				-585.2014824	0.7852711491	-2909.74710213797	
585.1214824	95	5	0	1	0.7852436601				98.67418078	1.325819219	0	81.56557862	18.43442138	0				-585.1214824	0.7852436601	-2910.77405066184	
585.0414824	95	5	0	1	0.7852161809				98.6748195	1.325180497	0	81.56543241	18.43456759	0				-585.0414824	0.7852161809	-2911.80170935987	
584.9614824	95	5	0	1	0.7851887113				98.67545808	1.324541923	0	81.56528617	18.43471383	0				-584.9614824	0.7851887113	-2912.82480231847	
584.8814824	95	5	0	1	0.7851612514				98.6760965	1.323903498	0	81.56513991	18.43486009	0				-584.8814824	0.7851612514	-2913.85391732721	
584.8014824	95	5	0	1	0.7851338012				98.67673478	1.323265222	0	81.56499362	18.43500638	0				-584.8014824	0.7851338012	-2914.88375977559	
584.7214824	95	5	0	1	0.7851063607				98.67737291	1.322627094	0	81.5648473	18.4351527	0				-584.7214824	0.7851063607	-2915.90901262193	
584.6414824	95	5	0	1	0.7850789298				98.67801088	1.321989115	0	81.56470095	18.43529905	0				-584.6414824	0.7850789298	-2916.94031602288	
584.5614824	95	5	0	1	0.7850515087				98.67864871	1.321351285	0	81.56455458	18.43544542	0				-584.5614824	0.7850515087	-2917.97233413307	
584.4814824	95	5	0	1	0.7850240972				98.6792864	1.320713603	0	81.56440818	18.43559182	0				-584.4814824	0.7850240972	-2918.99443960775	
584.4014824	95	5	0	1	0.7849966953				98.67992393	1.32007607	0	81.56426175	18.43573825	0				-584.4014824	0.7849966953	-2920.02792707589	
584.3214824	95	5	0	1	0.7849693032				98.68056131	1.319438686	0	81.5641153	18.4358847	0				-584.3214824	0.7849693032	-2921.06213152522	
584.2414824	95	5	0	1	0.7849419207				98.68119855	1.318801451	0	81.56396882	18.43603118	0				-584.2414824	0.7849419207	-2922.09174349523	
584.1614824	95	5	0	1	0.7849145479				98.68183564	1.318164364	0	81.56382231	18.43617769	0				-584.1614824	0.7849145479	-2923.12207401407	
584.0814824	95	5	0	1	0.7848871847				98.68247257	1.317527426	0	81.56367577	18.43632423	0				-584.0814824	0.7848871847	-2924.15313892448	
584.0014824	95	5	0	1	0.7848598312				98.68310936	1.316890637	0	81.56352921	18.43647079	0				-584.0014824	0.7848598312	-2925.19027564407	
583.9214824	95	5	0	1	0.7848324874				98.683746	1.316253996	0	81.56338262	18.43661738	0				-583.9214824	0.7848324874	-2926.22814831658	
583.8414824	95	5	0	1	0.7848051533				98.6843825	1.315617504	0	81.563236	18.436764	0				-583.8414824	0.7848051533	-2927.26139841404	
583.7614824	95	5	0	1	0.7847778288				98.68501884	1.314981161	0	81.56308936	18.43691064	0				-583.7614824	0.7847778288	-2928.2900229151	
583.6814824	95	5	0	1	0.7847505139				98.68565503	1.314344967	0	81.56294268	18.43705732	0				-583.6814824	0.7847505139	-2929.33010438324	
583.6014824	95	5	0	1	0.7847232088				98.68629108	1.313708921	0	81.56279598	18.43720402	0				-583.6014824	0.7847232088	-2930.37090970655	
583.5214824	95	5	0	1	0.7846959133				98.68692698	1.313073025	0	81.56264926	18.43735074	0				-583.5214824	0.7846959133	-2931.40172108348	
583.4414824	95	5	0	1	0.7846686274				98.68756272	1.312437277	0	81.5625025	18.4374975	0				-583.4414824	0.7846686274	-2932.43863622791	
583.3614824	95	5	0	1	0.7846413512				98.68819832	1.311801678	0	81.56235572	18.43764428	0				-583.3614824	0.7846413512	-2933.47627759348	
583.2814824	95	5	0	1	0.7846140846				98.68883377	1.311166228	0	81.56220891	18.43779109	0				-583.2814824	0.7846140846	-2934.51466116408	
583.2014824	95	5	0	1	0.7845868277				98.68946907	1.310530927	0	81.56206208	18.43793792	0				-583.2014824	0.7845868277	-2935.55916224678	
583.1214824	95	5	0	1	0.7845595805				98.69010423	1.309895774	0	81.56191522	18.43808478	0				-583.1214824	0.7845595805	-2936.59901356691	
583.0414824	95	5	0	1	0.7845323429				98.69073923	1.309260771	0	81.56176833	18.43823167	0				-583.0414824	0.7845323429	-2937.63421207849	
582.9614824	95	5	0	1	0.7845051149				98.69137408	1.308625916	0	81.56162141	18.43837859	0				-582.9614824	0.7845051149	-2938.67554189901	
582.8814824	95	5	0	1	0.7844778966				98.69200879	1.30799121	0	81.56147447	18.43852553	0				-582.8814824	0.7844778966	-2939.71760258215	
582.8014824	95	5	0	1	0.7844506879				98.69264335	1.307356653	0	81.56132749	18.43867251	0				-582.8014824	0.7844506879	-2940.76041022202	
582.7214824	95	5	0	1	0.7844234889				98.69327775	1.306722245	0	81.5611805	18.4388195	0				-582.7214824	0.7844234889	-2941.80395028326	
582.6414824	95	5	0	1	0.7843962995				98.69391201	1.306087986	0	81.56103347	18.43896653	0				-582.6414824	0.7843962995	-2942.84823890055	
582.5614824	95	5	0	1	0.7843691198				98.69454612	1.305453876	0	81.56088642	18.43911358	0				-582.5614824	0.7843691198	-2943.8932615003	
582.4814824	95	5	0	1	0.7843419497				98.69518009	1.304819915	0	81.56073934	18.43926066	0				-582.4814824	0.7843419497	-2944.93360998837	
582.4014824	95	5	0	1	0.7843147892				98.6958139	1.304186102	0	81.56059223	18.43940777	0				-582.4014824	0.7843147892	-2945.98012213525	
582.3214824	95	5	0	1	0.7842876384				98.69644756	1.303552439	0	81.56044509	18.43955491	0				-582.3214824	0.7842876384	-2947.02737061046	
582.2414824	95	5	0	1	0.7842604972				98.69708108	1.302918925	0	81.56029793	18.43970207	0				-582.2414824	0.7842604972	-2948.06993580856	
582.1614824	95	5	0	1	0.7842333656				98.69771444	1.30228556	0	81.56015074	18.43984926	0				-582.1614824	0.7842333656	-2949.11867859419	
582.0814824	95	5	0	1	0.7842062437				98.69834766	1.301652343	0	81.56000353	18.43999647	0				-582.0814824	0.7842062437	-2950.168160058	
582.0014824	95	5	0	1	0.7841791314				98.69898072	1.301019276	0	81.55985629	18.44014371	0				-582.0014824	0.7841791314	-2951.21294906457	
581.9214824	95	5	0	1	0.7841520287				98.69961364	1.300386358	0	81.55970901	18.44029099	0				-581.9214824	0.7841520287	-2952.25847834396	
581.8414824	95	5	0	1	0.7841249356				98.70024641	1.299753588	0	81.55956172	18.44043828	0				-581.8414824	0.7841249356	-2953.31020383387	
581.7614824	95	5	0	1	0.7840978522				98.70087903	1.299120968	0	81.55941439	18.44058561	0				-581.7614824	0.7840978522	-2954.36267116607	
581.6814824	95	5	0	1	0.7840707784				98.7015115	1.298488497	0	81.55926704	18.44073296	0				-581.6814824	0.7840707784	-2955.41043374542	
581.6014824	95	5	0	1	0.7840437142				98.70214383	1.297856175	0	81.55911966	18.44088034	0				-581.6014824	0.7840437142	-2956.46440658028	
581.5214824	95	5	0	1	0.7840166597				98.702776	1.297224002	0	81.55897226	18.44102774	0				-581.5214824	0.7840166597	-2957.51365294509	
581.4414824	95	5	0	1	0.7839896147				98.70340802	1.296591978	0	81.55882482	18.44117518	0				-581.4414824	0.7839896147	-2958.56365986804	
581.3614824	95	5	0	1	0.7839625794				98.7040399	1.295960103	0	81.55867736	18.44132264	0				-581.3614824	0.7839625794	-2959.61987553011	
581.2814824	95	5	0	1	0.7839355537				98.70467162	1.295328377	0	81.55852987	18.44147013	0				-581.2814824	0.7839355537	-2960.67137101029	
581.2014824	95	5	0	1	0.7839085376				98.7053032	1.294696801	0	81.55838236	18.44161764	0				-581.2014824	0.7839085376	-2961.72910022356	
581.1214824	95	5	0	1	0.7838815312				98.70593463	1.294065373	0	81.55823482	18.44176518	0				-581.1214824	0.7838815312	-2962.78208744101	
581.0414824	95	5	0	1	0.7838545343				98.70656591	1.293434095	0	81.55808725	18.44191275	0				-581.0414824	0.7838545343	-2963.83034516396	
580.9614824	95	5	0	1	0.783827547				98.70719703	1.292802965	0	81.55793965	18.44206035	0				-580.9614824	0.783827547	-2964.89033313947	
580.8814824	95	5	0	1	0.7838005694				98.70782801	1.292171985	0	81.55779203	18.44220797	0				-580.8814824	0.7838005694	-2965.95107170576	
580.8014824	95	5	0	1	0.7837736014				98.70845885	1.291541154	0	81.55764438	18.44235562	0				-580.8014824	0.7837736014	-2967.00707151098	
580.7214824	95	5	0	1	0.783746643				98.70908953	1.290910473	0	81.5574967	18.4425033	0				-580.7214824	0.783746643	-2968.05831377539	
580.6414824	95	5	0	1	0.7837196941				98.70972006	1.29027994	0	81.557349	18.442651	0				-580.6414824	0.7837196941	-2969.11582275876	
580.5614824	95	5	0	1	0.7836927549				98.71035044	1.289649557	0	81.55720126	18.44279874	0				-580.5614824	0.7836927549	-2970.17958749413	
580.4814824	95	5	0	1	0.7836658253				98.71098068	1.289019323	0	81.55705351	18.44294649	0				-580.4814824	0.7836658253	-2971.23860103452	
580.4014824	95	5	0	1	0.7836389053				98.71161076	1.288389238	0	81.55690572	18.44309428	0				-580.4014824	0.7836389053	-2972.29837001977	
580.3214824	95	5	0	1	0.7836119949				98.7122407	1.287759302	0	81.55675791	18.44324209	0				-580.3214824	0.7836119949	-2973.35889525877	
580.2414824	95	5	0	1	0.7835850941				98.71287048	1.287129516	0	81.55661007	18.44338993	0				-580.2414824	0.7835850941	-2974.42017757354	
580.1614824	95	5	0	1	0.7835582029				98.71350012	1.286499879	0	81.5564622	18.4435378	0				-580.1614824	0.7835582029	-2975.47668040714	
580.0814824	95	5	0	1	0.7835313212				98.71412961	1.285870391	0	81.5563143	18.4436857	0				-580.0814824	0.7835313212	-2976.53948323636	
580.0014824	95	5	0	1	0.7835044492				98.71475895	1.285241052	0	81.55616638	18.44383362	0				-580.0014824	0.7835044492	-2977.60857502594	
579.9214824	95	5	0	1	0.7834775868				98.71538814	1.284611863	0	81.55601843	18.44398157	0				-579.9214824	0.7834775868	-2978.66734448607	
579.8414824	95	5	0	1	0.7834507339				98.71601718	1.283982823	0	81.55587046	18.44412954	0				-579.8414824	0.7834507339	-2979.7324282841	
579.7614824	95	5	0	1	0.7834238907				98.71664607	1.283353932	0	81.55572246	18.44427754	0				-579.7614824	0.7834238907	-2980.79825816082	
579.6814824	95	5	0	1	0.783397057				98.71727481	1.28272519	0	81.55557443	18.44442557	0				-579.6814824	0.783397057	-2981.85930550585	
579.6014824	95	5	0	1	0.7833702329				98.7179034	1.282096598	0	81.55542637	18.44457363	0				-579.6014824	0.7833702329	-2982.93223086489	
579.5214824	95	5	0	1	0.7833434185				98.71853184	1.281468155	0	81.55527828	18.44472172	0				-579.5214824	0.7833434185	-2983.99478239037	
579.4414824	95	5	0	1	0.7833166135				98.71916014	1.280839862	0	81.55513017	18.44486983	0				-579.4414824	0.7833166135	-2985.05811497096	
579.3614824	95	5	0	1	0.7832898182				98.71978828	1.280211718	0	81.55498203	18.44501797	0				-579.3614824	0.7832898182	-2986.13333592535	
579.2814824	95	5	0	1	0.7832630325				98.72041628	1.279583723	0	81.55483387	18.44516613	0				-579.2814824	0.7832630325	-2987.19817756268	
579.2014824	95	5	0	1	0.7832362563				98.72104412	1.278955878	0	81.55468568	18.44531432	0				-579.2014824	0.7832362563	-2988.26378686308	
579.1214824	95	5	0	1	0.7832094897				98.72167182	1.278328182	0	81.55453746	18.44546254	0				-579.1214824	0.7832094897	-2989.3357377777	
579.0414824	95	5	0	1	0.7831827327				98.72229936	1.277700636	0	81.55438921	18.44561079	0				-579.0414824	0.7831827327	-2990.40845802523	
578.9614824	95	5	0	1	0.7831559853				98.72292676	1.277073238	0	81.55424094	18.44575906	0				-578.9614824	0.7831559853	-2991.4763513591	
578.8814824	95	5	0	1	0.7831292474				98.72355401	1.276445991	0	81.55409264	18.44590736	0				-578.8814824	0.7831292474	-2992.55061679378	
578.8014824	95	5	0	1	0.7831025192				98.72418111	1.275818893	0	81.55394431	18.44605569	0				-578.8014824	0.7831025192	-2993.62003289763	
578.7214824	95	5	0	1	0.7830758004				98.72480806	1.275191944	0	81.55379595	18.44620405	0				-578.7214824	0.7830758004	-2994.69023764539	
578.6414824	95	5	0	1	0.7830490913				98.72543486	1.274565144	0	81.55364757	18.44635243	0				-578.6414824	0.7830490913	-2995.76679687681	
578.5614824	95	5	0	1	0.7830223917				98.72606151	1.273938495	0	81.55349916	18.44650084	0				-578.5614824	0.7830223917	-2996.83852934092	
578.4814824	95	5	0	1	0.7829957017				98.72668801	1.273311994	0	81.55335072	18.44664928	0				-578.4814824	0.7829957017	-2997.9166420668	
578.4014824	95	5	0	1	0.7829690213				98.72731436	1.272685643	0	81.55320226	18.44679774	0				-578.4014824	0.7829690213	-2998.98990552077	
578.3214824	95	5	0	1	0.7829423504				98.72794056	1.272059442	0	81.55305377	18.44694623	0				-578.3214824	0.7829423504	-3000.06394576463	
578.2414824	95	5	0	1	0.7829156891				98.72856661	1.27143339	0	81.55290525	18.44709475	0				-578.2414824	0.7829156891	-3001.13874752908	
578.1614824	95	5	0	1	0.7828890373				98.72919251	1.270807488	0	81.55275671	18.44724329	0				-578.1614824	0.7828890373	-3002.21996515255	
578.0814824	95	5	0	1	0.7828623952				98.72981827	1.270181735	0	81.55260814	18.44739186	0				-578.0814824	0.7828623952	-3003.29630448447	
578.0014824	95	5	0	1	0.7828357625				98.73044387	1.269556132	0	81.55245954	18.44754046	0				-578.0014824	0.7828357625	-3004.36779464718	
577.9214824	95	5	0	1	0.7828091394				98.73106932	1.268930678	0	81.55231091	18.44768909	0				-577.9214824	0.7828091394	-3005.45133246042	
577.8414824	95	5	0	1	0.7827825259				98.73169463	1.268305374	0	81.55216226	18.44783774	0				-577.8414824	0.7827825259	-3006.53565212271	
577.7614824	95	5	0	1	0.782755922				98.73231978	1.267680219	0	81.55201358	18.44798642	0				-577.7614824	0.782755922	-3007.61509681447	
577.6814824	95	5	0	1	0.7827293276				98.73294479	1.267055214	0	81.55186487	18.44813513	0				-577.6814824	0.7827293276	-3008.68966330654	
577.6014824	95	5	0	1	0.7827027427				98.73356964	1.266430359	0	81.55171614	18.44828386	0				-577.6014824	0.7827027427	-3009.77066368611	
577.5214824	95	5	0	1	0.7826761674				98.73419435	1.265805653	0	81.55156738	18.44843262	0				-577.5214824	0.7826761674	-3010.85243298918	
