T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
506.2246535	88	1	11	1	0.8111980737				96.1914924	0.4092233133	3.399284284	52.8047931	3.538305195	43.6569017				-506.2246535	0.8111980737	-1515.20359598527	
506.1446535	88	1	11	1	0.8111452953				96.19449673	0.4089147516	3.396588514	52.80401437	3.538756019	43.65722961				-506.1446535	0.8111452953	-1516.33801265366	
506.0646535	88	1	11	1	0.8110925563				96.1974994	0.4086062656	3.393894335	52.80323584	3.539206748	43.65755741				-506.0646535	0.8110925563	-1517.47269650374	
505.9846535	88	1	11	1	0.8110398568				96.2005004	0.4082978552	3.391201747	52.80245751	3.539657383	43.65788511				-505.9846535	0.8110398568	-1518.61051901027	
505.9046535	88	1	11	1	0.8109871968				96.20349973	0.4079895207	3.388510748	52.80167938	3.540107923	43.6582127				-505.9046535	0.8109871968	-1519.74715774037	
505.8246535	88	1	11	1	0.8109345761				96.2064974	0.4076812621	3.38582134	52.80090145	3.540558367	43.65854019				-505.8246535	0.8109345761	-1520.88550789047	
505.7446535	88	1	11	1	0.8108819949				96.2094934	0.4073730795	3.383133522	52.80012371	3.541008717	43.65886757				-505.7446535	0.8108819949	-1522.02555598007	
505.6646535	88	1	11	1	0.810829453				96.21248773	0.407064973	3.380447294	52.79934618	3.541458971	43.65919485				-505.6646535	0.810829453	-1523.1658709942	
505.5846535	88	1	11	1	0.8107769505				96.2154804	0.4067569426	3.377762655	52.79856885	3.54190913	43.65952202				-505.5846535	0.8107769505	-1524.30934598333	
505.5046535	88	1	11	1	0.8107244874				96.21847141	0.4064489885	3.375079604	52.79779172	3.542359193	43.65984909				-505.5046535	0.8107244874	-1525.45162600776	
505.4246535	88	1	11	1	0.8106720635				96.22146075	0.4061411108	3.372398143	52.79701479	3.54280916	43.66017605				-505.4246535	0.8106720635	-1526.59562804138	
505.3446535	88	1	11	1	0.810619679				96.22444842	0.4058333096	3.36971827	52.79623806	3.543259032	43.66050291				-505.3446535	0.810619679	-1527.74133848559	
505.2646535	88	1	11	1	0.8105673337				96.22743443	0.4055255848	3.367039985	52.79546153	3.543708807	43.66082967				-505.2646535	0.8105673337	-1528.88731556982	
505.1846535	88	1	11	1	0.8105150277				96.23041877	0.4052179367	3.364363288	52.7946852	3.544158487	43.66115632				-505.1846535	0.8105150277	-1530.03500877955	
505.1046535	88	1	11	1	0.8104627609				96.23340146	0.4049103653	3.361688179	52.79390907	3.54460807	43.66148286				-505.1046535	0.8104627609	-1531.18296323701	
505.0246535	88	1	11	1	0.8104105333				96.23638247	0.4046028708	3.359014657	52.79313314	3.545057557	43.6618093				-505.0246535	0.8104105333	-1532.33264156041	
504.9446535	88	1	11	1	0.8103583449				96.23936182	0.4042954531	3.356342723	52.79235742	3.545506948	43.66213563				-504.9446535	0.8103583449	-1533.48404763896	
504.8646535	88	1	11	1	0.8103061957				96.24233951	0.4039881124	3.353672375	52.7915819	3.545956242	43.66246186				-504.8646535	0.8103061957	-1534.63571121579	
504.7846535	88	1	11	1	0.8102540856				96.24531554	0.4036808488	3.351003614	52.79080658	3.54640544	43.66278798				-504.7846535	0.8102540856	-1535.78763397527	
504.7046535	88	1	11	1	0.8102020146				96.2482899	0.4033736623	3.348336438	52.79003146	3.54685454	43.663114				-504.7046535	0.8102020146	-1536.9427659281	
504.6246535	88	1	11	1	0.8101499828				96.2512626	0.4030665531	3.345670849	52.78925655	3.547303544	43.66343991				-504.6246535	0.8101499828	-1538.09815158025	
504.5446535	88	1	11	1	0.81009799				96.25423363	0.4027595212	3.343006846	52.78848183	3.547752451	43.66376572				-504.5446535	0.81009799	-1539.253801502	
504.4646535	88	1	11	1	0.8100460363				96.25720301	0.4024525668	3.340344428	52.78770732	3.54820126	43.66409142				-504.4646535	0.8100460363	-1540.411184864	
504.3846535	88	1	11	1	0.8099941216				96.26017072	0.4021456899	3.337683595	52.78693302	3.548649973	43.66441701				-504.3846535	0.8099941216	-1541.56882699981	
504.3046535	88	1	11	1	0.8099422459				96.26313676	0.4018388906	3.335024346	52.78615891	3.549098587	43.6647425				-504.3046535	0.8099422459	-1542.72970016545	
504.2246535	88	1	11	1	0.8098904093				96.26610115	0.401532169	3.332366683	52.78538502	3.549547105	43.66506788				-504.2246535	0.8098904093	-1543.89082655186	
504.1446535	88	1	11	1	0.8098386116				96.26906387	0.4012255251	3.329710603	52.78461132	3.549995524	43.66539316				-504.1446535	0.8098386116	-1545.05221682359	
504.0646535	88	1	11	1	0.8097868529				96.27202493	0.4009189592	3.327056108	52.78383783	3.550443846	43.66571833				-504.0646535	0.8097868529	-1546.21535122655	
503.9846535	88	1	11	1	0.8097351331				96.27498433	0.4006124712	3.324403196	52.78306454	3.55089207	43.66604339				-503.9846535	0.8097351331	-1547.37874395571	
503.9046535	88	1	11	1	0.8096834522				96.27794207	0.4003060613	3.321751868	52.78229146	3.551340196	43.66636835				-503.9046535	0.8096834522	-1548.54388870366	
503.8246535	88	1	11	1	0.8096318102				96.28089815	0.3999997295	3.319102122	52.78151858	3.551788224	43.6666932				-503.8246535	0.8096318102	-1549.70928617665	
503.7446535	88	1	11	1	0.809580207				96.28385256	0.399693476	3.31645396	52.7807459	3.552236154	43.66701795				-503.7446535	0.809580207	-1550.87644359982	
503.6646535	88	1	11	1	0.8095286427				96.28680532	0.3993873007	3.31380738	52.77997343	3.552683985	43.66734258				-503.6646535	0.8095286427	-1552.04686369032	
503.5846535	88	1	11	1	0.8094771173				96.28975641	0.3990812039	3.311162382	52.77920117	3.553131718	43.66766712				-503.5846535	0.8094771173	-1553.21603155522	
503.5046535	88	1	11	1	0.8094256306				96.29270585	0.3987751856	3.308518966	52.77842911	3.553579352	43.66799154				-503.5046535	0.8094256306	-1554.3869713366	
503.4246535	88	1	11	1	0.8093741828				96.29565362	0.3984692458	3.305877131	52.77765725	3.554026887	43.66831586				-503.4246535	0.8093741828	-1555.55966883031	
503.3446535	88	1	11	1	0.8093227737				96.29859974	0.3981633847	3.303236878	52.7768856	3.554474324	43.66864007				-503.3446535	0.8093227737	-1556.73111242082	
503.2646535	88	1	11	1	0.8092714033				96.30154419	0.3978576024	3.300598206	52.77611416	3.554921661	43.66896418				-503.2646535	0.8092714033	-1557.90432169583	
503.1846535	88	1	11	1	0.8092200716				96.30448699	0.3975518989	3.297961115	52.77534292	3.555368899	43.66928818				-503.1846535	0.8092200716	-1559.08082215722	
503.1046535	88	1	11	1	0.8091687787				96.30742812	0.3972462744	3.295325604	52.77457189	3.555816038	43.66961207				-503.1046535	0.8091687787	-1560.25757250825	
503.0246535	88	1	11	1	0.8091175244				96.3103676	0.3969407289	3.292691673	52.77380107	3.556263078	43.66993586				-503.0246535	0.8091175244	-1561.43458365241	
502.9446535	88	1	11	1	0.8090663088				96.31330542	0.3966352625	3.290059322	52.77303045	3.556710018	43.67025953				-502.9446535	0.8090663088	-1562.61336733879	
502.8646535	88	1	11	1	0.8090151318				96.31624157	0.3963298753	3.287428551	52.77226004	3.557156859	43.67058311				-502.8646535	0.8090151318	-1563.79393679843	
502.7846535	88	1	11	1	0.8089639935				96.31917607	0.3960245673	3.284799359	52.77148983	3.557603599	43.67090657				-502.7846535	0.8089639935	-1564.97475381541	
502.7046535	88	1	11	1	0.8089128937				96.32210892	0.3957193388	3.282171746	52.77071983	3.55805024	43.67122993				-502.7046535	0.8089128937	-1566.15582935634	
502.6246535	88	1	11	1	0.8088618325				96.3250401	0.3954141897	3.279545711	52.76995004	3.558496781	43.67155318				-502.6246535	0.8088618325	-1567.33868431056	
502.5446535	88	1	11	1	0.8088108098				96.32796963	0.3951091202	3.276921254	52.76918046	3.558943222	43.67187632				-502.5446535	0.8088108098	-1568.52333198678	
502.4646535	88	1	11	1	0.8087598257				96.33089749	0.3948041303	3.274298376	52.76841109	3.559389563	43.67219935				-502.4646535	0.8087598257	-1569.70976715359	
502.3846535	88	1	11	1	0.8087088801				96.3338237	0.3944992201	3.271677075	52.76764192	3.559835803	43.67252228				-502.3846535	0.8087088801	-1570.89645853314	
502.3046535	88	1	11	1	0.808657973				96.33674826	0.3941943898	3.269057352	52.76687296	3.560281943	43.6728451				-502.3046535	0.808657973	-1572.08339854679	
502.2246535	88	1	11	1	0.8086071043				96.33967115	0.3938896393	3.266439206	52.76610421	3.560727982	43.67316781				-502.2246535	0.8086071043	-1573.27213824816	
502.1446535	88	1	11	1	0.8085562741				96.34259239	0.3935849688	3.263822636	52.76533566	3.561173921	43.67349041				-502.1446535	0.8085562741	-1574.46267236929	
502.0646535	88	1	11	1	0.8085054823				96.34551198	0.3932803784	3.261207644	52.76456733	3.561619758	43.67381291				-502.0646535	0.8085054823	-1575.65346034008	
501.9846535	88	1	11	1	0.8084547289				96.34842991	0.3929758682	3.258594227	52.76379921	3.562065495	43.6741353				-501.9846535	0.8084547289	-1576.84449451577	
501.9046535	88	1	11	1	0.8084040138				96.35134618	0.3926714382	3.255982386	52.76303129	3.56251113	43.67445758				-501.9046535	0.8084040138	-1578.03889409879	
501.8246535	88	1	11	1	0.8083533372				96.35426079	0.3923670886	3.25337212	52.76226358	3.562956665	43.67477975				-501.8246535	0.8083533372	-1579.23353394245	
501.7446535	88	1	11	1	0.8083026988				96.35717375	0.3920628193	3.25076343	52.76149608	3.563402098	43.67510182				-501.7446535	0.8083026988	-1580.42843465165	
501.6646535	88	1	11	1	0.8082520988				96.36008505	0.3917586306	3.248156315	52.7607288	3.563847429	43.67542377				-501.6646535	0.8082520988	-1581.62670129598	
501.5846535	88	1	11	1	0.8082015371				96.3629947	0.3914545225	3.245550774	52.75996172	3.564292659	43.67574562				-501.5846535	0.8082015371	-1582.82522288641	
501.5046535	88	1	11	1	0.8081510137				96.3659027	0.391150495	3.242946808	52.75919485	3.564737787	43.67606736				-501.5046535	0.8081510137	-1584.02399169876	
501.4246535	88	1	11	1	0.8081005285				96.36880904	0.3908465483	3.240344415	52.75842819	3.565182814	43.676389				-501.4246535	0.8081005285	-1585.22300947771	
501.3446535	88	1	11	1	0.8080500815				96.37171372	0.3905426825	3.237743597	52.75766174	3.565627738	43.67671052				-501.3446535	0.8080500815	-1586.42541916026	
501.2646535	88	1	11	1	0.8079996728				96.37461675	0.3902388976	3.235144351	52.7568955	3.56607256	43.67703193				-501.2646535	0.8079996728	-1587.62807179583	
501.1846535	88	1	11	1	0.8079493022				96.37751813	0.3899351938	3.232546679	52.75612948	3.56651728	43.67735324				-501.1846535	0.8079493022	-1588.83097868049	
501.1046535	88	1	11	1	0.8078989698				96.38041785	0.389631571	3.229950579	52.75536366	3.566961898	43.67767444				-501.1046535	0.8078989698	-1590.03728751464	
501.0246535	88	1	11	1	0.8078486756				96.38331592	0.3893280295	3.227356052	52.75459806	3.567406413	43.67799553				-501.0246535	0.8078486756	-1591.2438445677	
500.9446535	88	1	11	1	0.8077984195				96.38621233	0.3890245693	3.224763096	52.75383266	3.567850826	43.67831651				-500.9446535	0.8077984195	-1592.45065160422	
500.8646535	88	1	11	1	0.8077482015				96.3891071	0.3887211904	3.222171713	52.75306748	3.568295136	43.67863738				-500.8646535	0.8077482015	-1593.65770077577	
500.7846535	88	1	11	1	0.8076980215				96.39200021	0.388417893	3.219581901	52.75230251	3.568739343	43.67895815				-500.7846535	0.8076980215	-1594.86817816703	
500.7046535	88	1	11	1	0.8076478797				96.39489166	0.3881146771	3.21699366	52.75153775	3.569183448	43.6792788				-500.7046535	0.8076478797	-1596.07889156393	
500.6246535	88	1	11	1	0.8075977758				96.39778147	0.3878115429	3.21440699	52.75077321	3.569627449	43.67959935				-500.6246535	0.8075977758	-1597.28986204817	
500.5446535	88	1	11	1	0.80754771				96.40066962	0.3875084903	3.21182189	52.75000887	3.570071347	43.67991978				-500.5446535	0.80754771	-1598.50426122684	
500.4646535	88	1	11	1	0.8074976822				96.40355612	0.3872055196	3.20923836	52.74924475	3.570515141	43.68024011				-500.4646535	0.8074976822	-1599.71891138871	
500.3846535	88	1	11	1	0.8074476924				96.40644097	0.3869026308	3.2066564	52.74848084	3.570958832	43.68056033				-500.3846535	0.8074476924	-1600.93380459699	
500.3046535	88	1	11	1	0.8073977405				96.40932417	0.3865998239	3.20407601	52.74771714	3.57140242	43.68088044				-500.3046535	0.8073977405	-1602.15054936048	
500.2246535	88	1	11	1	0.8073478266				96.41220571	0.3862970992	3.201497189	52.74695366	3.571845904	43.68120044				-500.2246535	0.8073478266	-1603.3675309693	
500.1446535	88	1	11	1	0.8072979505				96.41508561	0.3859944565	3.198919937	52.74619039	3.572289284	43.68152033				-500.1446535	0.8072979505	-1604.58637258539	
500.0646535	88	1	11	1	0.8072481124				96.41796385	0.3856918961	3.196344253	52.74542733	3.57273256	43.68184011				-500.0646535	0.8072481124	-1605.80705887977	
499.9846535	88	1	11	1	0.8071983121				96.42084044	0.385389418	3.193770137	52.74466449	3.573175732	43.68215978				-499.9846535	0.8071983121	-1607.0279971296	
499.9046535	88	1	11	1	0.8071485497				96.42371539	0.3850870223	3.191197589	52.74390186	3.5736188	43.68247934				-499.9046535	0.8071485497	-1608.25078850003	
499.8246535	88	1	11	1	0.8070988251				96.42658868	0.3847847091	3.188626609	52.74313944	3.574061764	43.6827988				-499.8246535	0.8070988251	-1609.47382559597	
499.7446535	88	1	11	1	0.8070491383				96.42946033	0.3844824785	3.186057196	52.74237724	3.574504623	43.68311814				-499.7446535	0.8070491383	-1610.69872429092	
499.6646535	88	1	11	1	0.8069994893				96.43233032	0.3841803305	3.18348935	52.74161525	3.574947377	43.68343737				-499.6646535	0.8069994893	-1611.9254888355	
499.5846535	88	1	11	1	0.8069498781				96.43519866	0.3838782653	3.18092307	52.74085348	3.575390027	43.6837565				-499.5846535	0.8069498781	-1613.15249460844	
499.5046535	88	1	11	1	0.8069003046				96.43806536	0.3835762829	3.178358357	52.74009192	3.575832572	43.68407551				-499.5046535	0.8069003046	-1614.38137477168	
499.4246535	88	1	11	1	0.8068507689				96.44093041	0.3832743834	3.175795209	52.73933057	3.576275013	43.68439441				-499.4246535	0.8068507689	-1615.61048982712	
499.3446535	88	1	11	1	0.8068012708				96.44379381	0.382972567	3.173233627	52.73856944	3.576717348	43.68471321				-499.3446535	0.8068012708	-1616.83985149017	
499.2646535	88	1	11	1	0.8067518104				96.44665556	0.3826708336	3.17067361	52.73780853	3.577159577	43.68503189				-499.2646535	0.8067518104	-1618.0727193482	
499.1846535	88	1	11	1	0.8067023877				96.44951566	0.3823691834	3.168115158	52.73704783	3.577601702	43.68535047				-499.1846535	0.8067023877	-1619.3058274609	
499.1046535	88	1	11	1	0.8066530026				96.45237411	0.3820676164	3.16555827	52.73628735	3.578043721	43.68566893				-499.1046535	0.8066530026	-1620.53917762942	
499.0246535	88	1	11	1	0.8066036551				96.45523092	0.3817661328	3.163002947	52.73552708	3.578485635	43.68598728				-499.0246535	0.8066036551	-1621.77605435981	
498.9446535	88	1	11	1	0.8065543453				96.45808608	0.3814647326	3.160449187	52.73476703	3.578927443	43.68630553				-498.9446535	0.8065543453	-1623.01316672874	
498.8646535	88	1	11	1	0.806505073				96.46093959	0.3811634159	3.157896991	52.7340072	3.579369145	43.68662366				-498.8646535	0.806505073	-1624.24887520073	
498.7846535	88	1	11	1	0.8064558382				96.46379146	0.3808621828	3.155346358	52.73324758	3.579810741	43.68694168				-498.7846535	0.8064558382	-1625.48812066433	
498.7046535	88	1	11	1	0.806406641				96.46664168	0.3805610334	3.152797288	52.73248818	3.580252231	43.68725959				-498.7046535	0.806406641	-1626.72925352427	
498.6246535	88	1	11	1	0.8063574813				96.46949025	0.3802599677	3.150249781	52.73172899	3.580693615	43.68757739				-498.6246535	0.8063574813	-1627.97062925137	
498.5446535	88	1	11	1	0.8063083591				96.47233718	0.3799589859	3.147703835	52.73097002	3.581134892	43.68789509				-498.5446535	0.8063083591	-1629.21390104326	
498.4646535	88	1	11	1	0.8062592744				96.47518246	0.379658088	3.145159451	52.73021127	3.581576064	43.68821267				-498.4646535	0.8062592744	-1630.45740921041	
498.3846535	88	1	11	1	0.8062102271				96.4780261	0.3793572742	3.142616629	52.72945274	3.582017128	43.68853013				-498.3846535	0.8062102271	-1631.7011555662	
498.3046535	88	1	11	1	0.8061612172				96.48086809	0.3790565444	3.140075368	52.72869442	3.582458086	43.68884749				-498.3046535	0.8061612172	-1632.9484700033	
498.2246535	88	1	11	1	0.8061122448				96.48370843	0.3787558988	3.137535668	52.72793632	3.582898937	43.68916474				-498.2246535	0.8061122448	-1634.19601608198	
498.1446535	88	1	11	1	0.8060633097				96.48654713	0.3784553375	3.134997528	52.72717844	3.583339681	43.68948188				-498.1446535	0.8060633097	-1635.44380581327	
498.0646535	88	1	11	1	0.806014412				96.48938419	0.3781548606	3.132460948	52.72642078	3.583780319	43.6897989				-498.0646535	0.806014412	-1636.69349738707	
497.9846535	88	1	11	1	0.8059655516				96.4922196	0.3778544681	3.129925928	52.72566333	3.584220848	43.69011582				-497.9846535	0.8059655516	-1637.94510539625	
497.9046535	88	1	11	1	0.8059167286				96.49505337	0.3775541601	3.127392468	52.72490611	3.584661271	43.69043262				-497.9046535	0.8059167286	-1639.19694206818	
497.8246535	88	1	11	1	0.8058679428				96.4978855	0.3772539367	3.124860566	52.7241491	3.585101586	43.69074932				-497.8246535	0.8058679428	-1640.45070398125	
497.7446535	88	1	11	1	0.8058191944				96.50071598	0.376953798	3.122330223	52.72339231	3.585541794	43.6910659				-497.7446535	0.8058191944	-1641.70637496599	
497.6646535	88	1	11	1	0.8057704832				96.50354482	0.3766537441	3.119801438	52.72263574	3.585981894	43.69138237				-497.6646535	0.8057704832	-1642.96060071549	
497.5846535	88	1	11	1	0.8057218092				96.50637201	0.376353775	3.117274212	52.72187939	3.586421886	43.69169873				-497.5846535	0.8057218092	-1644.21674433104	
497.5046535	88	1	11	1	0.8056731724				96.50919757	0.3760538908	3.114748543	52.72112326	3.58686177	43.69201497				-497.5046535	0.8056731724	-1645.47650505058	
497.4246535	88	1	11	1	0.8056245729				96.51202148	0.3757540917	3.112224431	52.72036734	3.587301546	43.69233111				-497.4246535	0.8056245729	-1646.73649502417	
497.3446535	88	1	11	1	0.8055760105				96.51484375	0.3754543777	3.109701877	52.71961165	3.587741214	43.69264713				-497.3446535	0.8055760105	-1647.99502642502	
497.2646535	88	1	11	1	0.8055274852				96.51766437	0.3751547489	3.107180878	52.71885618	3.588180774	43.69296305				-497.2646535	0.8055274852	-1649.2571856191	
497.1846535	88	1	11	1	0.8054789971				96.52048336	0.3748552054	3.104661436	52.71810093	3.588620225	43.69327885				-497.1846535	0.8054789971	-1650.5229796442	
497.1046535	88	1	11	1	0.8054305462				96.5233007	0.3745557472	3.10214355	52.71734589	3.589059568	43.69359454				-497.1046535	0.8054305462	-1651.78730240196	
497.0246535	88	1	11	1	0.8053821323				96.52611641	0.3742563744	3.09962722	52.71659108	3.589498802	43.69391012				-497.0246535	0.8053821323	-1653.05015312503	
496.9446535	88	1	11	1	0.8053337554				96.52893047	0.3739570872	3.097112445	52.71583649	3.589937927	43.69422558				-496.9446535	0.8053337554	-1654.31664941386	
