T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
529.1680922	89	1	10	1	0.8515412134				95.29061332	0.5588271595	4.150559516	52.91782106	3.530512774	43.55166616				-529.1680922	0.8515412134	-1190.34983101957	
529.0880922	89	1	10	1	0.8514740298				95.29411625	0.5585012923	4.147382455	52.9169061	3.531036715	43.55205718				-529.0880922	0.8514740298	-1191.18374734341	
529.0080922	89	1	10	1	0.8514068932				95.29761752	0.5581754613	4.144207021	52.91599124	3.531560623	43.55244814				-529.0080922	0.8514068932	-1192.01883539719	
528.9280922	89	1	10	1	0.8513398037				95.30111712	0.5578496664	4.141033212	52.91507647	3.532084497	43.55283903				-528.9280922	0.8513398037	-1192.85598323216	
528.8480922	89	1	10	1	0.8512727613				95.30461506	0.557523908	4.137861029	52.9141618	3.532608336	43.55322986				-528.8480922	0.8512727613	-1193.69252411391	
528.7680922	89	1	10	1	0.8512057658				95.30811134	0.5571981859	4.134690473	52.91324722	3.533132142	43.55362063				-528.7680922	0.8512057658	-1194.52935107391	
528.6880922	89	1	10	1	0.8511388173				95.31160596	0.5568725004	4.131521542	52.91233274	3.533655913	43.55401134				-528.6880922	0.8511388173	-1195.36734965326	
528.6080922	89	1	10	1	0.8510719157				95.31509891	0.5565468516	4.128354238	52.91141836	3.53417965	43.55440199				-528.6080922	0.8510719157	-1196.20652733159	
528.5280922	89	1	10	1	0.8510050611				95.3185902	0.5562212395	4.125188559	52.91050408	3.534703353	43.55479257				-528.5280922	0.8510050611	-1197.04688156868	
528.4480922	89	1	10	1	0.8509382534				95.32207983	0.5558956642	4.122024507	52.90958989	3.535227021	43.55518309				-528.4480922	0.8509382534	-1197.88752178575	
528.3680922	89	1	10	1	0.8508714926				95.32556779	0.5555701259	4.118862081	52.90867579	3.535750654	43.55557355				-528.3680922	0.8508714926	-1198.72844417719	
528.2880922	89	1	10	1	0.8508047786				95.32905409	0.5552446247	4.11570128	52.9077618	3.536274253	43.55596395				-528.2880922	0.8508047786	-1199.57055058528	
528.2080922	89	1	10	1	0.8507381115				95.33253873	0.5549191605	4.112542107	52.9068479	3.536797817	43.55635428				-528.2080922	0.8507381115	-1200.41474034169	
528.1280922	89	1	10	1	0.8506714913				95.33602171	0.5545937337	4.109384559	52.9059341	3.537321346	43.55674455				-528.1280922	0.8506714913	-1201.25831280586	
528.0480922	89	1	10	1	0.8506049178				95.33950302	0.5542683441	4.106228637	52.9050204	3.53784484	43.55713476				-528.0480922	0.8506049178	-1202.10217236718	
527.9680922	89	1	10	1	0.8505383911				95.34298267	0.553942992	4.103074342	52.9041068	3.538368299	43.5575249				-527.9680922	0.8505383911	-1202.94812150893	
527.8880922	89	1	10	1	0.8504719112				95.34646065	0.5536176774	4.099921672	52.90319329	3.538891723	43.55791498				-527.8880922	0.8504719112	-1203.79435514378	
527.8080922	89	1	10	1	0.850405478				95.34993697	0.5532924005	4.096770629	52.90227989	3.539415111	43.558305				-527.8080922	0.850405478	-1204.64178276295	
527.7280922	89	1	10	1	0.8503390916				95.35341163	0.5529671613	4.093621212	52.90136658	3.539938464	43.55869496				-527.7280922	0.8503390916	-1205.48949225198	
527.6480922	89	1	10	1	0.8502727518				95.35688462	0.55264196	4.090473421	52.90045337	3.540461782	43.55908485				-527.6480922	0.8502727518	-1206.33748995707	
527.5680922	89	1	10	1	0.8502064587				95.36035595	0.5523167966	4.087327257	52.89954026	3.540985064	43.55947467				-527.5680922	0.8502064587	-1207.18759107845	
527.4880922	89	1	10	1	0.8501402123				95.36382561	0.5519916712	4.084182718	52.89862725	3.54150831	43.55986444				-527.4880922	0.8501402123	-1208.03797778625	
527.4080922	89	1	10	1	0.8500740125				95.36729361	0.5516665839	4.081039806	52.89771434	3.542031521	43.56025414				-527.4080922	0.8500740125	-1208.88865132796	
527.3280922	89	1	10	1	0.8500078593				95.37075995	0.5513415349	4.07789852	52.89680153	3.542554695	43.56064378				-527.3280922	0.8500078593	-1209.74052376695	
527.2480922	89	1	10	1	0.8499417527				95.37422462	0.5510165242	4.07475886	52.89588882	3.543077834	43.56103335				-527.2480922	0.8499417527	-1210.59359763489	
527.1680922	89	1	10	1	0.8498756927				95.37768762	0.550691552	4.071620826	52.89497621	3.543600936	43.56142286				-527.1680922	0.8498756927	-1211.44787547881	
527.0880922	89	1	10	1	0.8498096793				95.38114896	0.5503666182	4.068484418	52.89406369	3.544124003	43.5618123				-527.0880922	0.8498096793	-1212.30152016524	
527.0080922	89	1	10	1	0.8497437123				95.38460864	0.5500417231	4.065349637	52.89315128	3.544647033	43.56220168				-527.0080922	0.8497437123	-1213.15637392143	
526.9280922	89	1	10	1	0.8496777919				95.38806665	0.5497168668	4.062216481	52.89223897	3.545170026	43.562591				-526.9280922	0.8496777919	-1214.01242893149	
526.8480922	89	1	10	1	0.8496119179				95.391523	0.5493920492	4.059084952	52.89132676	3.545692984	43.56298025				-526.8480922	0.8496119179	-1214.8696981412	
526.7680922	89	1	10	1	0.8495460905				95.39497768	0.5490672706	4.055955049	52.89041466	3.546215904	43.56336944				-526.7680922	0.8495460905	-1215.7272486532	
526.6880922	89	1	10	1	0.8494803094				95.3984307	0.5487425309	4.052826772	52.88950265	3.546738788	43.56375856				-526.6880922	0.8494803094	-1216.58509215114	
526.6080922	89	1	10	1	0.8494145748				95.40188205	0.5484178305	4.049700121	52.88859074	3.547261636	43.56414762				-526.6080922	0.8494145748	-1217.44506956395	
526.5280922	89	1	10	1	0.8493488866				95.40533173	0.5480931692	4.046575097	52.88767894	3.547784446	43.56453662				-526.5280922	0.8493488866	-1218.30440830037	
526.4480922	89	1	10	1	0.8492832447				95.40877975	0.5477685472	4.043451698	52.88676724	3.54830722	43.56492554				-526.4480922	0.8492832447	-1219.1649636535	
526.3680922	89	1	10	1	0.8492176492				95.41222611	0.5474439647	4.040329925	52.88585563	3.548829956	43.56531441				-526.3680922	0.8492176492	-1220.02766455879	
526.2880922	89	1	10	1	0.8491521001				95.4156708	0.5471194216	4.037209779	52.88494414	3.549352655	43.56570321				-526.2880922	0.8491521001	-1220.88972140215	
526.2080922	89	1	10	1	0.8490865972				95.41911382	0.5467949182	4.034091258	52.88403274	3.549875317	43.56609194				-526.2080922	0.8490865972	-1221.75300261857	
526.1280922	89	1	10	1	0.8490211407				95.42255518	0.5464704544	4.030974364	52.88312145	3.550397942	43.56648061				-526.1280922	0.8490211407	-1222.61750025093	
526.0480922	89	1	10	1	0.8489557304				95.42599487	0.5461460305	4.027859096	52.88221025	3.550920529	43.56686922				-526.0480922	0.8489557304	-1223.4822905674	
525.9680922	89	1	10	1	0.8488903664				95.4294329	0.5458216465	4.024745453	52.88129917	3.551443079	43.56725776				-525.9680922	0.8488903664	-1224.34830247821	
525.8880922	89	1	10	1	0.8488250486				95.43286926	0.5454973025	4.021633437	52.88038818	3.551965591	43.56764623				-525.8880922	0.8488250486	-1225.21460433556	
525.8080922	89	1	10	1	0.848759777				95.43630396	0.5451729985	4.018523046	52.8794773	3.552488066	43.56803464				-525.8080922	0.848759777	-1226.08213298495	
525.7280922	89	1	10	1	0.8486945516				95.43973698	0.5448487348	4.015414282	52.87856652	3.553010502	43.56842298				-525.7280922	0.8486945516	-1226.94994882341	
525.6480922	89	1	10	1	0.8486293723				95.44316835	0.5445245114	4.012307143	52.87765584	3.553532901	43.56881126				-525.6480922	0.8486293723	-1227.81899667207	
525.5680922	89	1	10	1	0.8485642392				95.44659804	0.5442003283	4.00920163	52.87674527	3.554055261	43.56919947				-525.5680922	0.8485642392	-1228.68927381227	
525.4880922	89	1	10	1	0.8484991522				95.45002607	0.5438761858	4.006097743	52.8758348	3.554577584	43.56958761				-525.4880922	0.8484991522	-1229.55984198295	
525.4080922	89	1	10	1	0.8484341113				95.45345243	0.5435520838	4.002995482	52.87492444	3.555099868	43.56997569				-525.4080922	0.8484341113	-1230.43164468301	
525.3280922	89	1	10	1	0.8483691165				95.45687713	0.5432280225	3.999894847	52.87401418	3.555622114	43.5703637				-525.3280922	0.8483691165	-1231.30468454116	
525.2480922	89	1	10	1	0.8483041678				95.46030016	0.542904002	3.996795838	52.87310403	3.556144322	43.57075165				-525.2480922	0.8483041678	-1232.17706367295	
525.1680922	89	1	10	1	0.848239265				95.46372152	0.5425800223	3.993698454	52.87219398	3.556666491	43.57113953				-525.1680922	0.848239265	-1233.05068522935	
525.0880922	89	1	10	1	0.8481744083				95.46714122	0.5422560836	3.990602696	52.87128403	3.557188621	43.57152735				-525.0880922	0.8481744083	-1233.92649403159	
525.0080922	89	1	10	1	0.8481095976				95.47055925	0.541932186	3.987508564	52.87037419	3.557710713	43.57191509				-525.0080922	0.8481095976	-1234.80259624301	
524.9280922	89	1	10	1	0.8480448329				95.47397561	0.5416083296	3.984416057	52.86946446	3.558232766	43.57230278				-524.9280922	0.8480448329	-1235.67898775536	
524.8480922	89	1	10	1	0.8479801141				95.47739031	0.5412845144	3.981325176	52.86855483	3.55875478	43.57269039				-524.8480922	0.8479801141	-1236.55566986344	
524.7680922	89	1	10	1	0.8479154412				95.48080334	0.5409607406	3.97823592	52.8676453	3.559276755	43.57307794				-524.7680922	0.8479154412	-1237.43359681958	
524.6880922	89	1	10	1	0.8478508142				95.4842147	0.5406370083	3.975148291	52.86673589	3.559798691	43.57346542				-524.6880922	0.8478508142	-1238.31277127974	
524.6080922	89	1	10	1	0.8477862331				95.4876244	0.5403133175	3.972062286	52.86582658	3.560320588	43.57385284				-524.6080922	0.8477862331	-1239.19319590374	
524.5280922	89	1	10	1	0.8477216979				95.49103242	0.5399896683	3.968977907	52.86491737	3.560842445	43.57424019				-524.5280922	0.8477216979	-1240.07487335953	
524.4480922	89	1	10	1	0.8476572086				95.49443879	0.5396660609	3.965895154	52.86400827	3.561364263	43.57462747				-524.4480922	0.8476572086	-1240.95587862154	
524.3680922	89	1	10	1	0.847592765				95.49784348	0.5393424954	3.962814026	52.86309928	3.561886042	43.57501468				-524.3680922	0.847592765	-1241.83717684004	
524.2880922	89	1	10	1	0.8475283672				95.5012465	0.5390189718	3.959734523	52.86219039	3.562407781	43.57540183				-524.2880922	0.8475283672	-1242.72165815383	
524.2080922	89	1	10	1	0.8474640153				95.50464786	0.5386954902	3.956656646	52.86128161	3.562929481	43.57578891				-524.2080922	0.8474640153	-1243.60546158751	
524.1280922	89	1	10	1	0.847399709				95.50804756	0.5383720508	3.953580394	52.86037294	3.56345114	43.57617592				-524.1280922	0.847399709	-1244.48956191634	
524.0480922	89	1	10	1	0.8473354485				95.51144558	0.5380486535	3.950505767	52.85946437	3.56397276	43.57656287				-524.0480922	0.8473354485	-1245.37685613323	
523.9680922	89	1	10	1	0.8472712338				95.51484194	0.5377252987	3.947432766	52.85855592	3.56449434	43.57694974				-523.9680922	0.8472712338	-1246.26347226133	
523.8880922	89	1	10	1	0.8472070647				95.51823662	0.5374019862	3.944361389	52.85764757	3.56501588	43.57733655				-523.8880922	0.8472070647	-1247.15038373237	
523.8080922	89	1	10	1	0.8471429413				95.52162965	0.5370787162	3.941291638	52.85673932	3.565537379	43.5777233				-523.8080922	0.8471429413	-1248.038555685	
523.7280922	89	1	10	1	0.8470788635				95.525021	0.5367554889	3.938223512	52.85583119	3.566058839	43.57810997				-523.7280922	0.8470788635	-1248.9279963605	
523.6480922	89	1	10	1	0.8470148314				95.52841069	0.5364323043	3.93515701	52.85492316	3.566580258	43.57849658				-523.6480922	0.8470148314	-1249.81772524528	
523.5680922	89	1	10	1	0.8469508448				95.5317987	0.5361091625	3.932092134	52.85401525	3.567101636	43.57888312				-523.5680922	0.8469508448	-1250.70872827988	
523.4880922	89	1	10	1	0.8468869039				95.53518505	0.5357860636	3.929028883	52.85310744	3.567622975	43.57926959				-523.4880922	0.8468869039	-1251.60099704188	
523.4080922	89	1	10	1	0.8468230085				95.53856974	0.5354630077	3.925967256	52.85219974	3.568144272	43.57965599				-523.4080922	0.8468230085	-1252.49258169103	
523.3280922	89	1	10	1	0.8467591586				95.54195275	0.5351399948	3.922907255	52.85129215	3.568665529	43.58004233				-523.3280922	0.8467591586	-1253.38642075899	
523.2480922	89	1	10	1	0.8466953543				95.5453341	0.5348170252	3.919848878	52.85038466	3.569186745	43.58042859				-523.2480922	0.8466953543	-1254.28054903941	
523.1680922	89	1	10	1	0.8466315954				95.54871378	0.5344940989	3.916792126	52.84947729	3.56970792	43.58081479				-523.1680922	0.8466315954	-1255.17595953871	
523.0880922	89	1	10	1	0.8465678821				95.55209179	0.5341712159	3.913736998	52.84857003	3.570229053	43.58120092				-523.0880922	0.8465678821	-1256.07264375902	
523.0080922	89	1	10	1	0.8465042142				95.55546813	0.5338483764	3.910683495	52.84766287	3.570750146	43.58158698				-523.0080922	0.8465042142	-1256.96863791024	
522.9280922	89	1	10	1	0.8464405917				95.5588428	0.5335255805	3.907631617	52.84675583	3.571271198	43.58197297				-522.9280922	0.8464405917	-1257.86690156122	
522.8480922	89	1	10	1	0.8463770147				95.56221581	0.5332028282	3.904581363	52.84584889	3.571792208	43.5823589				-522.8480922	0.8463770147	-1258.7654554255	
522.7680922	89	1	10	1	0.846313483				95.56558715	0.5328801197	3.901532734	52.84494207	3.572313177	43.58274475				-522.7680922	0.846313483	-1259.66430649071	
522.6880922	89	1	10	1	0.8462499967				95.56895682	0.5325574551	3.898485729	52.84403535	3.572834104	43.58313054				-522.6880922	0.8462499967	-1260.56443933033	
522.6080922	89	1	10	1	0.8461865557				95.57232482	0.5322348344	3.895440348	52.84312875	3.57335499	43.58351626				-522.6080922	0.8461865557	-1261.46586236937	
522.5280922	89	1	10	1	0.8461231601				95.57569115	0.5319122578	3.892396591	52.84222226	3.573875834	43.58390191				-522.5280922	0.8461231601	-1262.36857268642	
522.4480922	89	1	10	1	0.8460598098				95.57905582	0.5315897253	3.889354459	52.84131588	3.574396637	43.58428749				-522.4480922	0.8460598098	-1263.27058107925	
522.3680922	89	1	10	1	0.8459965047				95.58241881	0.5312672371	3.886313951	52.84040961	3.574917397	43.584673				-522.3680922	0.8459965047	-1264.17488255221	
522.2880922	89	1	10	1	0.845933245				95.58578014	0.5309447931	3.883275067	52.83950345	3.575438115	43.58505844				-522.2880922	0.845933245	-1265.07947220083	
522.2080922	89	1	10	1	0.8458700304				95.5891398	0.5306223936	3.880237807	52.8385974	3.575958792	43.58544381				-522.2080922	0.8458700304	-1265.98436281505	
522.1280922	89	1	10	1	0.8458068611				95.59249779	0.5303000387	3.877202171	52.83769146	3.576479426	43.58582911				-522.1280922	0.8458068611	-1266.89154768899	
522.0480922	89	1	10	1	0.845743737				95.59585411	0.5299777283	3.874168158	52.83678564	3.577000018	43.58621435				-522.0480922	0.845743737	-1267.79802450223	
521.9680922	89	1	10	1	0.845680658				95.59920877	0.5296554627	3.87113577	52.83587992	3.577520567	43.58659951				-521.9680922	0.845680658	-1268.70580231586	
521.8880922	89	1	10	1	0.8456176242				95.60256175	0.5293332419	3.868105005	52.83497432	3.578041074	43.5869846				-521.8880922	0.8456176242	-1269.61588705844	
521.8080922	89	1	10	1	0.8455546356				95.60591307	0.5290110659	3.865075864	52.83406884	3.578561538	43.58736963				-521.8080922	0.8455546356	-1270.52525772	
521.7280922	89	1	10	1	0.845491692				95.60926272	0.528688935	3.862048346	52.83316346	3.57908196	43.58775458				-521.7280922	0.845491692	-1271.43492599834	
521.6480922	89	1	10	1	0.8454287935				95.6126107	0.5283668491	3.859022452	52.8322582	3.579602339	43.58813946				-521.6480922	0.8454287935	-1272.34792140297	
521.5680922	89	1	10	1	0.8453659402				95.61595701	0.5280448085	3.855998181	52.83135305	3.580122675	43.58852428				-521.5680922	0.8453659402	-1273.26019665698	
521.4880922	89	1	10	1	0.8453031318				95.61930165	0.5277228131	3.852975534	52.83044801	3.580642968	43.58890902				-521.4880922	0.8453031318	-1274.17277362649	
521.4080922	89	1	10	1	0.8452403685				95.62264463	0.5274008631	3.84995451	52.82954308	3.581163219	43.5892937				-521.4080922	0.8452403685	-1275.08665384213	
521.3280922	89	1	10	1	0.8451776501				95.62598593	0.5270789586	3.84693511	52.82863827	3.581683426	43.5896783				-521.3280922	0.8451776501	-1276.0018517722	
521.2480922	89	1	10	1	0.8451149768				95.62932557	0.5267570996	3.843917332	52.82773358	3.582203589	43.59006283				-521.2480922	0.8451149768	-1276.9183585637	
521.1680922	89	1	10	1	0.8450523484				95.63266354	0.5264352863	3.840901177	52.82682899	3.58272371	43.5904473				-521.1680922	0.8450523484	-1277.83516674753	
521.0880922	89	1	10	1	0.844989765				95.63599984	0.5261135187	3.837886646	52.82592452	3.583243787	43.59083169				-521.0880922	0.844989765	-1278.75328945237	
521.0080922	89	1	10	1	0.8449272265				95.63933447	0.5257917969	3.834873737	52.82502017	3.58376382	43.59121601				-521.0080922	0.8449272265	-1279.67068549486	
520.9280922	89	1	10	1	0.8448647328				95.64266743	0.5254701212	3.831862451	52.82411593	3.58428381	43.59160026				-520.9280922	0.8448647328	-1280.59042815169	
520.8480922	89	1	10	1	0.8448022841				95.64599872	0.5251484914	3.828852788	52.8232118	3.584803756	43.59198445				-520.8480922	0.8448022841	-1281.51148795817	
520.7680922	89	1	10	1	0.8447398802				95.64932834	0.5248269077	3.825844748	52.82230779	3.585323658	43.59236856				-520.7680922	0.8447398802	-1282.43182081627	
520.6880922	89	1	10	1	0.8446775211				95.6526563	0.5245053703	3.82283833	52.82140389	3.585843516	43.59275259				-520.6880922	0.8446775211	-1283.35347652182	
520.6080922	89	1	10	1	0.8446152068				95.65598259	0.5241838792	3.819833534	52.82050011	3.586363331	43.59313656				-520.6080922	0.8446152068	-1284.27645792898	
520.5280922	89	1	10	1	0.8445529373				95.6593072	0.5238624345	3.816830361	52.81959644	3.586883101	43.59352046				-520.5280922	0.8445529373	-1285.20076789738	
520.4480922	89	1	10	1	0.8444907126				95.66263015	0.5235410363	3.813828811	52.81869289	3.587402827	43.59390429				-520.4480922	0.8444907126	-1286.12537398763	
520.3680922	89	1	10	1	0.8444285326				95.66595143	0.5232196847	3.810828882	52.81778945	3.587922509	43.59428804				-520.3680922	0.8444285326	-1287.05131438672	
520.2880922	89	1	10	1	0.8443663974				95.66927104	0.5228983798	3.807830576	52.81688613	3.588442146	43.59467172				-520.2880922	0.8443663974	-1287.97858601452	
520.2080922	89	1	10	1	0.8443043069				95.67258899	0.5225771216	3.804833892	52.81598292	3.588961739	43.59505534				-520.2080922	0.8443043069	-1288.90511813542	
520.1280922	89	1	10	1	0.844242261				95.67590526	0.5222559104	3.80183883	52.81507984	3.589481287	43.59543888				-520.1280922	0.844242261	-1289.83298724379	
520.0480922	89	1	10	1	0.8441802598				95.67921986	0.5219347461	3.798845389	52.81417686	3.59000079	43.59582235				-520.0480922	0.8441802598	-1290.76219024477	
519.9680922	89	1	10	1	0.8441183032				95.6825328	0.5216136288	3.79585357	52.81327401	3.590520249	43.59620574				-519.9680922	0.8441183032	-1291.69273602221	
519.8880922	89	1	10	1	0.8440563913				95.68584407	0.5212925587	3.792863374	52.81237127	3.591039663	43.59658907				-519.8880922	0.8440563913	-1292.62357566456	
