T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
540.764507	83	1	16	1	0.7194429206				94.46006536	0.3286142067	5.211320432				53.6125295	2.721659482	43.66581102				-540.764507	0.7194429206	-1337.84440604219	
540.684507	83	1	16	1	0.7193831432				94.46366055	0.3283247351	5.208014716				53.61201435	2.721891795	43.66609385				-540.684507	0.7193831432	-1338.75223924518	
540.604507	83	1	16	1	0.7193234063				94.46725405	0.3280353655	5.204710584				53.61149938	2.72212397	43.66637664				-540.604507	0.7193234063	-1339.66018519834	
540.524507	83	1	16	1	0.7192637099				94.47084587	0.327746098	5.201408037				53.6109846	2.722356007	43.6666594				-540.524507	0.7192637099	-1340.569363528	
540.444507	83	1	16	1	0.719204054				94.47443599	0.3274569327	5.198107074				53.61046999	2.722587905	43.66694211				-540.444507	0.719204054	-1341.47752424564	
540.364507	83	1	16	1	0.7191444384				94.47802443	0.3271678698	5.194807696				53.60995556	2.722819665	43.66722478				-540.364507	0.7191444384	-1342.38692235857	
540.284507	83	1	16	1	0.7190848633				94.48161119	0.3268789094	5.191509903				53.60944131	2.723051286	43.66750741				-540.284507	0.7190848633	-1343.29867747594	
540.204507	83	1	16	1	0.7190253286				94.48519625	0.3265900516	5.188213694				53.60892724	2.723282768	43.66779				-540.204507	0.7190253286	-1344.21054419053	
540.124507	83	1	16	1	0.7189658343				94.48877963	0.3263012964	5.18491907				53.60841334	2.723514112	43.66807254				-540.124507	0.7189658343	-1345.12251736224	
540.044507	83	1	16	1	0.7189063803				94.49236133	0.3260126442	5.181626031				53.60789963	2.723745316	43.66835505				-540.044507	0.7189063803	-1346.03573189436	
539.964507	83	1	16	1	0.7188469667				94.49594133	0.3257240948	5.178334575				53.6073861	2.723976382	43.66863752				-539.964507	0.7188469667	-1346.95018416824	
539.884507	83	1	16	1	0.7187875934				94.49951965	0.3254356486	5.175044704				53.60687275	2.724207308	43.66891994				-539.884507	0.7187875934	-1347.86360886228	
539.804507	83	1	16	1	0.7187282603				94.50309628	0.3251473056	5.171756418				53.60635958	2.724438095	43.66920232				-539.804507	0.7187282603	-1348.77941489458	
539.724507	83	1	16	1	0.7186689676				94.50667122	0.3248590659	5.168469715				53.60584659	2.724668743	43.66948467				-539.724507	0.7186689676	-1349.69646007457	
539.644507	83	1	16	1	0.7186097151				94.51024447	0.3245709297	5.165184597				53.60533378	2.724899251	43.66976697				-539.644507	0.7186097151	-1350.61247601638	
539.564507	83	1	16	1	0.7185505028				94.51381604	0.3242828971	5.161901063				53.60482115	2.72512962	43.67004923				-539.564507	0.7185505028	-1351.530879371	
539.484507	83	1	16	1	0.7184913308				94.51738592	0.3239949682	5.158619112				53.60430871	2.725359849	43.67033144				-539.484507	0.7184913308	-1352.44938472518	
539.404507	83	1	16	1	0.7184321989				94.52095411	0.3237071431	5.155338746				53.60379644	2.725589938	43.67061362				-539.404507	0.7184321989	-1353.36799927646	
539.324507	83	1	16	1	0.7183731072				94.52452061	0.3234194219	5.152059964				53.60328436	2.725819887	43.67089575				-539.324507	0.7183731072	-1354.28900732013	
539.244507	83	1	16	1	0.7183140557				94.52808543	0.3231318048	5.148782766				53.60277246	2.726049696	43.67117785				-539.244507	0.7183140557	-1355.21012033231	
539.164507	83	1	16	1	0.7182550443				94.53164856	0.3228442919	5.145507151				53.60226074	2.726279365	43.6714599				-539.164507	0.7182550443	-1356.13133930643	
539.084507	83	1	16	1	0.718196073				94.53521	0.3225568834	5.14223312				53.6017492	2.726508893	43.67174191				-539.084507	0.718196073	-1357.05496411596	
539.004507	83	1	16	1	0.7181371419				94.53876975	0.3222695792	5.138960673				53.60123784	2.726738282	43.67202388				-539.004507	0.7181371419	-1357.97753649292	
538.924507	83	1	16	1	0.7180782507				94.54232781	0.3219823796	5.135689809				53.60072667	2.726967529	43.6723058				-538.924507	0.7180782507	-1358.90137352958	
538.844507	83	1	16	1	0.7180193997				94.54588419	0.3216952847	5.132420529				53.60021568	2.727196637	43.67258768				-538.844507	0.7180193997	-1359.82645896914	
538.764507	83	1	16	1	0.7179605886				94.54943887	0.3214082946	5.129152833				53.59970487	2.727425603	43.67286953				-538.764507	0.7179605886	-1360.7516553828	
538.684507	83	1	16	1	0.7179018176				94.55299187	0.3211214095	5.125886719				53.59919425	2.727654429	43.67315133				-538.684507	0.7179018176	-1361.67926574271	
538.604507	83	1	16	1	0.7178430866				94.55654318	0.3208346293	5.122622189				53.5986838	2.727883113	43.67343308				-538.604507	0.7178430866	-1362.60582078153	
538.524507	83	1	16	1	0.7177843955				94.5600928	0.3205479544	5.119359242				53.59817355	2.728111657	43.6737148				-538.524507	0.7177843955	-1363.53364079194	
538.444507	83	1	16	1	0.7177257444				94.56364074	0.3202613847	5.116097879				53.59766347	2.72834006	43.67399647				-538.444507	0.7177257444	-1364.46272202758	
538.364507	83	1	16	1	0.7176671332				94.56718698	0.3199749204	5.112838098				53.59715358	2.728568321	43.6742781				-538.364507	0.7176671332	-1365.39307341373	
538.284507	83	1	16	1	0.717608562				94.57073154	0.3196885617	5.109579901				53.59664387	2.728796441	43.67455969				-538.284507	0.717608562	-1366.32352282832	
538.204507	83	1	16	1	0.7175500306				94.57427441	0.3194023086	5.106323286				53.59613435	2.729024419	43.67484123				-538.204507	0.7175500306	-1367.25407762813	
538.124507	83	1	16	1	0.7174915391				94.57781558	0.3191161612	5.103068254				53.59562501	2.729252256	43.67512274				-538.124507	0.7174915391	-1368.18589764326	
538.044507	83	1	16	1	0.7174330874				94.58135508	0.3188301198	5.099814805				53.59511585	2.729479951	43.67540419				-538.044507	0.7174330874	-1369.11899183698	
537.964507	83	1	16	1	0.7173746756				94.58489288	0.3185441844	5.096562939				53.59460688	2.729707505	43.67568561				-537.964507	0.7173746756	-1370.0533564277	
537.884507	83	1	16	1	0.7173163036				94.58842899	0.3182583551	5.093312655				53.5940981	2.729934916	43.67596699				-537.884507	0.7173163036	-1370.9866477105	
537.804507	83	1	16	1	0.7172579713				94.59196341	0.317972632	5.090063954				53.5935895	2.730162186	43.67624832				-537.804507	0.7172579713	-1371.92121459473	
537.724507	83	1	16	1	0.7171996788				94.59549615	0.3176870154	5.086816835				53.59308108	2.730389313	43.67652961				-537.724507	0.7171996788	-1372.85823284605	
537.644507	83	1	16	1	0.7171414261				94.5990272	0.3174015052	5.083571298				53.59257285	2.730616298	43.67681085				-537.644507	0.7171414261	-1373.79535075254	
537.564507	83	1	16	1	0.7170832131				94.60255655	0.3171161016	5.080327343				53.5920648	2.730843141	43.67709205				-537.564507	0.7170832131	-1374.7325693223	
537.484507	83	1	16	1	0.7170250398				94.60608422	0.3168308047	5.077084971				53.59155694	2.731069841	43.67737321				-537.484507	0.7170250398	-1375.67106752833	
537.404507	83	1	16	1	0.7169669062				94.6096102	0.3165456147	5.073844181				53.59104927	2.731296399	43.67765433				-537.404507	0.7169669062	-1376.6108479902	
537.324507	83	1	16	1	0.7169088123				94.6131345	0.3162605317	5.070604973				53.59054178	2.731522814	43.6779354				-537.324507	0.7169088123	-1377.55072568957	
537.244507	83	1	16	1	0.716850758				94.6166571	0.3159755558	5.067367346				53.59003448	2.731749087	43.67821643				-537.244507	0.716850758	-1378.49070163812	
537.164507	83	1	16	1	0.7167927433				94.62017801	0.315690687	5.064131301				53.58952736	2.731975216	43.67849742				-537.164507	0.7167927433	-1379.43196125318	
537.084507	83	1	16	1	0.7167347682				94.62369724	0.3154059256	5.060896838				53.58902043	2.732201203	43.67877836				-537.084507	0.7167347682	-1380.37450716636	
537.004507	83	1	16	1	0.7166768327				94.62721477	0.3151212717	5.057663957				53.58851369	2.732427046	43.67905926				-537.004507	0.7166768327	-1381.3183420162	
536.924507	83	1	16	1	0.7166189368				94.63073062	0.3148367253	5.054432657				53.58800713	2.732652746	43.67934012				-536.924507	0.7166189368	-1382.26227265906	
536.844507	83	1	16	1	0.7165610804				94.63424478	0.3145522866	5.051202938				53.58750076	2.732878303	43.67962093				-536.844507	0.7165610804	-1383.20630011043	
536.764507	83	1	16	1	0.7165032635				94.63775724	0.3142679556	5.047974801				53.58699458	2.733103717	43.6799017				-536.764507	0.7165032635	-1384.15281696723	
536.684507	83	1	16	1	0.7164454862				94.64126802	0.3139837326	5.044748244				53.58648859	2.733328987	43.68018243				-536.684507	0.7164454862	-1385.09942611347	
536.604507	83	1	16	1	0.7163877483				94.64477711	0.3136996177	5.041523269				53.58598278	2.733554113	43.68046311				-536.604507	0.7163877483	-1386.04613512385	
536.524507	83	1	16	1	0.7163300499				94.64828451	0.3134156109	5.038299875				53.58547716	2.733779096	43.68074375				-536.524507	0.7163300499	-1386.99413587292	
536.444507	83	1	16	1	0.7162723909				94.65179023	0.3131317123	5.035078061				53.58497173	2.734003935	43.68102434				-536.444507	0.7162723909	-1387.94223195287	
536.364507	83	1	16	1	0.7162147713				94.65529425	0.3128479222	5.031857829				53.58446648	2.73422863	43.68130489				-536.364507	0.7162147713	-1388.89283237679	
536.284507	83	1	16	1	0.7161571912				94.65879658	0.3125642406	5.028639176				53.58396142	2.734453181	43.68158539				-536.284507	0.7161571912	-1389.84352357338	
536.204507	83	1	16	1	0.7160996504				94.66229723	0.3122806676	5.025422105				53.58345656	2.734677587	43.68186586				-536.204507	0.7160996504	-1390.79431316694	
536.124507	83	1	16	1	0.716042149				94.66579618	0.3119972033	5.022206613				53.58295188	2.73490185	43.68214627				-536.124507	0.716042149	-1391.74640120675	
536.044507	83	1	16	1	0.7159846869				94.66929345	0.3117138479	5.018992703				53.58244738	2.735125968	43.68242665				-536.044507	0.7159846869	-1392.69858307136	
535.964507	83	1	16	1	0.7159272641				94.67278903	0.3114306015	5.015780372				53.58194308	2.735349942	43.68270698				-535.964507	0.7159272641	-1393.65328430714	
535.884507	83	1	16	1	0.7158698807				94.67628291	0.3111474642	5.012569621				53.58143897	2.735573771	43.68298726				-535.884507	0.7158698807	-1394.60807476449	
535.804507	83	1	16	1	0.7158125365				94.67977511	0.3108644361	5.00936045				53.58093504	2.735797455	43.6832675				-535.804507	0.7158125365	-1395.56174320675	
535.724507	83	1	16	1	0.7157552315				94.68326562	0.3105815173	5.006152859				53.58043131	2.736020995	43.6835477				-535.724507	0.7157552315	-1396.51793741321	
535.644507	83	1	16	1	0.7156979658				94.68675444	0.3102987079	5.002946848				53.57992776	2.73624439	43.68382785				-535.644507	0.7156979658	-1397.4766617403	
535.564507	83	1	16	1	0.7156407394				94.69024158	0.3100160082	4.999742416				53.5794244	2.736467639	43.68410796				-535.564507	0.7156407394	-1398.43425544399	
535.484507	83	1	16	1	0.7155835521				94.69372702	0.3097334181	4.996539564				53.57892123	2.736690744	43.68438802				-535.484507	0.7155835521	-1399.39194348498	
535.404507	83	1	16	1	0.715526404				94.69721077	0.3094509378	4.993338291				53.57841826	2.736913703	43.68466804				-535.404507	0.715526404	-1400.35094076919	
535.324507	83	1	16	1	0.715469295				94.70069284	0.3091685674	4.990138597				53.57791547	2.737136518	43.68494801				-535.324507	0.715469295	-1401.31125671512	
535.244507	83	1	16	1	0.7154122252				94.70417321	0.3088863071	4.986940483				53.57741287	2.737359186	43.68522794				-535.244507	0.7154122252	-1402.27288730167	
535.164507	83	1	16	1	0.7153551945				94.7076519	0.3086041569	4.983743947				53.57691046	2.73758171	43.68550783				-535.164507	0.7153551945	-1403.23337727278	
535.084507	83	1	16	1	0.7152982028				94.71112889	0.3083221169	4.98054899				53.57640825	2.737804087	43.68578767				-535.084507	0.7152982028	-1404.19642135076	
535.004507	83	1	16	1	0.7152412503				94.7146042	0.3080401873	4.977355612				53.57590622	2.738026319	43.68606746				-535.004507	0.7152412503	-1405.16078144365	
534.924507	83	1	16	1	0.7151843368				94.71807782	0.3077583683	4.974163812				53.57540439	2.738248405	43.68634721				-534.924507	0.7151843368	-1406.12399893883	
534.844507	83	1	16	1	0.7151274623				94.72154975	0.3074766598	4.970973591				53.57490274	2.738470345	43.68662691				-534.844507	0.7151274623	-1407.08977702092	
534.764507	83	1	16	1	0.7150706269				94.72501999	0.3071950621	4.967784948				53.57440129	2.738692139	43.68690657				-534.764507	0.7150706269	-1408.05563843817	
534.684507	83	1	16	1	0.7150138304				94.72848854	0.3069135752	4.964597884				53.57390003	2.738913787	43.68718619				-534.684507	0.7150138304	-1409.02159101612	
534.604507	83	1	16	1	0.7149570729				94.7319554	0.3066321992	4.961412397				53.57339895	2.739135289	43.68746576				-534.604507	0.7149570729	-1409.99011066911	
534.524507	83	1	16	1	0.7149003544				94.73542058	0.3063509343	4.958228488				53.57289808	2.739356644	43.68774528				-534.524507	0.7149003544	-1410.9587167358	
534.444507	83	1	16	1	0.7148436748				94.73888406	0.3060697806	4.955046157				53.57239739	2.739577853	43.68802476				-534.444507	0.7148436748	-1411.92741025217	
534.364507	83	1	16	1	0.7147870341				94.74234586	0.3057887382	4.951865404				53.57189689	2.739798916	43.68830419				-534.364507	0.7147870341	-1412.89743479647	
534.284507	83	1	16	1	0.7147304323				94.74580596	0.3055078072	4.948686228				53.57139659	2.740019831	43.68858358				-534.284507	0.7147304323	-1413.86754200534	
534.204507	83	1	16	1	0.7146738693				94.74926438	0.3052269878	4.945508629				53.57089648	2.7402406	43.68886292				-534.204507	0.7146738693	-1414.8389857344	
534.124507	83	1	16	1	0.7146173452				94.75272111	0.30494628	4.942332608				53.57039656	2.740461222	43.68914222				-534.124507	0.7146173452	-1415.81176186351	
534.044507	83	1	16	1	0.7145608599				94.75617615	0.3046656839	4.939158164				53.56989683	2.740681697	43.68942147				-534.044507	0.7145608599	-1416.78588003234	
533.964507	83	1	16	1	0.7145044135				94.7596295	0.3043851997	4.935985297				53.5693973	2.740902026	43.68970068				-533.964507	0.7145044135	-1417.76007810355	
533.884507	83	1	16	1	0.7144480058				94.76308117	0.3041048275	4.932814006				53.56889795	2.741122206	43.68997984				-533.884507	0.7144480058	-1418.73436401658	
533.804507	83	1	16	1	0.7143916369				94.76653114	0.3038245674	4.929644292				53.56839881	2.74134224	43.69025895				-533.804507	0.7143916369	-1419.70998644896	
533.724507	83	1	16	1	0.7143353067				94.76997943	0.3035444195	4.926476155				53.56789985	2.741562126	43.69053802				-533.724507	0.7143353067	-1420.68569188533	
533.644507	83	1	16	1	0.7142790152				94.77342602	0.3032643839	4.923309594				53.56740109	2.741781865	43.69081705				-533.644507	0.7142790152	-1421.6640043078	
533.564507	83	1	16	1	0.7142227625				94.77687093	0.3029844608	4.920144609				53.56690252	2.742001456	43.69109602				-533.564507	0.7142227625	-1422.64239486061	
533.484507	83	1	16	1	0.7141665484				94.78031415	0.3027046502	4.9169812				53.56640414	2.7422209	43.69137496				-533.484507	0.7141665484	-1423.62087154102	
533.404507	83	1	16	1	0.714110373				94.78375568	0.3024249523	4.913819367				53.56590596	2.742440195	43.69165384				-533.404507	0.714110373	-1424.60196180295	
533.324507	83	1	16	1	0.7140542363				94.78719552	0.3021453672	4.91065911				53.56540797	2.742659343	43.69193268				-533.324507	0.7140542363	-1425.58186138491	
533.244507	83	1	16	1	0.7139981381				94.79063368	0.3018658949	4.907500428				53.56491018	2.742878343	43.69221148				-533.244507	0.7139981381	-1426.5631169253	
533.164507	83	1	16	1	0.7139420786				94.79407014	0.3015865357	4.904343322				53.56441258	2.743097195	43.69249022				-533.164507	0.7139420786	-1427.54571721375	
533.084507	83	1	16	1	0.7138860576				94.79750492	0.3013072896	4.901187791				53.56391518	2.743315899	43.69276893				-533.084507	0.7138860576	-1428.52840187675	
533.004507	83	1	16	1	0.7138300752				94.80093801	0.3010281567	4.898033835				53.56341796	2.743534454	43.69304758				-533.004507	0.7138300752	-1429.51371581818	
532.924507	83	1	16	1	0.7137741314				94.80436941	0.3007491372	4.894881454				53.56292095	2.743752861	43.69332619				-532.924507	0.7137741314	-1430.49782848567	
532.844507	83	1	16	1	0.713718226				94.80779912	0.3004702311	4.891730647				53.56242413	2.743971119	43.69360475				-532.844507	0.713718226	-1431.48330411504	
532.764507	83	1	16	1	0.7136623592				94.81122715	0.3001914385	4.888581416				53.5619275	2.744189229	43.69388327				-532.764507	0.7136623592	-1432.47013141032	
532.684507	83	1	16	1	0.7136065308				94.81465348	0.2999127597	4.885433759				53.56143107	2.74440719	43.69416174				-532.684507	0.7136065308	-1433.45704128805	
532.604507	83	1	16	1	0.7135507409				94.81807813	0.2996341946	4.882287676				53.56093483	2.744625003	43.69444017				-532.604507	0.7135507409	-1434.44659623116	
532.524507	83	1	16	1	0.7134949895				94.82150109	0.2993557435	4.879143167				53.56043879	2.744842666	43.69471855				-532.524507	0.7134949895	-1435.43493920545	
532.444507	83	1	16	1	0.7134392764				94.82492236	0.2990774064	4.876000232				53.55994294	2.74506018	43.69499688				-532.444507	0.7134392764	-1436.42336082552	
532.364507	83	1	16	1	0.7133836017				94.82834195	0.2987991833	4.872858871				53.55944729	2.745277546	43.69527516				-532.364507	0.7133836017	-1437.41572731997	
532.284507	83	1	16	1	0.7133279655				94.83175984	0.2985210746	4.869719084				53.55895184	2.745494762	43.6955534				-532.284507	0.7133279655	-1438.4068725245	
532.204507	83	1	16	1	0.7132723675				94.83517605	0.2982430801	4.86658087				53.55845658	2.745711829	43.69583159				-532.204507	0.7132723675	-1439.39809953231	
532.124507	83	1	16	1	0.7132168079				94.83859057	0.2979652002	4.86344423				53.55796152	2.745928746	43.69610974				-532.124507	0.7132168079	-1440.39328346167	
532.044507	83	1	16	1	0.7131612867				94.8420034	0.2976874348	4.860309162				53.55746665	2.746145514	43.69638784				-532.044507	0.7131612867	-1441.38724387352	
531.964507	83	1	16	1	0.7131058037				94.84541455	0.2974097841	4.857175668				53.55697198	2.746362133	43.69666589				-531.964507	0.7131058037	-1442.38128211096	
