T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
635.0434022	89	4	7	1	0.7719465977				94.16261585	1.797222656	4.040161492				71.5248661	11.45626445	17.01886945							-635.0434022	0.7719465977	-1296.3401558261	
634.9634022	89	4	7	1	0.7718848939				94.16442549	1.79645052	4.039123986				71.5248661	11.45626445	17.01886945							-634.9634022	0.7718848939	-1296.69315647502	
634.8834022	89	4	7	1	0.7718232069				94.16623493	1.795678472	4.038086596				71.5248661	11.45626445	17.01886945							-634.8834022	0.7718232069	-1297.0463494244	
634.8034022	89	4	7	1	0.7717615367				94.16804417	1.794906511	4.037049323				71.5248661	11.45626445	17.01886945							-634.8034022	0.7717615367	-1297.40078743616	
634.7234022	89	4	7	1	0.7716998834				94.1698532	1.794134636	4.036012167				71.5248661	11.45626445	17.01886945							-634.7234022	0.7716998834	-1297.7543648856	
634.6434022	89	4	7	1	0.7716382468				94.17166202	1.793362849	4.034975129				71.5248661	11.45626445	17.01886945							-634.6434022	0.7716382468	-1298.10708364795	
634.5634022	89	4	7	1	0.771576627				94.17347064	1.792591149	4.033938207				71.5248661	11.45626445	17.01886945							-634.5634022	0.771576627	-1298.46210169955	
634.4834022	89	4	7	1	0.7715150241				94.17527906	1.791819536	4.032901402				71.5248661	11.45626445	17.01886945							-634.4834022	0.7715150241	-1298.81625793953	
634.4034022	89	4	7	1	0.7714534379				94.17708727	1.79104801	4.031864715				71.5248661	11.45626445	17.01886945							-634.4034022	0.7714534379	-1299.16955424438	
634.3234022	89	4	7	1	0.7713918685				94.17889528	1.790276572	4.030828145				71.5248661	11.45626445	17.01886945							-634.3234022	0.7713918685	-1299.52515376318	
634.2434022	89	4	7	1	0.771330316				94.18070309	1.789505221	4.029791692				71.5248661	11.45626445	17.01886945							-634.2434022	0.771330316	-1299.87989021371	
634.1634022	89	4	7	1	0.7712687802				94.18251069	1.788733958	4.028755357				71.5248661	11.45626445	17.01886945							-634.1634022	0.7712687802	-1300.23376548071	
634.0834022	89	4	7	1	0.7712072612				94.18431808	1.787962781	4.02771914				71.5248661	11.45626445	17.01886945							-634.0834022	0.7712072612	-1300.58889010789	
634.0034022	89	4	7	1	0.771145759				94.18612527	1.787191693	4.02668304				71.5248661	11.45626445	17.01886945							-634.0034022	0.771145759	-1300.94420877278	
633.9234022	89	4	7	1	0.7710842736				94.18793225	1.786420692	4.025647057				71.5248661	11.45626445	17.01886945							-633.9234022	0.7710842736	-1301.29972163681	
633.8434022	89	4	7	1	0.771022805				94.18973903	1.785649779	4.024611193				71.5248661	11.45626445	17.01886945							-633.8434022	0.771022805	-1301.65542886017	
633.7634022	89	4	7	1	0.7709613532				94.1915456	1.784878953	4.023575446				71.5248661	11.45626445	17.01886945							-633.7634022	0.7709613532	-1302.01133059714	
633.6834022	89	4	7	1	0.7708999182				94.19335197	1.784108215	4.022539818				71.5248661	11.45626445	17.01886945							-633.6834022	0.7708999182	-1302.36742701011	
633.6034022	89	4	7	1	0.7708385				94.19515813	1.783337565	4.021504307				71.5248661	11.45626445	17.01886945							-633.6034022	0.7708385	-1302.72265700263	
633.5234022	89	4	7	1	0.7707770985				94.19696408	1.782567003	4.020468914				71.5248661	11.45626445	17.01886945							-633.5234022	0.7707770985	-1303.07914382959	
633.4434022	89	4	7	1	0.7707157139				94.19876983	1.781796529	4.01943364				71.5248661	11.45626445	17.01886945							-633.4434022	0.7707157139	-1303.43582348863	
633.3634022	89	4	7	1	0.770654346				94.20057537	1.781026143	4.018398483				71.5248661	11.45626445	17.01886945							-633.3634022	0.770654346	-1303.79163778362	
633.2834022	89	4	7	1	0.7705929949				94.20238071	1.780255844	4.017363445				71.5248661	11.45626445	17.01886945							-633.2834022	0.7705929949	-1304.14870881414	
633.2034022	89	4	7	1	0.7705316606				94.20418584	1.779485634	4.016328525				71.5248661	11.45626445	17.01886945							-633.2034022	0.7705316606	-1304.50597548214	
633.1234022	89	4	7	1	0.7704703431				94.20599076	1.778715512	4.015293724				71.5248661	11.45626445	17.01886945							-633.1234022	0.7704703431	-1304.86237319984	
633.0434022	89	4	7	1	0.7704090423				94.20779548	1.777945478	4.014259041				71.5248661	11.45626445	17.01886945							-633.0434022	0.7704090423	-1305.22003220732	
632.9634022	89	4	7	1	0.7703477584				94.20959999	1.777175533	4.013224477				71.5248661	11.45626445	17.01886945							-632.9634022	0.7703477584	-1305.57788499887	
632.8834022	89	4	7	1	0.7702864912				94.21140429	1.776405676	4.012190032				71.5248661	11.45626445	17.01886945							-632.8834022	0.7702864912	-1305.93380340444	
632.8034022	89	4	7	1	0.7702252407				94.21320839	1.775635907	4.011155705				71.5248661	11.45626445	17.01886945							-632.8034022	0.7702252407	-1306.29205008626	
632.7234022	89	4	7	1	0.7701640071				94.21501228	1.774866226	4.010121497				71.5248661	11.45626445	17.01886945							-632.7234022	0.7701640071	-1306.6504910324	
632.6434022	89	4	7	1	0.7701027902				94.21681596	1.774096634	4.009087408				71.5248661	11.45626445	17.01886945							-632.6434022	0.7701027902	-1307.00806282371	
632.5634022	89	4	7	1	0.7700415901				94.21861943	1.773327131	4.008053438				71.5248661	11.45626445	17.01886945							-632.5634022	0.7700415901	-1307.36689804341	
632.4834022	89	4	7	1	0.7699804068				94.2204227	1.772557716	4.007019587				71.5248661	11.45626445	17.01886945							-632.4834022	0.7699804068	-1307.72486092715	
632.4034022	89	4	7	1	0.7699192402				94.22222576	1.77178839	4.005985855				71.5248661	11.45626445	17.01886945							-632.4034022	0.7699192402	-1308.08302105527	
632.3234022	89	4	7	1	0.7698580904				94.22402861	1.771019152	4.004952242				71.5248661	11.45626445	17.01886945							-632.3234022	0.7698580904	-1308.44244685212	
632.2434022	89	4	7	1	0.7697969574				94.22583125	1.770250003	4.003918749				71.5248661	11.45626445	17.01886945							-632.2434022	0.7697969574	-1308.80099903855	
632.1634022	89	4	7	1	0.7697358411				94.22763368	1.769480944	4.002885374				71.5248661	11.45626445	17.01886945							-632.1634022	0.7697358411	-1309.15974895789	
632.0834022	89	4	7	1	0.7696747416				94.22943591	1.768711972	4.00185212				71.5248661	11.45626445	17.01886945							-632.0834022	0.7696747416	-1309.51976678988	
632.0034022	89	4	7	1	0.7696136589				94.23123793	1.76794309	4.000818984				71.5248661	11.45626445	17.01886945							-632.0034022	0.7696136589	-1309.8789097333	
631.9234022	89	4	7	1	0.7695525929				94.23303973	1.767174297	3.999785969				71.5248661	11.45626445	17.01886945							-631.9234022	0.7695525929	-1310.23825090165	
631.8434022	89	4	7	1	0.7694915437				94.23484133	1.766405593	3.998753073				71.5248661	11.45626445	17.01886945							-631.8434022	0.7694915437	-1310.59886223607	
631.7634022	89	4	7	1	0.7694305113				94.23664273	1.765636978	3.997720296				71.5248661	11.45626445	17.01886945							-631.7634022	0.7694305113	-1310.95859740009	
631.6834022	89	4	7	1	0.7693694956				94.23844391	1.764868452	3.99668764				71.5248661	11.45626445	17.01886945							-631.6834022	0.7693694956	-1311.31745596728	
631.6034022	89	4	7	1	0.7693084966				94.24024488	1.764100016	3.995655103				71.5248661	11.45626445	17.01886945							-631.6034022	0.7693084966	-1311.67866286179	
631.5234022	89	4	7	1	0.7692475145				94.24204565	1.763331668	3.994622686				71.5248661	11.45626445	17.01886945							-631.5234022	0.7692475145	-1312.03898993958	
631.4434022	89	4	7	1	0.769186549				94.2438462	1.76256341	3.993590389				71.5248661	11.45626445	17.01886945							-631.4434022	0.769186549	-1312.39951858879	
631.3634022	89	4	7	1	0.7691256004				94.24564655	1.761795241	3.992558213				71.5248661	11.45626445	17.01886945							-631.3634022	0.7691256004	-1312.76024187635	
631.2834022	89	4	7	1	0.7690646684				94.24744668	1.761027162	3.991526156				71.5248661	11.45626445	17.01886945							-631.2834022	0.7690646684	-1313.12116706873	
631.2034022	89	4	7	1	0.7690037533				94.24924661	1.760259172	3.99049422				71.5248661	11.45626445	17.01886945							-631.2034022	0.7690037533	-1313.48336608358	
631.1234022	89	4	7	1	0.7689428549				94.25104632	1.759491272	3.989462404				71.5248661	11.45626445	17.01886945							-631.1234022	0.7689428549	-1313.84360841939	
631.0434022	89	4	7	1	0.7688819732				94.25284583	1.758723461	3.988430709				71.5248661	11.45626445	17.01886945							-631.0434022	0.7688819732	-1314.20512846512	
630.9634022	89	4	7	1	0.7688211083				94.25464513	1.75795574	3.987399134				71.5248661	11.45626445	17.01886945							-630.9634022	0.7688211083	-1314.56684633226	
630.8834022	89	4	7	1	0.7687602601				94.25644421	1.757188109	3.986367679				71.5248661	11.45626445	17.01886945							-630.8834022	0.7687602601	-1314.92768331624	
630.8034022	89	4	7	1	0.7686994286				94.25824309	1.756420568	3.985336345				71.5248661	11.45626445	17.01886945							-630.8034022	0.7686994286	-1315.29088212668	
630.7234022	89	4	7	1	0.768638614				94.26004175	1.755653116	3.984305132				71.5248661	11.45626445	17.01886945							-630.7234022	0.768638614	-1315.65319680964	
630.6434022	89	4	7	1	0.768577816				94.26184021	1.754885754	3.98327404				71.5248661	11.45626445	17.01886945							-630.6434022	0.768577816	-1316.01463169763	
630.5634022	89	4	7	1	0.7685170348				94.26363845	1.754118482	3.982243068				71.5248661	11.45626445	17.01886945							-630.5634022	0.7685170348	-1316.37734647045	
630.4834022	89	4	7	1	0.7684562703				94.26543648	1.753351301	3.981212218				71.5248661	11.45626445	17.01886945							-630.4834022	0.7684562703	-1316.74026243403	
630.4034022	89	4	7	1	0.7683955226				94.2672343	1.752584209	3.980181488				71.5248661	11.45626445	17.01886945							-630.4034022	0.7683955226	-1317.10337736203	
630.3234022	89	4	7	1	0.7683347916				94.26903191	1.751817207	3.97915088				71.5248661	11.45626445	17.01886945							-630.3234022	0.7683347916	-1317.46669381387	
630.2434022	89	4	7	1	0.7682740774				94.27082931	1.751050296	3.978120392				71.5248661	11.45626445	17.01886945							-630.2434022	0.7682740774	-1317.83020956362	
630.1634022	89	4	7	1	0.7682133799				94.2726265	1.750283474	3.977090026				71.5248661	11.45626445	17.01886945							-630.1634022	0.7682133799	-1318.19284054507	
630.0834022	89	4	7	1	0.7681526991				94.27442348	1.749516743	3.976059781				71.5248661	11.45626445	17.01886945							-630.0834022	0.7681526991	-1318.55675837511	
630.0034022	89	4	7	1	0.7680920351				94.27622024	1.748750103	3.975029658				71.5248661	11.45626445	17.01886945							-630.0034022	0.7680920351	-1318.91978818093	
629.9234022	89	4	7	1	0.7680313877				94.27801679	1.747983553	3.973999656				71.5248661	11.45626445	17.01886945							-629.9234022	0.7680313877	-1319.28410875965	
629.8434022	89	4	7	1	0.7679707572				94.27981313	1.747217093	3.972969776				71.5248661	11.45626445	17.01886945							-629.8434022	0.7679707572	-1319.64862705835	
629.7634022	89	4	7	1	0.7679101433				94.28160926	1.746450723	3.971940017				71.5248661	11.45626445	17.01886945							-629.7634022	0.7679101433	-1320.01226082888	
629.6834022	89	4	7	1	0.7678495462				94.28340518	1.745684445	3.97091038				71.5248661	11.45626445	17.01886945							-629.6834022	0.7678495462	-1320.37718287404	
629.6034022	89	4	7	1	0.7677889658				94.28520088	1.744918257	3.969880865				71.5248661	11.45626445	17.01886945							-629.6034022	0.7677889658	-1320.74121712216	
629.5234022	89	4	7	1	0.7677284021				94.28699637	1.744152159	3.968851471				71.5248661	11.45626445	17.01886945							-629.5234022	0.7677284021	-1321.10654358495	
629.4434022	89	4	7	1	0.7676678552				94.28879165	1.743386153	3.9678222				71.5248661	11.45626445	17.01886945							-629.4434022	0.7676678552	-1321.47207099964	
629.3634022	89	4	7	1	0.767607325				94.29058671	1.742620237	3.96679305				71.5248661	11.45626445	17.01886945							-629.3634022	0.767607325	-1321.83670931436	
629.2834022	89	4	7	1	0.7675468115				94.29238157	1.741854412	3.965764023				71.5248661	11.45626445	17.01886945							-629.2834022	0.7675468115	-1322.20154891334	
629.2034022	89	4	7	1	0.7674863147				94.2941762	1.741088678	3.964735118				71.5248661	11.45626445	17.01886945							-629.2034022	0.7674863147	-1322.56768381282	
629.1234022	89	4	7	1	0.7674258347				94.29597063	1.740323035	3.963706335				71.5248661	11.45626445	17.01886945							-629.1234022	0.7674258347	-1322.9340203341	
629.0434022	89	4	7	1	0.7673653714				94.29776484	1.739557483	3.962677674				71.5248661	11.45626445	17.01886945							-629.0434022	0.7673653714	-1323.29946600376	
628.9634022	89	4	7	1	0.7673049248				94.29955884	1.738792022	3.961649136				71.5248661	11.45626445	17.01886945							-628.9634022	0.7673049248	-1323.6651136319	
628.8834022	89	4	7	1	0.7672444949				94.30135263	1.738026652	3.96062072				71.5248661	11.45626445	17.01886945							-628.8834022	0.7672444949	-1324.03096338382	
628.8034022	89	4	7	1	0.7671840817				94.3031462	1.737261373	3.959592427				71.5248661	11.45626445	17.01886945							-628.8034022	0.7671840817	-1324.39701542716	
628.7234022	89	4	7	1	0.7671236852				94.30493956	1.736496186	3.958564256				71.5248661	11.45626445	17.01886945							-628.7234022	0.7671236852	-1324.76436741502	
628.6434022	89	4	7	1	0.7670633055				94.3067327	1.73573109	3.957536208				71.5248661	11.45626445	17.01886945							-628.6434022	0.7670633055	-1325.13192202573	
628.5634022	89	4	7	1	0.7670029425				94.30852563	1.734966085	3.956508283				71.5248661	11.45626445	17.01886945							-628.5634022	0.7670029425	-1325.4985831659	
628.4834022	89	4	7	1	0.7669425962				94.31031835	1.734201172	3.955480481				71.5248661	11.45626445	17.01886945							-628.4834022	0.7669425962	-1325.86544727188	
628.4034022	89	4	7	1	0.7668822666				94.31211085	1.73343635	3.954452801				71.5248661	11.45626445	17.01886945							-628.4034022	0.7668822666	-1326.23251450818	
628.3234022	89	4	7	1	0.7668219537				94.31390313	1.73267162	3.953425245				71.5248661	11.45626445	17.01886945							-628.3234022	0.7668219537	-1326.59978505006	
628.2434022	89	4	7	1	0.7667616575				94.31569521	1.731906982	3.952397812				71.5248661	11.45626445	17.01886945							-628.2434022	0.7667616575	-1326.96725906402	
628.1634022	89	4	7	1	0.766701378				94.31748706	1.731142435	3.951370502				71.5248661	11.45626445	17.01886945							-628.1634022	0.766701378	-1327.33493671393	
628.0834022	89	4	7	1	0.7666411152				94.31927871	1.73037798	3.950343315				71.5248661	11.45626445	17.01886945							-628.0834022	0.7666411152	-1327.70392053592	
628.0034022	89	4	7	1	0.7665808692				94.32107013	1.729613616	3.949316251				71.5248661	11.45626445	17.01886945							-628.0034022	0.7665808692	-1328.07200536571	
627.9234022	89	4	7	1	0.7665206398				94.32286134	1.728849345	3.948289311				71.5248661	11.45626445	17.01886945							-627.9234022	0.7665206398	-1328.44029678972	
627.8434022	89	4	7	1	0.7664604272				94.32465234	1.728085165	3.947262495				71.5248661	11.45626445	17.01886945							-627.8434022	0.7664604272	-1328.80879008815	
627.7634022	89	4	7	1	0.7664002312				94.32644312	1.727321077	3.946235802				71.5248661	11.45626445	17.01886945							-627.7634022	0.7664002312	-1329.17749032171	
627.6834022	89	4	7	1	0.766340052				94.32823369	1.726557082	3.945209232				71.5248661	11.45626445	17.01886945							-627.6834022	0.766340052	-1329.54639276475	
627.6034022	89	4	7	1	0.7662798894				94.33002404	1.725793178	3.944182787				71.5248661	11.45626445	17.01886945							-627.6034022	0.7662798894	-1329.91550249176	
627.5234022	89	4	7	1	0.7662197436				94.33181417	1.725029367	3.943156465				71.5248661	11.45626445	17.01886945							-627.5234022	0.7662197436	-1330.28481476242	
627.4434022	89	4	7	1	0.7661596144				94.33360409	1.724265647	3.942130267				71.5248661	11.45626445	17.01886945							-627.4434022	0.7661596144	-1330.65433466262	
627.3634022	89	4	7	1	0.766099502				94.33539379	1.72350202	3.941104193				71.5248661	11.45626445	17.01886945							-627.3634022	0.766099502	-1331.02405744706	
627.2834022	89	4	7	1	0.7660394062				94.33718327	1.722738486	3.940078243				71.5248661	11.45626445	17.01886945							-627.2834022	0.7660394062	-1331.39398820455	
627.2034022	89	4	7	1	0.7659793272				94.33897254	1.721975043	3.939052417				71.5248661	11.45626445	17.01886945							-627.2034022	0.7659793272	-1331.76412218601	
627.1234022	89	4	7	1	0.7659192648				94.34076159	1.721211693	3.938026715				71.5248661	11.45626445	17.01886945							-627.1234022	0.7659192648	-1332.13446448922	
627.0434022	89	4	7	1	0.7658592192				94.34255043	1.720448436	3.937001138				71.5248661	11.45626445	17.01886945							-627.0434022	0.7658592192	-1332.50501035037	
626.9634022	89	4	7	1	0.7657991902				94.34433904	1.719685271	3.935975685				71.5248661	11.45626445	17.01886945							-626.9634022	0.7657991902	-1332.87465391728	
626.8834022	89	4	7	1	0.7657391779				94.34612745	1.718922199	3.934950356				71.5248661	11.45626445	17.01886945							-626.8834022	0.7657391779	-1333.24561296975	
626.8034022	89	4	7	1	0.7656791823				94.34791563	1.718159219	3.933925152				71.5248661	11.45626445	17.01886945							-626.8034022	0.7656791823	-1333.61677856667	
626.7234022	89	4	7	1	0.7656192034				94.3497036	1.717396332	3.932900072				71.5248661	11.45626445	17.01886945							-626.7234022	0.7656192034	-1333.98815088154	
626.6434022	89	4	7	1	0.7655592412				94.35149134	1.716633538	3.931875117				71.5248661	11.45626445	17.01886945							-626.6434022	0.7655592412	-1334.35973008427	
626.5634022	89	4	7	1	0.7654992957				94.35327888	1.715870837	3.930850287				71.5248661	11.45626445	17.01886945							-626.5634022	0.7654992957	-1334.7304022914	
626.4834022	89	4	7	1	0.7654393668				94.35506619	1.715108229	3.929825582				71.5248661	11.45626445	17.01886945							-626.4834022	0.7654393668	-1335.10239641523	
626.4034022	89	4	7	1	0.7653794547				94.35685329	1.714345713	3.928801002				71.5248661	11.45626445	17.01886945							-626.4034022	0.7653794547	-1335.47459546183	
626.3234022	89	4	7	1	0.7653195592				94.35864016	1.713583291	3.927776546				71.5248661	11.45626445	17.01886945							-626.3234022	0.7653195592	-1335.84588864991	
