T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
488.7071437	86	1	13	1	0.75563817				96.6857496	0.2529805319	3.06126987				52.95654035	3.310002441	43.73345721				-488.7071437	0.75563817	-1916.9786358071	
488.6271437	86	1	13	1	0.7555964536				96.68833598	0.2527193594	3.058944656				52.95600828	3.310288087	43.73370363				-488.6271437	0.7555964536	-1918.4450865098	
488.5471437	86	1	13	1	0.7555547691				96.69092077	0.2524583157	3.056620913				52.95547652	3.310573548	43.73394993				-488.5471437	0.7555547691	-1919.91147522859	
488.4671437	86	1	13	1	0.7555131164				96.69350396	0.252197401	3.054298642				52.95494506	3.310858823	43.73419612				-488.4671437	0.7555131164	-1921.38242528827	
488.3871437	86	1	13	1	0.7554714957				96.69608554	0.2519366154	3.051977842				52.9544139	3.311143912	43.73444219				-488.3871437	0.7554714957	-1922.85561686055	
488.3071437	86	1	13	1	0.7554299068				96.69866553	0.2516759589	3.049658512				52.95388304	3.311428815	43.73468814				-488.3071437	0.7554299068	-1924.32876549658	
488.2271437	86	1	13	1	0.7553883498				96.70124392	0.2514154316	3.047340652				52.95335249	3.311713532	43.73493398				-488.2271437	0.7553883498	-1925.80416599579	
488.1471437	86	1	13	1	0.7553468246				96.7038207	0.2511550336	3.045024262				52.95282223	3.311998062	43.7351797				-488.1471437	0.7553468246	-1927.27718763268	
488.0671437	86	1	13	1	0.7553053311				96.7063959	0.2508947649	3.04270934				52.95229229	3.312282406	43.73542531				-488.0671437	0.7553053311	-1928.75480012767	
487.9871437	86	1	13	1	0.7552638695				96.70896949	0.2506346257	3.040395887				52.95176264	3.312566563	43.7356708				-487.9871437	0.7552638695	-1930.23233361892	
487.9071437	86	1	13	1	0.7552224395				96.71154148	0.250374616	3.038083901				52.9512333	3.312850533	43.73591617				-487.9071437	0.7552224395	-1931.71215402938	
487.8271437	86	1	13	1	0.7551810414				96.71411188	0.2501147359	3.035773383				52.95070426	3.313134317	43.73616143				-487.8271437	0.7551810414	-1933.19422371666	
487.7471437	86	1	13	1	0.7551396749				96.71668068	0.2498549855	3.033464331				52.95017552	3.313417913	43.73640657				-487.7471437	0.7551396749	-1934.67390495501	
487.6671437	86	1	13	1	0.7550983401				96.71924789	0.2495953648	3.031156746				52.94964709	3.313701323	43.73665159				-487.6671437	0.7550983401	-1936.15819240351	
487.5871437	86	1	13	1	0.755057037				96.7218135	0.249335874	3.028850626				52.94911896	3.313984545	43.7368965				-487.5871437	0.755057037	-1937.64240896433	
487.5071437	86	1	13	1	0.7550157655				96.72437752	0.2490765131	3.026545971				52.94859113	3.31426758	43.73714129				-487.5071437	0.7550157655	-1939.12891001047	
487.4271437	86	1	13	1	0.7549745257				96.72693994	0.2488172822	3.024242781				52.94806361	3.314550427	43.73738597				-487.4271437	0.7549745257	-1940.61768638533	
487.3471437	86	1	13	1	0.7549333175				96.72950076	0.2485581813	3.021941056				52.94753639	3.314833087	43.73763052				-487.3471437	0.7549333175	-1942.10639680218	
487.2671437	86	1	13	1	0.7548921409				96.73206	0.2482992106	3.019640794				52.94700947	3.315115558	43.73787497				-487.2671437	0.7548921409	-1943.59502845029	
487.1871437	86	1	13	1	0.7548509958				96.73461764	0.2480403701	3.017341995				52.94648286	3.315397842	43.73811929				-487.1871437	0.7548509958	-1945.08595118205	
487.1071437	86	1	13	1	0.7548098823				96.73717368	0.24778166	3.015044658				52.94595656	3.315679938	43.7383635				-487.1071437	0.7548098823	-1946.57915576297	
487.0271437	86	1	13	1	0.7547688003				96.73972814	0.2475230802	3.012748784				52.94543056	3.315961846	43.7386076				-487.0271437	0.7547688003	-1948.07228648381	
486.9471437	86	1	13	1	0.7547277498				96.742281	0.2472646308	3.010454371				52.94490486	3.316243566	43.73885158				-486.9471437	0.7547277498	-1949.56770958726	
486.8671437	86	1	13	1	0.7546867308				96.74483227	0.2470063121	3.008161419				52.94437947	3.316525097	43.73909544				-486.8671437	0.7546867308	-1951.06543035516	
486.7871437	86	1	13	1	0.7546457433				96.74738195	0.2467481239	3.005869928				52.94385438	3.31680644	43.73933918				-486.7871437	0.7546457433	-1952.56306761102	
486.7071437	86	1	13	1	0.7546047872				96.74993004	0.2464900664	3.003579896				52.9433296	3.317087594	43.73958281				-486.7071437	0.7546047872	-1954.06062299351	
486.6271437	86	1	13	1	0.7545638625				96.75247654	0.2462321397	3.001291324				52.94280512	3.317368559	43.73982632				-486.6271437	0.7545638625	-1955.56287111066	
486.5471437	86	1	13	1	0.7545229693				96.75502145	0.2459743438	2.999004211				52.94228095	3.317649335	43.74006972				-486.5471437	0.7545229693	-1957.06502596087	
486.4671437	86	1	13	1	0.7544821074				96.75756477	0.2457166789	2.996718556				52.94175708	3.317929922	43.740313				-486.4671437	0.7544821074	-1958.56710387436	
486.3871437	86	1	13	1	0.7544412769				96.7601065	0.2454591449	2.994434359				52.94123352	3.318210321	43.74055616				-486.3871437	0.7544412769	-1960.07148192498	
486.3071437	86	1	13	1	0.7544004777				96.76264664	0.2452017421	2.992151619				52.94071026	3.31849053	43.74079921				-486.3071437	0.7544004777	-1961.5781801731	
486.2271437	86	1	13	1	0.7543597099				96.76518519	0.2449444703	2.989870336				52.94018731	3.318770549	43.74104214				-486.2271437	0.7543597099	-1963.0871891792	
486.1471437	86	1	13	1	0.7543189734				96.76772216	0.2446873299	2.987590509				52.93966466	3.319050379	43.74128496				-486.1471437	0.7543189734	-1964.59369714215	
486.0671437	86	1	13	1	0.7542782681				96.77025754	0.2444303207	2.985312138				52.93914232	3.319330019	43.74152766				-486.0671437	0.7542782681	-1966.10252654176	
485.9871437	86	1	13	1	0.7542375941				96.77279134	0.2441734429	2.983035222				52.93862029	3.31960947	43.74177024				-485.9871437	0.7542375941	-1967.61609129465	
485.9071437	86	1	13	1	0.7541969514				96.77532354	0.2439166966	2.980759761				52.93809856	3.319888731	43.74201271				-485.9071437	0.7541969514	-1969.12956106791	
485.8271437	86	1	13	1	0.7541563399				96.77785416	0.2436600818	2.978485753				52.93757714	3.320167801	43.74225506				-485.8271437	0.7541563399	-1970.64050664028	
485.7471437	86	1	13	1	0.7541157595				96.7803832	0.2434035986	2.9762132				52.93705603	3.320446682	43.74249729				-485.7471437	0.7541157595	-1972.15621481946	
485.6671437	86	1	13	1	0.7540752104				96.78291065	0.2431472471	2.973942099				52.93653522	3.320725372	43.74273941				-485.6671437	0.7540752104	-1973.67424140869	
485.5871437	86	1	13	1	0.7540346924				96.78543652	0.2428910274	2.971672451				52.93601472	3.321003872	43.74298141				-485.5871437	0.7540346924	-1975.18973750935	
485.5071437	86	1	13	1	0.7539942055				96.78796081	0.2426349395	2.969404254				52.93549452	3.321282181	43.74322329				-485.5071437	0.7539942055	-1976.71000863562	
485.4271437	86	1	13	1	0.7539537498				96.79048351	0.2423789835	2.967137509				52.93497464	3.3215603	43.74346506				-485.4271437	0.7539537498	-1978.23261428981	
485.3471437	86	1	13	1	0.7539133252				96.79300463	0.2421231596	2.964872215				52.93445506	3.321838228	43.74370672				-485.3471437	0.7539133252	-1979.75266811312	
485.2671437	86	1	13	1	0.7538729316				96.79552416	0.2418674677	2.962608372				52.93393578	3.322115965	43.74394825				-485.2671437	0.7538729316	-1981.27752445612	
485.1871437	86	1	13	1	0.7538325692				96.79804211	0.2416119079	2.960345978				52.93341682	3.322393511	43.74418967				-485.1871437	0.7538325692	-1982.80225547455	
485.1071437	86	1	13	1	0.7537922377				96.80055849	0.2413564803	2.958085033				52.93289816	3.322670865	43.74443098				-485.1071437	0.7537922377	-1984.32689302292	
485.0271437	86	1	13	1	0.7537519373				96.80307328	0.2411011851	2.955825537				52.93237981	3.322948029	43.74467217				-485.0271437	0.7537519373	-1985.85386189376	
484.9471437	86	1	13	1	0.7537116678				96.80558649	0.2408460222	2.953567489				52.93186176	3.323225001	43.74491324				-484.9471437	0.7537116678	-1987.38319782557	
484.8671437	86	1	13	1	0.7536714294				96.80809812	0.2405909918	2.951310889				52.93134403	3.323501782	43.74515419				-484.8671437	0.7536714294	-1988.91487587005	
484.7871437	86	1	13	1	0.7536312219				96.81060817	0.2403360938	2.949055736				52.9308266	3.323778371	43.74539503				-484.7871437	0.7536312219	-1990.44397194636	
484.7071437	86	1	13	1	0.7535910453				96.81311664	0.2400813285	2.94680203				52.93030948	3.324054768	43.74563576				-484.7071437	0.7535910453	-1991.97790480527	
484.6271437	86	1	13	1	0.7535508997				96.81562354	0.2398266959	2.944549769				52.92979266	3.324330973	43.74587636				-484.6271437	0.7535508997	-1993.51170844897	
484.5471437	86	1	13	1	0.7535107849				96.81812885	0.2395721959	2.942298954				52.92927616	3.324606987	43.74611685				-484.5471437	0.7535107849	-1995.04789126434	
484.4671437	86	1	13	1	0.7534707011				96.82063259	0.2393178288	2.940049584				52.92875996	3.324882808	43.74635723				-484.4671437	0.7534707011	-1996.58393279077	
484.3871437	86	1	13	1	0.753430648				96.82313475	0.2390635946	2.937801658				52.92824408	3.325158437	43.74659749				-484.3871437	0.753430648	-1998.12236447587	
484.3071437	86	1	13	1	0.7533906259				96.82563533	0.2388094934	2.935555176				52.9277285	3.325433874	43.74683763				-484.3071437	0.7533906259	-1999.66314569988	
484.2271437	86	1	13	1	0.7533506345				96.82813434	0.2385555252	2.933310137				52.92721323	3.325709118	43.74707766				-484.2271437	0.7533506345	-2001.20131439782	
484.1471437	86	1	13	1	0.7533106739				96.83063177	0.2383016901	2.931066541				52.92669826	3.325984169	43.74731757				-484.1471437	0.7533106739	-2002.74435429356	
484.0671437	86	1	13	1	0.7532707441				96.83312762	0.2380479882	2.928824387				52.92618361	3.326259028	43.74755736				-484.0671437	0.7532707441	-2004.28977556832	
483.9871437	86	1	13	1	0.7532308451				96.83562191	0.2377944195	2.926583675				52.92566927	3.326533694	43.74779704				-483.9871437	0.7532308451	-2005.83506524577	
483.9071437	86	1	13	1	0.7531909768				96.83811461	0.2375409842	2.924344404				52.92515523	3.326808166	43.7480366				-483.9071437	0.7531909768	-2007.38022496149	
483.8271437	86	1	13	1	0.7531511392				96.84060574	0.2372876823	2.922106574				52.92464151	3.327082446	43.74827605				-483.8271437	0.7531511392	-2008.92776709262	
483.7471437	86	1	13	1	0.7531113323				96.8430953	0.2370345139	2.919870183				52.92412809	3.327356533	43.74851538				-483.7471437	0.7531113323	-2010.47516699118	
483.6671437	86	1	13	1	0.753071556				96.84558329	0.2367814791	2.917635232				52.92361498	3.327630426	43.74875459				-483.6671437	0.753071556	-2012.02749439871	
483.5871437	86	1	13	1	0.7530318105				96.8480697	0.2365285778	2.915401719				52.92310219	3.327904125	43.74899369				-483.5871437	0.7530318105	-2013.57966721013	
483.5071437	86	1	13	1	0.7529920955				96.85055454	0.2362758103	2.913169646				52.9225897	3.328177631	43.74923267				-483.5071437	0.7529920955	-2015.13171829306	
483.4271437	86	1	13	1	0.7529524112				96.85303781	0.2360231766	2.910939009				52.92207752	3.328450944	43.74947153				-483.4271437	0.7529524112	-2016.68869397335	
483.3471437	86	1	13	1	0.7529127575				96.85551951	0.2357706767	2.90870981				52.92156565	3.328724062	43.74971028				-483.3471437	0.7529127575	-2018.24298584939	
483.2671437	86	1	13	1	0.7528731343				96.85799964	0.2355183107	2.906482048				52.9210541	3.328996987	43.74994892				-483.2671437	0.7528731343	-2019.79968326689	
483.1871437	86	1	13	1	0.7528335417				96.8604782	0.2352660787	2.904255722				52.92054285	3.329269717	43.75018743				-483.1871437	0.7528335417	-2021.35877605896	
483.1071437	86	1	13	1	0.7527939796				96.86295519	0.2350139808	2.902030831				52.92003191	3.329542253	43.75042584				-483.1071437	0.7527939796	-2022.91772397105	
483.0271437	86	1	13	1	0.752754448				96.86543061	0.234762017	2.899807376				52.91952128	3.329814595	43.75066412				-483.0271437	0.752754448	-2024.48164391622	
482.9471437	86	1	13	1	0.752714947				96.86790446	0.2345101874	2.897585355				52.91901097	3.330086742	43.75090229				-482.9471437	0.752714947	-2026.0454064408	
482.8671437	86	1	13	1	0.7526754764				96.87037674	0.2342584922	2.895364767				52.91850096	3.330358695	43.75114034				-482.8671437	0.7526754764	-2027.60645554791	
482.7871437	86	1	13	1	0.7526360362				96.87284746	0.2340069312	2.893145614				52.91799127	3.330630453	43.75137828				-482.7871437	0.7526360362	-2029.17248949357	
482.7071437	86	1	13	1	0.7525966265				96.8753166	0.2337555047	2.890927892				52.91748188	3.330902016	43.7516161				-482.7071437	0.7525966265	-2030.74093641688	
482.6271437	86	1	13	1	0.7525572472				96.87778418	0.2335042127	2.888711604				52.91697281	3.331173385	43.75185381				-482.6271437	0.7525572472	-2032.30664703173	
482.5471437	86	1	13	1	0.7525178982				96.8802502	0.2332530553	2.886496746				52.91646405	3.331444558	43.7520914				-482.5471437	0.7525178982	-2033.87737123448	
482.4671437	86	1	13	1	0.7524785797				96.88271465	0.2330020326	2.88428332				52.91595559	3.331715536	43.75232887				-482.4671437	0.7524785797	-2035.45050925848	
482.3871437	86	1	13	1	0.7524392915				96.88517753	0.2327511445	2.882071325				52.91544745	3.331986318	43.75256623				-482.3871437	0.7524392915	-2037.0209038974	
482.3071437	86	1	13	1	0.7524000336				96.88763885	0.2325003912	2.879860759				52.91493962	3.332256906	43.75280347				-482.3071437	0.7524000336	-2038.5963250322	
482.2271437	86	1	13	1	0.7523608061				96.8900986	0.2322497728	2.877651623				52.91443211	3.332527297	43.7530406				-482.2271437	0.7523608061	-2040.17157139446	
482.1471437	86	1	13	1	0.7523216088				96.89255679	0.2319992893	2.875443916				52.9139249	3.332797494	43.75327761				-482.1471437	0.7523216088	-2041.74666067242	
482.0671437	86	1	13	1	0.7522824418				96.89501342	0.2317489409	2.873237637				52.91341801	3.333067494	43.7535145				-482.0671437	0.7522824418	-2043.32417582747	
481.9871437	86	1	13	1	0.752243305				96.89746849	0.2314987274	2.871032786				52.91291142	3.333337298	43.75375128				-481.9871437	0.752243305	-2044.9041386134	
481.9071437	86	1	13	1	0.7522041985				96.89992199	0.2312486492	2.868829362				52.91240515	3.333606906	43.75398794				-481.9071437	0.7522041985	-2046.48653855277	
481.8271437	86	1	13	1	0.7521651222				96.90237393	0.2309987061	2.866627365				52.9118992	3.333876319	43.75422449				-481.8271437	0.7521651222	-2048.06877183125	
481.7471437	86	1	13	1	0.7521260761				96.90482431	0.2307488984	2.864426793				52.91139355	3.334145534	43.75446092				-481.7471437	0.7521260761	-2049.65082386647	
481.6671437	86	1	13	1	0.7520870601				96.90727313	0.230499226	2.862227648				52.91088822	3.334414554	43.75469723				-481.6671437	0.7520870601	-2051.23533005883	
481.5871437	86	1	13	1	0.7520480743				96.90972038	0.230249689	2.860029927				52.91038319	3.334683377	43.75493343				-481.5871437	0.7520480743	-2052.82491772816	
481.5071437	86	1	13	1	0.7520091187				96.91216608	0.2300002875	2.85783363				52.90987848	3.334952003	43.75516951				-481.5071437	0.7520091187	-2054.41168705558	
481.4271437	86	1	13	1	0.7519701931				96.91461022	0.2297510216	2.855638758				52.90937409	3.335220433	43.75540548				-481.4271437	0.7519701931	-2055.99828160664	
481.3471437	86	1	13	1	0.7519312976				96.9170528	0.2295018914	2.853445308				52.90887	3.335488665	43.75564133				-481.3471437	0.7519312976	-2057.58997062611	
481.2671437	86	1	13	1	0.7518924322				96.91949382	0.2292528968	2.851253281				52.90836623	3.335756701	43.75587707				-481.2671437	0.7518924322	-2059.1841260273	
481.1871437	86	1	13	1	0.7518535969				96.92193329	0.229004038	2.849062677				52.90786277	3.33602454	43.75611269				-481.1871437	0.7518535969	-2060.77543683113	
481.1071437	86	1	13	1	0.7518147915				96.92437119	0.2287553151	2.846873494				52.90735963	3.336292181	43.75634819				-481.1071437	0.7518147915	-2062.36922546358	
481.0271437	86	1	13	1	0.7517760162				96.92680754	0.2285067281	2.844685731				52.90685679	3.336559625	43.75658358				-481.0271437	0.7517760162	-2063.96813136848	
480.9471437	86	1	13	1	0.7517372709				96.92924233	0.2282582771	2.84249939				52.90635427	3.336826872	43.75681885				-480.9471437	0.7517372709	-2065.56418518331	
480.8671437	86	1	13	1	0.7516985555				96.93167557	0.2280099621	2.840314468				52.90585207	3.33709392	43.75705401				-480.8671437	0.7516985555	-2067.16271760956	
480.7871437	86	1	13	1	0.7516598701				96.93410725	0.2277617833	2.838130965				52.90535018	3.337360772	43.75728905				-480.7871437	0.7516598701	-2068.76371786544	
480.7071437	86	1	13	1	0.7516212146				96.93653738	0.2275137407	2.835948881				52.9048486	3.337627425	43.75752398				-480.7071437	0.7516212146	-2070.36452510462	
480.6271437	86	1	13	1	0.751582589				96.93896595	0.2272658343	2.833768215				52.90434733	3.33789388	43.75775879				-480.6271437	0.751582589	-2071.96781167127	
480.5471437	86	1	13	1	0.7515439933				96.94139297	0.2270180643	2.831588967				52.90384638	3.338160138	43.75799348				-480.5471437	0.7515439933	-2073.57358332685	
480.4671437	86	1	13	1	0.7515054275				96.94381843	0.2267704306	2.829411136				52.90334574	3.338426197	43.75822806				-480.4671437	0.7515054275	-2075.18184585214	
480.3871437	86	1	13	1	0.7514668916				96.94624235	0.2265229335	2.827234721				52.90284542	3.338692058	43.75846253				-480.3871437	0.7514668916	-2076.78720538647	
480.3071437	86	1	13	1	0.7514283854				96.94866471	0.2262755729	2.825059722				52.9023454	3.33895772	43.75869687				-480.3071437	0.7514283854	-2078.39506736602	
480.2271437	86	1	13	1	0.7513899091				96.95108551	0.2260283489	2.822886138				52.90184571	3.339223184	43.75893111				-480.2271437	0.7513899091	-2080.00540415806	
480.1471437	86	1	13	1	0.7513514625				96.95350477	0.2257812616	2.820713969				52.90134633	3.339488449	43.75916522				-480.1471437	0.7513514625	-2081.61554263545	
480.0671437	86	1	13	1	0.7513130457				96.95592248	0.225534311	2.818543213				52.90084726	3.339753516	43.75939923				-480.0671437	0.7513130457	-2083.23088407842	
479.9871437	86	1	13	1	0.7512746587				96.95833863	0.2252874973	2.816373872				52.90034851	3.340018383	43.75963311				-479.9871437	0.7512746587	-2084.84601365606	
479.9071437	86	1	13	1	0.7512363014				96.96075324	0.2250408204	2.814205943				52.89985007	3.340283052	43.75986688				-479.9071437	0.7512363014	-2086.46093298893	
479.8271437	86	1	13	1	0.7511979738				96.96316629	0.2247942805	2.812039427				52.89935194	3.340547521	43.76010054				-479.8271437	0.7511979738	-2088.07835609203	
479.7471437	86	1	13	1	0.7511596759				96.9655778	0.2245478777	2.809874323				52.89885413	3.340811792	43.76033408				-479.7471437	0.7511596759	-2089.69828879117	
