T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
480.0975467	79	2	19	1	0.5982635176				97.15163202	0.5356563624	2.312711622	51.96870039	4.180691608	43.850608				-480.0975467	0.5982635176	-3018.78359477205	
480.0175467	79	2	19	1	0.5982370282				97.15416579	0.5352391904	2.310595015	51.96790656	4.181072462	43.85102098				-480.0175467	0.5982370282	-3021.36592659298	
479.9375467	79	2	19	1	0.5982105614				97.15669798	0.5348221402	2.308479877	51.96711299	4.181453234	43.85143377				-479.9375467	0.5982105614	-3023.94697475681	
479.8575467	79	2	19	1	0.5981841172				97.15922858	0.5344052119	2.306366209	51.96631969	4.181833925	43.85184638				-479.8575467	0.5981841172	-3026.53243649779	
479.7775467	79	2	19	1	0.5981576956				97.16175758	0.5339884055	2.30425401	51.96552666	4.182214534	43.85225881				-479.7775467	0.5981576956	-3029.12232313694	
479.6975467	79	2	19	1	0.5981312966				97.164285	0.5335717212	2.302143279	51.96473389	4.182595062	43.85267105				-479.6975467	0.5981312966	-3031.71089167703	
479.6175467	79	2	19	1	0.5981049201				97.16681082	0.5331551591	2.300034016	51.96394139	4.182975508	43.8530831				-479.6175467	0.5981049201	-3034.2981436323	
479.5375467	79	2	19	1	0.5980785661				97.16933506	0.5327387192	2.297926221	51.96314915	4.183355873	43.85349497				-479.5375467	0.5980785661	-3036.89558933587	
479.4575467	79	2	19	1	0.5980522347				97.17185771	0.5323224016	2.295819893	51.96235718	4.183736155	43.85390666				-479.4575467	0.5980522347	-3039.4974660626	
479.3775467	79	2	19	1	0.5980259258				97.17437876	0.5319062064	2.293715031	51.96156548	4.184116355	43.85431816				-479.3775467	0.5980259258	-3042.09223702177	
479.2975467	79	2	19	1	0.5979996393				97.17689823	0.5314901338	2.291611636	51.96077404	4.184496474	43.85472948				-479.2975467	0.5979996393	-3044.69726558096	
479.2175467	79	2	19	1	0.5979733754				97.17941611	0.5310741837	2.289509707	51.95998287	4.18487651	43.85514062				-479.2175467	0.5979733754	-3047.30671973235	
479.1375467	79	2	19	1	0.5979471339				97.1819324	0.5306583564	2.287409243	51.95919197	4.185256464	43.85555156				-479.1375467	0.5979471339	-3049.91486669406	
479.0575467	79	2	19	1	0.5979209149				97.1844471	0.5302426518	2.285310244	51.95840133	4.185636336	43.85596233				-479.0575467	0.5979209149	-3052.53329578285	
478.9775467	79	2	19	1	0.5978947184				97.18696022	0.52982707	2.28321271	51.95761096	4.186016126	43.85637291				-478.9775467	0.5978947184	-3055.15038098756	
478.8975467	79	2	19	1	0.5978685443				97.18947175	0.5294116113	2.281116639	51.95682086	4.186395833	43.85678331				-478.8975467	0.5978685443	-3057.76027015968	
478.8175467	79	2	19	1	0.5978423925				97.19198169	0.5289962755	2.279022033	51.95603102	4.186775458	43.85719352				-478.8175467	0.5978423925	-3060.38050593376	
478.7375467	79	2	19	1	0.5978162632				97.19449005	0.5285810629	2.276928889	51.95524145	4.187155	43.85760355				-478.7375467	0.5978162632	-3063.01106979261	
478.6575467	79	2	19	1	0.5977901563				97.19699682	0.5281659735	2.274837208	51.95445215	4.187534459	43.85801339				-478.6575467	0.5977901563	-3065.64029600849	
478.5775467	79	2	19	1	0.5977640718				97.199502	0.5277510074	2.272746989	51.95366312	4.187913835	43.85842305				-478.5775467	0.5977640718	-3068.26814583352	
478.4975467	79	2	19	1	0.5977380096				97.2020056	0.5273361646	2.270658232	51.95287435	4.188293129	43.85883252				-478.4975467	0.5977380096	-3070.89462076017	
478.4175467	79	2	19	1	0.5977119697				97.20450762	0.5269214454	2.268570937	51.95208585	4.18867234	43.85924181				-478.4175467	0.5977119697	-3073.53151038856	
478.3375467	79	2	19	1	0.5976859522				97.20700805	0.5265068497	2.266485102	51.95129762	4.189051468	43.85965092				-478.3375467	0.5976859522	-3076.17883649731	
478.2575467	79	2	19	1	0.5976599571				97.20950689	0.5260923777	2.264400727	51.95050965	4.189430512	43.86005984				-478.2575467	0.5976599571	-3078.81885768696	
478.1775467	79	2	19	1	0.5976339842				97.21200416	0.5256780294	2.262317813	51.94972195	4.189809474	43.86046857				-478.1775467	0.5976339842	-3081.45751007911	
478.0975467	79	2	19	1	0.5976080336				97.21449984	0.5252638049	2.260236358	51.94893452	4.190188352	43.86087713				-478.0975467	0.5976080336	-3084.10662380779	
478.0175467	79	2	19	1	0.5975821053				97.21699393	0.5248497043	2.258156362	51.94814736	4.190567147	43.86128549				-478.0175467	0.5975821053	-3086.76029632488	
477.9375467	79	2	19	1	0.5975561993				97.21948645	0.5244357278	2.256077825	51.94736046	4.190945858	43.86169368				-477.9375467	0.5975561993	-3089.41256384004	
477.8575467	79	2	19	1	0.5975303155				97.22197738	0.5240218753	2.254000746	51.94657384	4.191324486	43.86210168				-477.8575467	0.5975303155	-3092.06941367465	
477.7775467	79	2	19	1	0.597504454				97.22446673	0.523608147	2.251925125	51.94578748	4.191703031	43.86250949				-477.7775467	0.597504454	-3094.73081656656	
477.6975467	79	2	19	1	0.5974786147				97.2269545	0.523194543	2.249850961	51.94500139	4.192081491	43.86291712				-477.6975467	0.5974786147	-3097.39081900769	
477.6175467	79	2	19	1	0.5974527976				97.22944068	0.5227810633	2.247778254	51.94421556	4.192459868	43.86332457				-477.6175467	0.5974527976	-3100.05539806042	
477.5375467	79	2	19	1	0.5974270027				97.23192529	0.522367708	2.245707003	51.94343001	4.192838161	43.86373183				-477.5375467	0.5974270027	-3102.72456554844	
477.4575467	79	2	19	1	0.59740123				97.23440831	0.5219544773	2.243637208	51.94264472	4.19321637	43.86413891				-477.4575467	0.59740123	-3105.39229580519	
477.3775467	79	2	19	1	0.5973754794				97.23688976	0.5215413712	2.241568868	51.94185971	4.193594496	43.8645458				-477.3775467	0.5973754794	-3108.06463821678	
477.2975467	79	2	19	1	0.597349751				97.23936963	0.5211283897	2.239501984	51.94107496	4.193972537	43.86495251				-477.2975467	0.597349751	-3110.747621514	
477.2175467	79	2	19	1	0.5973240448				97.24184791	0.5207155331	2.237436553	51.94029048	4.194350494	43.86535903				-477.2175467	0.5973240448	-3113.42917203506	
477.1375467	79	2	19	1	0.5972983607				97.24432462	0.5203028013	2.235372577	51.93950627	4.194728366	43.86576537				-477.1375467	0.5972983607	-3116.10929129074	
477.0575467	79	2	19	1	0.5972726987				97.24679975	0.5198901945	2.233310055	51.93872232	4.195106155	43.86617152				-477.0575467	0.5972726987	-3118.79402875253	
476.9775467	79	2	19	1	0.5972470588				97.2492733	0.5194777127	2.231248985	51.93793865	4.195483859	43.86657749				-476.9775467	0.5972470588	-3121.48339636968	
476.8975467	79	2	19	1	0.597221441				97.25174528	0.5190653561	2.229189369	51.93715524	4.195861478	43.86698328				-476.8975467	0.597221441	-3124.17740613715	
476.8175467	79	2	19	1	0.5971958453				97.25421567	0.5186531246	2.227131204	51.93637211	4.196239013	43.86738888				-476.8175467	0.5971958453	-3126.86994869864	
476.7375467	79	2	19	1	0.5971702716				97.25668449	0.5182410185	2.225074491	51.93558924	4.196616464	43.8677943				-476.7375467	0.5971702716	-3129.5671574443	
476.6575467	79	2	19	1	0.59714472				97.25915173	0.5178290378	2.223019229	51.93480664	4.196993829	43.86819953				-476.6575467	0.59714472	-3132.26900224039	
476.5775467	79	2	19	1	0.5971191904				97.2616174	0.5174171825	2.220965419	51.93402431	4.19737111	43.86860458				-476.5775467	0.5971191904	-3134.97553743542	
476.4975467	79	2	19	1	0.5970936829				97.26408149	0.5170054528	2.218913058	51.93324225	4.197748306	43.86900944				-476.4975467	0.5970936829	-3137.68056898308	
476.4175467	79	2	19	1	0.5970681973				97.266544	0.5165938487	2.216862147	51.93246047	4.198125417	43.86941412				-476.4175467	0.5970681973	-3140.3841407782	
476.3375467	79	2	19	1	0.5970427337				97.26900494	0.5161823703	2.214812686	51.93167895	4.198502442	43.86981861				-476.3375467	0.5970427337	-3143.10472453657	
476.2575467	79	2	19	1	0.5970172922				97.27146431	0.5157710178	2.212764674	51.93089769	4.198879383	43.87022292				-476.2575467	0.5970172922	-3145.82380893749	
476.1775467	79	2	19	1	0.5969918726				97.2739221	0.5153597912	2.21071811	51.93011671	4.199256238	43.87062705				-476.1775467	0.5969918726	-3148.53523172689	
476.0975467	79	2	19	1	0.5969664749				97.27637832	0.5149486905	2.208672994	51.929336	4.199633008	43.87103099				-476.0975467	0.5969664749	-3151.2575498043	
476.0175467	79	2	19	1	0.5969410992				97.27883296	0.514537716	2.206629326	51.92855556	4.200009693	43.87143474				-476.0175467	0.5969410992	-3153.98455804497	
475.9375467	79	2	19	1	0.5969157454				97.28128603	0.5141268676	2.204587105	51.92777539	4.200386292	43.87183832				-475.9375467	0.5969157454	-3156.71007286736	
475.8575467	79	2	19	1	0.5968904135				97.28373752	0.5137161454	2.20254633	51.92699549	4.200762806	43.8722417				-475.8575467	0.5968904135	-3159.44655189119	
475.7775467	79	2	19	1	0.5968651036				97.28618745	0.5133055496	2.200507001	51.92621586	4.201139234	43.87264491				-475.7775467	0.5968651036	-3162.18149731537	
475.6975467	79	2	19	1	0.5968398155				97.2886358	0.5128950802	2.198469118	51.9254365	4.201515576	43.87304793				-475.6975467	0.5968398155	-3164.91495384692	
475.6175467	79	2	19	1	0.5968145493				97.29108258	0.5124847372	2.196432681	51.92465741	4.201891833	43.87345076				-475.6175467	0.5968145493	-3167.65311849891	
475.5375467	79	2	19	1	0.5967893049				97.29352779	0.5120745209	2.194397688	51.92387859	4.202268003	43.87385341				-475.5375467	0.5967893049	-3170.39604690264	
475.4575467	79	2	19	1	0.5967640824				97.29597143	0.5116644312	2.192364139	51.92310004	4.202644088	43.87425587				-475.4575467	0.5967640824	-3173.14370793247	
475.3775467	79	2	19	1	0.5967388817				97.2984135	0.5112544683	2.190332034	51.92232176	4.203020087	43.87465815				-475.3775467	0.5967388817	-3175.88984266585	
475.2975467	79	2	19	1	0.5967137028				97.300854	0.5108446322	2.188301372	51.92154375	4.203395999	43.87506025				-475.2975467	0.5967137028	-3178.64706051467	
475.2175467	79	2	19	1	0.5966885458				97.30329292	0.5104349231	2.186272153	51.92076601	4.203771825	43.87546216				-475.2175467	0.5966885458	-3181.40271125879	
475.1375467	79	2	19	1	0.5966634105				97.30573028	0.5100253409	2.184244376	51.91998855	4.204147565	43.87586389				-475.1375467	0.5966634105	-3184.15684016493	
475.0575467	79	2	19	1	0.596638297				97.30816607	0.5096158859	2.182218042	51.91921135	4.204523219	43.87626543				-475.0575467	0.596638297	-3186.92207847289	
474.9775467	79	2	19	1	0.5966132053				97.31060029	0.509206558	2.180193148	51.91843443	4.204898786	43.87666679				-474.9775467	0.5966132053	-3189.68575398698	
474.8975467	79	2	19	1	0.5965881353				97.31303295	0.5087973574	2.178169696	51.91765777	4.205274266	43.87706796				-474.8975467	0.5965881353	-3192.45424903829	
474.8175467	79	2	19	1	0.5965630871				97.31546403	0.5083882842	2.176147684	51.91688139	4.20564966	43.87746895				-474.8175467	0.5965630871	-3195.22114000542	
474.7375467	79	2	19	1	0.5965380605				97.31789355	0.5079793384	2.174127111	51.91610528	4.206024967	43.87786975				-474.7375467	0.5965380605	-3197.9928755661	
474.6575467	79	2	19	1	0.5965130557				97.3203215	0.50757052	2.172107979	51.91532944	4.206400188	43.87827037				-474.6575467	0.5965130557	-3200.77579380423	
474.5775467	79	2	19	1	0.5964880726				97.32274789	0.5071618293	2.170090285	51.91455387	4.206775321	43.87867081				-474.5775467	0.5964880726	-3203.55715659938	
474.4975467	79	2	19	1	0.5964631112				97.3251727	0.5067532663	2.16807403	51.91377857	4.207150368	43.87907106				-474.4975467	0.5964631112	-3206.336920882	
474.4175467	79	2	19	1	0.5964381714				97.32759596	0.5063448311	2.166059213	51.91300355	4.207525327	43.87947112				-474.4175467	0.5964381714	-3209.12153576353	
474.3375467	79	2	19	1	0.5964132533				97.33001764	0.5059365237	2.164045833	51.91222879	4.2079002	43.87987101				-474.3375467	0.5964132533	-3211.91096917676	
474.2575467	79	2	19	1	0.5963883568				97.33243777	0.5055283442	2.162033891	51.91145431	4.208274985	43.8802707				-474.2575467	0.5963883568	-3214.70527853046	
474.1775467	79	2	19	1	0.596363482				97.33485632	0.5051202928	2.160023385	51.9106801	4.208649683	43.88067021				-474.1775467	0.596363482	-3217.5044316012	
474.0975467	79	2	19	1	0.5963386288				97.33727332	0.5047123694	2.158014315	51.90990616	4.209024293	43.88106954				-474.0975467	0.5963386288	-3220.29550066116	
474.0175467	79	2	19	1	0.5963137971				97.33968874	0.5043045743	2.156006681	51.9091325	4.209398816	43.88146869				-474.0175467	0.5963137971	-3223.09794280222	
473.9375467	79	2	19	1	0.5962889871				97.34210261	0.5038969074	2.154000482	51.9083591	4.209773252	43.88186764				-473.9375467	0.5962889871	-3225.90522152768	
473.8575467	79	2	19	1	0.5962641986				97.34451491	0.5034893689	2.151995718	51.90758598	4.2101476	43.88226642				-473.8575467	0.5962641986	-3228.71091336546	
473.7775467	79	2	19	1	0.5962394317				97.34692565	0.5030819588	2.149992387	51.90681313	4.21052186	43.88266501				-473.7775467	0.5962394317	-3231.52800526123	
473.6975467	79	2	19	1	0.5962146864				97.34933483	0.5026746773	2.147990491	51.90604055	4.210896032	43.88306341				-473.6975467	0.5962146864	-3234.33691839537	
473.6175467	79	2	19	1	0.5961899625				97.35174245	0.5022675243	2.145990028	51.90526825	4.211270117	43.88346163				-473.6175467	0.5961899625	-3237.15076446402	
473.5375467	79	2	19	1	0.5961652602				97.3541485	0.5018605001	2.143990997	51.90449622	4.211644113	43.88385967				-473.5375467	0.5961652602	-3239.97603745834	
473.4575467	79	2	19	1	0.5961405794				97.356553	0.5014536046	2.141993399	51.90372446	4.212018022	43.88425752				-473.4575467	0.5961405794	-3242.79968547393	
473.3775467	79	2	19	1	0.5961159201				97.35895593	0.501046838	2.139997232	51.90295297	4.212391842	43.88465519				-473.3775467	0.5961159201	-3245.62825941716	
473.2975467	79	2	19	1	0.5960912823				97.3613573	0.5006402003	2.138002497	51.90218176	4.212765574	43.88505267				-473.2975467	0.5960912823	-3248.45516539601	
473.2175467	79	2	19	1	0.5960666659				97.36375712	0.5002336916	2.136009192	51.90141081	4.213139218	43.88544997				-473.2175467	0.5960666659	-3251.28702309678	
473.1375467	79	2	19	1	0.596042071				97.36615537	0.4998273121	2.134017318	51.90064015	4.213512774	43.88584708				-473.1375467	0.596042071	-3254.12379940152	
473.0575467	79	2	19	1	0.5960174975				97.36855206	0.4994210617	2.132026874	51.89986975	4.213886241	43.88624401				-473.0575467	0.5960174975	-3256.96555339999	
472.9775467	79	2	19	1	0.5959929455				97.3709472	0.4990149406	2.130037858	51.89909963	4.214259619	43.88664075				-472.9775467	0.5959929455	-3259.80559877668	
472.8975467	79	2	19	1	0.5959684148				97.37334078	0.4986089489	2.128050272	51.89832978	4.214632909	43.88703731				-472.8975467	0.5959684148	-3262.65064788746	
472.8175467	79	2	19	1	0.5959439056				97.3757328	0.4982030866	2.126064114	51.8975602	4.21500611	43.88743369				-472.8175467	0.5959439056	-3265.50062093818	
472.7375467	79	2	19	1	0.5959194177				97.37812326	0.4977973538	2.124079384	51.8967909	4.215379223	43.88782988				-472.7375467	0.5959194177	-3268.35562397695	
472.6575467	79	2	19	1	0.5958949513				97.38051217	0.4973917506	2.122096081	51.89602187	4.215752246	43.88822588				-472.6575467	0.5958949513	-3271.20887718127	
472.5775467	79	2	19	1	0.5958705061				97.38289952	0.4969862772	2.120114205	51.89525312	4.216125181	43.8886217				-472.5775467	0.5958705061	-3274.06047522119	
472.4975467	79	2	19	1	0.5958460823				97.38528531	0.4965809334	2.118133755	51.89448463	4.216498027	43.88901734				-472.4975467	0.5958460823	-3276.93044863565	
472.4175467	79	2	19	1	0.5958216799				97.38766955	0.4961757196	2.116154732	51.89371643	4.216870783	43.88941279				-472.4175467	0.5958216799	-3279.7919881437	
472.3375467	79	2	19	1	0.5957972987				97.39005223	0.4957706356	2.114177133	51.89294849	4.21724345	43.88980806				-472.3375467	0.5957972987	-3282.65857669003	
472.2575467	79	2	19	1	0.5957729389				97.39243336	0.4953656817	2.11220096	51.89218083	4.217616028	43.89020314				-472.2575467	0.5957729389	-3285.53689181012	
472.1775467	79	2	19	1	0.5957486004				97.39481293	0.4949608579	2.110226211	51.89141344	4.217988517	43.89059804				-472.1775467	0.5957486004	-3288.40674186391	
472.0975467	79	2	19	1	0.5957242831				97.39719095	0.4945561643	2.108252885	51.89064633	4.218360916	43.89099275				-472.0975467	0.5957242831	-3291.28163347838	
472.0175467	79	2	19	1	0.5956999871				97.39956742	0.4941516009	2.106280984	51.88987949	4.218733226	43.89138728				-472.0175467	0.5956999871	-3294.16153252122	
471.9375467	79	2	19	1	0.5956757123				97.40194233	0.4937471679	2.104310505	51.88911293	4.219105446	43.89178163				-471.9375467	0.5956757123	-3297.04649962983	
471.8575467	79	2	19	1	0.5956514588				97.40431569	0.4933428653	2.102341448	51.88834664	4.219477576	43.89217578				-471.8575467	0.5956514588	-3299.93650053052	
471.7775467	79	2	19	1	0.5956272265				97.40668749	0.4929386932	2.100373813	51.88758062	4.219849617	43.89256976				-471.7775467	0.5956272265	-3302.82476632189	
471.6975467	79	2	19	1	0.5956030154				97.40905775	0.4925346517	2.0984076	51.88681488	4.220221567	43.89296355				-471.6975467	0.5956030154	-3305.71809243837	
471.6175467	79	2	19	1	0.5955788255				97.41142645	0.4921307409	2.096442808	51.88604942	4.220593428	43.89335716				-471.6175467	0.5955788255	-3308.61649219806	
471.5375467	79	2	19	1	0.5955546568				97.4137936	0.4917269608	2.094479436	51.88528422	4.220965199	43.89375058				-471.5375467	0.5955546568	-3311.51311312535	
471.4575467	79	2	19	1	0.5955305092				97.4161592	0.4913233116	2.092517484	51.88451931	4.221336879	43.89414381				-471.4575467	0.5955305092	-3314.41483439941	
471.3775467	79	2	19	1	0.5955063828				97.41852326	0.4909197933	2.090556951	51.88375466	4.22170847	43.89453687				-471.3775467	0.5955063828	-3317.32162130754	
471.2975467	79	2	19	1	0.5954822775				97.42088576	0.4905164059	2.088597838	51.8829903	4.22207997	43.89492973				-471.2975467	0.5954822775	-3320.23353543043	
471.2175467	79	2	19	1	0.5954581934				97.42324671	0.4901131497	2.086640142	51.8822262	4.22245138	43.89532242				-471.2175467	0.5954581934	-3323.15054193249	
471.1375467	79	2	19	1	0.5954341304				97.42560611	0.4897100246	2.084683865	51.88146239	4.222822699	43.89571491				-471.1375467	0.5954341304	-3326.06577636616	
471.0575467	79	2	19	1	0.5954100885				97.42796396	0.4893070308	2.082729005	51.88069885	4.223193928	43.89610723				-471.0575467	0.5954100885	-3328.98613006378	
470.9775467	79	2	19	1	0.5953860677				97.43032027	0.4889041683	2.080775562	51.87993558	4.223565066	43.89649936				-470.9775467	0.5953860677	-3331.90466586257	
470.8975467	79	2	19	1	0.5953620679				97.43267503	0.4885014372	2.078823536	51.87917259	4.223936113	43.8968913				-470.8975467	0.5953620679	-3334.82834790663	
470.8175467	79	2	19	1	0.5953380892				97.43502824	0.4880988376	2.076872925	51.87840987	4.22430707	43.89728306				-470.8175467	0.5953380892	-3337.76411611288	
