T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
470.9587613	97	2	1	1	0.912070783				98.85826462	0.5524161524	0.58931923	77.72462234	17.0154747	5.259902956							-470.9587613	0.912070783	-3264.87998325451	
470.8787613	97	2	1	1	0.912046285				98.8589312	0.5519935606	0.5890752347	77.7235965	17.01527131	5.261132184							-470.8787613	0.912046285	-3266.26629915296	
470.7987613	97	2	1	1	0.9120217974				98.85959765	0.5515711447	0.5888312066	77.7225706	17.01506792	5.262361481							-470.7987613	0.9120217974	-3267.64711374711	
470.7187613	97	2	1	1	0.9119973201				98.86026395	0.5511489047	0.5885871458	77.72154462	17.01486453	5.263590849							-470.7187613	0.9119973201	-3269.0357924137	
470.6387613	97	2	1	1	0.9119728533				98.86093011	0.5507268406	0.5883430524	77.72051859	17.01466113	5.264820285							-470.6387613	0.9119728533	-3270.4256291703	
470.5587613	97	2	1	1	0.9119483968				98.86159612	0.5503049524	0.5880989265	77.71949248	17.01445773	5.266049792							-470.5587613	0.9119483968	-3271.80997478242	
470.4787613	97	2	1	1	0.9119239507				98.86226199	0.5498832401	0.5878547681	77.71846631	17.01425432	5.267279367							-470.4787613	0.9119239507	-3273.1954815175	
470.3987613	97	2	1	1	0.9118995149				98.86292772	0.5494617038	0.5876105772	77.71744008	17.01405091	5.268509012							-470.3987613	0.9118995149	-3274.5821735287	
470.3187613	97	2	1	1	0.9118750895				98.8635933	0.5490403435	0.587366354	77.71641378	17.0138475	5.269738725							-470.3187613	0.9118750895	-3275.97674281443	
470.2387613	97	2	1	1	0.9118506745				98.86425874	0.5486191591	0.5871220986	77.71538741	17.01364408	5.270968506							-470.2387613	0.9118506745	-3277.37250043752	
470.1587613	97	2	1	1	0.9118262699				98.86492404	0.5481981508	0.5868778108	77.71436098	17.01344066	5.272198356							-470.1587613	0.9118262699	-3278.76944790775	
470.0787613	97	2	1	1	0.9118018757				98.86558919	0.5477773184	0.586633491	77.71333448	17.01323724	5.273428274							-470.0787613	0.9118018757	-3280.16085637269	
469.9987613	97	2	1	1	0.9117774918				98.8662542	0.5473566621	0.586389139	77.71230792	17.01303382	5.27465826							-469.9987613	0.9117774918	-3281.55345771398	
469.9187613	97	2	1	1	0.9117531183				98.86691906	0.5469361818	0.586144755	77.7112813	17.01283039	5.275888313							-469.9187613	0.9117531183	-3282.95397240366	
469.8387613	97	2	1	1	0.9117287552				98.86758378	0.5465158776	0.585900339	77.71025461	17.01262696	5.277118434							-469.8387613	0.9117287552	-3284.34893545051	
469.7587613	97	2	1	1	0.9117044024				98.86824836	0.5460957495	0.5856558911	77.70922786	17.01242352	5.278348621							-469.7587613	0.9117044024	-3285.74509595383	
469.6787613	97	2	1	1	0.91168006				98.86891279	0.5456757975	0.5854114114	77.70820104	17.01222008	5.279578876							-469.6787613	0.91168006	-3287.15595070131	
469.5987613	97	2	1	1	0.9116557281				98.86957708	0.5452560216	0.5851668999	77.70717416	17.01201664	5.280809197							-469.5987613	0.9116557281	-3288.55447621971	
469.5187613	97	2	1	1	0.9116314064				98.87024122	0.5448364218	0.5849223567	77.70614722	17.0118132	5.282039585							-469.5187613	0.9116314064	-3289.95422680614	
469.4387613	97	2	1	1	0.9116070952				98.87090522	0.5444169982	0.5846777818	77.70512021	17.01160975	5.283270039							-469.4387613	0.9116070952	-3291.36191125473	
469.3587613	97	2	1	1	0.9115827943				98.87156907	0.5439977507	0.5844331754	77.70409314	17.0114063	5.284500559							-469.3587613	0.9115827943	-3292.76404175926	
469.2787613	97	2	1	1	0.9115585038				98.87223278	0.5435786794	0.5841885374	77.703066	17.01120285	5.285731145							-469.2787613	0.9115585038	-3294.17414385413	
469.1987613	97	2	1	1	0.9115342237				98.87289635	0.5431597843	0.583943868	77.7020388	17.0109994	5.286961796							-469.1987613	0.9115342237	-3295.5786603619	
469.1187613	97	2	1	1	0.9115099539				98.87355977	0.5427410654	0.5836991672	77.70101154	17.01079594	5.288192513							-469.1187613	0.9115099539	-3296.99118632275	
469.0387613	97	2	1	1	0.9114856946				98.87422304	0.5423225228	0.5834544351	77.69998422	17.01059248	5.289423295							-469.0387613	0.9114856946	-3298.40490034646	
468.9587613	97	2	1	1	0.9114614456				98.87488617	0.5419041564	0.5832096717	77.69895683	17.01038902	5.290654141							-468.9587613	0.9114614456	-3299.81303924392	
468.8787613	97	2	1	1	0.911437207				98.87554916	0.5414859662	0.5829648771	77.69792939	17.01018556	5.291885052							-468.8787613	0.911437207	-3301.2223693364	
468.7987613	97	2	1	1	0.9114129787				98.876212	0.5410679524	0.5827200514	77.69690188	17.0099821	5.293116028							-468.7987613	0.9114129787	-3302.63973842813	
468.7187613	97	2	1	1	0.9113887609				98.87687469	0.5406501148	0.5824751946	77.6958743	17.00977863	5.294347068							-468.7187613	0.9113887609	-3304.05830169194	
468.6387613	97	2	1	1	0.9113645534				98.87753724	0.5402324535	0.5822303068	77.69484667	17.00957516	5.295578172							-468.6387613	0.9113645534	-3305.46443815001	
468.5587613	97	2	1	1	0.9113403562				98.87819964	0.5398149686	0.5819853881	77.69381897	17.00937169	5.29680934							-468.5587613	0.9113403562	-3306.88545302605	
468.4787613	97	2	1	1	0.9113161695				98.8788619	0.5393976599	0.5817404385	77.69279122	17.00916821	5.298040571							-468.4787613	0.9113161695	-3308.30766667799	
468.3987613	97	2	1	1	0.9112919931				98.87952401	0.5389805277	0.5814954581	77.6917634	17.00896474	5.299271865							-468.3987613	0.9112919931	-3309.7242753757	
468.3187613	97	2	1	1	0.9112678271				98.88018598	0.5385635718	0.581250447	77.69073552	17.00876126	5.300503223							-468.3187613	0.9112678271	-3311.14894421664	
468.2387613	97	2	1	1	0.9112436715				98.8808478	0.5381467923	0.5810054051	77.68970758	17.00855778	5.301734643							-468.2387613	0.9112436715	-3312.57484008276	
468.1587613	97	2	1	1	0.9112195263				98.88150948	0.5377301892	0.5807603327	77.68867957	17.0083543	5.302966126							-468.1587613	0.9112195263	-3313.995094554	
468.0787613	97	2	1	1	0.9111953914				98.88217101	0.5373137626	0.5805152298	77.68765151	17.00815082	5.304197671							-468.0787613	0.9111953914	-3315.41657917885	
467.9987613	97	2	1	1	0.9111712669				98.88283239	0.5368975123	0.5802700963	77.68662339	17.00794733	5.305429279							-467.9987613	0.9111712669	-3316.84615378263	
467.9187613	97	2	1	1	0.9111471528				98.88349363	0.5364814385	0.5800249325	77.68559521	17.00774385	5.306660948							-467.9187613	0.9111471528	-3318.27696175618	
467.8387613	97	2	1	1	0.9111230491				98.88415472	0.5360655412	0.5797797383	77.68456696	17.00754036	5.307892679							-467.8387613	0.9111230491	-3319.70211100588	
467.7587613	97	2	1	1	0.9110989557				98.88481567	0.5356498204	0.5795345138	77.68353866	17.00733687	5.309124472							-467.7587613	0.9110989557	-3321.12849678311	
467.6787613	97	2	1	1	0.9110748727				98.88547646	0.535234276	0.5792892591	77.68251029	17.00713338	5.310356325							-467.6787613	0.9110748727	-3322.56300254134	
467.5987613	97	2	1	1	0.9110508001				98.88613712	0.5348189082	0.5790439742	77.68148187	17.00692989	5.31158824							-467.5987613	0.9110508001	-3323.99874806308	
467.5187613	97	2	1	1	0.9110267379				98.88679762	0.5344037169	0.5787986593	77.68045339	17.0067264	5.312820216							-467.5187613	0.9110267379	-3325.43573494853	
467.4387613	97	2	1	1	0.9110026861				98.88745798	0.5339887021	0.5785533143	77.67942484	17.0065229	5.314052252							-467.4387613	0.9110026861	-3326.86704130491	
467.3587613	97	2	1	1	0.9109786446				98.8881182	0.5335738639	0.5783079394	77.67839624	17.00631941	5.315284349							-467.3587613	0.9109786446	-3328.29959221489	
467.2787613	97	2	1	1	0.9109546135				98.88877826	0.5331592023	0.5780625346	77.67736758	17.00611591	5.316516505							-467.2787613	0.9109546135	-3329.73336544226	
467.1987613	97	2	1	1	0.9109305927				98.88943818	0.5327447173	0.5778171	77.67633886	17.00591242	5.317748722							-467.1987613	0.9109305927	-3331.17532791858	
467.1187613	97	2	1	1	0.9109065824				98.89009796	0.5323304089	0.5775716356	77.67531008	17.00570892	5.318980998							-467.1187613	0.9109065824	-3332.61851578486	
467.0387613	97	2	1	1	0.9108825824				98.89075758	0.5319162771	0.5773261415	77.67428125	17.00550542	5.320213334							-467.0387613	0.9108825824	-3334.05602524042	
466.9587613	97	2	1	1	0.9108585928				98.89141706	0.5315023219	0.5770806178	77.67325235	17.00530192	5.321445728							-466.9587613	0.9108585928	-3335.50172282133	
466.8787613	97	2	1	1	0.9108346136				98.89207639	0.5310885434	0.5768350645	77.6722234	17.00509842	5.322678182							-466.8787613	0.9108346136	-3336.94170918822	
466.7987613	97	2	1	1	0.9108106447				98.89273558	0.5306749415	0.5765894818	77.67119438	17.00489492	5.323910695							-466.7987613	0.9108106447	-3338.38992305623	
466.7187613	97	2	1	1	0.9107866863				98.89339461	0.5302615164	0.5763438696	77.67016531	17.00469142	5.325143266							-466.7187613	0.9107866863	-3339.83937028195	
466.6387613	97	2	1	1	0.9107627382				98.8940535	0.5298482679	0.576098228	77.66913619	17.00448792	5.326375895							-466.6387613	0.9107627382	-3341.2761335768	
466.5587613	97	2	1	1	0.9107388004				98.89471225	0.5294351962	0.5758525572	77.668107	17.00428442	5.327608582							-466.5587613	0.9107388004	-3342.72811294653	
466.4787613	97	2	1	1	0.9107148731				98.89537084	0.5290223012	0.5756068571	77.66707776	17.00408091	5.328841328							-466.4787613	0.9107148731	-3344.18133049621	
466.3987613	97	2	1	1	0.9106909561				98.89602929	0.5286095829	0.5753611279	77.66604846	17.00387741	5.330074131							-466.3987613	0.9106909561	-3345.62883457598	
466.3187613	97	2	1	1	0.9106670495				98.89668759	0.5281970414	0.5751153695	77.6650191	17.00367391	5.331306991							-466.3187613	0.9106670495	-3347.08458806987	
466.2387613	97	2	1	1	0.9106431533				98.89734574	0.5277846766	0.5748695822	77.66398969	17.0034704	5.332539908							-466.2387613	0.9106431533	-3348.54160896672	
466.1587613	97	2	1	1	0.9106192675				98.89800375	0.5273724887	0.5746237658	77.66296022	17.0032669	5.333772882							-466.1587613	0.9106192675	-3349.9928787993	
466.0787613	97	2	1	1	0.910595392				98.8986616	0.5269604775	0.5743779206	77.66193069	17.0030634	5.335005913							-466.0787613	0.910595392	-3351.44541932528	
465.9987613	97	2	1	1	0.9105715269				98.89931931	0.5265486432	0.5741320465	77.66090111	17.00285989	5.336239001							-465.9987613	0.9105715269	-3352.9062401617	
465.9187613	97	2	1	1	0.9105476722				98.89997687	0.5261369857	0.5738861437	77.65987147	17.00265639	5.337472144							-465.9187613	0.9105476722	-3354.36833502585	
465.8387613	97	2	1	1	0.9105238279				98.90063428	0.525725505	0.5736402122	77.65884177	17.00245289	5.338705344							-465.8387613	0.9105238279	-3355.82466099623	
465.7587613	97	2	1	1	0.9104999939				98.90129155	0.5253142013	0.573394252	77.65781202	17.00224938	5.339938599							-465.7587613	0.9104999939	-3357.28931507705	
465.6787613	97	2	1	1	0.9104761704				98.90194866	0.5249030743	0.5731482633	77.65678221	17.00204588	5.34117191							-465.6787613	0.9104761704	-3358.74816678076	
465.5987613	97	2	1	1	0.9104523571				98.90260563	0.5244921243	0.572902246	77.65575235	17.00184238	5.342405276							-465.5987613	0.9104523571	-3360.20832366957	
465.5187613	97	2	1	1	0.9104285543				98.90326245	0.5240813512	0.5726562004	77.65472243	17.00163887	5.343638698							-465.5187613	0.9104285543	-3361.68385212221	
465.4387613	97	2	1	1	0.9104047619				98.90391912	0.5236707551	0.5724101263	77.65369245	17.00143537	5.344872174							-465.4387613	0.9104047619	-3363.14653857255	
465.3587613	97	2	1	1	0.9103809798				98.90457564	0.5232603358	0.572164024	77.65266242	17.00123187	5.346105705							-465.3587613	0.9103809798	-3364.61051073768	
465.2787613	97	2	1	1	0.9103572081				98.90523201	0.5228500935	0.5719178934	77.65163234	17.00102837	5.34733929							-465.2787613	0.9103572081	-3366.08283337321	
465.1987613	97	2	1	1	0.9103334468				98.90588824	0.5224400282	0.5716717347	77.6506022	17.00082487	5.348572929							-465.1987613	0.9103334468	-3367.54935119433	
465.1187613	97	2	1	1	0.9103096958				98.90654431	0.5220301399	0.5714255478	77.64957201	17.00062137	5.349806623							-465.1187613	0.9103096958	-3369.01715978758	
465.0387613	97	2	1	1	0.9102859552				98.90720024	0.5216204285	0.571179333	77.64854176	17.00041787	5.35104037							-465.0387613	0.9102859552	-3370.49334241327	
464.9587613	97	2	1	1	0.910262225				98.90785602	0.5212108942	0.5709330901	77.64751146	17.00021437	5.35227417							-464.9587613	0.910262225	-3371.97081923354	
464.8787613	97	2	1	1	0.9102385052				98.90851164	0.5208015369	0.5706868194	77.6464811	17.00001088	5.353508024							-464.8787613	0.9102385052	-3373.44959193767	
464.7987613	97	2	1	1	0.9102147958				98.90916712	0.5203923567	0.5704405208	77.64545069	16.99980738	5.354741931							-464.7987613	0.9102147958	-3374.92253719255	
464.7187613	97	2	1	1	0.9101910967				98.90982245	0.5199833535	0.5701941945	77.64442023	16.99960388	5.35597589							-464.7187613	0.9101910967	-3376.39678172078	
464.6387613	97	2	1	1	0.910167408				98.91047763	0.5195745273	0.5699478405	77.64338971	16.99940039	5.357209902							-464.6387613	0.910167408	-3377.8794398315	
464.5587613	97	2	1	1	0.9101437297				98.91113266	0.5191658783	0.5697014588	77.64235914	16.9991969	5.358443967							-464.5587613	0.9101437297	-3379.36340065941	
464.4787613	97	2	1	1	0.9101200618				98.91178754	0.5187574063	0.5694550496	77.64132851	16.9989934	5.359678083							-464.4787613	0.9101200618	-3380.84151583907	
464.3987613	97	2	1	1	0.9100964042				98.91244228	0.5183491115	0.5692086128	77.64029783	16.99878991	5.360912252							-464.3987613	0.9100964042	-3382.32093713219	
464.3187613	97	2	1	1	0.910072757				98.91309686	0.5179409938	0.5689621487	77.6392671	16.99858642	5.362146472							-464.3187613	0.910072757	-3383.8088038295	
464.2387613	97	2	1	1	0.9100491202				98.91375129	0.5175330532	0.5687156572	77.63823632	16.99838294	5.363380743							-464.2387613	0.9100491202	-3385.29798012298	
464.1587613	97	2	1	1	0.9100254938				98.91440557	0.5171252898	0.5684691384	77.63720548	16.99817945	5.364615066							-464.1587613	0.9100254938	-3386.78129250348	
464.0787613	97	2	1	1	0.9100018777				98.9150597	0.5167177036	0.5682225923	77.6361746	16.99797596	5.365849439							-464.0787613	0.9100018777	-3388.2659178937	
463.9987613	97	2	1	1	0.909978272				98.91571369	0.5163102946	0.5679760191	77.63514366	16.99777248	5.367083864							-463.9987613	0.909978272	-3389.75902067937	
463.9187613	97	2	1	1	0.9099546767				98.91636752	0.5159030627	0.5677294188	77.63411266	16.997569	5.368318339							-463.9187613	0.9099546767	-3391.25343997392	
463.8387613	97	2	1	1	0.9099310918				98.9170212	0.5154960081	0.5674827915	77.63308162	16.99736552	5.369552864							-463.8387613	0.9099310918	-3392.74197700636	
463.7587613	97	2	1	1	0.9099075172				98.91767473	0.5150891307	0.5672361372	77.63205052	16.99716204	5.370787439							-463.7587613	0.9099075172	-3394.23904090105	
463.6787613	97	2	1	1	0.9098839531				98.91832811	0.5146824305	0.566989456	77.63101937	16.99695856	5.372022063							-463.6787613	0.9098839531	-3395.73740110654	
463.5987613	97	2	1	1	0.9098603993				98.91898134	0.5142759076	0.566742748	77.62998817	16.99675509	5.373256738							-463.5987613	0.9098603993	-3397.22267103919	
463.5187613	97	2	1	1	0.9098368558				98.91963442	0.5138695619	0.5664960133	77.62895692	16.99655162	5.374491462							-463.5187613	0.9098368558	-3398.72369270103	
463.4387613	97	2	1	1	0.9098133228				98.92028735	0.5134633936	0.5662492518	77.62792562	16.99634814	5.375726234							-463.4387613	0.9098133228	-3400.22601580952	
463.3587613	97	2	1	1	0.9097898001				98.92094013	0.5130574025	0.5660024638	77.62689427	16.99614468	5.376961056							-463.3587613	0.9097898001	-3401.72245444638	
463.2787613	97	2	1	1	0.9097662878				98.92159276	0.5126515888	0.5657556492	77.62586286	16.99594121	5.378195927							-463.2787613	0.9097662878	-3403.22744317506	
463.1987613	97	2	1	1	0.9097427859				98.92224524	0.5122459524	0.5655088081	77.62483141	16.99573774	5.379430845							-463.1987613	0.9097427859	-3404.7337641571	
463.1187613	97	2	1	1	0.9097192944				98.92289757	0.5118404933	0.5652619405	77.62379991	16.99553428	5.380665812							-463.1187613	0.9097192944	-3406.23416125456	
463.0387613	97	2	1	1	0.9096958132				98.92354974	0.5114352116	0.5650150467	77.62276835	16.99533082	5.381900827							-463.0387613	0.9096958132	-3407.73589410871	
462.9587613	97	2	1	1	0.9096723424				98.92420177	0.5110301072	0.5647681265	77.62173675	16.99512736	5.38313589							-462.9587613	0.9096723424	-3409.24620964829	
462.8787613	97	2	1	1	0.909648882				98.92485364	0.5106251802	0.5645211802	77.62070509	16.99492391	5.384371							-462.8787613	0.909648882	-3410.75786453267	
462.7987613	97	2	1	1	0.909625432				98.92550536	0.5102204307	0.5642742077	77.61967339	16.99472046	5.385606157							-462.7987613	0.909625432	-3412.26357687993	
462.7187613	97	2	1	1	0.9096019923				98.92615693	0.5098158585	0.5640272091	77.61864163	16.99451701	5.386841361							-462.7187613	0.9096019923	-3413.77063209785	
462.6387613	97	2	1	1	0.909578563				98.92680835	0.5094114638	0.5637801845	77.61760983	16.99431356	5.388076612							-462.6387613	0.909578563	-3415.28630278052	
462.5587613	97	2	1	1	0.9095551441				98.92745962	0.5090072464	0.5635331339	77.61657797	16.99411011	5.38931191							-462.5587613	0.9095551441	-3416.80331994048	
462.4787613	97	2	1	1	0.9095317356				98.92811074	0.5086032066	0.5632860575	77.61554607	16.99390667	5.390547254							-462.4787613	0.9095317356	-3418.31437583897	
462.3987613	97	2	1	1	0.9095083374				98.9287617	0.5081993442	0.5630389553	77.61451412	16.99370323	5.391782644							-462.3987613	0.9095083374	-3419.82678177265	
462.3187613	97	2	1	1	0.9094849496				98.92941251	0.5077956593	0.5627918274	77.61348212	16.9934998	5.39301808							-462.3187613	0.9094849496	-3421.34783612375	
462.2387613	97	2	1	1	0.9094615722				98.93006317	0.5073921519	0.5625446737	77.61245007	16.99329636	5.394253562							-462.2387613	0.9094615722	-3422.87024413297	
462.1587613	97	2	1	1	0.9094382052				98.93071368	0.5069888219	0.5622974945	77.61141798	16.99309293	5.395489089							-462.1587613	0.9094382052	-3424.3866720878	
462.0787613	97	2	1	1	0.9094148485				98.93136404	0.5065856695	0.5620502897	77.61038583	16.99288951	5.396724661							-462.0787613	0.9094148485	-3425.9044572771	
461.9987613	97	2	1	1	0.9093915022				98.93201425	0.5061826947	0.5618030595	77.60935364	16.99268608	5.397960278							-461.9987613	0.9093915022	-3427.43092403885	
461.9187613	97	2	1	1	0.9093681663				98.9326643	0.5057798974	0.5615558039	77.6083214	16.99248266	5.39919594							-461.9187613	0.9093681663	-3428.95875170006	
