T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.666967	96	2	2	1	0.9040746789				98.17488732	0.5311162991	1.293996381	75.60448452	15.95676586	8.438749619	71.5248661	11.45626445	17.01886945				-467.666967	0.9040746789	-1835.88584809019	
467.586967	96	2	2	1	0.9040311146				98.17629695	0.5306891665	1.293013883	75.6043446	15.95698854	8.438666856	71.5248661	11.45626445	17.01886945				-467.586967	0.9040311146	-1836.846936992	
467.506967	96	2	2	1	0.9039875731				98.17770599	0.5302622384	1.292031767	75.60420485	15.95721135	8.438583795	71.5248661	11.45626445	17.01886945				-467.506967	0.9039875731	-1837.80903268556	
467.426967	96	2	2	1	0.9039440544				98.17911445	0.5298355148	1.291050035	75.60406527	15.95743429	8.438500435	71.5248661	11.45626445	17.01886945				-467.426967	0.9039440544	-1838.77213674666	
467.346967	96	2	2	1	0.9039005585				98.18052232	0.5294089957	1.290068685	75.60392586	15.95765736	8.438416775	71.5248661	11.45626445	17.01886945				-467.346967	0.9039005585	-1839.73625076979	
467.266967	96	2	2	1	0.9038570854				98.1819296	0.5289826811	1.289087719	75.60378663	15.95788055	8.438332817	71.5248661	11.45626445	17.01886945				-467.266967	0.9038570854	-1840.69925651601	
467.186967	96	2	2	1	0.903813635				98.18333629	0.528556571	1.288107135	75.60364756	15.95810388	8.438248559	71.5248661	11.45626445	17.01886945				-467.186967	0.903813635	-1841.66327539216	
467.106967	96	2	2	1	0.9037702074				98.1847424	0.5281306655	1.287126935	75.60350867	15.95832733	8.438164001	71.5248661	11.45626445	17.01886945				-467.106967	0.9037702074	-1842.62830011161	
467.026967	96	2	2	1	0.9037268025				98.18614792	0.5277049645	1.286147119	75.60336995	15.9585509	8.438079144	71.5248661	11.45626445	17.01886945				-467.026967	0.9037268025	-1843.59646766673	
466.946967	96	2	2	1	0.9036834205				98.18755285	0.527279468	1.285167686	75.6032314	15.95877461	8.437993986	71.5248661	11.45626445	17.01886945				-466.946967	0.9036834205	-1844.56564422367	
466.866967	96	2	2	1	0.9036400612				98.18895719	0.526854176	1.284188637	75.60309303	15.95899844	8.437908529	71.5248661	11.45626445	17.01886945				-466.866967	0.9036400612	-1845.53158728811	
466.786967	96	2	2	1	0.9035967246				98.19036094	0.5264290886	1.283209971	75.60295482	15.95922241	8.437822772	71.5248661	11.45626445	17.01886945				-466.786967	0.9035967246	-1846.50067576511	
466.706967	96	2	2	1	0.9035534108				98.1917641	0.5260042057	1.28223169	75.60281679	15.95944649	8.437736714	71.5248661	11.45626445	17.01886945				-466.706967	0.9035534108	-1847.47291349565	
466.626967	96	2	2	1	0.9035101198				98.19316668	0.5255795274	1.281253792	75.60267893	15.95967071	8.437650356	71.5248661	11.45626445	17.01886945				-466.626967	0.9035101198	-1848.44403787559	
466.546967	96	2	2	1	0.9034668515				98.19456867	0.5251550536	1.280276279	75.60254125	15.95989506	8.437563697	71.5248661	11.45626445	17.01886945				-466.546967	0.9034668515	-1849.41618823241	
466.466967	96	2	2	1	0.903423606				98.19597007	0.5247307844	1.27929915	75.60240373	15.96011953	8.437476738	71.5248661	11.45626445	17.01886945				-466.466967	0.903423606	-1850.38935718803	
466.386967	96	2	2	1	0.9033803832				98.19737087	0.5243067197	1.278322406	75.60226639	15.96034413	8.437389478	71.5248661	11.45626445	17.01886945				-466.386967	0.9033803832	-1851.36355535975	
466.306967	96	2	2	1	0.9033371832				98.19877109	0.5238828597	1.277346046	75.60212922	15.96056886	8.437301917	71.5248661	11.45626445	17.01886945				-466.306967	0.9033371832	-1852.33877535474	
466.226967	96	2	2	1	0.9032940059				98.20017073	0.5234592042	1.27637007	75.60199222	15.96079372	8.437214055	71.5248661	11.45626445	17.01886945				-466.226967	0.9032940059	-1853.31287882943	
466.146967	96	2	2	1	0.9032508513				98.20156977	0.5230357532	1.27539448	75.6018554	15.96101871	8.437125891	71.5248661	11.45626445	17.01886945				-466.146967	0.9032508513	-1854.29015862001	
466.066967	96	2	2	1	0.9032077195				98.20296822	0.5226125069	1.274419274	75.60171875	15.96124382	8.437037426	71.5248661	11.45626445	17.01886945				-466.066967	0.9032077195	-1855.2684650826	
465.986967	96	2	2	1	0.9031646104				98.20436608	0.5221894652	1.273444453	75.60158227	15.96146907	8.43694866	71.5248661	11.45626445	17.01886945				-465.986967	0.9031646104	-1856.24780893014	
465.906967	96	2	2	1	0.9031215241				98.20576335	0.521766628	1.272470018	75.60144597	15.96169444	8.436859592	71.5248661	11.45626445	17.01886945				-465.906967	0.9031215241	-1857.22602463068	
465.826967	96	2	2	1	0.9030784604				98.20716004	0.5213439954	1.271495967	75.60130984	15.96191994	8.436770222	71.5248661	11.45626445	17.01886945				-465.826967	0.9030784604	-1858.2052809849	
465.746967	96	2	2	1	0.9030354195				98.20855613	0.5209215675	1.270522302	75.60117388	15.96214557	8.43668055	71.5248661	11.45626445	17.01886945				-465.746967	0.9030354195	-1859.1877240689	
465.666967	96	2	2	1	0.9029924013				98.20995163	0.5204993441	1.269549023	75.6010381	15.96237133	8.436590576	71.5248661	11.45626445	17.01886945				-465.666967	0.9029924013	-1860.17121111659	
465.586967	96	2	2	1	0.9029494059				98.21134655	0.5200773254	1.268576129	75.60090249	15.96259721	8.4365003	71.5248661	11.45626445	17.01886945				-465.586967	0.9029494059	-1861.15356742521	
465.506967	96	2	2	1	0.9029064331				98.21274087	0.5196555112	1.267603621	75.60076705	15.96282323	8.436409722	71.5248661	11.45626445	17.01886945				-465.506967	0.9029064331	-1862.13697100467	
465.426967	96	2	2	1	0.9028634831				98.2141346	0.5192339017	1.266631498	75.60063179	15.96304937	8.436318841	71.5248661	11.45626445	17.01886945				-465.426967	0.9028634831	-1863.1235769944	
465.346967	96	2	2	1	0.9028205558				98.21552774	0.5188124968	1.265659762	75.6004967	15.96327564	8.436227657	71.5248661	11.45626445	17.01886945				-465.346967	0.9028205558	-1864.1068853739	
465.266967	96	2	2	1	0.9027776511				98.21692029	0.5183912966	1.264688411	75.60036179	15.96350204	8.436136171	71.5248661	11.45626445	17.01886945				-465.266967	0.9027776511	-1865.09341323402	
465.186967	96	2	2	1	0.9027347692				98.21831225	0.5179703009	1.263717447	75.60022705	15.96372857	8.436044381	71.5248661	11.45626445	17.01886945				-465.186967	0.9027347692	-1866.08315533475	
465.106967	96	2	2	1	0.90269191				98.21970362	0.5175495099	1.262746869	75.60009248	15.96395523	8.435952289	71.5248661	11.45626445	17.01886945				-465.106967	0.90269191	-1867.07177202069	
465.026967	96	2	2	1	0.9026490735				98.2210944	0.5171289235	1.261776678	75.59995809	15.96418202	8.435859893	71.5248661	11.45626445	17.01886945				-465.026967	0.9026490735	-1868.06143676296	
464.946967	96	2	2	1	0.9026062597				98.22248459	0.5167085418	1.260806873	75.59982387	15.96440893	8.435767194	71.5248661	11.45626445	17.01886945				-464.946967	0.9026062597	-1869.04996557819	
464.866967	96	2	2	1	0.9025634685				98.22387418	0.5162883647	1.259837455	75.59968983	15.96463598	8.435674192	71.5248661	11.45626445	17.01886945				-464.866967	0.9025634685	-1870.0417337601	
464.786967	96	2	2	1	0.9025207001				98.22526318	0.5158683922	1.258868423	75.59955596	15.96486315	8.435580885	71.5248661	11.45626445	17.01886945				-464.786967	0.9025207001	-1871.0345457314	
464.706967	96	2	2	1	0.9024779543				98.2266516	0.5154486244	1.257899778	75.59942227	15.96509046	8.435487276	71.5248661	11.45626445	17.01886945				-464.706967	0.9024779543	-1872.02842174367	
464.626967	96	2	2	1	0.9024352313				98.22803942	0.5150290612	1.256931521	75.59928875	15.96531789	8.435393362	71.5248661	11.45626445	17.01886945				-464.626967	0.9024352313	-1873.02334487178	
464.546967	96	2	2	1	0.9023925309				98.22942665	0.5146097027	1.25596365	75.59915541	15.96554545	8.435299144	71.5248661	11.45626445	17.01886945				-464.546967	0.9023925309	-1874.01713812853	
464.466967	96	2	2	1	0.9023498532				98.23081328	0.5141905488	1.254996166	75.59902224	15.96577314	8.435204622	71.5248661	11.45626445	17.01886945				-464.466967	0.9023498532	-1875.01418149072	
464.386967	96	2	2	1	0.9023071982				98.23219933	0.5137715996	1.25402907	75.59888924	15.96600096	8.435109795	71.5248661	11.45626445	17.01886945				-464.386967	0.9023071982	-1876.01008436974	
464.306967	96	2	2	1	0.9022645658				98.23358478	0.5133528551	1.253062362	75.59875643	15.96622891	8.435014665	71.5248661	11.45626445	17.01886945				-464.306967	0.9022645658	-1877.00705042476	
464.226967	96	2	2	1	0.9022219561				98.23496964	0.5129343152	1.252096041	75.59862378	15.96645699	8.434919229	71.5248661	11.45626445	17.01886945				-464.226967	0.9022219561	-1878.00727865179	
464.146967	96	2	2	1	0.9021793691				98.23635391	0.51251598	1.251130107	75.59849131	15.9666852	8.434823489	71.5248661	11.45626445	17.01886945				-464.146967	0.9021793691	-1879.00636444712	
464.066967	96	2	2	1	0.9021368047				98.23773759	0.5120978495	1.250164561	75.59835902	15.96691353	8.434727444	71.5248661	11.45626445	17.01886945				-464.066967	0.9021368047	-1880.00651851832	
463.986967	96	2	2	1	0.902094263				98.23912067	0.5116799236	1.249199404	75.59822691	15.967142	8.434631093	71.5248661	11.45626445	17.01886945				-463.986967	0.902094263	-1881.00994689544	
463.906967	96	2	2	1	0.902051744				98.24050316	0.5112622024	1.248234634	75.59809496	15.9673706	8.434534438	71.5248661	11.45626445	17.01886945				-463.906967	0.902051744	-1882.01223088731	
463.826967	96	2	2	1	0.9020092476				98.24188506	0.5108446859	1.247270252	75.5979632	15.96759932	8.434437477	71.5248661	11.45626445	17.01886945				-463.826967	0.9020092476	-1883.01336983829	
463.746967	96	2	2	1	0.9019667738				98.24326637	0.510427374	1.246306259	75.59783161	15.96782818	8.434340211	71.5248661	11.45626445	17.01886945				-463.746967	0.9019667738	-1884.01779528656	
463.666967	96	2	2	1	0.9019243227				98.24464708	0.5100102669	1.245342653	75.5977002	15.96805716	8.434242639	71.5248661	11.45626445	17.01886945				-463.666967	0.9019243227	-1885.0255113108	
463.586967	96	2	2	1	0.9018818943				98.2460272	0.5095933644	1.244379437	75.59756896	15.96828628	8.434144762	71.5248661	11.45626445	17.01886945				-463.586967	0.9018818943	-1886.03208034424	
463.506967	96	2	2	1	0.9018394885				98.24740672	0.5091766666	1.243416608	75.5974379	15.96851552	8.434046579	71.5248661	11.45626445	17.01886945				-463.506967	0.9018394885	-1887.03750173611	
463.426967	96	2	2	1	0.9017971053				98.24878566	0.5087601735	1.242454169	75.59730701	15.9687449	8.433948089	71.5248661	11.45626445	17.01886945				-463.426967	0.9017971053	-1888.0462259821	
463.346967	96	2	2	1	0.9017547448				98.250164	0.508343885	1.241492118	75.59717631	15.9689744	8.433849294	71.5248661	11.45626445	17.01886945				-463.346967	0.9017547448	-1889.05602447282	
463.266967	96	2	2	1	0.9017124069				98.25154174	0.5079278013	1.240530456	75.59704577	15.96920404	8.433750192	71.5248661	11.45626445	17.01886945				-463.266967	0.9017124069	-1890.06690847825	
463.186967	96	2	2	1	0.9016700917				98.25291889	0.5075119223	1.239569184	75.59691542	15.9694338	8.433650783	71.5248661	11.45626445	17.01886945				-463.186967	0.9016700917	-1891.07663268463	
463.106967	96	2	2	1	0.901627799				98.25429545	0.5070962479	1.2386083	75.59678524	15.96966369	8.433551068	71.5248661	11.45626445	17.01886945				-463.106967	0.901627799	-1892.08744587311	
463.026967	96	2	2	1	0.901585529				98.25567142	0.5066807782	1.237647805	75.59665524	15.96989372	8.433451047	71.5248661	11.45626445	17.01886945				-463.026967	0.901585529	-1893.10157294156	
462.946967	96	2	2	1	0.9015432816				98.25704679	0.5062655133	1.2366877	75.59652541	15.97012387	8.433350718	71.5248661	11.45626445	17.01886945				-462.946967	0.9015432816	-1894.11454781063	
462.866967	96	2	2	1	0.9015010568				98.25842156	0.505850453	1.235727984	75.59639576	15.97035415	8.433250083	71.5248661	11.45626445	17.01886945				-462.866967	0.9015010568	-1895.13085442457	
462.786967	96	2	2	1	0.9014588547				98.25979574	0.5054355974	1.234768658	75.59626629	15.97058457	8.43314914	71.5248661	11.45626445	17.01886945				-462.786967	0.9014588547	-1896.14599791027	
462.706967	96	2	2	1	0.9014166751				98.26116933	0.5050209465	1.233809721	75.596137	15.97081511	8.43304789	71.5248661	11.45626445	17.01886945				-462.706967	0.9014166751	-1897.16223916303	
462.626967	96	2	2	1	0.9013745182				98.26254233	0.5046065003	1.232851174	75.59600788	15.97104579	8.432946333	71.5248661	11.45626445	17.01886945				-462.626967	0.9013745182	-1898.181814994	
462.546967	96	2	2	1	0.9013323839				98.26391472	0.5041922589	1.231893017	75.59587894	15.97127659	8.432844468	71.5248661	11.45626445	17.01886945				-462.546967	0.9013323839	-1899.1979786029	
462.466967	96	2	2	1	0.9012902721				98.26528653	0.5037782221	1.23093525	75.59575018	15.97150752	8.432742295	71.5248661	11.45626445	17.01886945				-462.466967	0.9012902721	-1900.21749479693	
462.386967	96	2	2	1	0.901248183				98.26665774	0.50336439	1.229977873	75.5956216	15.97173859	8.432639814	71.5248661	11.45626445	17.01886945				-462.386967	0.901248183	-1901.2403580775	
462.306967	96	2	2	1	0.9012061165				98.26802835	0.5029507626	1.229020887	75.59549319	15.97196978	8.432537026	71.5248661	11.45626445	17.01886945				-462.306967	0.9012061165	-1902.25979989302	
462.226967	96	2	2	1	0.9011640725				98.26939837	0.50253734	1.22806429	75.59536496	15.97220111	8.432433929	71.5248661	11.45626445	17.01886945				-462.226967	0.9011640725	-1903.28260688715	
462.146967	96	2	2	1	0.9011220512				98.27076779	0.502124122	1.227108084	75.59523691	15.97243257	8.432330524	71.5248661	11.45626445	17.01886945				-462.146967	0.9011220512	-1904.30650461357	
462.066967	96	2	2	1	0.9010800524				98.27213662	0.5017111087	1.226152268	75.59510904	15.97266415	8.43222681	71.5248661	11.45626445	17.01886945				-462.066967	0.9010800524	-1905.33151433522	
461.986967	96	2	2	1	0.9010380763				98.27350486	0.5012983002	1.225196844	75.59498134	15.97289587	8.432122788	71.5248661	11.45626445	17.01886945				-461.986967	0.9010380763	-1906.35761831096	
461.906967	96	2	2	1	0.9009961227				98.27487249	0.5008856963	1.224241809	75.59485382	15.97312772	8.432018458	71.5248661	11.45626445	17.01886945				-461.906967	0.9009961227	-1907.3802853482	
461.826967	96	2	2	1	0.9009541916				98.27623954	0.5004732972	1.223287166	75.59472649	15.9733597	8.431913818	71.5248661	11.45626445	17.01886945				-461.826967	0.9009541916	-1908.40860762444	
461.746967	96	2	2	1	0.9009122832				98.27760598	0.5000611027	1.222332913	75.59459933	15.9735918	8.43180887	71.5248661	11.45626445	17.01886945				-461.746967	0.9009122832	-1909.43802945991	
461.666967	96	2	2	1	0.9008703973				98.27897184	0.499649113	1.221379052	75.59447234	15.97382404	8.431703612	71.5248661	11.45626445	17.01886945				-461.666967	0.9008703973	-1910.46628866248	
461.586967	96	2	2	1	0.900828534				98.28033709	0.499237328	1.220425581	75.59434554	15.97405642	8.431598045	71.5248661	11.45626445	17.01886945				-461.586967	0.900828534	-1911.49793711221	
461.506967	96	2	2	1	0.9007866933				98.28170175	0.4988257476	1.219472502	75.59421892	15.97428892	8.431492168	71.5248661	11.45626445	17.01886945				-461.506967	0.9007866933	-1912.52841176383	
461.426967	96	2	2	1	0.9007448751				98.28306581	0.498414372	1.218519815	75.59409247	15.97452155	8.431385983	71.5248661	11.45626445	17.01886945				-461.426967	0.9007448751	-1913.5600029895	
461.346967	96	2	2	1	0.9007030795				98.28442928	0.4980032011	1.217567518	75.5939662	15.97475431	8.431279487	71.5248661	11.45626445	17.01886945				-461.346967	0.9007030795	-1914.59270273059	
461.266967	96	2	2	1	0.9006613064				98.28579215	0.4975922349	1.216615613	75.59384011	15.97498721	8.431172681	71.5248661	11.45626445	17.01886945				-461.266967	0.9006613064	-1915.62652266905	
461.186967	96	2	2	1	0.9006195559				98.28715443	0.4971814734	1.2156641	75.5937142	15.97522023	8.431065566	71.5248661	11.45626445	17.01886945				-461.186967	0.9006195559	-1916.6614547092	
461.106967	96	2	2	1	0.9005778279				98.2885161	0.4967709166	1.214712979	75.59358847	15.97545339	8.43095814	71.5248661	11.45626445	17.01886945				-461.106967	0.9005778279	-1917.69751058301	
461.026967	96	2	2	1	0.9005361225				98.28987719	0.4963605645	1.213762249	75.59346292	15.97568667	8.430850404	71.5248661	11.45626445	17.01886945				-461.026967	0.9005361225	-1918.73698562779	
460.946967	96	2	2	1	0.9004944397				98.29123767	0.4959504171	1.212811912	75.59333755	15.97592009	8.430742358	71.5248661	11.45626445	17.01886945				-460.946967	0.9004944397	-1919.77297626676	
460.866967	96	2	2	1	0.9004527793				98.29259756	0.4955404744	1.211861967	75.59321236	15.97615364	8.430634001	71.5248661	11.45626445	17.01886945				-460.866967	0.9004527793	-1920.81009620502	
460.786967	96	2	2	1	0.9004111415				98.29395685	0.4951307364	1.210912413	75.59308735	15.97638732	8.430525334	71.5248661	11.45626445	17.01886945				-460.786967	0.9004111415	-1921.85294921772	
460.706967	96	2	2	1	0.9003695263				98.29531554	0.4947212031	1.209963252	75.59296251	15.97662113	8.430416355	71.5248661	11.45626445	17.01886945				-460.706967	0.9003695263	-1922.8923083204	
460.626967	96	2	2	1	0.9003279335				98.29667364	0.4943118746	1.209014484	75.59283786	15.97685507	8.430307066	71.5248661	11.45626445	17.01886945				-460.626967	0.9003279335	-1923.93280223613	
460.546967	96	2	2	1	0.9002863633				98.29803114	0.4939027507	1.208066107	75.59271339	15.97708915	8.430197465	71.5248661	11.45626445	17.01886945				-460.546967	0.9002863633	-1924.97673123587	
460.466967	96	2	2	1	0.9002448156				98.29938804	0.4934938315	1.207118124	75.59258909	15.97732335	8.430087553	71.5248661	11.45626445	17.01886945				-460.466967	0.9002448156	-1926.01947776594	
460.386967	96	2	2	1	0.9002032904				98.30074435	0.493085117	1.206170533	75.59246498	15.97755769	8.42997733	71.5248661	11.45626445	17.01886945				-460.386967	0.9002032904	-1927.0656781143	
460.306967	96	2	2	1	0.9001617878				98.30210006	0.4926766072	1.205223335	75.59234105	15.97779216	8.429866796	71.5248661	11.45626445	17.01886945				-460.306967	0.9001617878	-1928.11301060887	
460.226967	96	2	2	1	0.9001203077				98.30345517	0.4922683021	1.204276529	75.59221729	15.97802676	8.429755949	71.5248661	11.45626445	17.01886945				-460.226967	0.9001203077	-1929.15683008347	
460.146967	96	2	2	1	0.90007885				98.30480968	0.4918602017	1.203330117	75.59209372	15.97826149	8.429644791	71.5248661	11.45626445	17.01886945				-460.146967	0.90007885	-1930.20411648248	
460.066967	96	2	2	1	0.9000374149				98.3061636	0.491452306	1.202384098	75.59197033	15.97849635	8.429533321	71.5248661	11.45626445	17.01886945				-460.066967	0.9000374149	-1931.25486407366	
