T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
480.7735916	94	1	5	1	0.9212462342				97.12734889	0.5531754902	2.31947562	51.94739844	4.199496444	43.85310512	71.5248661	11.45626445	17.01886945				-480.7735916	0.9212462342	-1326.54515209831	
480.6935916	94	1	5	1	0.9211859509				97.12990232	0.5527462665	2.317351411	51.9466058	4.199870204	43.85352399	71.5248661	11.45626445	17.01886945				-480.6935916	0.9211859509	-1327.58970768738	
480.6135916	94	1	5	1	0.921125715				97.13245414	0.5523172554	2.315228608	51.94581326	4.200244022	43.85394272	71.5248661	11.45626445	17.01886945				-480.6135916	0.921125715	-1328.63480803416	
480.5335916	94	1	5	1	0.9210655265				97.13500433	0.5518884571	2.313107208	51.94502081	4.200617898	43.85436129	71.5248661	11.45626445	17.01886945				-480.5335916	0.9210655265	-1329.68155511968	
480.4535916	94	1	5	1	0.9210053854				97.13755292	0.5514598714	2.310987213	51.94422846	4.200991832	43.85477971	71.5248661	11.45626445	17.01886945				-480.4535916	0.9210053854	-1330.72884431759	
480.3735916	94	1	5	1	0.9209452916				97.14009988	0.5510314983	2.308868621	51.94343621	4.201365824	43.85519797	71.5248661	11.45626445	17.01886945				-480.3735916	0.9209452916	-1331.77778804746	
480.2935916	94	1	5	1	0.9208852452				97.14264523	0.5506033378	2.306751432	51.94264404	4.201739873	43.85561608	71.5248661	11.45626445	17.01886945				-480.2935916	0.9208852452	-1332.82727122006	
480.2135916	94	1	5	1	0.920825246				97.14518896	0.55017539	2.304635646	51.94185197	4.202113981	43.85603405	71.5248661	11.45626445	17.01886945				-480.2135916	0.920825246	-1333.87730298462	
480.1335916	94	1	5	1	0.9207652941				97.14773108	0.5497476548	2.302521262	51.94106	4.202488145	43.85645186	71.5248661	11.45626445	17.01886945				-480.1335916	0.9207652941	-1334.92898702313	
480.0535916	94	1	5	1	0.9207053894				97.15027159	0.5493201322	2.30040828	51.94026812	4.202862368	43.85686951	71.5248661	11.45626445	17.01886945				-480.0535916	0.9207053894	-1335.9823342717	
479.9735916	94	1	5	1	0.920645532				97.15281048	0.5488928221	2.298296699	51.93947633	4.203236648	43.85728702	71.5248661	11.45626445	17.01886945				-479.9735916	0.920645532	-1337.03622257414	
479.8935916	94	1	5	1	0.9205857217				97.15534776	0.5484657247	2.296186519	51.93868464	4.203610986	43.85770438	71.5248661	11.45626445	17.01886945				-479.8935916	0.9205857217	-1338.09066114579	
479.8135916	94	1	5	1	0.9205259586				97.15788342	0.5480388398	2.29407774	51.93789304	4.20398538	43.85812158	71.5248661	11.45626445	17.01886945				-479.8135916	0.9205259586	-1339.14676063668	
479.7335916	94	1	5	1	0.9204662426				97.16041747	0.5476121674	2.291970361	51.93710154	4.204359833	43.85853863	71.5248661	11.45626445	17.01886945				-479.7335916	0.9204662426	-1340.20340769498	
479.6535916	94	1	5	1	0.9204065737				97.16294991	0.5471857076	2.289864381	51.93631013	4.204734342	43.85895553	71.5248661	11.45626445	17.01886945				-479.6535916	0.9204065737	-1341.26172355519	
479.5735916	94	1	5	1	0.9203469519				97.16548074	0.5467594603	2.287759801	51.93551881	4.205108909	43.85937228	71.5248661	11.45626445	17.01886945				-479.5735916	0.9203469519	-1342.32058425183	
479.4935916	94	1	5	1	0.9202873771				97.16800996	0.5463334255	2.285656619	51.93472759	4.205483533	43.85978888	71.5248661	11.45626445	17.01886945				-479.4935916	0.9202873771	-1343.37999196783	
479.4135916	94	1	5	1	0.9202278493				97.17053756	0.5459076031	2.283554836	51.93393646	4.205858213	43.86020533	71.5248661	11.45626445	17.01886945				-479.4135916	0.9202278493	-1344.44107325154	
479.3335916	94	1	5	1	0.9201683685				97.17306356	0.5454819933	2.281454451	51.93314542	4.206232951	43.86062163	71.5248661	11.45626445	17.01886945				-479.3335916	0.9201683685	-1345.50383207031	
479.2535916	94	1	5	1	0.9201089347				97.17558794	0.5450565959	2.279355463	51.93235448	4.206607746	43.86103777	71.5248661	11.45626445	17.01886945				-479.2535916	0.9201089347	-1346.56713733726	
479.1735916	94	1	5	1	0.9200495478				97.17811072	0.544631411	2.277257872	51.93156363	4.206982598	43.86145377	71.5248661	11.45626445	17.01886945				-479.1735916	0.9200495478	-1347.62985438229	
479.0935916	94	1	5	1	0.9199902077				97.18063188	0.5442064385	2.275161678	51.93077288	4.207357506	43.86186962	71.5248661	11.45626445	17.01886945				-479.0935916	0.9199902077	-1348.69539240699	
479.0135916	94	1	5	1	0.9199309146				97.18315144	0.5437816785	2.27306688	51.92998221	4.207732472	43.86228531	71.5248661	11.45626445	17.01886945				-479.0135916	0.9199309146	-1349.76260955367	
478.9335916	94	1	5	1	0.9198716683				97.18566939	0.5433571309	2.270973477	51.92919165	4.208107494	43.86270086	71.5248661	11.45626445	17.01886945				-478.9335916	0.9198716683	-1350.83038195152	
478.8535916	94	1	5	1	0.9198124689				97.18818573	0.5429327956	2.26888147	51.92840117	4.208482572	43.86311626	71.5248661	11.45626445	17.01886945				-478.8535916	0.9198124689	-1351.89869738905	
478.7735916	94	1	5	1	0.9197533162				97.19070047	0.5425086728	2.266790858	51.92761079	4.208857708	43.8635315	71.5248661	11.45626445	17.01886945				-478.7735916	0.9197533162	-1352.96756528463	
478.6935916	94	1	5	1	0.9196942103				97.1932136	0.5420847623	2.26470164	51.9268205	4.209232899	43.8639466	71.5248661	11.45626445	17.01886945				-478.6935916	0.9196942103	-1354.03812107869	
478.6135916	94	1	5	1	0.9196351511				97.19572512	0.5416610641	2.262613817	51.92603031	4.209608148	43.86436155	71.5248661	11.45626445	17.01886945				-478.6135916	0.9196351511	-1355.11037603317	
478.5335916	94	1	5	1	0.9195761387				97.19823504	0.5412375783	2.260527386	51.9252402	4.209983452	43.86477634	71.5248661	11.45626445	17.01886945				-478.5335916	0.9195761387	-1356.18317557828	
478.4535916	94	1	5	1	0.9195171729				97.20074335	0.5408143049	2.258442349	51.92445019	4.210358813	43.86519099	71.5248661	11.45626445	17.01886945				-478.4535916	0.9195171729	-1357.25652919913	
478.3735916	94	1	5	1	0.9194582538				97.20325005	0.5403912437	2.256358705	51.92366028	4.21073423	43.86560549	71.5248661	11.45626445	17.01886945				-478.3735916	0.9194582538	-1358.33157952914	
478.2935916	94	1	5	1	0.9193993813				97.20575515	0.5399683948	2.254276453	51.92287045	4.211109703	43.86601984	71.5248661	11.45626445	17.01886945				-478.2935916	0.9193993813	-1359.40718108946	
478.2135916	94	1	5	1	0.9193405554				97.20825865	0.5395457582	2.252195592	51.92208072	4.211485233	43.86643404	71.5248661	11.45626445	17.01886945				-478.2135916	0.9193405554	-1360.48332878577	
478.1335916	94	1	5	1	0.919281776				97.21076054	0.5391233339	2.250116123	51.92129108	4.211860818	43.8668481	71.5248661	11.45626445	17.01886945				-478.1335916	0.919281776	-1361.56118532153	
478.0535916	94	1	5	1	0.9192230432				97.21326083	0.5387011218	2.248038045	51.92050154	4.21223646	43.867262	71.5248661	11.45626445	17.01886945				-478.0535916	0.9192230432	-1362.64190975545	
477.9735916	94	1	5	1	0.919164357				97.21575952	0.538279122	2.245961357	51.91971209	4.212612157	43.86767576	71.5248661	11.45626445	17.01886945				-477.9735916	0.919164357	-1363.72202281869	
477.8935916	94	1	5	1	0.9191057172				97.21825661	0.5378573344	2.243886059	51.91892272	4.21298791	43.86808936	71.5248661	11.45626445	17.01886945				-477.8935916	0.9191057172	-1364.80152489667	
477.8135916	94	1	5	1	0.9190471238				97.22075209	0.537435759	2.241812151	51.91813346	4.21336372	43.86850282	71.5248661	11.45626445	17.01886945				-477.8135916	0.9190471238	-1365.88507311663	
477.7335916	94	1	5	1	0.918988577				97.22324597	0.5370143957	2.239739632	51.91734428	4.213739584	43.86891613	71.5248661	11.45626445	17.01886945				-477.7335916	0.918988577	-1366.96916606686	
477.6535916	94	1	5	1	0.9189300765				97.22573825	0.5365932447	2.237668501	51.9165552	4.214115505	43.8693293	71.5248661	11.45626445	17.01886945				-477.6535916	0.9189300765	-1368.05264921234	
477.5735916	94	1	5	1	0.9188716224				97.22822894	0.5361723058	2.235598759	51.91576621	4.214491481	43.86974231	71.5248661	11.45626445	17.01886945				-477.5735916	0.9188716224	-1369.13784758171	
477.4935916	94	1	5	1	0.9188132146				97.23071802	0.535751579	2.233530404	51.91497731	4.214867513	43.87015518	71.5248661	11.45626445	17.01886945				-477.4935916	0.9188132146	-1370.2235973848	
477.4135916	94	1	5	1	0.9187548531				97.2332055	0.5353310644	2.231463437	51.9141885	4.2152436	43.8705679	71.5248661	11.45626445	17.01886945				-477.4135916	0.9187548531	-1371.31224776776	
477.3335916	94	1	5	1	0.918696538				97.23569138	0.5349107619	2.229397857	51.91339979	4.215619743	43.87098047	71.5248661	11.45626445	17.01886945				-477.3335916	0.918696538	-1372.40144661618	
477.2535916	94	1	5	1	0.9186382691				97.23817567	0.5344906714	2.227333663	51.91261116	4.215995941	43.87139289	71.5248661	11.45626445	17.01886945				-477.2535916	0.9186382691	-1373.49120365303	
477.1735916	94	1	5	1	0.9185800465				97.24065835	0.534070793	2.225270855	51.91182263	4.216372194	43.87180517	71.5248661	11.45626445	17.01886945				-477.1735916	0.9185800465	-1374.58268895857	
477.0935916	94	1	5	1	0.9185218701				97.24313944	0.5336511267	2.223209433	51.9110342	4.216748502	43.8722173	71.5248661	11.45626445	17.01886945				-477.0935916	0.9185218701	-1375.67354480708	
477.0135916	94	1	5	1	0.9184637398				97.24561893	0.5332316725	2.221149395	51.91024585	4.217124866	43.87262928	71.5248661	11.45626445	17.01886945				-477.0135916	0.9184637398	-1376.76613717848	
476.9335916	94	1	5	1	0.9184056557				97.24809683	0.5328124302	2.219090743	51.90945759	4.217501285	43.87304112	71.5248661	11.45626445	17.01886945				-476.9335916	0.9184056557	-1377.86165113373	
476.8535916	94	1	5	1	0.9183476178				97.25057313	0.5323934	2.217033474	51.90866943	4.217877759	43.87345281	71.5248661	11.45626445	17.01886945				-476.8535916	0.9183476178	-1378.95652922952	
476.7735916	94	1	5	1	0.9182896259				97.25304783	0.5319745817	2.21497759	51.90788136	4.218254288	43.87386435	71.5248661	11.45626445	17.01886945				-476.7735916	0.9182896259	-1380.05196406772	
476.6935916	94	1	5	1	0.9182316801				97.25552094	0.5315559755	2.212923088	51.90709338	4.218630871	43.87427575	71.5248661	11.45626445	17.01886945				-476.6935916	0.9182316801	-1381.15033104402	
476.6135916	94	1	5	1	0.9181737804				97.25799245	0.5311375811	2.210869969	51.90630549	4.21900751	43.874687	71.5248661	11.45626445	17.01886945				-476.6135916	0.9181737804	-1382.24925173358	
476.5335916	94	1	5	1	0.9181159267				97.26046237	0.5307193988	2.208818233	51.9055177	4.219384204	43.8750981	71.5248661	11.45626445	17.01886945				-476.5335916	0.9181159267	-1383.34872841058	
476.4535916	94	1	5	1	0.918058119				97.26293069	0.5303014283	2.206767879	51.90472999	4.219760952	43.87550906	71.5248661	11.45626445	17.01886945				-476.4535916	0.918058119	-1384.4487557397	
476.3735916	94	1	5	1	0.9180003572				97.26539742	0.5298836697	2.204718906	51.90394238	4.220137754	43.87591987	71.5248661	11.45626445	17.01886945				-476.3735916	0.9180003572	-1385.55053774396	
476.2935916	94	1	5	1	0.9179426414				97.26786256	0.529466123	2.202671314	51.90315485	4.220514612	43.87633053	71.5248661	11.45626445	17.01886945				-476.2935916	0.9179426414	-1386.65407097715	
476.2135916	94	1	5	1	0.9178849715				97.27032611	0.5290487882	2.200625103	51.90236742	4.220891524	43.87674105	71.5248661	11.45626445	17.01886945				-476.2135916	0.9178849715	-1387.75695610592	
476.1335916	94	1	5	1	0.9178273474				97.27278806	0.5286316653	2.198580272	51.90158008	4.22126849	43.87715143	71.5248661	11.45626445	17.01886945				-476.1335916	0.9178273474	-1388.86280835201	
476.0535916	94	1	5	1	0.9177697693				97.27524843	0.5282147541	2.19653682	51.90079283	4.221645511	43.87756165	71.5248661	11.45626445	17.01886945				-476.0535916	0.9177697693	-1389.9692073037	
475.9735916	94	1	5	1	0.9177122369				97.2777072	0.5277980548	2.194494748	51.90000568	4.222022586	43.87797174	71.5248661	11.45626445	17.01886945				-475.9735916	0.9177122369	-1391.07617062008	
475.8935916	94	1	5	1	0.9176547504				97.28016438	0.5273815673	2.192454054	51.89921861	4.222399716	43.87838167	71.5248661	11.45626445	17.01886945				-475.8935916	0.9176547504	-1392.18489078091	
475.8135916	94	1	5	1	0.9175973096				97.28261997	0.5269652915	2.190414739	51.89843163	4.222776899	43.87879147	71.5248661	11.45626445	17.01886945				-475.8135916	0.9175973096	-1393.29295698416	
475.7335916	94	1	5	1	0.9175399145				97.28507397	0.5265492275	2.188376801	51.89764475	4.223154137	43.87920111	71.5248661	11.45626445	17.01886945				-475.7335916	0.9175399145	-1394.40400561779	
475.6535916	94	1	5	1	0.9174825652				97.28752638	0.5261333752	2.186340241	51.89685795	4.223531429	43.87961062	71.5248661	11.45626445	17.01886945				-475.6535916	0.9174825652	-1395.51682374198	
475.5735916	94	1	5	1	0.9174252616				97.28997721	0.5257177347	2.184305058	51.89607125	4.223908775	43.88001997	71.5248661	11.45626445	17.01886945				-475.5735916	0.9174252616	-1396.62898125787	
475.4935916	94	1	5	1	0.9173680036				97.29242644	0.5253023058	2.182271251	51.89528464	4.224286175	43.88042919	71.5248661	11.45626445	17.01886945				-475.4935916	0.9173680036	-1397.74291674864	
475.4135916	94	1	5	1	0.9173107913				97.29487409	0.5248870887	2.180238821	51.89449812	4.224663629	43.88083825	71.5248661	11.45626445	17.01886945				-475.4135916	0.9173107913	-1398.85862668227	
475.3335916	94	1	5	1	0.9172536246				97.29732015	0.5244720832	2.178207765	51.89371169	4.225041137	43.88124718	71.5248661	11.45626445	17.01886945				-475.3335916	0.9172536246	-1399.97489620495	
475.2535916	94	1	5	1	0.9171965035				97.29976463	0.5240572893	2.176178085	51.89292534	4.225418698	43.88165596	71.5248661	11.45626445	17.01886945				-475.2535916	0.9171965035	-1401.0917198149	
475.1735916	94	1	5	1	0.9171394279				97.30220751	0.5236427071	2.17414978	51.89213909	4.225796313	43.88206459	71.5248661	11.45626445	17.01886945				-475.1735916	0.9171394279	-1402.209099819	
475.0935916	94	1	5	1	0.9170823978				97.30464882	0.5232283364	2.172122848	51.89135293	4.226173982	43.88247308	71.5248661	11.45626445	17.01886945				-475.0935916	0.9170823978	-1403.32949628256	
475.0135916	94	1	5	1	0.9170254133				97.30708853	0.5228141774	2.17009729	51.89056687	4.226551704	43.88288143	71.5248661	11.45626445	17.01886945				-475.0135916	0.9170254133	-1404.45044591334	
474.9335916	94	1	5	1	0.9169684742				97.30952666	0.5224002299	2.168073106	51.88978089	4.22692948	43.88328963	71.5248661	11.45626445	17.01886945				-474.9335916	0.9169684742	-1405.5707221561	
474.8535916	94	1	5	1	0.9169115805				97.31196321	0.5219864939	2.166050294	51.888995	4.227307309	43.88369769	71.5248661	11.45626445	17.01886945				-474.8535916	0.9169115805	-1406.69402574863	
474.7735916	94	1	5	1	0.9168547323				97.31439818	0.5215729695	2.164028855	51.8882092	4.227685192	43.88410561	71.5248661	11.45626445	17.01886945				-474.7735916	0.9168547323	-1407.81912226167	
474.6935916	94	1	5	1	0.9167979295				97.31683156	0.5211596565	2.162008787	51.88742349	4.228063128	43.88451338	71.5248661	11.45626445	17.01886945				-474.6935916	0.9167979295	-1408.94353854806	
474.6135916	94	1	5	1	0.916741172				97.31926335	0.5207465551	2.159990091	51.88663787	4.228441117	43.88492101	71.5248661	11.45626445	17.01886945				-474.6135916	0.916741172	-1410.06851169829	
474.5335916	94	1	5	1	0.9166844598				97.32169357	0.5203336651	2.157972766	51.88585234	4.22881916	43.8853285	71.5248661	11.45626445	17.01886945				-474.5335916	0.9166844598	-1411.19652942134	
474.4535916	94	1	5	1	0.916627793				97.3241222	0.5199209866	2.155956811	51.8850669	4.229197255	43.88573584	71.5248661	11.45626445	17.01886945				-474.4535916	0.916627793	-1412.32510071333	
474.3735916	94	1	5	1	0.9165711714				97.32654925	0.5195085194	2.153942226	51.88428156	4.229575404	43.88614304	71.5248661	11.45626445	17.01886945				-474.3735916	0.9165711714	-1413.45423587501	
474.2935916	94	1	5	1	0.9165145951				97.32897473	0.5190962637	2.151929011	51.8834963	4.229953606	43.8865501	71.5248661	11.45626445	17.01886945				-474.2935916	0.9165145951	-1414.58642659907	
474.2135916	94	1	5	1	0.9164580641				97.33139862	0.5186842194	2.149917164	51.88271113	4.23033186	43.88695701	71.5248661	11.45626445	17.01886945				-474.2135916	0.9164580641	-1415.71792323549	
474.1335916	94	1	5	1	0.9164015782				97.33382093	0.5182723864	2.147906687	51.88192605	4.230710168	43.88736378	71.5248661	11.45626445	17.01886945				-474.1335916	0.9164015782	-1416.84998279081	
474.0535916	94	1	5	1	0.9163451375				97.33624166	0.5178607648	2.145897577	51.88114106	4.231088528	43.88777041	71.5248661	11.45626445	17.01886945				-474.0535916	0.9163451375	-1417.98385024718	
473.9735916	94	1	5	1	0.9162887419				97.33866081	0.5174493544	2.143889835	51.88035616	4.231466941	43.8881769	71.5248661	11.45626445	17.01886945				-473.9735916	0.9162887419	-1419.11953799682	
473.8935916	94	1	5	1	0.9162323915				97.34107838	0.5170381554	2.14188346	51.87957135	4.231845407	43.88858324	71.5248661	11.45626445	17.01886945				-473.8935916	0.9162323915	-1420.25577962745	
473.8135916	94	1	5	1	0.9161760861				97.34349438	0.5166271676	2.139878452	51.87878663	4.232223925	43.88898945	71.5248661	11.45626445	17.01886945				-473.8135916	0.9161760861	-1421.39258555381	
473.7335916	94	1	5	1	0.9161198258				97.3459088	0.5162163911	2.137874811	51.878002	4.232602496	43.88939551	71.5248661	11.45626445	17.01886945				-473.7335916	0.9161198258	-1422.53120874324	
473.6535916	94	1	5	1	0.9160636105				97.34832164	0.5158058259	2.135872535	51.87721745	4.23298112	43.88980143	71.5248661	11.45626445	17.01886945				-473.6535916	0.9160636105	-1423.67166167162	
473.5735916	94	1	5	1	0.9160074403				97.3507329	0.5153954718	2.133871624	51.876433	4.233359795	43.8902072	71.5248661	11.45626445	17.01886945				-473.5735916	0.9160074403	-1424.81266977459	
473.4935916	94	1	5	1	0.915951315				97.35314259	0.5149853289	2.131872078	51.87564864	4.233738524	43.89061284	71.5248661	11.45626445	17.01886945				-473.4935916	0.915951315	-1425.95424354011	
473.4135916	94	1	5	1	0.9158952347				97.35555071	0.5145753972	2.129873897	51.87486436	4.234117304	43.89101833	71.5248661	11.45626445	17.01886945				-473.4135916	0.9158952347	-1427.0976439761	
473.3335916	94	1	5	1	0.9158391993				97.35795724	0.5141656766	2.127877079	51.87408018	4.234496137	43.89142369	71.5248661	11.45626445	17.01886945				-473.3335916	0.9158391993	-1428.24160667339	
473.2535916	94	1	5	1	0.9157832088				97.36036221	0.5137561672	2.125881625	51.87329608	4.234875022	43.8918289	71.5248661	11.45626445	17.01886945				-473.2535916	0.9157832088	-1429.38740484505	
473.1735916	94	1	5	1	0.9157272632				97.3627656	0.5133468688	2.123887534	51.87251207	4.235253959	43.89223397	71.5248661	11.45626445	17.01886945				-473.1735916	0.9157272632	-1430.53376184458	
473.0935916	94	1	5	1	0.9156713624				97.36516741	0.5129377816	2.121894805	51.87172815	4.235632948	43.8926389	71.5248661	11.45626445	17.01886945				-473.0935916	0.9156713624	-1431.68068004051	
473.0135916	94	1	5	1	0.9156155064				97.36756766	0.5125289053	2.119903438	51.87094432	4.236011989	43.89304369	71.5248661	11.45626445	17.01886945				-473.0135916	0.9156155064	-1432.83072396407	
