T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.5170624	92	4	4	1	0.7718278754				97.14602785	0.8501343278	2.003837826	75.72693632	15.83743328	8.435630402	71.5248661	11.45626445	17.01886945				-519.5170624	0.7718278754	-1686.15417167889	
519.4370624	92	4	4	1	0.7717804395				97.14777621	0.849579353	2.002644434	75.72670483	15.83758164	8.435713535	71.5248661	11.45626445	17.01886945				-519.4370624	0.7717804395	-1686.82079186506	
519.3570624	92	4	4	1	0.7717330224				97.14952414	0.8490245632	2.001451293	75.72647345	15.8377301	8.435796453	71.5248661	11.45626445	17.01886945				-519.3570624	0.7717330224	-1687.48793654234	
519.2770624	92	4	4	1	0.771685624				97.15127164	0.8484699585	2.000258404	75.72624218	15.83787866	8.435879155	71.5248661	11.45626445	17.01886945				-519.2770624	0.771685624	-1688.15561196332	
519.1970624	92	4	4	1	0.7716382444				97.15301869	0.8479155389	1.999065767	75.72601103	15.83802733	8.435961642	71.5248661	11.45626445	17.01886945				-519.1970624	0.7716382444	-1688.8238131223	
519.1170624	92	4	4	1	0.7715908835				97.15476531	0.8473613044	1.997873382	75.72577999	15.8381761	8.436043912	71.5248661	11.45626445	17.01886945				-519.1170624	0.7715908835	-1689.49076088377	
519.0370624	92	4	4	1	0.7715435413				97.1565115	0.8468072552	1.99668125	75.72554906	15.83832497	8.436125967	71.5248661	11.45626445	17.01886945				-519.0370624	0.7715435413	-1690.1600224425	
518.9570624	92	4	4	1	0.7714962179				97.15825724	0.8462533912	1.995489371	75.72531825	15.83847394	8.436207805	71.5248661	11.45626445	17.01886945				-518.9570624	0.7714962179	-1690.8315998496	
518.8770624	92	4	4	1	0.7714489133				97.16000254	0.8456997125	1.994297745	75.72508755	15.83862302	8.436289427	71.5248661	11.45626445	17.01886945				-518.8770624	0.7714489133	-1691.50192150978	
518.7970624	92	4	4	1	0.7714016274				97.16174741	0.8451462192	1.993106372	75.72485697	15.8387722	8.436370832	71.5248661	11.45626445	17.01886945				-518.7970624	0.7714016274	-1692.17098663626	
518.7170624	92	4	4	1	0.7713543602				97.16349184	0.8445929112	1.991915253	75.72462649	15.83892149	8.436452021	71.5248661	11.45626445	17.01886945				-518.7170624	0.7713543602	-1692.84237375387	
518.6370624	92	4	4	1	0.7713071118				97.16523582	0.8440397888	1.990724388	75.72439613	15.83907087	8.436532994	71.5248661	11.45626445	17.01886945				-518.6370624	0.7713071118	-1693.51608491692	
518.5570624	92	4	4	1	0.7712598822				97.16697937	0.8434868518	1.989533778	75.72416589	15.83922036	8.436613749	71.5248661	11.45626445	17.01886945				-518.5570624	0.7712598822	-1694.18853718866	
518.4770624	92	4	4	1	0.7712126713				97.16872248	0.8429341005	1.988343421	75.72393576	15.83936995	8.436694288	71.5248661	11.45626445	17.01886945				-518.4770624	0.7712126713	-1694.86152655081	
518.3970624	92	4	4	1	0.7711654792				97.17046515	0.8423815347	1.98715332	75.72370574	15.83951965	8.43677461	71.5248661	11.45626445	17.01886945				-518.3970624	0.7711654792	-1695.5350479371	
518.3170624	92	4	4	1	0.7711183058				97.17220737	0.8418291546	1.985963474	75.72347584	15.83966945	8.436854714	71.5248661	11.45626445	17.01886945				-518.3170624	0.7711183058	-1696.20910770021	
518.2370624	92	4	4	1	0.7710711512				97.17394916	0.8412769602	1.984773883	75.72324605	15.83981935	8.436934602	71.5248661	11.45626445	17.01886945				-518.2370624	0.7710711512	-1696.8855018263	
518.1570624	92	4	4	1	0.7710240154				97.1756905	0.8407249516	1.983584548	75.72301637	15.83996936	8.437014272	71.5248661	11.45626445	17.01886945				-518.1570624	0.7710240154	-1697.56063310863	
518.0770624	92	4	4	1	0.7709768983				97.1774314	0.8401731288	1.982395469	75.72278681	15.84011947	8.437093724	71.5248661	11.45626445	17.01886945				-518.0770624	0.7709768983	-1698.2363046968	
517.9970624	92	4	4	1	0.7709298				97.17917186	0.8396214919	1.981206646	75.72255736	15.84026968	8.437172959	71.5248661	11.45626445	17.01886945				-517.9970624	0.7709298	-1698.91431687336	
517.9170624	92	4	4	1	0.7708827205				97.18091188	0.8390700409	1.980018079	75.72232803	15.84041999	8.437251977	71.5248661	11.45626445	17.01886945				-517.9170624	0.7708827205	-1699.5928706536	
517.8370624	92	4	4	1	0.7708356598				97.18265146	0.8385187759	1.978829769	75.72209881	15.84057041	8.437330776	71.5248661	11.45626445	17.01886945				-517.8370624	0.7708356598	-1700.27015841793	
517.7570624	92	4	4	1	0.7707886178				97.18439059	0.8379676969	1.977641716	75.72186971	15.84072093	8.437409358	71.5248661	11.45626445	17.01886945				-517.7570624	0.7707886178	-1700.94798907945	
517.6770624	92	4	4	1	0.7707415946				97.18612928	0.837416804	1.97645392	75.72164072	15.84087156	8.437487721	71.5248661	11.45626445	17.01886945				-517.6770624	0.7707415946	-1701.62816867038	
517.5970624	92	4	4	1	0.7706945902				97.18786752	0.8368660972	1.975266382	75.72141185	15.84102229	8.437565866	71.5248661	11.45626445	17.01886945				-517.5970624	0.7706945902	-1702.30707986091	
517.5170624	92	4	4	1	0.7706476045				97.18960532	0.8363155766	1.974079102	75.72118309	15.84117312	8.437643793	71.5248661	11.45626445	17.01886945				-517.5170624	0.7706476045	-1702.98834996098	
517.4370624	92	4	4	1	0.7706006377				97.19134268	0.8357652422	1.97289208	75.72095444	15.84132405	8.437721502	71.5248661	11.45626445	17.01886945				-517.4370624	0.7706006377	-1703.67015976311	
517.3570624	92	4	4	1	0.7705536896				97.19307959	0.835215094	1.971705316	75.72072592	15.84147509	8.437798992	71.5248661	11.45626445	17.01886945				-517.3570624	0.7705536896	-1704.35070457242	
517.2770624	92	4	4	1	0.7705067603				97.19481606	0.8346651322	1.97051881	75.7204975	15.84162624	8.437876264	71.5248661	11.45626445	17.01886945				-517.2770624	0.7705067603	-1705.0336088069	
517.1970624	92	4	4	1	0.7704598498				97.19655208	0.8341153568	1.969332564	75.7202692	15.84177748	8.437953316	71.5248661	11.45626445	17.01886945				-517.1970624	0.7704598498	-1705.71524064546	
517.1170624	92	4	4	1	0.770412958				97.19828766	0.8335657678	1.968146577	75.72004102	15.84192883	8.43803015	71.5248661	11.45626445	17.01886945				-517.1170624	0.770412958	-1706.39924194955	
517.0370624	92	4	4	1	0.7703660851				97.20002279	0.8330163653	1.966960849	75.71981295	15.84208029	8.438106765	71.5248661	11.45626445	17.01886945				-517.0370624	0.7703660851	-1707.08560899915	
516.9570624	92	4	4	1	0.770319231				97.20175747	0.8324671493	1.965775381	75.719585	15.84223184	8.43818316	71.5248661	11.45626445	17.01886945				-516.9570624	0.770319231	-1707.76888283375	
516.8770624	92	4	4	1	0.7702723956				97.20349171	0.8319181199	1.964590172	75.71935716	15.8423835	8.438259337	71.5248661	11.45626445	17.01886945				-516.8770624	0.7702723956	-1708.45453250791	
516.7970624	92	4	4	1	0.7702255791				97.2052255	0.8313692771	1.963405225	75.71912944	15.84253527	8.438335294	71.5248661	11.45626445	17.01886945				-516.7970624	0.7702255791	-1709.14072709575	
516.7170624	92	4	4	1	0.7701787813				97.20695884	0.8308206209	1.962220537	75.71890183	15.84268714	8.438411032	71.5248661	11.45626445	17.01886945				-516.7170624	0.7701787813	-1709.8256503323	
516.6370624	92	4	4	1	0.7701320023				97.20869174	0.8302721515	1.961036111	75.71867434	15.84283911	8.43848655	71.5248661	11.45626445	17.01886945				-516.6370624	0.7701320023	-1710.51478006996	
516.5570624	92	4	4	1	0.7700852422				97.21042419	0.8297238689	1.959851945	75.71844697	15.84299119	8.438561848	71.5248661	11.45626445	17.01886945				-516.5570624	0.7700852422	-1711.20263096944	
516.4770624	92	4	4	1	0.7700385008				97.21215619	0.8291757731	1.958668041	75.71821971	15.84314337	8.438636926	71.5248661	11.45626445	17.01886945				-516.4770624	0.7700385008	-1711.88920811459	
516.3970624	92	4	4	1	0.7699917782				97.21388774	0.8286278642	1.957484398	75.71799256	15.84329565	8.438711785	71.5248661	11.45626445	17.01886945				-516.3970624	0.7699917782	-1712.58000258928	
516.3170624	92	4	4	1	0.7699450745				97.21561884	0.8280801422	1.956301017	75.71776554	15.84344804	8.438786423	71.5248661	11.45626445	17.01886945				-516.3170624	0.7699450745	-1713.26951580374	
516.2370624	92	4	4	1	0.7698983895				97.21734949	0.8275326072	1.955117898	75.71753863	15.84360053	8.438860842	71.5248661	11.45626445	17.01886945				-516.2370624	0.7698983895	-1713.95959037382	
516.1570624	92	4	4	1	0.7698517234				97.2190797	0.8269852592	1.953935042	75.71731183	15.84375313	8.43893504	71.5248661	11.45626445	17.01886945				-516.1570624	0.7698517234	-1714.65021514826	
516.0770624	92	4	4	1	0.769805076				97.22080945	0.8264380983	1.952752448	75.71708515	15.84390583	8.439009017	71.5248661	11.45626445	17.01886945				-516.0770624	0.769805076	-1715.34140263658	
515.9970624	92	4	4	1	0.7697584475				97.22253876	0.8258911245	1.951570118	75.71685859	15.84405863	8.439082774	71.5248661	11.45626445	17.01886945				-515.9970624	0.7697584475	-1716.03498362243	
515.9170624	92	4	4	1	0.7697118378				97.22426761	0.8253443378	1.95038805	75.71663215	15.84421154	8.439156311	71.5248661	11.45626445	17.01886945				-515.9170624	0.7697118378	-1716.72728523814	
515.8370624	92	4	4	1	0.7696652469				97.22599602	0.8247977384	1.949206246	75.71640582	15.84436456	8.439229626	71.5248661	11.45626445	17.01886945				-515.8370624	0.7696652469	-1717.42014567029	
515.7570624	92	4	4	1	0.7696186748				97.22772397	0.8242513263	1.948024705	75.71617961	15.84451767	8.439302721	71.5248661	11.45626445	17.01886945				-515.7570624	0.7696186748	-1718.11356559578	
515.6770624	92	4	4	1	0.7695721215				97.22945147	0.8237051015	1.946843429	75.71595351	15.8446709	8.439375594	71.5248661	11.45626445	17.01886945				-515.6770624	0.7695721215	-1718.809393628	
515.5970624	92	4	4	1	0.7695255871				97.23117852	0.823159064	1.945662417	75.71572753	15.84482422	8.439448247	71.5248661	11.45626445	17.01886945				-515.5970624	0.7695255871	-1719.50393308717	
515.5170624	92	4	4	1	0.7694790714				97.23290512	0.822613214	1.944481669	75.71550167	15.84497765	8.439520678	71.5248661	11.45626445	17.01886945				-515.5170624	0.7694790714	-1720.19904005244	
515.4370624	92	4	4	1	0.7694325746				97.23463126	0.8220675514	1.943301186	75.71527593	15.84513119	8.439592888	71.5248661	11.45626445	17.01886945				-515.4370624	0.7694325746	-1720.89655566614	
515.3570624	92	4	4	1	0.7693860966				97.23635696	0.8215220763	1.942120969	75.7150503	15.84528483	8.439664877	71.5248661	11.45626445	17.01886945				-515.3570624	0.7693860966	-1721.59464018198	
515.2770624	92	4	4	1	0.7693396375				97.23808219	0.8209767889	1.940941016	75.71482479	15.84543857	8.439736643	71.5248661	11.45626445	17.01886945				-515.2770624	0.7693396375	-1722.29143284889	
515.1970624	92	4	4	1	0.7692931971				97.23980698	0.820431689	1.939761329	75.71459939	15.84559242	8.439808188	71.5248661	11.45626445	17.01886945				-515.1970624	0.7692931971	-1722.98879578717	
515.1170624	92	4	4	1	0.7692467756				97.24153131	0.8198867768	1.938581908	75.71437412	15.84574637	8.439879512	71.5248661	11.45626445	17.01886945				-515.1170624	0.7692467756	-1723.68857610835	
515.0370624	92	4	4	1	0.7692003729				97.24325519	0.8193420523	1.937402753	75.71414896	15.84590043	8.439950613	71.5248661	11.45626445	17.01886945				-515.0370624	0.7692003729	-1724.38892809942	
514.9570624	92	4	4	1	0.7691539891				97.24497862	0.8187975155	1.936223865	75.71392392	15.84605459	8.440021492	71.5248661	11.45626445	17.01886945				-514.9570624	0.7691539891	-1725.08984642034	
514.8770624	92	4	4	1	0.7691076241				97.24670159	0.8182531666	1.935045243	75.713699	15.84620885	8.440092149	71.5248661	11.45626445	17.01886945				-514.8770624	0.7691076241	-1725.78947482564	
514.7970624	92	4	4	1	0.7690612779				97.24842411	0.8177090055	1.933866888	75.71347419	15.84636323	8.440162584	71.5248661	11.45626445	17.01886945				-514.7970624	0.7690612779	-1726.48967094215	
514.7170624	92	4	4	1	0.7690149505				97.25014617	0.8171650323	1.9326888	75.7132495	15.8465177	8.440232796	71.5248661	11.45626445	17.01886945				-514.7170624	0.7690149505	-1727.1923014765	
514.6370624	92	4	4	1	0.768968642				97.25186777	0.8166212471	1.93151098	75.71302493	15.84667228	8.440302786	71.5248661	11.45626445	17.01886945				-514.6370624	0.768968642	-1727.89550110519	
514.5570624	92	4	4	1	0.7689223523				97.25358892	0.8160776499	1.930333427	75.71280048	15.84682697	8.440372553	71.5248661	11.45626445	17.01886945				-514.5570624	0.7689223523	-1728.59927660182	
514.4770624	92	4	4	1	0.7688760815				97.25530962	0.8155342407	1.929156142	75.71257615	15.84698176	8.440442097	71.5248661	11.45626445	17.01886945				-514.4770624	0.7688760815	-1729.30362258883	
514.3970624	92	4	4	1	0.7688298295				97.25702985	0.8149910197	1.927979126	75.71235193	15.84713665	8.440511418	71.5248661	11.45626445	17.01886945				-514.3970624	0.7688298295	-1730.00667374683	
514.3170624	92	4	4	1	0.7687835963				97.25874964	0.8144479867	1.926802378	75.71212783	15.84729165	8.440580516	71.5248661	11.45626445	17.01886945				-514.3170624	0.7687835963	-1730.71217041651	
514.2370624	92	4	4	1	0.768737382				97.26046896	0.813905142	1.925625899	75.71190385	15.84744676	8.440649391	71.5248661	11.45626445	17.01886945				-514.2370624	0.768737382	-1731.41823967107	
514.1570624	92	4	4	1	0.7686911865				97.26218783	0.8133624855	1.924449688	75.71167999	15.84760197	8.440718043	71.5248661	11.45626445	17.01886945				-514.1570624	0.7686911865	-1732.12488832083	
514.0770624	92	4	4	1	0.7686450099				97.26390624	0.8128200173	1.923273748	75.71145625	15.84775728	8.440786471	71.5248661	11.45626445	17.01886945				-514.0770624	0.7686450099	-1732.83211095668	
513.9970624	92	4	4	1	0.7685988521				97.26562419	0.8122777375	1.922098076	75.71123262	15.8479127	8.440854676	71.5248661	11.45626445	17.01886945				-513.9970624	0.7685988521	-1733.53991441198	
513.9170624	92	4	4	1	0.7685527132				97.26734168	0.811735646	1.920922675	75.71100912	15.84806822	8.440922657	71.5248661	11.45626445	17.01886945				-513.9170624	0.7685527132	-1734.24829325755	
513.8370624	92	4	4	1	0.7685065931				97.26905871	0.811193743	1.919747543	75.71078573	15.84822385	8.440990415	71.5248661	11.45626445	17.01886945				-513.8370624	0.7685065931	-1734.95725434777	
513.7570624	92	4	4	1	0.7684604919				97.27077529	0.8106520284	1.918572682	75.71056246	15.84837959	8.441057948	71.5248661	11.45626445	17.01886945				-513.7570624	0.7684604919	-1735.66679224235	
513.6770624	92	4	4	1	0.7684144095				97.27249141	0.8101105024	1.917398091	75.71033931	15.84853543	8.441125258	71.5248661	11.45626445	17.01886945				-513.6770624	0.7684144095	-1736.37691381195	
513.5970624	92	4	4	1	0.768368346				97.27420706	0.809569165	1.916223772	75.71011628	15.84869137	8.441192343	71.5248661	11.45626445	17.01886945				-513.5970624	0.768368346	-1737.08761360299	
513.5170624	92	4	4	1	0.7683223013				97.27592226	0.8090280162	1.915049723	75.70989337	15.84884742	8.441259204	71.5248661	11.45626445	17.01886945				-513.5170624	0.7683223013	-1737.79889850105	
513.4370624	92	4	4	1	0.7682762755				97.277637	0.808487056	1.913875946	75.70967058	15.84900358	8.441325841	71.5248661	11.45626445	17.01886945				-513.4370624	0.7682762755	-1738.51265360507	
513.3570624	92	4	4	1	0.7682302686				97.27935128	0.8079462846	1.91270244	75.70944791	15.84915984	8.441392254	71.5248661	11.45626445	17.01886945				-513.3570624	0.7682302686	-1739.22510314661	
513.2770624	92	4	4	1	0.7681842805				97.28106509	0.8074057019	1.911529206	75.70922535	15.84931621	8.441458441	71.5248661	11.45626445	17.01886945				-513.2770624	0.7681842805	-1739.93624629347	
513.1970624	92	4	4	1	0.7681383112				97.28277845	0.8068653081	1.910356245	75.70900292	15.84947268	8.441524404	71.5248661	11.45626445	17.01886945				-513.1970624	0.7681383112	-1740.65176167287	
513.1170624	92	4	4	1	0.7680923609				97.28449134	0.8063251031	1.909183556	75.7087806	15.84962926	8.441590143	71.5248661	11.45626445	17.01886945				-513.1170624	0.7680923609	-1741.36785954461	
513.0370624	92	4	4	1	0.7680464294				97.28620377	0.805785087	1.908011139	75.70855841	15.84978594	8.441655656	71.5248661	11.45626445	17.01886945				-513.0370624	0.7680464294	-1742.08075641105	
512.9570624	92	4	4	1	0.7680005167				97.28791574	0.8052452599	1.906838996	75.70833633	15.84994273	8.441720944	71.5248661	11.45626445	17.01886945				-512.9570624	0.7680005167	-1742.79803702008	
512.8770624	92	4	4	1	0.767954623				97.28962725	0.8047056218	1.905667125	75.70811437	15.85009962	8.441786007	71.5248661	11.45626445	17.01886945				-512.8770624	0.767954623	-1743.5159022809	
512.7970624	92	4	4	1	0.7679087481				97.2913383	0.8041661728	1.904495528	75.70789254	15.85025662	8.441850845	71.5248661	11.45626445	17.01886945				-512.7970624	0.7679087481	-1744.23055936544	
512.7170624	92	4	4	1	0.767862892				97.29304888	0.8036269128	1.903324205	75.70767082	15.85041372	8.441915457	71.5248661	11.45626445	17.01886945				-512.7170624	0.767862892	-1744.9496117467	
512.6370624	92	4	4	1	0.7678170549				97.294759	0.803087842	1.902153156	75.70744922	15.85057093	8.441979844	71.5248661	11.45626445	17.01886945				-512.6370624	0.7678170549	-1745.66925094778	
512.5570624	92	4	4	1	0.7677712366				97.29646866	0.8025489604	1.900982381	75.70722775	15.85072825	8.442044005	71.5248661	11.45626445	17.01886945				-512.5570624	0.7677712366	-1746.38758250896	
512.4770624	92	4	4	1	0.7677254372				97.29817785	0.802010268	1.899811881	75.70700639	15.85088567	8.44210794	71.5248661	11.45626445	17.01886945				-512.4770624	0.7677254372	-1747.10650235228	
512.3970624	92	4	4	1	0.7676796566				97.29988658	0.8014717649	1.898641655	75.70678515	15.8510432	8.442171649	71.5248661	11.45626445	17.01886945				-512.3970624	0.7676796566	-1747.82792837928	
512.3170624	92	4	4	1	0.767633895				97.30159484	0.8009334511	1.897471704	75.70656404	15.85120083	8.442235132	71.5248661	11.45626445	17.01886945				-512.3170624	0.767633895	-1748.54994412931	
512.2370624	92	4	4	1	0.7675881522				97.30330264	0.8003953268	1.896302029	75.70634304	15.85135857	8.442298389	71.5248661	11.45626445	17.01886945				-512.2370624	0.7675881522	-1749.27064891436	
512.1570624	92	4	4	1	0.7675424283				97.30500998	0.7998573918	1.895132629	75.70612217	15.85151641	8.44236142	71.5248661	11.45626445	17.01886945				-512.1570624	0.7675424283	-1749.99194489616	
512.0770624	92	4	4	1	0.7674967232				97.30671685	0.7993196463	1.893963505	75.70590141	15.85167437	8.442424225	71.5248661	11.45626445	17.01886945				-512.0770624	0.7674967232	-1750.71575633958	
511.9970624	92	4	4	1	0.7674510371				97.30842325	0.7987820903	1.892794657	75.70568078	15.85183242	8.442486802	71.5248661	11.45626445	17.01886945				-511.9970624	0.7674510371	-1751.44016043669	
511.9170624	92	4	4	1	0.7674053698				97.31012919	0.7982447239	1.891626085	75.70546026	15.85199058	8.442549154	71.5248661	11.45626445	17.01886945				-511.9170624	0.7674053698	-1752.16325022232	
511.8370624	92	4	4	1	0.7673597214				97.31183466	0.7977075472	1.89045779	75.70523987	15.85214885	8.442611278	71.5248661	11.45626445	17.01886945				-511.8370624	0.7673597214	-1752.88885611649	
511.7570624	92	4	4	1	0.7673140919				97.31353967	0.79717056	1.889289771	75.7050196	15.85230723	8.442673176	71.5248661	11.45626445	17.01886945				-511.7570624	0.7673140919	-1753.61506323494	
