T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
531.7182682	86	5	9	1	0.6098768908				95.25938387	0.8700878828	3.870528249				71.5248661	11.45626445	17.01886945							-531.7182682	0.6098768908	-2388.13119754149	
531.6382682	86	5	9	1	0.6098433988				95.26068735	0.8695064993	3.869806153				71.5248661	11.45626445	17.01886945							-531.6382682	0.6098433988	-2389.12252894369	
531.5582682	86	5	9	1	0.6098099206				95.26199043	0.8689252932	3.869084278				71.5248661	11.45626445	17.01886945							-531.5582682	0.6098099206	-2390.11112218025	
531.4782682	86	5	9	1	0.6097764563				95.26329311	0.8683442646	3.868362624				71.5248661	11.45626445	17.01886945							-531.4782682	0.6097764563	-2391.10768064835	
531.3982682	86	5	9	1	0.609743006				95.2645954	0.8677634135	3.86764119				71.5248661	11.45626445	17.01886945							-531.3982682	0.609743006	-2392.101485219	
531.3182682	86	5	9	1	0.6097095695				95.26589728	0.86718274	3.866919976				71.5248661	11.45626445	17.01886945							-531.3182682	0.6097095695	-2393.09254583594	
531.2382682	86	5	9	1	0.6096761469				95.26719877	0.8666022442	3.866198984				71.5248661	11.45626445	17.01886945							-531.2382682	0.6096761469	-2394.08800730867	
531.1582682	86	5	9	1	0.6096427382				95.26849986	0.8660219262	3.865478212				71.5248661	11.45626445	17.01886945							-531.1582682	0.6096427382	-2395.08429728857	
531.0782682	86	5	9	1	0.6096093434				95.26980055	0.8654417859	3.864757661				71.5248661	11.45626445	17.01886945							-531.0782682	0.6096093434	-2396.08141682747	
530.9982682	86	5	9	1	0.6095759625				95.27110085	0.8648618236	3.86403733				71.5248661	11.45626445	17.01886945							-530.9982682	0.6095759625	-2397.07936695221	
530.9182682	86	5	9	1	0.6095425955				95.27240074	0.8642820392	3.863317221				71.5248661	11.45626445	17.01886945							-530.9182682	0.6095425955	-2398.07814869704	
530.8382682	86	5	9	1	0.6095092424				95.27370023	0.8637024328	3.862597333				71.5248661	11.45626445	17.01886945							-530.8382682	0.6095092424	-2399.0777631076	
530.7582682	86	5	9	1	0.6094759032				95.27499933	0.8631230045	3.861877666				71.5248661	11.45626445	17.01886945							-530.7582682	0.6094759032	-2400.07821122049	
530.6782682	86	5	9	1	0.6094425779				95.27629803	0.8625437543	3.86115822				71.5248661	11.45626445	17.01886945							-530.6782682	0.6094425779	-2401.07949408824	
530.5982682	86	5	9	1	0.6094092665				95.27759632	0.8619646824	3.860438996				71.5248661	11.45626445	17.01886945							-530.5982682	0.6094092665	-2402.08161274804	
530.5182682	86	5	9	1	0.609375969				95.27889422	0.8613857887	3.859719993				71.5248661	11.45626445	17.01886945							-530.5182682	0.609375969	-2403.0845682457	
530.4382682	86	5	9	1	0.6093426854				95.28019171	0.8608070734	3.859001212				71.5248661	11.45626445	17.01886945							-530.4382682	0.6093426854	-2404.08474635737	
530.3582682	86	5	9	1	0.6093094156				95.28148881	0.8602285366	3.858282652				71.5248661	11.45626445	17.01886945							-530.3582682	0.6093094156	-2405.08938171242	
530.2782682	86	5	9	1	0.6092761598				95.28278551	0.8596501782	3.857564314				71.5248661	11.45626445	17.01886945							-530.2782682	0.6092761598	-2406.09846629087	
530.1982682	86	5	9	1	0.6092429179				95.2840818	0.8590719984	3.856846198				71.5248661	11.45626445	17.01886945							-530.1982682	0.6092429179	-2407.10115530028	
530.1182682	86	5	9	1	0.6092096898				95.2853777	0.8584939972	3.856128304				71.5248661	11.45626445	17.01886945							-530.1182682	0.6092096898	-2408.10831380792	
530.0382682	86	5	9	1	0.6091764757				95.28667319	0.8579161747	3.855410631				71.5248661	11.45626445	17.01886945							-530.0382682	0.6091764757	-2409.11630333225	
529.9582682	86	5	9	1	0.6091432754				95.28796829	0.8573385309	3.854693181				71.5248661	11.45626445	17.01886945							-529.9582682	0.6091432754	-2410.12514922036	
529.8782682	86	5	9	1	0.6091100891				95.28926298	0.856761066	3.853975952				71.5248661	11.45626445	17.01886945							-529.8782682	0.6091100891	-2411.13482822234	
529.7982682	86	5	9	1	0.6090769166				95.29055727	0.85618378	3.853258946				71.5248661	11.45626445	17.01886945							-529.7982682	0.6090769166	-2412.14536574479	
529.7182682	86	5	9	1	0.6090437581				95.29185116	0.855606673	3.852542162				71.5248661	11.45626445	17.01886945							-529.7182682	0.6090437581	-2413.15673847553	
529.6382682	86	5	9	1	0.6090106134				95.29314465	0.8550297449	3.851825601				71.5248661	11.45626445	17.01886945							-529.6382682	0.6090106134	-2414.1653261865	
529.5582682	86	5	9	1	0.6089774826				95.29443774	0.854452996	3.851109262				71.5248661	11.45626445	17.01886945							-529.5582682	0.6089774826	-2415.1820487259	
529.4782682	86	5	9	1	0.6089443658				95.29573043	0.8538764263	3.850393145				71.5248661	11.45626445	17.01886945							-529.4782682	0.6089443658	-2416.19597004932	
529.3982682	86	5	9	1	0.6089112628				95.29702271	0.8533000357	3.849677251				71.5248661	11.45626445	17.01886945							-529.3982682	0.6089112628	-2417.20710041239	
529.3182682	86	5	9	1	0.6088781737				95.2983146	0.8527238245	3.84896158				71.5248661	11.45626445	17.01886945							-529.3182682	0.6088781737	-2418.22272922498	
529.2382682	86	5	9	1	0.6088450985				95.29960608	0.8521477926	3.848246132				71.5248661	11.45626445	17.01886945							-529.2382682	0.6088450985	-2419.23921185993	
529.1582682	86	5	9	1	0.6088120372				95.30089715	0.8515719402	3.847530906				71.5248661	11.45626445	17.01886945							-529.1582682	0.6088120372	-2420.25654939328	
529.0782682	86	5	9	1	0.6087789898				95.30218783	0.8509962673	3.846815904				71.5248661	11.45626445	17.01886945							-529.0782682	0.6087789898	-2421.27474290915	
528.9982682	86	5	9	1	0.6087459563				95.3034781	0.850420774	3.846101124				71.5248661	11.45626445	17.01886945							-528.9982682	0.6087459563	-2422.29012322786	
528.9182682	86	5	9	1	0.6087129366				95.30476797	0.8498454602	3.845386567				71.5248661	11.45626445	17.01886945							-528.9182682	0.6087129366	-2423.31003504236	
528.8382682	86	5	9	1	0.6086799309				95.30605744	0.8492703262	3.844672234				71.5248661	11.45626445	17.01886945							-528.8382682	0.6086799309	-2424.33447016429	
528.7582682	86	5	9	1	0.6086469391				95.3073465	0.848695372	3.843958124				71.5248661	11.45626445	17.01886945							-528.7582682	0.6086469391	-2425.35609842767	
528.6782682	86	5	9	1	0.6086139612				95.30863516	0.8481205976	3.843244238				71.5248661	11.45626445	17.01886945							-528.6782682	0.6086139612	-2426.37490544278	
528.5982682	86	5	9	1	0.6085809971				95.30992342	0.8475460031	3.842530574				71.5248661	11.45626445	17.01886945							-528.5982682	0.6085809971	-2427.39826070986	
528.5182682	86	5	9	1	0.608548047				95.31121128	0.8469715886	3.841817135				71.5248661	11.45626445	17.01886945							-528.5182682	0.608548047	-2428.42246712856	
528.4382682	86	5	9	1	0.6085151107				95.31249873	0.8463973541	3.841103919				71.5248661	11.45626445	17.01886945							-528.4382682	0.6085151107	-2429.44755066872	
528.3582682	86	5	9	1	0.6084821884				95.31378577	0.8458232997	3.840390926				71.5248661	11.45626445	17.01886945							-528.3582682	0.6084821884	-2430.47348751912	
528.2782682	86	5	9	1	0.6084492799				95.31507242	0.8452494255	3.839678158				71.5248661	11.45626445	17.01886945							-528.2782682	0.6084492799	-2431.48340294011	
528.262887	86	5	9	1	0.6084429543				95.31531975	0.8451391103	3.839541143				71.5248661	11.45626445	17.01886945	52.43685889	3.989998772	43.57314233				-528.262887	0.6084429543	-2032.15380343867	
528.2482682	86	5	9	1	0.6084320991				95.31597019	0.8450381899	3.838991615				71.5248661	11.45626445	17.01886945	52.43670171	3.990058829	43.57323946				-528.2482682	0.6084320991	-1346.79037131945	
528.2282682	86	5	9	1	0.6084172502				95.31685998	0.844900131	3.838239887				71.5248661	11.45626445	17.01886945	52.43648668	3.990140998	43.57337232				-528.2282682	0.6084172502	-1347.01606197859	
528.1882682	86	5	9	1	0.60838756				95.31863924	0.8446240491	3.836736714				71.5248661	11.45626445	17.01886945	52.43605665	3.990305352	43.573638				-528.1882682	0.60838756	-1347.47524036874	
528.1082682	86	5	9	1	0.6083282099				95.32219647	0.8440720291	3.833731501				71.5248661	11.45626445	17.01886945	52.43519668	3.990634132	43.57416919				-528.1082682	0.6083282099	-1348.39408222113	
528.0282682	86	5	9	1	0.6082689003				95.325752	0.8435202007	3.830727799				71.5248661	11.45626445	17.01886945	52.43433684	3.990963004	43.57470015				-528.0282682	0.6082689003	-1349.31287911343	
527.9482682	86	5	9	1	0.608209631				95.32930583	0.8429685642	3.827725608				71.5248661	11.45626445	17.01886945	52.43347714	3.991291969	43.57523089				-527.9482682	0.608209631	-1350.23065319427	
527.8682682	86	5	9	1	0.608150402				95.33285795	0.8424171196	3.824724929				71.5248661	11.45626445	17.01886945	52.43261757	3.991621027	43.57576141				-527.8682682	0.608150402	-1351.15081918707	
527.7882682	86	5	9	1	0.6080912134				95.33640837	0.841865867	3.821725762				71.5248661	11.45626445	17.01886945	52.43175812	3.991950178	43.5762917				-527.7882682	0.6080912134	-1352.07338120361	
527.7082682	86	5	9	1	0.6080320652				95.33995709	0.8413148065	3.818728106				71.5248661	11.45626445	17.01886945	52.43089882	3.992279421	43.57682176				-527.7082682	0.6080320652	-1352.9949125612	
527.6282682	86	5	9	1	0.6079729572				95.3435041	0.8407639381	3.815731963				71.5248661	11.45626445	17.01886945	52.43003964	3.992608757	43.5773516				-527.6282682	0.6079729572	-1353.9177071985	
527.5482682	86	5	9	1	0.6079138896				95.34704941	0.840213262	3.812737331				71.5248661	11.45626445	17.01886945	52.42918059	3.992938186	43.57788122				-527.5482682	0.6079138896	-1354.84175519591	
527.4682682	86	5	9	1	0.6078548622				95.35059301	0.8396627782	3.809744211				71.5248661	11.45626445	17.01886945	52.42832168	3.993267707	43.57841061				-527.4682682	0.6078548622	-1355.76592126846	
527.3882682	86	5	9	1	0.6077958751				95.35413491	0.8391124869	3.806752604				71.5248661	11.45626445	17.01886945	52.4274629	3.993597321	43.57893978				-527.3882682	0.6077958751	-1356.69134584869	
527.3082682	86	5	9	1	0.6077369282				95.3576751	0.8385623881	3.80376251				71.5248661	11.45626445	17.01886945	52.42660425	3.993927027	43.57946872				-527.3082682	0.6077369282	-1357.61803779645	
527.2282682	86	5	9	1	0.6076780216				95.36121359	0.8380124819	3.800773927				71.5248661	11.45626445	17.01886945	52.42574573	3.994256826	43.57999744				-527.2282682	0.6076780216	-1358.5459934196	
527.1482682	86	5	9	1	0.6076191552				95.36475037	0.8374627683	3.797786858				71.5248661	11.45626445	17.01886945	52.42488734	3.994586717	43.58052594				-527.1482682	0.6076191552	-1359.47406492836	
527.0682682	86	5	9	1	0.607560329				95.36828545	0.8369132476	3.794801301				71.5248661	11.45626445	17.01886945	52.42402909	3.9949167	43.58105421				-527.0682682	0.607560329	-1360.40224703707	
526.9882682	86	5	9	1	0.6075015429				95.37181882	0.8363639197	3.791817258				71.5248661	11.45626445	17.01886945	52.42317097	3.995246775	43.58158226				-526.9882682	0.6075015429	-1361.3317006105	
526.9082682	86	5	9	1	0.607442797				95.37535049	0.8358147847	3.788834727				71.5248661	11.45626445	17.01886945	52.42231297	3.995576943	43.58211008				-526.9082682	0.607442797	-1362.26358335942	
526.8282682	86	5	9	1	0.6073840913				95.37888045	0.8352658428	3.78585371				71.5248661	11.45626445	17.01886945	52.42145511	3.995907203	43.58263769				-526.8282682	0.6073840913	-1363.1955797717	
526.7482682	86	5	9	1	0.6073254257				95.3824087	0.834717094	3.782874206				71.5248661	11.45626445	17.01886945	52.42059738	3.996237555	43.58316506				-526.7482682	0.6073254257	-1364.12769087443	
526.6682682	86	5	9	1	0.6072668002				95.38593525	0.8341685384	3.779896215				71.5248661	11.45626445	17.01886945	52.41973978	3.996567998	43.58369222				-526.6682682	0.6072668002	-1365.06107754731	
526.5882682	86	5	9	1	0.6072082148				95.38946009	0.8336201761	3.776919738				71.5248661	11.45626445	17.01886945	52.41888232	3.996898534	43.58421915				-526.5882682	0.6072082148	-1365.99574241277	
526.5082682	86	5	9	1	0.6071496695				95.39298322	0.8330720071	3.773944775				71.5248661	11.45626445	17.01886945	52.41802498	3.997229162	43.58474586				-526.5082682	0.6071496695	-1366.9305186811	
526.4282682	86	5	9	1	0.6070911642				95.39650464	0.8325240316	3.770971325				71.5248661	11.45626445	17.01886945	52.41716777	3.997559881	43.58527234				-526.4282682	0.6070911642	-1367.86657839734	
526.3482682	86	5	9	1	0.607032699				95.40002436	0.8319762497	3.76799939				71.5248661	11.45626445	17.01886945	52.4163107	3.997890693	43.58579861				-526.3482682	0.607032699	-1368.80391779487	
526.2682682	86	5	9	1	0.6069742738				95.40354237	0.8314286614	3.765028968				71.5248661	11.45626445	17.01886945	52.41545376	3.998221596	43.58632465				-526.2682682	0.6069742738	-1369.74137169107	
526.1882682	86	5	9	1	0.6069158886				95.40705867	0.8308812668	3.762060061				71.5248661	11.45626445	17.01886945	52.41459694	3.998552591	43.58685046				-526.1882682	0.6069158886	-1370.68128637863	
526.1082682	86	5	9	1	0.6068575435				95.41057327	0.830334066	3.759092668				71.5248661	11.45626445	17.01886945	52.41374026	3.998883677	43.58737606				-526.1082682	0.6068575435	-1371.62131121067	
526.0282682	86	5	9	1	0.6067992383				95.41408615	0.829787059	3.756126789				71.5248661	11.45626445	17.01886945	52.41288371	3.999214855	43.58790143				-526.0282682	0.6067992383	-1372.56027459949	
525.9482682	86	5	9	1	0.606740973				95.41759733	0.829240246	3.753162425				71.5248661	11.45626445	17.01886945	52.41202729	3.999546124	43.58842658				-525.9482682	0.606740973	-1373.50170511605	
525.8682682	86	5	9	1	0.6066827477				95.4211068	0.8286936271	3.750199575				71.5248661	11.45626445	17.01886945	52.411171	3.999877485	43.58895151				-525.8682682	0.6066827477	-1374.44442472492	
525.7882682	86	5	9	1	0.6066245623				95.42461456	0.8281472023	3.74723824				71.5248661	11.45626445	17.01886945	52.41031484	4.000208937	43.58947622				-525.7882682	0.6066245623	-1375.38725862929	
525.7082682	86	5	9	1	0.6065664168				95.42812061	0.8276009717	3.74427842				71.5248661	11.45626445	17.01886945	52.40945881	4.000540481	43.5900007				-525.7082682	0.6065664168	-1376.3325725019	
525.6282682	86	5	9	1	0.6065083113				95.43162495	0.8270549354	3.741320115				71.5248661	11.45626445	17.01886945	52.40860292	4.000872116	43.59052497				-525.6282682	0.6065083113	-1377.27799626305	
525.5482682	86	5	9	1	0.6064502456				95.43512758	0.8265090935	3.738363325				71.5248661	11.45626445	17.01886945	52.40774715	4.001203842	43.59104901				-525.5482682	0.6064502456	-1378.22234865309	
525.4682682	86	5	9	1	0.6063922197				95.4386285	0.825963446	3.73540805				71.5248661	11.45626445	17.01886945	52.40689151	4.001535659	43.59157283				-525.4682682	0.6063922197	-1379.16918740326	
525.3882682	86	5	9	1	0.6063342337				95.44212772	0.8254179931	3.73245429				71.5248661	11.45626445	17.01886945	52.406036	4.001867568	43.59209643				-525.3882682	0.6063342337	-1380.11732473256	
525.3082682	86	5	9	1	0.6062762875				95.44562522	0.8248727348	3.729502046				71.5248661	11.45626445	17.01886945	52.40518063	4.002199567	43.59261981				-525.3082682	0.6062762875	-1381.06676987119	
525.2282682	86	5	9	1	0.6062183812				95.44912101	0.8243276712	3.726551317				71.5248661	11.45626445	17.01886945	52.40432538	4.002531657	43.59314296				-525.2282682	0.6062183812	-1382.01632358384	
525.1482682	86	5	9	1	0.6061605146				95.45261509	0.8237828024	3.723602104				71.5248661	11.45626445	17.01886945	52.40347026	4.002863839	43.5936659				-525.1482682	0.6061605146	-1382.9659934811	
525.0682682	86	5	9	1	0.6061026878				95.45610747	0.8232381284	3.720654406				71.5248661	11.45626445	17.01886945	52.40261528	4.003196111	43.59418861				-525.0682682	0.6061026878	-1383.91696614484	
524.9882682	86	5	9	1	0.6060449007				95.45959813	0.8226936494	3.717708224				71.5248661	11.45626445	17.01886945	52.40176042	4.003528474	43.59471111				-524.9882682	0.6060449007	-1384.86925084393	
524.9082682	86	5	9	1	0.6059871534				95.46308708	0.8221493655	3.714763558				71.5248661	11.45626445	17.01886945	52.40090569	4.003860928	43.59523338				-524.9082682	0.6059871534	-1385.82284368995	
524.8282682	86	5	9	1	0.6059294458				95.46657432	0.8216052766	3.711820407				71.5248661	11.45626445	17.01886945	52.4000511	4.004193473	43.59575543				-524.8282682	0.6059294458	-1386.77655037867	
524.7482682	86	5	9	1	0.6058717779				95.47005984	0.8210613829	3.708878773				71.5248661	11.45626445	17.01886945	52.39919663	4.004526108	43.59627726				-524.7482682	0.6058717779	-1387.73157062939	
524.6682682	86	5	9	1	0.6058141497				95.47354366	0.8205176846	3.705938655				71.5248661	11.45626445	17.01886945	52.39834229	4.004858834	43.59679887				-524.6682682	0.6058141497	-1388.68790715778	
524.5882682	86	5	9	1	0.6057565612				95.47702577	0.8199741815	3.703000053				71.5248661	11.45626445	17.01886945	52.39748808	4.005191651	43.59732027				-524.5882682	0.6057565612	-1389.64435408205	
524.5082682	86	5	9	1	0.6056990123				95.48050616	0.8194308739	3.700062967				71.5248661	11.45626445	17.01886945	52.39663401	4.005524558	43.59784144				-524.5082682	0.6056990123	-1390.60212273164	
524.4282682	86	5	9	1	0.6056415031				95.48398484	0.8188877618	3.697127398				71.5248661	11.45626445	17.01886945	52.39578006	4.005857555	43.59836239				-524.4282682	0.6056415031	-1391.56120918034	
524.3482682	86	5	9	1	0.6055840335				95.48746181	0.8183448453	3.694193345				71.5248661	11.45626445	17.01886945	52.39492624	4.006190643	43.59888312				-524.3482682	0.6055840335	-1392.52040921438	
524.2682682	86	5	9	1	0.6055266035				95.49093707	0.8178021245	3.691260809				71.5248661	11.45626445	17.01886945	52.39407255	4.006523822	43.59940363				-524.2682682	0.6055266035	-1393.47971721811	
524.1882682	86	5	9	1	0.605469213				95.49441061	0.8172595994	3.688329789				71.5248661	11.45626445	17.01886945	52.39321899	4.00685709	43.59992392				-524.1882682	0.605469213	-1394.44156818991	
524.1082682	86	5	9	1	0.6054118622				95.49788244	0.8167172702	3.685400286				71.5248661	11.45626445	17.01886945	52.39236556	4.007190449	43.60044399				-524.1082682	0.6054118622	-1395.40474119757	
524.0282682	86	5	9	1	0.6053545509				95.50135256	0.8161751368	3.682472299				71.5248661	11.45626445	17.01886945	52.39151225	4.007523898	43.60096385				-524.0282682	0.6053545509	-1396.36681175426	
