T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
582.6614815	90	1	9	1	0.933410897				92.60592646	0.8380091463	6.556064397	53.47149846	3.270702281	43.25779926				-582.6614815	0.933410897	-751.639641216199	
582.5814815	90	1	9	1	0.933304494				92.6104588	0.8376919243	6.551849278	53.47050836	3.271260324	43.25823131				-582.5814815	0.933304494	-752.078096085963	
582.5014815	90	1	9	1	0.9331981531				92.6149898	0.8373746611	6.547635534	53.46951816	3.271818414	43.25866342				-582.5014815	0.9331981531	-752.516707618093	
582.4214815	90	1	9	1	0.9330918741				92.61951948	0.8370573569	6.543423167	53.46852787	3.272376549	43.25909559				-582.4214815	0.9330918741	-752.955477945744	
582.3414815	90	1	9	1	0.9329856571				92.62404781	0.8367400117	6.539212177	53.46753747	3.27293473	43.2595278				-582.3414815	0.9329856571	-753.394759412865	
582.2614815	90	1	9	1	0.932879502				92.62857481	0.8364226258	6.535002564	53.46654696	3.273492958	43.25996008				-582.2614815	0.932879502	-753.834554569499	
582.1814815	90	1	9	1	0.9327734089				92.63310047	0.8361051991	6.53079433	53.46555636	3.274051231	43.26039241				-582.1814815	0.9327734089	-754.274862657962	
582.1014815	90	1	9	1	0.9326673777				92.63762479	0.8357877318	6.526587475	53.46456566	3.27460955	43.26082479				-582.1014815	0.9326673777	-754.715329825978	
582.0214815	90	1	9	1	0.9325614084				92.64214778	0.835470224	6.522381999	53.46357486	3.275167914	43.26125722				-582.0214815	0.9325614084	-755.156311726037	
581.9414815	90	1	9	1	0.932455501				92.64666942	0.8351526757	6.518177904	53.46258396	3.275726324	43.26168971				-581.9414815	0.932455501	-755.597809261482	
581.8614815	90	1	9	1	0.9323496555				92.65118972	0.8348350872	6.51397519	53.46159296	3.276284779	43.26212226				-581.8614815	0.9323496555	-756.03946567043	
581.7814815	90	1	9	1	0.9322438718				92.65570868	0.8345174585	6.509773858	53.46060186	3.27684328	43.26255486				-581.7814815	0.9322438718	-756.48128144167	
581.7014815	90	1	9	1	0.9321381499				92.6602263	0.8341997896	6.505573907	53.45961067	3.277401826	43.26298751				-581.7014815	0.9321381499	-756.923613894141	
581.6214815	90	1	9	1	0.9320324898				92.66474258	0.8338820808	6.50137534	53.45861937	3.277960417	43.26342021				-581.6214815	0.9320324898	-757.36646393271	
581.5414815	90	1	9	1	0.9319268915				92.66925751	0.833564332	6.497178156	53.45762798	3.278519053	43.26385297				-581.5414815	0.9319268915	-757.809832467991	
581.4614815	90	1	9	1	0.931821355				92.6737711	0.8332465434	6.492982357	53.45663649	3.279077734	43.26428578				-581.4614815	0.931821355	-758.253360647623	
581.3814815	90	1	9	1	0.9317158802				92.67828334	0.8329287152	6.488787942	53.4556449	3.27963646	43.26471864				-581.3814815	0.9317158802	-758.697048960775	
581.3014815	90	1	9	1	0.9316104671				92.68279424	0.8326108474	6.484594913	53.45465322	3.280195231	43.26515155				-581.3014815	0.9316104671	-759.141617429767	
581.2214815	90	1	9	1	0.9315051158				92.68730379	0.83229294	6.48040327	53.45366144	3.280754046	43.26558452				-581.2214815	0.9315051158	-759.58634533137	
581.1414815	90	1	9	1	0.9313998261				92.69181199	0.8319749933	6.476213013	53.45266956	3.281312906	43.26601753				-581.1414815	0.9313998261	-760.031596299974	
581.0614815	90	1	9	1	0.9312945982				92.69631885	0.8316570073	6.472024144	53.45167759	3.281871811	43.2664506				-581.0614815	0.9312945982	-760.47700599393	
580.9814815	90	1	9	1	0.9311894318				92.70082435	0.8313389822	6.467836664	53.45068552	3.28243076	43.26688372				-580.9814815	0.9311894318	-760.922578292698	
580.9014815	90	1	9	1	0.9310843271				92.70532851	0.8310209179	6.463650572	53.44969335	3.282989753	43.26731689				-580.9014815	0.9310843271	-761.369396785244	
580.8214815	90	1	9	1	0.9309792841				92.70983132	0.8307028147	6.459465869	53.4487011	3.28354879	43.26775011				-580.8214815	0.9309792841	-761.816014029835	
580.7414815	90	1	9	1	0.9308743026				92.71433277	0.8303846726	6.455282556	53.44770874	3.284107872	43.26818339				-580.7414815	0.9308743026	-762.262793673956	
580.6614815	90	1	9	1	0.9307693827				92.71883287	0.8300664917	6.451100634	53.44671629	3.284666998	43.26861671				-580.6614815	0.9307693827	-762.710096815992	
580.5814815	90	1	9	1	0.9306645243				92.72333162	0.8297482722	6.446920103	53.44572375	3.285226168	43.26905008				-580.5814815	0.9306645243	-763.157926085284	
580.5014815	90	1	9	1	0.9305597275				92.72782902	0.8294300141	6.442740964	53.44473112	3.285785381	43.2694835				-580.5014815	0.9305597275	-763.606645559038	
580.4214815	90	1	9	1	0.9304549923				92.73232506	0.8291117175	6.438563218	53.44373839	3.286344639	43.26991698				-580.4214815	0.9304549923	-764.055162434855	
580.3414815	90	1	9	1	0.9303503185				92.73681975	0.8287933826	6.434386865	53.44274556	3.28690394	43.2703505				-580.3414815	0.9303503185	-764.503842503598	
580.2614815	90	1	9	1	0.9302457062				92.74131309	0.8284750094	6.430211905	53.44175265	3.287463284	43.27078407				-580.2614815	0.9302457062	-764.953415133328	
580.1814815	90	1	9	1	0.9301411554				92.74580506	0.8281565981	6.426038341	53.44075964	3.288022672	43.27121769				-580.1814815	0.9301411554	-765.403150243177	
580.1014815	90	1	9	1	0.930036666				92.75029568	0.8278381487	6.421866171	53.43976654	3.288582104	43.27165136				-580.1014815	0.930036666	-765.853048333801	
580.0214815	90	1	9	1	0.929932238				92.75478494	0.8275196614	6.417695397	53.43877334	3.289141579	43.27208508				-580.0214815	0.929932238	-766.303843073921	
579.9414815	90	1	9	1	0.9298278715				92.75927284	0.8272011363	6.413526019	53.43778006	3.289701097	43.27251884				-579.9414815	0.9298278715	-766.754800075749	
579.8614815	90	1	9	1	0.9297235663				92.76375939	0.8268825734	6.409358038	53.43678668	3.290260658	43.27295266				-579.8614815	0.9297235663	-767.206289882754	
579.7814815	90	1	9	1	0.9296193226				92.76824457	0.8265639729	6.405191455	53.43579322	3.290820263	43.27338652				-579.7814815	0.9296193226	-767.657941227114	
579.7014815	90	1	9	1	0.9295151401				92.77272839	0.8262453349	6.40102627	53.43479966	3.29137991	43.27382043				-579.7014815	0.9295151401	-768.109758079887	
579.6214815	90	1	9	1	0.929411019				92.77721086	0.8259266594	6.396862484	53.43380601	3.2919396	43.27425439				-579.6214815	0.929411019	-768.56247496862	
579.5414815	90	1	9	1	0.9293069592				92.78169196	0.8256079466	6.392700098	53.43281227	3.292499333	43.27468839				-579.5414815	0.9293069592	-769.015356647317	
579.4614815	90	1	9	1	0.9292029607				92.78617169	0.8252891966	6.388539112	53.43181845	3.293059109	43.27512244				-579.4614815	0.9292029607	-769.468772369753	
579.3814815	90	1	9	1	0.9290990235				92.79065006	0.8249704095	6.384379526	53.43082453	3.293618927	43.27555654				-579.3814815	0.9290990235	-769.922723079473	
579.3014815	90	1	9	1	0.9289951476				92.79512707	0.8246515854	6.380221342	53.42983052	3.294178788	43.27599069				-579.3014815	0.9289951476	-770.376467000347	
579.2214815	90	1	9	1	0.9288913328				92.79960272	0.8243327244	6.37606456	53.42883643	3.294738691	43.27642488				-579.2214815	0.9288913328	-770.830747803269	
579.1414815	90	1	9	1	0.9287875793				92.80407699	0.8240138265	6.37190918	53.42784224	3.295298637	43.27685912				-579.1414815	0.9287875793	-771.285935175159	
579.0614815	90	1	9	1	0.928683887				92.8085499	0.823694892	6.367755204	53.42684797	3.295858625	43.27729341				-579.0614815	0.928683887	-771.74128865428	
578.9814815	90	1	9	1	0.9285802559				92.81302145	0.8233759209	6.363602632	53.42585361	3.296418654	43.27772774				-578.9814815	0.9285802559	-772.197180114767	
578.9014815	90	1	9	1	0.928476686				92.81749162	0.8230569132	6.359451464	53.42485916	3.296978726	43.27816211				-578.9014815	0.928476686	-772.652863390859	
578.8214815	90	1	9	1	0.9283731771				92.82196043	0.8227378692	6.355301702	53.42386463	3.29753884	43.27859653				-578.8214815	0.9283731771	-773.109460561114	
578.7414815	90	1	9	1	0.9282697295				92.82642787	0.822418789	6.351153345	53.42287	3.298098996	43.279031				-578.7414815	0.9282697295	-773.566595047057	
578.6614815	90	1	9	1	0.9281663429				92.83089393	0.8220996725	6.347006395	53.42187529	3.298659194	43.27946551				-578.6614815	0.9281663429	-774.023523333234	
578.5814815	90	1	9	1	0.9280630174				92.83535863	0.82178052	6.342860851	53.4208805	3.299219433	43.27990007				-578.5814815	0.9280630174	-774.480990847741	
578.5014815	90	1	9	1	0.9279597529				92.83982195	0.8214613315	6.338716716	53.41988561	3.299779714	43.28033467				-578.5014815	0.9279597529	-774.939376094596	
578.4214815	90	1	9	1	0.9278565496				92.8442839	0.8211421071	6.334573988	53.41889065	3.300340036	43.28076932				-578.4214815	0.9278565496	-775.397926264581	
578.3414815	90	1	9	1	0.9277534072				92.84874448	0.8208228469	6.33043267	53.41789559	3.3009004	43.28120401				-578.3414815	0.9277534072	-775.856645430692	
578.2614815	90	1	9	1	0.9276503259				92.85320369	0.8205035512	6.326292761	53.41690045	3.301460805	43.28163874				-578.2614815	0.9276503259	-776.315905883537	
578.1814815	90	1	9	1	0.9275473055				92.85766152	0.8201842198	6.322154262	53.41590523	3.302021251	43.28207352				-578.1814815	0.9275473055	-776.775334594604	
578.1014815	90	1	9	1	0.9274443461				92.86211797	0.819864853	6.318017174	53.41490992	3.302581739	43.28250834				-578.1014815	0.9274443461	-777.235684525907	
578.0214815	90	1	9	1	0.9273414477				92.86657305	0.8195454509	6.313881497	53.41391453	3.303142267	43.28294321				-578.0214815	0.9273414477	-777.696201970809	
577.9414815	90	1	9	1	0.9272386102				92.87102675	0.8192260135	6.309747232	53.41291905	3.303702836	43.28337811				-577.9414815	0.9272386102	-778.157266356719	
577.8614815	90	1	9	1	0.9271358337				92.87547908	0.818906541	6.30561438	53.41192349	3.304263447	43.28381306				-577.8614815	0.9271358337	-778.618497507053	
577.7814815	90	1	9	1	0.927033118				92.87993003	0.8185870335	6.301482941	53.41092784	3.304824098	43.28424806				-577.7814815	0.927033118	-779.079897741032	
577.7014815	90	1	9	1	0.9269304632				92.88437959	0.818267491	6.297352916	53.40993212	3.30538479	43.28468309				-577.7014815	0.9269304632	-779.541844240001	
577.6214815	90	1	9	1	0.9268278692				92.88882778	0.8179479137	6.293224305	53.40893631	3.305945522	43.28511817				-577.6214815	0.9268278692	-780.004339776185	
577.5414815	90	1	9	1	0.9267253361				92.89327459	0.8176283017	6.289097109	53.40794041	3.306506295	43.28555329				-577.5414815	0.9267253361	-780.467764683629	
577.4614815	90	1	9	1	0.9266228639				92.89772002	0.8173086551	6.284971329	53.40694444	3.307067108	43.28598845				-577.4614815	0.9266228639	-780.930977367156	
577.3814815	90	1	9	1	0.9265204524				92.90216406	0.8169889739	6.280846966	53.40594838	3.307627961	43.28642366				-577.3814815	0.9265204524	-781.394359962534	
577.3014815	90	1	9	1	0.9264181017				92.90660672	0.8166692584	6.276724019	53.40495224	3.308188855	43.2868589				-577.3014815	0.9264181017	-781.858674412738	
577.2214815	90	1	9	1	0.9263158118				92.911048	0.8163495086	6.272602489	53.40395602	3.308749789	43.28729419				-577.2214815	0.9263158118	-782.323158020977	
577.1414815	90	1	9	1	0.9262135826				92.9154879	0.8160297246	6.268482378	53.40295972	3.309310763	43.28772952				-577.1414815	0.9262135826	-782.78781131658	
577.0614815	90	1	9	1	0.9261114141				92.91992641	0.8157099065	6.264363685	53.40196334	3.309871777	43.28816489				-577.0614815	0.9261114141	-783.253400778252	
576.9814815	90	1	9	1	0.9260093064				92.92436353	0.8153900544	6.260246412	53.40096687	3.310432831	43.2886003				-576.9814815	0.9260093064	-783.719159163578	
576.9014815	90	1	9	1	0.9259072593				92.92879927	0.8150701684	6.256130559	53.39997033	3.310993924	43.28903575				-576.9014815	0.9259072593	-784.185088831096	
576.8214815	90	1	9	1	0.9258052729				92.93323363	0.8147502486	6.252016126	53.39897371	3.311555057	43.28947124				-576.8214815	0.9258052729	-784.651957171289	
576.7414815	90	1	9	1	0.9257033472				92.93766659	0.8144302952	6.247903114	53.397977	3.31211623	43.28990677				-576.7414815	0.9257033472	-785.118996029477	
576.6614815	90	1	9	1	0.9256014821				92.94209817	0.8141103083	6.243791525	53.39698022	3.312677442	43.29034234				-576.6614815	0.9256014821	-785.586205941742	
576.5814815	90	1	9	1	0.9254996776				92.94652836	0.8137902878	6.239681357	53.39598336	3.313238694	43.29077795				-576.5814815	0.9254996776	-786.053585607339	
576.5014815	90	1	9	1	0.9253979336				92.95095715	0.813470234	6.235572612	53.39498642	3.313799985	43.2912136				-576.5014815	0.9253979336	-786.521909748823	
576.4214815	90	1	9	1	0.9252962503				92.95538456	0.813150147	6.231465291	53.3939894	3.314361315	43.29164929				-576.4214815	0.9252962503	-786.99079042582	
576.3414815	90	1	9	1	0.9251946275				92.95981058	0.8128300268	6.227359395	53.3929923	3.314922684	43.29208501				-576.3414815	0.9251946275	-787.459844305345	
576.2614815	90	1	9	1	0.9250930653				92.9642352	0.8125098736	6.223254922	53.39199513	3.315484092	43.29252078				-576.2614815	0.9250930653	-787.929068230347	
576.1814815	90	1	9	1	0.9249915635				92.96865844	0.8121896874	6.219151876	53.39099788	3.31604554	43.29295658				-576.1814815	0.9249915635	-788.398853534925	
576.1014815	90	1	9	1	0.9248901223				92.97308028	0.8118694684	6.215050255	53.39000055	3.316607026	43.29339243				-576.1014815	0.9248901223	-788.869586927448	
576.0214815	90	1	9	1	0.9247887416				92.97750072	0.8115492167	6.210950061	53.38900314	3.317168551	43.29382831				-576.0214815	0.9247887416	-789.340103959352	
575.9414815	90	1	9	1	0.9246874213				92.98191977	0.8112289324	6.206851293	53.38800566	3.317730114	43.29426423				-575.9414815	0.9246874213	-789.810793190431	
575.8614815	90	1	9	1	0.9245861614				92.98633743	0.8109086156	6.202753954	53.3870081	3.318291716	43.29470019				-575.8614815	0.9245861614	-790.28243491335	
575.7814815	90	1	9	1	0.924484962				92.99075369	0.8105882663	6.198658043	53.38601046	3.318853357	43.29513618				-575.7814815	0.924484962	-790.754248055346	
575.7014815	90	1	9	1	0.9243838229				92.99516855	0.8102678848	6.194563561	53.38501275	3.319415036	43.29557221				-575.7014815	0.9243838229	-791.226626766003	
575.6214815	90	1	9	1	0.9242827443				92.99958202	0.8099474711	6.190470509	53.38401496	3.319976753	43.29600828				-575.6214815	0.9242827443	-791.699568317131	
575.5414815	90	1	9	1	0.924181726				93.00399409	0.8096270252	6.186378886	53.3830171	3.320538508	43.29644439				-575.5414815	0.924181726	-792.172684786015	
575.4614815	90	1	9	1	0.9240807681				93.00840476	0.8093065474	6.182288695	53.38201917	3.321100302	43.29688053				-575.4614815	0.9240807681	-792.646366120454	
575.3814815	90	1	9	1	0.9239798705				93.01281403	0.8089860377	6.178199934	53.38102115	3.321662134	43.29731671				-575.3814815	0.9239798705	-793.120221590531	
575.3014815	90	1	9	1	0.9238790332				93.0172219	0.8086654962	6.174112606	53.38002307	3.322224003	43.29775293				-575.3014815	0.9238790332	-793.594249864346	
575.2214815	90	1	9	1	0.9237782561				93.02162837	0.8083449231	6.17002671	53.37902491	3.322785911	43.29818918				-575.2214815	0.9237782561	-794.069240612421	
575.1414815	90	1	9	1	0.9236775394				93.02603343	0.8080243184	6.165942247	53.37802667	3.323347856	43.29862547				-575.1414815	0.9236775394	-794.544798405222	
575.0614815	90	1	9	1	0.9235768829				93.0304371	0.8077036822	6.161859218	53.37702837	3.323909838	43.29906179				-575.0614815	0.9235768829	-795.02013702478	
574.9814815	90	1	9	1	0.9234762866				93.03483936	0.8073830147	6.157777623	53.37602999	3.324471859	43.29949815				-574.9814815	0.9234762866	-795.496440711538	
574.9014815	90	1	9	1	0.9233757506				93.03924022	0.807062316	6.153697463	53.37503153	3.325033917	43.29993455				-574.9014815	0.9233757506	-795.972918050433	
574.8214815	90	1	9	1	0.9232752747				93.04363967	0.8067415861	6.149618739	53.37403301	3.325596012	43.30037098				-574.8214815	0.9232752747	-796.449571488319	
574.7414815	90	1	9	1	0.923174859				93.04803772	0.8064208252	6.14554145	53.37303441	3.326158144	43.30080745				-574.7414815	0.923174859	-796.926795186379	
574.6614815	90	1	9	1	0.9230745034				93.05243437	0.8061000333	6.141465599	53.37203574	3.326720314	43.30124395				-574.6614815	0.9230745034	-797.404592075152	
574.5814815	90	1	9	1	0.922974208				93.05682961	0.8057792106	6.137391184	53.371037	3.327282521	43.30168048				-574.5814815	0.922974208	-797.882961279656	
574.5014815	90	1	9	1	0.9228739727				93.06122344	0.8054583572	6.133318207	53.37003818	3.327844764	43.30211705				-574.5014815	0.9228739727	-798.361905737935	
574.4214815	90	1	9	1	0.9227737976				93.06561586	0.8051374732	6.129246669	53.3690393	3.328407045	43.30255366				-574.4214815	0.9227737976	-798.840625935907	
574.3414815	90	1	9	1	0.9226736824				93.07000687	0.8048165587	6.125176569	53.36804034	3.328969363	43.30299029				-574.3414815	0.9226736824	-799.319923460905	
574.2614815	90	1	9	1	0.9225736274				93.07439648	0.8044956138	6.12110791	53.36704132	3.329531717	43.30342697				-574.2614815	0.9225736274	-799.800193879382	
574.1814815	90	1	9	1	0.9224736324				93.07878467	0.8041746386	6.11704069	53.36604222	3.330094108	43.30386367				-574.1814815	0.9224736324	-800.279841424891	
574.1014815	90	1	9	1	0.9223736973				93.08317146	0.8038536332	6.112974911	53.36504305	3.330656535	43.30430041				-574.1014815	0.9223736973	-800.760466818134	
574.0214815	90	1	9	1	0.9222738223				93.08755683	0.8035325977	6.108910573	53.36404382	3.331218999	43.30473718				-574.0214815	0.9222738223	-801.242069655362	
573.9414815	90	1	9	1	0.9221740073				93.09194079	0.8032115322	6.104847677	53.36304451	3.3317815	43.30517399				-573.9414815	0.9221740073	-801.72385090091	
573.8614815	90	1	9	1	0.9220742523				93.09632334	0.8028904369	6.100786224	53.36204514	3.332344036	43.30561083				-573.8614815	0.9220742523	-802.205809185101	
573.7814815	90	1	9	1	0.9219745572				93.10070447	0.8025693118	6.096726214	53.36104569	3.332906609	43.3060477				-573.7814815	0.9219745572	-802.687945070461	
573.7014815	90	1	9	1	0.921874922				93.1050842	0.8022481571	6.092667647	53.36004618	3.333469218	43.3064846				-573.7014815	0.921874922	-803.170660844604	
573.6214815	90	1	9	1	0.9217753467				93.1094625	0.8019269728	6.088610524	53.3590466	3.334031863	43.30692153				-573.6214815	0.9217753467	-803.653957552188	
573.5414815	90	1	9	1	0.9216758313				93.11383939	0.8016057591	6.084554846	53.35804695	3.334594544	43.3073585				-573.5414815	0.9216758313	-804.137431610009	
573.4614815	90	1	9	1	0.9215763757				93.11821487	0.801284516	6.080500614	53.35704724	3.33515726	43.3077955				-573.4614815	0.9215763757	-804.62189382736	
573.3814815	90	1	9	1	0.9214769801				93.12258893	0.8009632437	6.076447827	53.35604745	3.335720013	43.30823253				-573.3814815	0.9214769801	-805.106532572314	
