T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
631.0895295	96	4	0	1	0.8627891835				98.2829007	1.717099304	0	81.64499448	18.35500552	0				-631.0895295	0.8627891835	-2197.71476114928	
631.0095295	96	4	0	1	0.8627527878				98.28362327	1.716376733	0	81.64486442	18.35513558	0				-631.0095295	0.8627527878	-2198.4032409149	
630.9295295	96	4	0	1	0.8627164034				98.28434569	1.715654306	0	81.64473433	18.35526567	0				-630.9295295	0.8627164034	-2199.09215974868	
630.8495295	96	4	0	1	0.8626800305				98.28506798	1.714932022	0	81.6446042	18.3553958	0				-630.8495295	0.8626800305	-2199.7845292051	
630.7695295	96	4	0	1	0.862643669				98.28579012	1.714209882	0	81.64447405	18.35552595	0				-630.7695295	0.862643669	-2200.47431037062	
630.6895295	96	4	0	1	0.8626073189				98.28651211	1.713487885	0	81.64434387	18.35565613	0				-630.6895295	0.8626073189	-2201.1645242579	
630.6095295	96	4	0	1	0.8625709802				98.28723397	1.712766032	0	81.64421366	18.35578634	0				-630.6095295	0.8625709802	-2201.85517127583	
630.5295295	96	4	0	1	0.8625346529				98.28795568	1.712044323	0	81.64408343	18.35591657	0				-630.5295295	0.8625346529	-2202.54625182754	
630.4495295	96	4	0	1	0.862498337				98.28867724	1.711322757	0	81.64395316	18.35604684	0				-630.4495295	0.862498337	-2203.23776632607	
630.3695295	96	4	0	1	0.8624620325				98.28939866	1.710601335	0	81.64382286	18.35617714	0				-630.3695295	0.8624620325	-2203.92971518027	
630.2895295	96	4	0	1	0.8624257394				98.29011994	1.709880057	0	81.64369254	18.35630746	0				-630.2895295	0.8624257394	-2204.62209879482	
630.2095295	96	4	0	1	0.8623894577				98.29084108	1.709158922	0	81.64356218	18.35643782	0				-630.2095295	0.8623894577	-2205.31187605234	
630.1295295	96	4	0	1	0.8623531873				98.29156207	1.708437931	0	81.6434318	18.3565682	0				-630.1295295	0.8623531873	-2206.00513233849	
630.0495295	96	4	0	1	0.8623169284				98.29228292	1.707717084	0	81.64330138	18.35669862	0				-630.0495295	0.8623169284	-2206.70186232543	
629.9695295	96	4	0	1	0.8622806809				98.29300362	1.706996381	0	81.64317094	18.35682906	0				-629.9695295	0.8622806809	-2207.39598909943	
629.8895295	96	4	0	1	0.8622444448				98.29372418	1.706275821	0	81.64304047	18.35695953	0				-629.8895295	0.8622444448	-2208.08750349611	
629.8095295	96	4	0	1	0.86220822				98.2944446	1.705555404	0	81.64290997	18.35709003	0				-629.8095295	0.86220822	-2208.77945511647	
629.7295295	96	4	0	1	0.8621720066				98.29516487	1.704835132	0	81.64277944	18.35722056	0				-629.7295295	0.8621720066	-2209.47488974335	
629.6495295	96	4	0	1	0.8621358046				98.295885	1.704115003	0	81.64264888	18.35735112	0				-629.6495295	0.8621358046	-2210.1707624171	
629.5695295	96	4	0	1	0.862099614				98.29660498	1.703395018	0	81.6425183	18.3574817	0				-629.5695295	0.862099614	-2210.86707356321	
629.4895295	96	4	0	1	0.8620634348				98.29732482	1.702675177	0	81.64238768	18.35761232	0				-629.4895295	0.8620634348	-2211.5607647943	
629.4095295	96	4	0	1	0.8620272669				98.29804452	1.701955479	0	81.64225703	18.35774297	0				-629.4095295	0.8620272669	-2212.25795604548	
629.3295295	96	4	0	1	0.8619911105				98.29876407	1.701235926	0	81.64212636	18.35787364	0				-629.3295295	0.8619911105	-2212.9525166643	
629.2495295	96	4	0	1	0.8619549653				98.29948348	1.700516515	0	81.64199566	18.35800434	0				-629.2495295	0.8619549653	-2213.64752508554	
629.1695295	96	4	0	1	0.8619188316				98.30020275	1.699797249	0	81.64186493	18.35813507	0				-629.1695295	0.8619188316	-2214.34602512684	
629.0895295	96	4	0	1	0.8618827092				98.30092187	1.699078127	0	81.64173416	18.35826584	0				-629.0895295	0.8618827092	-2215.0419054106	
629.0095295	96	4	0	1	0.8618465982				98.30164085	1.698359148	0	81.64160337	18.35839663	0				-629.0095295	0.8618465982	-2215.73821935434	
628.9295295	96	4	0	1	0.8618104985				98.30235969	1.697640313	0	81.64147255	18.35852745	0				-628.9295295	0.8618104985	-2216.43497507231	
628.8495295	96	4	0	1	0.8617744102				98.30307838	1.696921622	0	81.64134171	18.35865829	0				-628.8495295	0.8617744102	-2217.13523949995	
628.7695295	96	4	0	1	0.8617383333				98.30379693	1.696203074	0	81.64121083	18.35878917	0				-628.7695295	0.8617383333	-2217.83287037456	
628.6895295	96	4	0	1	0.8617022677				98.30451533	1.695484671	0	81.64107992	18.35892008	0				-628.6895295	0.8617022677	-2218.52786617674	
628.6095295	96	4	0	1	0.8616662134				98.30523359	1.694766411	0	81.64094899	18.35905101	0				-628.6095295	0.8616662134	-2219.22945779628	
628.5295295	96	4	0	1	0.8616301706				98.30595171	1.694048295	0	81.64081802	18.35918198	0				-628.5295295	0.8616301706	-2219.92840352714	
628.4495295	96	4	0	1	0.861594139				98.30666968	1.693330323	0	81.64068703	18.35931297	0				-628.4495295	0.861594139	-2220.62471736442	
628.3695295	96	4	0	1	0.8615581188				98.30738751	1.692612494	0	81.64055601	18.35944399	0				-628.3695295	0.8615581188	-2221.32763214513	
628.2895295	96	4	0	1	0.86152211				98.30810519	1.69189481	0	81.64042496	18.35957504	0				-628.2895295	0.86152211	-2222.02790423342	
628.2095295	96	4	0	1	0.8614861125				98.30882273	1.691177269	0	81.64029388	18.35970612	0				-628.2095295	0.8614861125	-2222.72553210676	
628.1295295	96	4	0	1	0.8614501263				98.30954013	1.690459872	0	81.64016277	18.35983723	0				-628.1295295	0.8614501263	-2223.42668988904	
628.0495295	96	4	0	1	0.8614141515				98.31025738	1.689742619	0	81.64003163	18.35996837	0				-628.0495295	0.8614141515	-2224.12828626303	
627.9695295	96	4	0	1	0.861378188				98.31097449	1.68902551	0	81.63990046	18.36009954	0				-627.9695295	0.861378188	-2224.82723383907	
627.8895295	96	4	0	1	0.8613422358				98.31169145	1.688308545	0	81.63976927	18.36023073	0				-627.8895295	0.8613422358	-2225.52971841641	
627.8095295	96	4	0	1	0.861306295				98.31240828	1.687591724	0	81.63963804	18.36036196	0				-627.8095295	0.861306295	-2226.23264283778	
627.7295295	96	4	0	1	0.8612703655				98.31312495	1.686875046	0	81.63950679	18.36049321	0				-627.7295295	0.8612703655	-2226.93291386637	
627.6495295	96	4	0	1	0.8612344473				98.31384149	1.686158513	0	81.63937551	18.36062449	0				-627.6495295	0.8612344473	-2227.63672901182	
627.5695295	96	4	0	1	0.8611985405				98.31455788	1.685442123	0	81.63924419	18.36075581	0				-627.5695295	0.8611985405	-2228.34098525333	
627.4895295	96	4	0	1	0.861162645				98.31527412	1.684725877	0	81.63911285	18.36088715	0				-627.4895295	0.861162645	-2229.04258349535	
627.4095295	96	4	0	1	0.8611267608				98.31599022	1.684009775	0	81.63898148	18.36101852	0				-627.4095295	0.8611267608	-2229.74462367644	
627.3295295	96	4	0	1	0.8610908879				98.31670618	1.683293818	0	81.63885009	18.36114991	0				-627.3295295	0.8610908879	-2230.44710621214	
627.2495295	96	4	0	1	0.8610550263				98.317422	1.682578004	0	81.63871866	18.36128134	0				-627.2495295	0.8610550263	-2231.15314476764	
627.1695295	96	4	0	1	0.8610191761				98.31813767	1.681862333	0	81.6385872	18.3614128	0				-627.1695295	0.8610191761	-2231.85651130795	
627.0895295	96	4	0	1	0.8609833371				98.31885319	1.681146807	0	81.63845572	18.36154428	0				-627.0895295	0.8609833371	-2232.56032931603	
627.0095295	96	4	0	1	0.8609475095				98.31956857	1.680431425	0	81.6383242	18.3616758	0				-627.0095295	0.8609475095	-2233.26770263642	
626.9295295	96	4	0	1	0.8609116932				98.32028381	1.679716187	0	81.63819266	18.36180734	0				-626.9295295	0.8609116932	-2233.96928607069	
626.8495295	96	4	0	1	0.8608758881				98.32099891	1.679001093	0	81.63806109	18.36193891	0				-626.8495295	0.8608758881	-2234.67443745126	
626.7695295	96	4	0	1	0.8608400944				98.32171386	1.678286142	0	81.63792949	18.36207051	0				-626.7695295	0.8608400944	-2235.38315129663	
626.6895295	96	4	0	1	0.860804312				98.32242866	1.677571336	0	81.63779786	18.36220214	0				-626.6895295	0.860804312	-2236.08919173445	
626.6095295	96	4	0	1	0.8607685409				98.32314333	1.676856674	0	81.6376662	18.3623338	0				-626.6095295	0.8607685409	-2236.7956783137	
626.5295295	96	4	0	1	0.8607327811				98.32385784	1.676142155	0	81.63753451	18.36246549	0				-626.5295295	0.8607327811	-2237.49948047977	
626.4495295	96	4	0	1	0.8606970325				98.32457222	1.675427781	0	81.6374028	18.3625972	0				-626.4495295	0.8606970325	-2238.20686259585	
626.3695295	96	4	0	1	0.8606612953				98.32528645	1.67471355	0	81.63727105	18.36272895	0				-626.3695295	0.8606612953	-2238.91781914276	
626.2895295	96	4	0	1	0.8606255694				98.32600054	1.673999464	0	81.63713928	18.36286072	0				-626.2895295	0.8606255694	-2239.62295760363	
626.2095295	96	4	0	1	0.8605898547				98.32671448	1.673285522	0	81.63700747	18.36299253	0				-626.2095295	0.8605898547	-2240.33168323806	
626.1295295	96	4	0	1	0.8605541514				98.32742828	1.672571723	0	81.63687564	18.36312436	0				-626.1295295	0.8605541514	-2241.04084962022	
626.0495295	96	4	0	1	0.8605184593				98.32814193	1.671858069	0	81.63674378	18.36325622	0				-626.0495295	0.8605184593	-2241.74733016467	
625.9695295	96	4	0	1	0.8604827785				98.32885544	1.671144559	0	81.63661189	18.36338811	0				-625.9695295	0.8604827785	-2242.45425231929	
625.8895295	96	4	0	1	0.8604471089				98.32956881	1.670431193	0	81.63647997	18.36352003	0				-625.8895295	0.8604471089	-2243.16477129795	
625.8095295	96	4	0	1	0.8604114507				98.33028203	1.66971797	0	81.63634803	18.36365197	0				-625.8095295	0.8604114507	-2243.87573269345	
625.7295295	96	4	0	1	0.8603758037				98.33099511	1.669004892	0	81.63621605	18.36378395	0				-625.7295295	0.8603758037	-2244.58400203123	
625.6495295	96	4	0	1	0.860340168				98.33170804	1.668291958	0	81.63608405	18.36391595	0				-625.6495295	0.860340168	-2245.29586748461	
625.5695295	96	4	0	1	0.8603045436				98.33242083	1.667579168	0	81.63595201	18.36404799	0				-625.5695295	0.8603045436	-2246.00818461635	
625.4895295	96	4	0	1	0.8602689305				98.33313348	1.666866522	0	81.63581995	18.36418005	0				-625.4895295	0.8602689305	-2246.71779702357	
625.4095295	96	4	0	1	0.8602333286				98.33384598	1.666154021	0	81.63568786	18.36431214	0				-625.4095295	0.8602333286	-2247.42786195067	
625.3295295	96	4	0	1	0.860197738				98.33455834	1.665441663	0	81.63555574	18.36444426	0				-625.3295295	0.860197738	-2248.13837185354	
625.2495295	96	4	0	1	0.8601621586				98.33527055	1.664729449	0	81.63542359	18.36457641	0				-625.2495295	0.8601621586	-2248.84933514351	
625.1695295	96	4	0	1	0.8601265905				98.33598262	1.66401738	0	81.63529141	18.36470859	0				-625.1695295	0.8601265905	-2249.56390908248	
625.0895295	96	4	0	1	0.8600910337				98.33669455	1.663305455	0	81.6351592	18.3648408	0				-625.0895295	0.8600910337	-2250.27577043795	
625.0095295	96	4	0	1	0.8600554881				98.33740633	1.662593673	0	81.63502697	18.36497303	0				-625.0095295	0.8600554881	-2250.9880864714	
624.9295295	96	4	0	1	0.8600199538				98.33811796	1.661882036	0	81.63489471	18.36510529	0				-624.9295295	0.8600199538	-2251.70084959387	
624.8495295	96	4	0	1	0.8599844307				98.33882946	1.661170543	0	81.63476241	18.36523759	0				-624.8495295	0.8599844307	-2252.41406826573	
624.7695295	96	4	0	1	0.8599489189				98.33954081	1.660459194	0	81.63463009	18.36536991	0				-624.7695295	0.8599489189	-2253.12773487651	
624.6895295	96	4	0	1	0.8599134183				98.34025201	1.65974799	0	81.63449774	18.36550226	0				-624.6895295	0.8599134183	-2253.84185789814	
624.6095295	96	4	0	1	0.859877929				98.34096307	1.659036929	0	81.63436536	18.36563464	0				-624.6095295	0.859877929	-2254.55642971618	
624.5295295	96	4	0	1	0.8598424509				98.34167399	1.658326013	0	81.63423295	18.36576705	0				-624.5295295	0.8598424509	-2255.27145881065	
624.4495295	96	4	0	1	0.8598069841				98.34238476	1.657615241	0	81.63410052	18.36589948	0				-624.4495295	0.8598069841	-2255.98693755962	
624.3695295	96	4	0	1	0.8597715285				98.34309539	1.656904613	0	81.63396805	18.36603195	0				-624.3695295	0.8597715285	-2256.69968949871	
624.2895295	96	4	0	1	0.8597360841				98.34380587	1.656194129	0	81.63383556	18.36616444	0				-624.2895295	0.8597360841	-2257.4160789204	
624.2095295	96	4	0	1	0.859700651				98.34451621	1.655483789	0	81.63370303	18.36629697	0				-624.2095295	0.859700651	-2258.13291927705	
624.1295295	96	4	0	1	0.8596652291				98.34522641	1.654773594	0	81.63357048	18.36642952	0				-624.1295295	0.8596652291	-2258.84702806998	
624.0495295	96	4	0	1	0.8596298184				98.34593646	1.654063543	0	81.6334379	18.3665621	0				-624.0495295	0.8596298184	-2259.56478170812	
623.9695295	96	4	0	1	0.859594419				98.34664636	1.653353636	0	81.63330529	18.36669471	0				-623.9695295	0.859594419	-2260.28298756655	
623.8895295	96	4	0	1	0.8595590308				98.34735613	1.652643873	0	81.63317265	18.36682735	0				-623.8895295	0.8595590308	-2260.99845708994	
623.8095295	96	4	0	1	0.8595236538				98.34806575	1.651934254	0	81.63303999	18.36696001	0				-623.8095295	0.8595236538	-2261.71437970949	
623.7295295	96	4	0	1	0.859488288				98.34877522	1.65122478	0	81.63290729	18.36709271	0				-623.7295295	0.859488288	-2262.4339570114	
623.6495295	96	4	0	1	0.8594529335				98.34948455	1.65051545	0	81.63277457	18.36722543	0				-623.6495295	0.8594529335	-2263.1539882572	
623.5695295	96	4	0	1	0.8594175902				98.35019374	1.649806264	0	81.63264181	18.36735819	0				-623.5695295	0.8594175902	-2263.87127679895	
623.4895295	96	4	0	1	0.8593822581				98.35090278	1.649097223	0	81.63250903	18.36749097	0				-623.4895295	0.8593822581	-2264.58902016063	
623.4095295	96	4	0	1	0.8593469372				98.35161167	1.648388326	0	81.63237622	18.36762378	0				-623.4095295	0.8593469372	-2265.30721877373	
623.3295295	96	4	0	1	0.8593116275				98.35232043	1.647679573	0	81.63224338	18.36775662	0				-623.3295295	0.8593116275	-2266.02908442245	
623.2495295	96	4	0	1	0.8592763291				98.35302904	1.646970964	0	81.63211051	18.36788949	0				-623.2495295	0.8592763291	-2266.74819281475	
623.1695295	96	4	0	1	0.8592410418				98.3537375	1.6462625	0	81.63197762	18.36802238	0				-623.1695295	0.8592410418	-2267.46776591113	
623.0895295	96	4	0	1	0.8592057658				98.35444582	1.64555418	0	81.63184469	18.36815531	0				-623.0895295	0.8592057658	-2268.18778784154	
623.0095295	96	4	0	1	0.8591705009				98.355154	1.644846004	0	81.63171174	18.36828826	0				-623.0095295	0.8591705009	-2268.90827537396	
622.9295295	96	4	0	1	0.8591352473				98.35586203	1.644137972	0	81.63157875	18.36842125	0				-622.9295295	0.8591352473	-2269.63243414029	
622.8495295	96	4	0	1	0.8591000049				98.35656991	1.643430085	0	81.63144574	18.36855426	0				-622.8495295	0.8591000049	-2270.35061219276	
622.7695295	96	4	0	1	0.8590647736				98.35727766	1.642722342	0	81.6313127	18.3686873	0				-622.7695295	0.8590647736	-2271.07247463561	
622.6895295	96	4	0	1	0.8590295536				98.35798526	1.642014744	0	81.63117963	18.36882037	0				-622.6895295	0.8590295536	-2271.79478805845	
622.6095295	96	4	0	1	0.8589943447				98.35869271	1.64130729	0	81.63104653	18.36895347	0				-622.6095295	0.8589943447	-2272.51756930095	
622.5295295	96	4	0	1	0.8589591471				98.35940002	1.64059998	0	81.63091341	18.36908659	0				-622.5295295	0.8589591471	-2273.24080237805	
622.4495295	96	4	0	1	0.8589239606				98.36010719	1.639892815	0	81.63078025	18.36921975	0				-622.4495295	0.8589239606	-2273.96127029152	
622.3695295	96	4	0	1	0.8588887853				98.36081421	1.639185794	0	81.63064707	18.36935293	0				-622.3695295	0.8588887853	-2274.68542684753	
622.2895295	96	4	0	1	0.8588536212				98.36152108	1.638478917	0	81.63051386	18.36948614	0				-622.2895295	0.8588536212	-2275.41004477122	
622.2095295	96	4	0	1	0.8588184683				98.36222782	1.637772185	0	81.63038061	18.36961939	0				-622.2095295	0.8588184683	-2276.1351245121	
622.1295295	96	4	0	1	0.8587833266				98.3629344	1.637065597	0	81.63024735	18.36975265	0				-622.1295295	0.8587833266	-2276.86066650459	
622.0495295	96	4	0	1	0.8587481961				98.36364085	1.636359153	0	81.63011405	18.36988595	0				-622.0495295	0.8587481961	-2277.58342700982	
621.9695295	96	4	0	1	0.8587130767				98.36434715	1.635652854	0	81.62998072	18.37001928	0				-621.9695295	0.8587130767	-2278.30665064759	
621.8895295	96	4	0	1	0.8586779685				98.3650533	1.634946699	0	81.62984736	18.37015264	0				-621.8895295	0.8586779685	-2279.03357791354	
621.8095295	96	4	0	1	0.8586428715				98.36575931	1.634240689	0	81.62971398	18.37028602	0				-621.8095295	0.8586428715	-2279.75771882241	
621.7295295	96	4	0	1	0.8586077856				98.36646518	1.633534823	0	81.62958057	18.37041943	0				-621.7295295	0.8586077856	-2280.48557665605	
621.6495295	96	4	0	1	0.858572711				98.3671709	1.632829102	0	81.62944712	18.37055288	0				-621.6495295	0.858572711	-2281.21063658778	
621.5695295	96	4	0	1	0.8585376474				98.36787648	1.632123525	0	81.62931365	18.37068635	0				-621.5695295	0.8585376474	-2281.93617013383	
621.4895295	96	4	0	1	0.8585025951				98.36858191	1.631418092	0	81.62918016	18.37081984	0				-621.4895295	0.8585025951	-2282.66541155444	
621.4095295	96	4	0	1	0.8584675539				98.3692872	1.630712804	0	81.62904663	18.37095337	0				-621.4095295	0.8584675539	-2283.39186677665	
621.3295295	96	4	0	1	0.8584325239				98.36999234	1.630007661	0	81.62891307	18.37108693	0				-621.3295295	0.8584325239	-2284.11878038361	
621.2495295	96	4	0	1	0.858397505				98.37069734	1.629302662	0	81.62877949	18.37122051	0				-621.2495295	0.858397505	-2284.84616111408	
621.1695295	96	4	0	1	0.8583624973				98.37140219	1.628597807	0	81.62864587	18.37135413	0				-621.1695295	0.8583624973	-2285.57726809133	
621.0895295	96	4	0	1	0.8583275008				98.3721069	1.627893097	0	81.62851223	18.37148777	0				-621.0895295	0.8583275008	-2286.30557401751	
621.0095295	96	4	0	1	0.8582925154				98.37281147	1.627188531	0	81.62837856	18.37162144	0				-621.0095295	0.8582925154	-2287.03107725873	
620.9295295	96	4	0	1	0.8582575411				98.37351589	1.62648411	0	81.62824486	18.37175514	0				-620.9295295	0.8582575411	-2287.7603143207	
620.8495295	96	4	0	1	0.858222578				98.37422017	1.625779833	0	81.62811113	18.37188887	0				-620.8495295	0.858222578	-2288.49328773446	
620.7695295	96	4	0	1	0.8581876261				98.3749243	1.625075701	0	81.62797738	18.37202262	0				-620.7695295	0.8581876261	-2289.2234535369	
620.6895295	96	4	0	1	0.8581526853				98.37562829	1.624371714	0	81.62784359	18.37215641	0				-620.6895295	0.8581526853	-2289.95081008848	
620.6095295	96	4	0	1	0.8581177556				98.37633213	1.62366787	0	81.62770978	18.37229022	0				-620.6095295	0.8581177556	-2290.68191059652	
620.5295295	96	4	0	1	0.8580828371				98.37703583	1.622964172	0	81.62757593	18.37242407	0				-620.5295295	0.8580828371	-2291.41347388882	
620.4495295	96	4	0	1	0.8580479297				98.37773938	1.622260618	0	81.62744206	18.37255794	0				-620.4495295	0.8580479297	-2292.14550880173	
620.3695295	96	4	0	1	0.8580130335				98.37844279	1.621557209	0	81.62730816	18.37269184	0				-620.3695295	0.8580130335	-2292.87800738777	
620.2895295	96	4	0	1	0.8579781484				98.37914606	1.620853944	0	81.62717424	18.37282576	0				-620.2895295	0.8579781484	-2293.60768848584	
620.2095295	96	4	0	1	0.8579432744				98.37984918	1.620150823	0	81.62704028	18.37295972	0				-620.2095295	0.8579432744	-2294.3378341617	
620.1295295	96	4	0	1	0.8579084115				98.38055215	1.619447848	0	81.62690629	18.37309371	0				-620.1295295	0.8579084115	-2295.07173905376	
620.0495295	96	4	0	1	0.8578735598				98.38125498	1.618745017	0	81.62677228	18.37322772	0				-620.0495295	0.8578735598	-2295.80610939216	
619.9695295	96	4	0	1	0.8578387192				98.38195767	1.61804233	0	81.62663824	18.37336176	0				-619.9695295	0.8578387192	-2296.54095406498	
619.8895295	96	4	0	1	0.8578038898				98.38266021	1.617339788	0	81.62650417	18.37349583	0				-619.8895295	0.8578038898	-2297.27296457633	
619.8095295	96	4	0	1	0.8577690714				98.38336261	1.616637391	0	81.62637007	18.37362993	0				-619.8095295	0.8577690714	-2298.00545029817	
