T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
567.6770015	81	1	18	1	0.6926346573				93.02856426	0.3652407011	6.606195036				53.89414475	2.430402939	43.67545231				-567.6770015	0.6926346573	-1162.55689783403	
567.5970015	81	1	18	1	0.6925658652				93.03266605	0.3649470336	6.602386921				53.89366135	2.430602387	43.67573627				-567.5970015	0.6925658652	-1163.29141506769	
567.5170015	81	1	18	1	0.6924971165				93.03676625	0.3646534452	6.598580306				53.89317802	2.430801729	43.67602025				-567.5170015	0.6924971165	-1164.02601526233	
567.4370015	81	1	18	1	0.6924284112				93.04086487	0.3643599361	6.594775192				53.89269478	2.431000963	43.67630426				-567.4370015	0.6924284112	-1164.76154381864	
567.3570015	81	1	18	1	0.6923597493				93.04496192	0.3640665063	6.590971578				53.89221162	2.431200089	43.67658829				-567.3570015	0.6923597493	-1165.498002501	
567.2770015	81	1	18	1	0.6922911308				93.04905738	0.3637731561	6.587169466				53.89172854	2.431399109	43.67687235				-567.2770015	0.6922911308	-1166.23454193249	
567.1970015	81	1	18	1	0.6922225556				93.05315126	0.3634798856	6.583368856				53.89124555	2.431598021	43.67715643				-567.1970015	0.6922225556	-1166.97116280443	
567.1170015	81	1	18	1	0.6921540237				93.05724356	0.3631866949	6.579569747				53.89076263	2.431796825	43.67744054				-567.1170015	0.6921540237	-1167.70871480021	
567.0370015	81	1	18	1	0.6920855351				93.06133428	0.3628935842	6.57577214				53.8902798	2.431995522	43.67772467				-567.0370015	0.6920855351	-1168.44805405648	
566.9570015	81	1	18	1	0.6920170899				93.06542341	0.3626005536	6.571976036				53.88979706	2.43219411	43.67800883				-566.9570015	0.6920170899	-1169.18747251855	
566.8770015	81	1	18	1	0.6919486879				93.06951096	0.3623076032	6.568181434				53.88931439	2.432392591	43.67829301				-566.8770015	0.6919486879	-1169.92611866639	
566.7970015	81	1	18	1	0.6918803291				93.07359693	0.3620147331	6.564388335				53.88883182	2.432590964	43.67857722				-566.7970015	0.6918803291	-1170.66655631868	
566.7170015	81	1	18	1	0.6918120136				93.07768132	0.3617219436	6.560596739				53.88834932	2.432789229	43.67886145				-566.7170015	0.6918120136	-1171.40792962953	
566.6370015	81	1	18	1	0.6917437413				93.08176412	0.3614292347	6.556806647				53.88786691	2.432987385	43.67914571				-566.6370015	0.6917437413	-1172.14938492369	
566.5570015	81	1	18	1	0.6916755122				93.08584534	0.3611366067	6.553018058				53.88738458	2.433185434	43.67942998				-566.5570015	0.6916755122	-1172.89177943512	
566.4770015	81	1	18	1	0.6916073263				93.08992497	0.3608440595	6.549230973				53.88690234	2.433383374	43.67971429				-566.4770015	0.6916073263	-1173.63425297635	
566.3970015	81	1	18	1	0.6915391835				93.09400301	0.3605515934	6.545445393				53.88642018	2.433581205	43.67999861				-566.3970015	0.6915391835	-1174.37766931	
566.3170015	81	1	18	1	0.6914710839				93.09807947	0.3602592085	6.541661317				53.88593811	2.433778928	43.68028296				-566.3170015	0.6914710839	-1175.12202585826	
566.2370015	81	1	18	1	0.6914030274				93.10215435	0.359966905	6.537878746				53.88545612	2.433976542	43.68056734				-566.2370015	0.6914030274	-1175.8664635272	
566.1570015	81	1	18	1	0.691335014				93.10622764	0.3596746829	6.53409768				53.88497422	2.434174047	43.68085173				-566.1570015	0.691335014	-1176.61184499501	
566.0770015	81	1	18	1	0.6912670437				93.11029934	0.3593825424	6.530318119				53.8844924	2.434371443	43.68113615				-566.0770015	0.6912670437	-1177.35817205668	
565.9970015	81	1	18	1	0.6911991165				93.11436945	0.3590904837	6.526540064				53.88401067	2.43456873	43.6814206				-565.9970015	0.6911991165	-1178.10457795536	
565.9170015	81	1	18	1	0.6911312323				93.11843798	0.3587985069	6.522763514				53.88352903	2.434765908	43.68170506				-565.9170015	0.6911312323	-1178.85106339138	
565.8370015	81	1	18	1	0.6910633911				93.12250492	0.3585066121	6.518988471				53.88304747	2.434962977	43.68198955				-565.8370015	0.6910633911	-1179.59936618507	
565.7570015	81	1	18	1	0.690995593				93.12657027	0.3582147995	6.515214934				53.882566	2.435159937	43.68227406				-565.7570015	0.690995593	-1180.34861737608	
565.6770015	81	1	18	1	0.6909278379				93.13063403	0.3579230692	6.511442903				53.88208462	2.435356787	43.6825586				-565.6770015	0.6909278379	-1181.09707724193	
565.5970015	81	1	18	1	0.6908601257				93.1346962	0.3576314213	6.50767238				53.88160332	2.435553527	43.68284315				-565.5970015	0.6908601257	-1181.84648912312	
565.5170015	81	1	18	1	0.6907924565				93.13875678	0.357339856	6.503903363				53.88112211	2.435750158	43.68312773				-565.5170015	0.6907924565	-1182.59685040173	
565.4370015	81	1	18	1	0.6907248302				93.14281577	0.3570483734	6.500135854				53.88064099	2.43594668	43.68341233				-565.4370015	0.6907248302	-1183.34816732441	
565.3570015	81	1	18	1	0.6906572469				93.14687317	0.3567569736	6.496369853				53.88015995	2.436143091	43.68369696				-565.3570015	0.6906572469	-1184.09955984827	
565.2770015	81	1	18	1	0.6905897064				93.15092898	0.3564656569	6.492605359				53.87967901	2.436339393	43.6839816				-565.2770015	0.6905897064	-1184.85191166258	
565.1970015	81	1	18	1	0.6905222089				93.1549832	0.3561744232	6.488842373				53.87919815	2.436535584	43.68426627				-565.1970015	0.6905222089	-1185.60521567519	
565.1170015	81	1	18	1	0.6904547542				93.15903583	0.3558832728	6.485080896				53.87871738	2.436731665	43.68455096				-565.1170015	0.6904547542	-1186.35860186553	
565.0370015	81	1	18	1	0.6903873424				93.16308687	0.3555922059	6.481320928				53.87823669	2.436927637	43.68483567				-565.0370015	0.6903873424	-1187.1129438955	
564.9570015	81	1	18	1	0.6903199734				93.16713631	0.3553012224	6.477562468				53.8777561	2.437123497	43.6851204				-564.9570015	0.6903199734	-1187.86736505624	
564.8770015	81	1	18	1	0.6902526472				93.17118416	0.3550103226	6.473805518				53.8772756	2.437319248	43.68540515				-564.8770015	0.6902526472	-1188.62274570992	
564.7970015	81	1	18	1	0.6901853638				93.17523042	0.3547195066	6.470050076				53.87679518	2.437514888	43.68568993				-564.7970015	0.6901853638	-1189.37820242404	
564.7170015	81	1	18	1	0.6901181231				93.17927508	0.3544287746	6.466296145				53.87631486	2.437710417	43.68597473				-564.7170015	0.6901181231	-1190.13462229753	
564.6370015	81	1	18	1	0.6900509252				93.18331815	0.3541381266	6.462543723				53.87583462	2.437905835	43.68625954				-564.6370015	0.6900509252	-1190.89289018211	
564.5570015	81	1	18	1	0.6899837701				93.18735963	0.3538475629	6.458792811				53.87535448	2.438101143	43.68654438				-564.5570015	0.6899837701	-1191.65123625667	
564.4770015	81	1	18	1	0.6899166577				93.19139951	0.3535570835	6.45504341				53.87487442	2.43829634	43.68682924				-564.4770015	0.6899166577	-1192.40966123838	
564.3970015	81	1	18	1	0.689849588				93.19543779	0.3532666886	6.451295519				53.87439446	2.438491426	43.68711412				-564.3970015	0.689849588	-1193.16816131993	
564.3170015	81	1	18	1	0.6897825609				93.19947448	0.3529763783	6.447549139				53.87391458	2.4386864	43.68739902				-564.3170015	0.6897825609	-1193.92852130765	
564.2370015	81	1	18	1	0.6897155766				93.20350958	0.3526861528	6.44380427				53.8734348	2.438881264	43.68768394				-564.2370015	0.6897155766	-1194.68895327611	
564.1570015	81	1	18	1	0.6896486348				93.20754308	0.3523960121	6.440060912				53.8729551	2.439076016	43.68796888				-564.1570015	0.6896486348	-1195.44946702184	
564.0770015	81	1	18	1	0.6895817357				93.21157498	0.3521059565	6.436319066				53.8724755	2.439270657	43.68825384				-564.0770015	0.6895817357	-1196.21184054836	
563.9970015	81	1	18	1	0.6895148792				93.21560528	0.351815986	6.432578732				53.87199599	2.439465186	43.68853882				-563.9970015	0.6895148792	-1196.9742927471	
563.9170015	81	1	18	1	0.6894480653				93.21963399	0.3515261009	6.428839909				53.87151657	2.439659603	43.68882382				-563.9170015	0.6894480653	-1197.73771752145	
563.8370015	81	1	18	1	0.689381294				93.2236611	0.3512363012	6.425102599				53.87103725	2.439853909	43.68910884				-563.8370015	0.689381294	-1198.50121783634	
563.7570015	81	1	18	1	0.6893145652				93.22768661	0.350946587	6.421366801				53.87055801	2.440048103	43.68939388				-563.7570015	0.6893145652	-1199.26479441061	
563.6770015	81	1	18	1	0.6892478789				93.23171053	0.3506569585	6.417632515				53.87007887	2.440242186	43.68967895				-563.6770015	0.6892478789	-1200.0302457604	
563.5970015	81	1	18	1	0.6891812352				93.23573284	0.3503674159	6.413899743				53.86959982	2.440436156	43.68996403				-563.5970015	0.6891812352	-1200.79577021701	
563.5170015	81	1	18	1	0.6891146339				93.23975356	0.3500779593	6.410168484				53.86912086	2.440630014	43.69024912				-563.5170015	0.6891146339	-1201.56227659134	
563.4370015	81	1	18	1	0.6890480752				93.24377267	0.3497885887	6.406438737				53.868642	2.44082376	43.69053424				-563.4370015	0.6890480752	-1202.32975754548	
563.3570015	81	1	18	1	0.6889815589				93.24779019	0.3494993044	6.402710505				53.86816323	2.441017393	43.69081938				-563.3570015	0.6889815589	-1203.09641256899	
563.2770015	81	1	18	1	0.688915085				93.25180611	0.3492101065	6.398983786				53.86768455	2.441210914	43.69110454				-563.2770015	0.688915085	-1203.86495288182	
563.1970015	81	1	18	1	0.6888486536				93.25582042	0.3489209951	6.395258581				53.86720596	2.441404323	43.69138971				-563.1970015	0.6888486536	-1204.63356527363	
563.1170015	81	1	18	1	0.6887822645				93.25983314	0.3486319703	6.391534891				53.86672747	2.441597619	43.69167491				-563.1170015	0.6887822645	-1205.40316437817	
563.0370015	81	1	18	1	0.6887159179				93.26384425	0.3483430324	6.387812714				53.86624908	2.441790803	43.69196012				-563.0370015	0.6887159179	-1206.17374280455	
562.9570015	81	1	18	1	0.6886496136				93.26785377	0.3480541813	6.384092053				53.86577077	2.441983873	43.69224535				-562.9570015	0.6886496136	-1206.9434885106	
562.8770015	81	1	18	1	0.6885833516				93.27186168	0.3477654172	6.380372906				53.86529257	2.442176831	43.6925306				-562.8770015	0.6885833516	-1207.71513007975	
562.7970015	81	1	18	1	0.688517132				93.27586799	0.3474767404	6.376655274				53.86481445	2.442369676	43.69281587				-562.7970015	0.688517132	-1208.4877566197	
562.7170015	81	1	18	1	0.6884509547				93.27987269	0.3471881509	6.372939158				53.86433643	2.442562407	43.69310116				-562.7170015	0.6884509547	-1209.26045958082	
562.6370015	81	1	18	1	0.6883848197				93.28387579	0.3468996488	6.369224557				53.86385851	2.442755026	43.69338647				-562.6370015	0.6883848197	-1210.03323501915	
562.5570015	81	1	18	1	0.6883187269				93.28787729	0.3466112343	6.365511471				53.86338068	2.442947531	43.69367179				-562.5570015	0.6883187269	-1210.80791856998	
562.4770015	81	1	18	1	0.6882526765				93.29187719	0.3463229075	6.361799902				53.86290295	2.443139923	43.69395713				-562.4770015	0.6882526765	-1211.582671359	
562.3970015	81	1	18	1	0.6881866682				93.29587548	0.3460346685	6.358089849				53.86242531	2.443332201	43.69424249				-562.3970015	0.6881866682	-1212.35750349907	
562.3170015	81	1	18	1	0.6881207022				93.29987217	0.3457465176	6.354381312				53.86194777	2.443524366	43.69452787				-562.3170015	0.6881207022	-1213.13332260825	
562.2370015	81	1	18	1	0.6880547783				93.30386725	0.3454584547	6.350674291				53.86147032	2.443716417	43.69481326				-562.2370015	0.6880547783	-1213.9101400029	
562.1570015	81	1	18	1	0.6879888967				93.30786073	0.3451704801	6.346968787				53.86099297	2.443908355	43.69509867				-562.1570015	0.6879888967	-1214.68794816623	
562.0770015	81	1	18	1	0.6879230572				93.31185261	0.3448825939	6.3432648				53.86051572	2.444100178	43.6953841				-562.0770015	0.6879230572	-1215.46490939089	
561.9970015	81	1	18	1	0.6878572598				93.31584287	0.3445947962	6.33956233				53.86003856	2.444291888	43.69566955				-561.9970015	0.6878572598	-1216.24379091653	
561.9170015	81	1	18	1	0.6877915046				93.31983154	0.3443070872	6.335861378				53.85956151	2.444483484	43.69595501				-561.9170015	0.6877915046	-1217.02274203679	
561.8370015	81	1	18	1	0.6877257914				93.32381859	0.3440194669	6.332161943				53.85908454	2.444674965	43.69624049				-561.8370015	0.6877257914	-1217.80269631517	
561.7570015	81	1	18	1	0.6876601204				93.32780404	0.3437319355	6.328464025				53.85860768	2.444866332	43.69652599				-561.7570015	0.6876601204	-1218.58364617719	
561.6770015	81	1	18	1	0.6875944914				93.33178788	0.3434444932	6.324767626				53.85813091	2.445057585	43.6968115				-561.6770015	0.6875944914	-1219.36467258414	
561.5970015	81	1	18	1	0.6875289045				93.33577012	0.3431571401	6.321072745				53.85765424	2.445248724	43.69709704				-561.5970015	0.6875289045	-1220.14669841477	
561.5170015	81	1	18	1	0.6874633596				93.33975074	0.3428698762	6.317379381				53.85717767	2.445439748	43.69738258				-561.5170015	0.6874633596	-1220.92879750142	
561.4370015	81	1	18	1	0.6873978567				93.34372976	0.3425827019	6.313687537				53.8567012	2.445630657	43.69766815				-561.4370015	0.6873978567	-1221.71189986357	
561.3570015	81	1	18	1	0.6873323958				93.34770717	0.342295617	6.309997211				53.85622482	2.445821451	43.69795373				-561.3570015	0.6873323958	-1222.49600743349	
561.2770015	81	1	18	1	0.6872669769				93.35168297	0.3420086219	6.306308404				53.85574854	2.446012131	43.69823933				-561.2770015	0.6872669769	-1223.28018568508	
561.1970015	81	1	18	1	0.6872015999				93.35565717	0.3417217167	6.302621116				53.85527236	2.446202696	43.69852494				-561.1970015	0.6872015999	-1224.06537302029	
561.1170015	81	1	18	1	0.6871362649				93.35962975	0.3414349014	6.298935347				53.85479629	2.446393146	43.69881057				-561.1170015	0.6871362649	-1224.85156657355	
561.0370015	81	1	18	1	0.6870709718				93.36360073	0.3411481762	6.295251097				53.85432031	2.446583481	43.69909621				-561.0370015	0.6870709718	-1225.63783302389	
560.9570015	81	1	18	1	0.6870057206				93.36757009	0.3408615412	6.291568367				53.85384442	2.446773701	43.69938187				-560.9570015	0.6870057206	-1226.42510957758	
560.8770015	81	1	18	1	0.6869405113				93.37153785	0.3405749966	6.287887157				53.85336864	2.446963805	43.69966755				-560.8770015	0.6869405113	-1227.21245569025	
560.7970015	81	1	18	1	0.6868753438				93.37550399	0.3402885425	6.284207467				53.85289296	2.447153794	43.69995324				-560.7970015	0.6868753438	-1228.00081579826	
560.7170015	81	1	18	1	0.6868102182				93.37946852	0.340002179	6.280529297				53.85241738	2.447343667	43.70023895				-560.7170015	0.6868102182	-1228.79018701709	
560.6370015	81	1	18	1	0.6867451344				93.38343145	0.3397159063	6.276852647				53.8519419	2.447533425	43.70052468				-560.6370015	0.6867451344	-1229.57963002004	
560.5570015	81	1	18	1	0.6866800924				93.38739276	0.3394297244	6.273177518				53.85146652	2.447723068	43.70081041				-560.5570015	0.6866800924	-1230.37008803648	
560.4770015	81	1	18	1	0.6866150922				93.39135246	0.3391436336	6.269503909				53.85099124	2.447912594	43.70109617				-560.4770015	0.6866150922	-1231.16061446065	
560.3970015	81	1	18	1	0.6865501337				93.39531054	0.338857634	6.265831822				53.85051606	2.448102005	43.70138194				-560.3970015	0.6865501337	-1231.95215982298	
560.3170015	81	1	18	1	0.686485217				93.39926702	0.3385717256	6.262161255				53.85004098	2.4482913	43.70166772				-560.3170015	0.686485217	-1232.74472120748	
560.2370015	81	1	18	1	0.686420342				93.40322188	0.3382859086	6.258492209				53.849566	2.448480478	43.70195352				-560.2370015	0.686420342	-1233.53830546411	
560.1570015	81	1	18	1	0.6863555088				93.40717513	0.3380001832	6.254824685				53.84909112	2.448669541	43.70223933				-560.1570015	0.6863555088	-1234.33195621466	
560.0770015	81	1	18	1	0.6862907172				93.41112677	0.3377145494	6.251158683				53.84861635	2.448858487	43.70252516				-560.0770015	0.6862907172	-1235.12567910045	
559.9970015	81	1	18	1	0.6862259673				93.41507679	0.3374290075	6.247494202				53.84814168	2.449047317	43.70281101				-559.9970015	0.6862259673	-1235.92137689387	
559.9170015	81	1	18	1	0.6861612591				93.4190252	0.3371435575	6.243831243				53.8476671	2.449236031	43.70309686				-559.9170015	0.6861612591	-1236.71714341181	
559.8370015	81	1	18	1	0.6860965925				93.42297199	0.3368581995	6.240169805				53.84719264	2.449424628	43.70338274				-559.8370015	0.6860965925	-1237.51297940417	
559.7570015	81	1	18	1	0.6860319675				93.42691718	0.3365729338	6.236509891				53.84671827	2.449613109	43.70366862				-559.7570015	0.6860319675	-1238.30984031117	
559.6770015	81	1	18	1	0.6859673841				93.43086074	0.3362877604	6.232851498				53.846244	2.449801472	43.70395452				-559.6770015	0.6859673841	-1239.10772810814	
559.5970015	81	1	18	1	0.6859028423				93.43480269	0.3360026794	6.229194628				53.84576984	2.449989719	43.70424044				-559.5970015	0.6859028423	-1239.90664478505	
559.5170015	81	1	18	1	0.6858383421				93.43874303	0.335717691	6.225539281				53.84529578	2.45017785	43.70452637				-559.5170015	0.6858383421	-1240.70562899831	
559.4370015	81	1	18	1	0.6857738834				93.44268175	0.3354327953	6.221885456				53.84482183	2.450365863	43.70481231				-559.4370015	0.6857738834	-1241.50468149482	
559.3570015	81	1	18	1	0.6857094662				93.44661885	0.3351479925	6.218233155				53.84434798	2.450553759	43.70509827				-559.3570015	0.6857094662	-1242.30476388651	
559.2770015	81	1	18	1	0.6856450905				93.45055434	0.3348632826	6.214582376				53.84387423	2.450741538	43.70538424				-559.2770015	0.6856450905	-1243.10684523108	
559.1970015	81	1	18	1	0.6855807564				93.45448821	0.3345786658	6.210933121				53.84340058	2.4509292	43.70567022				-559.1970015	0.6855807564	-1243.90802382891	
559.1170015	81	1	18	1	0.6855164636				93.45842047	0.3342941423	6.20728539				53.84292704	2.451116744	43.70595622				-559.1170015	0.6855164636	-1244.71024329823	
559.0370015	81	1	18	1	0.6854522124				93.46235111	0.3340097121	6.203639182				53.8424536	2.451304171	43.70624223				-559.0370015	0.6854522124	-1245.51349066394	
558.9570015	81	1	18	1	0.6853880025				93.46628013	0.3337253755	6.199994498				53.84198027	2.451491481	43.70652825				-558.9570015	0.6853880025	-1246.31681086058	
558.8770015	81	1	18	1	0.6853238341				93.47020753	0.3334411324	6.196351337				53.84150704	2.451678672	43.70681429				-558.8770015	0.6853238341	-1247.12116294915	
558.7970015	81	1	18	1	0.685259707				93.47413332	0.3331569831	6.192709701				53.84103392	2.451865747	43.70710034				-558.7970015	0.685259707	-1247.92655896177	
558.7170015	81	1	18	1	0.6851956214				93.47805748	0.3328729276	6.189069589				53.8405609	2.452052703	43.7073864				-558.7170015	0.6851956214	-1248.73201503045	
