T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
643.1168968	95	4	1	1	0.8619923907				97.40616031	1.829790877	0.7640488106	79.97117738	17.55507685	2.473745765				-643.1168968	0.8619923907	-1940.62660289863	
643.0368968	95	4	1	1	0.8619511725				97.40706554	1.829041393	0.7638930712	79.97073102	17.55506128	2.474207697				-643.0368968	0.8619511725	-1941.15870332117	
642.9568968	95	4	1	1	0.8619099657				97.40797068	1.828292044	0.7637372801	79.97028455	17.55504572	2.474669723				-642.9568968	0.8619099657	-1941.6910904483	
642.8768968	95	4	1	1	0.8618687701				97.40887573	1.827542831	0.7635814374	79.96983799	17.55503017	2.475131843				-642.8768968	0.8618687701	-1942.2237748562	
642.7968968	95	4	1	1	0.8618275859				97.4097807	1.826793754	0.763425543	79.96939133	17.55501461	2.475594057				-642.7968968	0.8618275859	-1942.75674644487	
642.7168968	95	4	1	1	0.8617864129				97.41068559	1.826044812	0.763269597	79.96894457	17.55499906	2.476056365				-642.7168968	0.8617864129	-1943.29001579866	
642.6368968	95	4	1	1	0.8617452513				97.41159039	1.825296006	0.7631135993	79.96849772	17.55498352	2.476518766				-642.6368968	0.8617452513	-1943.82593562672	
642.5568968	95	4	1	1	0.861704101				97.41249511	1.824547336	0.76295755	79.96805076	17.55496797	2.476981261				-642.5568968	0.861704101	-1944.35978959989	
642.4768968	95	4	1	1	0.861662962				97.41339975	1.823798801	0.762801449	79.96760371	17.55495244	2.477443849				-642.4768968	0.861662962	-1944.8915714637	
642.3968968	95	4	1	1	0.8616218342				97.4143043	1.823050402	0.7626452965	79.96715657	17.5549369	2.477906532				-642.3968968	0.8616218342	-1945.42601360503	
642.3168968	95	4	1	1	0.8615807178				97.41520877	1.822302139	0.7624890922	79.96670932	17.55492137	2.478369308				-642.3168968	0.8615807178	-1945.96311237542	
642.2368968	95	4	1	1	0.8615396127				97.41611315	1.821554011	0.7623328364	79.96626198	17.55490584	2.478832177				-642.2368968	0.8615396127	-1946.49577173396	
642.1568968	95	4	1	1	0.8614985188				97.41701745	1.820806019	0.7621765289	79.96581454	17.55489032	2.479295141				-642.1568968	0.8614985188	-1947.03109601295	
642.0768968	95	4	1	1	0.8614574363				97.41792167	1.820058163	0.7620201698	79.965367	17.5548748	2.479758197				-642.0768968	0.8614574363	-1947.56670960517	
641.9968968	95	4	1	1	0.861416365				97.4188258	1.819310442	0.7618637591	79.96491937	17.55485928	2.480221348				-641.9968968	0.861416365	-1948.10024993387	
641.9168968	95	4	1	1	0.861375305				97.41972985	1.818562858	0.7617072968	79.96447164	17.55484377	2.480684591				-641.9168968	0.861375305	-1948.63645461335	
641.8368968	95	4	1	1	0.8613342563				97.42063381	1.817815409	0.7615507829	79.96402381	17.55482827	2.481147929				-641.8368968	0.8613342563	-1949.17295454405	
641.7568968	95	4	1	1	0.8612932189				97.42153769	1.817068095	0.7613942174	79.96357588	17.55481276	2.48161136				-641.7568968	0.8612932189	-1949.70737282255	
641.6768968	95	4	1	1	0.8612521927				97.42244148	1.816320918	0.7612376002	79.96312786	17.55479726	2.482074884				-641.6768968	0.8612521927	-1950.24446531413	
641.5968968	95	4	1	1	0.8612111779				97.42334519	1.815573876	0.7610809315	79.96267973	17.55478176	2.482538501				-641.5968968	0.8612111779	-1950.7818485496	
641.5168968	95	4	1	1	0.8611701743				97.42424882	1.81482697	0.7609242112	79.96223152	17.55476627	2.483002212				-641.5168968	0.8611701743	-1951.31477108975	
641.4368968	95	4	1	1	0.8611291819				97.42515236	1.814080199	0.7607674393	79.9617832	17.55475078	2.483466017				-641.4368968	0.8611291819	-1951.85274966164	
641.3568968	95	4	1	1	0.8610882009				97.42605582	1.813333565	0.7606106158	79.96133479	17.5547353	2.483929914				-641.3568968	0.8610882009	-1952.39101969732	
641.2768968	95	4	1	1	0.8610472311				97.42695919	1.812587066	0.7604537408	79.96088628	17.55471982	2.484393905				-641.2768968	0.8610472311	-1952.9272069272	
641.1968968	95	4	1	1	0.8610062726				97.42786248	1.811840703	0.7602968142	79.96043767	17.55470434	2.484857989				-641.1968968	0.8610062726	-1953.46607245833	
641.1168968	95	4	1	1	0.8609653254				97.42876569	1.811094476	0.760139836	79.95998897	17.55468887	2.485322167				-641.1168968	0.8609653254	-1954.00284779987	
641.0368968	95	4	1	1	0.8609243894				97.42966881	1.810348385	0.7599828062	79.95954017	17.5546734	2.485786437				-641.0368968	0.8609243894	-1954.5375318829	
640.9568968	95	4	1	1	0.8608834646				97.43057185	1.809602429	0.7598257249	79.95909127	17.55465793	2.486250801				-640.9568968	0.8608834646	-1955.0772892023	
640.8768968	95	4	1	1	0.8608425512				97.4314748	1.80885661	0.759668592	79.95864227	17.55464247	2.486715258				-640.8768968	0.8608425512	-1955.61733944051	
640.7968968	95	4	1	1	0.860801649				97.43237767	1.808110926	0.7595114075	79.95819318	17.55462701	2.487179808				-640.7968968	0.860801649	-1956.15290757742	
640.7168968	95	4	1	1	0.860760758				97.43328045	1.807365378	0.7593541716	79.95774399	17.55461156	2.487644451				-640.7168968	0.860760758	-1956.69116334922	
640.6368968	95	4	1	1	0.8607198783				97.43418315	1.806619966	0.759196884	79.9572947	17.55459611	2.488109187				-640.6368968	0.8607198783	-1957.23210832353	
640.5568968	95	4	1	1	0.8606790099				97.43508576	1.80587469	0.759039545	79.95684532	17.55458066	2.488574016				-640.5568968	0.8606790099	-1957.77095561334	
640.4768968	95	4	1	1	0.8606381527				97.4359883	1.80512955	0.7588821544	79.95639584	17.55456522	2.489038939				-640.4768968	0.8606381527	-1958.30770414365	
640.3968968	95	4	1	1	0.8605973067				97.43689074	1.804384546	0.7587247122	79.95594626	17.55454978	2.489503954				-640.3968968	0.8605973067	-1958.84714656425	
640.3168968	95	4	1	1	0.860556472				97.4377931	1.803639678	0.7585672186	79.95549659	17.55453435	2.489969062				-640.3168968	0.860556472	-1959.38688361771	
640.2368968	95	4	1	1	0.8605156485				97.43869538	1.802894945	0.7584096734	79.95504682	17.55451892	2.490434263				-640.2368968	0.8605156485	-1959.92692083538	
640.1568968	95	4	1	1	0.8604748363				97.43959757	1.802150349	0.7582520767	79.95459695	17.55450349	2.490899557				-640.1568968	0.8604748363	-1960.46725317075	
640.0768968	95	4	1	1	0.8604340353				97.44049968	1.801405888	0.7580944285	79.95414699	17.55448807	2.491364944				-640.0768968	0.8604340353	-1961.00548137574	
639.9968968	95	4	1	1	0.8603932455				97.44140171	1.800661564	0.7579367287	79.95369693	17.55447265	2.491830423				-639.9968968	0.8603932455	-1961.54641130718	
639.9168968	95	4	1	1	0.860352467				97.44230365	1.799917375	0.7577789775	79.95324677	17.55445724	2.492295996				-639.9168968	0.860352467	-1962.0876370885	
639.8368968	95	4	1	1	0.8603116997				97.4432055	1.799173323	0.7576211748	79.95279651	17.55444182	2.492761661				-639.8368968	0.8603116997	-1962.62916427707	
639.7568968	95	4	1	1	0.8602709437				97.44410727	1.798429406	0.7574633205	79.95234616	17.55442642	2.493227419				-639.7568968	0.8602709437	-1963.17098780697	
639.6768968	95	4	1	1	0.8602301989				97.44500896	1.797685626	0.7573054148	79.95189572	17.55441102	2.49369327				-639.6768968	0.8602301989	-1963.71070181089	
639.5968968	95	4	1	1	0.8601894653				97.44591056	1.796941981	0.7571474576	79.95144517	17.55439562	2.494159213				-639.5968968	0.8601894653	-1964.25071265213	
639.5168968	95	4	1	1	0.8601487429				97.44681208	1.796198473	0.756989449	79.95099453	17.55438022	2.494625249				-639.5168968	0.8601487429	-1964.79102057716	
639.4368968	95	4	1	1	0.8601080317				97.44771351	1.7954551	0.7568313888	79.95054379	17.55436483	2.495091378				-639.4368968	0.8601080317	-1965.33404124373	
639.3568968	95	4	1	1	0.8600673318				97.44861486	1.794711864	0.7566732772	79.95009296	17.55434944	2.495557599				-639.3568968	0.8600673318	-1965.87735947846	
639.2768968	95	4	1	1	0.8600266431				97.44951612	1.793968763	0.7565151141	79.94964203	17.55433406	2.496023913				-639.2768968	0.8600266431	-1966.41856278328	
639.1968968	95	4	1	1	0.8599859656				97.4504173	1.793225799	0.7563568995	79.949191	17.55431868	2.496490319				-639.1968968	0.8599859656	-1966.96006415391	
639.1168968	95	4	1	1	0.8599452993				97.4513184	1.792482971	0.7561986335	79.94873988	17.55430331	2.496956818				-639.1168968	0.8599452993	-1967.50428459467	
639.0368968	95	4	1	1	0.8599046443				97.45221941	1.791740279	0.756040316	79.94828865	17.55428794	2.49742341				-639.0368968	0.8599046443	-1968.0463815039	
638.9568968	95	4	1	1	0.8598640004				97.45312033	1.790997722	0.7558819471	79.94783734	17.55427257	2.497890093				-638.9568968	0.8598640004	-1968.58878255693	
638.8768968	95	4	1	1	0.8598233678				97.45402117	1.790255303	0.7557235268	79.94738592	17.55425721	2.49835687				-638.8768968	0.8598233678	-1969.13147732475	
638.7968968	95	4	1	1	0.8597827463				97.45492193	1.789513019	0.755565055	79.94693442	17.55424185	2.498823738				-638.7968968	0.8597827463	-1969.67447674383	
638.7168968	95	4	1	1	0.8597421361				97.4558226	1.788770871	0.7554065317	79.94648281	17.55422649	2.499290699				-638.7168968	0.8597421361	-1970.22019779291	
638.6368968	95	4	1	1	0.8597015371				97.45672318	1.788028859	0.7552479571	79.94603111	17.55421114	2.499757753				-638.6368968	0.8597015371	-1970.76136644707	
638.5568968	95	4	1	1	0.8596609492				97.45762369	1.787286984	0.755089331	79.94557931	17.55419579	2.500224898				-638.5568968	0.8596609492	-1971.30526526729	
638.4768968	95	4	1	1	0.8596203726				97.4585241	1.786545245	0.7549306535	79.94512741	17.55418045	2.500692136				-638.4768968	0.8596203726	-1971.85189047235	
638.3968968	95	4	1	1	0.8595798072				97.45942443	1.785803642	0.7547719246	79.94467542	17.55416511	2.501159466				-638.3968968	0.8595798072	-1972.39395598768	
638.3168968	95	4	1	1	0.8595392529				97.46032468	1.785062175	0.7546131443	79.94422333	17.55414978	2.501626889				-638.3168968	0.8595392529	-1972.93875644281	
638.2368968	95	4	1	1	0.8594987099				97.46122484	1.784320844	0.7544543126	79.94377115	17.55413445	2.502094403				-638.2368968	0.8594987099	-1973.48385256401	
638.1568968	95	4	1	1	0.859458178				97.46212492	1.783579649	0.7542954295	79.94331887	17.55411912	2.50256201				-638.1568968	0.859458178	-1974.02925535561	
638.0768968	95	4	1	1	0.8594176574				97.46302491	1.782838591	0.754136495	79.94286649	17.5541038	2.503029709				-638.0768968	0.8594176574	-1974.57495430532	
637.9968968	95	4	1	1	0.8593771479				97.46392482	1.782097669	0.7539775091	79.94241402	17.55408848	2.5034975				-637.9968968	0.8593771479	-1975.11852089462	
637.9168968	95	4	1	1	0.8593366496				97.46482465	1.781356883	0.7538184718	79.94196145	17.55407316	2.503965383				-637.9168968	0.8593366496	-1975.66482502086	
637.8368968	95	4	1	1	0.8592961625				97.46572438	1.780616233	0.7536593831	79.94150879	17.55405785	2.504433358				-637.8368968	0.8592961625	-1976.21143143861	
637.7568968	95	4	1	1	0.8592556866				97.46662404	1.77987572	0.7535002431	79.94105603	17.55404255	2.504901425				-637.7568968	0.8592556866	-1976.7558968251	
637.6768968	95	4	1	1	0.8592152218				97.46752361	1.779135343	0.7533410517	79.94060317	17.55402724	2.505369584				-637.6768968	0.8592152218	-1977.3031099328	
637.5968968	95	4	1	1	0.8591747683				97.46842309	1.778395102	0.753181809	79.94015022	17.55401195	2.505837835				-637.5968968	0.8591747683	-1977.85062067304	
637.5168968	95	4	1	1	0.8591343259				97.46932249	1.777654998	0.7530225149	79.93969717	17.55399665	2.506306178				-637.5168968	0.8591343259	-1978.39599247774	
637.4368968	95	4	1	1	0.8590938947				97.4702218	1.776915029	0.7528631694	79.93924402	17.55398136	2.506774613				-637.4368968	0.8590938947	-1978.94166242843	
637.3568968	95	4	1	1	0.8590534746				97.47112103	1.776175197	0.7527037726	79.93879078	17.55396608	2.507243139				-637.3568968	0.8590534746	-1979.48763617111	
637.2768968	95	4	1	1	0.8590130657				97.47202017	1.775435502	0.7525443245	79.93833745	17.55395079	2.507711758				-637.2768968	0.8590130657	-1980.03636024056	
637.1968968	95	4	1	1	0.858972668				97.47291923	1.774695942	0.752384825	79.93788402	17.55393552	2.508180468				-637.1968968	0.858972668	-1980.58538861399	
637.1168968	95	4	1	1	0.8589322815				97.47381821	1.773956519	0.7522252742	79.93743049	17.55392024	2.50864927				-637.1168968	0.8589322815	-1981.13226712923	
637.0368968	95	4	1	1	0.8588919061				97.4747171	1.773217233	0.752065672	79.93697686	17.55390497	2.509118164				-637.0368968	0.8588919061	-1981.67945045067	
636.9568968	95	4	1	1	0.8588515419				97.4756159	1.772478083	0.7519060186	79.93652314	17.55388971	2.509587149				-636.9568968	0.8588515419	-1982.2293905259	
636.8768968	95	4	1	1	0.8588111889				97.47651462	1.771739069	0.7517463138	79.93606933	17.55387445	2.510056226				-636.8768968	0.8588111889	-1982.77717742622	
636.7968968	95	4	1	1	0.858770847				97.47741325	1.771000191	0.7515865578	79.93561541	17.55385919	2.510525395				-636.7968968	0.858770847	-1983.32281004922	
636.7168968	95	4	1	1	0.8587305162				97.4783118	1.77026145	0.7514267504	79.93516141	17.55384394	2.510994655				-636.7168968	0.8587305162	-1983.87366546764	
636.6368968	95	4	1	1	0.8586901967				97.47921026	1.769522845	0.7512668918	79.9347073	17.55382869	2.511464007				-636.6368968	0.8586901967	-1984.4223589342	
636.5568968	95	4	1	1	0.8586498882				97.48010864	1.768784377	0.7511069818	79.93425311	17.55381344	2.511933451				-636.5568968	0.8586498882	-1984.96890022947	
636.4768968	95	4	1	1	0.8586095909				97.48100693	1.768046045	0.7509470206	79.93379881	17.5537982	2.512402986				-636.4768968	0.8586095909	-1985.52066779996	
636.3968968	95	4	1	1	0.8585693048				97.48190514	1.76730785	0.7507870081	79.93334442	17.55378297	2.512872612				-636.3968968	0.8585693048	-1986.07027554214	
636.3168968	95	4	1	1	0.8585290298				97.48280326	1.766569791	0.7506269443	79.93288993	17.55376774	2.51334233				-636.3168968	0.8585290298	-1986.62019037266	
636.2368968	95	4	1	1	0.858488766				97.4837013	1.765831868	0.7504668292	79.93243535	17.55375251	2.513812139				-636.2368968	0.858488766	-1987.17040708131	
636.1568968	95	4	1	1	0.8584485133				97.48459925	1.765094082	0.7503066629	79.93198068	17.55373728	2.51428204				-636.1568968	0.8584485133	-1987.72093138616	
636.0768968	95	4	1	1	0.8584082718				97.48549712	1.764356433	0.7501464453	79.9315259	17.55372206	2.514752032				-636.0768968	0.8584082718	-1988.27175807271	
635.9968968	95	4	1	1	0.8583680414				97.4863949	1.763618919	0.7499861765	79.93107104	17.55370685	2.515222115				-635.9968968	0.8583680414	-1988.82041936538	
635.9168968	95	4	1	1	0.8583278221				97.4872926	1.762881543	0.7498258565	79.93061607	17.55369164	2.51569229				-635.9168968	0.8583278221	-1989.37185841431	
635.8368968	95	4	1	1	0.858287614				97.48819021	1.762144303	0.7496654852	79.93016101	17.55367643	2.516162556				-635.8368968	0.858287614	-1989.92112436745	
635.7568968	95	4	1	1	0.8582474169				97.48908774	1.761407199	0.7495050626	79.92970586	17.55366123	2.516632913				-635.7568968	0.8582474169	-1990.47317680466	
635.6768968	95	4	1	1	0.8582072311				97.48998518	1.760670232	0.7493445889	79.92925061	17.55364603	2.517103361				-635.6768968	0.8582072311	-1991.02552738565	
635.5968968	95	4	1	1	0.8581670563				97.49088253	1.759933402	0.7491840639	79.92879526	17.55363084	2.517573901				-635.5968968	0.8581670563	-1991.57571247698	
635.5168968	95	4	1	1	0.8581268927				97.4917798	1.759196708	0.7490234877	79.92833982	17.55361565	2.518044531				-635.5168968	0.8581268927	-1992.12867796128	
635.4368968	95	4	1	1	0.8580867402				97.49267699	1.758460151	0.7488628603	79.92788429	17.55360046	2.518515253				-635.4368968	0.8580867402	-1992.68195335553	
635.3568968	95	4	1	1	0.8580465989				97.49357409	1.75772373	0.7487021817	79.92742866	17.55358528	2.518986066				-635.3568968	0.8580465989	-1993.2355333942	
635.2768968	95	4	1	1	0.8580064687				97.4944711	1.756987446	0.7485414519	79.92697293	17.5535701	2.51945697				-635.2768968	0.8580064687	-1993.78445212415	
635.1968968	95	4	1	1	0.8579663495				97.49536803	1.756251298	0.7483806709	79.92651711	17.55355493	2.519927965				-635.1968968	0.8579663495	-1994.33616325384	
635.1168968	95	4	1	1	0.8579262415				97.49626487	1.755515287	0.7482198387	79.92606119	17.55353976	2.52039905				-635.1168968	0.8579262415	-1994.89315153361	
635.0368968	95	4	1	1	0.8578861447				97.49716163	1.754779413	0.7480589554	79.92560518	17.55352459	2.520870227				-635.0368968	0.8578861447	-1995.44547099355	
634.9568968	95	4	1	1	0.8578460589				97.4980583	1.754043675	0.7478980209	79.92514907	17.55350943	2.521341495				-634.9568968	0.8578460589	-1995.99561050329	
634.8768968	95	4	1	1	0.8578059842				97.49895489	1.753308074	0.7477370352	79.92469287	17.55349428	2.521812853				-634.8768968	0.8578059842	-1996.55103621516	
634.7968968	95	4	1	1	0.8577659207				97.49985139	1.75257261	0.7475759983	79.92423657	17.55347913	2.522284303				-634.7968968	0.8577659207	-1997.10676835371	
634.7168968	95	4	1	1	0.8577258683				97.50074781	1.751837282	0.7474149103	79.92378018	17.55346398	2.522755843				-634.7168968	0.8577258683	-1997.66031717776	
634.6368968	95	4	1	1	0.857685827				97.50164414	1.751102091	0.7472537712	79.92332369	17.55344884	2.523227474				-634.6368968	0.857685827	-1998.21167603914	
634.5568968	95	4	1	1	0.8576457967				97.50254038	1.750367036	0.7470925809	79.92286711	17.5534337	2.523699195				-634.5568968	0.8576457967	-1998.76584039913	
634.4768968	95	4	1	1	0.8576057776				97.50343654	1.749632119	0.7469313395	79.92241043	17.55341856	2.524171008				-634.4768968	0.8576057776	-1999.32280635328	
634.3968968	95	4	1	1	0.8575657696				97.50433262	1.748897338	0.7467700469	79.92195366	17.55340343	2.524642911				-634.3968968	0.8575657696	-1999.87758449334	
634.3168968	95	4	1	1	0.8575257727				97.5052286	1.748162694	0.7466087033	79.92149679	17.55338831	2.525114904				-634.3168968	0.8575257727	-2000.43267060609	
634.2368968	95	4	1	1	0.8574857869				97.50612451	1.747428186	0.7464473085	79.92103983	17.55337319	2.525586989				-634.2368968	0.8574857869	-2000.98806494101	
634.1568968	95	4	1	1	0.8574458122				97.50702032	1.746693815	0.7462858626	79.92058277	17.55335807	2.526059164				-634.1568968	0.8574458122	-2001.54376775638	
634.0768968	95	4	1	1	0.8574058486				97.50791605	1.745959581	0.7461243656	79.92012562	17.55334296	2.526531429				-634.0768968	0.8574058486	-2002.09727267709	
633.9968968	95	4	1	1	0.857365896				97.5088117	1.745225484	0.7459628175	79.91966837	17.55332785	2.527003785				-633.9968968	0.857365896	-2002.65359462142	
633.9168968	95	4	1	1	0.8573259546				97.50970726	1.744491524	0.7458012183	79.91921103	17.55331274	2.527476231				-633.9168968	0.8573259546	-2003.21272966836	
633.8368968	95	4	1	1	0.8572860243				97.51060273	1.7437577	0.745639568	79.91875359	17.55329764	2.527948768				-633.8368968	0.8572860243	-2003.76715816535	
633.7568968	95	4	1	1	0.857246105				97.51149812	1.743024013	0.7454778667	79.91829606	17.55328255	2.528421396				-633.7568968	0.857246105	-2004.32189642774	
633.6768968	95	4	1	1	0.8572061968				97.51239342	1.742290463	0.7453161143	79.91783843	17.55326746	2.528894113				-633.6768968	0.8572061968	-2004.87945275267	
