T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
513.5141796	93	1	6	1	0.9310868586				95.94246963	0.746657682	3.310872692	52.280467	4.052110738	43.66742227	71.5248661	11.45626445	17.01886945				-513.5141796	0.9310868586	-1006.25223427575	
513.4341796	93	1	6	1	0.9310073845				95.94571209	0.7461421171	3.308145791	52.27963026	4.052455631	43.66791411	71.5248661	11.45626445	17.01886945				-513.4341796	0.9310073845	-1006.98369659805	
513.3541796	93	1	6	1	0.9309279682				95.94895284	0.745626757	3.305420405	52.27879365	4.052800606	43.66840574	71.5248661	11.45626445	17.01886945				-513.3541796	0.9309279682	-1007.71558566801	
513.2741796	93	1	6	1	0.9308486095				95.95219186	0.7451116018	3.302696537	52.27795716	4.053145663	43.66889717	71.5248661	11.45626445	17.01886945				-513.2741796	0.9308486095	-1008.44790657061	
513.1941796	93	1	6	1	0.9307693085				95.95542916	0.7445966514	3.299974184	52.27712079	4.053490803	43.6693884	71.5248661	11.45626445	17.01886945				-513.1941796	0.9307693085	-1009.18192822923	
513.1141796	93	1	6	1	0.9306900652				95.95866475	0.744081906	3.297253348	52.27628454	4.053836026	43.66987943	71.5248661	11.45626445	17.01886945				-513.1141796	0.9306900652	-1009.91638083037	
513.0341796	93	1	6	1	0.9306108795				95.96189861	0.7435673657	3.294534028	52.27544842	4.054181331	43.67037025	71.5248661	11.45626445	17.01886945				-513.0341796	0.9306108795	-1010.65062646574	
512.9541796	93	1	6	1	0.9305317513				95.96513074	0.7430530303	3.291816225	52.27461241	4.054526718	43.67086087	71.5248661	11.45626445	17.01886945				-512.9541796	0.9305317513	-1011.38594238208	
512.8741796	93	1	6	1	0.9304526807				95.96836116	0.7425389001	3.289099937	52.27377652	4.054872188	43.67135129	71.5248661	11.45626445	17.01886945				-512.8741796	0.9304526807	-1012.1229683759	
512.7941796	93	1	6	1	0.9303736677				95.97158986	0.742024975	3.286385166	52.27294075	4.05521774	43.67184151	71.5248661	11.45626445	17.01886945				-512.7941796	0.9303736677	-1012.85978511348	
512.7141796	93	1	6	1	0.9302947121				95.97481683	0.7415112552	3.28367191	52.27210511	4.055563374	43.67233152	71.5248661	11.45626445	17.01886945				-512.7141796	0.9302947121	-1013.59767916275	
512.6341796	93	1	6	1	0.9302158141				95.97804209	0.7409977406	3.28096017	52.27126958	4.05590909	43.67282133	71.5248661	11.45626445	17.01886945				-512.6341796	0.9302158141	-1014.33600141387	
512.5541796	93	1	6	1	0.9301369734				95.98126562	0.7404844313	3.278249946	52.27043418	4.056254888	43.67331094	71.5248661	11.45626445	17.01886945				-512.5541796	0.9301369734	-1015.0747607669	
512.4741796	93	1	6	1	0.9300581902				95.98448744	0.7399713274	3.275541238	52.26959889	4.056600768	43.67380034	71.5248661	11.45626445	17.01886945				-512.4741796	0.9300581902	-1015.81523911292	
512.3941796	93	1	6	1	0.9299794644				95.98770753	0.739458429	3.272834045	52.26876373	4.05694673	43.67428954	71.5248661	11.45626445	17.01886945				-512.3941796	0.9299794644	-1016.55615365372	
512.3141796	93	1	6	1	0.929900796				95.9909259	0.738945736	3.270128367	52.26792868	4.057292774	43.67477855	71.5248661	11.45626445	17.01886945				-512.3141796	0.929900796	-1017.29750204758	
512.2341796	93	1	6	1	0.9298221849				95.99414255	0.7384332485	3.267424205	52.26709376	4.0576389	43.67526734	71.5248661	11.45626445	17.01886945				-512.2341796	0.9298221849	-1018.0392857132	
512.1541796	93	1	6	1	0.9297436311				95.99735748	0.7379209666	3.264721558	52.26625895	4.057985108	43.67575594	71.5248661	11.45626445	17.01886945				-512.1541796	0.9297436311	-1018.78215194252	
512.0741796	93	1	6	1	0.9296651346				96.00057068	0.7374088904	3.262020426	52.26542427	4.058331397	43.67624434	71.5248661	11.45626445	17.01886945				-512.0741796	0.9296651346	-1019.5254525145	
511.9941796	93	1	6	1	0.9295866953				96.00378217	0.7368970198	3.259320809	52.2645897	4.058677768	43.67673253	71.5248661	11.45626445	17.01886945				-511.9941796	0.9295866953	-1020.26984039662	
511.9141796	93	1	6	1	0.9295083133				96.00699194	0.736385355	3.256622707	52.26375525	4.05902422	43.67722053	71.5248661	11.45626445	17.01886945				-511.9141796	0.9295083133	-1021.01531417248	
511.8341796	93	1	6	1	0.9294299885				96.01019998	0.7358738959	3.25392612	52.26292093	4.059370754	43.67770832	71.5248661	11.45626445	17.01886945				-511.8341796	0.9294299885	-1021.7605731311	
511.7541796	93	1	6	1	0.9293517208				96.01340631	0.7353626427	3.251231048	52.26208672	4.059717369	43.67819591	71.5248661	11.45626445	17.01886945				-511.7541796	0.9293517208	-1022.5069227517	
511.6741796	93	1	6	1	0.9292735103				96.01661091	0.7348515954	3.248537491	52.26125264	4.060064066	43.6786833	71.5248661	11.45626445	17.01886945				-511.6741796	0.9292735103	-1023.25436160539	
511.5941796	93	1	6	1	0.9291953569				96.0198138	0.734340754	3.245845447	52.26041867	4.060410844	43.67917049	71.5248661	11.45626445	17.01886945				-511.5941796	0.9291953569	-1024.0022395882	
511.5141796	93	1	6	1	0.9291172606				96.02301496	0.7338301185	3.243154919	52.25958482	4.060757704	43.67965747	71.5248661	11.45626445	17.01886945				-511.5141796	0.9291172606	-1024.75121159207	
511.4341796	93	1	6	1	0.9290392214				96.02621441	0.7333196891	3.240465905	52.25875109	4.061104645	43.68014426	71.5248661	11.45626445	17.01886945				-511.4341796	0.9290392214	-1025.50062177437	
511.3541796	93	1	6	1	0.9289612392				96.02941213	0.7328094658	3.237778404	52.25791748	4.061451667	43.68063085	71.5248661	11.45626445	17.01886945				-511.3541796	0.9289612392	-1026.25047157928	
511.2741796	93	1	6	1	0.928883314				96.03260813	0.7322994487	3.235092419	52.257084	4.06179877	43.68111724	71.5248661	11.45626445	17.01886945				-511.2741796	0.928883314	-1027.00207894606	
511.1941796	93	1	6	1	0.9288054459				96.03580242	0.7317896377	3.232407947	52.25625062	4.062145954	43.68160342	71.5248661	11.45626445	17.01886945				-511.1941796	0.9288054459	-1027.75346383336	
511.1141796	93	1	6	1	0.9287276346				96.03899498	0.7312800329	3.229724989	52.25541737	4.062493219	43.68208941	71.5248661	11.45626445	17.01886945				-511.1141796	0.9287276346	-1028.50529269143	
511.0341796	93	1	6	1	0.9286498803				96.04218582	0.7307706344	3.227043544	52.25458424	4.062840565	43.68257519	71.5248661	11.45626445	17.01886945				-511.0341796	0.9286498803	-1029.25888152413	
510.9541796	93	1	6	1	0.9285721829				96.04537494	0.7302614423	3.224363614	52.25375123	4.063187992	43.68306078	71.5248661	11.45626445	17.01886945				-510.9541796	0.9285721829	-1030.01224932081	
510.8741796	93	1	6	1	0.9284945423				96.04856235	0.7297524565	3.221685197	52.25291833	4.063535499	43.68354617	71.5248661	11.45626445	17.01886945				-510.8741796	0.9284945423	-1030.76672272715	
510.7941796	93	1	6	1	0.9284169586				96.05174803	0.7292436772	3.219008293	52.25208556	4.063883088	43.68403135	71.5248661	11.45626445	17.01886945				-510.7941796	0.9284169586	-1031.5229662842	
510.7141796	93	1	6	1	0.9283394318				96.05493199	0.7287351043	3.216332903	52.2512529	4.064230757	43.68451634	71.5248661	11.45626445	17.01886945				-510.7141796	0.9283394318	-1032.27898636913	
510.6341796	93	1	6	1	0.9282619617				96.05811424	0.7282267379	3.213659026	52.25042037	4.064578507	43.68500113	71.5248661	11.45626445	17.01886945				-510.6341796	0.9282619617	-1033.03478346648	
510.5541796	93	1	6	1	0.9281845483				96.06129476	0.7277185781	3.210986662	52.24958795	4.064926338	43.68548572	71.5248661	11.45626445	17.01886945				-510.5541796	0.9281845483	-1033.79302597951	
510.4741796	93	1	6	1	0.9281071918				96.06447356	0.727210625	3.208315811	52.24875565	4.065274249	43.68597011	71.5248661	11.45626445	17.01886945				-510.4741796	0.9281071918	-1034.55170855856	
510.3941796	93	1	6	1	0.9280298919				96.06765065	0.7267028785	3.205646472	52.24792346	4.06562224	43.6864543	71.5248661	11.45626445	17.01886945				-510.3941796	0.9280298919	-1035.31016961764	
510.3141796	93	1	6	1	0.9279526487				96.07082601	0.7261953387	3.202978647	52.2470914	4.065970312	43.68693829	71.5248661	11.45626445	17.01886945				-510.3141796	0.9279526487	-1036.06974162649	
510.2341796	93	1	6	1	0.9278754621				96.07399966	0.7256880056	3.200312334	52.24625946	4.066318465	43.68742208	71.5248661	11.45626445	17.01886945				-510.2341796	0.9278754621	-1036.83043096911	
510.1541796	93	1	6	1	0.9277983322				96.07717159	0.7251808794	3.197647534	52.24542763	4.066666697	43.68790567	71.5248661	11.45626445	17.01886945				-510.1541796	0.9277983322	-1037.59223616491	
510.0741796	93	1	6	1	0.9277212589				96.08034179	0.72467396	3.194984246	52.24459592	4.06701501	43.68838907	71.5248661	11.45626445	17.01886945				-510.0741796	0.9277212589	-1038.35381392251	
509.9941796	93	1	6	1	0.9276442421				96.08351028	0.7241672475	3.19232247	52.24376433	4.067363403	43.68887227	71.5248661	11.45626445	17.01886945				-509.9941796	0.9276442421	-1039.11651245676	
509.9141796	93	1	6	1	0.9275672819				96.08667705	0.723660742	3.189662206	52.24293286	4.067711877	43.68935526	71.5248661	11.45626445	17.01886945				-509.9141796	0.9275672819	-1039.88033027436	
509.8341796	93	1	6	1	0.9274903782				96.0898421	0.7231544435	3.187003455	52.24210151	4.06806043	43.68983806	71.5248661	11.45626445	17.01886945				-509.8341796	0.9274903782	-1040.64459598426	
509.7541796	93	1	6	1	0.927413531				96.09300543	0.722648352	3.184346215	52.24127027	4.068409063	43.69032067	71.5248661	11.45626445	17.01886945				-509.7541796	0.927413531	-1041.40930709337	
509.6741796	93	1	6	1	0.9273367402				96.09616705	0.7221424675	3.181690487	52.24043915	4.068757776	43.69080307	71.5248661	11.45626445	17.01886945				-509.6741796	0.9273367402	-1042.17514491049	
509.5941796	93	1	6	1	0.9272600059				96.09932694	0.7216367902	3.17903627	52.23960815	4.06910657	43.69128528	71.5248661	11.45626445	17.01886945				-509.5941796	0.9272600059	-1042.94210793065	
509.5141796	93	1	6	1	0.927183328				96.10248511	0.7211313201	3.176383565	52.23877727	4.069455443	43.69176729	71.5248661	11.45626445	17.01886945				-509.5141796	0.927183328	-1043.7088389749	
509.4341796	93	1	6	1	0.9271067064				96.10564157	0.7206260572	3.173732371	52.23794651	4.069804396	43.6922491	71.5248661	11.45626445	17.01886945				-509.4341796	0.9271067064	-1044.47670019604	
509.3541796	93	1	6	1	0.9270301412				96.10879631	0.7201210016	3.171082689	52.23711586	4.070153428	43.69273071	71.5248661	11.45626445	17.01886945				-509.3541796	0.9270301412	-1045.24569007804	
509.2741796	93	1	6	1	0.9269536323				96.11194933	0.7196161532	3.168434517	52.23628533	4.07050254	43.69321213	71.5248661	11.45626445	17.01886945				-509.2741796	0.9269536323	-1046.01581513678	
509.1941796	93	1	6	1	0.9268771798				96.11510063	0.7191115122	3.165787857	52.23545492	4.070851732	43.69369335	71.5248661	11.45626445	17.01886945				-509.1941796	0.9268771798	-1046.78638799336	
509.1141796	93	1	6	1	0.9268007835				96.11825021	0.7186070786	3.163142707	52.23462463	4.071201004	43.69417437	71.5248661	11.45626445	17.01886945				-509.1141796	0.9268007835	-1047.55672730904	
509.0341796	93	1	6	1	0.9267244434				96.12139808	0.7181028525	3.160499068	52.23379445	4.071550355	43.69465519	71.5248661	11.45626445	17.01886945				-509.0341796	0.9267244434	-1048.32820125819	
508.9541796	93	1	6	1	0.9266481595				96.12454423	0.7175988338	3.157856939	52.23296439	4.071899785	43.69513582	71.5248661	11.45626445	17.01886945				-508.9541796	0.9266481595	-1049.10081234912	
508.8741796	93	1	6	1	0.9265719318				96.12768866	0.7170950227	3.155216321	52.23213445	4.072249295	43.69561625	71.5248661	11.45626445	17.01886945				-508.8741796	0.9265719318	-1049.87456310018	
508.7941796	93	1	6	1	0.9264957603				96.13083137	0.7165914192	3.152577213	52.23130463	4.072598884	43.69609649	71.5248661	11.45626445	17.01886945				-508.7941796	0.9264957603	-1050.64876510081	
508.7141796	93	1	6	1	0.9264196449				96.13397236	0.7160880232	3.149939615	52.23047492	4.072948552	43.69657653	71.5248661	11.45626445	17.01886945				-508.7141796	0.9264196449	-1051.42341985957	
508.6341796	93	1	6	1	0.9263435856				96.13711164	0.715584835	3.147303527	52.22964533	4.0732983	43.69705637	71.5248661	11.45626445	17.01886945				-508.6341796	0.9263435856	-1052.19921778465	
508.5541796	93	1	6	1	0.9262675824				96.1402492	0.7150818544	3.144668948	52.22881586	4.073648127	43.69753601	71.5248661	11.45626445	17.01886945				-508.5541796	0.9262675824	-1052.97616140763	
508.4741796	93	1	6	1	0.9261916353				96.14338504	0.7145790816	3.14203588	52.2279865	4.073998032	43.69801546	71.5248661	11.45626445	17.01886945				-508.4741796	0.9261916353	-1053.75286322486	
508.3941796	93	1	6	1	0.9261157441				96.14651916	0.7140765165	3.13940432	52.22715726	4.074348017	43.69849472	71.5248661	11.45626445	17.01886945				-508.3941796	0.9261157441	-1054.53001977025	
508.3141796	93	1	6	1	0.9260399089				96.14965157	0.7135741593	3.136774271	52.22632814	4.074698081	43.69897378	71.5248661	11.45626445	17.01886945				-508.3141796	0.9260399089	-1055.30901851073	
508.2341796	93	1	6	1	0.9259641297				96.15278226	0.71307201	3.13414573	52.22549914	4.075048224	43.69945264	71.5248661	11.45626445	17.01886945				-508.2341796	0.9259641297	-1056.08916902121	
508.1541796	93	1	6	1	0.9258884065				96.15591123	0.7125700686	3.131518698	52.22467025	4.075398445	43.6999313	71.5248661	11.45626445	17.01886945				-508.1541796	0.9258884065	-1056.86907557735	
508.0741796	93	1	6	1	0.9258127391				96.15903849	0.7120683351	3.128893176	52.22384148	4.075748746	43.70040978	71.5248661	11.45626445	17.01886945				-508.0741796	0.9258127391	-1057.64943884137	
507.9941796	93	1	6	1	0.9257371276				96.16216403	0.7115668097	3.126269162	52.22301282	4.076099125	43.70088805	71.5248661	11.45626445	17.01886945				-507.9941796	0.9257371276	-1058.43165449475	
507.9141796	93	1	6	1	0.925661572				96.16528785	0.7110654923	3.123646656	52.22218429	4.076449583	43.70136613	71.5248661	11.45626445	17.01886945				-507.9141796	0.925661572	-1059.21432577832	
507.8341796	93	1	6	1	0.9255860722				96.16840996	0.7105643829	3.121025659	52.22135586	4.076800119	43.70184402	71.5248661	11.45626445	17.01886945				-507.8341796	0.9255860722	-1059.99745422365	
507.7541796	93	1	6	1	0.9255106282				96.17153035	0.7100634817	3.118406171	52.22052756	4.077150734	43.70232171	71.5248661	11.45626445	17.01886945				-507.7541796	0.9255106282	-1060.7817415353	
507.6741796	93	1	6	1	0.92543524				96.17464902	0.7095627887	3.11578819	52.21969937	4.077501428	43.7027992	71.5248661	11.45626445	17.01886945				-507.6741796	0.92543524	-1061.56648491755	
507.5941796	93	1	6	1	0.9253599075				96.17776598	0.7090623039	3.113171718	52.2188713	4.0778522	43.7032765	71.5248661	11.45626445	17.01886945				-507.5941796	0.9253599075	-1062.3516859055	
507.5141796	93	1	6	1	0.9252846307				96.18088122	0.7085620273	3.110556753	52.21804334	4.07820305	43.70375361	71.5248661	11.45626445	17.01886945				-507.5141796	0.9252846307	-1063.13804932075	
507.4341796	93	1	6	1	0.9252094096				96.18399475	0.708061959	3.107943296	52.2172155	4.078553979	43.70423052	71.5248661	11.45626445	17.01886945				-507.4341796	0.9252094096	-1063.92557774652	
507.3541796	93	1	6	1	0.9251342442				96.18710655	0.7075620991	3.105331346	52.21638778	4.078904986	43.70470724	71.5248661	11.45626445	17.01886945				-507.3541796	0.9251342442	-1064.7135642149	
507.2741796	93	1	6	1	0.9250591344				96.19021665	0.7070624475	3.102720904	52.21556017	4.079256071	43.70518376	71.5248661	11.45626445	17.01886945				-507.2741796	0.9250591344	-1065.5020102691	
507.1941796	93	1	6	1	0.9249840802				96.19332503	0.7065630043	3.100111969	52.21473268	4.079607234	43.70566009	71.5248661	11.45626445	17.01886945				-507.1941796	0.9249840802	-1066.29162491523	
507.1141796	93	1	6	1	0.9249090816				96.19643169	0.7060637696	3.097504541	52.2139053	4.079958476	43.70613622	71.5248661	11.45626445	17.01886945				-507.1141796	0.9249090816	-1067.0816980333	
507.0341796	93	1	6	1	0.9248341385				96.19953664	0.7055647434	3.094898619	52.21307804	4.080309795	43.70661217	71.5248661	11.45626445	17.01886945				-507.0341796	0.9248341385	-1067.87294494956	
506.9541796	93	1	6	1	0.924759251				96.20263987	0.7050659257	3.092294205	52.2122509	4.080661193	43.70708791	71.5248661	11.45626445	17.01886945				-506.9541796	0.924759251	-1068.66464921075	
506.8741796	93	1	6	1	0.9246844189				96.20574139	0.7045673166	3.089691297	52.21142387	4.081012668	43.70756347	71.5248661	11.45626445	17.01886945				-506.8741796	0.9246844189	-1069.45681659827	
506.7941796	93	1	6	1	0.9246096423				96.20884119	0.704068916	3.087089895	52.21059695	4.081364221	43.70803883	71.5248661	11.45626445	17.01886945				-506.7941796	0.9246096423	-1070.25087411318	
506.7141796	93	1	6	1	0.9245349212				96.21193928	0.7035707242	3.084489999	52.20977016	4.081715852	43.70851399	71.5248661	11.45626445	17.01886945				-506.7141796	0.9245349212	-1071.04467560814	
506.6341796	93	1	6	1	0.9244602554				96.21503565	0.703072741	3.081891609	52.20894347	4.082067561	43.70898896	71.5248661	11.45626445	17.01886945				-506.6341796	0.9244602554	-1071.83965975735	
506.5541796	93	1	6	1	0.9243856451				96.21813031	0.7025749665	3.079294726	52.20811691	4.082419348	43.70946374	71.5248661	11.45626445	17.01886945				-506.5541796	0.9243856451	-1072.63582066977	
506.4741796	93	1	6	1	0.9243110901				96.22122325	0.7020774008	3.076699348	52.20729046	4.082771212	43.70993833	71.5248661	11.45626445	17.01886945				-506.4741796	0.9243110901	-1073.43172705211	
506.3941796	93	1	6	1	0.9242365904				96.22431448	0.7015800439	3.074105475	52.20646412	4.083123153	43.71041273	71.5248661	11.45626445	17.01886945				-506.3941796	0.9242365904	-1074.22881545306	
506.3141796	93	1	6	1	0.924162146				96.227404	0.7010828959	3.071513107	52.2056379	4.083475173	43.71088693	71.5248661	11.45626445	17.01886945				-506.3141796	0.924162146	-1075.02708850696	
506.2341796	93	1	6	1	0.9240877569				96.2304918	0.7005859567	3.068922245	52.20481179	4.083827269	43.71136094	71.5248661	11.45626445	17.01886945				-506.2341796	0.9240877569	-1075.82582440529	
506.1541796	93	1	6	1	0.924013423				96.23357789	0.7000892265	3.066332888	52.2039858	4.084179444	43.71183475	71.5248661	11.45626445	17.01886945				-506.1541796	0.924013423	-1076.62575024854	
506.0741796	93	1	6	1	0.9239391444				96.23666226	0.6995927052	3.063745035	52.20315993	4.084531695	43.71230838	71.5248661	11.45626445	17.01886945				-506.0741796	0.9239391444	-1077.42613777418	
505.9941796	93	1	6	1	0.9238649209				96.23974492	0.6990963929	3.061158688	52.20233417	4.084884024	43.71278181	71.5248661	11.45626445	17.01886945				-505.9941796	0.9238649209	-1078.22699286624	
505.9141796	93	1	6	1	0.9237907526				96.24282587	0.6986002896	3.058573844	52.20150852	4.08523643	43.71325505	71.5248661	11.45626445	17.01886945				-505.9141796	0.9237907526	-1079.02903723934	
