T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.8269738	75	5	20	1	0.3944233168				71.5248661	11.45626445	17.01886945	95.06363751	0.8840099709	4.052352522	52.49700719	3.96736923	43.53562358				-533.8269738	0.3944233168	-2684.79446518035	
533.7469738	75	5	20	1	0.394393532				71.5248661	11.45626445	17.01886945	95.0673141	0.8834446702	4.049241232	52.49613776	3.96769132	43.53617092				-533.7469738	0.394393532	-2687.07597152204	
533.6669738	75	5	20	1	0.3943637725				71.5248661	11.45626445	17.01886945	95.070989	0.8828795546	4.046131441	52.49526846	3.968013507	43.53671803				-533.6669738	0.3943637725	-2689.35683067307	
533.5869738	75	5	20	1	0.3943340382				71.5248661	11.45626445	17.01886945	95.07466223	0.8823146241	4.043023148	52.4943993	3.96833579	43.53726491				-533.5869738	0.3943340382	-2691.63704482292	
533.5069738	75	5	20	1	0.3943043291				71.5248661	11.45626445	17.01886945	95.07833377	0.8817498789	4.039916353	52.49353027	3.96865817	43.53781156				-533.5069738	0.3943043291	-2693.92567236079	
533.4269738	75	5	20	1	0.3942746453				71.5248661	11.45626445	17.01886945	95.08200362	0.881185319	4.036811056	52.49266138	3.968980647	43.53835797				-533.4269738	0.3942746453	-2696.21817968223	
533.3469738	75	5	20	1	0.3942449867				71.5248661	11.45626445	17.01886945	95.0856718	0.8806209446	4.033707258	52.49179263	3.96930322	43.53890415				-533.3469738	0.3942449867	-2698.51004864487	
533.2669738	75	5	20	1	0.3942153533				71.5248661	11.45626445	17.01886945	95.08933828	0.8800567557	4.03060496	52.49092401	3.96962589	43.5394501				-533.2669738	0.3942153533	-2700.80125053052	
533.1869738	75	5	20	1	0.394185745				71.5248661	11.45626445	17.01886945	95.09300309	0.8794927526	4.02750416	52.49005553	3.969948657	43.53999581				-533.1869738	0.394185745	-2703.10093649048	
533.1069738	75	5	20	1	0.394156162				71.5248661	11.45626445	17.01886945	95.0966662	0.8789289351	4.02440486	52.48918719	3.970271519	43.54054129				-533.1069738	0.394156162	-2705.40909321907	
533.0269738	75	5	20	1	0.3941266042				71.5248661	11.45626445	17.01886945	95.10032764	0.8783653036	4.02130706	52.48831898	3.970594478	43.54108654				-533.0269738	0.3941266042	-2707.71203049742	
532.9469738	75	5	20	1	0.3940970715				71.5248661	11.45626445	17.01886945	95.10398738	0.877801858	4.01821076	52.4874509	3.970917534	43.54163156				-532.9469738	0.3940970715	-2710.01890742482	
532.8669738	75	5	20	1	0.394067564				71.5248661	11.45626445	17.01886945	95.10764544	0.8772385985	4.01511596	52.48658296	3.971240685	43.54217635				-532.8669738	0.394067564	-2712.32970279739	
532.7869738	75	5	20	1	0.3940380816				71.5248661	11.45626445	17.01886945	95.11130182	0.8766755251	4.01202266	52.48571516	3.971563933	43.5427209				-532.7869738	0.3940380816	-2714.64445801238	
532.7069738	75	5	20	1	0.3940086244				71.5248661	11.45626445	17.01886945	95.1149565	0.876112638	4.00893086	52.48484749	3.971887277	43.54326523				-532.7069738	0.3940086244	-2716.96315176803	
532.6269738	75	5	20	1	0.3939791923				71.5248661	11.45626445	17.01886945	95.1186095	0.8755499372	4.005840562	52.48397996	3.972210718	43.54380932				-532.6269738	0.3939791923	-2719.28582568551	
532.5469738	75	5	20	1	0.3939497854				71.5248661	11.45626445	17.01886945	95.12226081	0.8749874229	4.002751765	52.48311257	3.972534254	43.54435318				-532.5469738	0.3939497854	-2721.60782101906	
532.4669738	75	5	20	1	0.3939204035				71.5248661	11.45626445	17.01886945	95.12591044	0.8744250951	3.999664468	52.48224531	3.972857886	43.54489681				-532.4669738	0.3939204035	-2723.93381692027	
532.3869738	75	5	20	1	0.3938910468				71.5248661	11.45626445	17.01886945	95.12955837	0.873862954	3.996578674	52.48137818	3.973181614	43.5454402				-532.3869738	0.3938910468	-2726.26841350181	
532.3069738	75	5	20	1	0.3938617152				71.5248661	11.45626445	17.01886945	95.13320462	0.8733009997	3.993494381	52.48051119	3.973505438	43.54598337				-532.3069738	0.3938617152	-2728.60237000354	
532.2269738	75	5	20	1	0.3938324087				71.5248661	11.45626445	17.01886945	95.13684918	0.8727392322	3.990411589	52.47964434	3.973829358	43.54652631				-532.2269738	0.3938324087	-2730.93565688671	
532.1469738	75	5	20	1	0.3938031272				71.5248661	11.45626445	17.01886945	95.14049205	0.8721776516	3.9873303	52.47877762	3.974153373	43.54706901				-532.1469738	0.3938031272	-2733.27295364456	
532.0669738	75	5	20	1	0.3937738708				71.5248661	11.45626445	17.01886945	95.14413323	0.8716162581	3.984250514	52.47791103	3.974477485	43.54761148				-532.0669738	0.3937738708	-2735.61892388163	
531.9869738	75	5	20	1	0.3937446395				71.5248661	11.45626445	17.01886945	95.14777272	0.8710550517	3.981172229	52.47704458	3.974801692	43.54815373				-531.9869738	0.3937446395	-2737.968924675	
531.9069738	75	5	20	1	0.3937154333				71.5248661	11.45626445	17.01886945	95.15141052	0.8704940326	3.978095448	52.47617827	3.975125994	43.54869574				-531.9069738	0.3937154333	-2740.31826501553	
531.8269738	75	5	20	1	0.3936862521				71.5248661	11.45626445	17.01886945	95.15504663	0.8699332008	3.975020169	52.47531209	3.975450392	43.54923752				-531.8269738	0.3936862521	-2742.66694722944	
531.7469738	75	5	20	1	0.3936570959				71.5248661	11.45626445	17.01886945	95.15868105	0.8693725564	3.971946393	52.47444604	3.975774886	43.54977907				-531.7469738	0.3936570959	-2745.02437649731	
531.6669738	75	5	20	1	0.3936279648				71.5248661	11.45626445	17.01886945	95.16231378	0.8688120995	3.968874121	52.47358014	3.976099475	43.55032039				-531.6669738	0.3936279648	-2747.38584564084	
531.5869738	75	5	20	1	0.3935988587				71.5248661	11.45626445	17.01886945	95.16594482	0.8682518303	3.965803353	52.47271436	3.976424159	43.55086148				-531.5869738	0.3935988587	-2749.74666371959	
531.5069738	75	5	20	1	0.3935697776				71.5248661	11.45626445	17.01886945	95.16957416	0.8676917488	3.962734088	52.47184872	3.976748939	43.55140234				-531.5069738	0.3935697776	-2752.11154257173	
531.4269738	75	5	20	1	0.3935407215				71.5248661	11.45626445	17.01886945	95.17320182	0.8671318551	3.959666327	52.47098321	3.977073814	43.55194297				-531.4269738	0.3935407215	-2754.48049268413	
531.3469738	75	5	20	1	0.3935116904				71.5248661	11.45626445	17.01886945	95.17682778	0.8665721493	3.95660007	52.47011784	3.977398784	43.55248337				-531.3469738	0.3935116904	-2756.8535245818	
531.2669738	75	5	20	1	0.3934826843				71.5248661	11.45626445	17.01886945	95.18045205	0.8660126316	3.953535317	52.46925261	3.97772385	43.55302354				-531.2669738	0.3934826843	-2759.2306488202	
531.1869738	75	5	20	1	0.3934537032				71.5248661	11.45626445	17.01886945	95.18407463	0.8654533019	3.950472069	52.46838751	3.97804901	43.55356348				-531.1869738	0.3934537032	-2761.60710123053	
531.1069738	75	5	20	1	0.393424747				71.5248661	11.45626445	17.01886945	95.18769551	0.8648941604	3.947410326	52.46752254	3.978374266	43.5541032				-531.1069738	0.393424747	-2763.98766717123	
531.0269738	75	5	20	1	0.3933958158				71.5248661	11.45626445	17.01886945	95.19131471	0.8643352073	3.944350088	52.46665771	3.978699617	43.55464268				-531.0269738	0.3933958158	-2766.3771156321	
530.9469738	75	5	20	1	0.3933669096				71.5248661	11.45626445	17.01886945	95.1949322	0.8637764425	3.941291354	52.46579301	3.979025062	43.55518193				-530.9469738	0.3933669096	-2768.76109989893	
530.8669738	75	5	20	1	0.3933380282				71.5248661	11.45626445	17.01886945	95.19854801	0.8632178662	3.938234126	52.46492844	3.979350603	43.55572096				-530.8669738	0.3933380282	-2771.15403757556	
530.7869738	75	5	20	1	0.3933091719				71.5248661	11.45626445	17.01886945	95.20216212	0.8626594784	3.935178404	52.46406401	3.979676238	43.55625975				-530.7869738	0.3933091719	-2773.55106522392	
530.7069738	75	5	20	1	0.3932803404				71.5248661	11.45626445	17.01886945	95.20577453	0.8621012794	3.932124187	52.46319972	3.980001968	43.55679832				-530.7069738	0.3932803404	-2775.94746872463	
530.6269738	75	5	20	1	0.3932515339				71.5248661	11.45626445	17.01886945	95.20938525	0.8615432691	3.929071476	52.46233555	3.980327793	43.55733665				-530.6269738	0.3932515339	-2778.34798353474	
530.5469738	75	5	20	1	0.3932227522				71.5248661	11.45626445	17.01886945	95.21299428	0.8609854477	3.926020271	52.46147153	3.980653712	43.55787476				-530.5469738	0.3932227522	-2780.75268708818	
530.4669738	75	5	20	1	0.3931939955				71.5248661	11.45626445	17.01886945	95.21660161	0.8604278152	3.922970572	52.46060763	3.980979727	43.55841264				-530.4669738	0.3931939955	-2783.16152334693	
530.3869738	75	5	20	1	0.3931652636				71.5248661	11.45626445	17.01886945	95.22020725	0.8598703718	3.91992238	52.45974387	3.981305835	43.55895029				-530.3869738	0.3931652636	-2785.57457015744	
530.3069738	75	5	20	1	0.3931365567				71.5248661	11.45626445	17.01886945	95.22381119	0.8593131175	3.916875694	52.45888025	3.981632038	43.55948772				-530.3069738	0.3931365567	-2787.98690477635	
530.2269738	75	5	20	1	0.3931078745				71.5248661	11.45626445	17.01886945	95.22741343	0.8587560524	3.913830515	52.45801675	3.981958336	43.56002491				-530.2269738	0.3931078745	-2790.40347180141	
530.1469738	75	5	20	1	0.3930792173				71.5248661	11.45626445	17.01886945	95.23101398	0.8581991767	3.910786843	52.4571534	3.982284728	43.56056188				-530.1469738	0.3930792173	-2792.82906435885	
530.0669738	75	5	20	1	0.3930505849				71.5248661	11.45626445	17.01886945	95.23461283	0.8576424904	3.907744679	52.45629017	3.982611215	43.56109861				-530.0669738	0.3930505849	-2795.2540195754	
529.9869738	75	5	20	1	0.3930219774				71.5248661	11.45626445	17.01886945	95.23820999	0.8570859936	3.904704021	52.45542708	3.982937795	43.56163513				-529.9869738	0.3930219774	-2797.6782721848	
529.9069738	75	5	20	1	0.3929933946				71.5248661	11.45626445	17.01886945	95.24180544	0.8565296864	3.901664871	52.45456412	3.98326447	43.56217141				-529.9069738	0.3929933946	-2800.11167637029	
529.8269738	75	5	20	1	0.3929648368				71.5248661	11.45626445	17.01886945	95.2453992	0.8559735689	3.898627228	52.4537013	3.983591239	43.56270746				-529.8269738	0.3929648368	-2802.54926612948	
529.7469738	75	5	20	1	0.3929363037				71.5248661	11.45626445	17.01886945	95.24899127	0.8554176412	3.895591094	52.45283861	3.983918103	43.56324329				-529.7469738	0.3929363037	-2804.98130285139	
529.6669738	75	5	20	1	0.3929077954				71.5248661	11.45626445	17.01886945	95.25258163	0.8548619034	3.892556467	52.45197605	3.98424506	43.56377889				-529.6669738	0.3929077954	-2807.42248172173	
529.5869738	75	5	20	1	0.3928793119				71.5248661	11.45626445	17.01886945	95.2561703	0.8543063556	3.889523349	52.45111363	3.984572111	43.56431426				-529.5869738	0.3928793119	-2809.87285664547	
529.5069738	75	5	20	1	0.3928508533				71.5248661	11.45626445	17.01886945	95.25975726	0.8537509978	3.886491738	52.45025134	3.984899256	43.56484941				-529.5069738	0.3928508533	-2812.32254367925	
529.4269738	75	5	20	1	0.3928224194				71.5248661	11.45626445	17.01886945	95.26334253	0.8531958302	3.883461637	52.44938918	3.985226496	43.56538433				-529.4269738	0.3928224194	-2814.76661935997	
529.3469738	75	5	20	1	0.3927940102				71.5248661	11.45626445	17.01886945	95.2669261	0.8526408528	3.880433044	52.44852715	3.985553829	43.56591902				-529.3469738	0.3927940102	-2817.22488508262	
529.2669738	75	5	20	1	0.3927656259				71.5248661	11.45626445	17.01886945	95.27050797	0.8520860658	3.87740596	52.44766526	3.985881256	43.56645348				-529.2669738	0.3927656259	-2819.68243589319	
529.1869738	75	5	20	1	0.3927372662				71.5248661	11.45626445	17.01886945	95.27408815	0.8515314692	3.874380384	52.44680351	3.986208776	43.56698772				-529.1869738	0.3927372662	-2822.14433015135	
529.1069738	75	5	20	1	0.3927089314				71.5248661	11.45626445	17.01886945	95.27766662	0.8509770632	3.871356318	52.44594188	3.986536391	43.56752173				-529.1069738	0.3927089314	-2824.61047493925	
529.0269738	75	5	20	1	0.3926806212				71.5248661	11.45626445	17.01886945	95.28124339	0.8504228477	3.868333762	52.44508039	3.986864098	43.56805551				-529.0269738	0.3926806212	-2827.07598196796	
528.9469738	75	5	20	1	0.3926523358				71.5248661	11.45626445	17.01886945	95.28481846	0.849868823	3.865312714	52.44421903	3.9871919	43.56858907				-528.9469738	0.3926523358	-2829.55077463204	
528.8669738	75	5	20	1	0.3926240751				71.5248661	11.45626445	17.01886945	95.28839183	0.849314989	3.862293177	52.4433578	3.987519795	43.5691224				-528.8669738	0.3926240751	-2832.02489993825	
528.7869738	75	5	20	1	0.3925958391				71.5248661	11.45626445	17.01886945	95.29196351	0.8487613459	3.859275149	52.44249671	3.987847783	43.56965551				-528.7869738	0.3925958391	-2834.50335571816	
528.7069738	75	5	20	1	0.3925676278				71.5248661	11.45626445	17.01886945	95.29553348	0.8482078938	3.856258631	52.44163575	3.988175865	43.57018839				-528.7069738	0.3925676278	-2836.98615336435	
528.6269738	75	5	20	1	0.3925394412				71.5248661	11.45626445	17.01886945	95.29910174	0.8476546328	3.853243623	52.44077492	3.988504041	43.57072104				-528.6269738	0.3925394412	-2839.47330428459	
528.5469738	75	5	20	1	0.3925112793				71.5248661	11.45626445	17.01886945	95.30266831	0.8471015629	3.850230125	52.43991423	3.988832309	43.57125346				-528.5469738	0.3925112793	-2841.96481994158	
528.4669738	75	5	20	1	0.3924831421				71.5248661	11.45626445	17.01886945	95.30623318	0.8465486843	3.847218138	52.43905366	3.989160671	43.57178567				-528.4669738	0.3924831421	-2844.45564613238	
528.3869738	75	5	20	1	0.3924550295				71.5248661	11.45626445	17.01886945	95.30979634	0.8459959969	3.844207662	52.43819323	3.989489126	43.57231764				-528.3869738	0.3924550295	-2846.94578547139	
528.3069738	75	5	20	1	0.3924269415				71.5248661	11.45626445	17.01886945	95.3133578	0.845443501	3.841198696	52.43733293	3.989817674	43.57284939				-528.3069738	0.3924269415	-2849.45045558372	
528.2269738	75	5	20	1	0.3923988783				71.5248661	11.45626445	17.01886945	95.31691756	0.8448911967	3.83819124	52.43647277	3.990146315	43.57338092				-528.2269738	0.3923988783	-2851.95440845696	
528.1469738	75	5	20	1	0.3923708396				71.5248661	11.45626445	17.01886945	95.32047562	0.8443390839	3.835185296	52.43561274	3.99047505	43.57391222				-528.1469738	0.3923708396	-2854.45771813178	
528.0669738	75	5	20	1	0.3923428256				71.5248661	11.45626445	17.01886945	95.32403197	0.8437871628	3.832180863	52.43475283	3.990803877	43.57444329				-528.0669738	0.3923428256	-2856.96539041826	
527.9869738	75	5	20	1	0.3923148361				71.5248661	11.45626445	17.01886945	95.32758662	0.8432354335	3.829177942	52.43389307	3.991132797	43.57497414				-527.9869738	0.3923148361	-2859.47750853687	
527.9069738	75	5	20	1	0.3922868713				71.5248661	11.45626445	17.01886945	95.33113957	0.842683896	3.826176531	52.43303343	3.99146181	43.57550476				-527.9069738	0.3922868713	-2861.99914070266	
527.8269738	75	5	20	1	0.3922589311				71.5248661	11.45626445	17.01886945	95.33469082	0.8421325505	3.823176633	52.43217392	3.991790916	43.57603516				-527.8269738	0.3922589311	-2864.52010480987	
527.7469738	75	5	20	1	0.3922310155				71.5248661	11.45626445	17.01886945	95.33824036	0.841581397	3.820178245	52.43131455	3.992120115	43.57656533				-527.7469738	0.3922310155	-2867.0455139676	
527.6669738	75	5	20	1	0.3922031245				71.5248661	11.45626445	17.01886945	95.34178819	0.8410304357	3.81718137	52.43045531	3.992449406	43.57709528				-527.6669738	0.3922031245	-2869.57022434623	
527.5869738	75	5	20	1	0.392175258				71.5248661	11.45626445	17.01886945	95.34533433	0.8404796665	3.814186007	52.4295962	3.99277879	43.57762501				-527.5869738	0.392175258	-2872.09940330732	
527.5069738	75	5	20	1	0.3921474161				71.5248661	11.45626445	17.01886945	95.34887875	0.8399290897	3.811192156	52.42873722	3.993108266	43.57815451				-527.5069738	0.3921474161	-2874.63302632423	
527.4269738	75	5	20	1	0.3921195987				71.5248661	11.45626445	17.01886945	95.35242148	0.8393787052	3.808199817	52.42787838	3.993437835	43.57868379				-527.4269738	0.3921195987	-2877.1711416201	
527.3469738	75	5	20	1	0.3920918059				71.5248661	11.45626445	17.01886945	95.3559625	0.8388285133	3.805208991	52.42701967	3.993767497	43.57921284				-527.3469738	0.3920918059	-2879.7137245595	
527.2669738	75	5	20	1	0.3920640376				71.5248661	11.45626445	17.01886945	95.35950181	0.8382785138	3.802219677	52.42616108	3.994097251	43.57974167				-527.2669738	0.3920640376	-2882.26082363316	
527.1869738	75	5	20	1	0.3920362939				71.5248661	11.45626445	17.01886945	95.36303942	0.8377287071	3.799231875	52.42530263	3.994427097	43.58027027				-527.1869738	0.3920362939	-2884.80720359516	
527.1069738	75	5	20	1	0.3920085746				71.5248661	11.45626445	17.01886945	95.36657532	0.837179093	3.796245587	52.42444431	3.994757036	43.58079865				-527.1069738	0.3920085746	-2887.35812365318	
527.0269738	75	5	20	1	0.3919808799				71.5248661	11.45626445	17.01886945	95.37010952	0.8366296718	3.793260811	52.42358613	3.995087067	43.58132681				-527.0269738	0.3919808799	-2889.91352212798	
526.9469738	75	5	20	1	0.3919532096				71.5248661	11.45626445	17.01886945	95.37364201	0.8360804435	3.790277548	52.42272807	3.99541719	43.58185474				-526.9469738	0.3919532096	-2892.47348484174	
526.8669738	75	5	20	1	0.3919255639				71.5248661	11.45626445	17.01886945	95.37717279	0.8355314082	3.787295799	52.42187015	3.995747405	43.58238245				-526.8669738	0.3919255639	-2895.03794982686	
526.7869738	75	5	20	1	0.3918979426				71.5248661	11.45626445	17.01886945	95.38070187	0.8349825659	3.784315562	52.42101235	3.996077712	43.58290993				-526.7869738	0.3918979426	-2897.60174647365	
526.7069738	75	5	20	1	0.3918703458				71.5248661	11.45626445	17.01886945	95.38422924	0.8344339168	3.78133684	52.42015469	3.996408111	43.5834372				-526.7069738	0.3918703458	-2900.17533563228	
526.6269738	75	5	20	1	0.3918427735				71.5248661	11.45626445	17.01886945	95.38775491	0.833885461	3.77835963	52.41929716	3.996738603	43.58396424				-526.6269738	0.3918427735	-2902.74822489261	
526.5469738	75	5	20	1	0.3918152256				71.5248661	11.45626445	17.01886945	95.39127887	0.8333371985	3.775383935	52.41843976	3.997069186	43.58449105				-526.5469738	0.3918152256	-2905.32041707719	
526.4669738	75	5	20	1	0.3917877021				71.5248661	11.45626445	17.01886945	95.39480112	0.8327891294	3.772409753	52.41758249	3.997399861	43.58501765				-526.4669738	0.3917877021	-2907.90246618546	
526.3869738	75	5	20	1	0.3917602031				71.5248661	11.45626445	17.01886945	95.39832166	0.8322412538	3.769437085	52.41672535	3.997730628	43.58554402				-526.3869738	0.3917602031	-2910.48909004857	
526.3069738	75	5	20	1	0.3917327285				71.5248661	11.45626445	17.01886945	95.4018405	0.8316935718	3.76646593	52.41586835	3.998061487	43.58607017				-526.3069738	0.3917327285	-2913.08033856985	
526.2269738	75	5	20	1	0.3917052784				71.5248661	11.45626445	17.01886945	95.40535763	0.8311460834	3.763496291	52.41501147	3.998392437	43.58659609				-526.2269738	0.3917052784	-2915.67086367445	
526.1469738	75	5	20	1	0.3916778526				71.5248661	11.45626445	17.01886945	95.40887305	0.8305987889	3.760528165	52.41415473	3.998723479	43.58712179				-526.1469738	0.3916778526	-2918.26070596057	
