T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
571.2028981	87	5	8	1	0.6333380934				95.94132544	1.24473016	2.813944395	75.89652341	15.76157636	8.341900233	71.5248661	11.45626445	17.01886945							-571.2028981	0.6333380934	-1673.71551240526	
571.1228981	87	5	8	1	0.6332903021				95.94327983	1.244068135	2.812652039	75.89623527	15.76166505	8.342099678	71.5248661	11.45626445	17.01886945							-571.1228981	0.6332903021	-1674.17435491916	
571.0428981	87	5	8	1	0.6332425239				95.94523401	1.243406255	2.811359733	75.8959472	15.76175382	8.342298977	71.5248661	11.45626445	17.01886945							-571.0428981	0.6332425239	-1674.63344908298	
570.9628981	87	5	8	1	0.6331947588				95.947188	1.24274452	2.810067477	75.89565919	15.76184268	8.342498129	71.5248661	11.45626445	17.01886945							-570.9628981	0.6331947588	-1675.09279510219	
570.8828981	87	5	8	1	0.6331470068				95.9491418	1.24208293	2.808775272	75.89537124	15.76193162	8.342697134	71.5248661	11.45626445	17.01886945							-570.8828981	0.6331470068	-1675.5523931857	
570.8028981	87	5	8	1	0.6330992679				95.9510954	1.241421485	2.807483118	75.89508336	15.76202065	8.342895992	71.5248661	11.45626445	17.01886945							-570.8028981	0.6330992679	-1676.01224353911	
570.7228981	87	5	8	1	0.6330515421				95.9530488	1.240760186	2.806191015	75.89479554	15.76210976	8.343094702	71.5248661	11.45626445	17.01886945							-570.7228981	0.6330515421	-1676.47410393844	
570.6428981	87	5	8	1	0.6330038295				95.955002	1.240099032	2.804898964	75.89450779	15.76219895	8.343293266	71.5248661	11.45626445	17.01886945							-570.6428981	0.6330038295	-1676.93445849258	
570.5628981	87	5	8	1	0.6329561299				95.95695501	1.239438023	2.803606964	75.8942201	15.76228822	8.343491681	71.5248661	11.45626445	17.01886945							-570.5628981	0.6329561299	-1677.39506980118	
570.4828981	87	5	8	1	0.6329084435				95.95890782	1.23877716	2.802315017	75.89393247	15.76237758	8.343689949	71.5248661	11.45626445	17.01886945							-570.4828981	0.6329084435	-1677.85769081501	
570.4028981	87	5	8	1	0.6328607702				95.96086043	1.238116442	2.801023123	75.89364491	15.76246702	8.34388807	71.5248661	11.45626445	17.01886945							-570.4028981	0.6328607702	-1678.32056902377	
570.3228981	87	5	8	1	0.6328131101				95.96281285	1.237455871	2.799731281	75.89335742	15.76255654	8.344086043	71.5248661	11.45626445	17.01886945							-570.3228981	0.6328131101	-1678.7837007495	
570.2428981	87	5	8	1	0.6327654631				95.96476506	1.236795444	2.798439493	75.89306999	15.76264615	8.344283868	71.5248661	11.45626445	17.01886945							-570.2428981	0.6327654631	-1679.24532670178	
570.1628981	87	5	8	1	0.6327178292				95.96671708	1.236135164	2.797147758	75.89278262	15.76273583	8.344481545	71.5248661	11.45626445	17.01886945							-570.1628981	0.6327178292	-1679.70897095861	
570.0828981	87	5	8	1	0.6326702085				95.96866889	1.235475029	2.795856077	75.89249532	15.76282561	8.344679074	71.5248661	11.45626445	17.01886945							-570.0828981	0.6326702085	-1680.17286936406	
570.0028981	87	5	8	1	0.6326226009				95.97062051	1.23481504	2.794564451	75.89220808	15.76291546	8.344876455	71.5248661	11.45626445	17.01886945							-570.0028981	0.6326226009	-1680.63702602666	
569.9228981	87	5	8	1	0.6325750065				95.97257192	1.234155197	2.793272878	75.89192091	15.7630054	8.345073688	71.5248661	11.45626445	17.01886945							-569.9228981	0.6325750065	-1681.10143726296	
569.8428981	87	5	8	1	0.6325274252				95.97452314	1.2334955	2.791981361	75.89163381	15.76309542	8.345270772	71.5248661	11.45626445	17.01886945							-569.8428981	0.6325274252	-1681.56610718124	
569.7628981	87	5	8	1	0.6324798571				95.97647415	1.23283595	2.790689899	75.89134676	15.76318553	8.345467708	71.5248661	11.45626445	17.01886945							-569.7628981	0.6324798571	-1682.03280134131	
569.6828981	87	5	8	1	0.6324323022				95.97842496	1.232176545	2.789398492	75.89105979	15.76327572	8.345664496	71.5248661	11.45626445	17.01886945							-569.6828981	0.6324323022	-1682.49798439443	
569.6028981	87	5	8	1	0.6323847604				95.98037557	1.231517286	2.788107141	75.89077288	15.76336599	8.345861135	71.5248661	11.45626445	17.01886945							-569.6028981	0.6323847604	-1682.96342677476	
569.5228981	87	5	8	1	0.6323372318				95.98232598	1.230858174	2.786815847	75.89048603	15.76345634	8.346057625	71.5248661	11.45626445	17.01886945							-569.5228981	0.6323372318	-1683.42912478546	
569.4428981	87	5	8	1	0.6322897163				95.98427618	1.230199208	2.785524608	75.89019925	15.76354678	8.346253966	71.5248661	11.45626445	17.01886945							-569.4428981	0.6322897163	-1683.89685574024	
569.3628981	87	5	8	1	0.6322422141				95.98622618	1.229540389	2.784233427	75.88991254	15.7636373	8.346450159	71.5248661	11.45626445	17.01886945							-569.3628981	0.6322422141	-1684.36484273662	
569.2828981	87	5	8	1	0.632194725				95.98817598	1.228881716	2.782942302	75.88962589	15.76372791	8.346646202	71.5248661	11.45626445	17.01886945							-569.2828981	0.632194725	-1684.83131872351	
569.2028981	87	5	8	1	0.6321472491				95.99012557	1.22822319	2.781651236	75.88933931	15.7638186	8.346842097	71.5248661	11.45626445	17.01886945							-569.2028981	0.6321472491	-1685.29982732028	
569.1228981	87	5	8	1	0.6320997864				95.99207496	1.22756481	2.780360226	75.88905279	15.76390937	8.347037842	71.5248661	11.45626445	17.01886945							-569.1228981	0.6320997864	-1685.76859654934	
569.0428981	87	5	8	1	0.6320523369				95.99402415	1.226906576	2.779069275	75.88876634	15.76400023	8.347233438	71.5248661	11.45626445	17.01886945							-569.0428981	0.6320523369	-1686.23762663217	
568.9628981	87	5	8	1	0.6320049006				95.99597313	1.22624849	2.777778382	75.88847995	15.76409116	8.347428885	71.5248661	11.45626445	17.01886945							-568.9628981	0.6320049006	-1686.70513868207	
568.8828981	87	5	8	1	0.6319574774				95.9979219	1.22559055	2.776487548	75.88819363	15.76418219	8.347624182	71.5248661	11.45626445	17.01886945							-568.8828981	0.6319574774	-1687.17469210669	
568.8028981	87	5	8	1	0.6319100675				95.99987047	1.224932757	2.775196773	75.88790738	15.76427329	8.347819329	71.5248661	11.45626445	17.01886945							-568.8028981	0.6319100675	-1687.64628415586	
568.7228981	87	5	8	1	0.6318626708				96.00181883	1.224275111	2.773906058	75.88762119	15.76436448	8.348014327	71.5248661	11.45626445	17.01886945							-568.7228981	0.6318626708	-1688.11635981706	
568.6428981	87	5	8	1	0.6318152873				96.00376699	1.223617613	2.772615402	75.88733507	15.76445576	8.348209176	71.5248661	11.45626445	17.01886945							-568.6428981	0.6318152873	-1688.58669742143	
568.5628981	87	5	8	1	0.631767917				96.00571493	1.222960261	2.771324806	75.88704901	15.76454712	8.348403874	71.5248661	11.45626445	17.01886945							-568.5628981	0.631767917	-1689.05908125811	
568.4828981	87	5	8	1	0.63172056				96.00766267	1.222303056	2.770034271	75.88676302	15.76463856	8.348598422	71.5248661	11.45626445	17.01886945							-568.4828981	0.63172056	-1689.52994241141	
568.4028981	87	5	8	1	0.6316732161				96.00961021	1.221645998	2.768743796	75.8864771	15.76473008	8.348792821	71.5248661	11.45626445	17.01886945							-568.4028981	0.6316732161	-1690.00107014327	
568.3228981	87	5	8	1	0.6316258855				96.01155753	1.220989088	2.767453382	75.88619124	15.76482169	8.348987069	71.5248661	11.45626445	17.01886945							-568.3228981	0.6316258855	-1690.47424376631	
568.2428981	87	5	8	1	0.6315785681				96.01350465	1.220332325	2.766163029	75.88590545	15.76491338	8.349181167	71.5248661	11.45626445	17.01886945							-568.2428981	0.6315785681	-1690.94589636609	
568.1628981	87	5	8	1	0.6315312639				96.01545155	1.219675709	2.764872738	75.88561973	15.76500516	8.349375114	71.5248661	11.45626445	17.01886945							-568.1628981	0.6315312639	-1691.41960128926	
568.0828981	87	5	8	1	0.631483973				96.01739825	1.219019241	2.763582509	75.88533407	15.76509702	8.349568911	71.5248661	11.45626445	17.01886945							-568.0828981	0.631483973	-1691.8935696889	
568.0028981	87	5	8	1	0.6314366953				96.01934474	1.21836292	2.762292343	75.88504848	15.76518896	8.349762558	71.5248661	11.45626445	17.01886945							-568.0028981	0.6314366953	-1692.36780580085	
567.9228981	87	5	8	1	0.6313894309				96.02129101	1.217706747	2.761002239	75.88476295	15.76528099	8.349956054	71.5248661	11.45626445	17.01886945							-567.9228981	0.6313894309	-1692.84230583624	
567.8428981	87	5	8	1	0.6313421797				96.02323708	1.217050722	2.759712198	75.8844775	15.7653731	8.350149399	71.5248661	11.45626445	17.01886945							-567.8428981	0.6313421797	-1693.31528095271	
567.7628981	87	5	8	1	0.6312949417				96.02518294	1.216394844	2.75842222	75.88419211	15.7654653	8.350342594	71.5248661	11.45626445	17.01886945							-567.7628981	0.6312949417	-1693.79031452283	
567.6828981	87	5	8	1	0.631247717				96.02712858	1.215739114	2.757132305	75.88390678	15.76555758	8.350535637	71.5248661	11.45626445	17.01886945							-567.6828981	0.631247717	-1694.26740777247	
567.6028981	87	5	8	1	0.6312005056				96.02907401	1.215083532	2.755842455	75.88362153	15.76564994	8.35072853	71.5248661	11.45626445	17.01886945							-567.6028981	0.6312005056	-1694.74297375908	
567.5228981	87	5	8	1	0.6311533074				96.03101923	1.214428097	2.754552669	75.88333634	15.76574239	8.350921271	71.5248661	11.45626445	17.01886945							-567.5228981	0.6311533074	-1695.21880881485	
567.4428981	87	5	8	1	0.6311061225				96.03296424	1.213772811	2.753262947	75.88305121	15.76583492	8.351113861	71.5248661	11.45626445	17.01886945							-567.4428981	0.6311061225	-1695.69670725178	
567.3628981	87	5	8	1	0.6310589509				96.03490904	1.213117672	2.751973291	75.88276616	15.76592754	8.3513063	71.5248661	11.45626445	17.01886945							-567.3628981	0.6310589509	-1696.17307607365	
567.2828981	87	5	8	1	0.6310117925				96.03685362	1.212462682	2.750683699	75.88248117	15.76602024	8.351498587	71.5248661	11.45626445	17.01886945							-567.2828981	0.6310117925	-1696.64971464642	
567.2028981	87	5	8	1	0.6309646474				96.03879799	1.21180784	2.749394173	75.88219625	15.76611303	8.351690723	71.5248661	11.45626445	17.01886945							-567.2028981	0.6309646474	-1697.12842030873	
567.1228981	87	5	8	1	0.6309175156				96.04074214	1.211153146	2.748104713	75.8819114	15.76620589	8.351882707	71.5248661	11.45626445	17.01886945							-567.1228981	0.6309175156	-1697.60739617981	
567.0428981	87	5	8	1	0.6308703971				96.04268608	1.210498601	2.746815319	75.88162661	15.76629885	8.35207454	71.5248661	11.45626445	17.01886945							-567.0428981	0.6308703971	-1698.08483929009	
566.9628981	87	5	8	1	0.6308232918				96.04462981	1.209844204	2.745525991	75.8813419	15.76639188	8.352266221	71.5248661	11.45626445	17.01886945							-566.9628981	0.6308232918	-1698.56435727986	
566.8828981	87	5	8	1	0.6307761999				96.04657331	1.209189955	2.744236731	75.88105725	15.76648501	8.352457749	71.5248661	11.45626445	17.01886945							-566.8828981	0.6307761999	-1699.04414209327	
566.8028981	87	5	8	1	0.6307291212				96.04851661	1.208535854	2.742947537	75.88077266	15.76657821	8.352649126	71.5248661	11.45626445	17.01886945							-566.8028981	0.6307291212	-1699.52239584522	
566.7228981	87	5	8	1	0.6306820558				96.05045969	1.207881903	2.741658411	75.88048815	15.7666715	8.352840351	71.5248661	11.45626445	17.01886945							-566.7228981	0.6306820558	-1700.00453143242	
566.6428981	87	5	8	1	0.6306350038				96.05240255	1.207228099	2.740369353	75.8802037	15.76676488	8.353031424	71.5248661	11.45626445	17.01886945							-566.6428981	0.6306350038	-1700.48513029943	
566.5628981	87	5	8	1	0.630587965				96.05434519	1.206574445	2.739080363	75.87991932	15.76685833	8.353222344	71.5248661	11.45626445	17.01886945							-566.5628981	0.630587965	-1700.96600506793	
566.4828981	87	5	8	1	0.6305409396				96.05628762	1.205920939	2.737791441	75.87963501	15.76695188	8.353413112	71.5248661	11.45626445	17.01886945							-566.4828981	0.6305409396	-1701.44895813863	
566.4028981	87	5	8	1	0.6304939275				96.05822983	1.205267582	2.736502589	75.87935077	15.7670455	8.353603727	71.5248661	11.45626445	17.01886945							-566.4028981	0.6304939275	-1701.92856483484	
566.3228981	87	5	8	1	0.6304469286				96.06017182	1.204614374	2.735213805	75.87906659	15.76713922	8.35379419	71.5248661	11.45626445	17.01886945							-566.3228981	0.6304469286	-1702.41025643652	
566.2428981	87	5	8	1	0.6303999431				96.06211359	1.203961315	2.733925091	75.87878249	15.76723301	8.3539845	71.5248661	11.45626445	17.01886945							-566.2428981	0.6303999431	-1702.89584353728	
566.1628981	87	5	8	1	0.630352971				96.06405515	1.203308405	2.732636446	75.87849845	15.76732689	8.354174657	71.5248661	11.45626445	17.01886945							-566.1628981	0.630352971	-1703.3780787978	
566.0828981	87	5	8	1	0.6303060121				96.06599648	1.202655644	2.731347871	75.87821448	15.76742086	8.354364662	71.5248661	11.45626445	17.01886945							-566.0828981	0.6303060121	-1703.86059136791	
566.0028981	87	5	8	1	0.6302590666				96.0679376	1.202003032	2.730059367	75.87793058	15.76751491	8.354554513	71.5248661	11.45626445	17.01886945							-566.0028981	0.6302590666	-1704.34518978191	
565.9228981	87	5	8	1	0.6302121344				96.0698785	1.201350569	2.728770934	75.87764674	15.76760904	8.354744212	71.5248661	11.45626445	17.01886945							-565.9228981	0.6302121344	-1704.83006599536	
565.8428981	87	5	8	1	0.6301652156				96.07181917	1.200698256	2.727482572	75.87736298	15.76770326	8.354933757	71.5248661	11.45626445	17.01886945							-565.8428981	0.6301652156	-1705.31521610141	
565.7628981	87	5	8	1	0.6301183101				96.07375963	1.200046092	2.726194281	75.87707928	15.76779757	8.355123149	71.5248661	11.45626445	17.01886945							-565.7628981	0.6301183101	-1705.79882485048	
565.6828981	87	5	8	1	0.6300714179				96.07569986	1.199394077	2.724906061	75.87679566	15.76789196	8.355312388	71.5248661	11.45626445	17.01886945							-565.6828981	0.6300714179	-1706.28452863673	
565.6028981	87	5	8	1	0.6300245391				96.07763987	1.198742212	2.723617914	75.8765121	15.76798643	8.355501473	71.5248661	11.45626445	17.01886945							-565.6028981	0.6300245391	-1706.77050701921	
565.5228981	87	5	8	1	0.6299776736				96.07957966	1.198090496	2.722329839	75.87622861	15.76808099	8.355690404	71.5248661	11.45626445	17.01886945							-565.5228981	0.6299776736	-1707.25676438674	
565.4428981	87	5	8	1	0.6299308215				96.08151923	1.19743893	2.721041837	75.87594519	15.76817563	8.355879182	71.5248661	11.45626445	17.01886945							-565.4428981	0.6299308215	-1707.74512060767	
565.3628981	87	5	8	1	0.6298839828				96.08345858	1.196787514	2.719753908	75.87566183	15.76827036	8.356067806	71.5248661	11.45626445	17.01886945							-565.3628981	0.6298839828	-1708.23193146737	
565.2828981	87	5	8	1	0.6298371574				96.0853977	1.196136247	2.718466052	75.87537855	15.76836517	8.356256276	71.5248661	11.45626445	17.01886945							-565.2828981	0.6298371574	-1708.71902202937	
565.2028981	87	5	8	1	0.6297903454				96.0873366	1.19548513	2.71717827	75.87509534	15.76846007	8.356444593	71.5248661	11.45626445	17.01886945							-565.2028981	0.6297903454	-1709.20821527697	
565.1228981	87	5	8	1	0.6297435468				96.08927528	1.194834163	2.715890561	75.87481219	15.76855505	8.356632755	71.5248661	11.45626445	17.01886945							-565.1228981	0.6297435468	-1709.69586075353	
565.0428981	87	5	8	1	0.6296967615				96.09121373	1.194183346	2.714602928	75.87452912	15.76865012	8.356820763	71.5248661	11.45626445	17.01886945							-565.0428981	0.6296967615	-1710.18378665211	
564.9628981	87	5	8	1	0.6296499896				96.09315195	1.193532679	2.713315368	75.87424611	15.76874527	8.357008617	71.5248661	11.45626445	17.01886945							-564.9628981	0.6296499896	-1710.67381908345	
564.8828981	87	5	8	1	0.6296032311				96.09508995	1.192882162	2.712027884	75.87396318	15.76884051	8.357196316	71.5248661	11.45626445	17.01886945							-564.8828981	0.6296032311	-1711.16413242018	
564.8028981	87	5	8	1	0.629556486				96.09702773	1.192231795	2.710740475	75.87368031	15.76893583	8.357383861	71.5248661	11.45626445	17.01886945							-564.8028981	0.629556486	-1711.65289475841	
564.7228981	87	5	8	1	0.6295097542				96.09896528	1.191581578	2.709453141	75.87339751	15.76903124	8.357571252	71.5248661	11.45626445	17.01886945							-564.7228981	0.6295097542	-1712.14377168184	
564.6428981	87	5	8	1	0.6294630359				96.1009026	1.190931511	2.708165884	75.87311478	15.76912673	8.357758488	71.5248661	11.45626445	17.01886945							-564.6428981	0.6294630359	-1712.63492603605	
564.5628981	87	5	8	1	0.6294163309				96.1028397	1.190281595	2.706878702	75.87283212	15.76922231	8.357945569	71.5248661	11.45626445	17.01886945							-564.5628981	0.6294163309	-1713.12636646869	
564.4828981	87	5	8	1	0.6293696394				96.10477657	1.189631829	2.705591597	75.87254954	15.76931797	8.358132495	71.5248661	11.45626445	17.01886945							-564.4828981	0.6293696394	-1713.61808480472	
564.4028981	87	5	8	1	0.6293229612				96.10671322	1.188982214	2.70430457	75.87226702	15.76941372	8.358319266	71.5248661	11.45626445	17.01886945							-564.4028981	0.6293229612	-1714.11008971948	
564.3228981	87	5	8	1	0.6292762965				96.10864963	1.188332749	2.703017619	75.87198457	15.76950955	8.358505883	71.5248661	11.45626445	17.01886945							-564.3228981	0.6292762965	-1714.60237301422	
564.2428981	87	5	8	1	0.6292296451				96.11058582	1.187683435	2.701730746	75.87170219	15.76960547	8.358692344	71.5248661	11.45626445	17.01886945							-564.2428981	0.6292296451	-1715.09494337567	
564.1628981	87	5	8	1	0.6291830072				96.11252178	1.187034271	2.700443951	75.87141988	15.76970147	8.35887865	71.5248661	11.45626445	17.01886945							-564.1628981	0.6291830072	-1715.58963318839	
564.0828981	87	5	8	1	0.6291363827				96.11445751	1.186385258	2.699157234	75.87113764	15.76979756	8.3590648	71.5248661	11.45626445	17.01886945							-564.0828981	0.6291363827	-1716.08276892033	
564.0028981	87	5	8	1	0.6290897716				96.11639301	1.185736396	2.697870595	75.87085547	15.76989373	8.359250795	71.5248661	11.45626445	17.01886945							-564.0028981	0.6290897716	-1716.578030942	
563.9228981	87	5	8	1	0.629043174				96.11832828	1.185087685	2.696584035	75.87057337	15.76998999	8.359436635	71.5248661	11.45626445	17.01886945							-563.9228981	0.629043174	-1717.07357678779	
563.8428981	87	5	8	1	0.6289965898				96.12026332	1.184439124	2.695297555	75.87029135	15.77008633	8.359622319	71.5248661	11.45626445	17.01886945							-563.8428981	0.6289965898	-1717.56756611459	
563.7628981	87	5	8	1	0.628950019				96.12219813	1.183790715	2.694011154	75.87000939	15.77018276	8.359807847	71.5248661	11.45626445	17.01886945							-563.7628981	0.628950019	-1718.06183975649	
