T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
607.1313133	90	4	6	1	0.7754424929				95.04959553	1.555761288	3.394643185	76.03137944	15.72972312	8.23889744	71.5248661	11.45626445	17.01886945							-607.1313133	0.7754424929	-1278.6548848596	
607.0513133	90	4	6	1	0.7753799339				95.05160009	1.555040316	3.393359598	76.03106927	15.72977719	8.239153545	71.5248661	11.45626445	17.01886945							-607.0513133	0.7753799339	-1278.93288909684	
606.9713133	90	4	6	1	0.7753173886				95.05360461	1.554319462	3.392075927	76.03075913	15.72983133	8.239409544	71.5248661	11.45626445	17.01886945							-606.9713133	0.7753173886	-1279.20998929327	
606.8913133	90	4	6	1	0.7752548567				95.0556091	1.553598728	3.390792171	76.03044902	15.72988554	8.239665436	71.5248661	11.45626445	17.01886945							-606.8913133	0.7752548567	-1279.48721225189	
606.8113133	90	4	6	1	0.7751923385				95.05761356	1.552878112	3.389508331	76.03013895	15.72993982	8.239921222	71.5248661	11.45626445	17.01886945							-606.8113133	0.7751923385	-1279.76557679448	
606.7313133	90	4	6	1	0.7751298338				95.05961798	1.552157614	3.388224407	76.02982892	15.72999418	8.240176901	71.5248661	11.45626445	17.01886945							-606.7313133	0.7751298338	-1280.04303975239	
606.6513133	90	4	6	1	0.7750673427				95.06162236	1.551437236	3.3869404	76.02951892	15.73004861	8.240432473	71.5248661	11.45626445	17.01886945							-606.6513133	0.7750673427	-1280.32062215828	
606.5713133	90	4	6	1	0.7750048651				95.06362671	1.550716976	3.38565631	76.02920895	15.73010311	8.240687939	71.5248661	11.45626445	17.01886945							-606.5713133	0.7750048651	-1280.59832586994	
606.4913133	90	4	6	1	0.7749424011				95.06563103	1.549996835	3.384372137	76.02889903	15.73015768	8.240943297	71.5248661	11.45626445	17.01886945							-606.4913133	0.7749424011	-1280.87820088908	
606.4113133	90	4	6	1	0.7748799508				95.06763531	1.549276814	3.383087881	76.02858913	15.73021232	8.241198549	71.5248661	11.45626445	17.01886945							-606.4113133	0.7748799508	-1281.15717107024	
606.3313133	90	4	6	1	0.774817514				95.06963955	1.548556911	3.381803543	76.02827927	15.73026704	8.241453693	71.5248661	11.45626445	17.01886945							-606.3313133	0.774817514	-1281.43523783792	
606.2513133	90	4	6	1	0.7747550908				95.07164375	1.547837127	3.380519122	76.02796945	15.73032182	8.24170873	71.5248661	11.45626445	17.01886945							-606.2513133	0.7747550908	-1281.71445163651	
606.1713133	90	4	6	1	0.7746926812				95.07364792	1.547117462	3.37923462	76.02765966	15.73037668	8.24196366	71.5248661	11.45626445	17.01886945							-606.1713133	0.7746926812	-1281.99378713526	
606.0913133	90	4	6	1	0.7746302852				95.07565205	1.546397917	3.377950036	76.02734991	15.73043161	8.242218483	71.5248661	11.45626445	17.01886945							-606.0913133	0.7746302852	-1282.27324441877	
606.0113133	90	4	6	1	0.7745679028				95.07765614	1.545678491	3.376665371	76.02704019	15.73048661	8.242473198	71.5248661	11.45626445	17.01886945							-606.0113133	0.7745679028	-1282.55282356466	
605.9313133	90	4	6	1	0.774505534				95.07966019	1.544959184	3.375380625	76.02673051	15.73054169	8.242727806	71.5248661	11.45626445	17.01886945							-605.9313133	0.774505534	-1282.83252465265	
605.8513133	90	4	6	1	0.7744431788				95.08166421	1.544239996	3.374095798	76.02642086	15.73059683	8.242982306	71.5248661	11.45626445	17.01886945							-605.8513133	0.7744431788	-1283.11234776231	
605.7713133	90	4	6	1	0.7743808372				95.08366818	1.543520928	3.37281089	76.02611125	15.73065205	8.243236698	71.5248661	11.45626445	17.01886945							-605.7713133	0.7743808372	-1283.3933228597	
605.6913133	90	4	6	1	0.7743185093				95.08567212	1.542801979	3.371525903	76.02580167	15.73070734	8.243490983	71.5248661	11.45626445	17.01886945							-605.6913133	0.7743185093	-1283.67442013834	
605.6113133	90	4	6	1	0.774256195				95.08767602	1.542083149	3.370240835	76.02549213	15.73076271	8.243745159	71.5248661	11.45626445	17.01886945							-605.6113133	0.774256195	-1283.95461069246	
605.5313133	90	4	6	1	0.7741938943				95.08967987	1.541364439	3.368955687	76.02518263	15.73081814	8.243999228	71.5248661	11.45626445	17.01886945							-605.5313133	0.7741938943	-1284.23492358826	
605.4513133	90	4	6	1	0.7741316072				95.09168369	1.540645849	3.36767046	76.02487316	15.73087365	8.244253189	71.5248661	11.45626445	17.01886945							-605.4513133	0.7741316072	-1284.51639059779	
605.3713133	90	4	6	1	0.7740693338				95.09368747	1.539927378	3.366385154	76.02456373	15.73092923	8.244507042	71.5248661	11.45626445	17.01886945							-605.3713133	0.7740693338	-1284.79798010961	
605.2913133	90	4	6	1	0.774007074				95.0956912	1.539209027	3.365099769	76.02425433	15.73098488	8.244760786	71.5248661	11.45626445	17.01886945							-605.2913133	0.774007074	-1285.0786614142	
605.2113133	90	4	6	1	0.7739448278				95.0976949	1.538490796	3.363814305	76.02394497	15.7310406	8.245014422	71.5248661	11.45626445	17.01886945							-605.2113133	0.7739448278	-1285.36049843178	
605.1313133	90	4	6	1	0.7738825953				95.09969855	1.537772684	3.362528763	76.02363565	15.7310964	8.24526795	71.5248661	11.45626445	17.01886945							-605.1313133	0.7738825953	-1285.64245819332	
605.0513133	90	4	6	1	0.7738203764				95.10170216	1.537054693	3.361243143	76.02332636	15.73115227	8.245521369	71.5248661	11.45626445	17.01886945							-605.0513133	0.7738203764	-1285.92454258861	
604.9713133	90	4	6	1	0.7737581712				95.10370573	1.536336821	3.359957445	76.02301711	15.73120821	8.24577468	71.5248661	11.45626445	17.01886945							-604.9713133	0.7737581712	-1286.20778430029	
604.8913133	90	4	6	1	0.7736959797				95.10570926	1.535619069	3.35867167	76.0227079	15.73126422	8.246027882	71.5248661	11.45626445	17.01886945							-604.8913133	0.7736959797	-1286.49011594813	
604.8113133	90	4	6	1	0.7736338018				95.10771275	1.534901437	3.357385817	76.02239872	15.73132031	8.246280976	71.5248661	11.45626445	17.01886945							-604.8113133	0.7736338018	-1286.77153716207	
604.7313133	90	4	6	1	0.7735716375				95.10971619	1.534183925	3.356099888	76.02208958	15.73137646	8.246533961	71.5248661	11.45626445	17.01886945							-604.7313133	0.7735716375	-1287.05515307466	
604.6513133	90	4	6	1	0.773509487				95.11171959	1.533466533	3.354813881	76.02178047	15.73143269	8.246786836	71.5248661	11.45626445	17.01886945							-604.6513133	0.773509487	-1287.33889220844	
604.5713133	90	4	6	1	0.7734473501				95.11372294	1.532749262	3.353527798	76.0214714	15.731489	8.247039603	71.5248661	11.45626445	17.01886945							-604.5713133	0.7734473501	-1287.6217216128	
604.4913133	90	4	6	1	0.7733852269				95.11572625	1.53203211	3.352241639	76.02116237	15.73154537	8.247292261	71.5248661	11.45626445	17.01886945							-604.4913133	0.7733852269	-1287.90571155314	
604.4113133	90	4	6	1	0.7733231174				95.11772952	1.531315079	3.350955404	76.02085337	15.73160182	8.24754481	71.5248661	11.45626445	17.01886945							-604.4113133	0.7733231174	-1288.18878918745	
604.3313133	90	4	6	1	0.7732610215				95.11973274	1.530598168	3.349669093	76.02054441	15.73165834	8.247797249	71.5248661	11.45626445	17.01886945							-604.3313133	0.7732610215	-1288.473030262	
604.2513133	90	4	6	1	0.7731989394				95.12173592	1.529881377	3.348382707	76.02023549	15.73171493	8.248049579	71.5248661	11.45626445	17.01886945							-604.2513133	0.7731989394	-1288.75739497163	
604.1713133	90	4	6	1	0.7731368709				95.12373905	1.529164707	3.347096246	76.01992661	15.73177159	8.2483018	71.5248661	11.45626445	17.01886945							-604.1713133	0.7731368709	-1289.04084807888	
604.0913133	90	4	6	1	0.7730748161				95.12574213	1.528448157	3.34580971	76.01961776	15.73182833	8.248553911	71.5248661	11.45626445	17.01886945							-604.0913133	0.7730748161	-1289.32650385548	
604.0113133	90	4	6	1	0.7730127751				95.12774517	1.527731728	3.3445231	76.01930895	15.73188514	8.248805913	71.5248661	11.45626445	17.01886945							-604.0113133	0.7730127751	-1289.61124545153	
603.9313133	90	4	6	1	0.7729507477				95.12974817	1.527015419	3.343236415	76.01900017	15.73194202	8.249057805	71.5248661	11.45626445	17.01886945							-603.9313133	0.7729507477	-1289.89507432259	
603.8513133	90	4	6	1	0.772888734				95.13175111	1.526299231	3.341949656	76.01869143	15.73199898	8.249309587	71.5248661	11.45626445	17.01886945							-603.8513133	0.772888734	-1290.18110886667	
603.7713133	90	4	6	1	0.7728267341				95.13375401	1.525583164	3.340662824	76.01838273	15.73205601	8.24956126	71.5248661	11.45626445	17.01886945							-603.7713133	0.7728267341	-1290.46726937147	
603.6913133	90	4	6	1	0.7727647479				95.13575687	1.524867217	3.339375918	76.01807407	15.73211311	8.249812822	71.5248661	11.45626445	17.01886945							-603.6913133	0.7727647479	-1290.75251602883	
603.6113133	90	4	6	1	0.7727027754				95.13775967	1.524151391	3.338088939	76.01776545	15.73217028	8.250064275	71.5248661	11.45626445	17.01886945							-603.6113133	0.7727027754	-1291.03788881761	
603.5313133	90	4	6	1	0.7726408166				95.13976243	1.523435686	3.336801886	76.01745686	15.73222752	8.250315617	71.5248661	11.45626445	17.01886945							-603.5313133	0.7726408166	-1291.32338782106	
603.4513133	90	4	6	1	0.7725788715				95.14176514	1.522720102	3.335514762	76.01714831	15.73228484	8.25056685	71.5248661	11.45626445	17.01886945							-603.4513133	0.7725788715	-1291.61005624358	
603.3713133	90	4	6	1	0.7725169402				95.1437678	1.522004639	3.334227565	76.01683979	15.73234223	8.250817972	71.5248661	11.45626445	17.01886945							-603.3713133	0.7725169402	-1291.89685104741	
603.2913133	90	4	6	1	0.7724550226				95.14577041	1.521289296	3.332940296	76.01653132	15.7323997	8.251068984	71.5248661	11.45626445	17.01886945							-603.2913133	0.7724550226	-1292.18273011964	
603.2113133	90	4	6	1	0.7723931187				95.14777297	1.520574075	3.331652955	76.01622288	15.73245723	8.251319885	71.5248661	11.45626445	17.01886945							-603.2113133	0.7723931187	-1292.46978025267	
603.1313133	90	4	6	1	0.7723312286				95.14977548	1.519858975	3.330365542	76.01591448	15.73251484	8.251570676	71.5248661	11.45626445	17.01886945							-603.1313133	0.7723312286	-1292.75695701955	
603.0513133	90	4	6	1	0.7722693522				95.15177795	1.519143996	3.329078059	76.01560612	15.73257252	8.251821356	71.5248661	11.45626445	17.01886945							-603.0513133	0.7722693522	-1293.0442623586	
602.9713133	90	4	6	1	0.7722074896				95.15378036	1.518429138	3.327790504	76.01529779	15.73263028	8.252071926	71.5248661	11.45626445	17.01886945							-602.9713133	0.7722074896	-1293.33274040912	
602.8913133	90	4	6	1	0.7721456408				95.15578272	1.517714401	3.326502878	76.01498951	15.73268811	8.252322385	71.5248661	11.45626445	17.01886945							-602.8913133	0.7721456408	-1293.62030083273	
602.8113133	90	4	6	1	0.7720838057				95.15778503	1.516999786	3.325215183	76.01468126	15.73274601	8.252572733	71.5248661	11.45626445	17.01886945							-602.8113133	0.7720838057	-1293.90694324861	
602.7313133	90	4	6	1	0.7720219843				95.15978729	1.516285292	3.323927417	76.01437305	15.73280398	8.25282297	71.5248661	11.45626445	17.01886945							-602.7313133	0.7720219843	-1294.19580733306	
602.6513133	90	4	6	1	0.7719601768				95.1617895	1.515570919	3.322639581	76.01406487	15.73286203	8.253073096	71.5248661	11.45626445	17.01886945							-602.6513133	0.7719601768	-1294.48375078398	
602.5713133	90	4	6	1	0.7718983829				95.16379166	1.514856668	3.321351675	76.01375674	15.73292015	8.253323111	71.5248661	11.45626445	17.01886945							-602.5713133	0.7718983829	-1294.77182518986	
602.4913133	90	4	6	1	0.7718366029				95.16579376	1.514142538	3.320063701	76.01344864	15.73297834	8.253573015	71.5248661	11.45626445	17.01886945							-602.4913133	0.7718366029	-1295.06212245002	
602.4113133	90	4	6	1	0.7717748367				95.16779581	1.51342853	3.318775657	76.01314059	15.73303661	8.253822807	71.5248661	11.45626445	17.01886945							-602.4113133	0.7717748367	-1295.35045249462	
602.3313133	90	4	6	1	0.7717130842				95.16979781	1.512714643	3.317487544	76.01283257	15.73309495	8.254072488	71.5248661	11.45626445	17.01886945							-602.3313133	0.7717130842	-1295.6389118907	
602.2513133	90	4	6	1	0.7716513455				95.17179976	1.512000878	3.316199363	76.01252458	15.73315336	8.254322058	71.5248661	11.45626445	17.01886945							-602.2513133	0.7716513455	-1295.92854896552	
602.1713133	90	4	6	1	0.7715896206				95.17380165	1.511287235	3.314911114	76.01221664	15.73321184	8.254571516	71.5248661	11.45626445	17.01886945							-602.1713133	0.7715896206	-1296.21831556168	
602.0913133	90	4	6	1	0.7715279095				95.17580349	1.510573714	3.313622797	76.01190874	15.7332704	8.254820863	71.5248661	11.45626445	17.01886945							-602.0913133	0.7715279095	-1296.50821177001	
602.0113133	90	4	6	1	0.7714662122				95.17780527	1.509860314	3.312334412	76.01160087	15.73332903	8.255070098	71.5248661	11.45626445	17.01886945							-602.0113133	0.7714662122	-1296.79823767658	
601.9313133	90	4	6	1	0.7714045287				95.179807	1.509147037	3.31104596	76.01129304	15.73338774	8.255319221	71.5248661	11.45626445	17.01886945							-601.9313133	0.7714045287	-1297.08839336961	
601.8513133	90	4	6	1	0.771342859				95.18180868	1.508433881	3.30975744	76.01098525	15.73344651	8.255568232	71.5248661	11.45626445	17.01886945							-601.8513133	0.771342859	-1297.37973140418	
601.7713133	90	4	6	1	0.7712812032				95.1838103	1.507720847	3.308468854	76.01067751	15.73350536	8.255817131	71.5248661	11.45626445	17.01886945							-601.7713133	0.7712812032	-1297.67014645617	
601.6913133	90	4	6	1	0.7712195611				95.18581186	1.507007935	3.307180201	76.01036979	15.73356429	8.256065919	71.5248661	11.45626445	17.01886945							-601.6913133	0.7712195611	-1297.95964002989	
601.6113133	90	4	6	1	0.7711579328				95.18781337	1.506295146	3.305891482	76.01006212	15.73362328	8.256314594	71.5248661	11.45626445	17.01886945							-601.6113133	0.7711579328	-1298.25136962034	
601.5313133	90	4	6	1	0.7710963184				95.18981482	1.505582478	3.304602697	76.00975449	15.73368235	8.256563156	71.5248661	11.45626445	17.01886945							-601.5313133	0.7710963184	-1298.54322942814	
601.4513133	90	4	6	1	0.7710347178				95.19181622	1.504869933	3.303313847	76.00944689	15.7337415	8.256811607	71.5248661	11.45626445	17.01886945							-601.4513133	0.7710347178	-1298.83416660897	
601.3713133	90	4	6	1	0.770973131				95.19381756	1.50415751	3.302024931	76.00913934	15.73380072	8.257059945	71.5248661	11.45626445	17.01886945							-601.3713133	0.770973131	-1299.12628949386	
601.2913133	90	4	6	1	0.7709115581				95.19581884	1.503445209	3.300735949	76.00883182	15.73386001	8.257308171	71.5248661	11.45626445	17.01886945							-601.2913133	0.7709115581	-1299.41854285954	
601.2113133	90	4	6	1	0.770849999				95.19782007	1.502733031	3.299446903	76.00852435	15.73391937	8.257556284	71.5248661	11.45626445	17.01886945							-601.2113133	0.770849999	-1299.70987244377	
601.1313133	90	4	6	1	0.7707884537				95.19982123	1.502020975	3.298157792	76.00821691	15.73397881	8.257804284	71.5248661	11.45626445	17.01886945							-601.1313133	0.7707884537	-1300.00238941778	
601.0513133	90	4	6	1	0.7707269223				95.20182234	1.501309041	3.296868617	76.00790951	15.73403832	8.258052172	71.5248661	11.45626445	17.01886945							-601.0513133	0.7707269223	-1300.29609434416	
600.9713133	90	4	6	1	0.7706654048				95.20382339	1.50059723	3.295579378	76.00760215	15.7340979	8.258299947	71.5248661	11.45626445	17.01886945							-600.9713133	0.7706654048	-1300.58781665081	
600.8913133	90	4	6	1	0.770603901				95.20582438	1.499885542	3.294290075	76.00729483	15.73415756	8.258547609	71.5248661	11.45626445	17.01886945							-600.8913133	0.770603901	-1300.88072994097	
600.8113133	90	4	6	1	0.7705424112				95.20782531	1.499173976	3.293000709	76.00698755	15.73421729	8.258795158	71.5248661	11.45626445	17.01886945							-600.8113133	0.7705424112	-1301.17483097234	
600.7313133	90	4	6	1	0.7704809352				95.20982619	1.498462533	3.29171128	76.00668031	15.73427709	8.259042594	71.5248661	11.45626445	17.01886945							-600.7313133	0.7704809352	-1301.46800780967	
600.6513133	90	4	6	1	0.7704194731				95.211827	1.497751213	3.290421787	76.00637311	15.73433697	8.259289917	71.5248661	11.45626445	17.01886945							-600.6513133	0.7704194731	-1301.76131583584	
600.5713133	90	4	6	1	0.7703580248				95.21382775	1.497040015	3.289132232	76.00606595	15.73439692	8.259537126	71.5248661	11.45626445	17.01886945							-600.5713133	0.7703580248	-1302.05475705188	
600.4913133	90	4	6	1	0.7702965904				95.21582844	1.49632894	3.287842615	76.00575883	15.73445695	8.259784223	71.5248661	11.45626445	17.01886945							-600.4913133	0.7702965904	-1302.34939018553	
600.4113133	90	4	6	1	0.7702351699				95.21782908	1.495617989	3.286552935	76.00545175	15.73451705	8.260031205	71.5248661	11.45626445	17.01886945							-600.4113133	0.7702351699	-1302.64415668976	
600.3313133	90	4	6	1	0.7701737633				95.21982965	1.49490716	3.285263194	76.00514471	15.73457722	8.260278075	71.5248661	11.45626445	17.01886945							-600.3313133	0.7701737633	-1302.93905665675	
600.2513133	90	4	6	1	0.7701123706				95.22183015	1.494196454	3.283973391	76.00483771	15.73463746	8.26052483	71.5248661	11.45626445	17.01886945							-600.2513133	0.7701123706	-1303.23302818578	
600.1713133	90	4	6	1	0.7700509917				95.2238306	1.493485871	3.282683527	76.00453074	15.73469778	8.260771472	71.5248661	11.45626445	17.01886945							-600.1713133	0.7700509917	-1303.52819582728	
600.0913133	90	4	6	1	0.7699896268				95.22583099	1.492775411	3.281393602	76.00422382	15.73475818	8.261018	71.5248661	11.45626445	17.01886945							-600.0913133	0.7699896268	-1303.82349527921	
600.0113133	90	4	6	1	0.7699282757				95.22783131	1.492065075	3.280103617	76.00391694	15.73481864	8.261264415	71.5248661	11.45626445	17.01886945							-600.0113133	0.7699282757	-1304.11893048131	
599.9313133	90	4	6	1	0.7698669386				95.22983157	1.491354862	3.278813571	76.0036101	15.73487918	8.261510715	71.5248661	11.45626445	17.01886945							-599.9313133	0.7698669386	-1304.4155615904	
599.8513133	90	4	6	1	0.7698056154				95.23183176	1.490644772	3.277523465	76.0033033	15.7349398	8.261756902	71.5248661	11.45626445	17.01886945							-599.8513133	0.7698056154	-1304.71019983532	
599.7713133	90	4	6	1	0.769744306				95.2338319	1.489934805	3.276233299	76.00299654	15.73500049	8.262002974	71.5248661	11.45626445	17.01886945							-599.7713133	0.769744306	-1305.00603705866	
599.6913133	90	4	6	1	0.7696830106				95.23583197	1.489224962	3.274943073	76.00268982	15.73506125	8.262248932	71.5248661	11.45626445	17.01886945							-599.6913133	0.7696830106	-1305.30307190803	
