T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
645.2617202	91	4	5	1	0.8370315361				94.09551654	1.912083822	3.992399635	76.1820661	15.71172877	8.106205139	71.5248661	11.45626445	17.01886945				-645.2617202	0.8370315361	-1133.73384346041	
645.1817202	91	4	5	1	0.8369609792				94.09750572	1.911311197	3.991183082	76.18174624	15.71175103	8.106502726	71.5248661	11.45626445	17.01886945				-645.1817202	0.8369609792	-1133.93873323704	
645.1017202	91	4	5	1	0.836890435				94.09949499	1.910538672	3.98996634	76.18142639	15.71177336	8.106800244	71.5248661	11.45626445	17.01886945				-645.1017202	0.836890435	-1134.14369766488	
645.0217202	91	4	5	1	0.8368199036				94.10148434	1.909766247	3.98874941	76.18110655	15.71179575	8.107097694	71.5248661	11.45626445	17.01886945				-645.0217202	0.8368199036	-1134.34873562101	
644.9417202	91	4	5	1	0.8367493849				94.10347379	1.908993923	3.987532291	76.18078672	15.71181821	8.107395075	71.5248661	11.45626445	17.01886945				-644.9417202	0.8367493849	-1134.5530435105	
644.8617202	91	4	5	1	0.8366788789				94.10546332	1.908221698	3.986314985	76.18046689	15.71184073	8.107692387	71.5248661	11.45626445	17.01886945				-644.8617202	0.8366788789	-1134.75823009732	
644.7817202	91	4	5	1	0.8366083857				94.10745293	1.907449574	3.985097491	76.18014707	15.7118633	8.107989631	71.5248661	11.45626445	17.01886945				-644.7817202	0.8366083857	-1134.96349033293	
644.7017202	91	4	5	1	0.8365379052				94.10944264	1.90667755	3.98387981	76.17982725	15.71188594	8.108286806	71.5248661	11.45626445	17.01886945				-644.7017202	0.8365379052	-1135.16882541989	
644.6217202	91	4	5	1	0.8364674375				94.11143243	1.905905627	3.982661941	76.17950744	15.71190865	8.108583912	71.5248661	11.45626445	17.01886945				-644.6217202	0.8364674375	-1135.3750401986	
644.5417202	91	4	5	1	0.8363969826				94.11342231	1.905133803	3.981443884	76.17918764	15.71193141	8.10888095	71.5248661	11.45626445	17.01886945				-644.5417202	0.8363969826	-1135.58052365863	
644.4617202	91	4	5	1	0.8363265404				94.11541228	1.90436208	3.980225641	76.17886784	15.71195424	8.109177918	71.5248661	11.45626445	17.01886945				-644.4617202	0.8363265404	-1135.78527554362	
644.3817202	91	4	5	1	0.8362561109				94.11740233	1.903590457	3.97900721	76.17854805	15.71197713	8.109474817	71.5248661	11.45626445	17.01886945				-644.3817202	0.8362561109	-1135.99171495941	
644.3017202	91	4	5	1	0.8361856943				94.11939247	1.902818935	3.977788593	76.17822827	15.71200008	8.109771646	71.5248661	11.45626445	17.01886945				-644.3017202	0.8361856943	-1136.19742112923	
644.2217202	91	4	5	1	0.8361152903				94.1213827	1.902047513	3.97656979	76.1779085	15.71202309	8.110068407	71.5248661	11.45626445	17.01886945				-644.2217202	0.8361152903	-1136.40239613844	
644.1417202	91	4	5	1	0.8360448991				94.12337301	1.901276192	3.975350799	76.17758873	15.71204617	8.110365098	71.5248661	11.45626445	17.01886945				-644.1417202	0.8360448991	-1136.6090593841	
644.0617202	91	4	5	1	0.8359745207				94.12536341	1.900504971	3.974131623	76.17726897	15.71206931	8.11066172	71.5248661	11.45626445	17.01886945				-644.0617202	0.8359745207	-1136.81579780832	
643.9817202	91	4	5	1	0.8359041551				94.12735389	1.899733851	3.97291226	76.17694922	15.71209251	8.110958272	71.5248661	11.45626445	17.01886945				-643.9817202	0.8359041551	-1137.02180314945	
643.9017202	91	4	5	1	0.8358338022				94.12934446	1.898962831	3.971692712	76.17662947	15.71211577	8.111254755	71.5248661	11.45626445	17.01886945				-643.9017202	0.8358338022	-1137.22788375145	
643.8217202	91	4	5	1	0.8357634621				94.13133511	1.898191911	3.970472978	76.17630973	15.7121391	8.111551168	71.5248661	11.45626445	17.01886945				-643.8217202	0.8357634621	-1137.4340384826	
643.7417202	91	4	5	1	0.8356931347				94.13332585	1.897421093	3.969253058	76.17599	15.71216249	8.111847511	71.5248661	11.45626445	17.01886945				-643.7417202	0.8356931347	-1137.64026855831	
643.6617202	91	4	5	1	0.8356228201				94.13531667	1.896650374	3.968032952	76.17567028	15.71218594	8.112143785	71.5248661	11.45626445	17.01886945				-643.6617202	0.8356228201	-1137.84738232287	
643.5817202	91	4	5	1	0.8355525183				94.13730758	1.895879757	3.966812662	76.17535056	15.71220945	8.112439988	71.5248661	11.45626445	17.01886945				-643.5817202	0.8355525183	-1138.05376173872	
643.5017202	91	4	5	1	0.8354822292				94.13929857	1.89510924	3.965592186	76.17503085	15.71223303	8.112736122	71.5248661	11.45626445	17.01886945				-643.5017202	0.8354822292	-1138.26102669089	
643.4217202	91	4	5	1	0.835411953				94.14128965	1.894338824	3.964371526	76.17471115	15.71225667	8.113032186	71.5248661	11.45626445	17.01886945				-643.4217202	0.835411953	-1138.46836597081	
643.3417202	91	4	5	1	0.8353416895				94.14328081	1.893568508	3.963150681	76.17439145	15.71228037	8.113328179	71.5248661	11.45626445	17.01886945				-643.3417202	0.8353416895	-1138.67416066524	
643.2617202	91	4	5	1	0.8352714387				94.14527206	1.892798294	3.961929651	76.17407177	15.71230413	8.113624103	71.5248661	11.45626445	17.01886945				-643.2617202	0.8352714387	-1138.88165167859	
643.1817202	91	4	5	1	0.8352012008				94.14726338	1.89202818	3.960708436	76.17375209	15.71232796	8.113919956	71.5248661	11.45626445	17.01886945				-643.1817202	0.8352012008	-1139.08921713971	
643.1017202	91	4	5	1	0.8351309756				94.1492548	1.891258166	3.959487038	76.17343242	15.71235184	8.114215738	71.5248661	11.45626445	17.01886945				-643.1017202	0.8351309756	-1139.29604791177	
643.0217202	91	4	5	1	0.8350607632				94.15124629	1.890488254	3.958265456	76.17311275	15.7123758	8.114511451	71.5248661	11.45626445	17.01886945				-643.0217202	0.8350607632	-1139.50376505788	
642.9417202	91	4	5	1	0.8349905636				94.15323787	1.889718443	3.957043689	76.1727931	15.71239981	8.114807093	71.5248661	11.45626445	17.01886945				-642.9417202	0.8349905636	-1139.71155795841	
642.8617202	91	4	5	1	0.8349203768				94.15522953	1.888948732	3.955821739	76.17247345	15.71242389	8.115102664	71.5248661	11.45626445	17.01886945				-642.8617202	0.8349203768	-1139.91861422748	
642.7817202	91	4	5	1	0.8348502027				94.15722127	1.888179122	3.954599605	76.17215381	15.71244802	8.115398165	71.5248661	11.45626445	17.01886945				-642.7817202	0.8348502027	-1140.12655906243	
642.7017202	91	4	5	1	0.8347800415				94.1592131	1.887409614	3.953377288	76.17183418	15.71247223	8.115693595	71.5248661	11.45626445	17.01886945				-642.7017202	0.8347800415	-1140.33457859046	
642.6217202	91	4	5	1	0.834709893				94.16120501	1.886640206	3.952154788	76.17151456	15.71249649	8.115988954	71.5248661	11.45626445	17.01886945				-642.6217202	0.834709893	-1140.54186190656	
642.5417202	91	4	5	1	0.8346397573				94.163197	1.885870899	3.950932105	76.17119494	15.71252082	8.116284242	71.5248661	11.45626445	17.01886945				-642.5417202	0.8346397573	-1140.75003361767	
642.4617202	91	4	5	1	0.8345696344				94.16518907	1.885101693	3.949709239	76.17087533	15.71254521	8.11657946	71.5248661	11.45626445	17.01886945				-642.4617202	0.8345696344	-1140.95909524705	
642.3817202	91	4	5	1	0.8344995244				94.16718122	1.884332588	3.94848619	76.17055574	15.71256966	8.116874606	71.5248661	11.45626445	17.01886945				-642.3817202	0.8344995244	-1141.16741871161	
642.3017202	91	4	5	1	0.8344294271				94.16917346	1.883563585	3.947262959	76.17023615	15.71259417	8.117169681	71.5248661	11.45626445	17.01886945				-642.3017202	0.8344294271	-1141.37500494362	
642.2217202	91	4	5	1	0.8343593426				94.17116577	1.882794682	3.946039545	76.16991656	15.71261875	8.117464686	71.5248661	11.45626445	17.01886945				-642.2217202	0.8343593426	-1141.58348092335	
642.1417202	91	4	5	1	0.8342892709				94.17315817	1.882025881	3.94481595	76.16959699	15.71264339	8.117759618	71.5248661	11.45626445	17.01886945				-642.1417202	0.8342892709	-1141.79203307549	
642.0617202	91	4	5	1	0.834219212				94.17515065	1.881257181	3.943592172	76.16927743	15.71266809	8.11805448	71.5248661	11.45626445	17.01886945				-642.0617202	0.834219212	-1142.00066143845	
641.9817202	91	4	5	1	0.8341491659				94.17714321	1.880488582	3.942368212	76.16895787	15.71269286	8.11834927	71.5248661	11.45626445	17.01886945				-641.9817202	0.8341491659	-1142.20936605825	
641.9017202	91	4	5	1	0.8340791326				94.17913585	1.879720084	3.941144071	76.16863832	15.71271769	8.118643989	71.5248661	11.45626445	17.01886945				-641.9017202	0.8340791326	-1142.41814697581	
641.8217202	91	4	5	1	0.8340091121				94.18112856	1.878951687	3.939919749	76.16831878	15.71274258	8.118938636	71.5248661	11.45626445	17.01886945				-641.8217202	0.8340091121	-1142.62700423054	
641.7417202	91	4	5	1	0.8339391044				94.18312136	1.878183392	3.938695245	76.16799925	15.71276754	8.119233212	71.5248661	11.45626445	17.01886945				-641.7417202	0.8339391044	-1142.83593786765	
641.6617202	91	4	5	1	0.8338691095				94.18511424	1.877415198	3.93747056	76.16767973	15.71279255	8.119527716	71.5248661	11.45626445	17.01886945				-641.6617202	0.8338691095	-1143.04494792633	
641.5817202	91	4	5	1	0.8337991274				94.1871072	1.876647105	3.936245694	76.16736022	15.71281763	8.119822148	71.5248661	11.45626445	17.01886945				-641.5817202	0.8337991274	-1143.25485164312	
641.5017202	91	4	5	1	0.8337291582				94.18910024	1.875879114	3.935020647	76.16704071	15.71284278	8.120116508	71.5248661	11.45626445	17.01886945				-641.5017202	0.8337291582	-1143.46401437396	
641.4217202	91	4	5	1	0.8336592017				94.19109336	1.875111224	3.93379542	76.16672122	15.71286798	8.120410796	71.5248661	11.45626445	17.01886945				-641.4217202	0.8336592017	-1143.6732548486	
641.3417202	91	4	5	1	0.8335892581				94.19308655	1.874343436	3.932570012	76.16640173	15.71289325	8.120705012	71.5248661	11.45626445	17.01886945				-641.3417202	0.8335892581	-1143.88338880994	
641.2617202	91	4	5	1	0.8335193273				94.19507983	1.873575749	3.931344424	76.16608226	15.71291859	8.120999157	71.5248661	11.45626445	17.01886945				-641.2617202	0.8335193273	-1144.09278221094	
641.1817202	91	4	5	1	0.8334494093				94.19707318	1.872808163	3.930118657	76.16576279	15.71294398	8.121293229	71.5248661	11.45626445	17.01886945				-641.1817202	0.8334494093	-1144.3022522844	
641.1017202	91	4	5	1	0.8333795041				94.19906661	1.872040679	3.928892709	76.16544333	15.71296944	8.121587229	71.5248661	11.45626445	17.01886945				-641.1017202	0.8333795041	-1144.51261807042	
641.0217202	91	4	5	1	0.8333096118				94.20106012	1.871273296	3.927666581	76.16512388	15.71299496	8.121881156	71.5248661	11.45626445	17.01886945				-641.0217202	0.8333096118	-1144.72306061641	
640.9417202	91	4	5	1	0.8332397323				94.20305371	1.870506016	3.926440274	76.16480444	15.71302054	8.122175011	71.5248661	11.45626445	17.01886945				-640.9417202	0.8332397323	-1144.93276156788	
640.8617202	91	4	5	1	0.8331698656				94.20504738	1.869738836	3.925213788	76.16448501	15.71304619	8.122468794	71.5248661	11.45626445	17.01886945				-640.8617202	0.8331698656	-1145.14253936507	
640.7817202	91	4	5	1	0.8331000117				94.20704112	1.868971758	3.923987123	76.16416559	15.7130719	8.122762504	71.5248661	11.45626445	17.01886945				-640.7817202	0.8331000117	-1145.35321424673	
640.7017202	91	4	5	1	0.8330301707				94.20903494	1.868204782	3.922760278	76.16384618	15.71309768	8.123056142	71.5248661	11.45626445	17.01886945				-640.7017202	0.8330301707	-1145.56314555728	
640.6217202	91	4	5	1	0.8329603424				94.21102884	1.867437908	3.921533255	76.16352678	15.71312351	8.123349706	71.5248661	11.45626445	17.01886945				-640.6217202	0.8329603424	-1145.77397584492	
640.5417202	91	4	5	1	0.8328905271				94.21302281	1.866671135	3.920306053	76.16320739	15.71314941	8.123643199	71.5248661	11.45626445	17.01886945				-640.5417202	0.8328905271	-1145.98488193676	
640.4617202	91	4	5	1	0.8328207245				94.21501686	1.865904464	3.919078673	76.16288801	15.71317538	8.123936618	71.5248661	11.45626445	17.01886945				-640.4617202	0.8328207245	-1146.19504609284	
640.3817202	91	4	5	1	0.8327509348				94.21701099	1.865137895	3.917851114	76.16256863	15.7132014	8.124229964	71.5248661	11.45626445	17.01886945				-640.3817202	0.8327509348	-1146.40610784752	
640.3017202	91	4	5	1	0.8326811579				94.21900519	1.864371428	3.916623378	76.16224927	15.71322749	8.124523237	71.5248661	11.45626445	17.01886945				-640.3017202	0.8326811579	-1146.61724795301	
640.2217202	91	4	5	1	0.8326113939				94.22099947	1.863605062	3.915395463	76.16192992	15.71325364	8.124816438	71.5248661	11.45626445	17.01886945				-640.2217202	0.8326113939	-1146.82846523916	
640.1417202	91	4	5	1	0.8325416427				94.22299383	1.862838799	3.914167371	76.16161057	15.71327986	8.125109565	71.5248661	11.45626445	17.01886945				-640.1417202	0.8325416427	-1147.03976096265	
640.0617202	91	4	5	1	0.8324719044				94.22498826	1.862072637	3.912939101	76.16129124	15.71330614	8.125402619	71.5248661	11.45626445	17.01886945				-640.0617202	0.8324719044	-1147.25113395418	
639.9817202	91	4	5	1	0.8324021789				94.22698277	1.861306577	3.911710654	76.16097192	15.71333248	8.125695599	71.5248661	11.45626445	17.01886945				-639.9817202	0.8324021789	-1147.46176224707	
639.9017202	91	4	5	1	0.8323324662				94.22897735	1.860540619	3.910482029	76.16065261	15.71335889	8.125988506	71.5248661	11.45626445	17.01886945				-639.9017202	0.8323324662	-1147.67329141844	
639.8217202	91	4	5	1	0.8322627664				94.23097201	1.859774763	3.909253228	76.1603333	15.71338536	8.12628134	71.5248661	11.45626445	17.01886945				-639.8217202	0.8322627664	-1147.88572181422	
639.7417202	91	4	5	1	0.8321930795				94.23296674	1.859009009	3.90802425	76.16001401	15.71341189	8.1265741	71.5248661	11.45626445	17.01886945				-639.7417202	0.8321930795	-1148.09740673136	
639.6617202	91	4	5	1	0.8321234054				94.23496155	1.858243357	3.906795095	76.15969473	15.71343849	8.126866787	71.5248661	11.45626445	17.01886945				-639.6617202	0.8321234054	-1148.30834590925	
639.5817202	91	4	5	1	0.8320537441				94.23695643	1.857477807	3.905565764	76.15937546	15.71346514	8.1271594	71.5248661	11.45626445	17.01886945				-639.5817202	0.8320537441	-1148.52018735151	
639.5017202	91	4	5	1	0.8319840957				94.23895138	1.85671236	3.904336256	76.15905619	15.71349187	8.127451939	71.5248661	11.45626445	17.01886945				-639.5017202	0.8319840957	-1148.73293140792	
639.4217202	91	4	5	1	0.8319144602				94.24094641	1.855947014	3.903106572	76.15873694	15.71351865	8.127744404	71.5248661	11.45626445	17.01886945				-639.4217202	0.8319144602	-1148.94492894173	
639.3417202	91	4	5	1	0.8318448375				94.24294152	1.855181771	3.901876713	76.1584177	15.7135455	8.128036796	71.5248661	11.45626445	17.01886945				-639.3417202	0.8318448375	-1149.15700534621	
639.2617202	91	4	5	1	0.8317752277				94.24493669	1.854416629	3.900646677	76.15809847	15.71357241	8.128329113	71.5248661	11.45626445	17.01886945				-639.2617202	0.8317752277	-1149.36998541038	
639.1817202	91	4	5	1	0.8317056308				94.24693194	1.85365159	3.899416467	76.15777925	15.71359939	8.128621357	71.5248661	11.45626445	17.01886945				-639.1817202	0.8317056308	-1149.58221816551	
639.1017202	91	4	5	1	0.8316360467				94.24892727	1.852886653	3.89818608	76.15746004	15.71362643	8.128913526	71.5248661	11.45626445	17.01886945				-639.1017202	0.8316360467	-1149.79452992344	
639.0217202	91	4	5	1	0.8315664755				94.25092266	1.852121819	3.896955519	76.15714085	15.71365353	8.129205621	71.5248661	11.45626445	17.01886945				-639.0217202	0.8315664755	-1150.006919509	
638.9417202	91	4	5	1	0.8314969171				94.25291813	1.851357087	3.895724782	76.15682166	15.7136807	8.129497642	71.5248661	11.45626445	17.01886945				-638.9417202	0.8314969171	-1150.22021537083	
638.8617202	91	4	5	1	0.8314273717				94.25491367	1.850592457	3.894493871	76.15650248	15.71370793	8.129789588	71.5248661	11.45626445	17.01886945				-638.8617202	0.8314273717	-1150.43358914136	
638.7817202	91	4	5	1	0.8313578391				94.25690929	1.849827929	3.893262785	76.15618332	15.71373522	8.13008146	71.5248661	11.45626445	17.01886945				-638.7817202	0.8313578391	-1150.64621551849	
638.7017202	91	4	5	1	0.8312883194				94.25890497	1.849063504	3.892031525	76.15586416	15.71376258	8.130373257	71.5248661	11.45626445	17.01886945				-638.7017202	0.8312883194	-1150.85891989295	
638.6217202	91	4	5	1	0.8312188125				94.26090073	1.848299182	3.89080009	76.15554502	15.71379	8.13066498	71.5248661	11.45626445	17.01886945				-638.6217202	0.8312188125	-1151.07170353557	
638.5417202	91	4	5	1	0.8311493185				94.26289656	1.847534961	3.889568482	76.15522588	15.71381749	8.130956628	71.5248661	11.45626445	17.01886945				-638.5417202	0.8311493185	-1151.28622270334	
638.4617202	91	4	5	1	0.8310798375				94.26489246	1.846770844	3.888336699	76.15490676	15.71384504	8.131248201	71.5248661	11.45626445	17.01886945				-638.4617202	0.8310798375	-1151.49999219591	
638.3817202	91	4	5	1	0.8310103693				94.26688843	1.846006828	3.887104743	76.15458765	15.71387265	8.1315397	71.5248661	11.45626445	17.01886945				-638.3817202	0.8310103693	-1151.71218364994	
638.3017202	91	4	5	1	0.8309409139				94.26888447	1.845242916	3.885872613	76.15426855	15.71390032	8.131831123	71.5248661	11.45626445	17.01886945				-638.3017202	0.8309409139	-1151.92611260228	
638.2217202	91	4	5	1	0.8308714715				94.27088058	1.844479106	3.88464031	76.15394947	15.71392806	8.132122472	71.5248661	11.45626445	17.01886945				-638.2217202	0.8308714715	-1152.14094976102	
638.1417202	91	4	5	1	0.830802042				94.27287677	1.843715398	3.883407833	76.15363039	15.71395587	8.132413746	71.5248661	11.45626445	17.01886945				-638.1417202	0.830802042	-1152.35420717126	
638.0617202	91	4	5	1	0.8307326253				94.27487302	1.842951794	3.882175184	76.15331132	15.71398373	8.132704944	71.5248661	11.45626445	17.01886945				-638.0617202	0.8307326253	-1152.56837472175	
637.9817202	91	4	5	1	0.8306632216				94.27686935	1.842188291	3.880942362	76.15299227	15.71401166	8.132996067	71.5248661	11.45626445	17.01886945				-637.9817202	0.8306632216	-1152.7826206609	
637.9017202	91	4	5	1	0.8305938307				94.27886574	1.841424892	3.879709367	76.15267323	15.71403966	8.133287115	71.5248661	11.45626445	17.01886945				-637.9017202	0.8305938307	-1152.99694750176	
637.8217202	91	4	5	1	0.8305244528				94.2808622	1.840661595	3.8784762	76.1523542	15.71406771	8.133578088	71.5248661	11.45626445	17.01886945				-637.8217202	0.8305244528	-1153.21135281445	
637.7417202	91	4	5	1	0.8304550877				94.28285874	1.839898401	3.877242861	76.15203518	15.71409584	8.133868985	71.5248661	11.45626445	17.01886945				-637.7417202	0.8304550877	-1153.42500731655	
637.6617202	91	4	5	1	0.8303857355				94.28485534	1.83913531	3.876009349	76.15171617	15.71412402	8.134159806	71.5248661	11.45626445	17.01886945				-637.6617202	0.8303857355	-1153.64040460747	
637.5817202	91	4	5	1	0.8303163963				94.28685201	1.838372322	3.874775666	76.15139718	15.71415227	8.134450552	71.5248661	11.45626445	17.01886945				-637.5817202	0.8303163963	-1153.85504931675	
