T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
521.7564832	99	1	0	1	0.9925042632				99.13260865	0.8673913484	0	81.44139906	18.55860094	0				-521.7564832	0.9925042632	-2762.01149580864	
521.6764832	99	1	0	1	0.9924753043				99.13312612	0.866873879	0	81.44123185	18.55876815	0				-521.6764832	0.9924753043	-2763.06561690392	
521.5964832	99	1	0	1	0.9924463565				99.13364343	0.8663565673	0	81.44106462	18.55893538	0				-521.5964832	0.9924463565	-2764.12531449934	
521.5164832	99	1	0	1	0.9924174198				99.13416059	0.8658394133	0	81.44089737	18.55910263	0				-521.5164832	0.9924174198	-2765.19060784472	
521.4364832	99	1	0	1	0.9923884943				99.13467758	0.865322417	0	81.44073008	18.55926992	0				-521.4364832	0.9923884943	-2766.25192901149	
521.3564832	99	1	0	1	0.9923595798				99.13519442	0.8648055785	0	81.44056278	18.55943722	0				-521.3564832	0.9923595798	-2767.30928992837	
521.2764832	99	1	0	1	0.9923306764				99.1357111	0.8642888977	0	81.44039544	18.55960456	0				-521.2764832	0.9923306764	-2768.37224574458	
521.1964832	99	1	0	1	0.9923017841				99.13622763	0.8637723747	0	81.44022808	18.55977192	0				-521.1964832	0.9923017841	-2769.43601846406	
521.1164832	99	1	0	1	0.9922729029				99.13674399	0.8632560095	0	81.4400607	18.5599393	0				-521.1164832	0.9922729029	-2770.50060901236	
521.0364832	99	1	0	1	0.9922440328				99.1372602	0.862739802	0	81.43989329	18.56010671	0				-521.0364832	0.9922440328	-2771.56121370555	
520.9564832	99	1	0	1	0.9922151737				99.13777625	0.8622237524	0	81.43972585	18.56027415	0				-520.9564832	0.9922151737	-2772.62744647985	
520.8764832	99	1	0	1	0.9921863258				99.13829214	0.8617078605	0	81.43955838	18.56044162	0				-520.8764832	0.9921863258	-2773.69448513594	
520.7964832	99	1	0	1	0.9921574889				99.13880787	0.8611921265	0	81.43939089	18.56060911	0				-520.7964832	0.9921574889	-2774.76236022525	
520.7164832	99	1	0	1	0.9921286632				99.13932345	0.8606765503	0	81.43922338	18.56077662	0				-520.7164832	0.9921286632	-2775.8310430554	
520.6364832	99	1	0	1	0.9920998485				99.13983887	0.860161132	0	81.43905584	18.56094416	0				-520.6364832	0.9920998485	-2776.89574103939	
520.5564832	99	1	0	1	0.9920710449				99.14035413	0.8596458715	0	81.43888827	18.56111173	0				-520.5564832	0.9920710449	-2777.96124869558	
520.4764832	99	1	0	1	0.9920422523				99.14086923	0.8591307688	0	81.43872068	18.56127932	0				-520.4764832	0.9920422523	-2779.03241237026	
520.3964832	99	1	0	1	0.9920134709				99.14138418	0.8586158241	0	81.43855306	18.56144694	0				-520.3964832	0.9920134709	-2780.10438752655	
520.3164832	99	1	0	1	0.9919847005				99.14189896	0.8581010372	0	81.43838541	18.56161459	0				-520.3164832	0.9919847005	-2781.17236684115	
520.2364832	99	1	0	1	0.9919559412				99.14241359	0.8575864083	0	81.43821774	18.56178226	0				-520.2364832	0.9919559412	-2782.24600133747	
520.1564832	99	1	0	1	0.991927193				99.14292806	0.8570719372	0	81.43805005	18.56194995	0				-520.1564832	0.991927193	-2783.32046508052	
520.0764832	99	1	0	1	0.9918984559				99.14344238	0.8565576241	0	81.43788232	18.56211768	0				-520.0764832	0.9918984559	-2784.39090976921	
519.9964832	99	1	0	1	0.9918697298				99.14395653	0.8560434689	0	81.43771457	18.56228543	0				-519.9964832	0.9918697298	-2785.46218560115	
519.9164832	99	1	0	1	0.9918410148				99.14447053	0.8555294717	0	81.4375468	18.5624532	0				-519.9164832	0.9918410148	-2786.53913534994	
519.8364832	99	1	0	1	0.9918123109				99.14498437	0.8550156324	0	81.437379	18.562621	0				-519.8364832	0.9918123109	-2787.61205770066	
519.7564832	99	1	0	1	0.991783618				99.14549805	0.8545019511	0	81.43721117	18.56278883	0				-519.7564832	0.991783618	-2788.6858140811	
519.6764832	99	1	0	1	0.9917549362				99.14601157	0.8539884277	0	81.43704332	18.56295668	0				-519.6764832	0.9917549362	-2789.76525847009	
519.5964832	99	1	0	1	0.9917262655				99.14652494	0.8534750624	0	81.43687544	18.56312456	0				-519.5964832	0.9917262655	-2790.84553884674	
519.5164832	99	1	0	1	0.9916976059				99.14703814	0.8529618551	0	81.43670754	18.56329246	0				-519.5164832	0.9916976059	-2791.92178064942	
519.4364832	99	1	0	1	0.9916689573				99.14755119	0.8524488058	0	81.43653961	18.56346039	0				-519.4364832	0.9916689573	-2792.9939810774	
519.3564832	99	1	0	1	0.9916403197				99.14806409	0.8519359145	0	81.43637165	18.56362835	0				-519.3564832	0.9916403197	-2794.07677146152	
519.2764832	99	1	0	1	0.9916116933				99.14857682	0.8514231812	0	81.43620367	18.56379633	0				-519.2764832	0.9916116933	-2795.16038658849	
519.1964832	99	1	0	1	0.9915830779				99.14908939	0.850910606	0	81.43603566	18.56396434	0				-519.1964832	0.9915830779	-2796.23507643064	
519.1164832	99	1	0	1	0.9915544735				99.14960181	0.8503981889	0	81.43586763	18.56413237	0				-519.1164832	0.9915544735	-2797.31548736004	
519.0364832	99	1	0	1	0.9915258802				99.15011407	0.8498859298	0	81.43569957	18.56430043	0				-519.0364832	0.9915258802	-2798.40162413258	
518.9564832	99	1	0	1	0.991497298				99.15062617	0.8493738288	0	81.43553148	18.56446852	0				-518.9564832	0.991497298	-2799.48370269428	
518.8764832	99	1	0	1	0.9914687268				99.15113811	0.8488618859	0	81.43536337	18.56463663	0				-518.8764832	0.9914687268	-2800.5666259923	
518.7964832	99	1	0	1	0.9914401667				99.1516499	0.8483501011	0	81.43519524	18.56480476	0				-518.7964832	0.9914401667	-2801.65037983403	
518.7164832	99	1	0	1	0.9914116176				99.15216153	0.8478384744	0	81.43502707	18.56497293	0				-518.7164832	0.9914116176	-2802.73498037644	
518.6364832	99	1	0	1	0.9913830796				99.15267299	0.8473270059	0	81.43485888	18.56514112	0				-518.6364832	0.9913830796	-2803.82041339867	
518.5564832	99	1	0	1	0.9913545526				99.1531843	0.8468156955	0	81.43469067	18.56530933	0				-518.5564832	0.9913545526	-2804.90669508015	
518.4764832	99	1	0	1	0.9913260367				99.15369546	0.8463045433	0	81.43452243	18.56547757	0				-518.4764832	0.9913260367	-2805.99381118305	
518.3964832	99	1	0	1	0.9912975318				99.15420645	0.8457935492	0	81.43435416	18.56564584	0				-518.3964832	0.9912975318	-2807.08177793118	
518.3164832	99	1	0	1	0.991269038				99.15471729	0.8452827133	0	81.43418587	18.56581413	0				-518.3164832	0.991269038	-2808.17058103301	
518.2364832	99	1	0	1	0.9912405552				99.15522796	0.8447720355	0	81.43401755	18.56598245	0				-518.2364832	0.9912405552	-2809.26023676077	
518.1564832	99	1	0	1	0.9912120835				99.15573848	0.844261516	0	81.43384921	18.56615079	0				-518.1564832	0.9912120835	-2810.35073079638	
518.0764832	99	1	0	1	0.9911836228				99.15624885	0.8437511547	0	81.43368084	18.56631916	0				-518.0764832	0.9911836228	-2811.43713548234	
517.9964832	99	1	0	1	0.9911551731				99.15675905	0.8432409516	0	81.43351244	18.56648756	0				-517.9964832	0.9911551731	-2812.52932822195	
517.9164832	99	1	0	1	0.9911267345				99.15726909	0.8427309067	0	81.43334402	18.56665598	0				-517.9164832	0.9911267345	-2813.62236220486	
517.8364832	99	1	0	1	0.9910983069				99.15777898	0.8422210201	0	81.43317557	18.56682443	0				-517.8364832	0.9910983069	-2814.71625378774	
517.7564832	99	1	0	1	0.9910698904				99.15828871	0.8417112917	0	81.4330071	18.5669929	0				-517.7564832	0.9910698904	-2815.80602925824	
517.6764832	99	1	0	1	0.9910414848				99.15879828	0.8412017216	0	81.4328386	18.5671614	0				-517.6764832	0.9910414848	-2816.90162749711	
517.5964832	99	1	0	1	0.9910130904				99.15930769	0.8406923098	0	81.43267007	18.56732993	0				-517.5964832	0.9910130904	-2817.99805546589	
517.5164832	99	1	0	1	0.9909847069				99.15981694	0.8401830563	0	81.43250152	18.56749848	0				-517.5164832	0.9909847069	-2819.09038954197	
517.4364832	99	1	0	1	0.9909563345				99.16032604	0.839673961	0	81.43233294	18.56766706	0				-517.4364832	0.9909563345	-2820.19350491278	
517.3564832	99	1	0	1	0.9909279732				99.16083498	0.8391650241	0	81.43216434	18.56783566	0				-517.3564832	0.9909279732	-2821.28752657902	
517.2764832	99	1	0	1	0.9908996228				99.16134375	0.8386562455	0	81.43199571	18.56800429	0				-517.2764832	0.9908996228	-2822.38241282279	
517.1964832	99	1	0	1	0.9908712835				99.16185237	0.8381476252	0	81.43182705	18.56817295	0				-517.1964832	0.9908712835	-2823.48312012163	
517.1164832	99	1	0	1	0.9908429552				99.16236084	0.8376391633	0	81.43165837	18.56834163	0				-517.1164832	0.9908429552	-2824.57970375779	
517.0364832	99	1	0	1	0.9908146379				99.16286914	0.8371308597	0	81.43148967	18.56851033	0				-517.0364832	0.9908146379	-2825.68213369023	
516.9564832	99	1	0	1	0.9907863317				99.16337729	0.8366227145	0	81.43132093	18.56867907	0				-516.9564832	0.9907863317	-2826.78541672146	
516.8764832	99	1	0	1	0.9907580365				99.16388527	0.8361147277	0	81.43115218	18.56884782	0				-516.8764832	0.9907580365	-2827.88456744933	
516.7964832	99	1	0	1	0.9907297523				99.1643931	0.8356068992	0	81.43098339	18.56901661	0				-516.7964832	0.9907297523	-2828.98457327536	
516.7164832	99	1	0	1	0.9907014791				99.16490077	0.8350992292	0	81.43081458	18.56918542	0				-516.7164832	0.9907014791	-2830.09044500204	
516.6364832	99	1	0	1	0.990673217				99.16540828	0.8345917176	0	81.43064575	18.56935425	0				-516.6364832	0.990673217	-2831.19216015535	
516.5564832	99	1	0	1	0.9906449658				99.16591564	0.8340843644	0	81.43047688	18.56952312	0				-516.5564832	0.9906449658	-2832.29474901284	
516.4764832	99	1	0	1	0.9906167257				99.16642283	0.8335771696	0	81.430308	18.569692	0				-516.4764832	0.9906167257	-2833.40320285258	
516.3964832	99	1	0	1	0.9905884966				99.16692987	0.8330701333	0	81.43013908	18.56986092	0				-516.3964832	0.9905884966	-2834.50750704728	
516.3164832	99	1	0	1	0.9905602785				99.16743674	0.8325632554	0	81.42997014	18.57002986	0				-516.3164832	0.9905602785	-2835.61267237894	
516.2364832	99	1	0	1	0.9905320714				99.16794346	0.8320565361	0	81.42980118	18.57019882	0				-516.2364832	0.9905320714	-2836.72373315262	
516.1564832	99	1	0	1	0.9905038754				99.16845002	0.8315499751	0	81.42963219	18.57036781	0				-516.1564832	0.9905038754	-2837.83061983978	
516.0764832	99	1	0	1	0.9904756903				99.16895643	0.8310435727	0	81.42946317	18.57053683	0				-516.0764832	0.9904756903	-2838.93838640259	
515.9964832	99	1	0	1	0.9904475163				99.16946267	0.8305373288	0	81.42929413	18.57070587	0				-515.9964832	0.9904475163	-2840.04700239375	
515.9164832	99	1	0	1	0.9904193532				99.16996876	0.8300312434	0	81.42912506	18.57087494	0				-515.9164832	0.9904193532	-2841.15650033495	
515.8364832	99	1	0	1	0.9903912012				99.17047468	0.8295253165	0	81.42895596	18.57104404	0				-515.8364832	0.9903912012	-2842.27190270113	
515.7564832	99	1	0	1	0.9903630602				99.17098045	0.8290195482	0	81.42878684	18.57121316	0				-515.7564832	0.9903630602	-2843.38313213059	
515.6764832	99	1	0	1	0.9903349302				99.17148606	0.8285139384	0	81.4286177	18.5713823	0				-515.6764832	0.9903349302	-2844.49523081168	
515.5964832	99	1	0	1	0.9903068112				99.17199151	0.8280084872	0	81.42844852	18.57155148	0				-515.5964832	0.9903068112	-2845.60819975307	
515.5164832	99	1	0	1	0.9902787032				99.17249681	0.8275031945	0	81.42827932	18.57172068	0				-515.5164832	0.9902787032	-2846.71697115248	
515.4364832	99	1	0	1	0.9902506061				99.17300194	0.8269980604	0	81.4281101	18.5718899	0				-515.4364832	0.9902506061	-2847.83168765572	
515.3564832	99	1	0	1	0.9902225201				99.17350692	0.8264930849	0	81.42794085	18.57205915	0				-515.3564832	0.9902225201	-2848.95233838539	
515.2764832	99	1	0	1	0.9901944451				99.17401173	0.825988268	0	81.42777158	18.57222842	0				-515.2764832	0.9901944451	-2850.06879862148	
515.1964832	99	1	0	1	0.9901663811				99.17451639	0.8254836098	0	81.42760227	18.57239773	0				-515.1964832	0.9901663811	-2851.1861342496	
515.1164832	99	1	0	1	0.9901383281				99.17502089	0.8249791101	0	81.42743295	18.57256705	0				-515.1164832	0.9901383281	-2852.29925755095	
515.0364832	99	1	0	1	0.990110286				99.17552523	0.8244747691	0	81.42726359	18.57273641	0				-515.0364832	0.990110286	-2853.41835103935	
514.9564832	99	1	0	1	0.990082255				99.17602941	0.8239705868	0	81.42709421	18.57290579	0				-514.9564832	0.990082255	-2854.54340376805	
514.8764832	99	1	0	1	0.990054235				99.17653344	0.8234665631	0	81.42692481	18.57307519	0				-514.8764832	0.990054235	-2855.65915052691	
514.7964832	99	1	0	1	0.9900262259				99.1770373	0.822962698	0	81.42675538	18.57324462	0				-514.7964832	0.9900262259	-2856.77577782656	
514.7164832	99	1	0	1	0.9899982278				99.17754101	0.8224589917	0	81.42658592	18.57341408	0				-514.7164832	0.9899982278	-2857.90348823139	
514.6364832	99	1	0	1	0.9899702408				99.17804456	0.8219554441	0	81.42641644	18.57358356	0				-514.6364832	0.9899702408	-2859.0269684744	
514.5564832	99	1	0	1	0.9899422647				99.17854794	0.8214520551	0	81.42624693	18.57375307	0				-514.5564832	0.9899422647	-2860.14623163413	
514.4764832	99	1	0	1	0.9899142996				99.17905118	0.8209488249	0	81.4260774	18.5739226	0				-514.4764832	0.9899142996	-2861.27148425806	
514.3964832	99	1	0	1	0.9898863455				99.17955425	0.8204457534	0	81.42590784	18.57409216	0				-514.3964832	0.9898863455	-2862.39249781364	
514.3164832	99	1	0	1	0.9898584023				99.18005716	0.8199428406	0	81.42573825	18.57426175	0				-514.3164832	0.9898584023	-2863.51952703337	
514.2364832	99	1	0	1	0.9898304702				99.18055991	0.8194400866	0	81.42556864	18.57443136	0				-514.2364832	0.9898304702	-2864.6474279434	
514.1564832	99	1	0	1	0.989802549				99.18106251	0.8189374914	0	81.425399	18.574601	0				-514.1564832	0.989802549	-2865.77109693896	
514.0764832	99	1	0	1	0.9897746388				99.18156495	0.8184350549	0	81.42522934	18.57477066	0				-514.0764832	0.9897746388	-2866.90078072281	
513.9964832	99	1	0	1	0.9897467396				99.18206722	0.8179327772	0	81.42505965	18.57494035	0				-513.9964832	0.9897467396	-2868.02621045806	
513.9164832	99	1	0	1	0.9897188513				99.18256934	0.8174306583	0	81.42488993	18.57511007	0				-513.9164832	0.9897188513	-2869.15768132879	
513.8364832	99	1	0	1	0.9896909741				99.1830713	0.8169286982	0	81.42472019	18.57527981	0				-513.8364832	0.9896909741	-2870.29002906447	
513.7564832	99	1	0	1	0.9896631078				99.1835731	0.8164268969	0	81.42455043	18.57544957	0				-513.7564832	0.9896631078	-2871.41812996369	
513.6764832	99	1	0	1	0.9896352525				99.18407475	0.8159252544	0	81.42438063	18.57561937	0				-513.6764832	0.9896352525	-2872.54710985381	
513.5964832	99	1	0	1	0.9896074081				99.18457623	0.8154237708	0	81.42421082	18.57578918	0				-513.5964832	0.9896074081	-2873.6821513571	
513.5164832	99	1	0	1	0.9895795748				99.18507755	0.8149224461	0	81.42404097	18.57595903	0				-513.5164832	0.9895795748	-2874.81807387074	
513.4364832	99	1	0	1	0.9895517524				99.18557872	0.8144212802	0	81.4238711	18.5761289	0				-513.4364832	0.9895517524	-2875.94456407733	
513.3564832	99	1	0	1	0.9895239409				99.18607973	0.8139202731	0	81.42370121	18.57629879	0				-513.3564832	0.9895239409	-2877.0771150055	
513.2764832	99	1	0	1	0.9894961404				99.18658058	0.813419425	0	81.42353128	18.57646872	0				-513.2764832	0.9894961404	-2878.21573178132	
513.1964832	99	1	0	1	0.9894683509				99.18708126	0.8129187357	0	81.42336134	18.57663866	0				-513.1964832	0.9894683509	-2879.35525014194	
513.1164832	99	1	0	1	0.9894405724				99.18758179	0.8124182054	0	81.42319136	18.57680864	0				-513.1164832	0.9894405724	-2880.49048128724	
513.0364832	99	1	0	1	0.9894128048				99.18808217	0.811917834	0	81.42302136	18.57697864	0				-513.0364832	0.9894128048	-2881.62661612649	
512.9564832	99	1	0	1	0.9893850482				99.18858238	0.8114176215	0	81.42285134	18.57714866	0				-512.9564832	0.9893850482	-2882.76883743736	
512.8764832	99	1	0	1	0.9893573026				99.18908243	0.8109175679	0	81.42268129	18.57731871	0				-512.8764832	0.9893573026	-2883.90676243438	
512.7964832	99	1	0	1	0.9893295679				99.18958233	0.8104176733	0	81.42251121	18.57748879	0				-512.7964832	0.9893295679	-2885.04038806446	
512.7164832	99	1	0	1	0.9893018441				99.19008206	0.8099179376	0	81.42234111	18.57765889	0				-512.7164832	0.9893018441	-2886.18011564463	
512.6364832	99	1	0	1	0.9892741313				99.19058164	0.8094183609	0	81.42217098	18.57782902	0				-512.6364832	0.9892741313	-2887.32595036467	
512.5564832	99	1	0	1	0.9892464295				99.19108106	0.8089189432	0	81.42200083	18.57799917	0				-512.5564832	0.9892464295	-2888.46747659656	
512.4764832	99	1	0	1	0.9892187386				99.19158032	0.8084196845	0	81.42183065	18.57816935	0				-512.4764832	0.9892187386	-2889.60991405651	
512.3964832	99	1	0	1	0.9891910587				99.19207942	0.8079205849	0	81.42166044	18.57833956	0				-512.3964832	0.9891910587	-2890.75847424132	
512.3164832	99	1	0	1	0.9891633898				99.19257836	0.8074216442	0	81.42149021	18.57850979	0				-512.3164832	0.9891633898	-2891.89748573854	
512.2364832	99	1	0	1	0.9891357317				99.19307714	0.8069228625	0	81.42131995	18.57868005	0				-512.2364832	0.9891357317	-2893.04264688907	
512.1564832	99	1	0	1	0.9891080847				99.19357576	0.8064242399	0	81.42114967	18.57885033	0				-512.1564832	0.9891080847	-2894.19392978746	
512.0764832	99	1	0	1	0.9890804486				99.19407422	0.8059257763	0	81.42097936	18.57902064	0				-512.0764832	0.9890804486	-2895.33565894732	
511.9964832	99	1	0	1	0.9890528234				99.19457253	0.8054274718	0	81.42080902	18.57919098	0				-511.9964832	0.9890528234	-2896.48353692059	
511.9164832	99	1	0	1	0.9890252092				99.19507067	0.8049293264	0	81.42063866	18.57936134	0				-511.9164832	0.9890252092	-2897.63231709927	
511.8364832	99	1	0	1	0.9889976059				99.19556866	0.8044313401	0	81.42046828	18.57953172	0				-511.8364832	0.9889976059	-2898.77676122163	
511.7564832	99	1	0	1	0.9889700135				99.19606649	0.8039335128	0	81.42029786	18.57970214	0				-511.7564832	0.9889700135	-2899.92736986628	
511.6764832	99	1	0	1	0.9889424321				99.19656416	0.8034358447	0	81.42012743	18.57987257	0				-511.6764832	0.9889424321	-2901.08414828679	
511.5964832	99	1	0	1	0.9889148617				99.19706166	0.8029383356	0	81.41995696	18.58004304	0				-511.5964832	0.9889148617	-2902.23658140465	
511.5164832	99	1	0	1	0.9888873022				99.19755901	0.8024409857	0	81.41978647	18.58021353	0				-511.5164832	0.9888873022	-2903.38466612274	
511.4364832	99	1	0	1	0.9888597536				99.19805621	0.801943795	0	81.41961596	18.58038404	0				-511.4364832	0.9888597536	-2904.53893643247	
511.3564832	99	1	0	1	0.988832216				99.19855324	0.8014467634	0	81.41944542	18.58055458	0				-511.3564832	0.988832216	-2905.68883543415	
511.2764832	99	1	0	1	0.9888046892				99.19905011	0.8009498909	0	81.41927485	18.58072515	0				-511.2764832	0.9888046892	-2906.84494733556	
511.1964832	99	1	0	1	0.9887771735				99.19954682	0.8004531776	0	81.41910426	18.58089574	0				-511.1964832	0.9887771735	-2908.00195435232	
511.1164832	99	1	0	1	0.9887496686				99.20004338	0.7999566235	0	81.41893364	18.58106636	0				-511.1164832	0.9887496686	-2909.15461429002	
511.0364832	99	1	0	1	0.9887221747				99.20053977	0.7994602286	0	81.41876299	18.58123701	0				-511.0364832	0.9887221747	-2910.31876738634	
510.9564832	99	1	0	1	0.9886946918				99.20103601	0.7989639929	0	81.41859232	18.58140768	0				-510.9564832	0.9886946918	-2911.4732482779	
510.8764832	99	1	0	1	0.9886672197				99.20153208	0.7984679164	0	81.41842163	18.58157837	0				-510.8764832	0.9886672197	-2912.62866228379	
510.7964832	99	1	0	1	0.9886397586				99.202028	0.7979719991	0	81.4182509	18.5817491	0				-510.7964832	0.9886397586	-2913.79028740698	
510.7164832	99	1	0	1	0.9886123084				99.20252376	0.7974762411	0	81.41808016	18.58191984	0				-510.7164832	0.9886123084	-2914.94753311735	
510.6364832	99	1	0	1	0.9885848691				99.20301936	0.7969806423	0	81.41790938	18.58209062	0				-510.6364832	0.9885848691	-2916.11101746184	
510.5564832	99	1	0	1	0.9885574408				99.2035148	0.7964852028	0	81.41773858	18.58226142	0				-510.5564832	0.9885574408	-2917.27542248591	
510.4764832	99	1	0	1	0.9885300234				99.20401008	0.7959899226	0	81.41756776	18.58243224	0				-510.4764832	0.9885300234	-2918.43543872701	
