T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
592.8933264	79	1	20	1	0.6019180209				91.71774312	0.4954655363	7.786791342	65.63540542	1.058353485	33.30624109	54.01435975	2.454266492	43.53137376				-592.8933264	0.6019180209	1632.11463093122	
592.8133264	79	1	20	1	0.6019669915				91.72206837	0.4949760141	7.782955612	65.63472604	1.057928771	33.30734519	54.01400168	2.454089415	43.53190891				-592.8133264	0.6019669915	1635.15701438496	
592.7333264	79	1	20	1	0.602015871				91.72639212	0.4944867399	7.779121144	65.63404652	1.057503971	33.30844951	54.01364379	2.453912223	43.53244398				-592.7333264	0.602015871	1638.2091029114	
592.6533264	79	1	20	1	0.6020646593				91.73071435	0.493997714	7.775287938	65.63336686	1.057079083	33.30955406	54.01328609	2.453734916	43.53297899				-592.6533264	0.6020646593	1641.27259389218	
592.5733264	79	1	20	1	0.6021133565				91.73503507	0.4935089367	7.771455995	65.63268706	1.05665411	33.31065883	54.01292857	2.453557495	43.53351394				-592.5733264	0.6021133565	1644.3492728753	
592.4933264	79	1	20	1	0.6021619624				91.73935428	0.4930204084	7.767625314	65.63200713	1.05622905	33.31176382	54.01257123	2.45337996	43.53404881				-592.4933264	0.6021619624	1647.43748300041	
592.4133264	79	1	20	1	0.6022104772				91.74367198	0.4925321294	7.763795895	65.63132706	1.055803906	33.31286903	54.01221407	2.453202311	43.53458362				-592.4133264	0.6022104772	1650.53563124477	
592.3333264	79	1	20	1	0.6022589008				91.74798816	0.4920440999	7.75996774	65.63064685	1.055378676	33.31397447	54.0118571	2.453024549	43.53511835				-592.3333264	0.6022589008	1653.64715681447	
592.2533264	79	1	20	1	0.6023072332				91.75230283	0.4915563202	7.756140847	65.62996651	1.054953361	33.31508013	54.0115003	2.452846673	43.53565302				-592.2533264	0.6023072332	1656.7687139843	
592.1733264	79	1	20	1	0.6023554745				91.75661599	0.4910687907	7.752315218	65.62928604	1.054527963	33.316186	54.01114369	2.452668685	43.53618763				-592.1733264	0.6023554745	1659.90036290796	
592.0933264	79	1	20	1	0.6024036247				91.76092764	0.4905815117	7.748490852	65.62860543	1.05410248	33.31729209	54.01078726	2.452490584	43.53672216				-592.0933264	0.6024036247	1663.04560837928	
592.0133264	79	1	20	1	0.6024516837				91.76523777	0.4900944834	7.744667749	65.62792468	1.053676914	33.3183984	54.010431	2.452312371	43.53725663				-592.0133264	0.6024516837	1666.20452456064	
591.9333264	79	1	20	1	0.6024996515				91.76954638	0.4896077062	7.740845911	65.6272438	1.053251265	33.31950493	54.01007493	2.452134045	43.53779102				-591.9333264	0.6024996515	1669.37196741495	
591.8533264	79	1	20	1	0.6025475283				91.77385348	0.4891211803	7.737025336	65.62656279	1.052825533	33.32061167	54.00971904	2.451955608	43.53832535				-591.8533264	0.6025475283	1672.55150239059	
591.7733264	79	1	20	1	0.6025953139				91.77815907	0.4886349061	7.733206025	65.62588165	1.052399718	33.32171863	54.00936333	2.45177706	43.53885961				-591.7733264	0.6025953139	1675.74490720167	
591.6933264	79	1	20	1	0.6026430084				91.78246314	0.4881488839	7.729387978	65.62520038	1.051973822	33.3228258	54.0090078	2.4515984	43.5393938				-591.6933264	0.6026430084	1678.94877462013	
591.6133264	79	1	20	1	0.6026906118				91.78676569	0.4876631138	7.725571195	65.62451898	1.051547844	33.32393318	54.00865245	2.451419629	43.53992792				-591.6133264	0.6026906118	1682.16314120057	
591.5333264	79	1	20	1	0.6027381242				91.79106673	0.4871775964	7.721755678	65.62383744	1.051121784	33.32504077	54.00829728	2.451240748	43.54046197				-591.5333264	0.6027381242	1685.39163504905	
591.4533264	79	1	20	1	0.6027855454				91.79536624	0.4866923317	7.717941424	65.62315578	1.050695644	33.32614857	54.00794229	2.451061757	43.54099596				-591.4533264	0.6027855454	1688.63251796691	
591.3733264	79	1	20	1	0.6028328756				91.79966424	0.4862073202	7.714128436	65.62247399	1.050269424	33.32725659	54.00758748	2.450882655	43.54152987				-591.3733264	0.6028328756	1691.88412045271	
591.2933264	79	1	20	1	0.6028801147				91.80396073	0.4857225621	7.710316712	65.62179207	1.049843123	33.32836481	54.00723284	2.450703444	43.54206371				-591.2933264	0.6028801147	1695.14825575059	
591.2133264	79	1	20	1	0.6029272628				91.80825569	0.4852380577	7.706506254	65.62111002	1.049416742	33.32947323	54.00687839	2.450524123	43.54259749				-591.2133264	0.6029272628	1698.42321438227	
591.1333264	79	1	20	1	0.6029743199				91.81254913	0.4847538073	7.702697061	65.62042785	1.048990282	33.33058187	54.00652411	2.450344693	43.54313119				-591.1333264	0.6029743199	1701.71266861529	
591.0533264	79	1	20	1	0.6030212859				91.81684106	0.4842698112	7.698889133	65.61974555	1.048563743	33.33169071	54.00617002	2.450165153	43.54366483				-591.0533264	0.6030212859	1705.01487535111	
590.9733264	79	1	20	1	0.6030681609				91.82113146	0.4837860697	7.695082472	65.61906312	1.048137126	33.33279975	54.0058161	2.449985506	43.54419839				-590.9733264	0.6030681609	1708.32627501606	
590.8933264	79	1	20	1	0.603114945				91.82542034	0.483302583	7.691277075	65.61838057	1.04771043	33.333909	54.00546236	2.44980575	43.54473189				-590.8933264	0.603114945	1711.65241467924	
590.8133264	79	1	20	1	0.603161638				91.8297077	0.4828193515	7.687472945	65.6176979	1.047283656	33.33501845	54.0051088	2.449625886	43.54526531				-590.8133264	0.603161638	1714.99150310019	
590.7333264	79	1	20	1	0.6032082401				91.83399354	0.4823363754	7.683670081	65.6170151	1.046856805	33.3361281	54.00475542	2.449445914	43.54579867				-590.7333264	0.6032082401	1718.34182092694	
590.6533264	79	1	20	1	0.6032547512				91.83827786	0.481853655	7.679868483	65.61633217	1.046429877	33.33723795	54.00440221	2.449265834	43.54633196				-590.6533264	0.6032547512	1721.7052399353	
590.5733264	79	1	20	1	0.6033011714				91.84256066	0.4813711906	7.676068152	65.61564913	1.046002872	33.338348	54.00404918	2.449085647	43.54686517				-590.5733264	0.6033011714	1725.07999898117	
590.4933264	79	1	20	1	0.6033475007				91.84684193	0.4808889825	7.672269087	65.61496596	1.04557579	33.33945825	54.00369633	2.448905353	43.54739831				-590.4933264	0.6033475007	1728.4698885335	
590.4133264	79	1	20	1	0.603393739				91.85112168	0.4804070309	7.668471288	65.61428267	1.045148633	33.3405687	54.00334366	2.448724953	43.54793139				-590.4133264	0.603393739	1731.87123030703	
590.3333264	79	1	20	1	0.6034398865				91.85539991	0.4799253362	7.664674757	65.61359926	1.044721399	33.34167934	54.00299116	2.448544446	43.54846439				-590.3333264	0.6034398865	1735.28412524365	
590.2533264	79	1	20	1	0.6034859431				91.85967661	0.4794438987	7.660879493	65.61291573	1.044294091	33.34279018	54.00263884	2.448363833	43.54899732				-590.2533264	0.6034859431	1738.7123799631	
590.1733264	79	1	20	1	0.6035319088				91.86395179	0.4789627185	7.657085495	65.61223207	1.043866708	33.34390122	54.0022867	2.448183114	43.54953019				-590.1733264	0.6035319088	1742.15230290119	
590.0933264	79	1	20	1	0.6035777837				91.86822544	0.478481796	7.653292765	65.6115483	1.04343925	33.34501245	54.00193473	2.448002289	43.55006298				-590.0933264	0.6035777837	1745.6039672085	
590.0133264	79	1	20	1	0.6036235678				91.87249757	0.4780011314	7.649501303	65.61086442	1.043011718	33.34612387	54.00158294	2.44782136	43.5505957				-590.0133264	0.6036235678	1749.06933601832	
589.9333264	79	1	20	1	0.6036692611				91.87676817	0.4775207251	7.645711108	65.61018041	1.042584112	33.34723548	54.00123133	2.447640325	43.55112835				-589.9333264	0.6036692611	1752.54849110329	
589.8533264	79	1	20	1	0.6037148636				91.88103724	0.4770405773	7.641922181	65.60949628	1.042156432	33.34834728	54.00087989	2.447459185	43.55166092				-589.8533264	0.6037148636	1756.04151490199	
589.7733264	79	1	20	1	0.6037603753				91.88530479	0.4765606882	7.638134521	65.60881204	1.04172868	33.34945928	54.00052863	2.447277941	43.55219343				-589.7733264	0.6037603753	1759.54654777338	
589.6933264	79	1	20	1	0.6038057963				91.88957081	0.4760810582	7.63434813	65.60812768	1.041300855	33.35057146	54.00017754	2.447096592	43.55272587				-589.6933264	0.6038057963	1763.06561615381	
589.6133264	79	1	20	1	0.6038511265				91.89383531	0.4756016876	7.630563007	65.60744321	1.040872957	33.35168383	53.99982663	2.44691514	43.55325823				-589.6133264	0.6038511265	1766.59877334073	
589.5333264	79	1	20	1	0.603896366				91.89809827	0.4751225765	7.626779152	65.60675862	1.040444988	33.35279639	53.99947589	2.446733584	43.55379052				-589.5333264	0.603896366	1770.14220298333	
589.4533264	79	1	20	1	0.6039415149				91.90235971	0.4746437252	7.622996566	65.60607392	1.040016947	33.35390913	53.99912533	2.446551925	43.55432274				-589.4533264	0.6039415149	1773.6998917684	
589.3733264	79	1	20	1	0.6039865731				91.90661962	0.4741651342	7.619215248	65.6053891	1.039588835	33.35502206	53.99877495	2.446370162	43.55485489				-589.3733264	0.6039865731	1777.27387637223	
589.2933264	79	1	20	1	0.6040315406				91.910878	0.4736868035	7.615435199	65.60470417	1.039160651	33.35613518	53.99842473	2.446188297	43.55538697				-589.2933264	0.6040315406	1780.86030298518	
589.2133264	79	1	20	1	0.6040764175				91.91513485	0.4732087334	7.611656419	65.60401913	1.038732398	33.35724847	53.9980747	2.446006329	43.55591898				-589.2133264	0.6040764175	1784.4572528593	
589.1333264	79	1	20	1	0.6041212039				91.91939017	0.4727309243	7.607878907	65.60333397	1.038304074	33.35836195	53.99772483	2.445824258	43.55645091				-589.1333264	0.6041212039	1788.07078477572	
589.0533264	79	1	20	1	0.6041658996				91.92364396	0.4722533764	7.604102665	65.6026487	1.03787568	33.35947562	53.99737514	2.445642086	43.55698277				-589.0533264	0.6041658996	1791.69894874104	
588.9733264	79	1	20	1	0.6042105048				91.92789622	0.47177609	7.600327692	65.60196333	1.037447217	33.36058946	53.99702563	2.445459812	43.55751456				-588.9733264	0.6042105048	1795.33987641743	
588.8933264	79	1	20	1	0.6042550194				91.93214695	0.4712990653	7.596553989	65.60127784	1.037018685	33.36170348	53.99667629	2.445277436	43.55804628				-588.8933264	0.6042550194	1798.99358436961	
588.8133264	79	1	20	1	0.6042994436				91.93639614	0.4708223025	7.592781555	65.60059224	1.036590084	33.36281768	53.99632712	2.445094959	43.55857792				-588.8133264	0.6042994436	1802.66222711341	
588.7333264	79	1	20	1	0.6043437772				91.94064381	0.470345802	7.589010391	65.59990653	1.036161415	33.36393205	53.99597812	2.444912382	43.55910949				-588.7333264	0.6043437772	1806.34582993926	
588.6533264	79	1	20	1	0.6043880204				91.94488994	0.469869564	7.585240497	65.59922071	1.035732678	33.36504661	53.9956293	2.444729703	43.55964099				-588.6533264	0.6043880204	1810.04043931915	
588.5733264	79	1	20	1	0.6044321732				91.94913454	0.4693935888	7.581471872	65.59853479	1.035303873	33.36616134	53.99528065	2.444546924	43.56017242				-588.5733264	0.6044321732	1813.75019324633	
588.4933264	79	1	20	1	0.6044762356				91.95337761	0.4689178766	7.577704518	65.59784876	1.034875001	33.36727624	53.99493218	2.444364045	43.56070378				-588.4933264	0.6044762356	1817.47725803209	
588.4133264	79	1	20	1	0.6045202075				91.95761914	0.4684424277	7.573938434	65.59716262	1.034446062	33.36839132	53.99458388	2.444181066	43.56123506				-588.4133264	0.6045202075	1821.21549169996	
588.3333264	79	1	20	1	0.6045640892				91.96185914	0.4679672424	7.57017362	65.59647637	1.034017057	33.36950657	53.99423574	2.443997988	43.56176627				-588.3333264	0.6045640892	1824.96918626512	
588.2533264	79	1	20	1	0.6046078804				91.9660976	0.4674923208	7.566410076	65.59579002	1.033587985	33.370622	53.99388779	2.44381481	43.5622974				-588.2533264	0.6046078804	1828.7383345541	
588.1733264	79	1	20	1	0.6046515814				91.97033453	0.4670176633	7.562647803	65.59510356	1.033158847	33.37173759	53.99354	2.443631533	43.56282847				-588.1733264	0.6046515814	1832.51892105677	
588.0933264	79	1	20	1	0.6046951921				91.97456993	0.4665432701	7.558886801	65.594417	1.032729644	33.37285336	53.99319238	2.443448157	43.56335946				-588.0933264	0.6046951921	1836.31515390943	
588.0133264	79	1	20	1	0.6047387126				91.97880379	0.4660691414	7.55512707	65.59373033	1.032300376	33.37396929	53.99284494	2.443264682	43.56389038				-588.0133264	0.6047387126	1840.12716548208	
587.9333264	79	1	20	1	0.6047821428				91.98303611	0.4655952775	7.55136861	65.59304356	1.031871043	33.37508539	53.99249767	2.44308111	43.56442122				-587.9333264	0.6047821428	1843.9528851539	
587.8533264	79	1	20	1	0.6048254829				91.9872669	0.4651216788	7.54761142	65.59235669	1.031441646	33.37620166	53.99215057	2.442897439	43.56495199				-587.8533264	0.6048254829	1847.79458123758	
587.7733264	79	1	20	1	0.6048687327				91.99149615	0.4646483453	7.543855502	65.59166972	1.031012185	33.3773181	53.99180364	2.442713671	43.56548269				-587.7733264	0.6048687327	1851.65013083632	
587.6933264	79	1	20	1	0.6049118925				91.99572387	0.4641752774	7.540100856	65.59098264	1.03058266	33.3784347	53.99145688	2.442529805	43.56601331				-587.6933264	0.6049118925	1855.51969686496	
587.6133264	79	1	20	1	0.6049549621				91.99995004	0.4637024752	7.53634748	65.59029546	1.030153072	33.37955147	53.99111029	2.442345842	43.56654386				-587.6133264	0.6049549621	1859.40760378332	
587.5333264	79	1	20	1	0.6049979416				92.00417468	0.4632299392	7.532595376	65.58960818	1.02972342	33.3806684	53.99076388	2.442161782	43.56707434				-587.5333264	0.6049979416	1863.30749781946	
587.4533264	79	1	20	1	0.6050408311				92.00839779	0.4627576694	7.528844544	65.5889208	1.029293707	33.38178549	53.99041763	2.441977625	43.56760475				-587.4533264	0.6050408311	1867.2216154757	
587.3733264	79	1	20	1	0.6050836306				92.01261935	0.4622856662	7.525094984	65.58823333	1.02886393	33.38290274	53.99007155	2.441793372	43.56813508				-587.3733264	0.6050836306	1871.15221200581	
587.2933264	79	1	20	1	0.6051263401				92.01683937	0.4618139298	7.521346696	65.58754575	1.028434092	33.38402016	53.98972564	2.441609022	43.56866533				-587.2933264	0.6051263401	1875.09718492529	
587.2133264	79	1	20	1	0.6051689597				92.02105786	0.4613424604	7.517599679	65.58685807	1.028004193	33.38513774	53.98937991	2.441424577	43.56919552				-587.2133264	0.6051689597	1879.05884610212	
587.1333264	79	1	20	1	0.6052114893				92.02527481	0.4608712584	7.513853935	65.5861703	1.027574232	33.38625547	53.98903434	2.441240036	43.56972562				-587.1333264	0.6052114893	1883.03726424371	
587.0533264	79	1	20	1	0.605253929				92.02949021	0.4604003238	7.510109463	65.58548243	1.02714421	33.38737336	53.98868894	2.4410554	43.57025566				-587.0533264	0.605253929	1887.02811355054	
586.9733264	79	1	20	1	0.6052962789				92.03370408	0.459929657	7.506366264	65.58479446	1.026714128	33.38849141	53.98834371	2.440870669	43.57078562				-586.9733264	0.6052962789	1891.03368942336	
586.8933264	79	1	20	1	0.605338539				92.03791641	0.4594592582	7.502624337	65.58410639	1.026283986	33.38960962	53.98799865	2.440685843	43.57131551				-586.8933264	0.605338539	1895.05856078947	
586.8133264	79	1	20	1	0.6053807092				92.04212719	0.4589891276	7.498883682	65.58341823	1.025853783	33.39072798	53.98765376	2.440500922	43.57184532				-586.8133264	0.6053807092	1899.0983188757	
586.7333264	79	1	20	1	0.6054227897				92.04633643	0.4585192655	7.4951443	65.58272998	1.025423522	33.3918465	53.98730904	2.440315907	43.57237506				-586.7333264	0.6054227897	1903.15082892596	
586.6533264	79	1	20	1	0.6054647805				92.05054414	0.4580496721	7.491406191	65.58204163	1.024993201	33.39296517	53.98696448	2.440130797	43.57290472				-586.6533264	0.6054647805	1907.22295457292	
586.5733264	79	1	20	1	0.6055066815				92.0547503	0.4575803477	7.487669355	65.58135318	1.024562822	33.39408399	53.98662009	2.439945594	43.57343431				-586.5733264	0.6055066815	1911.30793819878	
586.4933264	79	1	20	1	0.605548493				92.05895492	0.4571112925	7.483933792	65.58066465	1.024132384	33.39520297	53.98627588	2.439760298	43.57396383				-586.4933264	0.605548493	1915.4082143452	
586.4133264	79	1	20	1	0.6055902148				92.06315799	0.4566425067	7.480199502	65.57997602	1.023701888	33.3963221	53.98593182	2.439574908	43.57449327				-586.4133264	0.6055902148	1919.52839401507	
586.3333264	79	1	20	1	0.605631847				92.06735952	0.4561739905	7.476466486	65.57928729	1.023271334	33.39744137	53.98558794	2.439389425	43.57502263				-586.3333264	0.605631847	1923.66403465505	
586.2533264	79	1	20	1	0.6056733896				92.07155951	0.4557057442	7.472734742	65.57859848	1.022840723	33.3985608	53.98524422	2.43920385	43.57555193				-586.2533264	0.6056733896	1927.815201535	
586.1733264	79	1	20	1	0.6057148427				92.07575796	0.4552377681	7.469004273	65.57790957	1.022410055	33.39968037	53.98490068	2.439018182	43.57608114				-586.1733264	0.6057148427	1931.97965746731	
586.0933264	79	1	20	1	0.6057562064				92.07995486	0.4547700623	7.465275076	65.57722058	1.02197933	33.40080009	53.98455729	2.438832421	43.57661029				-586.0933264	0.6057562064	1936.16216471146	
586.0133264	79	1	20	1	0.6057974806				92.08415022	0.4543026271	7.461547154	65.57653149	1.021548549	33.40191996	53.98421408	2.438646569	43.57713935				-586.0133264	0.6057974806	1940.36280017962	
585.9333264	79	1	20	1	0.6058386654				92.08834403	0.4538354627	7.457820505	65.57584232	1.021117712	33.40303997	53.98387103	2.438460625	43.57766835				-585.9333264	0.6058386654	1944.5793493039	
585.8533264	79	1	20	1	0.6058797608				92.0925363	0.4533685694	7.45409513	65.57515305	1.02068682	33.40416013	53.98352815	2.438274589	43.57819726				-585.8533264	0.6058797608	1948.81188010563	
585.7733264	79	1	20	1	0.6059207669				92.09672702	0.4529019473	7.450371029	65.5744637	1.020255872	33.40528043	53.98318543	2.438088462	43.57872611				-585.7733264	0.6059207669	1953.06050233383	
585.6933264	79	1	20	1	0.6059616837				92.1009162	0.4524355967	7.446648202	65.57377426	1.019824869	33.40640087	53.98284288	2.437902245	43.57925487				-585.6933264	0.6059616837	1957.32769000372	
585.6133264	79	1	20	1	0.6060025112				92.10510383	0.4519695178	7.442926649	65.57308473	1.019393811	33.40752146	53.9825005	2.437715936	43.57978357				-585.6133264	0.6060025112	1961.61114958775	
585.5333264	79	1	20	1	0.6060432495				92.10928992	0.4515037109	7.43920637	65.57239511	1.0189627	33.40864219	53.98215828	2.437529537	43.58031218				-585.5333264	0.6060432495	1965.90856731319	
585.4533264	79	1	20	1	0.6060838987				92.11347446	0.4510381762	7.435487366	65.57170541	1.018531534	33.40976305	53.98181623	2.437343048	43.58084073				-585.4533264	0.6060838987	1970.22731369225	
585.3733264	79	1	20	1	0.6061244586				92.11765745	0.4505729138	7.431769636	65.57101563	1.018100315	33.41088406	53.98147434	2.437156469	43.58136919				-585.3733264	0.6061244586	1974.56258655077	
