T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
617.0544783	84	1	15	1	0.8243865081				90.36570076	0.6720727739	8.962226466				54.11734256	2.53939642	43.34326102				-617.0544783	0.8243865081	-721.271524282543	
616.9744783	84	1	15	1	0.8242756225				90.37070545	0.6717493911	8.957545155				54.11674033	2.539735003	43.34352467				-616.9744783	0.8242756225	-721.657678884	
616.8944783	84	1	15	1	0.8241647963				90.37570908	0.6714259651	8.95286496				54.11613795	2.540073585	43.34378846				-616.8944783	0.8241647963	-722.044246488073	
616.8144783	84	1	15	1	0.8240540294				90.38071162	0.671102496	8.948185882				54.11553544	2.540412165	43.3440524				-616.8144783	0.8240540294	-722.431229155252	
616.7344783	84	1	15	1	0.8239433219				90.38571309	0.6707789839	8.943507922				54.11493279	2.540750743	43.34431647				-616.7344783	0.8239433219	-722.818299263603	
616.6544783	84	1	15	1	0.8238326736				90.39071349	0.6704554289	8.938831081				54.11433	2.541089319	43.34458068				-616.6544783	0.8238326736	-723.205785771059	
616.5744783	84	1	15	1	0.8237220847				90.39571281	0.6701318311	8.93415536				54.11372708	2.541427893	43.34484503				-616.5744783	0.8237220847	-723.593686543973	
616.4944783	84	1	15	1	0.823611555				90.40071105	0.6698081907	8.92948076				54.11312402	2.541766466	43.34510951				-616.4944783	0.823611555	-723.981349165889	
616.4144783	84	1	15	1	0.8235010845				90.40570821	0.6694845077	8.924807281				54.11252083	2.542105036	43.34537413				-616.4144783	0.8235010845	-724.3697556848	
616.3344783	84	1	15	1	0.8233906733				90.41070429	0.6691607823	8.920134924				54.1119175	2.542443604	43.34563889				-616.3344783	0.8233906733	-724.758907123046	
616.2544783	84	1	15	1	0.8232803214				90.4156993	0.6688370145	8.91546369				54.11131404	2.542782169	43.34590379				-616.2544783	0.8232803214	-725.147818905866	
616.1744783	84	1	15	1	0.8231700286				90.42069321	0.6685132045	8.910793581				54.11071044	2.543120732	43.34616882				-616.1744783	0.8231700286	-725.536820356715	
616.0944783	84	1	15	1	0.823059795				90.42568605	0.6681893524	8.906124596				54.11010671	2.543459292	43.34643399				-616.0944783	0.823059795	-725.926568389295	
616.0144783	84	1	15	1	0.8229496206				90.43067781	0.6678654584	8.901456736				54.10950285	2.54379785	43.3466993				-616.0144783	0.8229496206	-726.316405316451	
615.9344783	84	1	15	1	0.8228395053				90.43566847	0.6675415225	8.896790003				54.10889886	2.544136404	43.34696474				-615.9344783	0.8228395053	-726.706661878442	
615.8544783	84	1	15	1	0.8227294492				90.44065806	0.6672175448	8.892124397				54.10829473	2.544474956	43.34723032				-615.8544783	0.8227294492	-727.097337332399	
615.7744783	84	1	15	1	0.8226194522				90.44564656	0.6668935254	8.887459918				54.10769047	2.544813504	43.34749603				-615.7744783	0.8226194522	-727.488102645664	
615.6944783	84	1	15	1	0.8225095143				90.45063397	0.6665694646	8.882796569				54.10708608	2.54515205	43.34776187				-615.6944783	0.8225095143	-727.87928820486	
615.6144783	84	1	15	1	0.8223996355				90.45562029	0.6662453623	8.878134349				54.10648156	2.545490591	43.34802785				-615.6144783	0.8223996355	-728.270562844225	
615.5344783	84	1	15	1	0.8222898157				90.46060552	0.6659212187	8.87347326				54.1058769	2.54582913	43.34829397				-615.5344783	0.8222898157	-728.662591287034	
615.4544783	84	1	15	1	0.8221800551				90.46558966	0.665597034	8.868813302				54.10527212	2.546167665	43.34856022				-615.4544783	0.8221800551	-729.054708027395	
615.3744783	84	1	15	1	0.8220703534				90.47057272	0.6652728081	8.864154476				54.10466721	2.546506196	43.3488266				-615.3744783	0.8220703534	-729.446916246175	
615.2944783	84	1	15	1	0.8219607108				90.47555468	0.6649485414	8.859496783				54.10406217	2.546844723	43.34909311				-615.2944783	0.8219607108	-729.839545250959	
615.2144783	84	1	15	1	0.8218511271				90.48053554	0.6646242337	8.854840224				54.10345699	2.547183246	43.34935976				-615.2144783	0.8218511271	-730.232598588694	
615.1344783	84	1	15	1	0.8217416025				90.48551532	0.6642998854	8.850184799				54.10285169	2.547521766	43.34962654				-615.1344783	0.8217416025	-730.62607407239	
615.0544783	84	1	15	1	0.8216321368				90.49049399	0.6639754964	8.84553051				54.10224627	2.547860281	43.34989345				-615.0544783	0.8216321368	-731.019306554468	
614.9744783	84	1	15	1	0.82152273				90.49547158	0.663651067	8.840877357				54.10164071	2.548198792	43.3501605				-614.9744783	0.82152273	-731.413297264481	
614.8944783	84	1	15	1	0.8214133822				90.50044806	0.6633265971	8.836225341				54.10103503	2.548537298	43.35042767				-614.8944783	0.8214133822	-731.808047247291	
614.8144783	84	1	15	1	0.8213040934				90.50542345	0.663002087	8.831574462				54.10042922	2.5488758	43.35069498				-614.8144783	0.8213040934	-732.202552686606	
614.7344783	84	1	15	1	0.8211948634				90.51039774	0.6626775368	8.826924722				54.09982328	2.549214297	43.35096242				-614.7344783	0.8211948634	-732.597149345551	
614.6544783	84	1	15	1	0.8210856923				90.51537093	0.6623529465	8.822276122				54.09921722	2.54955279	43.35122999				-614.6544783	0.8210856923	-732.992170819992	
614.5744783	84	1	15	1	0.82097658				90.52034302	0.6620283163	8.817628662				54.09861103	2.549891277	43.35149769				-614.5744783	0.82097658	-733.387955771341	
614.4944783	84	1	15	1	0.8208675267				90.52531401	0.6617036463	8.812982343				54.09800472	2.55022976	43.35176552				-614.4944783	0.8208675267	-733.783830026303	
614.4144783	84	1	15	1	0.8207585321				90.5302839	0.6613789366	8.808337166				54.09739828	2.550568238	43.35203348				-614.4144783	0.8207585321	-734.179796818849	
614.3344783	84	1	15	1	0.8206495964				90.53525268	0.6610541873	8.803693132				54.09679172	2.55090671	43.35230157				-614.3344783	0.8206495964	-734.576527347636	
614.2544783	84	1	15	1	0.8205407195				90.54022036	0.6607293986	8.799050241				54.09618503	2.551245177	43.35256979				-614.2544783	0.8205407195	-734.973011640288	
614.1744783	84	1	15	1	0.8204319013				90.54518693	0.6604045706	8.794408495				54.09557822	2.551583638	43.35283814				-614.1744783	0.8204319013	-735.369924895494	
614.0944783	84	1	15	1	0.8203231419				90.5501524	0.6600797033	8.789767894				54.09497129	2.551922094	43.35310662				-614.0944783	0.8203231419	-735.76760505983	
614.0144783	84	1	15	1	0.8202144413				90.55511676	0.6597547969	8.785128439				54.09436423	2.552260544	43.35337522				-614.0144783	0.8202144413	-736.165376499617	
613.9344783	84	1	15	1	0.8201057994				90.56008002	0.6594298515	8.78049013				54.09375705	2.552598988	43.35364396				-613.9344783	0.8201057994	-736.563239548035	
613.8544783	84	1	15	1	0.8199972162				90.56504216	0.6591048673	8.77585297				54.09314975	2.552937427	43.35391282				-613.8544783	0.8199972162	-736.961872694745	
613.7744783	84	1	15	1	0.8198886918				90.5700032	0.6587798443	8.771216958				54.09254233	2.553275859	43.35418181				-613.7744783	0.8198886918	-737.360596644686	
613.6944783	84	1	15	1	0.819780226				90.57496312	0.6584547827	8.766582095				54.09193479	2.553614285	43.35445093				-613.6944783	0.819780226	-737.759072652385	
613.6144783	84	1	15	1	0.8196718188				90.57992194	0.6581296825	8.761948382				54.09132712	2.553952705	43.35472017				-613.6144783	0.8196718188	-738.158320489138	
613.5344783	84	1	15	1	0.8195634703				90.58487964	0.657804544	8.75731582				54.09071934	2.554291118	43.35498954				-613.5344783	0.8195634703	-738.558341225586	
613.4544783	84	1	15	1	0.8194551805				90.58983622	0.6574793672	8.75268441				54.09011144	2.554629525	43.35525904				-613.4544783	0.8194551805	-738.958454096339	
613.3744783	84	1	15	1	0.8193469493				90.5947917	0.6571541522	8.748054152				54.08950341	2.554967925	43.35552866				-613.3744783	0.8193469493	-739.358317408603	
613.2944783	84	1	15	1	0.8192387766				90.59974605	0.6568288991	8.743425048				54.08889527	2.555306319	43.35579841				-613.2944783	0.8192387766	-739.758956840065	
613.2144783	84	1	15	1	0.8191306626				90.60469929	0.6565036081	8.738797097				54.08828701	2.555644705	43.35606828				-613.2144783	0.8191306626	-740.160029215448	
613.1344783	84	1	15	1	0.8190226071				90.60965142	0.6561782793	8.734170302				54.08767863	2.555983085	43.35633828				-613.1344783	0.8190226071	-740.561195066959	
613.0544783	84	1	15	1	0.8189146102				90.61460242	0.6558529128	8.729544663				54.08707014	2.556321457	43.35660841				-613.0544783	0.8189146102	-740.962795273781	
612.9744783	84	1	15	1	0.8188066718				90.61955231	0.6555275087	8.72492018				54.08646152	2.556659822	43.35687866				-612.9744783	0.8188066718	-741.364488144896	
612.8944783	84	1	15	1	0.8186987919				90.62450108	0.6552020672	8.720296855				54.08585279	2.55699818	43.35714903				-612.8944783	0.8186987919	-741.766616785422	
612.8144783	84	1	15	1	0.8185909705				90.62944872	0.6548765883	8.715674688				54.08524394	2.55733653	43.35741953				-612.8144783	0.8185909705	-742.169181906432	
612.7344783	84	1	15	1	0.8184832076				90.63439525	0.6545510722	8.71105368				54.08463498	2.557674872	43.35769015				-612.7344783	0.8184832076	-742.571839210003	
612.6544783	84	1	15	1	0.8183755031				90.63934065	0.654225519	8.706433832				54.0840259	2.558013207	43.35796089				-612.6544783	0.8183755031	-742.974934416215	
612.5744783	84	1	15	1	0.8182678571				90.64428493	0.6538999288	8.701815144				54.08341671	2.558351534	43.35823176				-612.5744783	0.8182678571	-743.378812498094	
612.4944783	84	1	15	1	0.8181602696				90.64922808	0.6535743017	8.697197619				54.0828074	2.558689853	43.35850275				-612.4944783	0.8181602696	-743.782437643178	
612.4144783	84	1	15	1	0.8180527404				90.65417011	0.6532486379	8.692581255				54.08219797	2.559028164	43.35877386				-612.4144783	0.8180527404	-744.18650283605	
612.3344783	84	1	15	1	0.8179452697				90.65911101	0.6529229374	8.687966055				54.08158843	2.559366466	43.3590451				-612.3344783	0.8179452697	-744.591005784494	
612.2544783	84	1	15	1	0.8178378573				90.66405078	0.6525972005	8.683352018				54.08097878	2.559704761	43.35931646				-612.2544783	0.8178378573	-744.995602950276	
612.1744783	84	1	15	1	0.8177305033				90.66898943	0.6522714271	8.678739147				54.08036902	2.560043047	43.35958793				-612.1744783	0.8177305033	-745.400986944405	
612.0944783	84	1	15	1	0.8176232077				90.67392694	0.6519456175	8.67412744				54.07975914	2.560381324	43.35985954				-612.0944783	0.8176232077	-745.806116313224	
612.0144783	84	1	15	1	0.8175159703				90.67886333	0.6516197717	8.669516901				54.07914915	2.560719592	43.36013126				-612.0144783	0.8175159703	-746.211687813246	
611.9344783	84	1	15	1	0.8174087913				90.68379858	0.6512938899	8.664907528				54.07853905	2.561057852	43.3604031				-611.9344783	0.8174087913	-746.618047917861	
611.8544783	84	1	15	1	0.8173016706				90.6887327	0.6509679721	8.660299324				54.07792883	2.561396103	43.36067506				-611.8544783	0.8173016706	-747.024502442853	
611.7744783	84	1	15	1	0.8171946082				90.69366569	0.6506420186	8.655692288				54.07731851	2.561734345	43.36094715				-611.7744783	0.8171946082	-747.431050213404	
611.6944783	84	1	15	1	0.817087604				90.69859755	0.6503160294	8.651086422				54.07670807	2.562072577	43.36121935				-611.6944783	0.817087604	-747.838041491547	
611.6144783	84	1	15	1	0.8169806581				90.70352827	0.6499900046	8.646481727				54.07609753	2.5624108	43.36149167				-611.6144783	0.8169806581	-748.245475477936	
611.5344783	84	1	15	1	0.8168737704				90.70845785	0.6496639444	8.641878203				54.07548687	2.562749014	43.36176411				-611.5344783	0.8168737704	-748.653354423668	
611.4544783	84	1	15	1	0.816766941				90.7133863	0.6493378489	8.637275851				54.07487611	2.563087218	43.36203667				-611.4544783	0.816766941	-749.061326463224	
611.3744783	84	1	15	1	0.8166601697				90.71831361	0.6490117181	8.632674671				54.07426523	2.563425413	43.36230935				-611.3744783	0.8166601697	-749.469393467591	
611.2944783	84	1	15	1	0.8165534566				90.72323978	0.6486855523	8.628074666				54.07365425	2.563763598	43.36258215				-611.2944783	0.8165534566	-749.878256386747	
611.2144783	84	1	15	1	0.8164468017				90.72816481	0.6483593516	8.623475835				54.07304316	2.564101772	43.36285507				-611.2144783	0.8164468017	-750.287213433878	
611.1344783	84	1	15	1	0.8163402049				90.7330887	0.648033116	8.618878179				54.07243196	2.564439937	43.3631281				-611.1344783	0.8163402049	-750.696617553134	
611.0544783	84	1	15	1	0.8162336663				90.73801145	0.6477068457	8.6142817				54.07182065	2.564778092	43.36340126				-611.0544783	0.8162336663	-751.106467940058	
610.9744783	84	1	15	1	0.8161271858				90.74293306	0.6473805407	8.609686397				54.07120924	2.565116236	43.36367453				-610.9744783	0.8161271858	-751.51606012527	
610.8944783	84	1	15	1	0.8160207633				90.74785353	0.6470542014	8.605092273				54.07059772	2.56545437	43.36394791				-610.8944783	0.8160207633	-751.926453797784	
610.8144783	84	1	15	1	0.815914399				90.75277285	0.6467278276	8.600499326				54.06998609	2.565792494	43.36422141				-610.8144783	0.815914399	-752.337294392216	
610.7344783	84	1	15	1	0.8158080927				90.75769102	0.6464014197	8.59590756				54.06937436	2.566130606	43.36449503				-610.7344783	0.8158080927	-752.748231202128	
610.6544783	84	1	15	1	0.8157018445				90.76260805	0.6460749776	8.591316973				54.06876252	2.566468708	43.36476877				-610.6544783	0.8157018445	-753.159616400948	
610.5744783	84	1	15	1	0.8155956543				90.76752393	0.6457485015	8.586727567				54.06815058	2.566806799	43.36504262				-610.5744783	0.8155956543	-753.571096968429	
610.4944783	84	1	15	1	0.8154895221				90.77243866	0.6454219916	8.582139344				54.06753853	2.56714488	43.36531659				-610.4944783	0.8154895221	-753.983027396549	
610.4144783	84	1	15	1	0.8153834479				90.77735225	0.6450954479	8.577552303				54.06692638	2.567482949	43.36559067				-610.4144783	0.8153834479	-754.395408425451	
610.3344783	84	1	15	1	0.8152774317				90.78226468	0.6447688705	8.572966445				54.06631412	2.567821006	43.36586487				-610.3344783	0.8152774317	-754.80824079449	
610.2544783	84	1	15	1	0.8151714735				90.78717597	0.6444422597	8.568381772				54.06570177	2.568159053	43.36613918				-610.2544783	0.8151714735	-755.221168378377	
610.1744783	84	1	15	1	0.8150655732				90.7920861	0.6441156155	8.563798283				54.0650893	2.568497087	43.36641361				-610.1744783	0.8150655732	-755.634191530878	
610.0944783	84	1	15	1	0.8149597308				90.79699508	0.6437889381	8.559215981				54.06447674	2.568835111	43.36668815				-610.0944783	0.8149597308	-756.048024334523	
610.0144783	84	1	15	1	0.8148539464				90.80190291	0.6434622274	8.554634865				54.06386407	2.569173122	43.3669628				-610.0144783	0.8148539464	-756.461951845593	
609.9344783	84	1	15	1	0.8147482198				90.80680958	0.6431354838	8.550054937				54.06325131	2.569511122	43.36723757				-609.9344783	0.8147482198	-756.876334414338	
609.8544783	84	1	15	1	0.8146425512				90.8117151	0.6428087073	8.545476196				54.06263844	2.569849109	43.36751245				-609.8544783	0.8146425512	-757.291169651177	
609.7744783	84	1	15	1	0.8145369404				90.81661946	0.642481898	8.540898646				54.06202547	2.570187085	43.36778745				-609.7744783	0.8145369404	-757.705743008226	
609.6944783	84	1	15	1	0.8144313874				90.82152266	0.6421550561	8.536322284				54.0614124	2.570525048	43.36806256				-609.6944783	0.8144313874	-758.121130135294	
609.6144783	84	1	15	1	0.8143258923				90.8264247	0.6418281816	8.531747114				54.06079923	2.570862999	43.36833777				-609.6144783	0.8143258923	-758.536972167514	
609.5344783	84	1	15	1	0.814220455				90.83132559	0.6415012747	8.527173135				54.06018596	2.571200937	43.36861311				-609.5344783	0.814220455	-758.952911031751	
609.4544783	84	1	15	1	0.8141150755				90.83622532	0.6411743355	8.522600349				54.05957259	2.571538863	43.36888855				-609.4544783	0.8141150755	-759.369306301657	
609.3744783	84	1	15	1	0.8140097538				90.84112388	0.6408473642	8.518028755				54.05895912	2.571876776	43.36916411				-609.3744783	0.8140097538	-759.785797534676	
609.2944783	84	1	15	1	0.8139044898				90.84602128	0.6405203608	8.513458356				54.05834555	2.572214676	43.36943977				-609.2944783	0.8139044898	-760.202746677272	
609.2144783	84	1	15	1	0.8137992836				90.85091752	0.6401933256	8.508889151				54.05773189	2.572552564	43.36971555				-609.2144783	0.8137992836	-760.620514884741	
609.1344783	84	1	15	1	0.8136941352				90.8558126	0.6398662585	8.504321142				54.05711813	2.572890438	43.36999144				-609.1344783	0.8136941352	-761.03801774216	
609.0544783	84	1	15	1	0.8135890444				90.86070651	0.6395391598	8.49975433				54.05650427	2.573228299	43.37026744				-609.0544783	0.8135890444	-761.455617993122	
608.9744783	84	1	15	1	0.8134840113				90.86559926	0.6392120295	8.495188714				54.05589031	2.573566146	43.37054354				-608.9744783	0.8134840113	-761.8744023577	
608.8944783	84	1	15	1	0.813379036				90.87049084	0.6388848678	8.490624296				54.05527626	2.57390398	43.37081976				-608.8944783	0.813379036	-762.293283239154	
608.8144783	84	1	15	1	0.8132741183				90.87538125	0.6385576747	8.486061077				54.05466211	2.574241801	43.37109609				-608.8144783	0.8132741183	-762.711898615482	
608.7344783	84	1	15	1	0.8131692582				90.88027049	0.6382304506	8.481499058				54.05404787	2.574579608	43.37137253				-608.7344783	0.8131692582	-763.131338393529	
608.6544783	84	1	15	1	0.8130644558				90.88515857	0.6379031953	8.476938239				54.05343353	2.574917401	43.37164907				-608.6544783	0.8130644558	-763.550874168597	
608.5744783	84	1	15	1	0.8129597109				90.89004547	0.6375759092	8.472378621				54.05281909	2.57525518	43.37192573				-608.5744783	0.8129597109	-763.970873086678	
608.4944783	84	1	15	1	0.8128550237				90.8949312	0.6372485922	8.467820206				54.05220456	2.575592945	43.37220249				-608.4944783	0.8128550237	-764.391698286504	
608.4144783	84	1	15	1	0.8127503941				90.89981576	0.6369212445	8.463262993				54.05158994	2.575930695	43.37247936				-608.4144783	0.8127503941	-764.812256183345	
608.3344783	84	1	15	1	0.812645822				90.90469915	0.6365938663	8.458706983				54.05097523	2.576268432	43.37275634				-608.3344783	0.812645822	-765.233277911041	
608.2544783	84	1	15	1	0.8125413075				90.90958136	0.6362664577	8.454152178				54.05036042	2.576606153	43.37303343				-608.2544783	0.8125413075	-765.655129419703	
608.1744783	84	1	15	1	0.8124368506				90.9144624	0.6359390187	8.449598579				54.04974552	2.576943861	43.37331062				-608.1744783	0.8124368506	-766.076711894133	
608.0944783	84	1	15	1	0.8123324511				90.91934227	0.6356115496	8.445046185				54.04913052	2.577281553	43.37358792				-608.0944783	0.8123324511	-766.498392898041	
