T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
547.1717415	77	5	18	1	0.4404605149				94.42710695	0.9808125987	4.592080452	71.5248661	11.45626445	17.01886945	52.64398622	3.915038747	43.44097503				-547.1717415	0.4404605149	-1973.20442417055	
547.0917415	77	5	18	1	0.4404199866				94.4310584	0.9802179718	4.588723632	71.5248661	11.45626445	17.01886945	52.64309332	3.915343939	43.44156274				-547.0917415	0.4404199866	-1974.6582740625	
547.0117415	77	5	18	1	0.4403794882				94.43500824	0.9796235108	4.585368253	71.5248661	11.45626445	17.01886945	52.64220057	3.915649237	43.4421502				-547.0117415	0.4403794882	-1976.11181649306	
546.9317415	77	5	18	1	0.4403390195				94.43895647	0.9790292159	4.582014315	71.5248661	11.45626445	17.01886945	52.64130796	3.915954641	43.4427374				-546.9317415	0.4403390195	-1977.56506695732	
546.8517415	77	5	18	1	0.4402985806				94.44290309	0.9784350872	4.578661818	71.5248661	11.45626445	17.01886945	52.64041549	3.91626015	43.44332436				-546.8517415	0.4402985806	-1979.02290069748	
546.7717415	77	5	18	1	0.4402581715				94.44684811	0.9778411248	4.575310762	71.5248661	11.45626445	17.01886945	52.63952317	3.916565765	43.44391106				-546.7717415	0.4402581715	-1980.48288540963	
546.6917415	77	5	18	1	0.4402177922				94.45079152	0.9772473288	4.571961149	71.5248661	11.45626445	17.01886945	52.638631	3.916871485	43.44449752				-546.6917415	0.4402177922	-1981.94256718034	
546.6117415	77	5	18	1	0.4401774426				94.45473332	0.9766536994	4.568612978	71.5248661	11.45626445	17.01886945	52.63773896	3.917177311	43.44508373				-546.6117415	0.4401774426	-1983.40440945665	
546.5317415	77	5	18	1	0.4401371228				94.45867351	0.9760602366	4.56526625	71.5248661	11.45626445	17.01886945	52.63684708	3.917483242	43.44566968				-546.5317415	0.4401371228	-1984.8684025107	
546.4517415	77	5	18	1	0.4400968327				94.46261209	0.9754669407	4.561920965	71.5248661	11.45626445	17.01886945	52.63595533	3.917789278	43.44625539				-546.4517415	0.4400968327	-1986.3320960602	
546.3717415	77	5	18	1	0.4400565723				94.46654906	0.9748738117	4.558577124	71.5248661	11.45626445	17.01886945	52.63506373	3.91809542	43.44684085				-546.3717415	0.4400565723	-1987.80042317773	
546.2917415	77	5	18	1	0.4400163417				94.47048442	0.9742808498	4.555234727	71.5248661	11.45626445	17.01886945	52.63417228	3.918401667	43.44742605				-546.2917415	0.4400163417	-1989.27091540706	
546.2117415	77	5	18	1	0.4399761408				94.47441817	0.973688055	4.551893776	71.5248661	11.45626445	17.01886945	52.63328097	3.918708019	43.44801101				-546.2117415	0.4399761408	-1990.74111161746	
546.1317415	77	5	18	1	0.4399359696				94.4783503	0.9730954276	4.548554269	71.5248661	11.45626445	17.01886945	52.63238981	3.919014476	43.44859572				-546.1317415	0.4399359696	-1992.21348257051	
546.0517415	77	5	18	1	0.4398958281				94.48228082	0.9725029677	4.545216208	71.5248661	11.45626445	17.01886945	52.63149878	3.919321038	43.44918018				-546.0517415	0.4398958281	-1993.68803309651	
545.9717415	77	5	18	1	0.4398557163				94.48620973	0.9719106753	4.541879593	71.5248661	11.45626445	17.01886945	52.63060791	3.919627705	43.44976439				-545.9717415	0.4398557163	-1995.1647680388	
545.8917415	77	5	18	1	0.4398156342				94.49013703	0.9713185506	4.538544424	71.5248661	11.45626445	17.01886945	52.62971717	3.919934478	43.45034835				-545.8917415	0.4398156342	-1996.64119694768	
545.8117415	77	5	18	1	0.4397755817				94.4940627	0.9707265937	4.535210702	71.5248661	11.45626445	17.01886945	52.62882659	3.920241355	43.45093206				-545.8117415	0.4397755817	-1998.11981998806	
545.7317415	77	5	18	1	0.4397355589				94.49798677	0.9701348048	4.531878428	71.5248661	11.45626445	17.01886945	52.62793614	3.920548336	43.45151552				-545.7317415	0.4397355589	-1999.60312996738	
545.6517415	77	5	18	1	0.4396955658				94.50190921	0.9695431839	4.528547601	71.5248661	11.45626445	17.01886945	52.62704584	3.920855423	43.45209874				-545.6517415	0.4396955658	-2001.0861374242	
545.5717415	77	5	18	1	0.4396556023				94.50583005	0.9689517313	4.525218223	71.5248661	11.45626445	17.01886945	52.62615568	3.921162614	43.4526817				-545.5717415	0.4396556023	-2002.56884354812	
545.4917415	77	5	18	1	0.4396156684				94.50974926	0.9683604469	4.521890293	71.5248661	11.45626445	17.01886945	52.62526567	3.921469911	43.45326442				-545.4917415	0.4396156684	-2004.05626240642	
545.4117415	77	5	18	1	0.4395757642				94.51366686	0.967769331	4.518563812	71.5248661	11.45626445	17.01886945	52.6243758	3.921777311	43.45384689				-545.4117415	0.4395757642	-2005.5433674067	
545.3317415	77	5	18	1	0.4395358895				94.51758284	0.9671783837	4.515238781	71.5248661	11.45626445	17.01886945	52.62348608	3.922084817	43.45442911				-545.3317415	0.4395358895	-2007.0326959987	
545.2517415	77	5	18	1	0.4394960445				94.5214972	0.9665876051	4.5119152	71.5248661	11.45626445	17.01886945	52.62259649	3.922392426	43.45501108				-545.2517415	0.4394960445	-2008.52674832485	
545.1717415	77	5	18	1	0.4394562291				94.52540994	0.9659969953	4.508593069	71.5248661	11.45626445	17.01886945	52.62170706	3.922700141	43.4555928				-545.1717415	0.4394562291	-2010.02050531934	
545.0917415	77	5	18	1	0.4394164433				94.52932106	0.9654065544	4.505272389	71.5248661	11.45626445	17.01886945	52.62081776	3.92300796	43.45617428				-545.0917415	0.4394164433	-2011.51395317717	
545.0117415	77	5	18	1	0.439376687				94.53323056	0.9648162826	4.50195316	71.5248661	11.45626445	17.01886945	52.61992861	3.923315883	43.45675551				-545.0117415	0.439376687	-2013.00962947733	
544.9317415	77	5	18	1	0.4393369603				94.53713844	0.96422618	4.498635382	71.5248661	11.45626445	17.01886945	52.6190396	3.92362391	43.45733649				-544.9317415	0.4393369603	-2014.51006431267	
544.8517415	77	5	18	1	0.4392972632				94.5410447	0.9636362468	4.495319057	71.5248661	11.45626445	17.01886945	52.61815074	3.923932042	43.45791722				-544.8517415	0.4392972632	-2016.01019359914	
544.7717415	77	5	18	1	0.4392575956				94.54494933	0.9630464829	4.492004184	71.5248661	11.45626445	17.01886945	52.61726202	3.924240278	43.4584977				-544.7717415	0.4392575956	-2017.51256630618	
544.6917415	77	5	18	1	0.4392179576				94.54885235	0.9624568886	4.488690764	71.5248661	11.45626445	17.01886945	52.61637344	3.924548618	43.45907794				-544.6917415	0.4392179576	-2019.01717228939	
544.6117415	77	5	18	1	0.4391783491				94.55275374	0.961867464	4.485378797	71.5248661	11.45626445	17.01886945	52.61548501	3.924857062	43.45965793				-544.6117415	0.4391783491	-2020.52403174957	
544.5317415	77	5	18	1	0.4391387702				94.55665351	0.9612782093	4.482068284	71.5248661	11.45626445	17.01886945	52.61459672	3.92516561	43.46023767				-544.5317415	0.4391387702	-2022.03057531037	
544.4517415	77	5	18	1	0.4390992207				94.56055165	0.9606891244	4.478759226	71.5248661	11.45626445	17.01886945	52.61370857	3.925474262	43.46081716				-544.4517415	0.4390992207	-2023.53938243242	
544.3717415	77	5	18	1	0.4390597008				94.56444817	0.9601002096	4.475451621	71.5248661	11.45626445	17.01886945	52.61282057	3.925783019	43.46139641				-544.3717415	0.4390597008	-2025.05042763263	
544.2917415	77	5	18	1	0.4390202103				94.56834306	0.959511465	4.472145472	71.5248661	11.45626445	17.01886945	52.61193271	3.926091879	43.46197541				-544.2917415	0.4390202103	-2026.56374654949	
544.2117415	77	5	18	1	0.4389807494				94.57223633	0.9589228907	4.468840778	71.5248661	11.45626445	17.01886945	52.61104499	3.926400843	43.46255416				-544.2117415	0.4389807494	-2028.0793135974	
544.1317415	77	5	18	1	0.4389413179				94.57612797	0.9583344868	4.465537539	71.5248661	11.45626445	17.01886945	52.61015742	3.92670991	43.46313267				-544.1317415	0.4389413179	-2029.5945861815	
544.0517415	77	5	18	1	0.4389019159				94.58001799	0.9577462535	4.462235757	71.5248661	11.45626445	17.01886945	52.60926999	3.927019082	43.46371093				-544.0517415	0.4389019159	-2031.1146992603	
543.9717415	77	5	18	1	0.4388625434				94.58390638	0.9571581908	4.458935431	71.5248661	11.45626445	17.01886945	52.6083827	3.927328357	43.46428894				-543.9717415	0.4388625434	-2032.63450497698	
543.8917415	77	5	18	1	0.4388232003				94.58779314	0.9565702989	4.455636563	71.5248661	11.45626445	17.01886945	52.60749555	3.927637736	43.46486671				-543.8917415	0.4388232003	-2034.15400456894	
543.8117415	77	5	18	1	0.4387838866				94.59167827	0.9559825779	4.452339152	71.5248661	11.45626445	17.01886945	52.60660855	3.927947218	43.46544423				-543.8117415	0.4387838866	-2035.67837154426	
543.7317415	77	5	18	1	0.4387446024				94.59556177	0.955395028	4.449043198	71.5248661	11.45626445	17.01886945	52.60572169	3.928256804	43.4660215				-543.7317415	0.4387446024	-2037.20501713758	
543.6517415	77	5	18	1	0.4387053476				94.59944365	0.9548076492	4.445748703	71.5248661	11.45626445	17.01886945	52.60483498	3.928566494	43.46659853				-543.6517415	0.4387053476	-2038.73136036901	
543.5717415	77	5	18	1	0.4386661222				94.60332389	0.9542204417	4.442455666	71.5248661	11.45626445	17.01886945	52.6039484	3.928876287	43.46717531				-543.5717415	0.4386661222	-2040.25999249389	
543.4917415	77	5	18	1	0.4386269262				94.60720251	0.9536334056	4.439164088	71.5248661	11.45626445	17.01886945	52.60306197	3.929186183	43.46775185				-543.4917415	0.4386269262	-2041.79352815615	
543.4117415	77	5	18	1	0.4385877597				94.61107949	0.953046541	4.43587397	71.5248661	11.45626445	17.01886945	52.60217568	3.929496182	43.46832814				-543.4117415	0.4385877597	-2043.32674962185	
543.3317415	77	5	18	1	0.4385486225				94.61495484	0.952459848	4.432585311	71.5248661	11.45626445	17.01886945	52.60128954	3.929806285	43.46890418				-543.3317415	0.4385486225	-2044.85705649844	
543.2517415	77	5	18	1	0.4385095146				94.61882856	0.9518733268	4.429298113	71.5248661	11.45626445	17.01886945	52.60040353	3.930116491	43.46947998				-543.2517415	0.4385095146	-2046.39489980485	
543.1717415	77	5	18	1	0.4384704362				94.62270065	0.9512869775	4.426012375	71.5248661	11.45626445	17.01886945	52.59951767	3.9304268	43.47005553				-543.1717415	0.4384704362	-2047.93504216515	
543.0917415	77	5	18	1	0.4384313871				94.6265711	0.9507008002	4.422728098	71.5248661	11.45626445	17.01886945	52.59863195	3.930737213	43.47063083				-543.0917415	0.4384313871	-2049.47489115652	
543.0117415	77	5	18	1	0.4383923674				94.63043992	0.950114795	4.419445282	71.5248661	11.45626445	17.01886945	52.59774638	3.931047728	43.47120589				-543.0117415	0.4383923674	-2051.01704961548	
542.9317415	77	5	18	1	0.438353377				94.63430711	0.9495289621	4.416163928	71.5248661	11.45626445	17.01886945	52.59686094	3.931358346	43.47178071				-542.9317415	0.438353377	-2052.5589014983	
542.8517415	77	5	18	1	0.4383144159				94.63817266	0.9489433015	4.412884037	71.5248661	11.45626445	17.01886945	52.59597565	3.931669068	43.47235528				-542.8517415	0.4383144159	-2054.10307330126	
542.7717415	77	5	18	1	0.4382754841				94.64203658	0.9483578134	4.409605607	71.5248661	11.45626445	17.01886945	52.5950905	3.931979892	43.47292961				-542.7717415	0.4382754841	-2055.6522153073	
542.6917415	77	5	18	1	0.4382365817				94.64589886	0.9477724979	4.406328641	71.5248661	11.45626445	17.01886945	52.5942055	3.932290819	43.47350369				-542.6917415	0.4382365817	-2057.20368772979	
542.6117415	77	5	18	1	0.4381977086				94.64975951	0.9471873551	4.403053138	71.5248661	11.45626445	17.01886945	52.59332063	3.932601849	43.47407752				-542.6117415	0.4381977086	-2058.75220574017	
542.5317415	77	5	18	1	0.4381588647				94.65361852	0.9466023851	4.399779098	71.5248661	11.45626445	17.01886945	52.59243591	3.932912981	43.47465111				-542.5317415	0.4381588647	-2060.30306472448	
542.4517415	77	5	18	1	0.4381200501				94.65747589	0.9460175881	4.396506523	71.5248661	11.45626445	17.01886945	52.59155133	3.933224216	43.47522446				-542.4517415	0.4381200501	-2061.86157609737	
542.3717415	77	5	18	1	0.4380812649				94.66133162	0.9454329642	4.393235412	71.5248661	11.45626445	17.01886945	52.59066689	3.933535554	43.47579756				-542.3717415	0.4380812649	-2063.41710892491	
542.2917415	77	5	18	1	0.4380425088				94.66518572	0.9448485135	4.389965766	71.5248661	11.45626445	17.01886945	52.58978259	3.933846995	43.47637041				-542.2917415	0.4380425088	-2064.97501473499	
542.2117415	77	5	18	1	0.4380037821				94.66903818	0.9442642361	4.386697584	71.5248661	11.45626445	17.01886945	52.58889844	3.934158538	43.47694302				-542.2117415	0.4380037821	-2066.53792374685	
542.1317415	77	5	18	1	0.4379650846				94.672889	0.9436801321	4.383430869	71.5248661	11.45626445	17.01886945	52.58801442	3.934470183	43.47751539				-542.1317415	0.4379650846	-2068.09786216271	
542.0517415	77	5	18	1	0.4379264163				94.67673818	0.9430962017	4.380165619	71.5248661	11.45626445	17.01886945	52.58713055	3.934781931	43.47808752				-542.0517415	0.4379264163	-2069.66015741585	
541.9717415	77	5	18	1	0.4378877772				94.68058572	0.942512445	4.376901836	71.5248661	11.45626445	17.01886945	52.58624682	3.935093782	43.4786594				-541.9717415	0.4378877772	-2071.22750015112	
541.8917415	77	5	18	1	0.4378491674				94.68443162	0.941928862	4.373639519	71.5248661	11.45626445	17.01886945	52.58536324	3.935405734	43.47923103				-541.8917415	0.4378491674	-2072.79721042976	
541.8117415	77	5	18	1	0.4378105868				94.68827588	0.941345453	4.37037867	71.5248661	11.45626445	17.01886945	52.58447979	3.935717789	43.47980242				-541.8117415	0.4378105868	-2074.36392302945	
541.7317415	77	5	18	1	0.4377720353				94.69211849	0.940762218	4.367119287	71.5248661	11.45626445	17.01886945	52.58359648	3.936029946	43.48037357				-541.7317415	0.4377720353	-2075.935711481	
541.6517415	77	5	18	1	0.4377335131				94.69595947	0.9401791571	4.363861373	71.5248661	11.45626445	17.01886945	52.58271332	3.936342205	43.48094447				-541.6517415	0.4377335131	-2077.50986733653	
541.5717415	77	5	18	1	0.43769502				94.6997988	0.9395962705	4.360604926	71.5248661	11.45626445	17.01886945	52.5818303	3.936654567	43.48151513				-541.5717415	0.43769502	-2079.08642871839	
541.4917415	77	5	18	1	0.4376565562				94.70363649	0.9390135582	4.357349949	71.5248661	11.45626445	17.01886945	52.58094742	3.93696703	43.48208555				-541.4917415	0.4376565562	-2080.66265849255	
541.4117415	77	5	18	1	0.4376181214				94.70747254	0.9384310205	4.35409644	71.5248661	11.45626445	17.01886945	52.58006468	3.937279595	43.48265572				-541.4117415	0.4376181214	-2082.24130472178	
541.3317415	77	5	18	1	0.4375797159				94.71130694	0.9378486574	4.3508444	71.5248661	11.45626445	17.01886945	52.57918208	3.937592263	43.48322565				-541.3317415	0.4375797159	-2083.82232357252	
541.2517415	77	5	18	1	0.4375413394				94.7151397	0.937266469	4.34759383	71.5248661	11.45626445	17.01886945	52.57829963	3.937905032	43.48379534				-541.2517415	0.4375413394	-2085.40304769267	
541.1717415	77	5	18	1	0.4375029921				94.71897082	0.9366844554	4.344344729	71.5248661	11.45626445	17.01886945	52.57741731	3.938217903	43.48436478				-541.1717415	0.4375029921	-2086.9916079641	
541.0917415	77	5	18	1	0.437464674				94.72280028	0.9361026168	4.341097099	71.5248661	11.45626445	17.01886945	52.57653514	3.938530876	43.48493398				-541.0917415	0.437464674	-2088.57712926825	
541.0117415	77	5	18	1	0.4374263849				94.72662811	0.9355209533	4.33785094	71.5248661	11.45626445	17.01886945	52.57565311	3.93884395	43.48550294				-541.0117415	0.4374263849	-2090.16507808791	
540.9317415	77	5	18	1	0.437388125				94.73045428	0.9349394649	4.334606252	71.5248661	11.45626445	17.01886945	52.57477122	3.939157127	43.48607166				-540.9317415	0.437388125	-2091.75542675432	
540.8517415	77	5	18	1	0.4373498941				94.73427881	0.9343581519	4.331363035	71.5248661	11.45626445	17.01886945	52.57388947	3.939470404	43.48664013				-540.8517415	0.4373498941	-2093.34547104905	
540.7717415	77	5	18	1	0.4373116923				94.7381017	0.9337770143	4.32812129	71.5248661	11.45626445	17.01886945	52.57300786	3.939783784	43.48720836				-540.7717415	0.4373116923	-2094.94067333506	
540.6917415	77	5	18	1	0.4372735196				94.74192293	0.9331960523	4.324881017	71.5248661	11.45626445	17.01886945	52.57212639	3.940097265	43.48777635				-540.6917415	0.4372735196	-2096.53830867847	
540.6117415	77	5	18	1	0.437235376				94.74574252	0.9326152659	4.321642216	71.5248661	11.45626445	17.01886945	52.57124506	3.940410847	43.48834409				-540.6117415	0.437235376	-2098.13562709165	
540.5317415	77	5	18	1	0.4371972614				94.74956046	0.9320346553	4.318404888	71.5248661	11.45626445	17.01886945	52.57036387	3.940724531	43.48891159				-540.5317415	0.4371972614	-2099.73538969783	
540.4517415	77	5	18	1	0.4371591759				94.75337675	0.9314542205	4.315169034	71.5248661	11.45626445	17.01886945	52.56948283	3.941038316	43.48947886				-540.4517415	0.4371591759	-2101.33758528994	
540.3717415	77	5	18	1	0.4371211194				94.75719139	0.9308739618	4.311934652	71.5248661	11.45626445	17.01886945	52.56860192	3.941352203	43.49004587				-540.3717415	0.4371211194	-2102.94223628686	
540.2917415	77	5	18	1	0.437083092				94.76100438	0.9302938792	4.308701745	71.5248661	11.45626445	17.01886945	52.56772116	3.941666191	43.49061265				-540.2917415	0.437083092	-2104.54655900789	
540.2117415	77	5	18	1	0.4370450935				94.76481572	0.9297139728	4.305470312	71.5248661	11.45626445	17.01886945	52.56684054	3.94198028	43.49117919				-540.2117415	0.4370450935	-2106.15334837808	
540.1317415	77	5	18	1	0.4370071241				94.7686254	0.9291342428	4.302240353	71.5248661	11.45626445	17.01886945	52.56596005	3.94229447	43.49174548				-540.1317415	0.4370071241	-2107.76535708927	
540.0517415	77	5	18	1	0.4369691837				94.77243344	0.9285546892	4.299011869	71.5248661	11.45626445	17.01886945	52.56507971	3.942608761	43.49231153				-540.0517415	0.4369691837	-2109.374273458	
539.9717415	77	5	18	1	0.4369312722				94.77623983	0.9279753122	4.29578486	71.5248661	11.45626445	17.01886945	52.56419951	3.942923153	43.49287734				-539.9717415	0.4369312722	-2110.98844590711	
539.8917415	77	5	18	1	0.4368933898				94.78004456	0.9273961119	4.292559327	71.5248661	11.45626445	17.01886945	52.56331945	3.943237646	43.49344291				-539.8917415	0.4368933898	-2112.60507362168	
539.8117415	77	5	18	1	0.4368555363				94.78384764	0.9268170884	4.28933527	71.5248661	11.45626445	17.01886945	52.56243952	3.943552241	43.49400824				-539.8117415	0.4368555363	-2114.22139842724	
539.7317415	77	5	18	1	0.4368177118				94.78764907	0.9262382419	4.286112689	71.5248661	11.45626445	17.01886945	52.56155974	3.943866936	43.49457332				-539.7317415	0.4368177118	-2115.84018981973	
539.6517415	77	5	18	1	0.4367799162				94.79144884	0.9256595723	4.282891584	71.5248661	11.45626445	17.01886945	52.5606801	3.944181731	43.49513817				-539.6517415	0.4367799162	-2117.46147060655	
539.5717415	77	5	18	1	0.4367421496				94.79524696	0.9250810799	4.279671956	71.5248661	11.45626445	17.01886945	52.5598006	3.944496628	43.49570277				-539.5717415	0.4367421496	-2119.08522933793	
