T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.8957003	88	5	7	1	0.7097399486				94.20420056	1.870064684	3.925734761	76.16462069	15.71303529	8.122344018	71.5248661	11.45626445	17.01886945				-640.8957003	0.7097399486	-1338.42830633068	
640.8157003	88	5	7	1	0.7096801825				94.20619427	1.869297563	3.924508171	76.16430127	15.71306097	8.122637759	71.5248661	11.45626445	17.01886945				-640.8157003	0.7096801825	-1338.67354740491	
640.7357003	88	5	7	1	0.7096204273				94.20818805	1.868530543	3.923281403	76.16398185	15.71308672	8.122931428	71.5248661	11.45626445	17.01886945				-640.7357003	0.7096204273	-1338.9166374925	
640.6557003	88	5	7	1	0.7095606829				94.21018192	1.867763626	3.922054456	76.16366245	15.71311253	8.123225023	71.5248661	11.45626445	17.01886945				-640.6557003	0.7095606829	-1339.16205921259	
640.5757003	88	5	7	1	0.7095009496				94.21217586	1.86699681	3.92082733	76.16334305	15.7131384	8.123518546	71.5248661	11.45626445	17.01886945				-640.5757003	0.7095009496	-1339.40756845482	
640.4957003	88	5	7	1	0.7094412271				94.21416988	1.866230096	3.919600025	76.16302366	15.71316434	8.123811997	71.5248661	11.45626445	17.01886945				-640.4957003	0.7094412271	-1339.65092603552	
640.4157003	88	5	7	1	0.7093815155				94.21616397	1.865463483	3.918372542	76.16270429	15.71319034	8.124105374	71.5248661	11.45626445	17.01886945				-640.4157003	0.7093815155	-1339.89661622005	
640.3357003	88	5	7	1	0.7093218149				94.21815815	1.864696973	3.917144881	76.16238492	15.7132164	8.124398678	71.5248661	11.45626445	17.01886945				-640.3357003	0.7093218149	-1340.14239571711	
640.2557003	88	5	7	1	0.7092621252				94.22015239	1.863930564	3.915917042	76.16206556	15.71324253	8.12469191	71.5248661	11.45626445	17.01886945				-640.2557003	0.7092621252	-1340.38826621896	
640.1757003	88	5	7	1	0.7092024465				94.22214672	1.863164257	3.914689025	76.16174621	15.71326872	8.124985068	71.5248661	11.45626445	17.01886945				-640.1757003	0.7092024465	-1340.63310241271	
640.0957003	88	5	7	1	0.7091427786				94.22414112	1.862398052	3.913460831	76.16142688	15.71329497	8.125278153	71.5248661	11.45626445	17.01886945				-640.0957003	0.7091427786	-1340.87915384723	
640.0157003	88	5	7	1	0.7090831218				94.22613559	1.861631949	3.912232459	76.16110755	15.71332129	8.125571165	71.5248661	11.45626445	17.01886945				-640.0157003	0.7090831218	-1341.12529314005	
639.9357003	88	5	7	1	0.7090234758				94.22813014	1.860865948	3.91100391	76.16078823	15.71334766	8.125864103	71.5248661	11.45626445	17.01886945				-639.9357003	0.7090234758	-1341.37040032737	
639.8557003	88	5	7	1	0.7089638408				94.23012477	1.860100048	3.909775184	76.16046893	15.71337411	8.126156968	71.5248661	11.45626445	17.01886945				-639.8557003	0.7089638408	-1341.61672084654	
639.7757003	88	5	7	1	0.7089042167				94.23211947	1.859334251	3.908546281	76.16014963	15.71340061	8.126449759	71.5248661	11.45626445	17.01886945				-639.7757003	0.7089042167	-1341.86200688982	
639.6957003	88	5	7	1	0.7088446035				94.23411424	1.858568556	3.907317201	76.15983034	15.71342718	8.126742477	71.5248661	11.45626445	17.01886945				-639.6957003	0.7088446035	-1342.10850883718	
639.6157003	88	5	7	1	0.7087850013				94.23610909	1.857802963	3.906087944	76.15951107	15.71345381	8.127035121	71.5248661	11.45626445	17.01886945				-639.6157003	0.7087850013	-1342.3551005385	
639.5357003	88	5	7	1	0.70872541				94.23810402	1.857037471	3.904858512	76.1591918	15.71348051	8.127327692	71.5248661	11.45626445	17.01886945				-639.5357003	0.70872541	-1342.60178370025	
639.4557003	88	5	7	1	0.7086658297				94.24009901	1.856272082	3.903628903	76.15887254	15.71350727	8.127620189	71.5248661	11.45626445	17.01886945				-639.4557003	0.7086658297	-1342.84855671533	
639.3757003	88	5	7	1	0.7086062603				94.24209409	1.855506796	3.902399118	76.1585533	15.71353409	8.127912611	71.5248661	11.45626445	17.01886945				-639.3757003	0.7086062603	-1343.09542129012	
639.2957003	88	5	7	1	0.7085467019				94.24408923	1.854741611	3.901169157	76.15823406	15.71356098	8.12820496	71.5248661	11.45626445	17.01886945				-639.2957003	0.7085467019	-1343.34237581863	
639.2157003	88	5	7	1	0.7084871544				94.24608445	1.853976528	3.899939021	76.15791484	15.71358793	8.128497235	71.5248661	11.45626445	17.01886945				-639.2157003	0.7084871544	-1343.58942200731	
639.1357003	88	5	7	1	0.7084276179				94.24807974	1.853211548	3.898708709	76.15759563	15.71361494	8.128789436	71.5248661	11.45626445	17.01886945				-639.1357003	0.7084276179	-1343.83655824931	
639.0557003	88	5	7	1	0.7083680923				94.25007511	1.85244667	3.897478222	76.15727642	15.71364201	8.129081562	71.5248661	11.45626445	17.01886945				-639.0557003	0.7083680923	-1344.08378625488	
638.9757003	88	5	7	1	0.7083085777				94.25207055	1.851681895	3.89624756	76.15695723	15.71366915	8.129373615	71.5248661	11.45626445	17.01886945				-638.9757003	0.7083085777	-1344.33110441004	
638.8957003	88	5	7	1	0.708249074				94.25406606	1.850917221	3.895016723	76.15663805	15.71369636	8.129665593	71.5248661	11.45626445	17.01886945				-638.8957003	0.708249074	-1344.57851442887	
638.8157003	88	5	7	1	0.7081895813				94.25606164	1.85015265	3.893785711	76.15631888	15.71372362	8.129957496	71.5248661	11.45626445	17.01886945				-638.8157003	0.7081895813	-1344.82714546506	
638.7357003	88	5	7	1	0.7081300996				94.25805729	1.849388182	3.892554525	76.15599972	15.71375095	8.130249325	71.5248661	11.45626445	17.01886945				-638.7357003	0.7081300996	-1345.07473728573	
638.6557003	88	5	7	1	0.7080706288				94.26005302	1.848623815	3.891323164	76.15568057	15.71377835	8.13054108	71.5248661	11.45626445	17.01886945				-638.6557003	0.7080706288	-1345.32128952409	
638.5757003	88	5	7	1	0.7080111689				94.26204882	1.847859552	3.890091629	76.15536143	15.71380581	8.13083276	71.5248661	11.45626445	17.01886945				-638.5757003	0.7080111689	-1345.57019619635	
638.4957003	88	5	7	1	0.7079517201				94.26404469	1.84709539	3.88885992	76.15504231	15.71383333	8.131124365	71.5248661	11.45626445	17.01886945				-638.4957003	0.7079517201	-1345.81919331441	
638.4157003	88	5	7	1	0.7078922822				94.26604063	1.846331332	3.887628038	76.15472319	15.71386091	8.131415895	71.5248661	11.45626445	17.01886945				-638.4157003	0.7078922822	-1346.06601857223	
638.3357003	88	5	7	1	0.7078328552				94.26803664	1.845567376	3.886395982	76.15440409	15.71388856	8.13170735	71.5248661	11.45626445	17.01886945				-638.3357003	0.7078328552	-1346.31520092236	
638.2557003	88	5	7	1	0.7077734393				94.27003273	1.844803522	3.885163752	76.154085	15.71391627	8.131998731	71.5248661	11.45626445	17.01886945				-638.2557003	0.7077734393	-1346.56447386612	
638.1757003	88	5	7	1	0.7077140343				94.27202888	1.844039771	3.883931349	76.15376592	15.71394405	8.132290036	71.5248661	11.45626445	17.01886945				-638.1757003	0.7077140343	-1346.8115725946	
638.0957003	88	5	7	1	0.7076546402				94.2740251	1.843276122	3.882698773	76.15344685	15.71397189	8.132581267	71.5248661	11.45626445	17.01886945				-638.0957003	0.7076546402	-1347.06103107992	
638.0157003	88	5	7	1	0.7075952572				94.2760214	1.842512577	3.881466025	76.15312779	15.71399979	8.132872422	71.5248661	11.45626445	17.01886945				-638.0157003	0.7075952572	-1347.31058031014	
637.9357003	88	5	7	1	0.7075358851				94.27801776	1.841749134	3.880233103	76.15280874	15.71402776	8.133163502	71.5248661	11.45626445	17.01886945				-637.9357003	0.7075358851	-1347.55908833128	
637.8557003	88	5	7	1	0.707476524				94.2800142	1.840985793	3.879000009	76.15248971	15.71405579	8.133454506	71.5248661	11.45626445	17.01886945				-637.8557003	0.707476524	-1347.80882298906	
637.7757003	88	5	7	1	0.7074171739				94.2820107	1.840222556	3.877766743	76.15217068	15.71408388	8.133745435	71.5248661	11.45626445	17.01886945				-637.7757003	0.7074171739	-1348.05865022721	
637.6957003	88	5	7	1	0.7073578348				94.28400727	1.839459421	3.876533305	76.15185167	15.71411204	8.134036289	71.5248661	11.45626445	17.01886945				-637.6957003	0.7073578348	-1348.30743347121	
637.6157003	88	5	7	1	0.7072985066				94.28600392	1.838696389	3.875299695	76.15153267	15.71414026	8.134327067	71.5248661	11.45626445	17.01886945				-637.6157003	0.7072985066	-1348.55630939357	
637.5357003	88	5	7	1	0.7072391894				94.28800063	1.83793346	3.874065913	76.15121368	15.71416855	8.134617769	71.5248661	11.45626445	17.01886945				-637.5357003	0.7072391894	-1348.80641384081	
637.4557003	88	5	7	1	0.7071798832				94.28999741	1.837170634	3.872831959	76.1508947	15.7141969	8.134908396	71.5248661	11.45626445	17.01886945				-637.4557003	0.7071798832	-1349.05774897147	
637.3757003	88	5	7	1	0.7071205881				94.29199426	1.836407911	3.871597834	76.15057574	15.71422531	8.135198947	71.5248661	11.45626445	17.01886945				-637.3757003	0.7071205881	-1349.30690030807	
637.2957003	88	5	7	1	0.7070613038				94.29399117	1.83564529	3.870363538	76.15025679	15.71425379	8.135489422	71.5248661	11.45626445	17.01886945				-637.2957003	0.7070613038	-1349.55614621592	
637.2157003	88	5	7	1	0.7070020306				94.29598816	1.834882773	3.869129071	76.14993785	15.71428233	8.135779821	71.5248661	11.45626445	17.01886945				-637.2157003	0.7070020306	-1349.80776000906	
637.1357003	88	5	7	1	0.7069427684				94.29798521	1.834120359	3.867894433	76.14961892	15.71431094	8.136070144	71.5248661	11.45626445	17.01886945				-637.1357003	0.7069427684	-1350.05832890383	
637.0557003	88	5	7	1	0.7068835172				94.29998233	1.833358047	3.866659624	76.1493	15.71433961	8.136360391	71.5248661	11.45626445	17.01886945				-637.0557003	0.7068835172	-1350.30785084144	
636.9757003	88	5	7	1	0.7068242769				94.30197952	1.832595839	3.865424645	76.1489811	15.71436834	8.136650562	71.5248661	11.45626445	17.01886945				-636.9757003	0.7068242769	-1350.55860630162	
636.8957003	88	5	7	1	0.7067650477				94.30397677	1.831833734	3.864189496	76.1486622	15.71439714	8.136940656	71.5248661	11.45626445	17.01886945				-636.8957003	0.7067650477	-1350.81059406802	
636.8157003	88	5	7	1	0.7067058295				94.30597409	1.831071732	3.862954177	76.14834333	15.714426	8.137230674	71.5248661	11.45626445	17.01886945				-636.8157003	0.7067058295	-1351.0615354549	
636.7357003	88	5	7	1	0.7066466223				94.30797148	1.830309833	3.861718687	76.14802446	15.71445493	8.137520616	71.5248661	11.45626445	17.01886945				-636.7357003	0.7066466223	-1351.31142839383	
636.6557003	88	5	7	1	0.706587426				94.30996893	1.829548037	3.860483029	76.1477056	15.71448392	8.137810481	71.5248661	11.45626445	17.01886945				-636.6557003	0.706587426	-1351.56255676238	
636.5757003	88	5	7	1	0.7065282408				94.31196645	1.828786345	3.8592472	76.14738676	15.71451297	8.13810027	71.5248661	11.45626445	17.01886945				-636.5757003	0.7065282408	-1351.81491933863	
636.4957003	88	5	7	1	0.7064690666				94.31396404	1.828024756	3.858011203	76.14706793	15.71454209	8.138389982	71.5248661	11.45626445	17.01886945				-636.4957003	0.7064690666	-1352.06623404724	
636.4157003	88	5	7	1	0.7064099034				94.31596169	1.82726327	3.856775036	76.14674911	15.71457127	8.138679617	71.5248661	11.45626445	17.01886945				-636.4157003	0.7064099034	-1352.31764221758	
636.3357003	88	5	7	1	0.7063507512				94.31795941	1.826501888	3.8555387	76.14643031	15.71460051	8.138969176	71.5248661	11.45626445	17.01886945				-636.3357003	0.7063507512	-1352.56914390052	
636.2557003	88	5	7	1	0.70629161				94.3199572	1.825740608	3.854302196	76.14611152	15.71462982	8.139258657	71.5248661	11.45626445	17.01886945				-636.2557003	0.70629161	-1352.82188340392	
636.1757003	88	5	7	1	0.7062324799				94.32195504	1.824979433	3.853065523	76.14579274	15.7146592	8.139548062	71.5248661	11.45626445	17.01886945				-636.1757003	0.7062324799	-1353.07357184392	
636.0957003	88	5	7	1	0.7061733607				94.32395296	1.82421836	3.851828682	76.14547397	15.71468864	8.139837389	71.5248661	11.45626445	17.01886945				-636.0957003	0.7061733607	-1353.32535565556	
636.0157003	88	5	7	1	0.7061142526				94.32595094	1.823457391	3.850591672	76.14515522	15.71471814	8.14012664	71.5248661	11.45626445	17.01886945				-636.0157003	0.7061142526	-1353.57837701775	
635.9357003	88	5	7	1	0.7060551555				94.32794898	1.822696526	3.849354495	76.14483648	15.71474771	8.140415813	71.5248661	11.45626445	17.01886945				-635.9357003	0.7060551555	-1353.83034790278	
635.8557003	88	5	7	1	0.7059960694				94.32994709	1.821935764	3.84811715	76.14451775	15.71477734	8.140704909	71.5248661	11.45626445	17.01886945				-635.8557003	0.7059960694	-1354.08241261295	
635.7757003	88	5	7	1	0.7059369943				94.33194526	1.821175106	3.846879637	76.14419904	15.71480703	8.140993928	71.5248661	11.45626445	17.01886945				-635.7757003	0.7059369943	-1354.33571802113	
635.6957003	88	5	7	1	0.7058779303				94.33394349	1.820414551	3.845641957	76.14388034	15.71483679	8.141282869	71.5248661	11.45626445	17.01886945				-635.6957003	0.7058779303	-1354.58911736179	
635.6157003	88	5	7	1	0.7058188773				94.33594179	1.8196541	3.84440411	76.14356165	15.71486662	8.141571733	71.5248661	11.45626445	17.01886945				-635.6157003	0.7058188773	-1354.84146472121	
635.5357003	88	5	7	1	0.7057598353				94.33794015	1.818893753	3.843166095	76.14324298	15.7148965	8.141860519	71.5248661	11.45626445	17.01886945				-635.5357003	0.7057598353	-1355.09505422573	
635.4557003	88	5	7	1	0.7057008044				94.33993858	1.818133509	3.841927914	76.14292431	15.71492646	8.142149228	71.5248661	11.45626445	17.01886945				-635.4557003	0.7057008044	-1355.34758928804	
635.3757003	88	5	7	1	0.7056417844				94.34193706	1.817373369	3.840689566	76.14260567	15.71495647	8.142437859	71.5248661	11.45626445	17.01886945				-635.3757003	0.7056417844	-1355.60136916928	
635.2957003	88	5	7	1	0.7055827756				94.34393562	1.816613332	3.839451052	76.14228703	15.71498656	8.142726412	71.5248661	11.45626445	17.01886945				-635.2957003	0.7055827756	-1355.85524152488	
635.2157003	88	5	7	1	0.7055237777				94.34593423	1.8158534	3.838212372	76.14196841	15.7150167	8.143014887	71.5248661	11.45626445	17.01886945				-635.2157003	0.7055237777	-1356.10806174257	
635.1357003	88	5	7	1	0.7054647909				94.3479329	1.815093571	3.836973526	76.1416498	15.71504691	8.143303284	71.5248661	11.45626445	17.01886945				-635.1357003	0.7054647909	-1356.36327505289	
635.0557003	88	5	7	1	0.7054058152				94.34993164	1.814333846	3.835734513	76.14133121	15.71507719	8.143591603	71.5248661	11.45626445	17.01886945				-635.0557003	0.7054058152	-1356.61628306887	
634.9757003	88	5	7	1	0.7053468504				94.35193044	1.813574225	3.834495335	76.14101263	15.71510752	8.143879844	71.5248661	11.45626445	17.01886945				-634.9757003	0.7053468504	-1356.8705383286	
634.8957003	88	5	7	1	0.7052878968				94.3539293	1.812814708	3.833255992	76.14069406	15.71513793	8.144168007	71.5248661	11.45626445	17.01886945				-634.8957003	0.7052878968	-1357.12488632138	
634.8157003	88	5	7	1	0.7052289541				94.35592822	1.812055295	3.832016483	76.14037551	15.7151684	8.144456091	71.5248661	11.45626445	17.01886945				-634.8157003	0.7052289541	-1357.37933227938	
634.7357003	88	5	7	1	0.7051700226				94.3579272	1.811295986	3.83077681	76.14005697	15.71519893	8.144744098	71.5248661	11.45626445	17.01886945				-634.7357003	0.7051700226	-1357.63387107574	
634.6557003	88	5	7	1	0.705111102				94.35992625	1.810536781	3.829536971	76.13973845	15.71522953	8.145032025	71.5248661	11.45626445	17.01886945				-634.6557003	0.705111102	-1357.88850794502	
634.5757003	88	5	7	1	0.7050521926				94.36192535	1.80977768	3.828296968	76.13941994	15.71526019	8.145319875	71.5248661	11.45626445	17.01886945				-634.5757003	0.7050521926	-1358.14323775752	
634.4957003	88	5	7	1	0.7049932941				94.36392452	1.809018683	3.8270568	76.13910144	15.71529091	8.145607645	71.5248661	11.45626445	17.01886945				-634.4957003	0.7049932941	-1358.39806575431	
634.4157003	88	5	7	1	0.7049344068				94.36592374	1.80825979	3.825816469	76.13878296	15.7153217	8.145895337	71.5248661	11.45626445	17.01886945				-634.4157003	0.7049344068	-1358.6541409391	
634.3357003	88	5	7	1	0.7048755305				94.36792303	1.807501001	3.824575972	76.13846449	15.71535256	8.146182951	71.5248661	11.45626445	17.01886945				-634.3357003	0.7048755305	-1358.90800526843	
634.2557003	88	5	7	1	0.7048166652				94.36992237	1.806742317	3.823335313	76.13814604	15.71538348	8.146470485	71.5248661	11.45626445	17.01886945				-634.2557003	0.7048166652	-1359.16311949296	
634.1757003	88	5	7	1	0.704757811				94.37192177	1.805983737	3.822094489	76.1378276	15.71541446	8.146757941	71.5248661	11.45626445	17.01886945				-634.1757003	0.704757811	-1359.41948410164	
634.0957003	88	5	7	1	0.7046989679				94.37392124	1.805225261	3.820853502	76.13750917	15.71544551	8.147045317	71.5248661	11.45626445	17.01886945				-634.0957003	0.7046989679	-1359.67594543928	
634.0157003	88	5	7	1	0.7046401359				94.37592076	1.804466889	3.819612351	76.13719076	15.71547663	8.147332615	71.5248661	11.45626445	17.01886945				-634.0157003	0.7046401359	-1359.93134724327	
633.9357003	88	5	7	1	0.7045813149				94.37792034	1.803708621	3.818371038	76.13687236	15.7155078	8.147619833	71.5248661	11.45626445	17.01886945				-633.9357003	0.7045813149	-1360.18684588452	
633.8557003	88	5	7	1	0.704522505				94.37991998	1.802950458	3.817129562	76.13655398	15.71553905	8.147906972	71.5248661	11.45626445	17.01886945				-633.8557003	0.704522505	-1360.44243967548	
633.7757003	88	5	7	1	0.7044637061				94.38191968	1.802192399	3.815887922	76.13623561	15.71557036	8.148194032	71.5248661	11.45626445	17.01886945				-633.7757003	0.7044637061	-1360.69928804007	
633.6957003	88	5	7	1	0.7044049184				94.38391943	1.801434445	3.814646121	76.13591726	15.71560173	8.148481013	71.5248661	11.45626445	17.01886945				-633.6957003	0.7044049184	-1360.95623166152	
633.6157003	88	5	7	1	0.7043461417				94.38591925	1.800676595	3.813404157	76.13559892	15.71563317	8.148767914	71.5248661	11.45626445	17.01886945				-633.6157003	0.7043461417	-1361.21211558516	
633.5357003	88	5	7	1	0.7042873761				94.38791912	1.79991885	3.812162031	76.1352806	15.71566467	8.149054735	71.5248661	11.45626445	17.01886945				-633.5357003	0.7042873761	-1361.46809487674	
633.4557003	88	5	7	1	0.7042286215				94.38991905	1.799161209	3.810919743	76.13496229	15.71569624	8.149341477	71.5248661	11.45626445	17.01886945				-633.4557003	0.7042286215	-1361.72533070819	
633.3757003	88	5	7	1	0.7041698781				94.39191903	1.798403673	3.809677293	76.13464399	15.71572787	8.14962814	71.5248661	11.45626445	17.01886945				-633.3757003	0.7041698781	-1361.98266200925	
633.2957003	88	5	7	1	0.7041111457				94.39391908	1.797646241	3.808434682	76.13432571	15.71575956	8.149914722	71.5248661	11.45626445	17.01886945				-633.2957003	0.7041111457	-1362.23893209032	
633.2157003	88	5	7	1	0.7040524244				94.39591918	1.796888914	3.807191909	76.13400745	15.71579133	8.150201225	71.5248661	11.45626445	17.01886945				-633.2157003	0.7040524244	-1362.49645843806	
