T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
575.0364768	98	2	0	1	0.9562072045				98.75352475	1.246475248	0	81.54693303	18.45306697	0				-575.0364768	0.9562072045	-2347.91745769221	
574.9564768	98	2	0	1	0.9561731375				98.75414466	1.245855345	0	81.5467834	18.4532166	0				-574.9564768	0.9561731375	-2348.71017827231	
574.8764768	98	2	0	1	0.956139082				98.75476441	1.245235592	0	81.54663375	18.45336625	0				-574.8764768	0.956139082	-2349.49998190141	
574.7964768	98	2	0	1	0.9561050379				98.75538401	1.244615988	0	81.54648407	18.45351593	0				-574.7964768	0.9561050379	-2350.28686679601	
574.7164768	98	2	0	1	0.9560710052				98.75600346	1.243996535	0	81.54633436	18.45366564	0				-574.7164768	0.9560710052	-2351.07773599891	
574.6364768	98	2	0	1	0.956036984				98.75662277	1.243377232	0	81.54618463	18.45381537	0				-574.6364768	0.956036984	-2351.8691329779	
574.5564768	98	2	0	1	0.9560029742				98.75724192	1.242758079	0	81.54603486	18.45396514	0				-574.5564768	0.9560029742	-2352.66106757677	
574.4764768	98	2	0	1	0.9559689759				98.75786092	1.242139076	0	81.54588508	18.45411492	0				-574.4764768	0.9559689759	-2353.4535310276	
574.3964768	98	2	0	1	0.955934989				98.75847978	1.241520223	0	81.54573526	18.45426474	0				-574.3964768	0.955934989	-2354.24306681049	
574.3164768	98	2	0	1	0.9559010135				98.75909848	1.24090152	0	81.54558542	18.45441458	0				-574.3164768	0.9559010135	-2355.03660122093	
574.2364768	98	2	0	1	0.9558670495				98.75971703	1.240282967	0	81.54543555	18.45456445	0				-574.2364768	0.9558670495	-2355.83066607922	
574.1564768	98	2	0	1	0.9558330969				98.76033544	1.239664564	0	81.54528565	18.45471435	0				-574.1564768	0.9558330969	-2356.62179789283	
574.0764768	98	2	0	1	0.9557991557				98.76095369	1.239046311	0	81.54513573	18.45486427	0				-574.0764768	0.9557991557	-2357.41693696747	
573.9964768	98	2	0	1	0.955765226				98.76157179	1.238428208	0	81.54498578	18.45501422	0				-573.9964768	0.955765226	-2358.21260809835	
573.9164768	98	2	0	1	0.9557313077				98.76218974	1.237810256	0	81.5448358	18.4551642	0				-573.9164768	0.9557313077	-2359.00534078879	
573.8364768	98	2	0	1	0.9556974008				98.76280755	1.237192453	0	81.5446858	18.4553142	0				-573.8364768	0.9556974008	-2359.80208939387	
573.7564768	98	2	0	1	0.9556635054				98.7634252	1.236574801	0	81.54453577	18.45546423	0				-573.7564768	0.9556635054	-2360.59588657575	
573.6764768	98	2	0	1	0.9556296213				98.7640427	1.235957299	0	81.54438571	18.45561429	0				-573.6764768	0.9556296213	-2361.3902273574	
573.5964768	98	2	0	1	0.9555957487				98.76466005	1.235339947	0	81.54423562	18.45576438	0				-573.5964768	0.9555957487	-2362.18858332013	
573.5164768	98	2	0	1	0.9555618875				98.76527726	1.234722745	0	81.54408551	18.45591449	0				-573.5164768	0.9555618875	-2362.98748400178	
573.4364768	98	2	0	1	0.9555280378				98.76589431	1.234105693	0	81.54393537	18.45606463	0				-573.4364768	0.9555280378	-2363.78342601178	
573.3564768	98	2	0	1	0.9554941994				98.76651121	1.233488791	0	81.54378521	18.45621479	0				-573.3564768	0.9554941994	-2364.57991383048	
573.2764768	98	2	0	1	0.9554603725				98.76712796	1.23287204	0	81.54363501	18.45636499	0				-573.2764768	0.9554603725	-2365.38042838599	
573.1964768	98	2	0	1	0.955426557				98.76774456	1.232255439	0	81.5434848	18.4565152	0				-573.1964768	0.955426557	-2366.17798826353	
573.1164768	98	2	0	1	0.9553927529				98.76836101	1.231638988	0	81.54333455	18.45666545	0				-573.1164768	0.9553927529	-2366.97608616729	
573.0364768	98	2	0	1	0.9553589602				98.76897731	1.231022687	0	81.54318428	18.45681572	0				-573.0364768	0.9553589602	-2367.77472263681	
572.9564768	98	2	0	1	0.9553251789				98.76959346	1.230406537	0	81.54303397	18.45696603	0				-572.9564768	0.9553251789	-2368.57389822248	
572.8764768	98	2	0	1	0.955291409				98.77020946	1.229790536	0	81.54288365	18.45711635	0				-572.8764768	0.955291409	-2369.3736134687	
572.7964768	98	2	0	1	0.9552576505				98.77082531	1.229174686	0	81.54273329	18.45726671	0				-572.7964768	0.9552576505	-2370.17738238771	
572.7164768	98	2	0	1	0.9552239035				98.77144101	1.228558987	0	81.54258291	18.45741709	0				-572.7164768	0.9552239035	-2370.97817622493	
572.6364768	98	2	0	1	0.9551901678				98.77205656	1.227943437	0	81.5424325	18.4575675	0				-572.6364768	0.9551901678	-2371.7760026424	
572.5564768	98	2	0	1	0.9551564435				98.77267196	1.227328038	0	81.54228207	18.45771793	0				-572.5564768	0.9551564435	-2372.58140260503	
572.4764768	98	2	0	1	0.9551227307				98.77328721	1.226712789	0	81.54213161	18.45786839	0				-572.4764768	0.9551227307	-2373.38382199634	
572.3964768	98	2	0	1	0.9550890292				98.77390231	1.226097691	0	81.54198112	18.45801888	0				-572.3964768	0.9550890292	-2374.18326849057	
572.3164768	98	2	0	1	0.9550553391				98.77451726	1.225482742	0	81.5418306	18.4581694	0				-572.3164768	0.9550553391	-2374.99030446654	
572.2364768	98	2	0	1	0.9550216605				98.77513206	1.224867945	0	81.54168006	18.45831994	0				-572.2364768	0.9550216605	-2375.79435436269	
572.1564768	98	2	0	1	0.9549879932				98.7757467	1.224253297	0	81.54152949	18.45847051	0				-572.1564768	0.9549879932	-2376.59542587725	
572.0764768	98	2	0	1	0.9549543373				98.7763612	1.2236388	0	81.5413789	18.4586211	0				-572.0764768	0.9549543373	-2377.40056792583	
571.9964768	98	2	0	1	0.9549206928				98.77697555	1.223024453	0	81.54122827	18.45877173	0				-571.9964768	0.9549206928	-2378.20271839444	
571.9164768	98	2	0	1	0.9548870596				98.77758974	1.222410257	0	81.54107762	18.45892238	0				-571.9164768	0.9548870596	-2379.00895482779	
571.8364768	98	2	0	1	0.9548534379				98.77820379	1.221796211	0	81.54092695	18.45907305	0				-571.8364768	0.9548534379	-2379.8192705919	
571.7564768	98	2	0	1	0.9548198276				98.77881768	1.221182315	0	81.54077624	18.45922376	0				-571.7564768	0.9548198276	-2380.62305433479	
571.6764768	98	2	0	1	0.9547862286				98.77943143	1.22056857	0	81.54062551	18.45937449	0				-571.6764768	0.9547862286	-2381.42738601119	
571.5964768	98	2	0	1	0.954752641				98.78004502	1.219954975	0	81.54047475	18.45952525	0				-571.5964768	0.954752641	-2382.23580588572	
571.5164768	98	2	0	1	0.9547190648				98.78065847	1.219341531	0	81.54032397	18.45967603	0				-571.5164768	0.9547190648	-2383.04477480569	
571.4364768	98	2	0	1	0.9546855				98.78127176	1.218728237	0	81.54017316	18.45982684	0				-571.4364768	0.9546855	-2383.85073922016	
571.3564768	98	2	0	1	0.9546519465				98.78188491	1.218115093	0	81.54002232	18.45997768	0				-571.3564768	0.9546519465	-2384.66081035061	
571.2764768	98	2	0	1	0.9546184045				98.7824979	1.217502101	0	81.53987145	18.46012855	0				-571.2764768	0.9546184045	-2385.47142254298	
571.1964768	98	2	0	1	0.9545848738				98.78311074	1.216889258	0	81.53972056	18.46027944	0				-571.1964768	0.9545848738	-2386.27547295054	
571.1164768	98	2	0	1	0.9545513544				98.78372343	1.216276566	0	81.53956964	18.46043036	0				-571.1164768	0.9545513544	-2387.08719312837	
571.0364768	98	2	0	1	0.9545178465				98.78433598	1.215664025	0	81.5394187	18.4605813	0				-571.0364768	0.9545178465	-2387.89945602141	
570.9564768	98	2	0	1	0.9544843499				98.78494837	1.215051634	0	81.53926772	18.46073228	0				-570.9564768	0.9544843499	-2388.70514433134	
570.8764768	98	2	0	1	0.9544508646				98.78556061	1.214439393	0	81.53911673	18.46088327	0				-570.8764768	0.9544508646	-2389.51851860333	
570.7964768	98	2	0	1	0.9544173908				98.7861727	1.213827303	0	81.5389657	18.4610343	0				-570.7964768	0.9544173908	-2390.33243725394	
570.7164768	98	2	0	1	0.9543839283				98.78678464	1.213215364	0	81.53881465	18.46118535	0				-570.7164768	0.9543839283	-2391.13976847783	
570.6364768	98	2	0	1	0.9543504771				98.78739642	1.212603575	0	81.53866357	18.46133643	0				-570.6364768	0.9543504771	-2391.95480189717	
570.5564768	98	2	0	1	0.9543170374				98.78800806	1.211991937	0	81.53851246	18.46148754	0				-570.5564768	0.9543170374	-2392.77038136761	
570.4764768	98	2	0	1	0.954283609				98.78861955	1.211380449	0	81.53836132	18.46163868	0				-570.4764768	0.954283609	-2393.57936053804	
570.3964768	98	2	0	1	0.9542501919				98.78923089	1.210769112	0	81.53821016	18.46178984	0				-570.3964768	0.9542501919	-2394.39247252936	
570.3164768	98	2	0	1	0.9542167862				98.78984207	1.210157926	0	81.53805898	18.46194102	0				-570.3164768	0.9542167862	-2395.20613227909	
570.2364768	98	2	0	1	0.9541833918				98.79045311	1.20954689	0	81.53790776	18.46209224	0				-570.2364768	0.9541833918	-2396.02035009358	
570.1564768	98	2	0	1	0.9541500088				98.791064	1.208936005	0	81.53775652	18.46224348	0				-570.1564768	0.9541500088	-2396.8387097268	
570.0764768	98	2	0	1	0.9541166372				98.79167473	1.20832527	0	81.53760525	18.46239475	0				-570.0764768	0.9541166372	-2397.65403316559	
569.9964768	98	2	0	1	0.9540832769				98.79228531	1.207714686	0	81.53745396	18.46254604	0				-569.9964768	0.9540832769	-2398.46631851899	
569.9164768	98	2	0	1	0.9540499279				98.79289575	1.207104253	0	81.53730264	18.46269736	0				-569.9164768	0.9540499279	-2399.28275472562	
569.8364768	98	2	0	1	0.9540165903				98.79350603	1.20649397	0	81.53715129	18.46284871	0				-569.8364768	0.9540165903	-2400.10334481474	
569.7564768	98	2	0	1	0.9539832641				98.79411616	1.205883839	0	81.53699991	18.46300009	0				-569.7564768	0.9539832641	-2400.91728598171	
569.6764768	98	2	0	1	0.9539499491				98.79472614	1.205273857	0	81.53684851	18.46315149	0				-569.6764768	0.9539499491	-2401.73539686023	
569.5964768	98	2	0	1	0.9539166456				98.79533597	1.204664027	0	81.53669708	18.46330292	0				-569.5964768	0.9539166456	-2402.55405072035	
569.5164768	98	2	0	1	0.9538833533				98.79594565	1.204054347	0	81.53654563	18.46345437	0				-569.5164768	0.9538833533	-2403.36966501997	
569.4364768	98	2	0	1	0.9538500724				98.79655518	1.203444818	0	81.53639414	18.46360586	0				-569.4364768	0.9538500724	-2404.1930535354	
569.3564768	98	2	0	1	0.9538168029				98.79716456	1.20283544	0	81.53624263	18.46375737	0				-569.3564768	0.9538168029	-2405.00977139865	
569.2764768	98	2	0	1	0.9537835446				98.79777379	1.202226212	0	81.5360911	18.4639089	0				-569.2764768	0.9537835446	-2405.82705416147	
569.1964768	98	2	0	1	0.9537502977				98.79838286	1.201617135	0	81.53593953	18.46406047	0				-569.1964768	0.9537502977	-2406.65212761374	
569.1164768	98	2	0	1	0.9537170622				98.79899179	1.201008209	0	81.53578794	18.46421206	0				-569.1164768	0.9537170622	-2407.47051733736	
569.0364768	98	2	0	1	0.9536838379				98.79960057	1.200399434	0	81.53563633	18.46436367	0				-569.0364768	0.9536838379	-2408.28947369633	
568.9564768	98	2	0	1	0.953650625				98.80020919	1.19979081	0	81.53548468	18.46451532	0				-568.9564768	0.953650625	-2409.11260739137	
568.8764768	98	2	0	1	0.9536174234				98.80081766	1.199182336	0	81.53533301	18.46466699	0				-568.8764768	0.9536174234	-2409.93630892224	
568.7964768	98	2	0	1	0.9535842332				98.80142599	1.198574013	0	81.53518132	18.46481868	0				-568.7964768	0.9535842332	-2410.75693413096	
568.7164768	98	2	0	1	0.9535510542				98.80203416	1.197965841	0	81.53502959	18.46497041	0				-568.7164768	0.9535510542	-2411.57812831194	
568.6364768	98	2	0	1	0.9535178866				98.80264218	1.19735782	0	81.53487784	18.46512216	0				-568.6364768	0.9535178866	-2412.4035119928	
568.5564768	98	2	0	1	0.9534847303				98.80325005	1.19674995	0	81.53472606	18.46527394	0				-568.5564768	0.9534847303	-2413.22582355222	
568.4764768	98	2	0	1	0.9534515853				98.80385777	1.19614223	0	81.53457426	18.46542574	0				-568.4764768	0.9534515853	-2414.05234067863	
568.3964768	98	2	0	1	0.9534184517				98.80446534	1.195534662	0	81.53442243	18.46557757	0				-568.3964768	0.9534184517	-2414.87577191481	
568.3164768	98	2	0	1	0.9533853293				98.80507276	1.194927244	0	81.53427057	18.46572943	0				-568.3164768	0.9533853293	-2415.69977504048	
568.2364768	98	2	0	1	0.9533522183				98.80568002	1.194319977	0	81.53411869	18.46588131	0				-568.2364768	0.9533522183	-2416.52798295127	
568.1564768	98	2	0	1	0.9533191186				98.80628714	1.193712862	0	81.53396677	18.46603323	0				-568.1564768	0.9533191186	-2417.35310919943	
568.0764768	98	2	0	1	0.9532860302				98.8068941	1.193105897	0	81.53381484	18.46618516	0				-568.0764768	0.9532860302	-2418.17879912646	
567.9964768	98	2	0	1	0.9532529531				98.80750092	1.192499083	0	81.53366287	18.46633713	0				-567.9964768	0.9532529531	-2419.00505329627	
567.9164768	98	2	0	1	0.9532198873				98.80810758	1.19189242	0	81.53351088	18.46648912	0				-567.9164768	0.9532198873	-2419.83187230371	
567.8364768	98	2	0	1	0.9531868328				98.80871409	1.191285907	0	81.53335886	18.46664114	0				-567.8364768	0.9531868328	-2420.65925671765	
567.7564768	98	2	0	1	0.9531537896				98.80932045	1.190679546	0	81.53320681	18.46679319	0				-567.7564768	0.9531537896	-2421.4908743915	
567.6764768	98	2	0	1	0.9531207578				98.80992666	1.190073336	0	81.53305474	18.46694526	0				-567.6764768	0.9531207578	-2422.31938885451	
567.5964768	98	2	0	1	0.9530877372				98.81053272	1.189467277	0	81.53290264	18.46709736	0				-567.5964768	0.9530877372	-2423.14480821319	
567.5164768	98	2	0	1	0.9530547279				98.81113863	1.188861369	0	81.53275052	18.46724948	0				-567.5164768	0.9530547279	-2423.97446007287	
567.4364768	98	2	0	1	0.9530217299				98.81174439	1.188255612	0	81.53259836	18.46740164	0				-567.4364768	0.9530217299	-2424.80835758095	
567.3564768	98	2	0	1	0.9529887433				98.81234999	1.187650005	0	81.53244618	18.46755382	0				-567.3564768	0.9529887433	-2425.63914414091	
567.2764768	98	2	0	1	0.9529557679				98.81295545	1.18704455	0	81.53229398	18.46770602	0				-567.2764768	0.9529557679	-2426.46682788824	
567.1964768	98	2	0	1	0.9529228038				98.81356075	1.186439246	0	81.53214174	18.46785826	0				-567.1964768	0.9529228038	-2427.29875652434	
567.1164768	98	2	0	1	0.952889851				98.81416591	1.185834093	0	81.53198948	18.46801052	0				-567.1164768	0.952889851	-2428.13125582126	
567.0364768	98	2	0	1	0.9528569095				98.81477091	1.185229091	0	81.5318372	18.4681628	0				-567.0364768	0.9528569095	-2428.96063642989	
566.9564768	98	2	0	1	0.9528239792				98.81537576	1.18462424	0	81.53168488	18.46831512	0				-566.9564768	0.9528239792	-2429.79428134179	
566.8764768	98	2	0	1	0.9527910603				98.81598046	1.184019541	0	81.53153254	18.46846746	0				-566.8764768	0.9527910603	-2430.62848853923	
566.7964768	98	2	0	1	0.9527581526				98.81658501	1.183414992	0	81.53138018	18.46861982	0				-566.7964768	0.9527581526	-2431.46327888924	
566.7164768	98	2	0	1	0.9527252563				98.81718941	1.182810594	0	81.53122778	18.46877222	0				-566.7164768	0.9527252563	-2432.2986326942	
566.6364768	98	2	0	1	0.9526923712				98.81779365	1.182206348	0	81.53107536	18.46892464	0				-566.6364768	0.9526923712	-2433.13086820364	
566.5564768	98	2	0	1	0.9526594974				98.81839775	1.181602253	0	81.53092292	18.46907708	0				-566.5564768	0.9526594974	-2433.96737351467	
566.4764768	98	2	0	1	0.9526266349				98.81900169	1.180998308	0	81.53077044	18.46922956	0				-566.4764768	0.9526266349	-2434.80074650436	
566.3964768	98	2	0	1	0.9525937836				98.81960548	1.180394515	0	81.53061794	18.46938206	0				-566.3964768	0.9525937836	-2435.63469544181	
566.3164768	98	2	0	1	0.9525609436				98.82020913	1.179790874	0	81.53046541	18.46953459	0				-566.3164768	0.9525609436	-2436.47292355647	
566.2364768	98	2	0	1	0.9525281149				98.82081262	1.179187383	0	81.53031286	18.46968714	0				-566.2364768	0.9525281149	-2437.31172882698	
566.1564768	98	2	0	1	0.9524952975				98.82141596	1.178584043	0	81.53016028	18.46983972	0				-566.1564768	0.9524952975	-2438.15111184859	
566.0764768	98	2	0	1	0.9524624914				98.82201914	1.177980855	0	81.53000767	18.46999233	0				-566.0764768	0.9524624914	-2438.9873527467	
565.9964768	98	2	0	1	0.9524296965				98.82262218	1.177377818	0	81.52985504	18.47014496	0				-565.9964768	0.9524296965	-2439.82417257219	
565.9164768	98	2	0	1	0.9523969129				98.82322507	1.176774932	0	81.52970238	18.47029762	0				-565.9164768	0.9523969129	-2440.6615617216	
565.8364768	98	2	0	1	0.9523641405				98.8238278	1.176172198	0	81.52954969	18.47045031	0				-565.8364768	0.9523641405	-2441.49953099726	
565.7564768	98	2	0	1	0.9523313794				98.82443039	1.175569614	0	81.52939697	18.47060303	0				-565.7564768	0.9523313794	-2442.34180145621	
565.6764768	98	2	0	1	0.9522986296				98.82503282	1.174967182	0	81.52924423	18.47075577	0				-565.6764768	0.9522986296	-2443.18091997387	
565.5964768	98	2	0	1	0.952265891				98.8256351	1.174364902	0	81.52909146	18.47090854	0				-565.5964768	0.952265891	-2444.02062041612	
565.5164768	98	2	0	1	0.9522331637				98.82623723	1.173762772	0	81.52893867	18.47106133	0				-565.5164768	0.9522331637	-2444.86463152881	
565.4364768	98	2	0	1	0.9522004477				98.82683921	1.173160794	0	81.52878585	18.47121415	0				-565.4364768	0.9522004477	-2445.70548478161	
565.3564768	98	2	0	1	0.9521677429				98.82744103	1.172558967	0	81.528633	18.471367	0				-565.3564768	0.9521677429	-2446.54692176896	
565.2764768	98	2	0	1	0.9521350494				98.82804271	1.171957291	0	81.52848012	18.47151988	0				-565.2764768	0.9521350494	-2447.38893278342	
565.1964768	98	2	0	1	0.9521023671				98.82864423	1.171355767	0	81.52832722	18.47167278	0				-565.1964768	0.9521023671	-2448.23152873451	
565.1164768	98	2	0	1	0.9520696961				98.82924561	1.170754394	0	81.52817429	18.47182571	0				-565.1164768	0.9520696961	-2449.07469991283	
565.0364768	98	2	0	1	0.9520370363				98.82984683	1.170153172	0	81.52802134	18.47197866	0				-565.0364768	0.9520370363	-2449.91845722377	
564.9564768	98	2	0	1	0.9520043878				98.8304479	1.169552102	0	81.52786836	18.47213164	0				-564.9564768	0.9520043878	-2450.762790956	
564.8764768	98	2	0	1	0.9519717505				98.83104882	1.168951183	0	81.52771535	18.47228465	0				-564.8764768	0.9519717505	-2451.60771204135	
564.7964768	98	2	0	1	0.9519391245				98.83164958	1.168350416	0	81.52756231	18.47243769	0				-564.7964768	0.9519391245	-2452.4532107311	
564.7164768	98	2	0	1	0.9519065097				98.8322502	1.1677498	0	81.52740925	18.47259075	0				-564.7164768	0.9519065097	-2453.29929800028	
564.6364768	98	2	0	1	0.9518739062				98.83285066	1.167149335	0	81.52725616	18.47274384	0				-564.6364768	0.9518739062	-2454.14596406263	
564.5564768	98	2	0	1	0.9518413139				98.83345098	1.166549022	0	81.52710305	18.47289695	0				-564.5564768	0.9518413139	-2454.98945045439	
564.4764768	98	2	0	1	0.9518087328				98.83405114	1.16594886	0	81.52694991	18.47305009	0				-564.4764768	0.9518087328	-2455.83728891617	
564.3964768	98	2	0	1	0.951776163				98.83465115	1.16534885	0	81.52679674	18.47320326	0				-564.3964768	0.951776163	-2456.68570797769	
564.3164768	98	2	0	1	0.9517436044				98.83525101	1.164748991	0	81.52664354	18.47335646	0				-564.3164768	0.9517436044	-2457.53471866287	
564.2364768	98	2	0	1	0.9517110571				98.83585072	1.164149283	0	81.52649032	18.47350968	0				-564.2364768	0.9517110571	-2458.38431115357	
564.1564768	98	2	0	1	0.951678521				98.83645027	1.163549728	0	81.52633707	18.47366293	0				-564.1564768	0.951678521	-2459.23071398935	
564.0764768	98	2	0	1	0.9516459961				98.83704968	1.162950323	0	81.52618379	18.47381621	0				-564.0764768	0.9516459961	-2460.07769984765	
563.9964768	98	2	0	1	0.9516134824				98.83764893	1.16235107	0	81.52603049	18.47396951	0				-563.9964768	0.9516134824	-2460.9290570554	
563.9164768	98	2	0	1	0.95158098				98.83824803	1.161751969	0	81.52587716	18.47412284	0				-563.9164768	0.95158098	-2461.78099847681	
563.8364768	98	2	0	1	0.9515484888				98.83884698	1.161153019	0	81.52572381	18.47427619	0				-563.8364768	0.9515484888	-2462.62974224251	
563.7564768	98	2	0	1	0.9515160088				98.83944578	1.16055422	0	81.52557042	18.47442958	0				-563.7564768	0.9515160088	-2463.48286704054	
